Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-24 06:38:00-04:00,0.0,0.64475924,0.5103344,0.17926893,0.59978914,0.5214558,0.5036217,-0.86815923,12.507107
2011-04-24 06:39:00-04:00,0.0625,0.66691214,0.5081488,0.18095598,0.65822816,0.52282435,0.5003898,-0.9292783,12.542038
2011-04-24 06:40:00-04:00,0.0625,0.67504317,0.5191529,0.2977334,0.6812149,0.5111018,0.51094,-1.0595273,12.555066
2011-04-24 06:41:00-04:00,0.0625,0.59583193,0.5007138,-0.20704928,0.6769756,0.49941644,0.52651584,-1.1449498,12.54303
2011-04-24 06:42:00-04:00,0.0,0.5799714,0.49305767,-0.1256446,0.7020217,0.49252328,0.5332382,-1.1201056,12.576
2011-04-24 06:43:00-04:00,0.0625,0.6180325,0.49438688,0.30336484,0.58492756,0.48824129,0.52536386,-1.2463082,12.729741
2011-04-24 06:44:00-04:00,0.0,0.6504021,0.4988153,0.25642976,0.7166906,0.482833,0.5207148,-1.3612441,12.675577
2011-04-24 06:45:00-04:00,0.125,0.64450556,0.4979801,0.29471597,0.63798827,0.47635946,0.5170631,-1.175517,12.620722
2011-04-24 06:46:00-04:00,0.0625,0.64320666,0.5106592,0.16644678,0.5740797,0.4781638,0.52623,-1.2118024,12.651087
2011-04-24 06:47:00-04:00,0.0,0.6279364,0.5061391,0.4313651,0.62624866,0.47186956,0.52839684,-0.9082536,12.703435
2011-04-24 06:48:00-04:00,0.0625,0.64858824,0.5150734,0.02709683,0.61063975,0.45156774,0.5266703,-0.93422884,12.710671
2011-04-24 06:49:00-04:00,0.0625,0.6497479,0.52390337,0.345831,0.5145009,0.4436904,0.5274109,-1.0165108,12.7850685
2011-04-24 06:50:00-04:00,0.125,0.6772528,0.5317885,0.10312756,0.54770577,0.47251806,0.52203286,-0.93987936,12.769799
2011-04-24 06:51:00-04:00,0.26666668,0.70072085,0.52955234,0.47081766,0.71414435,0.47304067,0.5199334,-1.0808858,12.7880125
2011-04-24 06:52:00-04:00,0.125,0.6228724,0.52656794,0.1838809,0.69979405,0.46012697,0.5135121,-1.0357999,12.777088
2011-04-24 06:53:00-04:00,0.125,0.6080952,0.5203268,0.13488874,0.55271643,0.43185624,0.5123388,-1.1077508,12.7125845
2011-04-24 06:54:00-04:00,0.0625,0.5879918,0.51926893,0.27805528,0.73206574,0.45166788,0.5183512,-1.0643004,12.6702385
2011-04-24 06:55:00-04:00,0.125,0.6234866,0.5242199,0.34747705,0.75839263,0.46537408,0.511465,-0.95911974,12.671985
2011-04-24 06:56:00-04:00,0.25,0.6156092,0.5267916,0.47962865,0.62880164,0.48107442,0.5130288,-1.0043744,12.594876
2011-04-24 06:57:00-04:00,0.0625,0.5947438,0.5296357,-0.008888163,0.5531577,0.48996457,0.5221575,-1.1706666,12.609685
2011-04-24 06:58:00-04:00,0.125,0.64791304,0.54209286,0.129078,0.5752755,0.5116072,0.5354754,-1.1530026,12.657272
2011-04-24 06:59:00-04:00,0.0,0.5948296,0.5274252,0.11917218,0.68640614,0.5395394,0.5468142,-1.223399,12.692941
2011-04-24 07:00:00-04:00,0.375,0.57909113,0.5253537,0.387889,0.6965733,0.5224553,0.541839,-1.153633,12.53762
2011-04-24 07:01:00-04:00,0.1875,0.508854,0.50878745,0.16507158,0.4520083,0.48602495,0.53572595,-1.102866,12.600155
2011-04-24 07:02:00-04:00,0.06666667,0.54815584,0.4984041,-0.025348581,0.6839314,0.49582872,0.5255109,-1.1655244,12.667307
2011-04-24 07:03:00-04:00,0.1875,0.55929,0.48253715,-0.020863451,0.5357335,0.4891568,0.5192839,-1.1040238,12.630022
2011-04-24 07:04:00-04:00,0.1764706,0.53249174,0.4648736,-0.14012042,0.53300935,0.47979555,0.51112306,-1.0743426,12.678377
2011-04-24 07:05:00-04:00,0.1875,0.5458031,0.4532291,0.1989766,0.7925183,0.4776393,0.50141263,-1.1705273,12.645943
2011-04-24 07:06:00-04:00,0.06666667,0.5994683,0.44913268,-0.03025619,0.5522601,0.49102888,0.5059497,-1.2164229,12.626903
2011-04-24 07:07:00-04:00,0.0625,0.6035519,0.4473186,-0.16489592,0.5176761,0.48556146,0.501899,-1.2904567,12.718287
2011-04-24 07:08:00-04:00,0.125,0.6348296,0.44808617,-0.03146831,0.64304787,0.4834672,0.4935908,-1.1783732,12.638659
2011-04-24 07:09:00-04:00,0.125,0.62130743,0.45188302,0.05879792,0.6023733,0.45270452,0.49485785,-1.2071494,12.70475
2011-04-24 07:10:00-04:00,0.0,0.61113554,0.44732502,0.16153345,0.5019962,0.43919572,0.4934425,-1.0704297,12.757473
2011-04-24 07:11:00-04:00,0.1875,0.5745192,0.44900125,0.1456109,0.4922627,0.42830953,0.4874816,-1.240673,12.786461
2011-04-24 07:12:00-04:00,0.125,0.60846335,0.45928392,0.21165189,0.571645,0.43159875,0.48735642,-1.1477107,12.865466
2011-04-24 07:13:00-04:00,0.125,0.5899754,0.4629224,0.08248719,0.63852984,0.41643342,0.49308804,-1.2237176,12.888767
2011-04-24 07:14:00-04:00,0.25,0.52177626,0.46678,0.028340422,0.6647747,0.4011508,0.501364,-1.2631053,12.807559
2011-04-24 07:15:00-04:00,0.125,0.5789347,0.4713501,0.08521374,0.68744206,0.39644536,0.4832172,-1.3021649,12.879141
2011-04-24 07:16:00-04:00,0.125,0.6150637,0.48410118,-0.05949775,0.7007289,0.39646062,0.48764837,-1.2349652,12.8512
2011-04-24 07:17:00-04:00,0.0625,0.60816294,0.49716932,0.077004515,0.6083849,0.3711606,0.47617307,-1.2309407,12.908099
2011-04-24 07:18:00-04:00,0.0625,0.6118079,0.4986203,0.17262372,0.6485698,0.3899375,0.48346958,-1.0973624,12.787863
2011-04-24 07:19:00-04:00,0.125,0.60360724,0.49700955,0.071250044,0.5932178,0.38526735,0.49778265,-1.0148314,12.772518
2011-04-24 07:20:00-04:00,0.125,0.6890374,0.5068169,0.2567416,0.6268392,0.38771352,0.4888809,-0.9443988,12.75015
2011-04-24 07:21:00-04:00,0.125,0.68701464,0.50658995,0.12872705,0.7606839,0.4003907,0.48822337,-0.9875011,12.580591
2011-04-24 07:22:00-04:00,0.1875,0.7341452,0.51228803,0.11421498,0.5917079,0.42158422,0.49050838,-0.93920225,12.552501
2011-04-24 07:23:00-04:00,0.125,0.64130217,0.49849606,-0.006536402,0.48728132,0.40830526,0.49136978,-1.0385245,12.470825
2011-04-24 07:24:00-04:00,0.1875,0.6625605,0.48763484,0.06641587,0.70155823,0.4188138,0.48933813,-1.1412095,12.4963045
2011-04-24 07:25:00-04:00,0.1875,0.6562577,0.49033016,0.23586473,0.68661344,0.42706594,0.49779084,-0.9795608,12.498075
2011-04-24 07:26:00-04:00,0.125,0.62648684,0.48801136,-0.020344652,0.5444593,0.43435583,0.4967687,-1.1402501,12.5999155
2011-04-24 07:27:00-04:00,0.1875,0.6483956,0.49110335,0.3272725,0.7030404,0.49389276,0.508443,-0.96032137,12.581563
2011-04-24 07:28:00-04:00,0.125,0.7654963,0.50887144,0.21386155,0.5482994,0.58076864,0.51314765,-0.8013038,12.556156
2011-04-24 07:29:00-04:00,0.125,0.7657395,0.5212034,0.40879354,0.6349024,0.5696803,0.5126086,-0.89390844,12.602756
2011-04-24 07:30:00-04:00,0.125,0.6892367,0.5183611,0.12656125,0.5647535,0.567422,0.5169451,-0.75506395,12.5605955
2011-04-24 07:31:00-04:00,0.125,0.66034514,0.5151989,0.3366967,0.5765464,0.5482207,0.5111628,-0.84939283,12.556561
2011-04-24 07:32:00-04:00,0.0,0.6698399,0.513426,0.37884626,0.66678405,0.53561693,0.50064164,-0.8619432,12.506683
2011-04-24 07:33:00-04:00,0.0625,0.7046433,0.51368606,0.24500093,0.60056823,0.5410395,0.50488776,-0.95637125,12.582749
2011-04-24 07:34:00-04:00,0.0,0.66473967,0.52143615,0.167142,0.85668236,0.52343184,0.5160555,-1.1039847,12.549588
2011-04-24 07:35:00-04:00,0.0,0.60132986,0.4987617,0.082733236,0.6279928,0.5095616,0.53070813,-1.147808,12.515557
2011-04-24 07:36:00-04:00,0.0625,0.6274548,0.4982783,0.26066217,0.58528894,0.50984484,0.5320243,-1.1602153,12.598606
2011-04-24 07:37:00-04:00,0.125,0.6411076,0.4974742,0.011241041,0.5688427,0.5047503,0.5269944,-1.2792166,12.697807
2011-04-24 07:38:00-04:00,0.125,0.6723891,0.5007462,0.40080366,0.6179278,0.4917632,0.5184061,-1.310625,12.609838
2011-04-24 07:39:00-04:00,0.0,0.6598578,0.50223774,0.3998433,0.5760948,0.49305543,0.5214172,-1.1261338,12.604473
2011-04-24 07:40:00-04:00,0.0625,0.649232,0.51597613,0.12529764,0.57792705,0.4957429,0.5283661,-1.1634501,12.660381
2011-04-24 07:41:00-04:00,0.0625,0.63913447,0.5102533,0.2195445,0.6274357,0.47990808,0.52655447,-0.87084574,12.689273
2011-04-24 07:42:00-04:00,0.0,0.6892548,0.5254047,0.18488702,0.5833195,0.46942243,0.52527094,-0.937849,12.693597
2011-04-24 07:43:00-04:00,0.0,0.6699496,0.530714,0.035317503,0.6108395,0.46548757,0.5282583,-0.99064916,12.76201
2011-04-24 07:44:00-04:00,0.0,0.70035654,0.5367964,0.33266363,0.6399801,0.49559984,0.5213392,-0.9325542,12.7296095
2011-04-24 07:45:00-04:00,0.0,0.70775896,0.5317781,0.32317647,0.6849236,0.49555597,0.5196674,-1.049941,12.774124
2011-04-24 07:46:00-04:00,0.1875,0.6383944,0.53050023,0.13128003,0.59652615,0.47837934,0.5134725,-1.0183858,12.750848
2011-04-24 07:47:00-04:00,0.1875,0.6230183,0.52458245,0.37896928,0.6566758,0.45624456,0.51419264,-1.0866307,12.682929
2011-04-24 07:48:00-04:00,0.125,0.6074305,0.5236282,0.3561183,0.59782666,0.47982606,0.5189862,-1.0418595,12.635934
2011-04-24 07:49:00-04:00,0.0625,0.65008265,0.52834964,0.45048627,0.6995674,0.49362668,0.510948,-0.9347047,12.643745
2011-04-24 07:50:00-04:00,0.125,0.63742834,0.5304987,0.50389105,0.72921634,0.50675684,0.51539326,-1.0004357,12.590456
2011-04-24 07:51:00-04:00,0.125,0.62420374,0.53439575,0.23903665,0.7898355,0.5209361,0.52459705,-1.1440362,12.598647
2011-04-24 07:52:00-04:00,0.0625,0.65262514,0.536146,-0.027671732,0.60009414,0.5419684,0.5313743,-1.0539359,12.63887
2011-04-24 07:53:00-04:00,0.0625,0.74109465,0.5442629,-0.01855556,0.6018871,0.5353871,0.5363707,-2.0313091,12.485197
2011-04-24 07:54:00-04:00,0.0625,0.8545075,0.584935,0.56419,0.81517017,0.5970555,0.55205387,-1.648568,12.78677
2011-04-24 07:55:00-04:00,0.0,0.7624684,0.5938179,0.6606236,0.74429446,0.612114,0.59277207,-1.2519921,12.866488
2011-04-24 07:56:00-04:00,0.125,0.8715716,0.62833697,0.42383012,0.82191616,0.6272555,0.5763065,-0.74708265,13.107284
2011-04-24 07:57:00-04:00,0.125,1.0254451,0.6383871,0.38742647,0.7200698,0.6551762,0.60228556,-1.5008563,13.271814
2011-04-24 07:58:00-04:00,0.0,1.0015756,0.6708115,0.4731408,0.6801935,0.6789189,0.62444746,-1.0590924,13.100147
2011-04-24 07:59:00-04:00,0.0,1.0280725,0.6593864,0.5355826,0.8114304,0.7655011,0.65087914,-1.0092429,13.233959
2011-04-24 08:00:00-04:00,0.0,0.9891835,0.6549694,0.50439173,0.7181303,0.7528096,0.6809582,-1.4001054,13.580128
2011-04-24 08:01:00-04:00,0.0,1.1119252,0.661115,0.57994276,0.7267251,0.78435904,0.67927223,-0.7812242,13.73025
2011-04-24 08:02:00-04:00,0.125,0.95124155,0.6501366,0.3474122,0.73243225,0.77572924,0.6906582,-0.60818857,13.812744
2011-04-24 08:03:00-04:00,0.25,0.7438641,0.63853544,0.27861795,0.7826312,0.6909819,0.6688725,-1.1084422,14.007739
2011-04-24 08:04:00-04:00,0.0625,0.84174925,0.6157352,0.37458715,0.7913682,0.7002278,0.6700144,-1.193695,14.335505
2011-04-24 08:05:00-04:00,0.1875,0.8149796,0.6136688,0.18756112,0.75700265,0.6456471,0.64654785,-1.1070136,14.104194
2011-04-24 08:06:00-04:00,0.0,0.89281946,0.6139346,0.17525873,0.6370762,0.64735895,0.6565953,-0.6551036,14.109834
2011-04-24 08:07:00-04:00,0.0,1.0240756,0.63081586,0.24753198,0.59049714,0.642705,0.64986,-0.93147177,14.043391
2011-04-24 08:08:00-04:00,0.0,0.83222395,0.5952558,0.30779657,0.6044017,0.58910567,0.6359519,-0.83898634,13.81089
2011-04-24 08:09:00-04:00,0.0625,0.8643847,0.60070014,0.2290326,0.55223066,0.57950693,0.64407146,-0.38124743,13.920704
2011-04-24 08:10:00-04:00,0.0,0.9997235,0.6326225,0.30146036,0.82603675,0.6140061,0.6466862,-1.2190799,13.828204
2011-04-24 08:11:00-04:00,0.1875,0.95633227,0.6821796,0.42058477,0.8227272,0.61178213,0.6675946,-1.0078362,13.693806
2011-04-24 08:12:00-04:00,0.0625,1.1193305,0.69298166,0.38143644,0.7825429,0.6020585,0.67148143,-0.46500674,13.503989
2011-04-24 08:13:00-04:00,0.0,1.1549169,0.70204395,0.65602213,0.7293055,0.5970631,0.7099986,-0.8983697,13.882014
2011-04-24 08:14:00-04:00,0.0625,1.0729066,0.6721214,0.2072421,0.7796485,0.61690336,0.66930395,-1.4325608,13.410805
2011-04-24 08:15:00-04:00,0.0625,1.033909,0.6581337,0.42861852,0.6130323,0.592495,0.723377,-1.1232947,13.434932
2011-04-24 08:16:00-04:00,0.0,1.1664335,0.70413154,0.59133345,0.7139735,0.59432036,0.69419926,-0.95511144,13.203123
2011-04-24 08:17:00-04:00,0.0,1.1175615,0.65754855,0.36552057,0.73270416,0.5874501,0.6711241,-1.2552394,13.134246
2011-04-24 08:18:00-04:00,0.0625,0.9592877,0.62039804,0.4943715,0.6935957,0.62561804,0.69410557,-1.6422728,13.645089
2011-04-24 08:19:00-04:00,0.0625,1.099168,0.6629433,0.6088658,0.6880215,0.63780886,0.69971263,-1.4818858,13.48127
2011-04-24 08:20:00-04:00,0.125,1.1229106,0.6351378,0.46940622,0.76121294,0.640194,0.69141144,-1.9659432,13.405242
2011-04-24 08:21:00-04:00,0.0,1.3027765,0.6578583,0.6528836,0.713626,0.7777539,0.70577663,-1.8502911,13.796619
2011-04-24 08:22:00-04:00,0.0,1.3437568,0.7009915,0.89413935,0.7845046,0.81428915,0.73041975,-0.91019434,13.316551
2011-04-24 08:23:00-04:00,0.0,1.3357183,0.7356475,0.54766756,0.63961786,0.77524287,0.75246626,-0.4769868,13.51272
2011-04-24 08:24:00-04:00,0.0,1.2429944,0.7101825,0.6686879,0.7667058,0.7709046,0.7674214,-1.390973,13.676549
2011-04-24 08:25:00-04:00,0.0,1.2635461,0.6963614,0.547371,0.6375739,0.78356844,0.7509246,-0.38766757,13.808171
2011-04-24 08:26:00-04:00,0.0,1.1824762,0.7216223,0.6652432,0.67684346,0.8322869,0.77695787,-1.796933,14.114709
2011-04-24 08:27:00-04:00,0.125,1.0520059,0.7153747,0.32680044,0.66764337,0.81506354,0.7957799,-1.0384768,13.821873
2011-04-24 08:28:00-04:00,0.0,1.0437328,0.70279676,0.47743616,0.76614344,0.81382185,0.80513704,-0.3556079,14.158337
2011-04-24 08:29:00-04:00,0.0,1.0479871,0.6543081,0.46549615,0.86768997,0.83164126,0.7928107,-1.3980464,13.788167
2011-04-24 08:30:00-04:00,0.0,1.2908899,0.6901748,0.5046187,0.5805525,0.8882113,0.7954477,-1.059184,13.887737
2011-04-24 08:31:00-04:00,0.0,1.215954,0.6795639,0.5226441,0.76839584,0.9325419,0.8093431,-0.8497037,13.758592
2011-04-24 08:32:00-04:00,0.0,1.2113029,0.69889206,0.52678305,0.6985378,0.8929644,0.8169987,-1.2543648,14.618222
2011-04-24 08:33:00-04:00,0.0,1.207986,0.6902394,0.48862562,0.7122172,1.0002605,0.85300547,-1.0102271,15.133597
2011-04-24 08:34:00-04:00,0.0625,1.420787,0.7276602,1.1209041,0.83945996,0.9996262,0.86601067,-1.1040963,15.383008
2011-04-24 08:35:00-04:00,0.0,1.30505,0.7058029,0.39315805,0.79476243,1.0270101,0.88346577,0.3253537,16.637558
2011-04-24 08:36:00-04:00,0.0,1.2361108,0.77144104,0.6469746,0.81161076,1.1065131,0.9223929,0.04210957,16.010303
2011-04-24 08:37:00-04:00,0.125,1.3549691,0.7842954,1.0918466,0.84888643,1.037325,0.91418326,-0.3251094,15.707402
2011-04-24 08:38:00-04:00,0.0,1.4615785,0.8179018,0.8385716,0.88720894,1.1422235,0.97573024,-0.13376036,16.247166
2011-04-24 08:39:00-04:00,0.0,1.3956081,0.8295875,0.46247205,0.80237484,1.168645,1.0033847,-0.19228259,19.061563
2011-04-24 08:40:00-04:00,0.0,1.4200631,0.83641917,0.6656495,0.82202506,1.2726251,1.0995464,0.29390535,20.382055
2011-04-24 08:41:00-04:00,0.0,1.5253745,0.8826324,0.77660376,0.8910687,1.4199191,1.2925547,-0.17214766,23.494354
2011-04-24 08:42:00-04:00,0.0,1.7357417,0.96470916,0.8890887,0.9088659,1.7823955,1.4527898,1.3008147,28.38837
2011-04-24 08:43:00-04:00,0.0,1.8349973,1.0609455,0.62224966,0.7768218,1.6483461,1.5570918,1.2512017,31.779282
2011-04-24 08:44:00-04:00,0.0,1.7800924,1.0314033,0.81745154,0.9711897,1.7018253,1.6434835,1.4966584,30.430964
2011-04-24 08:45:00-04:00,0.0,1.6822702,1.0539896,0.6174527,0.8803905,1.7278148,1.7673228,1.2046777,29.68907
2011-04-24 08:46:00-04:00,0.0,1.5850126,1.0388758,1.0009204,1.0827959,1.687627,1.7982552,0.2480708,29.022804
2011-04-24 08:47:00-04:00,0.0,1.4194242,0.9939598,0.4840432,0.79692876,1.6918079,1.7909049,0.41718015,27.346878
2011-04-24 08:48:00-04:00,0.0,1.0023328,0.87591004,0.42205152,0.9045022,1.3815519,1.554214,-0.19565001,24.371355
2011-04-24 08:49:00-04:00,0.0,1.2250959,0.8485848,0.6720992,0.91431665,1.2489339,1.3737302,-0.29054824,22.276886
2011-04-24 08:50:00-04:00,0.0,0.92882353,0.7626284,0.25975713,0.74587166,1.1396123,1.246108,-0.9086074,20.593699
2011-04-24 08:51:00-04:00,0.0,1.0494262,0.70864004,0.45017347,0.8591707,1.1227504,1.1713245,-0.6477174,17.471449
2011-04-24 08:52:00-04:00,0.0,0.92680174,0.69695544,0.32022008,0.72799414,1.0420638,1.1113795,-0.7037496,16.4948
2011-04-24 08:53:00-04:00,0.0,0.84147745,0.6590913,0.048622213,0.65440553,1.0370389,1.0379176,0.015229307,15.576326
2011-04-24 08:54:00-04:00,0.0,1.0114452,0.6932481,0.54003626,1.016698,0.99897486,1.0499264,-1.1508435,16.159071
2011-04-24 08:55:00-04:00,0.0625,0.9972964,0.70757407,0.09135731,0.6620902,0.9923554,0.99334097,-0.8193187,16.177364
2011-04-24 08:56:00-04:00,0.0,1.0615455,0.7021161,0.467867,0.9058679,0.95577914,0.9988681,-1.0718096,15.536696
2011-04-24 08:57:00-04:00,0.0,0.89585406,0.6783722,0.18491086,0.837457,0.9867688,1.0364435,-1.0651149,15.337984
2011-04-24 08:58:00-04:00,0.0,1.0525867,0.7039094,0.6783934,0.9494212,0.9978505,1.000617,-1.6055468,15.563101
2011-04-24 08:59:00-04:00,0.0,0.9829579,0.6955672,0.14482698,0.6967951,0.83669096,0.93852735,-1.3123406,15.388753
2011-04-24 09:00:00-04:00,0.0,0.92411715,0.7061547,0.10504826,0.69435155,0.94905573,0.96212476,-1.6053218,15.075864
2011-04-24 09:01:00-04:00,0.13333334,0.7851458,0.6538916,-0.102363504,0.7585641,0.9624167,1.0022291,-0.7543592,14.749716
2011-04-24 09:02:00-04:00,0.0,0.98649794,0.69638485,0.37185106,0.7017958,0.8973561,0.95221376,-1.6611527,15.096161
2011-04-24 09:03:00-04:00,0.0,1.1873246,0.7253013,0.24764451,0.6115181,0.95937735,0.98608124,-2.0030384,15.96878
2011-04-24 09:04:00-04:00,0.0625,1.0163823,0.72494864,0.18854913,0.8708101,0.88784415,0.96418923,-1.7028226,15.700051
2011-04-24 09:05:00-04:00,0.0625,0.9782019,0.7118533,0.51732737,0.83321714,1.0036336,1.0429709,-1.3460978,16.3019
2011-04-24 09:06:00-04:00,0.0625,1.018592,0.7367633,0.21241292,0.7122686,0.96185404,1.060182,-1.9596852,17.048214
2011-04-24 09:07:00-04:00,0.0,1.0720865,0.7505842,0.22992048,0.86847216,0.98412806,1.1424361,-1.9996241,16.863941
2011-04-24 09:08:00-04:00,0.0,1.0618259,0.7362046,0.34871873,0.802542,0.92858225,1.0798742,-1.7642058,16.911833
2011-04-24 09:09:00-04:00,0.0625,1.2078983,0.7406047,0.5138665,0.73425645,0.9505711,1.1029619,-1.6378659,17.07659
2011-04-24 09:10:00-04:00,0.0,1.134801,0.77459204,0.3441907,0.752866,0.8951741,1.1077111,-1.1483363,17.224237
2011-04-24 09:11:00-04:00,0.0,1.1955396,0.77061576,0.38508138,0.8756761,0.9854956,1.1244701,-1.6198252,16.707306
2011-04-24 09:12:00-04:00,0.0,1.0207921,0.74121207,0.3294421,0.6261902,0.8883925,1.1243798,-0.6327514,16.841965
2011-04-24 09:13:00-04:00,0.0,1.2011501,0.7755177,0.5324984,0.92775106,0.9177676,1.1588966,-0.33478633,16.735415
2011-04-24 09:14:00-04:00,0.0,1.28008,0.8348613,0.6515303,0.9461563,1.0991803,1.1703868,-0.24277392,16.779509
2011-04-24 09:15:00-04:00,0.0,1.371113,0.8397346,0.56124693,0.7076178,1.0932761,1.227132,-0.4632472,17.146545
2011-04-24 09:16:00-04:00,0.0,1.2000657,0.8411809,0.42550763,0.89405274,1.1201717,1.2418883,-0.2836217,17.483728
2011-04-24 09:17:00-04:00,0.0,0.94047743,0.81037927,0.43566236,0.8613072,1.1151954,1.2169636,0.41261777,19.14629
2011-04-24 09:18:00-04:00,0.0,1.0743047,0.8063717,0.52076536,0.74986255,1.1311208,1.2079252,-0.56028265,19.527555
2011-04-24 09:19:00-04:00,0.0,1.189169,0.80010575,0.57957655,0.9191028,1.1872426,1.2184962,0.20374498,18.74829
2011-04-24 09:20:00-04:00,0.0,1.1068126,0.7830596,0.65464216,0.8983902,1.1254789,1.1635154,0.15775117,18.960245
2011-04-24 09:21:00-04:00,0.0625,1.2151347,0.7798365,0.4173585,0.690352,1.1417648,1.1695215,-0.69679254,19.90299
2011-04-24 09:22:00-04:00,0.0,1.0869771,0.74792564,0.6396161,0.8160426,1.1384879,1.2024966,-0.50065607,20.316376
2011-04-24 09:23:00-04:00,0.0,1.1102325,0.715344,0.70419127,0.7780718,1.040003,1.1036363,-0.67524904,19.673225
2011-04-24 09:24:00-04:00,0.0,1.0872489,0.7595258,0.45590886,0.70031095,1.0831271,1.1635712,-1.025504,20.600101
2011-04-24 09:25:00-04:00,0.0,1.1548196,0.790082,0.3788739,0.78726757,1.0646583,1.2089347,-1.0011662,21.667221
2011-04-24 09:26:00-04:00,0.0,1.036132,0.7053933,0.38321885,0.9235515,0.98839,1.1946157,-0.4136962,21.463022
2011-04-24 09:27:00-04:00,0.0625,0.86645323,0.6977601,0.2026082,0.6131915,1.0537788,1.2896225,-0.3591794,21.217371
2011-04-24 09:28:00-04:00,0.125,0.9522248,0.7372183,0.30679616,0.7087375,1.1290952,1.3474336,-0.98630995,21.035295
2011-04-24 09:29:00-04:00,0.0,1.0054847,0.6780651,0.3096362,0.6951651,1.1112996,1.2838365,-0.3416938,21.060183
2011-04-24 09:30:00-04:00,0.0,0.8312512,0.6375861,0.42131242,0.9997715,1.170849,1.2829906,-0.23688307,19.642067
2011-04-24 09:31:00-04:00,0.0,1.1350499,0.7135061,0.54804045,0.7588428,1.1227285,1.1652195,-0.17025176,18.504604
2011-04-24 09:32:00-04:00,0.0,0.92445284,0.6669859,0.24209699,0.6488393,0.9301558,1.0726769,-0.095378794,16.722036
2011-04-24 09:33:00-04:00,0.0,1.0287086,0.635433,0.4498292,0.56832063,0.9366475,1.0437386,-0.52113336,16.40445
2011-04-24 09:34:00-04:00,0.0,0.81064993,0.6194188,0.35033616,0.68019944,0.86958987,0.9678639,-1.008624,15.561889
2011-04-24 09:35:00-04:00,0.0,0.666935,0.56402117,-0.21125689,0.622961,0.7943869,0.918439,-0.2770709,14.840603
2011-04-24 09:36:00-04:00,0.0625,0.6423026,0.58052516,0.3774005,0.742084,0.82338816,0.9384798,-0.26923266,14.759615
2011-04-24 09:37:00-04:00,0.0,0.64651304,0.56944513,0.21693715,0.71975917,0.79732615,0.90084,-0.21071807,14.206144
2011-04-24 09:38:00-04:00,0.0,0.66183764,0.5758286,0.11397465,0.79809636,0.79118544,0.8853233,-0.84133047,13.883088
2011-04-24 09:39:00-04:00,0.0625,0.5544825,0.57109964,-0.18090907,0.6477103,0.80283934,0.89322007,-0.79856485,13.847879
2011-04-24 09:40:00-04:00,0.0,0.50043684,0.57124084,-0.108883776,0.7801229,0.81448084,0.91055995,-0.7937202,13.76673
2011-04-24 09:41:00-04:00,0.0,0.6737233,0.585557,0.10167798,0.6050473,0.8088389,0.8737562,-0.7059173,13.73945
2011-04-24 09:42:00-04:00,0.0,0.4524146,0.55427355,0.018833242,0.74276316,0.8115607,0.902968,-0.67748255,13.596647
2011-04-24 09:43:00-04:00,0.0625,0.58969694,0.56460387,0.07788762,0.711143,0.85199076,0.92788255,-1.0168465,13.542451
2011-04-24 09:44:00-04:00,0.0,0.75350004,0.58491886,0.36776266,0.7135519,0.8889304,0.8746911,-0.95137876,13.615699
2011-04-24 09:45:00-04:00,0.0,0.4595872,0.5316739,-0.07788745,0.546353,0.8525763,0.9093579,-0.6307668,13.603213
2011-04-24 09:46:00-04:00,0.0625,0.49440965,0.54850006,-0.0066041127,0.70414424,0.83171374,0.91936827,-0.64819044,13.793028
