Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,1.2052261,0.6484547,0.82205683,0.70267016,0.88735205,0.6048725,-0.015934862,13.453803
0.87500006,2.1777382,0.8578697,1.6243945,0.69826996,1.7990438,0.7347602,1.1562091,14.508337
8.2097515e-08,1.8265048,2.0670786,1.5727922,2.2040706,2.0182228,9.074534,3.3711052,27.806005
1.0000001,4.095213,4.4987526,1.0183116,1.8075137,38.823925,498.04593,28.358192,433.73444
1.0000001,1.9759141,0.7906805,1.1364347,0.7217901,1.6647016,0.7126339,0.99139124,14.329921
8.2097515e-08,3.1432104,7.75092,3.7266722,9.423998,8.150813,59.291893,20.528046,135.93077
8.2097515e-08,1.1669484,0.5932576,0.4765397,0.79469585,0.7024775,0.57239145,0.68501383,13.773776
0.93750006,1.930606,0.7588718,1.314233,0.7233545,1.615223,0.704202,0.95695406,14.465618
8.2097515e-08,1.1487848,0.6136965,0.7727662,0.7314878,0.8006125,0.60205597,0.71945006,13.745508
1.0000001,1.7204267,0.7030078,1.4437143,0.915974,1.3977576,0.64748424,1.5238849,14.659198
1.0000001,1.9445964,0.7775003,1.3797256,0.7141614,1.5369054,0.6899749,0.94830424,14.455524
0.1999999,1.2758456,1.9369154,0.8711453,1.8170314,1.3141004,2.5792642,1.2992269,9.128491
0.18750009,0.98300654,0.62537485,0.5895663,0.8273992,0.61672217,0.58505964,0.53546816,13.615979
8.2097515e-08,1.1513187,0.65348685,0.61696154,0.7325099,0.77841955,0.6116046,0.34723958,13.803014
8.2097515e-08,1.0417501,0.65567094,0.59502035,0.6355233,0.6955796,0.6010217,0.6613503,13.987678
8.2097515e-08,1.3596631,0.73781353,0.99259764,0.8066859,0.9655734,0.6922401,1.2479402,10.115353
8.2097515e-08,1.2025758,0.6531116,0.9381018,0.791512,0.82854754,0.60401815,0.104750715,13.579632
1.0000001,2.2378597,7.0741067,1.6955968,5.861683,11.528797,97.951775,22.485397,134.45781
8.2097515e-08,1.0022556,1.2732478,0.6299096,1.2330062,1.9148456,7.8904,8.562719,61.239933
8.2097515e-08,1.2398692,0.63703185,0.693924,0.6078433,0.9405547,0.56937855,-0.10988704,13.713917
8.2097515e-08,0.8902026,3.2698503,0.14326581,3.1064441,5.736628,55.98534,16.70486,118.24778
0.12500009,1.1995755,0.77817816,0.546897,0.85056126,0.8543921,0.71076554,-0.25688067,14.335773
1.0000001,1.8282434,0.75520205,1.1141568,0.7533519,1.5577794,0.6964624,0.4808236,14.083416
8.2097515e-08,1.0364658,0.57777566,0.82540613,0.6912997,0.62112814,0.5604241,0.6087056,13.4602585
213.66667,44.48184,88.72599,38.836807,72.062515,30.393812,79.0006,23.800217,69.87336
8.2097515e-08,0.9439555,0.6238047,0.33832273,0.74598616,0.58599955,0.5805525,0.8178893,13.2890625
8.2097515e-08,0.64060694,1.103534,0.13381395,1.2717726,5.210729,69.684456,19.39611,138.04503
8.2097515e-08,1.0104438,0.5774349,0.6612187,0.6377907,0.6393414,0.5699139,0.6484795,13.420489
1.0000001,1.914487,0.7734941,1.2900373,0.8154395,1.5985843,0.6977748,0.75767046,14.290849
8.2097515e-08,0.725195,0.6545771,0.4193612,0.7666103,0.51851183,0.58103555,0.79209906,13.029527
1.0000001,1.9517614,0.7663292,1.2791721,0.76619655,1.6484567,0.69504225,0.6649924,14.243144
8.2097515e-08,1.2458783,0.6045115,0.771638,0.5684136,0.82216173,0.5740655,0.04054173,13.389571
8.2097515e-08,1.4230491,0.56903625,0.64858156,0.7436495,0.88028723,0.68432367,-1.1944903,15.137938
0.06250008,1.2315942,0.7608254,0.8544417,0.79356945,0.91469103,0.72551554,0.6538382,13.618222
0.3750001,1.2496797,0.8262718,0.9970885,1.036369,1.287265,0.88607615,0.11559304,7.839599
8.2097515e-08,1.0531741,0.6049875,0.91983896,0.71346647,0.8295594,1.0084659,0.18005666,7.997223
8.2097515e-08,1.1619264,0.6297028,0.6218825,0.65375274,0.78848463,0.59487426,0.39301595,13.584257
8.2097515e-08,1.0928127,0.65961576,0.7894526,0.9312901,0.7204457,0.613019,1.1554185,12.642077
8.2097515e-08,1.7489969,1.4193045,0.82623583,1.126266,1.8260995,6.5131173,2.2125216,36.23289
1.0000001,1.8958474,0.7824656,1.2873317,0.84918815,1.6149617,0.69892186,0.65134054,14.203997
8.2097515e-08,1.7449914,1.0940499,1.1551534,0.99549586,1.4708196,2.9243526,0.7271071,24.163404
0.62500006,53.093105,289.65894,46.10821,236.36684,49.94091,316.1977,36.92621,188.34207
8.2097515e-08,0.6846362,0.78988314,-0.52958006,0.74500984,4.115587,75.44435,5.2318096,44.262268
1.0000001,1.6293899,0.78749543,1.1636153,0.8059446,1.4877464,0.883254,1.2330753,15.5661335
8.2097515e-08,1.193411,0.6474571,0.45637903,0.5976566,0.7724915,0.6037151,-0.080392756,13.511673
8.2097515e-08,1.593979,1.1017396,0.8053761,0.9107966,1.2707559,1.2757918,0.724062,17.456417
8.2097515e-08,0.96602446,0.64961433,0.48094282,0.80455095,0.6879416,0.58608735,0.43388566,13.599516
1.0000001,1.917658,0.77842987,1.359459,0.89539343,1.5934564,0.7123599,0.79113585,14.309684
2.0625,27.62482,87.9121,22.665604,62.243065,9.835141,28.457964,23.176455,109.639534
0.93750006,1.7251703,0.8728437,1.2630569,0.9171497,1.3995286,0.8081112,0.7938519,12.682977
8.2097515e-08,0.9356833,0.62611264,0.80853564,0.93529844,0.646761,0.56410515,0.63054377,13.163306
8.2097515e-08,1.0825568,0.59052294,0.91107374,0.7055749,0.6415692,0.5657965,0.59793764,13.514378
0.93750006,1.961465,0.772753,1.4948617,0.71899045,1.63577,0.68870676,0.7325049,14.22809
0.93750006,1.7829067,0.74244565,1.1558543,0.7559545,1.4975606,0.66704625,0.26670656,13.969549
8.2097515e-08,1.1460506,0.61704475,0.7729998,0.8488673,0.784422,0.58279645,0.23129186,13.562484
0.12500009,0.89293295,0.6423412,0.40262613,0.68739474,0.6786805,0.5871548,0.52949816,12.796356
1.0000001,1.8107759,0.7814712,1.6930963,0.9751883,1.5816642,0.72781533,1.3287565,14.601992
8.2097515e-08,1.1214658,1.049807,0.6582661,1.0961128,1.1671706,1.1875284,0.7647372,9.393718
1.0000001,1.9492484,0.7657192,1.4341384,0.8036255,1.6144582,0.70080435,0.77857023,14.347492
1.0000001,1.1217023,0.66961414,0.9042693,0.64791745,1.0457984,0.6821693,0.5040522,9.899781
8.2097515e-08,1.5081168,1.0487641,0.90044504,1.0667355,1.3440648,2.280041,0.5362168,26.98842
1.0000001,2.1217737,1.1960357,1.4840022,1.1089622,1.8000203,1.1735164,1.0832235,16.390148
0.06250008,1.1865646,0.6522221,1.0505496,0.86742747,0.7824765,0.6070266,0.36849794,13.939111
0.06250008,2.3217,4.333236,0.6898871,5.2779074,27.38379,534.7249,80.298164,694.3089
8.2097515e-08,1.0294172,0.65274143,0.7993899,0.798239,0.6649905,0.6044017,0.5765334,13.968651
1.0000001,1.4730684,1.1223377,0.9433089,0.9870869,1.3451673,0.9088436,0.65951353,15.187983
8.2097515e-08,0.97503287,0.6574611,0.60947996,0.8151851,0.65811163,0.60405177,0.9501048,13.31506
0.5333329,1.9919864,2.554039,1.4232322,2.1309958,1.9092962,3.069662,1.1903116,15.840726
8.2097515e-08,1.1855212,0.6270432,0.757063,0.65840113,0.79415804,0.59064174,-0.27106848,13.412291
1.0000001,2.8143425,1.8829904,1.9583064,1.465769,3.0135803,8.026363,3.0951986,39.195553
8.2097515e-08,1.2086154,0.63095856,0.62951285,0.90844077,0.8681851,0.594026,-0.2542247,13.203231
8.2097515e-08,1.48057,1.029394,0.9626704,1.0159018,1.0635968,1.0566552,0.77689177,14.659212
8.2097515e-08,0.67697436,0.44512776,0.022794805,0.5590729,1.3028051,8.642199,-0.05387012,6.506625
0.06250008,1.847809,4.1830316,1.2230245,3.085837,2.9982872,33.78455,3.0176096,45.11292
8.2097515e-08,1.4355985,0.7698111,1.032839,0.8454017,0.97994524,0.7045714,1.1504422,12.819791
8.2097515e-08,0.8292542,0.56995267,0.25119218,0.6934081,0.5947829,0.5473791,0.29650602,13.530833
8.2097515e-08,0.9586392,0.73445946,0.17521009,0.87884647,1.0991613,9.487526,0.9201842,12.156483
8.2097515e-08,1.0472385,0.5623601,0.49397668,0.6172167,0.59645087,0.5383532,0.44317445,13.045112
2.1875,1.8445741,1.7155691,1.422743,1.6907817,2.6005392,4.539589,3.689991,9.868369
8.2097515e-08,1.2813646,1.5501018,0.7866078,1.3284786,1.470831,2.0812287,0.4661351,16.793215
1.0000001,2.0601711,1.2818886,1.5263082,1.318219,1.6558381,1.1895878,1.6698266,20.163773
2.333333,2.8698568,1.3547146,2.2160234,1.3688108,2.2016315,1.041043,1.2055389,16.05179
0.2500001,1.4238349,0.685468,1.1649028,0.9029229,1.0352899,0.6385171,0.7846852,14.533895
0.56250006,1.3486043,0.9818843,0.89533335,0.9868562,1.0562536,0.80903655,0.39573964,14.056605
8.2097515e-08,0.6807719,1.3045706,-0.12821761,1.0970993,0.92959124,1.5438874,0.47166738,18.607786
8.2097515e-08,0.9465571,0.6294102,0.4860135,0.6194722,0.46803007,0.52574295,0.39932737,12.37081
8.2097515e-08,1.5289575,1.525362,1.020651,1.6948844,4.1588674,40.6263,8.719739,73.98515
1.0000001,1.8590442,1.0372002,1.2605239,0.94900566,1.5398265,0.8979691,1.1603194,14.379603
8.2097515e-08,1.7501289,1.2206861,1.4141599,1.4445038,1.2059222,1.1572886,1.6282808,19.049517
1.0000001,1.9611284,0.77548635,1.4653808,0.7032486,1.6789218,0.69843304,0.7707291,14.268532
0.3333331,1.145197,0.97539455,0.7952166,1.1268435,0.88818175,0.8321331,0.80845267,14.024055
8.2097515e-08,1.8465339,3.9174664,0.9969397,3.2927973,5.562502,67.33514,13.500858,84.975624
1.0000001,1.7358638,0.7334384,1.4501373,0.7384477,1.4314853,0.67056036,0.36987314,13.989635
1.0000001,1.2022058,7.8543196,0.39047346,5.584475,1.7052404,19.84832,2.7266903,51.39079
0.12500009,1.1457511,0.63821846,0.9055596,0.75997263,0.78626734,0.5754239,-0.08631698,13.421147
8.2097515e-08,0.7507792,0.91391504,0.14774236,0.98532635,3.8367734,69.753654,3.0121384,40.228077
1.0000001,2.0443525,0.85512716,1.2201167,0.8912603,1.6972076,0.7444146,1.230611,14.908644
1.0000001,2.154786,0.85578334,1.3513662,0.7026007,1.7950374,0.73005223,1.2450973,14.866597
0.93750006,1.9116193,0.7736657,1.377719,0.70086235,1.6021835,0.7071695,0.78491026,14.367311
1.0000001,2.102725,1.2815791,1.7460462,1.3281664,1.6269265,1.3549149,2.0013313,19.216476
1.0000001,1.9072257,0.7568645,1.5529462,0.7952995,1.6060554,0.70037484,0.8402024,14.270496
1.0000001,1.9638416,0.8180277,1.3395187,0.82724196,1.601226,0.7385579,0.78002363,14.576378
1.0000001,2.8747292,10.645048,2.365425,8.557635,1.1981775,7.6670136,3.7145467,32.97237
2.0,2.7468166,1.3799748,2.3598366,1.4144884,1.9805776,1.0314056,0.95489985,13.821312
1.0000001,1.4082843,0.6029963,1.2524053,0.92779493,1.0877057,0.6005818,1.2239791,13.730256
1.0000001,2.1990108,2.1796167,1.745269,2.0701015,1.6797677,3.2761102,2.8998375,29.053051
8.2097515e-08,0.71997553,0.6606587,0.56735903,0.7850123,0.53711325,0.607763,1.0012962,12.895855
1.0000001,1.8754789,0.7653917,1.4711095,0.85691017,1.5434095,0.7050445,0.7886124,14.405975
0.87500006,2.5203886,1.6821905,1.6980277,1.2862729,2.984252,14.063968,-0.40960494,25.98639
0.3333331,1.3204652,1.1702443,0.19514856,1.2607197,1.807211,16.237522,-0.28496924,19.55125
8.2097515e-08,1.2044374,0.8187359,0.7409592,0.87757325,0.89730364,0.7910444,0.98775774,14.780427
8.2097515e-08,1.0654327,1.45987,1.0276195,1.4959134,2.5767698,17.10764,2.8735943,22.04166
8.2097515e-08,1.0028964,0.98454446,0.22578248,0.98744524,0.7470818,0.9485256,0.024849974,12.370114
8.2097515e-08,2.117323,3.2496252,1.4155074,2.6022763,2.4467278,28.131304,2.3566809,28.996918
8.2097515e-08,1.2030517,0.6115183,0.6041861,0.63949704,0.8335467,0.55854905,0.019039236,13.124852
8.2097515e-08,1.5106403,1.6271842,0.8324786,1.8278573,2.4596033,10.132388,1.9221126,33.38197
0.18750009,3.4800534,2.8233533,1.2568237,1.3661852,27.33791,387.87848,21.52369,267.16043
1.0000001,1.8424255,0.7570885,1.4245979,0.7365566,1.5013953,0.6755807,1.6404058,14.66513
1.0000001,1.9147226,0.77629614,1.3685218,0.7631283,1.6218435,0.69799626,0.656704,14.241065
8.2097515e-08,0.8816529,0.6204912,0.5352269,0.6150322,0.5885039,0.5662635,0.533084,13.442911
1.0000001,1.447652,1.2379652,0.89499193,1.0536879,1.4098722,1.1682447,1.5498115,16.250551
8.2097515e-08,1.1963845,0.606892,0.6334887,0.8000199,0.82003313,0.5565434,0.026750647,13.131296
1.0000001,1.9204208,0.79614073,1.5542899,0.9268609,1.6047755,0.7014191,0.64090353,14.15078
8.2097515e-08,1.003172,0.57371104,0.67727953,0.7712428,0.614585,0.5626833,0.60196406,13.344696
8.2097515e-08,1.2774965,0.64308035,0.71902853,0.6753218,0.87167555,0.62390673,-0.046653666,13.375587
8.2097515e-08,1.1916515,0.7534106,0.4890252,0.7117717,1.0228301,0.80976,0.22424707,15.331056
8.2097515e-08,1.7593156,1.5610514,1.501732,1.6772504,1.4029189,1.2015157,1.9294091,14.399891
8.2097515e-08,0.8113051,1.0183107,0.25989255,0.90292746,0.7168265,0.9937093,0.7871581,10.3152685
8.2097515e-08,1.8886758,1.0096867,1.1585809,0.9917022,1.0950919,0.908293,0.8942662,16.52469
1.0000001,1.9115726,0.7931739,1.358781,0.7759838,1.5606071,0.7011176,0.83209616,14.18191
1.1875001,3.0223446,2.3460152,1.9145337,1.7796898,2.259982,19.985638,5.233196,38.881233
1.0000001,1.915289,0.78218997,1.3928853,0.7988755,1.5843936,0.70714074,0.7871972,14.378469
1.0000001,2.1462545,0.84105074,1.6874181,0.80469245,1.7915651,0.73458314,1.2093564,14.384073
0.93750006,1.7805454,0.9197852,1.3442947,0.9526408,1.3900577,0.77224916,0.9020596,14.806199
1.0000001,1.691146,0.7480375,1.3517543,0.763533,1.3856908,0.6697473,1.8625299,15.154146
1.0000001,2.033801,0.77979356,1.4703742,0.85513365,1.6478168,0.6962639,0.9585362,14.368358
1.2666665,3.913937,3.7380743,1.155656,1.8880489,36.963173,474.8965,20.678705,337.01987
1.0000001,2.1033592,1.0447546,1.5967151,1.2973684,1.780223,0.9683973,1.1197625,16.319897
0.68750006,2.8851128,2.5246267,2.4804468,2.3451037,2.3076696,3.8987553,2.8305912,25.809107
0.06250008,1.2121631,0.67379457,0.8703118,0.82197064,0.8924189,0.6016979,0.6841889,13.939866
1.0000001,1.7985822,0.7397887,1.5915662,0.96477526,1.4725982,0.6704755,1.7150632,14.701346
0.06250008,0.95569426,1.1167485,0.7762175,1.2044125,0.78572947,0.9577533,0.7295256,13.782846
1.0000001,2.081335,0.8199944,1.421403,0.81822217,1.7123424,0.71381396,0.9322205,14.308289
8.2097515e-08,0.8762589,0.66510385,0.25710592,0.64815587,0.5637303,0.6000535,0.81382185,13.159472
1.0000001,1.9051019,0.82738966,1.2844812,0.7869938,1.5340005,0.7298016,1.0448037,14.410579
0.93750006,1.9382488,0.7732403,1.3628341,0.80088854,1.6417295,0.70509064,0.7246285,14.250976
8.2097515e-08,1.2684585,0.95042855,0.7269793,0.911747,0.8402501,0.79400486,0.8611899,14.718861
8.2097515e-08,0.1727744,1.1684076,-0.36319724,1.1146821,0.4720889,1.5479696,-0.72404855,9.047716
1.0000001,1.9245483,0.9167378,1.495391,0.87014675,1.4009544,0.7582103,0.83702093,14.869154
8.2097515e-08,1.0062362,0.6701425,0.6613274,0.7481198,0.6256953,0.6014411,0.91537005,12.715197
1.0000001,1.851039,1.8063586,1.1016666,1.355074,1.8381711,2.7496915,1.6042196,32.425606
1.0000001,1.976307,0.8288357,1.3006994,0.7755016,1.5790063,0.73637444,1.2010232,14.539479
8.2097515e-08,1.1537019,0.6061566,0.9358378,0.67371833,0.8002234,0.556558,0.22964486,13.303341
0.93750006,1.7779752,1.2423406,1.2402812,1.054579,1.4173185,0.9228909,1.5687333,15.819218
8.2097515e-08,1.0169498,0.65117013,0.45542058,0.63731235,0.67416865,0.606477,0.6414929,14.035644
8.2097515e-08,1.184702,0.63106406,0.7823315,0.69451547,0.8003779,0.5971393,-0.32593527,13.437138
8.2097515e-08,1.2076389,0.5943877,0.6950951,0.7612824,0.7760907,0.5891252,0.3852416,13.582831
1.0000001,2.049759,0.8053983,1.6094247,0.82214373,1.6561214,0.7095231,1.0732328,14.495866
8.2097515e-08,0.6131545,0.76358074,0.1647025,0.7721912,0.56308275,1.207666,0.6732083,11.308525
0.93750006,1.9420387,0.7707123,1.3619252,0.7919383,1.6144315,0.6961646,0.6889811,14.243034
0.87500006,1.3337852,1.6542977,0.6621085,1.348022,1.3237659,1.4357481,-0.22509947,14.455473
8.2097515e-08,0.73590857,0.6829884,0.37990484,0.81373733,0.69005305,0.64443755,0.012909971,11.987734
8.2097515e-08,0.85632426,0.8406823,0.7081843,1.0782877,2.5093117,22.954388,3.5320463,32.18995
2.0,16.6044,42.72617,14.857922,32.52804,6.5186534,16.942965,11.531333,57.831177
1.0000001,2.14318,0.86059695,1.7203552,1.0233394,1.7714568,0.73753864,1.306882,14.912802
1.0000001,1.980899,0.7873974,1.4658834,0.7746622,1.6363574,0.7022476,1.0213252,14.315742
0.75000006,1.9915544,0.77225107,1.554536,0.8646197,1.6195489,0.6977748,0.9497128,14.402075
1.0000001,1.9446498,0.76921904,1.378954,0.7166736,1.6241924,0.6954809,0.7305508,14.182651
8.2097515e-08,0.58312327,0.88437074,0.062104307,0.8032257,0.5660611,0.8930334,-0.771758,9.072207
0.93750006,1.8921682,0.7544503,1.4404546,0.8117611,1.5856658,0.6882402,0.94711787,14.269942
0.06250008,2.22857,1.4177357,0.016082846,1.0081513,12.15147,144.0994,-1.1190985,70.43705
8.2097515e-08,1.0926114,1.7174834,-0.018949427,1.4046487,1.4403735,3.402813,-0.21525183,18.40799
1.0000001,2.0124416,0.8043092,1.4985067,0.8561458,1.6659919,0.70283794,0.7480269,14.307385
1.0000001,1.7123634,1.1145533,1.3125364,1.0374317,1.41846,0.8845421,0.5665408,15.00038
1.0000001,2.003829,0.78047734,1.4326192,0.8310231,1.7504865,0.72528005,0.87859064,14.211717
8.2097515e-08,1.2239896,0.5949036,0.58839136,0.7226853,0.788251,0.5748371,0.36727056,13.682316
0.93750006,1.9260617,0.7623336,1.4938995,0.7933593,1.6381522,0.68971556,0.71777064,14.171894
1.0000001,2.1193285,1.065856,1.5585147,1.0438983,1.4805375,0.8529578,0.6602841,15.66372
2.0,4.046709,3.9105818,1.1977931,1.5985016,37.31322,477.28586,33.16038,429.0185
1.0000001,1.9026586,0.7969027,1.5269748,0.70834726,1.5761033,0.7395812,1.0002147,14.442932
210.50002,65.84961,201.8021,57.73516,154.80128,49.002613,194.56671,34.909306,115.63118
8.2097515e-08,0.9105311,0.609334,0.4183999,0.6567439,0.5770846,0.56897134,0.43322286,13.197044
8.2097515e-08,1.2444669,0.6520879,0.8006154,0.82337433,0.86035734,0.59553003,-0.016272463,13.43994
0.62500006,3.1195107,2.3627214,0.41481122,1.5564519,9.778228,309.52454,11.303878,273.66626
0.18750009,3.150632,2.9856415,0.5534678,1.8870343,25.962631,366.23157,13.863914,234.03598
1.0000001,1.7326423,0.73528457,1.2454578,0.747973,1.4363424,0.6534417,1.7074062,14.8950615
8.2097515e-08,0.9186192,0.61072916,0.5945626,0.70636404,0.6461335,0.57526135,0.4864293,13.38743
1.0000001,2.0553236,0.87570596,1.5011512,0.751639,1.6667434,0.7563524,1.2172223,14.933206
1.0000001,1.6871301,0.9972767,1.2103053,0.99035233,1.3280517,0.87663674,-0.10398189,10.768
8.2097515e-08,1.0114204,0.5904166,0.62739664,0.6382113,0.5786086,0.55054927,0.79476935,13.366218
1.0000001,2.0729446,0.8417881,1.3997957,0.6557401,1.7196294,0.73477685,1.2647058,14.845969
1.0000001,2.0526981,0.8121603,1.5357324,0.87210727,1.7476693,0.72301716,1.0051833,14.715386
1.0000001,1.3927747,0.5898317,0.9160815,0.55491906,1.0821134,0.6037151,1.270197,13.7511635
8.2097515e-08,1.1769162,0.6201145,0.7596474,0.8313166,0.8698798,0.59656024,-0.20655814,13.203713
0.87500006,1.9109155,0.7945048,1.3777038,0.8452814,1.5667802,0.7270775,0.8964711,14.385389
8.2097515e-08,0.35636243,2.4552908,0.4737397,2.3570943,0.9957982,1.7769047,0.18069848,17.65291
0.66666704,1.7120172,1.6147565,1.0057946,1.5355713,1.6141683,1.4980483,1.0834323,14.891838
1.0000001,2.052989,3.9792264,1.0252467,3.2801774,1.4551841,5.7403026,2.6109066,27.101078
8.2097515e-08,0.9036475,0.723241,0.5746928,0.7320213,0.73793894,0.67159045,-0.0064381734,13.109666
8.2097515e-08,1.1196481,0.6552477,0.5702992,0.8450697,0.722313,0.59336853,0.6878663,13.60348
1.0000001,1.9331104,0.7648894,1.4832851,0.74236894,1.6765996,0.71243984,0.71972185,14.275741
0.81250006,1.1971589,1.187764,0.9083815,1.319862,1.3983852,4.5441747,-0.39660826,14.124879
0.93750006,1.714223,0.6951028,1.1097327,0.6150256,1.4331218,0.6529313,1.3682033,14.468678
8.2097515e-08,0.7565327,0.84490347,0.56034476,0.90877193,0.640708,1.1923841,-0.09984485,10.198843
0.2500001,4.3900084,4.889816,1.2386562,2.147508,24.416973,303.26276,-1.8060607,188.05023
8.2097515e-08,1.1794044,0.65411186,0.6931458,0.6647502,0.86677176,0.60161006,0.11614426,13.450901
0.75000006,2.382803,5.0816274,2.3831549,4.7729816,7.584523,73.872215,16.32357,105.6198
1.0000001,1.934292,2.1154578,1.0814048,1.6106098,2.4096003,15.4237175,-0.21121398,30.59335
0.93750006,2.0439548,0.79700875,1.433673,0.7236299,1.7040073,0.7103593,0.8284865,14.259165
0.93750006,3.490899,5.7342653,2.7641897,4.5696964,2.7148867,11.545563,5.9247003,39.311714
1.0000001,1.8544437,1.6164995,1.4735624,1.4507115,1.6013547,1.4355441,2.1447659,18.479515
0.06250008,1.361641,0.6348282,0.8941651,0.78146654,0.98330885,0.63304883,0.8017321,14.27492
0.87500006,1.9200507,0.76734823,1.4797927,0.70932245,1.595318,0.71738243,0.8620177,14.374906
8.2097515e-08,1.0459024,0.62372935,0.48135003,0.6183422,0.62299067,0.55728817,0.5916901,13.124748
8.2097515e-08,3.1853228,5.3907285,1.8941766,3.9255612,3.6104012,30.991858,2.954668,33.52685
8.2097515e-08,2.0322905,4.2708616,0.7442122,2.9809043,1.3228227,44.388916,0.40713796,51.13513
8.2097515e-08,1.1825582,0.63401836,0.9969626,0.78704023,0.8320418,0.59572124,-0.2085723,13.386681
8.2097515e-08,2.4752245,1.5323976,-0.22606269,1.5879124,4.7159505,60.013474,15.720306,193.74374
8.2097515e-08,1.452468,1.0676737,1.0670444,1.1090759,1.6651012,5.92927,0.5588313,9.613736
8.2097515e-08,0.80524546,0.63405573,0.35009202,0.8633819,0.56121355,0.5826848,0.7542563,13.145004
0.68750006,1.2756969,1.300166,0.91526705,1.3694345,1.3765174,4.0920053,3.535019,34.321377
1.0000001,1.932151,0.7615217,1.3825332,0.69094664,1.621051,0.69779813,0.8952132,14.414704
0.87500006,1.456132,1.0070597,1.0699779,1.1329577,1.3642846,0.88840896,0.7218085,15.239947
8.2097515e-08,1.0311652,0.83878374,0.9137011,1.0295984,1.5852624,8.58901,2.4054966,11.708276
8.2097515e-08,1.1868192,0.7554644,0.90884787,0.77858377,0.8147145,0.63849163,0.69260603,12.008025
