Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.4375,10.241986,22.202671,7.7804904,16.903471,4.343777,10.3017645,10.90688,61.256783
1.0000001,1.7472078,1.3366373,1.451871,1.3615073,1.8413879,7.7210855,1.7241145,19.499352
1.0000001,2.0976295,0.85514826,1.6303598,0.8359262,1.7351657,0.7254987,1.1235982,14.740186
2.0,50.71891,190.21437,39.40742,146.31897,46.855145,216.54204,81.45299,353.60825
0.93750006,1.7536727,0.89929074,1.4343578,0.90370166,1.5698625,0.842781,1.2578021,13.482719
1.0000001,1.931554,0.77359295,1.532879,0.8994848,1.6214353,0.69966036,0.9050122,14.176532
8.2097515e-08,1.1291085,0.6297112,0.5511504,0.62162805,0.7061282,0.5756005,0.5941811,13.545241
0.06250008,1.0673486,0.6784508,0.64392,0.78920716,0.7490569,0.6607561,0.4272538,14.378956
8.2097515e-08,44.79381,173.62204,36.18506,140.78021,41.47775,185.65715,57.29253,314.20584
1.0000001,1.1230069,0.82267547,0.9301806,0.8422888,1.4080821,1.4876708,0.4625331,18.626072
1.0000001,1.864072,0.7648074,1.3337337,0.82411975,1.606659,0.7037572,0.5956164,14.157706
1.0000001,2.054637,0.82123595,1.7208234,0.9659252,1.6988441,0.74027914,0.9236527,14.4764805
0.93750006,1.9815732,0.79410136,1.1494552,0.71847564,1.6123344,0.6929564,0.8396264,14.296631
1.0000001,2.1022139,0.84932506,1.7442037,0.92424697,1.7466441,0.7280444,1.0870172,14.673227
1.0000001,1.9728509,0.76607966,1.4767848,0.91374284,1.6426145,0.69049925,0.6443415,14.002834
1.0000001,1.9363672,0.8337171,1.5611049,0.9921736,1.6178123,0.7438245,0.9098082,14.550078
0.56250006,2.211646,1.7824464,1.4523193,1.6275946,1.6741983,1.3780243,1.0947257,17.641483
0.56250006,1.4325925,1.0680239,0.7507563,0.86280715,1.3408786,1.0142554,-0.022286333,13.222335
8.2097515e-08,1.2305032,0.636137,0.72308546,0.56784105,0.8474408,0.590008,-0.16384307,13.269202
1.0000001,1.5179693,0.8078586,1.0523483,0.7754072,1.3958026,0.7657771,0.49783143,14.2546625
0.4375001,1.6527702,1.5496092,0.882412,1.2881272,2.3951807,12.592058,4.0993915,77.08461
1.0000001,1.8032104,0.7594761,1.2828046,0.82127285,1.610839,0.70314455,1.3064595,14.368217
1.0000001,1.6420556,1.1179788,0.8573857,0.91725606,1.3472558,0.84338397,0.30086622,14.365083
8.2097515e-08,2.5371246,3.449695,0.8806048,2.1474319,16.595089,363.4483,11.727436,229.66989
1.0000001,1.4754344,0.62582445,1.3597375,0.76175755,1.1674453,0.61019343,1.3821212,13.7219305
1.0000001,3.8402243,4.2177114,1.8086702,2.2024298,8.123511,135.85901,-1.1831931,65.37033
8.2097515e-08,0.8241206,0.568392,0.17164621,0.5469332,0.60039335,0.5492404,0.2676402,13.364091
8.2097515e-08,1.1633979,0.70035917,0.71758085,0.71978176,0.8286353,0.6016168,0.34020814,13.291667
0.93750006,1.8929597,0.75379175,1.4865152,0.8380201,1.6069824,0.69246334,0.6828385,14.14784
0.2666665,1.0077716,0.63188034,0.37759218,0.5451758,0.6665688,0.5630445,0.6504002,13.151509
751.375,85.4036,384.34097,72.72503,310.7783,90.335915,409.12054,98.78651,413.18552
1.0000001,1.9732925,0.7791266,1.2337924,0.6703845,1.6476489,0.7037168,0.87208563,14.383299
8.2097515e-08,1.0869323,0.60042495,0.7743874,0.677924,0.71175677,0.5879299,0.43536195,13.4766445
0.93750006,2.0647917,0.81507283,1.7487699,0.8599512,1.7646409,0.7258237,1.0039083,14.280014
1.0000001,7.41996,25.373945,4.460959,18.367296,8.363523,59.365925,14.1194105,83.260025
1.0000001,2.4702463,1.4261166,1.938963,1.3648065,2.0777874,1.601838,0.65213686,22.758318
1.0000001,1.9690925,0.83489186,1.3539068,0.7353023,1.7001868,0.74996006,0.94970423,14.722889
8.2097515e-08,1.0879794,0.590046,0.54013926,0.56631374,0.66738707,0.56102604,0.6054993,13.763602
0.93750006,1.9865066,0.78371835,1.3412286,0.7563793,1.6473056,0.70845056,0.80755335,14.352593
8.2097515e-08,1.3701507,0.7227949,0.8711987,0.8452093,1.0386525,0.79530966,1.6973783,16.44488
0.12500009,4.11242,7.5687237,2.7380104,5.3011727,2.920004,6.517718,3.0549078,23.126865
1.0000001,1.9568502,0.77506524,1.5248653,1.0284367,1.6258327,0.70375144,0.77575785,14.310898
1.0000001,1.9608918,0.7574279,1.3314573,0.74529356,1.6573497,0.6933905,0.8492194,14.222648
8.2097515e-08,1.0947915,0.6191783,0.5941039,0.7580172,0.6950932,0.562264,0.4031478,13.283182
1.0000001,1.3981324,0.8256907,1.10314,0.9376952,1.1534892,0.88455594,1.1894237,14.543302
8.2097515e-08,1.0408689,0.63939416,0.44705305,0.65683055,0.6584092,0.5855876,0.46673498,13.766056
8.2097515e-08,1.3048526,0.7747237,0.85015494,1.0348337,0.9569884,0.73649585,0.21637163,14.566533
1.0000001,1.866006,0.78232956,1.3452302,0.9445348,1.5523788,0.7270887,0.92152697,14.387851
8.2097515e-08,0.7735892,0.8769746,0.56775767,1.087349,0.61398894,0.7587946,0.29274282,12.986219
1.0000001,1.2374183,0.7517129,0.7617789,0.7877684,1.3310148,1.3140016,0.37700853,11.288918
1.0000001,1.2997485,1.0062195,1.0138818,0.97968125,1.1935903,1.1478087,1.636717,16.493366
8.2097515e-08,7.364636,14.696285,5.905764,11.245,12.68024,79.38239,21.952513,90.911736
8.2097515e-08,1.0785838,0.60633093,0.69453436,0.7270831,0.6825467,0.5694285,0.63440233,13.0545025
1.0000001,1.9076082,0.74775803,1.4229804,0.7780927,1.6149331,0.68550515,0.69681555,14.135329
1.0000001,1.9671108,1.3329158,1.2997953,1.1630051,5.601302,85.97335,5.4650497,39.03603
8.2097515e-08,1.2684976,0.74678165,0.85445887,0.85970527,0.91926485,0.75534105,0.595275,14.464898
1.0000001,2.13731,0.8471086,1.945675,1.0448406,1.7883989,0.73093176,1.2360412,14.40446
8.2097515e-08,1.0920192,1.0120248,0.17850313,0.83486015,0.9111319,1.4960004,0.9158841,14.79069
1.0000001,1.8526984,4.0882063,1.20177,3.5950687,6.8247128,49.057007,10.243689,50.08123
1.5625001,23.510536,82.97426,19.74798,64.91404,22.781073,89.958565,15.831771,77.66674
8.2097515e-08,1.3065835,0.7361917,0.3548394,0.70353186,0.88582426,0.70114076,-0.0059346333,16.895374
1.0000001,2.144083,0.83329093,1.5920249,0.9033012,1.7633783,0.7218633,1.1435634,14.437738
1.0000001,1.9595052,0.7585525,1.3494712,0.71258825,1.6529828,0.6913114,0.72073466,14.202887
1.0000001,1.9902164,0.7647663,1.4006482,0.7611648,1.6179019,0.68935585,0.9236575,14.300912
1.0000001,1.9428169,0.8271877,1.6706687,1.0221268,1.6762124,0.7535085,1.1803075,14.691102
8.2097515e-08,1.0307819,0.61539114,0.58327013,0.6279151,0.64350325,0.5572079,0.51174456,13.194433
8.2097515e-08,0.7234803,0.96069443,0.22572908,0.9266108,0.7275916,1.0161339,-0.94136995,9.636791
1.0000001,2.0048628,0.7896776,1.5403186,0.82953924,1.6172248,0.69632226,0.83081156,14.309604
1.0000001,1.9471475,0.78341407,1.410865,0.77651286,1.6206647,0.6952996,0.7631617,14.254507
1.0000001,2.000782,0.78129613,1.7467376,0.844858,1.6491023,0.70923644,1.0005885,14.429849
1.0000001,3.9520144,7.5397997,1.5849363,4.1228924,14.230734,142.59273,-3.1210642,79.07026
0.3333331,1.018694,0.7425429,0.9973021,1.0412424,1.0436765,0.8094033,-0.59198374,5.2804737
1.0000001,3.695006,4.176169,0.735014,1.8262235,41.407097,517.0799,29.063303,402.21393
8.2097515e-08,1.1919891,0.59314793,0.90940005,0.68228257,0.71481425,0.5731794,0.6633883,13.785839
0.06250008,2.5418158,2.420456,0.59163576,1.5654651,14.692557,244.98932,4.741527,180.10544
8.2097515e-08,1.2224876,0.60149926,0.7150088,0.6268781,0.77382857,0.58200055,0.33903417,13.640042
8.2097515e-08,1.3390809,0.66767997,0.79667383,0.78506935,0.8446761,0.63433856,1.0415431,13.698242
8.2097515e-08,1.1662027,0.735068,0.43025598,0.72560513,0.8849221,0.77416867,0.22406873,17.92358
8.2097515e-08,0.891573,0.64263856,0.5720044,0.7099241,0.58185774,0.5828174,0.47201642,13.41337
0.93750006,1.9731456,0.7841424,1.3825675,0.80059403,1.5472404,0.6874716,0.91084963,14.522898
1.0000001,1.2569495,1.4982233,0.77976614,1.4102736,1.5760585,1.4687344,1.5561134,18.84739
1.0000001,2.1004305,0.9990294,1.5437185,0.8858238,1.6820241,0.9178411,1.4917852,15.71018
0.93750006,1.8988448,1.1916599,1.1456958,1.0189393,1.4938442,0.97453344,0.6960593,16.33431
8.2097515e-08,1.0960389,0.76549196,0.6468182,0.8468145,0.613102,0.677912,0.30030927,12.471833
8.2097515e-08,0.6521798,0.8352922,0.46820936,1.0506697,0.5712643,1.4725224,-0.9398145,9.465343
8.2097515e-08,0.97853094,0.6697821,0.85901076,0.8088505,0.6953183,0.59395075,0.5642405,13.663722
8.2097515e-08,3.1299295,3.4424334,1.0916196,2.3364284,8.309453,147.98653,2.5042782,56.068268
1.0000001,2.1184893,0.85400397,1.8049861,0.8483977,1.7694494,0.7264005,1.2320825,14.897896
1.1875001,1.5696489,0.6160373,1.2885972,0.7096319,1.1824619,0.6002838,1.2098743,12.097899
0.18750009,1.5170709,0.9894517,1.1596929,0.9295201,1.0852519,1.0132726,1.0961734,14.776902
8.2097515e-08,0.91272646,0.6550239,0.48083505,0.7598174,0.6851359,0.60077137,0.44296464,13.570717
1.0000001,1.9202701,0.7799365,1.322158,0.8634903,1.6174804,0.708835,0.8459893,14.249557
0.4375001,1.3411008,0.62960345,0.75634676,0.6576967,1.0313245,0.59473073,0.09297951,13.1487
8.2097515e-08,1.0564405,1.1510574,0.7372065,1.1277848,0.8021298,0.916795,0.25885305,13.342269
0.93750006,2.008669,0.81061405,1.4592077,0.89037484,1.6352464,0.7120288,0.74815184,14.382427
8.2097515e-08,2.4217558,2.6698954,0.57711893,2.201645,-0.105888285,54.30382,10.101073,60.658607
0.06250008,1.1552478,0.6414722,1.0305825,0.69111145,0.80573565,0.59764296,0.89896876,13.595424
8.2097515e-08,17.062637,61.70517,14.762341,51.71287,18.291046,88.724365,21.899841,114.90305
1.0000001,1.286481,0.84902114,0.7381688,0.9268478,1.1363698,0.9137295,1.2270509,14.666866
180.9375,54.163433,142.78557,45.393623,97.331055,30.530138,95.77047,24.392132,70.454506
1.0000001,1.9024345,0.8018415,1.2491437,0.7283348,1.5957948,0.7429712,0.9821473,14.423799
0.93750006,2.02664,0.80473775,1.5537559,0.7584086,1.6570865,0.7086055,0.89756685,14.47784
8.2097515e-08,0.9497672,0.5975287,0.51612955,0.6632744,0.6308108,0.55593663,0.35598192,13.309892
1.0000001,1.9716197,0.8255613,1.3987628,0.78425056,1.6329404,0.7320879,0.9554129,14.498378
1.0000001,2.07592,0.8604135,1.5222923,0.8139371,1.7027255,0.7476087,1.2691175,14.949985
2.0,99.81082,464.9041,87.67761,381.1524,78.465164,341.49777,70.61541,288.4191
1.0000001,1.8529254,0.74034417,1.4091398,0.88814807,1.5830051,0.70769256,0.75030714,14.182279
8.2097515e-08,0.82685286,0.5890231,0.3254157,0.6332736,0.5626679,0.5659546,0.699647,13.167913
8.2097515e-08,1.0593272,0.588699,0.60938364,0.6734769,0.7295514,0.5936083,0.1911107,13.438383
0.93750006,2.0022926,0.8012827,1.3841354,0.66658276,1.7119247,0.70641005,1.0400068,14.217068
0.81250006,1.9774333,0.7889775,1.3453695,1.1459581,1.6275674,0.7011002,0.7630921,14.275651
1.0000001,1.9566175,0.78746027,1.5341159,0.8238976,1.6544687,0.70740515,0.7914887,14.321434
0.12500009,14.217322,17.198565,10.073037,14.749194,4.4799004,9.496191,3.7838435,31.040195
1.0000001,1.3173438,0.62247723,0.9510804,0.82725674,0.9496079,0.56943566,-0.16921702,8.757552
8.2097515e-08,0.882001,0.5929334,0.34577665,0.78411055,0.56369215,0.53701466,0.38551053,12.995126
1.0000001,1.3490735,0.8907877,1.2803975,1.1074357,1.1954051,0.7837423,0.09099301,12.769348
8.2097515e-08,1.4560882,1.1481029,0.6550093,0.9406004,0.9476233,1.4275254,1.8442851,16.02934
8.2097515e-08,1.1729308,0.76532364,0.6886006,0.69598347,0.7393418,0.68548733,-0.21541014,13.395501
2.0,2.3525934,1.2971331,1.7931958,1.1865383,1.6901599,0.96904796,0.76956564,13.65342
0.3750001,5.992581,30.898216,6.8265433,67.125694,87.975494,1395.3083,276.11676,1846.3503
8.2097515e-08,1.2198936,0.8317947,1.0808269,0.9800008,0.9462777,0.69335526,0.83078295,11.711808
0.80000025,1.9466516,0.7785389,1.2797376,0.6900987,1.6618167,0.6999509,0.73582083,14.16902
2.0,73.54434,316.7195,59.486965,248.5332,50.44859,205.31578,51.943176,187.57239
1.0000001,4.5040145,5.751813,2.4966946,2.6483836,17.742943,275.8746,6.0503387,181.59392
8.2097515e-08,1.1707755,0.63725466,0.75962836,0.7679935,0.7233544,0.5992465,0.83994204,13.946131
8.2097515e-08,0.856844,1.4748855,0.5003739,1.4129295,2.522029,21.592234,2.5782166,22.895102
1.1875001,1.9976102,0.81424713,1.5103837,0.80728555,1.6525775,0.7144176,0.97119623,14.409173
8.2097515e-08,1.6724807,0.6819508,1.1643659,0.69426954,1.0580484,0.6945097,1.2098409,14.536626
1.0000001,1.7810985,1.6594113,1.590397,1.594949,1.3799936,1.3340802,1.3377296,11.058059
0.06250008,1.4130422,0.6958766,1.128275,0.6692797,1.0331718,0.62141216,0.6012364,14.072829
8.2097515e-08,1.7895967,0.94262743,1.3756248,0.90149873,1.3467056,1.1648391,0.3139945,15.133322
1.0000001,1.9826499,0.7919867,1.5041295,1.0882797,1.6090165,0.69481987,0.7417994,14.324837
8.2097515e-08,1.8952962,3.0567691,1.1806966,2.4935324,1.8582603,3.1516051,1.5024673,19.347525
1.0000001,1.9485809,0.7632791,1.4242793,0.8844456,1.6810523,0.7007463,0.8555022,14.086552
8.2097515e-08,1.1919595,0.61448073,0.5921555,0.66100836,0.84270006,0.5808466,-0.0977029,13.400738
8.2097515e-08,1.1039077,0.599383,0.60882765,0.6558765,0.6893044,0.5930258,0.7353211,13.866786
8.2097515e-08,1.2214471,0.60717857,0.6776734,0.72417474,0.843278,0.5629362,-0.09265796,13.290744
8.2097515e-08,1.1974574,0.66078556,0.83092886,0.677618,0.8424855,0.60227203,0.26410303,13.585348
1.0000001,1.9390651,0.7603956,1.401949,0.70555186,1.6374131,0.69461507,0.8320485,14.165277
1.0000001,1.9943553,0.8019234,1.7511417,0.8359797,1.5959207,0.699672,0.8707114,14.501503
8.2097515e-08,1.1256734,1.1918586,0.7146235,1.2225541,0.90069395,1.5424988,-0.65104765,21.142576
8.2097515e-08,1.2245895,0.59862286,0.7949696,0.78088874,0.7809096,0.5942246,0.39957532,13.614833
2.0,79.660385,424.2017,73.90561,386.55298,65.6162,380.10837,65.86521,363.06833
8.2097515e-08,1.1803981,0.610064,0.60217386,0.621386,0.75961787,0.56463826,0.4563695,13.775398
1.0000001,3.9061246,4.6322775,1.6505405,2.01695,16.993448,209.17502,-0.19238272,149.32808
1.0000001,2.0205164,0.827594,1.4108497,0.9348244,1.7006389,0.7374118,1.3156415,14.883784
1.0000001,1.9949752,0.8025639,1.5460759,0.7640654,1.5794145,0.6957673,0.9552918,14.56298
8.2097515e-08,0.9124375,0.6184937,0.56075674,0.82754177,0.58554083,0.5796062,0.70650965,13.440633
0.4666663,2.6920824,2.8319292,1.7966319,2.5109544,4.066353,28.72378,2.1266508,25.406897
0.87500006,1.9872924,0.7670101,1.530903,0.8906533,1.6491538,0.6914467,0.7100077,14.065111
8.2097515e-08,1.0335141,0.5844692,0.57012945,0.75586843,0.72384936,0.5875148,0.13379964,13.526811
1.0000001,1.9230081,0.7679007,1.469266,0.8329585,1.6069232,0.7005374,0.8478547,14.202413
2.0625,3.173605,1.7140193,2.617321,1.9153347,2.0936775,1.0907729,2.512043,16.653603
0.93333346,1.9795467,0.79407525,1.4762355,0.79611707,1.6936923,0.70286113,0.83027655,14.157222
1.0000001,2.0114574,0.95035815,1.2696563,0.9350027,1.7740909,1.0407227,0.14147195,19.555593
0.93750006,1.8980533,0.74740195,1.2009507,0.7442234,1.5758802,0.6797689,0.6227322,14.0258465
359.0625,37.286926,166.91483,31.416628,127.66927,39.109413,173.57477,25.416885,119.69656
211.625,37.689396,145.16794,29.48856,115.11508,34.808674,141.20374,30.034405,153.74677
8.2097515e-08,1.2886926,0.6079368,0.854703,0.77613056,0.8639155,0.5843851,-0.088438906,13.189384
1.0000001,2.679865,2.1112747,1.4514982,1.4689697,2.5454445,15.008289,4.3177047,40.94369
8.2097515e-08,0.9156485,1.2396258,0.27352723,1.1356928,1.1356479,1.7278986,-0.2857751,8.360365
1.0000001,1.9556466,0.7934678,1.5896388,1.0241934,1.6008788,0.69236934,1.0066167,14.384156
8.2097515e-08,1.4181472,0.6437487,0.98086554,0.77263874,0.9308787,0.62084913,0.5921574,13.246933
1.0000001,1.9192611,0.7633305,1.264,0.7517526,1.5959979,0.70014834,0.80595404,14.300005
8.2097515e-08,0.52800184,1.126914,0.25342187,1.194864,3.5689726,52.828358,15.056018,112.4434
1.8750001,5.612753,6.590161,4.6132064,6.025446,3.6509638,7.5402026,5.3010135,43.861694
1.0000001,1.4388362,0.94964427,1.031293,0.9111269,1.2425739,0.881,-0.092295565,13.422676
8.2097515e-08,1.5869867,3.4041922,1.0416204,3.2160678,6.6535544,55.7232,16.056425,110.253235
8.2097515e-08,1.1999236,0.6054032,1.0074636,0.710136,0.7171536,0.5875356,0.6151572,13.949989
0.12500009,1.6460172,1.2458209,1.1806089,1.1494937,1.0858213,0.9614737,1.2414781,13.999029
8.2097515e-08,0.93706995,0.64948654,0.68931586,0.8657382,0.62307554,0.5817909,0.56559473,13.461218
0.06250008,0.97360235,0.6587476,0.5826016,0.65062916,0.65487486,0.6073882,0.48419198,13.820943
8.2097515e-08,0.9530974,0.6289467,0.5560971,0.99467456,0.69262415,0.5849762,0.3296233,13.5301695
1.0000001,1.691228,0.6995717,1.2555181,0.72706634,1.3888627,0.64732724,1.4897262,14.665523
1.0000001,1.9066669,0.7796443,1.1397496,0.71059394,1.6133558,0.7032949,0.77496344,14.299107
8.2097515e-08,1.0569125,0.73249286,0.8309451,0.8821162,0.8249627,0.6609838,1.0597669,12.333315
1.0000001,1.9717275,0.78348804,1.5595819,0.68466234,1.5979367,0.6965091,0.8125563,14.389612
8.2097515e-08,1.054824,0.85590726,0.46026334,0.8131474,0.97199637,0.9120369,0.1636773,16.150684
1.0000001,1.894745,0.7980972,1.3428537,0.91489017,1.4999667,0.72029567,1.1106254,14.223081
8.2097515e-08,0.8893195,0.6539143,0.4128085,0.7136545,0.57628924,0.5932932,0.79522425,13.121743
0.93750006,2.0347013,0.7800084,1.6224319,0.9182795,1.6725475,0.694211,0.8853684,14.339525
1.0000001,1.7695743,0.7484402,1.381157,0.79270816,1.4548341,0.67336816,1.6548969,14.744689
8.2097515e-08,1.1944009,0.6774958,0.66774756,0.63950974,0.75234133,0.71489555,0.41533098,15.233798
8.2097515e-08,1.0727731,0.61520463,0.4219075,0.7547863,0.6460696,0.56138104,0.52614886,13.146661
1.0000001,1.2191182,1.363458,1.121957,1.3907454,3.6104503,25.392206,8.875353,58.038998
1.0000001,1.9588262,4.305255,0.5827704,3.2993088,1.0045787,2.612779,1.2380038,16.851807
8.2097515e-08,1.1409694,0.6342227,0.61072737,0.7065194,0.7586356,0.5904902,0.29094514,13.683033
0.56250006,1.5668241,1.2341728,0.93231016,1.107109,1.501114,3.53468,0.9462386,10.137142
1.0000001,1.678363,0.7498662,1.3977977,0.7571047,1.4132663,0.6720383,1.7780858,15.134055
1.0000001,1.9779588,0.7655748,1.3056976,1.0563896,1.6344339,0.6860032,0.60867983,14.010149
1.0000001,1.8163062,0.7299893,1.2029325,0.7511736,1.5373908,0.6672047,0.29241475,13.821186
8.2097515e-08,1.204506,0.6000572,0.74601275,0.75127107,0.7834874,0.5966488,0.37805185,13.640304
8.2097515e-08,2.2488499,2.082094,1.5951568,1.7079452,2.4219637,17.549263,2.9844475,61.657917
0.56250006,3.7220187,3.7596016,2.9804106,2.9434457,3.8934436,30.372433,3.5405178,32.67633
0.87500006,1.1106654,0.9376879,0.50633913,0.9607968,1.2944242,2.4917216,0.16303834,8.750994
8.2097515e-08,1.2105361,0.6659232,0.8555022,0.75738937,0.7763701,0.6348128,1.056346,13.7110615
1.0000001,1.6498634,0.945851,1.1766578,1.0126947,1.3742877,0.766085,-0.07347957,14.066544
8.2097515e-08,1.0818282,0.98528075,0.75081354,1.1139523,1.5693971,4.286081,4.8258905,34.308815
1.0000001,1.3824931,0.6216894,0.99745184,0.80541474,1.1824676,0.6479614,0.82504946,12.673116
8.2097515e-08,1.9340554,1.0379689,1.035164,0.8711835,1.4031745,1.8847877,1.3348199,19.68286
1.0000001,2.893258,4.2657676,2.599269,3.5643706,2.7356148,5.58519,3.1678238,26.587831
8.2097515e-08,1.13264,0.63588613,0.6909867,0.6109327,0.7761937,0.6181712,-0.0064582005,13.092133
8.2097515e-08,1.0344173,0.6209482,0.5038853,0.7746202,0.67797,0.58926326,0.67410856,13.454829
1.0000001,1.6023275,0.82730955,1.060937,0.889365,1.4838887,0.7722649,0.95078284,14.097289
8.2097515e-08,0.9792538,0.59945345,0.65664107,0.6131981,0.5894061,0.557631,0.7358628,13.221447
1.0000001,0.6418839,1.8180324,0.20700082,1.9010404,3.6608572,36.361248,8.8371725,59.84054
1.0000001,1.7143165,0.9806007,1.0672332,0.8843352,1.3943826,0.7694164,0.07361325,14.242229
0.87500006,1.6749316,0.6902607,1.2773553,0.79950637,1.3124458,0.6219354,1.563326,15.0217
0.68750006,1.6453382,1.9274473,1.1079017,1.7881191,1.6370345,1.5992239,2.0461788,20.393114
0.8235293,2.0403728,0.81315726,1.5096809,0.8627459,1.6820127,0.7152424,0.9211512,14.435583
1.0000001,2.0393047,0.8684939,1.4523231,0.9989414,1.6342069,0.7324156,1.1068603,14.63749
1.0000001,1.116973,0.7501451,0.82163244,1.0582509,0.8924065,0.7147874,-0.111761965,7.2449923
0.06250008,1.3460256,0.76109,0.6094313,0.84412616,0.8210307,1.9645417,0.5590649,19.161524
8.2097515e-08,1.0049726,0.6366874,0.59301573,0.66746676,0.6065579,0.56265444,0.3449727,13.102956
1.0000001,1.9732867,0.7908405,1.3679534,0.7062546,1.67754,0.70210284,0.9285727,14.169943
2.0,82.0944,439.0894,64.89474,345.66852,79.91006,471.49747,104.36793,522.3479
1.0000001,2.0336409,0.82588345,1.6741391,0.8748027,1.7414523,0.73204905,0.98716456,14.647151
8.2097515e-08,1.1922799,0.65465975,0.78089434,0.6492904,0.87187964,0.608064,-0.01256267,13.475083
8.2097515e-08,1.1928817,1.0605013,0.8715468,1.0084295,0.9492884,1.173998,-0.079299845,17.956697
1.0000001,1.4896642,0.8202124,1.0880347,0.84608436,1.4235955,0.78179425,0.88655,14.613197
427.18753,48.901867,246.88945,41.114395,189.30208,37.956303,178.81207,28.463247,116.924446
1.0000001,1.9937459,0.78743553,1.4064265,0.72605336,1.6307021,0.7030231,1.0101072,14.48305
1.0000001,1.5741607,0.7632722,1.0577604,0.8372093,1.492674,0.84749615,0.9763728,15.805044
8.2097515e-08,1.0744592,1.2590652,0.2086316,1.1873468,2.121664,10.163895,10.004504,68.2005
1.0000001,1.9170448,0.7916772,1.5123168,0.8481293,1.6017724,0.71865666,1.0001165,14.407817
1.0000001,2.000513,0.7836481,1.3203374,0.739944,1.6534415,0.69404113,0.9183751,14.362325
8.2097515e-08,1.0953265,0.6441588,0.7066136,0.7324544,0.71494395,0.5986016,0.44968042,13.680686
