Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
169.93333,107.72404,85.68218,107.60136,87.03683,89.9743,86.19986,87.64148,93.6753
0.12500045,4.160439,4.1219916,5.739865,4.9607453,3.8673253,3.7263343,2.4591832,2.9359758
118.43751,138.29216,22.156387,138.04042,23.323864,138.02655,23.280125,135.1255,29.240389
118.625,109.81864,25.17264,108.40904,24.985928,109.330986,26.397772,108.81176,34.361866
6.2500005,17.458351,33.587788,17.473442,34.7308,18.645283,33.899433,22.786728,35.135895
0.25000045,4.50293,4.2353044,6.0262914,5.8154287,4.0882154,4.06785,3.094647,3.6811826
6.933335,28.851303,18.76666,27.673885,18.922678,34.489986,22.906227,39.658157,31.180338
9.533333,156.44089,130.44519,154.92561,129.51016,139.65923,136.25458,125.71748,129.10597
0.37499663,3.9482923,4.1639915,4.880383,5.5165186,3.383103,3.83831,2.0470395,3.1495655
0.31250426,4.1549573,3.91157,3.1189122,4.299145,2.6078153,3.611327,1.0162129,2.5140252
25.5625,22.544823,12.338418,23.310352,13.431169,27.865807,18.6139,33.883648,21.968306
6.0000005,8.642063,3.0791194,9.13176,4.011122,8.200195,3.002969,6.604855,2.366825
8.499996,11.161594,9.905244,10.860374,10.464433,12.030788,14.282048,16.948277,27.190765
0.6875004,3.2592397,4.1617103,1.8553586,4.161773,2.5543675,3.8736632,1.2953115,3.0281343
1.0000005,4.07021,4.905633,3.1424222,5.830367,1.9308362,5.190999,1.1057019,4.3810935
6.4375005,8.135571,2.7675805,6.6959043,4.1760554,7.777203,2.7837598,6.6351476,2.280227
116.375,91.34491,91.19134,92.259995,91.707535,101.066666,86.336006,92.03103,92.19225
0.06250044,88.297386,74.063995,89.1871,74.56433,80.61056,74.88078,79.199066,83.45836
6.4375005,7.3893514,3.3986318,7.9798284,5.895407,7.292046,3.198879,6.262509,2.3318663
0.12500045,4.0267606,4.1904783,3.1547132,5.5105715,3.3801007,3.99511,2.5110936,3.4961917
6.1250005,7.9708676,3.2031028,8.473652,4.1995935,7.2074323,3.3248932,6.862145,2.3305914
11.25,31.224081,42.581486,30.49581,45.048897,36.56544,45.84305,36.65962,45.835247
1.0000005,109.25359,104.55776,107.298325,103.17879,107.627144,94.438545,117.03865,102.911964
0.37499663,76.49329,71.07315,77.53273,70.90238,78.16888,74.8238,77.475876,81.67491
184.33333,120.99162,73.320366,121.45307,74.6167,131.64297,72.294235,113.67904,80.370094
5.133332,105.600105,137.17183,105.22167,134.60204,117.671135,129.43796,109.99059,124.900536
6.7333302,7.860493,3.891542,8.695671,4.718725,5.61723,4.002914,5.8475385,3.222638
0.07142683,0.36346862,9.708685,1.1747289,11.690314,-0.16301683,9.671643,-0.7445484,7.1363544
21.0625,61.87132,83.42475,61.6012,82.883,63.873245,77.52604,78.200035,88.66127
163.12502,159.5449,23.957188,155.54144,25.122984,158.87971,21.414106,163.20004,23.676619
6.6666646,8.016006,3.7850142,7.7656903,4.6816278,7.2633977,3.5367613,6.2148633,2.9434237
0.18750045,3.968884,4.194818,4.535027,4.770239,3.2980886,3.9972422,2.488999,3.509372
6.3124967,75.50202,105.442604,74.445625,103.6647,77.99129,103.34279,92.30733,108.12478
121.5625,134.4106,24.054506,136.52296,24.96267,129.63138,26.780172,121.79695,36.350624
0.06250044,76.00362,71.3514,72.24403,69.427025,77.95882,71.00502,73.50875,75.64588
0.31250426,4.341267,4.159538,3.8477368,4.2903566,3.8665166,3.9122436,2.4142041,3.2453074
6.8749967,3.9705892,4.1774526,2.9679875,5.2668614,3.442532,3.9150786,2.1906247,3.2924054
348.8125,199.36478,52.611626,200.06792,54.29895,192.4491,53.535805,178.63965,74.1743
160.0,156.34753,58.26034,157.84029,58.59689,157.1169,58.7437,144.26326,68.95368
6.2857137,5.004128,4.2787366,3.2151875,4.6632867,4.4363103,4.3014264,3.7657895,4.0010324
4.4086485e-07,4.318558,3.9504166,5.0786405,4.9119763,2.6599965,3.6517026,1.0114942,2.5005114
6.3333325,7.8286633,3.8320496,6.7747846,4.6077833,7.0642095,3.573019,6.0811925,2.9945114
6.4666677,7.337193,4.0052238,7.157414,4.4018936,5.5861745,3.94264,4.1102757,3.589755
6.066666,7.8743176,3.8205163,7.6736684,4.36519,7.102196,3.5661914,6.1165967,2.9832416
184.2,96.975525,77.27374,98.30487,76.43585,109.39667,75.128105,101.27691,78.77984
195.0625,52.716305,57.947918,48.84935,57.865536,56.536964,77.9803,42.755642,44.723476
6.0000005,8.627163,3.070525,9.363613,4.545265,8.194157,2.996198,6.6053243,2.362887
6.0000005,15.264935,42.317543,13.3716545,42.25137,4.9933095,36.25957,29.78203,55.52773
201.8125,190.09637,42.9316,192.34032,45.329132,187.39175,45.84039,176.5055,56.806156
4.4086485e-07,133.45448,83.30683,132.80516,82.91079,124.75476,85.58198,131.52974,82.00588
159.1875,132.62154,62.840843,129.35776,63.470703,129.59094,64.09947,138.59615,58.87977
193.5,167.43028,60.995724,168.86693,61.680447,157.67854,64.01634,153.51447,75.03571
6.5625005,6.4910245,4.5574245,6.532616,5.4214697,5.3712125,4.1603446,4.8032117,3.0226989
4.4086485e-07,4.4389653,4.174367,3.1663518,4.505399,3.888268,3.9688368,2.8415074,3.5142243
6.8666615,7.978829,3.7937694,7.8468366,4.498731,7.2187505,3.5418558,6.179112,2.950215
6.3750005,8.254665,2.7997417,8.733093,3.2131863,7.7818303,2.8400269,6.633534,2.3374255
163.8125,201.93332,87.96204,201.95258,91.11292,196.71826,88.60188,172.90854,103.5964
6.5333333,8.038918,3.77409,8.263466,5.4693184,7.306565,3.5288255,6.228497,2.9306395
163.75,134.11142,41.972786,134.5609,42.821453,130.45981,44.507137,137.57452,43.896717
6.3124967,8.678398,3.7017558,8.5998955,4.3126974,7.4187207,3.6765237,6.540238,2.233121
6.7500005,9.291428,3.7828383,8.626766,4.9240427,8.200214,3.5636904,6.726826,2.9158971
186.0625,133.1237,64.04885,135.24226,65.52036,131.93452,68.09876,133.1349,70.36133
6.933335,9.334797,3.7833004,9.948959,4.1049194,7.598271,3.6648371,6.1445394,3.0938368
6.133332,6.5252233,4.080938,6.885842,5.2584276,5.6243596,3.9434943,4.2192426,3.5616045
113.200005,86.09236,87.744865,86.32461,86.09474,82.91122,79.18228,95.08617,91.30428
6.4375005,9.189598,3.7825246,9.42086,4.893932,8.336445,3.5326133,6.821152,2.871561
189.0625,118.32297,77.52462,118.40873,77.76523,120.095406,78.140305,115.71238,80.76449
423.75,171.54718,139.59282,171.11546,136.96118,170.07266,140.27367,161.56831,139.57301
0.37499663,4.5818295,3.8749297,4.060559,4.2481456,3.1497884,3.6695917,1.6356435,2.887868
6.1875005,8.148674,2.7645226,8.127533,2.9120893,7.7689404,2.784614,6.6278234,2.2873845
119.066666,126.39192,23.210855,125.647865,24.378862,125.26007,23.078798,127.57612,27.484259
4.4086485e-07,85.71751,85.826195,86.330246,86.946144,83.52614,93.55316,82.890785,92.484566
117.375,168.16716,59.206623,165.72185,60.599934,164.6681,59.04058,155.02296,70.581314
4.4086485e-07,72.00976,75.28345,72.75891,75.61777,64.08185,72.38861,78.364296,84.76448
115.6,136.96423,23.727768,137.49219,26.12443,138.71255,25.193018,138.72238,38.126476
120.3125,123.10059,124.916145,117.18175,124.29634,121.0143,128.15443,122.68305,129.21317
2.2500005,68.11742,84.75192,67.92818,84.96406,77.959496,90.15012,74.56513,82.484726
6.1250005,8.026348,3.4084213,8.292957,4.061049,7.383927,3.2706075,6.2189565,2.2103345
185.87502,105.062454,76.200195,105.74913,76.688644,117.34967,74.50374,105.453384,79.54299
7.0000005,3.9515958,4.178324,2.937695,4.782829,3.409512,3.9173303,2.1700177,3.2907197
1.0625005,1.9910512,6.872731,2.837502,8.087947,-0.057624377,6.9135027,0.38372847,7.203783
8.857143,84.38348,87.44202,84.55889,86.69678,93.10698,87.019104,85.35067,94.918365
117.5625,122.2647,19.165953,126.30811,19.738548,123.312836,19.972471,124.96235,28.533886
6.0000005,8.115795,3.8286822,8.490242,5.017004,8.702129,3.4751024,6.798287,2.8233383
0.12500045,3.19801,4.804733,3.6630902,6.156566,2.3191075,4.3163943,1.2624631,3.5010626
116.9375,132.47725,19.258654,133.23677,20.474005,135.9149,21.245111,141.76308,35.11795
4.4086485e-07,114.11008,126.8915,116.1875,129.1831,112.327736,128.4173,95.86298,111.8396
6.2500005,31.277264,40.12364,32.57891,39.76458,42.365017,45.090893,43.760883,43.3694
187.5,109.66547,152.72246,105.573235,149.62738,111.77777,119.771034,102.06881,116.411674
158.4375,137.97845,47.24943,140.29698,48.142673,136.07056,49.096977,131.54227,55.511063
0.7142834,3.7174802,4.1303315,3.4239583,5.5445895,3.0264401,3.956912,2.0365949,3.2299464
155.1875,89.34439,76.27535,88.49714,77.24025,102.273026,75.15414,103.2603,80.67519
160.8125,83.93905,65.18055,83.707214,65.10426,96.482895,59.081985,97.66986,70.26685
1.0000005,4.3006253,5.0868154,5.361981,6.075313,2.0797734,4.996147,0.6341557,4.3694096
161.0,141.13094,40.94432,145.52882,40.714005,140.83345,42.108837,128.71518,55.77179
1.0000005,91.35776,96.91016,90.67505,96.830345,89.84894,94.511566,112.13117,95.692505
168.4375,168.8316,14.794954,172.82285,16.122128,168.13878,17.997787,174.67465,28.918474
6.3333325,8.219425,3.829922,8.668095,4.460315,8.491661,3.4641664,6.647412,2.7951252
10.625004,18.424728,10.195724,18.601547,11.783335,15.996624,11.219669,28.24736,53.788067
6.9375005,9.168621,3.7970858,9.815929,4.7743907,7.485638,3.6595078,6.004475,3.106683
162.6875,145.24509,44.280354,143.79842,43.585144,139.56662,46.61607,145.86523,46.17901
6.6875005,6.7551847,3.8190205,6.2258077,5.0857854,4.493077,3.6598055,2.754891,2.854328
41.5625,107.28575,119.683266,108.56708,121.65867,106.95736,110.086716,122.30841,118.13483
121.8125,81.12237,87.59452,80.577866,90.169914,74.14911,86.58945,86.38673,96.20277
122.75001,108.37646,85.25176,108.38572,88.502525,107.13147,102.010254,91.05513,92.7748
166.0625,80.951706,85.70762,80.988304,87.93262,81.54281,83.606064,81.984566,81.79798
6.1250005,63.28461,59.29718,64.16906,59.45884,74.19702,58.38126,84.19022,53.55905
115.625,76.17922,73.02019,77.145645,73.01057,74.980354,75.76534,78.914894,84.18667
6.0625005,92.44077,52.39214,90.18086,52.7665,94.51508,44.982857,123.89325,31.605772
0.06250044,4.513146,4.1516614,4.52245,4.6560793,4.0686955,3.823155,2.3256001,3.0948615
12.875,116.41955,96.08554,110.60854,96.13594,107.87195,92.2695,84.56253,89.28856
6.7857137,8.228447,3.8195186,8.446117,4.385185,8.742817,3.4651384,6.9416547,2.8323069
6.400002,7.735699,3.8494592,7.9308743,4.312835,6.972813,3.5850325,6.005879,2.9992385
1.0000005,12.816177,24.665369,12.962482,25.939138,13.487751,20.098097,22.572395,26.112345
6.0000005,8.549953,2.7840044,7.775433,3.8726656,7.7421002,2.8052087,6.6512227,2.2698193
6.3124967,51.959866,55.322166,53.044052,54.949272,64.26806,55.776505,71.753784,52.137215
0.7500004,4.0514684,4.1650314,3.9568143,5.1605644,3.212212,3.981771,2.405644,3.3626108
157.375,90.68534,57.42058,89.87837,56.4501,97.42623,55.24384,104.36557,53.982346
6.133332,7.704739,3.7855017,7.864712,4.6480503,6.853089,3.519661,5.696587,2.5590582
157.5,146.88733,67.80835,147.43011,69.05332,149.42139,66.26762,130.55267,76.10318
6.7333302,6.3695416,3.910075,5.566277,4.257696,5.806401,3.5616324,5.313309,2.9496439
163.0,91.770744,103.65754,91.83665,102.67818,99.745056,109.920044,87.16568,102.31552
158.81252,150.88742,35.411556,147.75488,37.311447,151.39294,36.075943,134.01088,55.906643
116.0,125.72135,23.97526,125.12656,23.92223,128.64572,24.764061,132.61794,34.182327
0.37499663,3.231419,4.163661,3.184792,4.8340287,2.5649571,3.9000185,1.5690694,3.2252808
0.25000045,27.887897,37.258595,28.358635,39.255116,27.057457,40.20369,30.191395,50.257763
6.0625005,9.735268,5.4351277,7.778107,5.476487,10.719376,8.429294,12.320076,9.951631
0.25000045,3.0429463,5.5317073,3.9699025,6.8071146,2.2808728,5.2385697,1.8168836,4.135169
6.0625005,51.305527,64.01351,51.03842,63.979748,59.975655,74.14702,58.702934,72.17896
119.5625,42.081474,62.080254,44.16941,61.639465,47.847847,58.83262,48.90802,63.112904
157.125,145.3926,48.654278,146.53001,50.10667,152.01974,42.48405,133.64528,62.95729
6.5333333,8.026905,3.7337623,8.605671,4.7281423,7.200024,3.4883904,6.420441,2.6284225
6.3124967,8.26083,2.7978327,8.596825,4.2224383,7.774239,2.8386312,6.6316457,2.3378916
350.0,161.71263,109.293655,164.80376,108.55136,151.4416,121.78551,139.83769,124.01908
116.9375,127.02359,19.207205,126.46823,19.962399,130.90454,21.10616,138.48453,35.65313
6.4666677,77.56753,101.13223,78.50629,102.91842,69.1147,93.931694,85.66353,97.993385
163.75,140.55185,66.47445,145.05908,67.35398,139.31828,76.344315,152.66974,64.74177
121.86667,67.31185,82.499794,66.047775,82.082855,71.83141,86.50405,79.73536,84.56908
0.93333477,74.47914,68.42337,72.615776,67.99843,66.543045,67.176895,65.83518,71.65091
0.12500045,3.6116529,4.0861425,2.9361615,4.830687,3.3671117,3.8150094,1.466641,2.7975342
6.9375005,3.988339,4.1777883,3.401795,4.628849,3.4490628,3.9148257,2.19735,3.2935486
185.81252,113.21365,72.16327,113.61946,71.271996,119.99877,73.53161,111.18832,78.97913
115.26667,45.975773,57.525642,46.288155,58.355667,41.61087,60.61417,68.57051,72.66067
198.0,189.50638,36.72373,190.39983,37.991184,189.40538,40.061474,184.17612,49.440704
118.933334,77.106674,88.48338,75.37952,86.96943,83.58508,91.75197,82.89812,86.47079
115.86667,123.82264,93.874886,124.96061,93.28157,97.468475,96.434525,96.13735,100.13503
0.06250044,111.790695,101.226555,111.297295,100.38113,110.93081,92.91988,116.10394,102.3637
6.1875005,9.742981,4.161807,9.244396,5.154629,8.420792,3.9223852,5.650357,3.4786358
4.4086485e-07,3.2672772,4.174789,2.8358502,5.462032,2.586537,3.9156861,1.6623883,3.2939095
6.2142873,7.0054555,3.7347918,5.7343526,3.637159,6.591801,3.4232285,5.962506,2.7198927
414.375,119.67296,167.96024,116.73943,166.80379,111.627914,126.133545,103.51444,117.2622
76.53333,92.990425,54.579018,93.44074,53.606247,77.6776,54.339706,63.139217,60.28014
1.0000005,71.16585,68.099045,70.969086,68.89521,77.1094,73.848495,72.314316,75.31941
416.8125,115.499146,117.18161,110.54722,116.19681,108.65085,109.584435,104.45419,112.40896
6.0625005,141.0228,42.660114,143.3649,43.12827,142.12418,42.2071,149.37817,39.929905
6.266667,4.769303,4.281036,4.3960385,5.430544,4.534455,4.0752225,2.8870397,3.2126005
6.8749967,8.755264,3.8257997,7.9682775,4.2873535,8.486759,3.4919956,6.745953,2.799269
0.12500045,6.001042,4.060028,5.4185224,5.140136,5.366196,3.801768,3.9144025,3.2172537
189.6875,117.767944,59.143925,117.02542,59.18852,118.25128,60.911587,127.39152,56.018528
165.875,169.02948,15.40497,168.149,19.258635,166.01163,18.384634,174.81345,23.858044
6.1250005,8.683105,3.719807,9.615009,4.505839,7.3911786,3.704202,6.542828,2.2583985
116.9375,111.40018,20.106623,110.09038,21.780672,117.09221,21.073477,121.49244,36.575092
0.31250426,113.7216,95.22394,115.06919,95.40224,110.44224,88.542076,113.127,96.76927
115.625,113.64559,105.30964,112.368774,103.188995,107.264885,115.73405,83.21281,98.37531
161.375,82.42499,74.71262,83.8348,76.269196,82.96442,78.35332,79.34122,82.905754
1.0000005,4.785229,3.8049212,5.079766,5.61296,3.1553502,3.6333165,1.607369,2.8153965
6.2500005,9.063465,3.7801013,9.929848,4.5050693,8.464088,3.4984865,6.915856,2.8336706
0.3333325,4.341618,4.18773,4.0544095,5.3387713,3.7773023,3.9743996,2.8217359,3.5733793
1.0000005,2.876965,5.5115166,3.1322827,6.5897136,1.6037717,5.6578236,0.9687161,5.562642
123.875,129.19281,33.492096,130.414,35.689735,119.44655,36.600475,107.64743,45.699028
119.75,139.74911,22.50183,137.75009,23.432375,137.45955,24.604193,131.88474,30.81552
6.2500005,52.360165,65.73342,50.799614,65.477516,57.77008,69.74057,78.00065,67.07696
184.0625,59.886524,78.81616,60.7449,78.830986,64.221085,81.38155,57.352562,73.977196
6.4375005,8.560959,3.0118861,7.3275876,3.448286,8.135643,2.95977,6.6169477,2.3467736
0.31250426,3.412953,4.228989,2.9020047,5.7894077,3.0198522,3.9186957,1.6429563,3.3059783
7.0000005,5.324284,3.9898734,4.7049108,5.050894,5.9611936,3.7777965,3.8246121,3.157702
0.37499663,2.4946065,6.1524,4.2053266,6.8628755,1.0866475,6.245491,0.60393566,4.5912414
0.06666609,72.11945,81.481865,72.79317,83.172516,67.50709,80.33766,76.148926,84.773506
0.13333175,139.603,50.587555,138.70627,49.8764,137.35617,53.81202,138.69398,57.274525
0.06250044,6.370095,7.2317142,6.2776647,7.8039737,3.1052442,6.2674704,1.4223638,4.363737
47.4375,75.46788,67.69722,76.063385,67.58014,87.208725,66.01332,83.92541,69.25426
6.0625005,8.113155,3.1683986,8.512741,3.9276097,7.4319005,3.0411932,6.422543,1.905972
0.7500004,4.364083,4.1455727,4.223286,5.219814,3.8916402,3.9412577,2.693894,3.4190004
6.0000005,8.185226,2.7724576,7.685349,2.9668243,7.749947,2.8097606,6.6102033,2.327529
175.00002,99.7385,88.496284,99.02948,88.108536,100.03495,84.216095,104.11576,87.76101
6.066666,136.48302,66.098915,137.49316,66.90307,132.7685,66.46499,142.32365,60.792694
120.1875,125.490486,22.288485,123.02471,22.778282,124.94877,24.506329,117.92745,33.59381
6.0625005,5.800019,3.2702756,6.5784993,4.505421,6.598538,3.0416815,6.3772473,2.6788607
194.75,129.70874,67.659744,127.67748,66.945114,126.42683,70.77386,126.57218,75.165504
6.0000005,130.86687,71.1297,130.09544,71.60026,129.61037,72.76547,139.53966,67.20276
6.0625005,3.6753278,7.3537526,5.991616,8.944399,1.8794599,8.308893,2.1689916,6.9115534
6.0000005,8.237659,2.7887654,9.458855,3.6125612,7.7559514,2.8347542,6.6302876,2.3384426
169.0,167.8478,15.670685,167.87067,16.978817,164.57275,18.312368,173.50902,24.356665
0.13333175,7.8970265,4.183675,7.7432714,5.0178137,5.6770177,4.0105295,2.8265347,3.1658177
6.9375005,8.864021,4.0785823,8.177162,4.711686,8.2304535,3.740187,5.7366796,3.0112712
6.400002,8.723331,3.7932355,7.220734,4.450153,8.673603,3.4610476,7.0001416,2.7962592
0.18750045,3.3079953,4.195802,3.6806607,4.9781895,3.0634122,3.8624449,1.0828671,2.617204
196.06667,183.73163,34.08226,187.0367,33.94711,187.36348,37.172554,186.4391,46.26061
0.6250004,3.822846,8.0626335,4.253857,8.800343,3.911656,9.261861,4.2445493,7.999068
118.0,124.73358,19.836004,127.31414,22.264563,124.74844,20.417301,126.392166,27.659292
118.066666,106.996704,96.16202,107.01375,95.511894,103.66794,94.55155,90.79647,89.969215
6.0000005,135.29349,69.872,137.62338,68.79098,132.52275,70.51803,142.1896,64.77577
0.06250044,19.700607,42.262806,19.661446,42.153706,21.479324,46.148308,33.493465,52.369152
116.3125,100.64182,104.66742,101.915306,104.399086,91.82058,108.75281,78.606766,98.26957
6.8125043,9.302139,3.7715585,8.534027,4.4645557,8.326759,3.548451,6.8803678,2.882099
6.799996,7.026234,3.8537471,7.0774198,4.637979,6.5016713,3.6276405,5.700665,3.171039
157.5,114.94536,79.84821,113.65204,80.0088,128.08105,70.74598,117.473785,81.75576
196.3125,172.93521,24.39461,171.55666,25.823923,165.31966,25.655773,165.70699,27.771412
0.21428344,7.373673,3.9466834,7.2453084,5.0018153,5.0468335,4.049029,3.5582395,3.7145376
6.0000005,8.328812,3.0148447,6.7876935,3.59403,7.597382,2.936583,6.579449,2.077432
6.3124967,35.58745,63.584248,34.74694,63.62906,34.12834,63.362705,54.40282,77.52206
6.2000012,7.8327527,3.828634,7.8774266,4.919272,7.0713353,3.5760953,6.0885663,2.9970908
6.6875005,8.2609215,2.8024952,8.729195,4.0484905,7.787274,2.8427463,6.6336865,2.3389084
159.0,118.603065,72.63192,118.89392,73.05151,123.152985,68.177345,85.97983,71.73102
163.26666,133.85284,63.13652,129.37756,64.528625,130.68745,64.16824,139.68413,59.023224
0.06250044,3.754414,4.1852098,4.823773,6.1518974,3.1158338,3.9499454,2.0460973,3.306158
6.3750005,8.567741,2.7998836,8.169712,3.4377549,7.7794957,2.8141997,6.64811,2.2733083
6.8749967,9.078968,3.7879338,8.752907,4.366325,8.527306,3.502194,6.983765,2.8308372
0.18750045,4.0966306,3.974954,4.0553174,5.3079896,2.7484975,3.6180694,0.98724025,2.4196465
4.4086485e-07,55.857964,65.5255,56.618805,64.86569,55.73171,63.903015,53.56649,64.56272
203.5625,139.84303,128.52768,139.4229,131.55699,134.94235,119.747086,136.67941,127.111595
0.25000045,4.835999,3.7204986,3.8780103,4.6062136,2.9508672,3.6143434,1.3388333,3.050171
6.058823,8.234493,2.788878,7.8814855,3.6136854,7.7603574,2.8351388,6.630379,2.3397977
177.625,73.286156,59.528408,72.94405,60.802475,55.32862,58.60321,119.37416,51.13365
121.375,134.64616,99.58653,133.71996,98.88944,124.337364,117.837,109.95889,116.77026
116.76471,127.00226,120.829636,125.3764,120.2959,116.26995,115.4426,108.098404,115.28104
0.26666686,4.2939687,5.214579,4.673947,7.5206466,3.358971,5.208604,3.5654416,6.878794
4.4086485e-07,78.286575,89.6313,76.757,89.47349,74.889206,83.61226,78.61922,87.75231
6.0625005,67.719505,94.35538,66.781624,93.20106,70.098854,96.01826,107.068214,86.49859
