Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
191.3125,164.07767,29.888237,163.24771,31.155283,162.27977,26.647152,165.09933,28.862936
6.0000005,8.234459,2.7928612,8.281776,3.9182658,7.7594495,2.8358374,6.6296773,2.3389084
157.1875,29.938023,48.486195,28.123447,49.60967,41.901833,67.30002,50.168552,68.23598
7.0000005,9.378067,3.7685473,8.13662,4.5212474,7.894116,3.6160152,6.4541936,2.998677
0.6875004,22.026981,19.477041,22.839676,19.093084,25.241268,32.1108,11.120087,17.421804
24.6875,59.767456,50.1921,57.50502,49.15308,64.59449,50.71257,67.87967,49.078884
6.5000005,9.288998,6.073584,8.67894,6.748442,6.407475,6.1180344,5.1037793,6.3862734
6.1250005,8.147724,3.0138552,7.305386,3.8199663,7.541962,2.8918107,6.6341558,1.8993591
1.0666661,42.640453,78.466705,42.50065,79.444435,52.913727,76.812416,67.20602,91.7393
6.8666615,7.638924,4.187135,7.1841397,4.832717,6.6067014,3.8424633,5.6942563,2.5553777
6.1875005,8.252918,2.7988253,8.398418,3.8534055,7.7766156,2.8389452,6.6308827,2.3376799
6.5000005,130.56543,125.78988,132.89288,128.96645,132.52042,125.68044,129.10776,126.562294
6.6250005,4.081719,4.1753893,3.9979558,6.072638,3.5704541,3.9073277,2.261292,3.2881296
4.6666684,71.17658,80.155785,69.69849,80.65008,77.36628,81.849594,78.38436,90.457146
6.400002,7.8179708,3.7502189,7.608334,4.0902433,7.1112943,3.5180562,5.9244466,2.809655
6.133332,7.991162,3.7438786,9.540073,5.0007653,7.292088,3.4979198,6.0921865,2.8476562
179.625,160.62637,34.364742,159.99352,38.955452,153.28137,39.43641,142.02736,57.13792
6.6875005,8.187317,4.3763742,7.206242,4.6581426,8.039154,3.8250718,6.1437306,3.09012
199.6875,170.5,24.766478,174.09029,25.245768,164.10048,25.256626,165.6435,26.318352
6.9375005,4.8881917,5.355525,5.0089726,6.3915143,5.5475774,4.70489,5.8244443,5.8269167
163.25,114.77441,60.720104,116.989044,60.440388,115.82077,62.42603,125.41099,57.02862
0.06250044,70.43821,82.837074,71.01874,83.73275,76.18009,84.89415,79.91524,83.210785
7.0000005,9.329369,3.7744703,9.596123,4.501769,8.137138,3.5763445,6.6796384,2.9354358
4.4086485e-07,6.8201566,4.0075183,7.3448453,4.5787086,6.0581517,3.735867,4.817105,3.24317
6.7333302,8.000843,3.7903154,6.8028607,4.6448097,7.2484136,3.5621886,6.240292,2.9795527
164.75,164.38322,20.766968,163.61537,21.154715,160.47125,20.234818,167.73412,21.937998
6.6875005,4.373635,7.2078314,3.0664754,7.9173284,5.462254,6.9519577,8.304184,15.902944
169.46667,162.18079,43.239452,160.70796,42.337692,161.21472,44.653713,167.15729,48.71473
1.0000005,1.4740987,15.498673,3.7159505,16.932869,1.6517186,19.163715,16.53992,42.78294
0.06250044,32.785942,31.1967,32.579884,31.06034,42.279037,35.79244,38.3782,36.910404
0.25000045,2.596066,4.756923,2.1126752,5.495377,2.4337888,4.359149,1.5167432,4.0361876
6.5333333,8.567032,3.8101273,7.7772985,4.5525613,8.743328,3.4649386,6.970139,2.7993398
0.25000045,69.75276,102.63626,70.924736,101.359375,74.29086,106.009705,101.422676,122.49988
160.5625,154.46887,37.46057,153.89938,38.456192,153.27745,38.525497,136.42361,55.911076
187.86668,122.78534,76.80027,123.042885,78.409,131.81187,75.690186,111.63659,81.38751
118.125,117.58902,27.866251,117.07373,28.329018,119.83942,27.80925,122.48761,30.666422
6.8749967,9.648872,4.69029,9.825607,5.1350064,7.4319043,4.5658164,5.060967,4.4277897
6.0000005,9.034843,3.6358066,10.057899,4.6421213,7.8730817,3.591824,6.6574025,2.2121265
0.31250426,9.258869,11.287042,8.195156,11.569777,5.7882466,11.665823,4.9339604,10.4008465
6.0000005,8.470512,3.0714304,8.542557,4.153862,8.032608,2.9478633,6.4579663,2.1335201
6.266667,7.5399137,4.2142735,8.359196,5.419368,8.132908,3.6822321,6.399998,2.9517927
0.52941173,4.3343854,8.012834,3.5274777,8.849358,6.9524693,15.95633,3.3390203,6.805484
174.0,197.8917,84.25769,194.10384,86.74308,194.70993,68.755394,186.22404,86.60739
6.5333333,6.877354,3.7609665,7.109116,5.3607526,6.5132756,3.4353907,5.897877,2.7267318
159.81252,112.97786,56.615738,113.7301,57.518135,114.4759,58.116253,122.470024,54.56742
4.4086485e-07,121.01215,109.52485,119.21308,109.31462,115.115364,110.63335,123.02423,118.27736
6.9375005,9.173248,3.7809556,9.657936,4.52891,8.131908,3.55007,6.605168,2.914538
6.0000005,8.220955,2.7860842,8.389481,3.134336,7.747845,2.8331113,6.6322637,2.3406868
6.3750005,8.090946,2.770604,7.8143735,3.6285417,7.731854,2.7666245,6.607968,2.194997
0.31250426,3.9228559,4.1185436,4.292069,5.1586637,3.412125,3.8051023,2.1702695,3.0750792
6.1250005,8.530827,3.1347291,9.520901,4.232609,7.712876,2.997223,6.5344815,2.0313783
1.0000005,41.127335,44.408455,39.84282,43.984547,43.26449,48.006214,48.726105,55.879715
117.5625,73.68723,69.9774,71.80394,70.04622,70.932236,67.32665,58.61284,63.16532
0.12500045,3.8299413,4.1762195,3.1619802,5.076563,3.1918988,3.957688,2.029183,3.2504928
0.5000004,13.006916,14.771029,12.752052,15.536419,17.721283,29.90133,8.24424,13.606921
6.799996,9.042179,3.7894466,8.651257,4.4466786,8.550346,3.4965885,6.9733853,2.825092
6.8749967,8.914772,3.953627,8.962692,4.7073317,8.146893,3.6501288,5.8688855,2.7944162
0.25000045,3.6466603,4.226212,3.2708898,4.7422023,3.162911,3.865573,1.6421323,3.2124155
0.12500045,4.3886113,4.162779,4.391232,4.9412355,3.905686,3.908646,2.5061421,3.2793803
6.1250005,110.02441,117.409004,110.129906,115.28347,102.33953,117.194595,123.91114,118.13057
0.20000121,6.7365346,13.36128,9.234428,13.49921,8.783569,17.342411,9.202877,16.69575
0.06250044,7.65902,3.9726496,7.293141,4.6135635,5.388352,3.954583,3.197865,3.339136
6.0625005,132.15506,71.57501,132.59557,70.56342,130.25182,73.01768,140.18338,67.301285
7.0000005,9.193214,3.7824523,10.147953,4.7776685,8.3890915,3.5271404,6.8727956,2.8633034
57.357143,120.80515,84.17408,118.93262,83.32573,110.55273,98.361885,97.687454,97.35327
119.86667,197.9099,48.96269,203.18007,51.234425,195.04588,48.49077,194.7203,60.587917
6.4375005,8.254162,2.7986186,9.232716,3.8846197,7.778336,2.83891,6.6330876,2.3391201
163.6875,95.722595,81.88204,95.870155,82.32428,96.816574,80.2649,118.89928,62.43779
160.25,166.92345,74.55173,169.71753,76.23942,158.79735,72.05154,141.87741,74.4105
6.9375005,3.9009862,4.178872,4.7503934,5.2719936,3.3527036,3.9211977,2.1405263,3.2914424
426.5625,170.70284,123.77668,173.0564,123.67668,156.5123,128.73447,148.52994,131.22073
118.5625,115.156586,25.587236,116.492096,26.768385,114.04401,27.330408,110.711685,35.92783
6.133332,6.008389,6.1268034,4.9905705,6.8094425,7.0184293,8.1248665,8.378204,12.870724
123.0,81.45057,70.06323,80.83025,69.29785,78.33545,72.09489,77.37727,76.99348
198.8125,186.5161,26.039278,184.34999,27.37167,174.18074,28.981361,166.08705,37.630894
6.0000005,6.01442,12.294599,4.939385,13.548695,6.159302,14.69188,6.475655,13.8939085
0.25000045,4.469746,4.1123905,4.36023,5.42178,4.0833898,3.814464,2.3115544,3.0659804
117.8125,114.07734,90.11519,110.176094,88.39043,102.76924,86.436745,89.37505,89.21633
180.52942,169.01604,33.01645,163.28,36.063076,160.94464,36.297386,148.54112,54.456635
161.125,163.6333,88.82348,169.34906,92.0386,153.77298,84.31897,139.10808,88.15114
6.0000005,8.111153,2.8822677,9.149799,4.0951815,7.5521398,2.8180697,6.5043836,1.8889506
194.8125,122.50674,118.5851,126.39639,122.35337,120.187935,112.73391,109.360146,115.218216
6.400002,7.0474477,3.8422098,7.538567,4.736307,6.6322713,3.4722505,5.8205724,2.738587
120.8125,94.615,97.29857,93.3345,95.68213,99.24425,90.1995,109.73773,101.13455
6.1875005,8.179073,3.8303187,7.0733533,3.5671358,8.749252,3.4839857,6.820275,2.8303125
163.33333,127.06732,72.02554,128.34885,71.92925,126.88967,74.94067,135.47992,70.71164
115.625,89.74354,20.473858,89.91776,21.151863,97.71253,22.287167,90.25019,35.721775
118.875,110.483025,72.50592,111.63962,73.0542,99.4663,97.65128,91.33147,96.2672
9.062496,30.000074,32.279835,31.40136,33.858547,34.78289,43.552956,19.845585,30.182526
198.5625,149.15259,120.68109,151.52376,127.56625,143.07336,118.40086,141.3109,125.11612
6.9375005,8.903549,3.7936988,9.16861,4.801456,8.60379,3.4798884,6.9755177,2.8061974
155.6,121.56787,48.317287,122.96563,49.82818,128.09044,47.623734,122.16454,69.34947
6.6875005,9.239277,3.77409,9.533775,4.58284,8.3745,3.532333,6.8917394,2.8728719
6.5333333,9.720669,4.2360444,10.275139,4.623903,8.246983,4.0038047,5.477383,3.5235996
6.400002,7.8753324,3.7266235,7.317261,4.2096076,7.1138654,3.4708805,5.875073,2.6217804
6.0000005,14.811409,7.3897557,14.918922,8.1210985,16.813969,10.6528425,18.280792,14.957098
6.0000005,133.31416,60.017662,133.0551,58.649544,130.25754,61.35451,139.11026,56.71429
169.13333,99.898766,87.35547,100.30475,87.521545,100.20076,83.58564,104.66735,86.67796
186.73334,116.594,164.63628,116.785736,163.47113,116.06876,124.53874,103.90873,118.772934
6.2500005,7.1177297,3.9548428,6.301888,4.6402,6.348099,3.682824,5.2843366,3.1281977
119.0625,143.60448,23.227129,146.53403,24.163557,141.17342,24.789299,137.98622,29.629488
0.5000004,3.363564,4.118227,3.0579267,4.8623514,2.8490453,3.8856142,1.4310193,3.1208098
184.3125,85.27096,66.81429,84.68021,67.36367,98.80059,60.502518,99.1622,71.70867
6.5333333,7.9724317,3.7990386,8.207237,4.4739985,7.21946,3.5668304,6.2254605,2.9867928
160.125,92.24395,112.607895,93.30997,114.19036,99.637955,118.3671,102.35624,112.97486
132.93333,40.555706,74.923256,40.413963,74.26325,51.402664,71.94711,64.24493,86.51081
6.2500005,8.264229,2.8038602,8.064556,4.105981,7.7876554,2.8413172,6.6376386,2.3362808
192.2,106.80937,76.09776,105.46947,76.231155,95.588844,80.320724,80.77706,79.895485
40.8125,27.970623,44.74497,28.724684,46.29031,42.76263,53.143272,49.19784,65.01135
0.37499663,3.6507,4.0945206,3.4928098,4.6075683,2.9385724,3.8938155,1.7317166,3.011929
6.5000005,9.077248,3.790061,9.345467,4.670462,8.5769615,3.4974103,7.011193,2.8223906
284.4,105.93746,125.70723,107.79122,125.292816,106.61319,131.4175,127.23522,136.19258
162.9375,114.78286,59.74857,118.45368,58.30414,115.85842,61.271122,125.70172,55.761204
6.1250005,8.625999,3.0735886,9.317291,4.168837,8.188305,2.996694,6.6050344,2.3591526
115.875,172.6906,101.10121,171.42068,99.87462,162.82343,106.309074,148.39738,116.628
204.375,190.36874,51.71454,188.25334,53.109608,185.10118,53.185852,168.7798,64.514694
6.2500005,80.534744,91.29486,78.675865,90.401,77.26545,90.44697,85.79723,96.54528
4.4086485e-07,112.811646,73.42981,113.58782,73.36285,113.56837,74.62864,103.39456,84.5462
194.375,169.3291,31.666868,168.41402,32.225506,169.32744,30.348524,176.2224,35.52081
156.0,159.82135,55.164944,158.27632,57.340714,165.4389,47.732155,146.41931,69.79037
6.9375005,8.099289,4.3294067,9.054928,4.6617355,8.079712,3.7845564,6.2169385,3.0446117
114.4375,70.458176,46.750607,68.82719,46.040005,82.519104,40.248295,81.41606,54.67023
191.4375,119.54459,78.612755,118.64544,77.63872,129.25188,76.45073,105.76543,81.82131
6.1250005,118.6891,110.19011,117.75536,110.35159,121.29495,116.97737,130.91585,102.52829
159.81252,96.99331,59.704433,97.36163,59.327568,102.05695,59.723095,111.76981,54.667515
6.1875005,13.827602,4.855694,14.10223,5.257825,12.142826,6.0877266,9.499428,5.0769725
0.5999989,3.3193517,4.095125,2.8666577,3.97425,2.8025517,3.8221698,1.7100377,3.0178442
6.9375005,8.313141,3.8299453,7.2083783,4.668956,8.725346,3.4788065,6.860497,2.8121924
6.4666677,8.005684,3.7873347,7.992802,4.260813,7.258221,3.535893,6.2025,2.9416058
0.7500004,3.4385076,4.041281,3.432671,4.7518234,2.9693265,3.880971,1.5749135,2.9494426
164.86667,164.21875,20.669905,160.58875,21.226263,160.05522,20.208439,167.65924,22.00585
6.4375005,9.155045,3.7907834,9.176735,4.851132,8.541519,3.5147035,6.999089,2.8398175
6.2500005,114.266785,78.298676,115.00647,79.47619,115.870155,82.00031,129.6661,75.76951
6.8125043,10.510437,4.7483697,11.316967,6.117629,9.357758,4.226378,6.87114,3.7362647
1.0000005,4.504906,8.725247,4.2333913,8.662231,2.6771626,9.593849,1.88168,7.667167
164.0625,104.18297,60.245567,103.16919,60.39193,108.043976,60.890713,118.15385,55.458416
190.4375,152.71567,29.620674,153.45143,29.809494,153.09927,27.606277,158.59915,29.035608
4.4086485e-07,76.41283,78.44664,75.52832,78.62402,67.807884,74.308945,79.87997,85.68461
6.0625005,8.236095,2.795255,6.8709493,2.9922276,7.7671895,2.8372695,6.630402,2.3376799
6.1875005,8.248417,2.7953691,7.5838895,3.49174,7.768212,2.8377235,6.6298223,2.3395438
6.1875005,8.239601,2.793935,7.2820973,4.385591,7.763943,2.8358724,6.6327443,2.3389509
6.0625005,49.137447,54.676476,48.57627,55.49079,61.382313,55.517128,68.18732,51.889736
6.0000005,25.646412,48.00008,26.602268,49.06604,26.47971,53.835163,39.08926,65.664825
6.0000005,100.89304,104.72339,100.149506,105.34467,95.74341,96.26388,85.22659,93.04666
43.4375,81.706276,78.371155,80.46649,77.64115,82.34489,82.041405,82.10069,87.04552
7.0000005,9.326599,3.7742147,9.137337,4.817276,8.142368,3.5758183,6.6849637,2.934018
6.3750005,143.63904,47.372803,141.75964,47.924774,139.41034,41.62015,145.57866,36.714455
0.06250044,101.20943,109.544525,103.244354,111.37257,99.84418,105.760635,115.1946,115.34064
6.2500005,8.256424,2.7976806,8.1771965,3.563746,7.7782903,2.838352,6.6335073,2.340179
6.1875005,8.248699,2.7956884,8.6652565,3.7241268,7.768601,2.8361518,6.631272,2.336832
6.642857,7.790238,3.7841904,7.90498,5.0186625,6.9127088,3.502873,5.795075,2.4684913
60.933334,79.31167,89.25382,81.1961,90.553406,92.53026,92.42806,82.50709,86.97917
6.1875005,7.105534,3.5281684,6.790673,4.675614,4.7961507,3.5388339,3.305798,2.8372347
116.0625,78.90292,72.29355,79.02402,71.3747,75.66432,74.16779,78.43863,83.49053
54.125,35.604523,21.877645,37.04971,22.950037,42.939445,30.618938,55.501186,35.719646
126.125,105.13386,96.56651,105.39852,96.07541,89.883736,95.892586,98.39679,105.930115
6.8125043,8.196888,3.8177938,7.667977,4.3737836,8.689198,3.4585564,6.8816724,2.8163817
113.26667,64.4101,45.508907,62.935757,45.001225,75.212234,39.877094,71.12361,48.90102
6.1250005,66.48756,71.89496,66.36919,71.55911,72.29957,75.877144,92.48774,71.69523
6.0000005,71.28231,78.908264,70.3671,78.32652,77.60367,79.390236,77.30522,79.106346
6.5625005,81.97641,59.883453,83.151985,59.330193,89.68808,58.59685,101.22327,53.488007
6.0000005,8.466644,2.7821162,8.359749,3.1721637,7.753445,2.8115935,6.634682,2.3022788
6.9375005,9.259895,3.778731,10.00803,5.6002893,8.187878,3.5575411,6.704827,2.908072
4.4086485e-07,119.782616,106.41611,124.42136,108.03518,106.192474,106.62341,113.960014,115.38897
4.4086485e-07,18.970257,31.289326,18.860992,30.905039,23.127796,37.36286,26.050632,39.045246
6.400002,8.402832,3.8128014,7.9202123,4.6971555,7.399178,3.540513,6.2665257,2.7339888
186.5625,128.08665,75.67886,126.74503,75.528786,135.54387,74.8938,114.95908,81.28846
160.4375,76.455475,73.39983,77.11983,73.85861,81.17985,77.44468,97.785065,73.36238
6.6875005,8.776791,7.17816,8.220734,7.3811264,11.662338,11.179853,25.888351,38.797794
189.0625,184.58473,42.743256,182.0307,44.22096,188.26842,41.387978,173.49185,56.539864
0.12500045,27.113537,37.007904,27.799278,36.094627,37.452637,42.918793,37.494965,40.973495
156.6875,74.18659,78.93186,74.012596,78.72932,67.06136,81.61602,77.58947,88.909035
183.26666,107.25707,77.30081,105.68171,76.8088,118.719795,75.91292,105.33068,80.279526
6.4375005,7.170174,3.9500937,7.270962,4.4985113,6.394444,3.6798368,5.3449483,3.1304455
6.7142835,8.178345,3.7397466,6.6827664,4.2044272,7.4661717,3.5104728,6.340283,2.925327
166.8125,72.7493,82.59769,74.81714,82.84898,77.89386,83.59407,79.10985,81.85232
6.0000005,8.524204,3.0609782,8.914757,4.1736345,8.166214,2.9618447,6.523415,2.2943904
6.4375005,32.979725,64.145485,32.057858,64.04238,34.551918,62.042896,55.022835,80.672
421.6875,172.79971,114.17186,172.80731,110.97604,153.4039,131.28171,115.266304,118.216286
171.0,136.04341,66.45895,136.84647,67.365746,132.94827,67.14864,141.90997,61.94557
6.5333333,8.0547905,3.771328,7.9058003,4.7596354,7.3207364,3.5255392,6.2398076,2.9291518
158.3125,132.52899,62.67453,132.1318,63.14891,129.49306,63.9348,138.5043,58.743546
6.0000005,5.5646405,4.5780525,5.041798,5.243693,5.36826,4.0770698,2.7602162,3.0398898
6.8666615,9.183632,3.8014154,7.958615,4.696312,8.371513,3.5340433,6.8674893,2.860361
6.3333325,7.9896474,3.78853,9.532272,4.598292,7.2464375,3.5387497,6.196297,2.944837
194.26666,67.095955,78.629074,66.01042,78.888374,65.09914,94.509254,103.31129,67.64366
6.6875005,10.657818,11.627553,11.142502,12.271674,15.768837,22.70828,24.662483,42.197987
204.0,159.40155,100.00327,162.9166,100.74494,159.05588,94.3941,150.68913,103.226746
168.125,187.36867,37.94551,187.2116,39.617382,185.93915,40.941875,184.67319,47.13857
7.0625005,5.8480306,4.430759,5.5712476,4.3234344,5.724877,3.9590647,4.815106,3.155976
7.0000005,3.9452825,4.177959,4.379933,4.7923064,3.4091077,3.9187462,2.1811376,3.301
183.0625,113.05572,61.5789,113.83069,61.371758,126.111694,58.840355,118.30801,75.62215
0.31250426,4.021012,4.0782375,4.247662,4.1765056,3.738934,3.8837268,1.9327397,2.959904
0.5625004,3.9210591,4.1648064,3.6799855,5.7230244,2.9938092,3.9655654,1.9295125,3.1086595
156.6875,87.919426,87.21997,86.570145,88.43738,79.234474,85.05767,78.98958,87.71203
1.0000005,114.23518,76.141495,114.76929,75.88686,115.382706,79.29539,125.4928,76.13105
161.0625,73.121025,71.1821,73.13375,70.36493,77.70502,74.185196,74.556755,78.346275
6.1875005,56.633366,55.73154,56.592133,57.52348,68.48504,55.35883,75.533966,51.980785
164.0625,155.68,25.105513,156.63837,26.262415,155.48848,22.102951,160.0485,24.079014
6.133332,8.1008,2.905454,7.401917,4.0847898,7.5010343,2.837095,6.4896665,1.854226
6.1875005,8.425751,3.421726,8.604061,4.388076,7.721127,3.2074773,6.3887563,1.9830576
4.4086485e-07,2.9981809,4.142337,3.2128186,5.125622,2.112389,3.8192139,1.0689588,2.8351736
6.5333333,7.049149,3.876546,7.7293324,4.5647964,6.6541333,3.4833033,5.7733197,2.7546024
0.25000045,4.040997,4.1902246,3.612618,4.792575,3.5021253,3.8682375,2.3191,3.275511
0.5000004,7.2013555,8.7856865,7.2576795,10.155789,4.7380033,9.296932,5.2904096,16.986378
117.4375,87.449814,76.52443,87.02429,76.04059,81.683914,78.09025,81.15675,85.69747
170.5625,104.51784,86.463974,104.60688,86.32936,108.00793,86.46973,101.37618,97.26261
0.12500045,3.5863233,4.085175,3.4785924,4.508257,3.0518498,3.741908,1.6708302,2.9229217
132.125,137.06506,31.858772,133.99316,32.99457,125.54707,37.93265,97.70534,51.424984
6.0625005,8.243866,2.7921827,9.583004,3.6083903,7.763905,2.8358724,6.6314664,2.3393743
4.4086485e-07,4.3504796,4.1772523,4.1246915,4.840726,3.8616338,3.9009583,2.5615544,3.3725543
159.4375,116.23255,87.299164,116.5086,87.2712,118.211975,88.46334,109.65557,100.07327
6.0625005,60.61001,89.543945,60.94503,90.059425,61.649937,94.04673,91.53125,98.65612
160.8125,150.21907,62.70718,146.82608,63.356915,149.09784,63.95698,142.53528,69.255936
116.57143,98.36647,58.23973,97.80978,58.59233,102.726746,59.79657,117.078995,52.89329
50.9375,41.73775,40.442585,40.996044,40.14647,44.47242,39.60712,53.826187,48.176205
6.8749967,9.651649,3.7971966,9.76791,4.8493342,7.9718823,3.69322,6.659657,3.0522814
116.9375,106.63857,94.51941,107.475395,95.823456,95.59973,92.36028,88.3927,87.9031
155.8125,82.85595,87.015076,78.5277,86.77442,83.85386,86.17586,83.04541,95.43817
6.8125043,3.985165,4.1770544,3.2470593,4.7166038,3.4542623,3.9123955,2.1867223,3.2869244
6.7333302,8.89883,3.8061984,9.074993,5.1615047,8.685024,3.484469,7.0308995,2.8093376
6.0000005,8.615616,3.0609567,8.982117,4.2082896,8.18541,2.9896107,6.6091924,2.3596563
0.06666609,6.9945035,4.004682,7.839974,5.3895426,4.772225,4.090437,3.3189015,3.7762227
0.12500045,5.210278,4.041695,6.978848,5.419532,4.7648396,3.678571,3.7488828,3.0316007
0.12500045,90.58941,100.2644,89.6382,100.16291,92.5442,90.83904,104.834465,101.19032
4.4086485e-07,11.976685,11.186932,10.546745,11.5436735,9.513336,10.643939,8.631519,8.743262
6.0625005,4.842213,5.2640452,4.998921,6.5032105,5.5189977,4.5991535,5.835568,5.1945286
6.3124967,8.259632,2.8028078,7.7353444,3.479547,7.7864194,2.8415265,6.633656,2.3381035
6.266667,18.556545,20.14469,18.885365,20.80188,13.496693,15.62358,12.834591,17.441072
