Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-27 22:46:00-04:00,143.47058,134.88965,69.982635,134.98923,68.78726,132.38187,71.10742,141.54298,65.79924
2011-05-27 22:47:00-04:00,142.05882,134.91664,69.79617,132.16916,68.25008,132.50629,70.93691,141.65178,65.74139
2011-05-27 22:48:00-04:00,145.05556,135.13004,69.52071,135.20226,70.65714,132.78926,70.62771,141.86473,65.55916
2011-05-27 22:49:00-04:00,143.41176,135.41206,69.21206,133.87015,69.48281,133.12662,70.27366,142.08124,65.327934
2011-05-27 22:50:00-04:00,142.52942,135.69525,68.91376,133.2259,71.1991,133.43182,69.94897,142.22879,65.10492
2011-05-27 22:51:00-04:00,143.35294,135.82043,68.728294,136.724,68.463135,133.55603,69.75935,142.2247,64.964195
2011-05-27 22:52:00-04:00,143.94444,135.74944,68.67172,137.32117,68.36804,133.4947,69.7348,142.0694,64.957855
2011-05-27 22:53:00-04:00,142.35294,136.08374,68.43602,135.51294,68.28791,133.73175,69.55247,142.02895,64.94433
2011-05-27 22:54:00-04:00,141.76471,136.65138,67.98392,135.5762,65.60291,134.20988,69.17587,142.10469,64.87611
2011-05-27 22:55:00-04:00,142.66667,137.20386,67.38651,139.33083,68.74359,134.75356,68.66841,142.23473,64.75451
2011-05-27 22:56:00-04:00,143.11765,137.72974,66.65232,139.71152,68.457695,135.36925,68.01988,142.43976,64.54312
2011-05-27 22:57:00-04:00,142.29411,142.77197,63.978985,142.6968,63.844757,139.87228,65.28333,143.86694,64.22451
2011-05-27 22:58:00-04:00,143.0,153.04335,58.413395,153.86436,59.297565,149.9581,59.236134,146.60217,63.853287
2011-05-27 22:59:00-04:00,142.05882,160.94173,52.63353,160.85867,52.503647,159.18988,53.0013,148.99556,63.4632
2011-05-27 23:00:00-04:00,141.22223,164.22261,48.152657,160.30284,50.098557,164.45607,48.37739,150.28897,63.463806
2011-05-27 23:01:00-04:00,141.55556,163.17502,45.384678,161.9532,46.20008,165.36569,45.4149,149.91978,64.11596
2011-05-27 23:02:00-04:00,138.05882,158.03256,44.559963,160.67976,46.612255,161.90019,43.938454,147.21332,65.53706
2011-05-27 23:03:00-04:00,132.66667,149.06702,45.22518,148.65607,45.427357,154.15834,43.58876,141.8318,67.34802
2011-05-27 23:04:00-04:00,131.9375,135.11568,46.426174,135.3395,47.722496,141.47357,44.42326,132.91283,69.08221
2011-05-27 23:05:00-04:00,131.0,111.76263,47.002987,110.15016,48.11107,120.85403,46.610634,116.93758,68.699455
2011-05-27 23:06:00-04:00,77.52941,69.68707,45.855843,70.88816,45.59466,82.47526,46.44035,79.80013,55.979145
2011-05-27 23:07:00-04:00,0.68421054,11.924534,14.356486,11.796669,14.741064,18.21128,19.772558,18.980408,22.54691
2011-05-27 23:08:00-04:00,0.5882353,2.691605,4.7869987,2.714642,5.7018833,-0.042682208,5.6002717,0.86541027,5.611194
2011-05-27 23:09:00-04:00,0.3529412,5.0942273,3.6962912,4.3529363,4.110659,3.2209477,4.00613,1.5464215,3.659183
2011-05-27 23:10:00-04:00,0.5882353,6.574734,3.5452173,7.0449834,4.2020464,5.67191,3.583678,2.7632833,2.977657
2011-05-27 23:11:00-04:00,0.64705884,7.083962,3.6442904,5.768601,5.3599954,6.769818,3.5493443,3.7698293,2.820986
2011-05-27 23:12:00-04:00,0.7058824,6.813172,3.8209226,6.424626,5.90731,6.7756352,3.6633768,4.4679265,2.883611
2011-05-27 23:13:00-04:00,0.4117647,6.006497,3.9779391,6.9521184,4.8586416,6.1457143,3.8465865,4.384743,2.9952059
2011-05-27 23:14:00-04:00,0.5555556,5.61443,4.0507526,5.592747,5.1922393,5.9738584,3.9581635,4.326817,3.076432
2011-05-27 23:15:00-04:00,0.64705884,6.242638,3.9975924,6.2777143,4.6398587,7.037068,3.8174498,5.040375,3.0163665
2011-05-27 23:16:00-04:00,0.64705884,6.790379,3.9005508,7.321774,4.2345276,7.897839,3.623186,5.6228642,2.9886167
2011-05-27 23:17:00-04:00,0.44444445,6.6767125,3.8960416,7.7356687,4.692154,7.832009,3.6282687,5.567948,3.004849
2011-05-27 23:18:00-04:00,0.47058824,6.650414,3.8929899,6.385079,4.448995,7.8277974,3.6386297,5.560101,3.0131788
2011-05-27 23:19:00-04:00,0.5294118,6.694199,3.8936605,5.9310308,5.22649,7.886563,3.6480925,5.6002545,3.0125868
2011-05-27 23:20:00-04:00,0.64705884,6.7934766,3.8985822,6.6960034,4.570024,7.9626164,3.6508346,5.677769,3.0042224
2011-05-27 23:21:00-04:00,0.5294118,6.9160504,3.9013073,5.2785764,4.6285496,8.053619,3.6412697,5.7713475,2.9905384
2011-05-27 23:22:00-04:00,0.3888889,6.993626,3.8977368,5.2712903,4.001973,8.120663,3.6210802,5.848046,2.980517
2011-05-27 23:23:00-04:00,0.3529412,6.9926076,3.8944929,6.328007,4.3225865,8.120838,3.6072097,5.8778844,2.9749277
2011-05-27 23:24:00-04:00,0.4117647,6.9728017,3.8882325,6.629933,4.174845,8.123089,3.5967028,5.8914495,2.9768252
2011-05-27 23:25:00-04:00,0.4117647,6.977284,3.8800666,5.765347,5.4006157,8.150436,3.5915759,5.9257665,2.977657
2011-05-27 23:26:00-04:00,0.44444445,7.0181317,3.8770704,7.321591,4.829436,8.199413,3.595463,5.975861,2.9734955
2011-05-27 23:27:00-04:00,0.47058824,7.1111875,3.8806305,6.987927,4.3079395,8.257618,3.6053965,6.0343595,2.9645526
2011-05-27 23:28:00-04:00,0.5294118,7.2368054,3.8847497,6.984078,4.1843977,8.336388,3.6056988,6.1182942,2.9508193
2011-05-27 23:29:00-04:00,0.29411766,7.3530736,3.8861566,6.3376584,4.501087,8.401947,3.592238,6.1891103,2.9377298
2011-05-27 23:30:00-04:00,0.5555556,7.422856,3.8834836,7.018372,5.4422617,8.4212,3.5759013,6.219212,2.926106
2011-05-27 23:31:00-04:00,0.4117647,7.371144,3.8801033,7.4388585,4.547205,8.372723,3.5670803,6.181561,2.920989
2011-05-27 23:32:00-04:00,0.4117647,7.2853246,3.8760483,6.684727,4.4232454,8.324181,3.5628839,6.1248593,2.919666
2011-05-27 23:33:00-04:00,0.44444445,7.1023755,3.8488772,7.1647573,4.7815027,8.311481,3.5478647,5.927815,2.8763871
2011-05-27 23:34:00-04:00,0.3529412,6.8991323,3.8392806,5.8632474,4.652482,8.29718,3.5542257,5.844624,2.853703
2011-05-27 23:35:00-04:00,0.4117647,6.749924,3.867169,7.321816,4.8354836,8.254288,3.5831804,5.8494496,2.8711123
2011-05-27 23:36:00-04:00,0.47058824,6.620377,3.9504044,7.774529,4.916371,8.083328,3.6210802,5.88485,2.942515
2011-05-27 23:37:00-04:00,0.44444445,6.37925,4.1016073,5.990296,4.7893286,7.68245,3.6838193,5.909199,3.0939648
2011-05-27 23:38:00-04:00,0.3888889,5.7908826,4.349794,7.4519506,5.306029,6.946339,3.8258748,5.9460874,3.3852792
2011-05-27 23:39:00-04:00,0.5882353,4.647446,4.8122225,4.421845,5.5485544,5.7965055,4.229752,6.0204434,4.108297
2011-05-27 23:40:00-04:00,4.0,3.636372,6.343692,3.283173,6.549843,5.296292,6.3229766,6.5593495,9.275029
2011-05-27 23:41:00-04:00,4.5,39.877068,28.656828,41.716362,30.424446,39.80692,37.893333,35.644474,42.210426
2011-05-27 23:42:00-04:00,130.82353,149.76118,49.98318,151.18283,49.159298,138.7215,52.587204,114.97855,62.706257
2011-05-27 23:43:00-04:00,168.05882,174.04218,39.3579,173.53851,41.166878,164.07286,42.29245,146.74153,48.700947
2011-05-27 23:44:00-04:00,160.94118,176.02423,36.644512,173.36646,39.15772,169.64925,38.34091,158.99406,40.59143
2011-05-27 23:45:00-04:00,156.5,176.01855,34.780163,176.89142,34.961533,172.00092,35.44795,166.26627,37.21515
2011-05-27 23:46:00-04:00,154.41176,175.2955,33.385822,176.99414,34.405148,173.24478,33.43652,171.52597,36.713333
2011-05-27 23:47:00-04:00,153.05882,173.1969,33.601196,173.48288,33.36474,172.96034,33.4466,175.91805,37.987724
2011-05-27 23:48:00-04:00,152.88235,168.6282,36.34858,165.29333,37.9665,169.25597,36.57882,175.71872,41.583015
2011-05-27 23:49:00-04:00,151.38889,160.57724,42.61983,160.60765,43.29543,160.43059,43.92507,166.4627,48.19301
2011-05-27 23:50:00-04:00,151.625,146.24626,57.719563,149.38243,57.81844,143.98065,60.288803,148.87181,59.9528
2011-05-27 23:51:00-04:00,149.58824,127.724205,71.6873,128.48822,72.02272,127.381256,74.39253,136.27837,69.762596
2011-05-27 23:52:00-04:00,149.5,127.424225,72.22742,128.86252,72.83299,127.07973,74.740585,136.59245,69.68628
2011-05-27 23:53:00-04:00,149.11765,128.99248,71.82352,127.688545,72.2629,128.22919,74.06741,137.63477,68.96917
2011-05-27 23:54:00-04:00,148.55556,130.0476,71.62072,128.55888,71.82247,128.95834,73.67898,138.30278,68.52451
2011-05-27 23:55:00-04:00,147.41176,130.80551,71.48079,128.47807,71.782616,129.47812,73.43023,138.76451,68.24173
2011-05-27 23:56:00-04:00,146.94118,131.43443,71.33403,131.22794,71.47511,129.92398,73.20584,139.14261,68.03223
2011-05-27 23:57:00-04:00,147.47058,131.93573,71.13754,133.87212,71.399765,130.3131,72.94843,139.4907,67.81497
2011-05-27 23:58:00-04:00,145.55556,132.31938,70.9008,130.47061,71.68971,130.63593,72.658745,139.82138,67.56192
2011-05-27 23:59:00-04:00,145.70589,132.40501,70.81635,130.52411,71.10111,130.74654,72.49789,140.04628,67.35825
2011-05-28 00:00:00-04:00,146.58824,132.55637,70.76607,135.01364,72.97971,130.88354,72.35329,140.27005,67.15634
2011-05-28 00:01:00-04:00,145.17647,132.9029,70.67174,133.71284,71.598976,131.16388,72.137856,140.51863,66.92477
2011-05-28 00:02:00-04:00,145.05556,133.22604,70.55488,131.80972,70.07984,131.40546,71.957466,140.68556,66.7405
2011-05-28 00:03:00-04:00,145.52942,133.39835,70.531,132.9881,71.30387,131.48926,71.90976,140.71768,66.6669
2011-05-28 00:04:00-04:00,143.52942,133.54144,70.47985,136.40727,71.42805,131.5672,71.864174,140.72363,66.63271
2011-05-28 00:05:00-04:00,144.64706,133.64844,70.40134,134.30148,73.07365,131.59885,71.803406,140.7409,66.589066
2011-05-28 00:06:00-04:00,142.11765,133.60165,70.34013,134.03278,70.977066,131.5352,71.77918,140.75528,66.54837
2011-05-28 00:07:00-04:00,143.61111,133.42107,70.43906,132.23499,71.04719,131.39407,71.83129,140.76389,66.52671
2011-05-28 00:08:00-04:00,142.88235,133.34587,70.54146,131.818,70.127235,131.34518,71.85982,140.83559,66.481735
2011-05-28 00:09:00-04:00,144.76471,133.44348,70.57634,133.61186,71.04278,131.4437,71.792305,140.98306,66.35456
2011-05-28 00:10:00-04:00,143.82353,133.77225,70.44516,134.49713,68.66473,131.69978,71.57971,141.1876,66.133896
2011-05-28 00:11:00-04:00,142.77777,134.06612,70.2958,132.74156,71.879654,131.88582,71.4076,141.30037,65.956375
2011-05-28 00:12:00-04:00,141.11765,134.41917,70.20471,135.0264,70.57395,132.10626,71.325485,141.32541,65.976456
2011-05-28 00:13:00-04:00,143.17647,135.02017,69.92784,133.72603,69.775345,132.57199,71.09528,141.45363,65.985634
2011-05-28 00:14:00-04:00,142.29411,135.63431,69.4451,137.18683,69.510155,133.16135,70.71322,141.6645,65.93596
2011-05-28 00:15:00-04:00,143.17647,136.20772,68.86678,135.4602,69.767815,133.82022,70.187965,141.91843,65.82523
2011-05-28 00:16:00-04:00,142.0,139.01428,67.2495,139.58531,68.43017,136.42996,68.5726,142.83525,65.550156
2011-05-28 00:17:00-04:00,144.11111,149.91335,61.966854,151.987,61.074318,146.62035,62.836323,145.70378,65.14411
2011-05-28 00:18:00-04:00,142.29411,159.27478,56.04361,161.20468,57.986202,157.12375,56.321705,148.30571,64.746216
2011-05-28 00:19:00-04:00,142.35294,163.88857,51.418972,160.64038,53.394547,163.86475,51.395386,149.8242,64.73447
2011-05-28 00:20:00-04:00,142.61111,163.95866,48.537205,159.6929,47.6205,166.15187,48.281647,149.84088,65.34694
2011-05-28 00:21:00-04:00,138.82353,160.03885,47.379425,164.66234,49.022804,164.12723,46.582294,147.92157,66.5268
2011-05-28 00:22:00-04:00,133.41176,152.3506,47.73819,150.88515,48.691605,157.8398,46.036022,143.46239,68.19042
2011-05-28 00:23:00-04:00,131.47058,140.07385,48.885674,139.97374,49.94958,146.64813,46.61227,135.6848,70.03566
2011-05-28 00:24:00-04:00,129.66667,120.64182,49.350883,120.40545,51.573227,128.6912,48.264614,122.61377,70.56777
2011-05-28 00:25:00-04:00,99.882355,85.413994,48.079838,83.300354,49.34382,96.7508,49.022182,94.15959,62.904503
2011-05-28 00:26:00-04:00,0.5294118,26.904144,25.14146,26.689507,24.715776,36.86773,31.091646,35.09361,31.64794
2011-05-28 00:27:00-04:00,0.6666667,2.9891553,6.0864882,1.5571294,6.7574058,0.68603176,7.373553,3.2755895,9.769374
2011-05-28 00:28:00-04:00,0.29411766,4.901459,4.023062,4.4407086,5.4220357,2.3298192,4.496617,1.2619328,4.317358
2011-05-28 00:29:00-04:00,0.47058824,6.696915,3.658058,5.9995275,4.8225794,5.168431,3.7854462,2.62328,3.3464854
2011-05-28 00:30:00-04:00,0.29411766,7.555947,3.6599545,8.902634,4.5892987,6.790879,3.6016853,3.6541944,2.9228878
2011-05-28 00:31:00-04:00,0.44444445,7.671841,3.809909,7.915005,5.035945,7.4157605,3.655716,4.7491765,2.8162057
2011-05-28 00:32:00-04:00,0.5294118,7.1271863,3.9758918,6.3849797,4.073764,7.224385,3.8171384,5.30016,2.8406897
2011-05-28 00:33:00-04:00,0.2777778,6.503445,4.0792813,6.203755,4.7787466,6.890515,3.9779875,5.304047,2.9133818
2011-05-28 00:34:00-04:00,0.8235294,7.0763135,4.046895,7.0841184,5.0071206,7.667458,3.8256934,5.8884435,2.868558
2011-05-28 00:35:00-04:00,0.4117647,7.927281,3.8810456,6.408421,4.0253973,8.563305,3.5156898,6.4836698,2.8447669
2011-05-28 00:36:00-04:00,0.4117647,7.590016,3.8672423,7.82074,4.014085,8.3904915,3.5100777,6.2813344,2.8682814
2011-05-28 00:37:00-04:00,0.3529412,7.352471,3.8522496,7.1386876,4.88039,8.290062,3.5195484,6.1422353,2.9028208
2011-05-28 00:38:00-04:00,0.2777778,7.210694,3.8530777,6.7970586,4.5303755,8.24202,3.555814,6.07787,2.9247174
2011-05-28 00:39:00-04:00,0.64705884,7.211243,3.8720236,7.5307584,4.843488,8.24371,3.5989058,6.085362,2.9294562
2011-05-28 00:40:00-04:00,0.4117647,7.345368,3.8865862,8.17321,5.9408574,8.34486,3.6101472,6.1704946,2.924277
2011-05-28 00:41:00-04:00,0.4117647,7.499169,3.8906322,8.858879,5.1665893,8.440739,3.5941956,6.2555203,2.9148097
2011-05-28 00:42:00-04:00,0.44444445,7.5460477,3.8879538,8.756302,5.6613774,8.45499,3.57166,6.2696805,2.9064023
2011-05-28 00:43:00-04:00,0.23529412,7.4343457,3.8840816,7.873986,4.735889,8.376507,3.5587943,6.2106977,2.9074588
2011-05-28 00:44:00-04:00,0.64705884,7.2897,3.8781302,6.976929,4.3822694,8.294388,3.5562599,6.1322904,2.9197
2011-05-28 00:45:00-04:00,0.7647059,7.1918187,3.868524,7.5952954,5.5561557,8.262379,3.5574577,6.0875173,2.9339504
2011-05-28 00:46:00-04:00,0.5555556,7.15503,3.8663645,7.0873075,4.537084,8.262039,3.5734348,6.076775,2.9420097
2011-05-28 00:47:00-04:00,0.3529412,7.22395,3.8723574,7.507088,5.167356,8.302692,3.5920446,6.112511,2.9441643
2011-05-28 00:48:00-04:00,0.5882353,7.331528,3.879623,7.2163205,4.95509,8.376392,3.5993187,6.1807218,2.9334779
2011-05-28 00:49:00-04:00,0.44444445,7.4486814,3.8865454,6.8535085,3.8714886,8.42675,3.5899482,6.2393193,2.923159
2011-05-28 00:50:00-04:00,0.64705884,7.497128,3.8851097,7.4122586,4.5135717,8.441116,3.5739615,6.2601056,2.9126337
2011-05-28 00:51:00-04:00,0.5294118,7.4191937,3.8822458,7.193299,4.5344853,8.388565,3.560659,6.211949,2.9110005
2011-05-28 00:52:00-04:00,0.4117647,7.2432714,3.8627203,6.732384,4.238246,8.325851,3.547697,6.0383573,2.8889313
2011-05-28 00:53:00-04:00,0.5555556,6.9979787,3.8384042,6.5885854,4.327466,8.289604,3.5415761,5.853955,2.8557854
2011-05-28 00:54:00-04:00,0.5882353,6.793698,3.8427763,6.776612,4.284811,8.250671,3.5596292,5.8055196,2.856271
2011-05-28 00:55:00-04:00,0.47058824,6.6411405,3.8949773,7.016892,4.5148444,8.143921,3.5952702,5.8277287,2.9001577
2011-05-28 00:56:00-04:00,0.47058824,6.464585,4.008751,6.2281613,5.1149607,7.8738103,3.6416235,5.8616147,3.007156
2011-05-28 00:57:00-04:00,0.5555556,6.077908,4.1971054,5.8454595,4.7888117,7.3321614,3.72769,5.895806,3.2098854
2011-05-28 00:58:00-04:00,0.4117647,5.259835,4.5135922,4.8529363,6.2438254,6.4306073,3.9520016,5.965451,3.6254277
2011-05-28 00:59:00-04:00,0.47058824,3.8658452,5.233138,3.4791532,6.256411,5.1426396,4.720572,5.9644666,5.199923
2011-05-28 01:00:00-04:00,3.7777777,8.226681,9.985496,7.057099,10.904102,11.529919,15.980427,11.361927,19.404652
2011-05-28 01:01:00-04:00,34.88889,101.51417,52.746986,101.07223,53.04241,93.73648,53.654423,75.89376,58.512558
2011-05-28 01:02:00-04:00,175.70589,165.33636,42.548275,161.23837,44.08078,153.96027,45.941895,132.77003,55.443417
2011-05-28 01:03:00-04:00,162.29411,173.03,37.547523,171.8465,38.96352,165.02196,40.037304,151.71634,43.67736
2011-05-28 01:04:00-04:00,157.88889,173.65926,36.336903,173.07008,37.727432,168.61172,37.259686,161.10431,38.281963
2011-05-28 01:05:00-04:00,155.64706,173.91684,34.828907,172.54475,34.68457,170.60233,34.782665,167.2797,36.50803
2011-05-28 01:06:00-04:00,154.88235,173.12566,34.080776,169.8171,35.88908,171.50241,33.61919,172.33282,36.98133
2011-05-28 01:07:00-04:00,152.52942,170.42197,35.215107,167.59917,36.231503,170.1583,34.920864,175.7848,39.10913
2011-05-28 01:08:00-04:00,150.77777,164.50177,39.554646,163.51297,40.91155,164.36534,40.102932,171.80202,44.16681
2011-05-28 01:09:00-04:00,151.0,153.77994,50.500008,153.85887,51.469826,151.46405,52.484417,157.74165,53.67589
2011-05-28 01:10:00-04:00,148.41176,137.1397,66.872246,134.82564,66.24989,134.78223,69.0648,141.82828,65.52121
2011-05-28 01:11:00-04:00,148.83333,126.58801,73.53163,125.39485,73.253136,125.97444,76.06379,136.35188,70.484985
2011-05-28 01:12:00-04:00,147.29411,129.50687,72.37515,128.98318,71.8719,128.37907,74.56354,138.07362,69.31202
2011-05-28 01:13:00-04:00,148.47058,131.05646,71.675446,130.9121,71.59096,129.71178,73.67439,139.00143,68.66582
2011-05-28 01:14:00-04:00,149.11765,132.04745,71.058975,130.89111,70.62878,130.59132,73.00043,139.57022,68.18386
2011-05-28 01:15:00-04:00,147.58824,132.49223,70.71922,132.11711,71.87282,131.00708,72.62717,139.80023,67.93319
2011-05-28 01:16:00-04:00,146.61111,132.61867,70.52733,133.22353,71.38562,131.1418,72.44242,139.8483,67.81036
2011-05-28 01:17:00-04:00,146.41176,132.50342,70.46405,131.63406,68.998505,131.07236,72.375175,139.8172,67.7232
2011-05-28 01:18:00-04:00,146.72223,132.28291,70.50488,134.22203,70.36145,130.89012,72.39603,139.75533,67.65136
2011-05-28 01:19:00-04:00,144.70589,131.9487,70.713615,134.19089,69.096664,130.59033,72.54829,139.65312,67.6331
2011-05-28 01:20:00-04:00,146.17647,131.95589,70.83501,132.44965,73.10636,130.53015,72.61181,139.68336,67.579
2011-05-28 01:21:00-04:00,144.29411,132.25835,70.813675,135.10188,70.671135,130.69905,72.52493,139.8154,67.455124
2011-05-28 01:22:00-04:00,143.76471,132.5727,70.74933,133.12985,71.5402,130.8948,72.41272,139.9494,67.3433
2011-05-28 01:23:00-04:00,144.83333,132.71431,70.72974,131.82408,73.03622,130.97394,72.38527,140.01599,67.31129
2011-05-28 01:24:00-04:00,144.94118,132.9057,70.59951,133.46745,71.389656,131.12624,72.253746,140.1712,67.19599
2011-05-28 01:25:00-04:00,141.70589,133.13219,70.404625,135.45625,70.77826,131.3271,72.02314,140.38586,66.99326
2011-05-28 01:26:00-04:00,145.72223,133.15758,70.33355,133.48805,69.18457,131.3661,71.89369,140.52621,66.82016
2011-05-28 01:27:00-04:00,145.17647,132.86641,70.50643,129.5113,72.13522,131.14388,71.96462,140.54388,66.72185
2011-05-28 01:28:00-04:00,143.70589,132.76888,70.62386,132.7423,70.516136,131.0299,71.99202,140.60992,66.57347
2011-05-28 01:29:00-04:00,144.5625,132.849,70.75259,132.04124,69.85686,130.989,72.001595,140.68166,66.41736
2011-05-28 01:30:00-04:00,143.16667,132.90514,70.920654,132.79576,70.916626,130.88004,72.10931,140.67017,66.36134
2011-05-28 01:31:00-04:00,144.11111,133.20018,71.07778,134.94336,71.55715,130.97159,72.2228,140.66624,66.46053
2011-05-28 01:32:00-04:00,143.0,133.90875,70.943474,135.58835,71.39799,131.4824,72.09632,140.8479,66.536514
2011-05-28 01:33:00-04:00,142.88235,135.14334,70.281204,134.22888,70.852776,132.53996,71.50621,141.29976,66.42851
2011-05-28 01:34:00-04:00,142.35294,136.28192,69.37544,133.79669,71.001526,133.69377,70.715126,141.7883,66.26271
2011-05-28 01:35:00-04:00,142.88235,140.29385,67.0778,139.81528,68.39224,137.44162,68.461044,143.10635,65.9391
2011-05-28 01:36:00-04:00,143.33333,151.26147,61.485737,151.5973,62.45423,148.05266,62.362106,146.04771,65.49846
2011-05-28 01:37:00-04:00,142.17647,160.18575,55.608334,157.4752,55.460773,158.42216,55.820576,148.6559,65.04966
2011-05-28 01:38:00-04:00,141.47058,164.39569,51.15511,166.3166,51.334225,164.84007,51.020874,150.15901,64.96867
2011-05-28 01:39:00-04:00,141.66667,163.95435,48.631233,161.13467,51.23441,166.61961,48.177296,149.89326,65.67626
2011-05-28 01:40:00-04:00,136.94118,159.70161,47.815197,158.61938,45.504204,164.19855,46.707287,147.53534,67.02667
2011-05-28 01:41:00-04:00,133.58824,151.70082,48.41098,149.49075,49.00525,157.49538,46.38649,142.56784,68.84646
2011-05-28 01:42:00-04:00,132.11765,138.76851,49.69364,140.9634,51.252693,145.7037,47.31863,134.18654,70.79986
2011-05-28 01:43:00-04:00,129.64706,117.65819,50.30594,113.46992,48.76223,126.39445,49.538147,120.00326,71.069305
2011-05-28 01:44:00-04:00,83.411766,78.51798,48.9607,79.31805,49.10852,90.637726,49.49404,88.06975,60.665146
2011-05-28 01:45:00-04:00,0.6111111,18.91241,18.74748,19.57711,19.399963,26.631935,24.533934,26.649277,26.745268
2011-05-28 01:46:00-04:00,0.3529412,3.4324002,5.280712,4.892407,7.002988,0.5113072,6.2446666,2.0414548,7.0481267
2011-05-28 01:47:00-04:00,0.29411766,5.5388074,3.766188,6.2465825,4.57767,3.2390676,4.1586533,1.738503,4.0070696
2011-05-28 01:48:00-04:00,0.44444445,7.045422,3.5195646,6.897076,4.1049194,5.8156133,3.5818808,3.0250669,3.1462295
2011-05-28 01:49:00-04:00,0.64705884,7.556683,3.576331,8.12661,3.7289126,7.032601,3.487226,3.9658933,2.861469
2011-05-28 01:50:00-04:00,0.4117647,7.367314,3.742409,6.101006,4.289687,7.239758,3.5914655,4.7583127,2.8512719
2011-05-28 01:51:00-04:00,0.5294118,6.6312566,3.9144156,7.273724,4.965157,6.7506146,3.786153,4.888409,2.9313831
