Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.9375005,8.566353,8.200069,2.7489827,7.46267,1.6810526,6.2938504,0.8387351
6.2500005,9.396275,9.180805,3.334135,8.827602,1.4170805,7.2312627,2.0190754
186.75,180.76932,182.31201,5.9284296,184.618,2.4752307,183.4577,4.277421
6.133332,6.156018,5.5373006,3.454226,10.188057,6.3028126,9.427685,5.4769816
6.4375005,9.29084,8.723511,3.4804258,7.787396,1.4794214,6.90025,0.9289574
0.37499663,2.9816556,1.5848737,3.8369133,1.684792,2.62339,1.265305,1.5970225
185.75,179.72272,173.9538,14.439417,181.7281,19.433743,170.30785,30.188448
167.6875,176.34058,173.57988,9.929406,168.15962,8.660041,161.62158,7.068483
6.0000005,9.873295,10.751228,2.5894847,6.2412534,1.8359816,8.033806,1.9487888
6.2142873,10.9566345,10.430046,4.8192525,8.16106,2.5329373,6.337128,1.6931807
156.4375,162.70706,161.35907,7.265616,158.41702,3.7956312,154.84296,2.9983635
114.75,118.119896,115.35221,10.664182,124.152115,16.763582,100.35993,17.221788
6.0625005,7.818295,9.500183,2.5683136,7.7091413,1.4629531,7.0435605,1.2386371
0.06250044,0.75079006,-1.4738917,2.9402552,1.6606832,1.4965028,0.74522823,0.9800793
202.1875,202.10173,184.58342,19.230286,196.78783,23.521479,184.56786,40.216988
6.1875005,9.35627,8.801453,4.0987477,7.3980527,1.6550599,6.803311,1.7155693
0.6250004,2.1796803,2.5674443,3.0000165,1.5809789,2.0998073,0.82525676,1.2948582
6.6250005,8.810783,7.4955373,3.641605,7.714886,1.9549533,7.384682,0.89490473
6.7142835,6.2478642,4.3585057,3.0991557,8.418247,2.0902226,6.8369794,1.4838878
179.37502,196.19258,194.79411,12.982037,171.92717,7.94805,178.2479,8.553499
0.12500045,0.64429516,1.3921323,3.1742504,1.6386762,2.1741788,0.23526046,2.0191436
6.0000005,6.151566,5.5921636,2.9139726,4.844662,3.2946954,5.0737195,2.5839443
6.9375005,7.839154,9.260246,4.813835,7.8923917,1.9691437,6.950505,1.1926724
6.6250005,16.027103,16.427296,7.495721,14.685314,11.989928,13.624874,11.520793
170.1875,173.74777,173.91562,9.124515,167.56377,4.3453355,168.23149,3.249988
7.0000005,8.415623,9.174374,4.350552,8.30349,1.5740683,7.170422,1.4698544
6.6875005,6.3227925,5.6050076,2.8103712,7.3282666,1.4059265,7.3177457,0.48415244
6.5625005,6.1693234,8.228138,2.3341012,7.7737927,2.5789928,7.018521,0.7927905
6.6250005,12.5031395,16.304203,11.823151,11.44323,6.2605166,7.7584424,6.532456
160.6875,162.35248,161.73285,7.3588247,156.79704,3.23412,157.28815,4.5605845
158.75002,166.31137,168.32779,8.943083,161.49937,6.06755,157.39934,7.455589
6.799996,5.9696736,6.3759427,1.7684792,7.9089894,2.0557556,7.0420766,1.5857233
6.4666677,8.863686,9.753643,3.3398,8.045513,2.575316,7.824639,1.8284788
158.875,157.7915,157.91821,5.7414656,161.89972,5.371566,159.16974,4.387049
115.25,111.83988,109.21374,11.975304,114.949615,12.190166,111.88486,10.606983
6.3333325,7.859387,8.132801,2.9952774,7.917622,1.9364878,7.0742497,1.0564435
115.3125,123.23755,121.893486,11.723782,122.201645,12.473127,113.39444,7.435868
191.6875,189.74165,192.16129,6.886859,190.14993,3.2476003,190.30016,4.112191
117.625,122.46634,124.49271,10.877826,117.98315,10.015237,114.02326,20.780296
6.571427,7.5071645,9.889309,4.028764,6.533402,3.320665,8.682751,1.943375
6.3333325,6.2816625,4.8968015,4.4731793,7.641953,1.8048153,7.2494664,1.3587419
0.31250426,0.49161193,4.6706624,6.2142596,0.9531788,6.3387856,5.387917,7.4151225
123.75,118.35057,118.78832,4.539925,128.1035,8.045583,125.77814,3.9478729
6.8749967,9.484966,9.487278,2.9908328,8.261673,2.862436,6.4935,1.9934108
6.0625005,5.9275784,6.4670186,3.6756327,6.0024,2.5938551,7.701348,1.4291849
119.933334,117.15723,118.30572,4.058527,116.27756,3.1035178,117.50608,2.422069
166.625,169.55888,174.56302,6.1809754,164.00314,3.0432656,166.53825,2.8544493
7.0000005,-5.935577,-3.9211116,11.453203,-1.8908458,17.874083,28.65918,23.102228
116.75,110.67567,113.80704,6.032995,116.32462,3.2958055,116.079254,2.3517983
6.8749967,5.690621,5.560391,2.9858537,8.550896,1.8556863,7.2538114,1.3118919
6.0000005,10.034824,10.936695,8.410207,10.026878,4.8538275,10.051601,7.0439672
6.1250005,8.360737,6.1811223,2.515519,8.240044,1.4447429,6.896748,1.2120394
201.5,215.7656,220.85338,13.671789,195.43716,8.783765,211.21855,11.90906
122.8,115.26345,104.06493,10.051699,126.347496,28.4859,105.356766,17.127892
0.66667217,24.352165,23.738972,10.31614,17.305122,23.545387,22.712551,26.202473
0.12500045,3.173058,6.681313,10.943137,5.1878285,12.415137,3.8331838,12.331789
7.0000005,12.3084755,12.442738,3.946086,9.456669,6.2015886,5.5982366,4.1446223
4.4086485e-07,1.5153546,1.021977,3.2550392,3.154282,3.1773438,0.10307356,3.1692863
6.133332,6.858704,6.4140096,4.3349524,7.3355794,1.6570352,6.878449,1.2131238
56.8,54.92147,53.325424,9.018238,56.762005,5.01138,57.15907,6.74442
165.8125,166.01804,170.13263,6.639703,160.69054,3.9446166,162.31445,3.4828992
6.7142835,6.9680333,5.617974,4.1094065,7.7982717,1.401843,6.570271,0.8107161
194.1875,192.68703,182.67032,9.86003,185.99896,9.486662,182.21623,12.196751
7.0000005,8.04266,7.5559735,3.3822575,7.599282,2.1365247,6.447701,1.2438586
6.2500005,6.086083,7.366711,3.4670296,7.1445737,2.672084,5.1381383,3.9909034
117.375,98.77451,93.91344,14.44595,115.50936,13.147339,111.3477,9.182705
157.86667,168.90657,179.59415,11.55062,160.73778,14.5364275,163.14313,10.986503
6.799996,3.7613606,5.5580106,2.903862,6.4637,1.9489268,6.056889,0.8561364
6.5333333,6.5887113,7.7183957,3.8875473,7.191643,2.5329535,7.0212293,1.6769626
6.2000012,6.3579144,5.777001,3.1480508,8.827755,2.43375,8.05114,1.9328277
6.5333333,6.222523,6.9948773,2.9112227,7.8896413,2.130568,6.776299,0.64427304
6.7500005,11.055832,11.582748,3.9834979,7.8035436,1.7822455,8.129341,1.2781472
6.0000005,3.9183812,6.9939046,5.467064,8.006947,3.7779775,5.782105,2.82119
117.4,121.134056,115.49974,12.845255,117.66188,5.9879303,112.76771,10.749343
141.33333,104.832924,103.8473,9.941074,123.47921,20.251684,110.757805,22.242136
128.625,139.26155,143.70784,7.242173,125.66752,9.614104,120.165726,9.004796
0.31250426,3.6230245,6.769444,3.3093474,2.10743,2.7578075,0.10064741,1.7690578
168.375,168.92393,171.8319,8.858531,164.28209,4.393217,167.34966,3.2593334
0.5625004,-1.4794307,0.20214126,2.215025,-0.09050325,3.2275996,0.32962462,2.1238585
0.12500045,3.9683995,6.7838216,4.4836345,1.4715466,2.3076282,1.3124967,0.9646388
117.066666,148.48189,143.68077,10.52513,121.49054,14.268415,114.41322,14.858313
6.9375005,11.377117,18.437416,7.189022,12.454456,8.525876,5.2063603,6.5523186
200.75,207.81665,193.82466,12.09396,201.38028,11.002209,193.20511,23.453602
212.1875,203.87022,203.69408,8.860948,197.95035,4.587846,204.43456,6.689095
0.18750045,1.8475041,3.5899625,3.789101,1.9228024,1.8252051,1.1847463,0.8646966
160.625,156.45558,155.88933,5.8761845,165.28899,6.932946,159.1558,6.407001
0.18750045,1.9545522,1.4869046,3.6600146,1.5607724,1.8928437,0.74982494,1.6945945
6.0000005,8.267155,8.676521,2.7053335,6.4835973,2.8516912,6.149945,1.1384132
397.13336,463.31683,480.47293,37.28613,406.854,33.08936,349.95355,49.450275
0.6250004,1.8314939,1.0270047,2.7207253,1.1140637,2.3731842,1.2269711,0.76443255
6.8666615,9.992931,9.747074,3.3803513,9.043289,4.273865,7.1316495,3.5610888
166.8125,167.60522,167.79028,10.305161,161.82837,7.2995567,171.11577,6.618805
158.6875,153.5796,156.36911,6.6220837,156.55544,6.252953,161.63795,3.0923898
197.53334,192.54639,194.67995,15.734859,201.67836,12.134474,186.76656,39.59721
6.6666646,11.993267,14.2243,4.26626,9.660442,2.8679874,6.805859,2.3304965
108.26667,91.79449,75.85391,11.883592,108.38792,18.523672,71.30338,36.73874
6.4375005,6.8545384,7.266434,8.078496,6.2148366,8.618423,11.475849,14.638279
0.6875004,4.5906644,3.8504872,3.5748677,1.0892072,2.7457259,0.39244124,1.3603208
7.0000005,8.515072,7.9025044,3.3255758,8.000057,1.9733999,6.6964116,1.1541073
4.4086485e-07,6.1277356,11.8302765,6.3840938,4.7107472,10.27436,11.279186,22.266647
4.4086485e-07,-1.2296519,-1.439342,5.4763064,5.06852,9.981412,14.076405,11.391588
6.4375005,7.0093617,6.6345983,4.288634,8.155369,2.0020168,7.2129445,1.4128288
6.2500005,9.43549,4.2550473,7.3740277,6.76973,2.7580497,7.252354,3.6905284
160.375,161.58487,168.28949,5.52764,164.78175,5.5369515,161.31363,3.501638
6.8125043,11.041313,11.593838,4.072905,5.737412,2.5158641,6.51907,1.8046048
0.12500045,1.30333,0.40324828,2.5563722,2.6452794,1.6366012,0.9774708,0.59524095
6.0625005,3.9196553,10.468414,4.471915,5.1076665,4.223981,6.5246396,3.9246953
6.0625005,11.361191,11.129044,4.353543,9.725834,2.8248417,8.019245,4.399618
6.0000005,7.6350217,7.0569997,3.321174,6.6648145,1.8296875,6.1542897,1.9251264
1.0000005,1.6743207,-0.81064564,4.7220106,1.343224,2.4547584,1.5444303,1.3201113
1.0000005,-6.7382045,-4.308273,8.816655,5.7394605,6.0049953,3.681336,7.4616866
6.8666615,12.943272,12.028263,13.6493435,15.069366,11.450247,12.761074,11.16846
197.5,187.41084,185.35545,6.0844436,183.3678,6.993283,194.88011,6.340673
112.8125,106.446556,105.764206,5.072457,117.29748,14.096548,107.10313,8.884797
17.9375,7.972672,9.819942,8.3858795,20.469238,8.052955,20.929543,8.892094
6.5625005,9.708054,8.4347725,3.171602,8.467857,2.9372687,6.754887,0.8255565
112.125,100.95644,104.71366,13.066525,101.19223,13.482219,107.19573,16.452187
108.375,110.91907,112.12887,6.2105412,104.22619,6.999947,106.01492,5.5460134
6.0000005,7.880055,8.127705,3.5056472,6.6469426,3.4620283,5.179299,2.6729908
6.2500005,5.252171,5.689919,4.055234,6.8840375,1.6233721,6.5538793,1.4586133
159.5625,153.34657,153.91647,9.736889,158.14984,6.2535553,159.23607,5.873864
15.25,17.829597,20.695911,9.774048,18.16203,8.33301,16.086525,4.3682723
6.1875005,11.592392,12.289257,2.1913402,6.7509885,2.1426175,6.0703435,2.2118306
6.0000005,13.503387,10.301182,7.355001,15.408916,9.355603,16.564732,18.711561
6.9375005,9.737854,8.003994,2.441868,8.146042,2.028792,6.608628,1.4405059
6.066666,4.8177686,4.1090283,3.2409053,6.130654,2.5619981,5.1536183,2.3978052
7.0000005,3.140576,2.140492,11.088002,9.058659,7.610087,21.525562,15.560586
157.4375,164.22409,168.3742,4.132165,159.06195,5.711308,154.31326,4.81621
0.18750045,3.843224,4.6942906,2.4796736,1.5735707,1.9203144,0.5479397,0.71559215
6.8125043,7.0110326,7.7542844,3.4576657,8.293129,1.8295872,6.500069,0.7659101
165.13333,166.6237,166.92207,8.792262,163.18314,3.4952703,161.22241,4.5797377
6.0000005,7.6956906,7.1191487,2.2040741,5.229531,2.4076324,5.72992,1.8373353
6.799996,8.641598,8.863304,4.113794,5.436688,4.3036556,7.9236455,3.594902
171.33333,175.29356,170.14696,5.115207,173.86777,8.13756,171.0418,2.817546
6.2000012,6.0451703,7.4526677,3.1460311,6.789414,2.1178756,7.178662,1.9109071
113.875,110.40184,114.41522,11.124792,109.40863,6.743877,109.22633,7.7902145
6.0625005,8.071316,8.020264,2.6820714,7.132012,2.3858063,5.6121755,2.0192213
6.6666646,7.684941,6.9758725,3.1890943,8.281502,1.8183223,6.621205,1.5169629
6.3750005,22.75417,27.119156,7.76164,13.326321,11.702055,7.803181,6.6778827
0.9374966,13.573654,19.832306,9.461724,-3.9220195,13.259788,13.662987,13.338549
6.400002,5.75277,9.299873,10.006429,13.114983,21.545755,43.21568,37.0275
7.3125005,6.923157,10.592548,9.1624155,12.907658,9.15728,18.981197,11.622452
6.0000005,13.877304,12.710255,3.071836,5.8362164,3.2208815,5.582356,2.7820795
6.0625005,7.395436,7.2517476,3.46263,6.5847745,2.1721854,5.892121,1.8665589
0.12500045,-9.325935,-0.33904222,18.362307,6.2977033,30.612808,40.306614,37.26662
0.53333324,-1.5058894,0.37573287,7.401182,-4.1242366,13.722421,4.323361,9.851265
163.8125,165.26581,169.25568,6.128189,160.42677,4.9175754,162.53467,4.082232
6.933335,9.835873,8.837875,2.5128012,7.8904996,2.3451269,7.876694,1.380846
0.6875004,3.1003728,5.109738,4.6227994,2.4250646,1.7450464,1.2922063,2.8142042
158.75002,152.41808,151.45213,9.286604,160.31795,6.3395123,155.09064,7.3271255
149.125,142.73582,142.78773,12.339202,151.36098,5.6263957,147.1004,7.7534056
4.6666684,13.742016,19.086159,12.544216,4.088654,8.461818,8.210274,8.59526
6.1250005,13.581589,12.13369,7.33696,7.146691,7.2005534,16.318497,12.852823
158.0,158.0729,159.05942,6.2053146,158.59111,4.6168137,156.20961,1.9803668
6.8749967,8.637192,8.69743,3.2297468,7.836556,1.7779298,7.2791295,1.7304856
146.87502,156.24318,146.9893,16.368204,146.81682,7.1771064,139.88464,12.805751
6.058823,7.865933,6.6908193,2.6245477,6.11052,1.5870264,6.3510633,1.640291
0.37499663,1.0489926,0.6305813,2.7357147,1.5380979,2.3368316,0.4972882,1.0499223
0.20000121,1.6921468,0.13060042,3.2480042,3.778813,2.456881,1.9871831,1.6731764
118.1875,113.0753,112.71728,9.384114,118.67845,5.312672,117.14104,7.223382
178.25002,169.9873,168.678,9.91688,175.43192,8.24336,177.06154,4.980974
122.6875,125.562035,129.20998,8.944191,137.52979,5.7824974,134.63834,8.14171
6.799996,20.070206,13.253494,6.832406,8.783783,13.7482395,23.117165,22.044006
6.2500005,8.644924,8.5037,3.9333732,6.872788,1.8449244,6.5849347,1.3606247
6.4375005,5.659638,5.3695455,5.493591,8.88755,2.1978383,6.824181,2.5330007
6.6875005,20.413906,24.552979,9.074417,13.230999,11.57366,11.280949,18.134163
0.12500045,0.69835705,-0.59573704,3.7274132,2.4911008,3.4373212,0.9647679,2.5849864
349.0,363.8995,352.81555,34.073353,355.34924,37.262295,324.383,35.888798
6.799996,8.705135,4.8406034,4.4448943,9.438877,6.702991,11.756924,9.233496
117.5,113.60811,115.58726,4.5029507,116.51771,2.59268,118.036575,3.2213597
208.5,201.88214,204.16107,9.927109,202.78122,3.7612,206.19229,2.7433734
162.9375,158.84596,165.51585,4.594116,160.34827,3.8605225,160.45499,4.623284
0.06250044,0.850182,0.19181868,3.6784244,0.71649975,1.4895105,0.18187377,1.5946152
114.875,110.50022,107.57869,6.867531,114.2836,3.3039615,113.30286,3.3487563
6.0625005,47.866055,34.34021,11.261028,18.626041,9.390785,8.50919,9.512485
170.68752,178.63586,176.36623,9.159393,165.91579,6.4466143,167.16275,7.954819
6.7333302,7.908192,10.440094,4.0330896,7.895783,2.1985433,7.092976,1.4828732
0.12500045,5.6146207,4.7583013,3.2702417,-0.8097721,5.323511,-2.4219317,7.6404037
6.5333333,7.3415914,11.125359,5.8251395,7.844067,6.3004713,11.407269,5.348761
162.375,162.32271,158.36522,12.416851,158.08252,10.571077,154.32477,16.23566
160.13333,159.47595,161.15276,8.641561,160.36787,5.753297,160.50558,4.25704
6.7500005,8.305279,9.629887,3.5730429,8.350929,1.771982,7.4304967,2.237766
6.0625005,-1.1154704,7.524422,14.2499,5.3405576,15.305987,24.317905,25.672241
4.4086485e-07,7.5198216,14.325703,8.071262,8.774929,14.297334,30.177711,46.707306
162.06252,165.3455,168.79332,4.544315,163.11572,4.328716,163.50696,4.270746
6.0000005,3.6220822,4.4666944,3.750507,6.6904263,3.740492,7.144398,2.4025342
4.4086485e-07,11.284111,3.9803777,12.791319,5.828919,18.148901,21.49456,33.617672
117.25,120.0806,114.57663,9.113542,119.292755,13.137533,99.734436,19.85149
0.18750045,0.26110885,1.4341817,2.787475,3.3034558,2.642289,1.5005002,2.145621
6.1250005,4.617085,3.5871396,3.3367877,6.5870786,1.329339,6.5788503,1.3953686
119.9375,134.62042,129.39261,12.77932,123.551704,14.94451,141.02165,23.732412
6.0000005,9.440811,8.948788,2.6935875,7.700024,1.4946694,6.0248837,1.9264628
6.0000005,7.3681684,6.8169484,3.4348264,6.98021,2.1294165,5.8934865,1.1019764
202.6875,205.22426,202.17891,9.333418,196.39702,10.1528225,200.99942,7.2704363
6.0000005,7.0371976,8.731804,2.814713,6.818417,1.0131859,6.0907865,1.927921
0.25000045,0.57449764,0.0998387,2.0737257,0.45068023,2.5867646,0.53554577,1.6715604
6.4375005,7.3412366,8.088722,3.2794046,7.4522405,1.982438,6.4875417,1.357729
161.0625,124.34055,123.1245,12.090512,151.18025,21.42383,158.26364,14.974891
1.0000005,9.5840225,8.792912,6.05465,2.794495,5.582078,11.525284,15.300087
159.9375,158.30182,156.54384,2.7361124,156.61395,2.5521698,157.90752,3.2557905
6.5000005,7.0827947,6.0023656,3.3391116,6.6889386,1.8799373,6.8853955,0.88732266
6.4375005,5.371701,3.221909,4.4606647,6.47934,2.4174547,5.6721654,2.3372612
0.5625004,0.5793194,2.609242,4.2493362,0.7349209,3.3194396,1.3923802,0.872518
165.31252,149.44586,150.61357,15.00652,160.1537,8.422063,156.7581,10.382848
116.5,127.46006,131.11365,10.269589,119.27216,11.011042,114.75526,8.239627
115.875,101.839676,102.224915,6.759073,102.271454,10.6238985,105.730095,15.145141
156.875,145.84079,142.00966,13.68231,149.35245,26.877787,152.8002,7.9506617
5.3125005,7.910607,7.828507,2.9211721,5.5983243,3.0196784,7.293999,1.841214
66.5625,59.74123,55.854862,6.6964617,59.925297,4.255958,64.988304,7.1119986
200.93333,188.54475,191.03638,6.7807875,197.15868,5.303131,196.45717,6.4166555
6.8749967,6.6294446,5.8677106,4.474582,6.409302,1.3825502,7.4548154,0.96779794
0.25000045,1.7762876,0.33691832,3.6074772,1.3224416,1.651225,0.56661266,1.1368916
6.400002,9.142357,10.302582,2.8444486,8.829235,1.745443,6.686257,1.3140291
194.75,194.40091,194.71233,10.412684,189.42241,3.6470602,193.04398,4.701285
0.25000045,1.9371037,3.850102,3.358986,1.8619962,2.2032673,1.2483907,0.77339095
0.12500045,9.112732,11.486782,9.403859,19.830853,15.723022,12.41621,23.762102
6.9375005,5.874974,6.471852,4.033901,7.99577,2.146454,6.256184,1.8326371
6.933335,9.123638,7.863072,2.2284904,7.479523,1.7321879,7.4067845,1.3050976
6.0000005,2.0874944,4.111775,11.426344,0.81515545,12.00231,36.697792,30.469938
162.5,166.83028,162.82329,9.014947,160.58739,3.923707,161.59018,5.2876015
158.0625,155.53328,155.16603,6.147567,156.82674,5.8748655,156.76505,4.6496677
7.0000005,6.34977,6.6423764,2.958745,7.747792,1.8862423,6.919953,1.5177809
6.8749967,9.709461,10.92186,3.0998573,7.847634,1.4916645,6.518662,0.85784984
127.0625,121.40322,118.08124,24.69071,130.08641,7.6666427,124.81559,5.7239356
6.0000005,10.500843,12.758537,5.4541626,9.289749,7.52322,6.835442,4.4095283
6.6250005,8.604877,10.072975,2.4099116,7.780762,2.5133355,7.051789,1.1961412
0.37499663,2.1776013,5.3983502,4.5104756,1.2636533,2.316768,1.0053105,0.76954573
6.9375005,9.530491,6.5562177,3.5752678,7.4216657,2.0351489,7.1599545,1.1272434
0.43750045,1.1757283,2.122723,4.214994,2.154286,6.846693,8.742485,7.873076
156.56252,157.72835,161.42793,6.9031053,159.5655,4.785702,154.93048,4.6548567
115.066666,121.86298,126.54195,12.515459,117.35574,12.414128,110.270546,10.237363
7.0000005,5.3481946,4.9366536,3.4382997,7.63596,1.5799097,7.230561,1.3354678
6.7333302,11.030743,13.999523,4.696621,9.935329,5.393874,5.9485707,2.7459202
158.66667,155.79074,156.25017,5.5031962,158.72084,4.5660257,159.7165,3.6397128
1.0000005,0.019047225,-0.32271913,4.5778685,1.0457807,2.8354173,2.8778234,3.3659523
6.5000005,3.64156,4.532807,4.301025,6.7301793,1.7036933,6.888516,1.1371243
6.4375005,9.705109,9.798191,4.488544,8.685768,2.3321714,11.387714,6.583257
163.9375,164.06923,160.85442,5.9834976,165.69336,5.517158,161.45224,4.00967
157.5625,157.79002,157.03116,8.698216,158.3944,4.439798,156.73405,4.2425504
6.5625005,9.022068,8.407505,1.7323866,7.378678,1.933853,6.8608937,1.5869974
6.8749967,6.403237,6.119168,2.5618737,7.1233487,1.2843332,7.216191,1.0569801
200.6875,197.75685,199.20923,7.792706,199.8461,5.5390296,200.04413,3.4400427
0.5000004,4.760739,0.29318282,9.601211,0.5541882,6.858895,4.096989,16.428436
0.06250044,3.6918035,3.8774953,4.1797256,1.5262914,2.3619103,0.55973095,1.8722466
165.26666,168.59082,164.44882,12.076869,161.14523,6.081032,155.79932,10.776936
189.875,198.80386,200.05061,15.880894,187.04933,8.610804,188.78773,6.552439
6.2500005,6.1732907,5.131455,3.31573,7.288895,1.4865061,6.416695,0.8516389
188.4375,192.7351,191.33432,8.412721,188.37604,3.901402,188.46262,3.7242658
6.0000005,2.550076,3.0780225,3.4168515,6.4174504,2.2311773,5.5755696,2.2958484
6.266667,7.0960546,6.8144383,3.7377093,6.9578443,1.7115825,7.5136495,2.6948767
161.5,171.53645,171.8509,6.310966,162.65215,6.1497912,162.675,5.344917
6.3124967,13.50666,11.944275,4.446404,8.007141,10.706871,11.504898,4.9309063
159.5625,165.02386,163.37085,8.42455,161.12952,4.538181,161.79317,6.827739
6.799996,9.065002,7.5244985,2.44875,7.0941052,1.9219434,7.8788075,1.28438
210.25,225.57338,218.67656,17.05487,209.90714,7.212933,212.11055,11.434654
349.3125,337.0124,340.69766,32.70899,325.9077,26.610094,309.98984,39.285988
188.06667,190.04364,174.96881,13.582359,181.15744,15.858476,164.09154,39.303665
6.0000005,11.980793,6.12262,6.488737,16.384369,11.62534,18.02203,19.541822
0.06250044,4.972718,8.265644,3.584415,2.660294,2.3050413,1.3916173,1.3234599
6.8125043,7.5027356,6.36929,3.026645,8.134491,2.1628716,7.0831304,1.0307978
6.6250005,6.488709,6.5767064,1.829629,7.8018613,2.1963596,7.515145,1.7627581
114.2,108.17697,106.153076,9.658312,120.4995,16.099571,108.82283,10.95949
155.4375,161.60962,160.39253,9.227605,158.23097,4.724416,154.07672,4.4335313
