Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.12500045,1.5875516,0.5171055,5.3454514,4.281914,3.2973692,2.9323392,2.5046213
187.4375,172.11855,174.50125,11.890254,175.02208,11.56099,176.49089,8.544797
125.73333,98.28291,96.08829,16.837399,109.49752,13.942267,83.98806,15.558836
7.0625005,15.442329,8.130745,7.1502423,10.194054,9.19916,9.244091,7.2522726
157.3125,157.69493,159.27065,7.657937,158.00696,4.3397956,155.33101,1.608689
159.3125,159.69147,163.07878,7.8784776,159.76468,4.3896737,161.4378,3.943184
6.1250005,8.176979,14.471123,16.859486,25.699322,10.877317,30.084465,7.2645807
195.125,194.86197,192.99574,5.84126,189.93571,4.607774,195.01242,3.9653385
6.0625005,11.0800705,10.360771,6.6598654,22.826054,10.625757,53.66846,14.372887
117.8125,126.638824,128.8618,7.338711,137.4871,9.215003,135.204,8.56785
0.18750045,6.998589,13.644051,17.96581,28.834906,14.926956,41.83223,14.547065
123.5,118.47153,113.55001,11.019317,117.176895,11.10912,104.79677,11.600584
201.5,184.7015,181.75331,5.8047357,191.10858,11.48553,190.94635,9.804155
6.2500005,7.1452374,4.815125,3.8328273,7.535851,2.116714,7.0434957,1.9027934
160.5,161.60997,164.82402,7.0649824,158.77623,4.0429616,158.37447,4.164364
6.7500005,7.0762105,7.7776875,2.94834,7.396626,1.7509333,6.832871,1.5893439
6.0625005,14.872334,13.355293,6.729302,15.511879,7.67281,22.896328,11.936444
0.87500423,0.6168942,1.0280766,2.9792993,1.1653638,1.7682053,1.3419957,0.6976583
124.933334,112.71064,108.39991,8.192742,123.00358,6.724907,118.6139,15.783067
0.06250044,1.0312734,-1.3230548,3.8059485,1.4081159,1.6349754,0.2448735,1.1725999
0.93333477,6.3116956,9.552361,4.353287,5.639542,10.151472,10.848484,5.5543485
6.0000005,22.494495,24.909939,5.464299,15.528847,12.768556,21.374779,16.926704
6.0625005,14.0155945,17.127037,7.39394,5.652634,5.6723814,6.8724065,6.045926
156.8125,160.70949,161.0593,9.182861,167.2334,5.5030355,164.76788,14.025803
6.933335,8.471401,9.115665,3.594453,7.1833425,2.1022325,6.641392,1.2718008
114.933334,113.47352,108.9845,9.525254,114.17945,10.705647,108.866585,7.292737
6.9375005,9.206585,8.393852,3.6166918,7.3861623,1.8848788,7.2025533,1.1532542
163.75,145.52148,147.3491,14.855479,139.14595,17.766161,119.94089,21.264513
162.5,149.42871,150.49489,10.56423,173.38725,11.348736,161.7949,10.627884
0.18750045,2.0911489,4.9379125,3.7054567,1.8081021,2.9045372,0.0033573746,1.1929585
6.0000005,4.556206,6.2462316,2.045303,7.3065877,1.955278,7.418011,0.6715973
188.5,180.98077,184.16661,11.285169,181.31401,9.213434,178.56758,5.2996125
116.625,93.49286,90.69348,11.142109,88.77005,15.3631,69.863884,14.060981
158.9375,156.53969,158.86156,8.285878,158.72998,6.322046,158.30168,7.3902082
186.8125,187.10387,180.89812,14.708886,179.50478,11.720142,171.11284,10.94914
6.0000005,9.028656,9.827446,2.7603436,7.1338277,1.6406605,5.857842,2.2057085
1.0000005,11.710098,16.823132,9.198115,4.4733624,11.733961,3.9879193,18.366547
183.875,184.08664,184.97633,4.974056,183.7262,3.6425867,184.72916,2.4901128
108.12501,123.28996,122.24519,15.74548,118.65445,12.811489,122.67226,21.66138
6.7500005,9.465378,10.309357,4.0112467,8.621845,2.112685,6.935944,1.1111574
6.0000005,36.799862,41.72108,8.874807,19.769306,6.5833077,22.030472,10.901969
6.571427,4.4734464,3.7297826,2.58573,7.465832,1.4738597,7.058106,0.70889187
6.0000005,70.63834,69.54716,16.402782,60.65476,15.071724,56.119427,16.685959
158.81252,170.1336,170.00374,6.8290796,162.9287,6.030916,167.98323,7.2313943
6.6666646,6.9145017,6.6085477,3.1748145,7.8453984,1.3229661,6.9388585,1.2912375
208.375,227.77907,233.12321,21.216434,201.10504,11.202656,208.9218,11.658127
6.599999,6.3337865,6.76479,5.360779,6.991616,2.0882256,6.4519963,1.537205
7.4374967,9.063358,5.741627,3.0477989,7.98,3.092276,7.6607747,2.221512
158.25,178.71886,177.44475,17.783726,134.88992,21.433208,133.65543,18.863152
0.25000045,1.891686,0.2973828,4.4884257,1.6538587,1.9093225,0.6516728,1.311571
0.6250004,1.9135518,0.44318053,3.6879406,0.9639515,1.8486979,0.7658352,1.4896214
6.8749967,10.33363,9.481003,3.5131586,7.981831,1.7376314,6.9207883,1.657761
4.4086485e-07,10.177116,8.455013,2.8165474,7.763169,3.3250568,8.026485,2.709231
6.0000005,11.622322,12.330353,4.954045,11.701721,4.359843,17.322258,8.911993
6.0000005,8.505783,6.7407384,3.8457737,7.0240407,1.574449,6.194844,1.1255294
44.625,28.179676,33.82507,5.5980124,34.38855,8.068167,40.452972,10.245937
162.26668,169.12328,170.06825,7.984718,167.9688,7.821551,164.26378,3.760726
188.00002,189.18561,185.13678,10.065387,189.92668,3.9031196,188.50249,3.929861
6.3750005,1.7916799,1.49231,3.7117372,5.9294515,2.0013452,5.8856473,0.98133045
0.5625004,2.4769902,1.7861028,3.265596,2.2946858,2.5552008,1.2682614,1.6545357
6.9375005,10.807468,8.770767,1.7488568,7.9391446,2.7672153,6.1909184,1.3496509
6.3124967,1.271832,1.2987981,3.5161314,4.6087193,3.0039535,9.745804,3.7053049
0.31250426,3.403359,2.8913693,3.3994808,0.8004193,1.6884475,1.1814008,0.7135254
160.3125,147.49908,149.56978,9.2699,161.30157,13.162814,157.90916,7.1325817
6.1250005,14.63171,11.577518,8.310951,19.949577,11.959243,22.911102,12.143369
6.1250005,11.350052,13.468876,3.5386345,17.804737,8.191375,19.145424,12.456581
6.3750005,10.947353,12.866619,14.282042,10.291786,8.712571,16.324081,12.114116
4.6666684,33.825706,37.4906,12.288352,26.60477,18.211252,34.4899,16.17308
6.133332,16.529839,15.759106,6.3665147,15.936699,7.1624784,12.9064865,8.585509
118.0,111.93329,114.42526,7.9022217,113.134544,9.6619835,101.471214,11.507216
6.6666646,5.9450116,13.57362,6.7852182,3.5972905,9.288129,5.952042,12.092456
4.4086485e-07,54.94823,57.92836,13.853075,13.245701,13.053345,28.340443,13.55785
6.5333333,8.1880455,10.062454,3.4611073,7.802422,2.1665,8.611076,3.95568
4.4086485e-07,20.470062,17.23555,9.835396,9.896702,11.639328,21.497631,16.43956
6.0625005,6.3766675,6.037045,4.008974,8.09993,4.9807043,6.684979,1.7547407
6.0000005,12.009495,9.950874,4.5074434,10.023018,4.2190266,12.379135,10.167732
168.1875,163.48476,163.71388,8.700848,168.46327,8.991204,179.43864,10.134906
6.0625005,10.613182,9.752544,4.2241383,7.241856,2.2085664,6.0062757,2.261029
165.375,142.71742,145.22699,11.219024,167.44962,9.646193,152.75931,10.078151
5.5333295,7.612057,3.4851308,11.213605,16.000137,13.496712,35.134747,15.839463
0.6875004,1.757237,0.77136654,3.9356778,1.2943997,1.8604909,-0.27764085,2.3695722
6.3333325,5.6077886,5.3167233,4.833062,7.2203794,1.9520702,7.084973,0.8939979
7.0000005,7.6723027,7.604958,2.2818005,6.644776,2.679546,7.18187,1.4258347
6.9375005,6.07243,5.8219266,2.4408512,8.132896,1.7372321,7.0607305,1.4212029
6.6250005,8.221657,8.09977,3.1724174,7.974911,2.9666502,6.5050282,2.1451488
0.12500045,3.8078961,4.3595243,7.2618456,0.86948055,2.434205,1.1499143,3.6019423
6.1875005,35.138363,38.15596,12.021839,37.03748,22.940672,88.08554,36.529167
6.066666,2.4134412,3.3722196,4.0407624,7.602261,2.9136283,12.167343,7.5818176
4.4086485e-07,30.902994,38.24853,15.450457,13.794708,19.90325,59.528152,24.520264
4.4086485e-07,-0.6318622,-1.947494,3.8457305,-1.5804782,7.1572676,11.973503,11.54785
203.0,198.81804,194.00739,7.548703,201.09877,5.7016335,200.1533,3.6118135
6.0625005,7.7752843,5.562657,3.139831,6.778691,1.7423757,5.806248,1.2273058
6.933335,11.321724,11.234032,3.2262077,9.496323,2.3167737,7.9699864,2.803013
7.3125005,19.4342,19.057537,9.7915,25.443272,12.836553,29.03331,24.997463
157.25,157.77051,156.23126,5.2005925,158.27737,3.685802,158.14891,4.103796
6.0000005,7.8532643,8.421459,3.0493436,8.143677,1.6471527,5.9859548,1.300067
6.0000005,8.305191,6.5845456,2.7288623,7.818398,1.9561161,7.9685216,2.1309714
0.06250044,1.5317731,1.4753766,4.039734,1.5723081,2.2297935,0.37731215,2.2031493
6.8125043,10.130276,9.289219,3.9071326,6.8558927,3.5335534,8.140926,3.3554204
162.4375,172.61641,175.63026,7.5874443,158.02069,16.833364,163.06853,6.502894
164.0,175.12706,175.00893,9.794822,163.10466,16.26753,164.15596,7.704122
198.0625,199.3519,202.85611,12.854585,193.50735,4.9601254,194.96016,4.5012326
6.3124967,-1.3480678,1.9884458,7.2402554,12.631287,9.907644,16.554455,6.650068
4.4086485e-07,0.6651539,-0.30707887,1.6877419,0.49743316,2.0916865,0.7079777,1.7279304
6.6666646,5.14518,4.1415715,2.88022,8.829056,2.4439287,6.9267774,3.15904
7.8750005,4.9047666,1.7202344,8.375402,3.630238,8.42347,9.264301,7.617262
6.799996,5.677796,6.1513333,2.7176912,7.464188,1.4302348,6.698849,0.87695754
6.1875005,45.900517,44.47877,9.583065,27.094227,11.861098,16.821842,13.368623
6.142857,5.9821362,5.69941,2.9420795,7.910565,1.2421103,7.2402196,1.7372013
7.0000005,7.553227,7.510861,3.354242,7.874783,2.4543064,6.959061,1.360498
162.875,196.30176,189.46474,16.77591,200.1541,21.760223,171.39484,34.863956
179.125,192.05055,188.42696,13.364279,196.61223,7.0251102,213.3853,9.581033
156.75,158.01161,160.26817,4.360443,161.87825,6.3871136,157.95805,3.3550053
114.62501,70.62952,66.91506,9.79333,60.496056,23.240213,79.67729,27.107897
159.81252,167.72154,169.63681,6.6349816,164.3245,4.184817,164.19006,4.7110114
0.06250044,1.3401799,2.297665,3.4454749,1.1856961,2.0125923,0.8641934,0.81166846
0.37499663,-4.1561503,-6.145454,5.358977,2.9503713,2.723072,5.672131,6.901648
1.0000005,13.851658,20.61858,10.113454,13.487484,4.7875314,11.3625145,8.650593
177.18752,191.61485,195.51181,11.581387,173.1695,13.08846,175.81259,12.510175
0.12500045,2.976605,4.3228307,3.7048008,1.7176213,1.6661171,2.2590947,2.000224
161.1875,166.81635,163.72566,11.516713,162.79848,6.055334,159.25787,7.2740774
7.0000005,6.5462346,4.654736,3.1580875,7.592385,2.3483453,7.3178105,0.95764065
6.0625005,5.838265,8.287472,13.385265,14.7561035,7.688355,33.50815,16.061079
0.06250044,1.5646138,0.20619246,2.9321356,1.7984853,2.5274823,1.9083905,1.4154125
6.3750005,7.3021016,7.081227,4.1795616,7.6299024,1.7387332,7.51228,0.92884487
6.0000005,11.401096,12.473915,1.3290387,7.8306966,4.27943,6.83487,3.9337168
6.4375005,9.233334,8.529606,3.4228115,7.520909,1.6444218,6.898434,1.389065
157.4375,156.93137,159.27278,5.956505,158.22816,5.2237015,157.80762,6.5512414
6.1250005,8.121948,6.6681066,5.59564,8.140686,3.5887337,6.044434,4.83849
0.12500045,1.8987737,2.4823232,3.4832962,3.3295217,2.155038,2.3667798,1.907161
186.75,189.00371,192.24327,7.409107,186.10147,3.7980194,185.62079,4.306024
6.8125043,5.2068105,4.096844,4.2244787,7.727303,1.0638016,7.049462,1.4649764
6.0000005,7.767834,7.4026456,2.3905516,6.5897985,2.0935102,6.0316243,1.9071077
114.333336,119.36776,117.78347,5.9914703,117.32336,9.479387,109.19879,10.042986
6.5000005,5.682053,4.9582295,4.1402044,7.4347463,3.3390331,7.726399,2.059412
6.2500005,4.0134053,5.089844,4.760179,3.6580472,2.9567776,8.63736,7.595255
0.9374966,2.2832723,4.517628,5.598941,-0.14146379,6.092839,4.459595,7.9273057
6.799996,8.448494,9.735813,2.7822323,8.018784,2.2416885,7.51183,0.89251745
0.25000045,-0.60451084,-1.0849872,2.871847,1.5810704,2.1384506,0.41183135,1.6988021
6.8125043,7.552872,6.438626,4.625599,8.727013,1.585389,7.190285,0.5643451
0.39999816,0.625729,-1.0198588,4.610832,2.8961682,3.0357852,0.21022841,2.356142
6.6666646,4.869595,5.3831296,3.406663,6.6650853,1.7791215,4.941853,2.8417115
7.0000005,7.3100667,8.397617,2.7677994,7.8595166,2.3660853,6.4973264,4.2552037
6.8749967,4.101353,2.5305715,4.167212,8.928692,2.2153563,7.6886907,1.48288
6.5625005,8.7766075,7.9685063,3.9130259,8.626511,1.9804457,7.4118276,0.81932217
125.73333,127.52817,130.24992,20.347904,105.07943,12.360745,102.431244,12.798076
0.06666609,10.787357,11.942963,7.291041,7.371674,4.6002064,12.007412,6.1629987
186.3125,189.77486,191.9874,7.2966876,189.27089,8.581601,191.50089,9.959933
162.4375,159.55696,158.10611,8.511648,160.58382,5.4004474,163.00478,3.6316333
6.3124967,5.1793866,5.244103,2.6943345,6.775479,1.8160285,6.8317227,1.2370766
6.8125043,6.588322,7.890038,1.8827305,9.168919,1.9964992,7.4533277,0.9844795
189.93333,186.22906,200.3158,16.064781,182.71935,16.301308,158.07513,13.975684
0.31250426,0.5961804,1.4218869,3.3284307,2.1591802,2.4393106,0.64039654,1.7129239
159.0625,157.13466,159.4958,7.884209,160.71251,6.283944,159.22212,4.7414646
6.1875005,8.166771,9.359554,3.7143843,7.76529,2.8677692,7.490868,2.0384166
0.18750045,1.7720952,2.1744542,2.6972642,1.1573377,2.5524585,0.1588597,1.0272474
6.6875005,47.1206,38.00132,12.915464,18.142323,18.71991,26.164845,18.8888
0.18750045,5.189999,4.8911633,3.774155,3.9588017,3.2200956,2.3632932,3.0020013
6.400002,6.0497594,5.597325,4.4219666,7.4724584,2.5726206,6.908032,2.1348574
162.93333,175.14864,169.96472,14.919478,162.04518,15.691919,133.65244,16.546568
4.4086485e-07,-0.15261033,-1.0456004,8.690775,2.2987065,6.5172296,2.5194173,6.9632998
6.1875005,8.218876,7.396706,2.4116697,7.3294683,1.7545823,6.465756,1.4348639
6.5625005,6.0437856,5.2053227,3.0891721,6.601727,1.9377152,6.4782033,2.3244984
6.2000012,4.254727,4.847798,3.48164,8.262699,4.2727723,17.477734,17.323181
6.0000005,157.3126,150.6032,22.86449,146.81476,45.99935,124.16955,35.93768
6.3750005,12.773865,16.437893,11.168188,6.8851285,8.655875,2.7361379,9.536725
1.9999967,16.257061,20.268833,7.6567674,6.130322,7.2256327,11.090927,7.2083254
0.12500045,1.2870679,4.0528455,8.294342,2.5651631,2.2374609,1.6155286,2.5901182
132.2,118.6321,114.34044,7.567861,114.31651,10.804801,111.18694,11.723378
160.1875,160.2329,165.04279,5.600761,157.7601,3.6256244,156.37712,4.500509
159.81252,162.06148,163.0426,4.6700263,158.74565,4.6665187,161.07796,4.4259324
167.86667,171.03445,176.60638,6.756226,170.46013,6.224613,169.67702,2.9429586
7.0000005,10.039112,8.203712,3.8257475,6.1547704,4.6585,6.80848,3.528827
181.1875,174.39296,174.37277,7.6699557,171.86295,6.9289074,175.60547,6.8838177
6.0000005,13.222324,12.824635,3.5857232,7.6679387,3.5404491,6.2966695,5.895775
6.3750005,21.500217,14.699192,10.5478115,14.269802,9.688124,18.688839,13.268856
6.0000005,19.095928,17.10291,5.1665277,31.464018,23.871283,24.693226,16.32233
118.75,104.42148,99.772255,7.532738,112.99952,14.126191,110.93364,12.595281
6.0000005,7.678025,5.520207,3.7375627,5.0237164,2.1574008,5.268048,2.7943008
6.0000005,6.9704404,6.5845838,3.7454512,8.115402,1.4097991,6.6538854,0.8480608
6.3750005,3.9266744,5.6231275,7.5333824,4.6589932,3.8622508,5.659455,9.843381
0.25000045,1.0039563,0.56430477,2.6182938,1.3811765,1.9924091,0.63697475,1.1914376
7.0000005,5.2664075,6.224591,4.2036686,8.580494,2.1174738,7.4504895,1.5328206
0.6250004,8.653328,10.1264305,8.697988,2.6424146,9.007531,25.852257,21.897299
114.6875,129.19447,127.662865,5.7352505,116.01723,6.5274677,98.76171,8.995513
0.8666691,43.42777,35.56604,7.3971057,45.96183,11.086133,46.555965,22.62246
115.75,116.167725,110.41077,7.7544937,101.762085,11.555532,86.23537,16.066153
6.0000005,8.202435,10.471519,4.2181354,6.420628,2.5426552,5.8372655,2.90421
90.75,89.078384,89.98415,8.948563,93.418846,14.62295,89.821655,10.573603
4.4086485e-07,5.0974736,2.7895703,6.1216545,4.0492673,3.3095322,8.375885,7.09906
1.9999967,2.4897275,1.8508954,19.002386,8.731411,10.496301,15.718349,9.491084
160.75,159.74974,161.43243,7.657004,165.8747,9.840014,150.87637,8.676336
168.1875,166.24629,172.1159,7.2565966,166.31349,5.858951,166.16254,3.0648267
6.0625005,7.2764325,6.801224,3.1907303,5.473332,2.9163618,5.436463,1.0204674
4.4086485e-07,-1.6129069,4.8920484,9.547938,9.630325,7.042209,11.743603,10.974277
6.0000005,9.48888,9.691849,2.2680101,7.6866803,2.437376,6.885773,1.1962328
6.8125043,4.127175,4.528538,3.0337603,7.747727,2.010321,6.764851,1.2021307
7.0000005,6.6767735,6.7967267,3.2181442,7.240704,1.6422942,6.765919,1.121943
2.2500005,77.65737,74.72408,19.4406,80.99418,17.28313,70.884796,16.076897
0.31250426,1.3877149,3.0790906,3.486675,1.3741918,2.5278378,1.1399045,1.7094047
6.9375005,10.749157,11.318096,3.5124695,7.535706,1.3337662,7.3578916,0.93226355
196.86667,194.88521,200.1393,12.515357,186.94954,14.872232,199.36919,14.467902
6.0000005,1.2087941,1.6130033,11.040852,11.664459,16.238201,61.344044,21.690004
116.66667,119.54841,122.14229,11.3566265,110.317085,6.2596583,111.06681,4.573977
6.9375005,8.240559,8.630554,3.1004148,8.776123,0.8269574,7.428818,2.066498
6.0000005,8.58691,8.7602005,2.659773,5.829163,2.1985815,7.510155,3.223738
6.5625005,9.321136,8.314495,2.7516673,7.8962636,2.0670462,6.305321,0.8463428
6.1875005,8.342098,8.927597,3.7326381,5.9161496,2.8052337,6.217274,1.3193938
5.1875043,23.136608,23.707893,8.507402,26.674782,14.765668,32.325962,19.78475
6.0625005,32.060413,30.072863,14.414939,26.889328,11.082991,59.849392,18.430027
0.87500423,2.8304334,2.4080434,4.2810254,2.0179563,2.666486,0.9329075,0.7400235
20.0,16.255081,25.235268,3.3593373,21.27798,6.5930967,34.562683,14.264082
0.3333325,4.9042172,4.6021543,3.6961951,3.006947,3.1121411,1.4637418,1.2847073
116.81251,126.55224,126.11657,17.187878,118.84931,12.731749,114.96072,17.84498
159.73334,155.11989,155.91077,7.438853,160.7884,5.784088,160.55757,4.4318027
6.5625005,5.568665,5.7759976,3.4881341,8.360268,2.474756,7.893666,1.1290122
6.0625005,10.186382,9.091187,3.320519,7.9811673,1.850207,7.505135,1.1814022
6.0000005,15.158825,16.501987,7.4041343,22.819778,11.734115,30.343294,11.973085
6.1250005,8.824818,6.751553,4.0390286,5.710835,2.3323135,6.1976743,1.8615078
0.26666686,2.3451848,2.6058507,3.1886227,2.0512967,2.27632,1.4577107,1.6343116
0.25000045,2.2884564,3.7080655,3.7800663,1.2976651,4.1310515,2.8443837,2.3155932
6.0000005,3.794518,4.5649724,3.6788216,6.840443,1.4091619,6.193272,1.3489816
0.31250426,3.0897183,4.016869,2.943077,1.639195,2.1547945,1.6004567,1.0872227
0.12500045,2.5251431,1.535294,4.664331,2.225987,3.0199976,0.92847484,1.3217226
0.18750045,-0.15464738,0.015881026,3.425033,2.3812795,2.4121985,1.2699857,1.3831106
1.0000005,15.096554,15.602539,9.972893,20.416233,19.308018,45.837765,20.407297
419.43753,413.141,410.8232,29.872635,397.09665,20.11569,384.42648,19.5272
162.06252,154.54868,157.08885,6.862938,160.31601,5.2007604,159.21571,4.47414
189.625,187.20267,191.352,8.812416,185.78333,3.383849,186.16956,4.882284
166.1875,172.22235,177.44203,6.9978657,163.50845,4.395049,162.83273,3.674055
156.3125,138.63948,138.6643,13.962636,148.45142,8.5803175,107.16037,21.149849
6.8749967,5.1114125,4.205338,2.608647,7.4182363,1.9530002,6.862324,1.313806
6.0000005,7.163594,8.035408,2.2275183,5.6774144,1.8455931,8.740288,3.9151387
0.25000045,5.533753,4.701718,3.1104212,2.6807294,2.471059,0.84196514,1.254024
6.0625005,6.7855153,6.3944516,4.738993,6.4827847,2.097805,6.519181,1.426069
116.25001,115.89558,118.73764,5.8080525,115.06578,3.0909753,115.5179,2.3249772
4.4086485e-07,-0.5974651,0.12388273,4.350206,1.0295339,3.2908385,0.0036205887,2.3531625
352.625,312.47775,310.67596,27.227226,333.98233,31.148289,307.33362,17.787334
189.75,185.10178,187.57057,8.014215,186.0576,4.1116686,188.16644,4.9967647
0.5625004,1.5884557,0.21775481,3.0157435,1.1311803,1.6297786,0.58487743,0.8476655
6.8125043,6.8766103,7.537503,3.10748,6.8899274,2.6013095,7.3296742,2.7003853
6.7333302,8.125282,7.960957,2.2626338,8.56823,2.2878194,10.703068,6.103352
1.0000005,2.5352902,2.952641,7.0970116,2.2991796,11.954188,9.27742,15.918412
0.5000004,-15.161751,-8.311218,17.892035,-7.79927,9.988008,7.0431066,11.625537
0.25000045,23.349323,25.86618,8.577268,23.509815,7.585826,26.253147,7.781597
6.4375005,16.836102,15.286583,9.792708,19.01279,13.387223,16.789803,8.953556
6.0625005,7.1764646,6.3671002,3.1528265,7.48486,1.8776606,6.2718434,2.305525
6.8125043,8.459702,6.3020406,4.1678505,8.161942,2.165071,6.964909,0.63617283
6.7500005,7.2293706,7.327996,4.0074544,8.1571045,2.3190973,6.2203717,2.299737
0.06666609,1.1736836,1.7302136,5.3107505,1.9956479,2.464662,1.3601651,1.8033228
6.8749967,7.4178624,7.482323,3.1105435,7.4516377,1.2800943,6.8549542,1.4944283
6.133332,6.2144856,4.3976903,2.3430653,7.597691,2.209258,6.925637,1.2587934
162.3125,163.4029,163.01201,7.945969,165.46391,8.010503,162.30719,7.9673247
6.0000005,8.255371,9.305988,3.823773,7.8172994,1.6190143,7.26199,0.9338309
6.8125043,20.345715,22.677376,3.968789,7.6475186,4.429108,7.8401494,4.1587033
190.6875,174.76035,171.06354,12.579942,166.21983,10.669221,174.00777,12.735694
22.75,127.103836,124.936195,12.167257,72.9434,27.12318,52.665092,38.599392
428.0,396.46298,395.07645,15.350493,399.71033,19.98902,394.95453,20.881752
