Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-28 14:14:00-04:00,144.29411,154.47311,155.72902,9.762029,157.6473,9.6504545,151.56604,11.388317
2011-05-28 14:15:00-04:00,142.82353,157.72772,158.14183,9.528283,156.08379,10.671908,151.57697,10.282555
2011-05-28 14:16:00-04:00,143.29411,161.86784,165.74583,10.68047,156.80112,10.6383,149.51465,12.793726
2011-05-28 14:17:00-04:00,145.29411,160.42542,160.55658,9.787268,157.38686,9.409712,152.52216,9.4070835
2011-05-28 14:18:00-04:00,142.72223,161.01418,160.81628,6.920767,154.73743,6.224182,155.51453,9.344987
2011-05-28 14:19:00-04:00,144.05882,156.20749,162.04927,5.696966,154.29926,8.019991,152.82199,10.576668
2011-05-28 14:20:00-04:00,143.47058,160.72977,162.40375,7.110686,157.67775,6.5369997,157.36714,7.9286504
2011-05-28 14:21:00-04:00,139.52942,165.9582,168.74162,6.6049614,159.27469,5.142914,158.62582,8.727428
2011-05-28 14:22:00-04:00,142.27777,174.3604,176.25215,7.708262,161.40211,7.576442,165.71301,9.40422
2011-05-28 14:23:00-04:00,143.05882,168.26208,167.63934,9.638812,157.48059,9.177787,158.69504,9.908979
2011-05-28 14:24:00-04:00,142.55556,168.8212,168.43774,7.1863627,160.12753,11.179191,157.7208,12.181808
2011-05-28 14:25:00-04:00,141.82353,166.93445,167.10597,11.262601,162.27647,10.435041,162.22702,10.248296
2011-05-28 14:26:00-04:00,141.0,172.77112,173.99055,7.9816213,166.86137,10.200813,164.77985,10.234311
2011-05-28 14:27:00-04:00,142.17647,171.44806,170.4709,8.480826,166.54626,9.10484,159.65184,9.486777
2011-05-28 14:28:00-04:00,142.88235,166.42737,164.18553,7.197512,160.83952,7.7422314,155.39317,6.2736235
2011-05-28 14:29:00-04:00,140.41176,166.88383,157.85321,10.144817,152.47444,9.039755,147.24399,10.208485
2011-05-28 14:30:00-04:00,140.52942,162.7882,164.73514,13.29366,154.85403,6.4227014,147.87402,7.320423
2011-05-28 14:31:00-04:00,141.22223,143.90121,145.59439,7.2779684,148.87276,9.027601,145.02684,8.561735
2011-05-28 14:32:00-04:00,140.76471,134.60895,133.2193,6.0788927,149.78694,7.6862197,146.56009,8.218659
2011-05-28 14:33:00-04:00,135.44444,150.81592,153.62756,8.720889,156.03084,6.091328,149.78915,5.9460607
2011-05-28 14:34:00-04:00,132.35294,152.51074,150.06746,10.755922,156.67618,6.5387406,155.97018,5.995007
2011-05-28 14:35:00-04:00,130.88235,134.71529,137.57104,10.636978,152.9629,8.728789,154.76814,6.5996494
2011-05-28 14:36:00-04:00,54.117645,50.66382,59.24714,11.545,59.33554,9.574807,57.42073,3.123008
2011-05-28 14:37:00-04:00,0.8235294,-2.1276965,-1.7843432,5.912262,6.2637944,5.42169,2.6122518,4.1445117
2011-05-28 14:38:00-04:00,0.7647059,1.1108022,0.08533903,3.6128838,6.333508,4.155018,2.270184,3.0892317
2011-05-28 14:39:00-04:00,0.44444445,0.20711562,1.9032979,3.7292337,4.553509,2.996934,1.5504766,1.6954615
2011-05-28 14:40:00-04:00,0.64705884,2.8334394,3.414391,3.6774337,2.6853604,3.1095705,1.4335904,1.9389204
2011-05-28 14:41:00-04:00,0.64705884,2.1909184,2.72852,5.5026627,3.1012006,3.5690167,1.1914907,1.3712348
2011-05-28 14:42:00-04:00,0.5,1.5601583,2.528935,1.6429192,1.8486829,3.1362197,0.89681286,1.5018824
2011-05-28 14:43:00-04:00,0.5294118,1.6433454,3.0277982,3.205856,2.4294667,2.4958649,1.0678716,1.1338702
2011-05-28 14:44:00-04:00,0.5625,1.1711087,1.3874478,4.4475355,2.1212811,2.638107,0.9327931,1.7802347
2011-05-28 14:45:00-04:00,0.47058824,0.21197554,0.47116515,2.8570726,1.5896993,3.1382504,1.1412129,2.3438485
2011-05-28 14:46:00-04:00,0.44444445,0.6664433,4.125298,4.568725,2.2955594,2.993703,1.2502675,1.6414659
2011-05-28 14:47:00-04:00,0.7058824,1.9073453,1.2718892,4.6194086,1.930306,3.0523965,1.4005322,1.3803678
2011-05-28 14:48:00-04:00,0.6111111,1.0158429,-1.8369136,5.2883782,1.4733205,2.91338,1.1264539,0.95546114
2011-05-28 14:49:00-04:00,0.47058824,1.9919934,0.5788731,2.7341704,1.5586019,2.5121171,1.0045705,1.4586595
2011-05-28 14:50:00-04:00,0.5,1.9537625,1.3963513,3.083113,1.7575879,2.3269842,0.45958373,1.307098
2011-05-28 14:51:00-04:00,0.3125,2.340695,2.2371564,3.0050013,1.2784734,2.5438128,0.8577389,1.1258729
2011-05-28 14:52:00-04:00,0.44444445,2.7237744,2.7255101,3.374914,1.9862866,2.6358345,1.6734166,1.3581192
2011-05-28 14:53:00-04:00,0.7058824,0.5376057,-1.0600657,2.6167896,1.2647824,2.0323105,1.031754,1.1578373
2011-05-28 14:54:00-04:00,0.3529412,0.018890822,0.58615535,2.1251087,1.7002416,1.9364634,0.9370503,1.0975333
2011-05-28 14:55:00-04:00,0.6666667,-0.15126374,-1.0656009,3.551925,1.575047,1.9000298,1.2267003,0.96653336
2011-05-28 14:56:00-04:00,0.47058824,2.988915,3.7581334,5.392257,2.351109,1.7724388,1.1730428,1.0452694
2011-05-28 14:57:00-04:00,0.5882353,1.2154317,0.8489575,3.9419572,2.56033,1.8520384,1.780869,1.0880816
2011-05-28 14:58:00-04:00,0.47058824,1.1798711,-0.8600841,4.9579005,2.4143834,2.2522197,1.1673589,1.4575194
2011-05-28 14:59:00-04:00,0.47058824,2.2174459,2.4380116,3.3814726,2.2661443,2.2629032,1.0076642,1.9299941
2011-05-28 15:00:00-04:00,0.22222222,1.837029,3.1841664,3.0241423,1.1641583,2.677722,0.73148006,1.8139849
2011-05-28 15:01:00-04:00,0.29411766,1.3508611,1.0626454,4.8579736,2.3112874,2.7097106,0.94996303,1.2529308
2011-05-28 15:02:00-04:00,0.5882353,2.5208592,2.0544248,4.311715,2.0017781,3.4906347,1.1194654,2.019008
2011-05-28 15:03:00-04:00,0.3888889,4.2933736,2.6353154,4.052881,1.9224248,3.040278,0.4601483,1.1708295
2011-05-28 15:04:00-04:00,0.23529412,4.397946,5.246796,2.910179,2.4671445,1.7449576,0.7872357,1.8385764
2011-05-28 15:05:00-04:00,0.3529412,5.281689,6.723599,1.6874384,3.1182027,2.5143085,0.7278332,1.4813635
2011-05-28 15:06:00-04:00,0.47058824,4.750447,2.9399953,2.1791067,3.2616773,2.3305717,0.027275527,1.7880863
2011-05-28 15:07:00-04:00,0.3529412,6.8660703,7.890118,4.521753,2.6240087,2.5578032,1.4897542,3.064424
2011-05-28 15:08:00-04:00,0.5555556,7.640534,4.254338,3.5940804,3.8800664,2.2984912,2.0907254,4.0934844
2011-05-28 15:09:00-04:00,1.4117647,4.393536,6.204308,4.054478,4.0027966,3.1619086,2.6100316,4.582062
2011-05-28 15:10:00-04:00,4.3333335,6.3930936,7.159741,6.887225,5.31667,5.581251,3.737721,3.2823496
2011-05-28 15:11:00-04:00,4.117647,17.034966,25.44862,15.930189,14.123138,8.411983,12.050762,9.070993
2011-05-28 15:12:00-04:00,142.58824,186.42215,193.03133,14.457988,176.62775,16.41329,176.61957,17.479979
2011-05-28 15:13:00-04:00,166.58824,198.47337,201.97737,13.576263,185.85854,12.905607,175.71187,15.250491
2011-05-28 15:14:00-04:00,160.23529,194.94113,201.37329,14.191434,185.43314,12.71216,175.92859,15.619513
2011-05-28 15:15:00-04:00,157.70589,205.25069,200.15128,12.799342,182.87624,11.642523,175.11536,18.831955
2011-05-28 15:16:00-04:00,154.77777,208.27728,201.18349,19.092363,190.1815,11.3262005,176.49509,14.508542
2011-05-28 15:17:00-04:00,154.64706,201.99834,205.96878,14.954192,192.45212,13.978661,176.37788,15.269556
2011-05-28 15:18:00-04:00,152.47058,192.24178,195.81407,14.73518,183.02292,14.5978365,170.60455,14.283422
2011-05-28 15:19:00-04:00,152.05556,208.4446,208.98837,13.992,184.32655,14.975289,167.31487,14.199291
2011-05-28 15:20:00-04:00,149.88235,187.90358,183.6253,14.915838,171.57094,11.684053,159.21696,8.322944
2011-05-28 15:21:00-04:00,149.0,188.517,183.81227,10.446868,170.01868,10.258195,165.41693,10.681304
2011-05-28 15:22:00-04:00,149.29411,189.72691,190.94984,7.996063,170.42305,10.608687,163.72873,9.268761
2011-05-28 15:23:00-04:00,148.76471,189.3765,192.5151,6.8462667,166.86487,9.433253,159.89513,11.885061
2011-05-28 15:24:00-04:00,147.33333,180.23099,171.83078,10.641749,164.9506,11.768095,152.04807,9.060449
2011-05-28 15:25:00-04:00,147.17647,184.12294,184.39067,8.116958,167.13759,10.758455,150.77338,7.4526095
2011-05-28 15:26:00-04:00,145.35294,165.90863,163.37392,8.432844,159.78653,8.047337,148.15321,9.332435
2011-05-28 15:27:00-04:00,145.41176,164.95122,165.40897,8.968307,162.24669,6.389521,148.24352,10.452726
2011-05-28 15:28:00-04:00,147.64706,164.49359,161.93513,6.622991,162.60641,8.02257,146.66362,8.520238
2011-05-28 15:29:00-04:00,146.29411,155.66893,154.03444,5.7787995,157.83244,6.952989,141.27705,8.256585
2011-05-28 15:30:00-04:00,145.83333,157.50156,160.65404,6.072069,156.31993,9.5392475,145.33057,10.713778
2011-05-28 15:31:00-04:00,146.61111,156.32768,159.15605,4.913026,155.63388,9.736741,148.54445,10.812197
2011-05-28 15:32:00-04:00,144.05882,160.24022,166.41707,8.286844,160.53358,7.9817576,149.6932,9.782759
2011-05-28 15:33:00-04:00,143.58824,160.91943,157.34886,8.556109,158.88799,9.31255,157.00839,12.186279
2011-05-28 15:34:00-04:00,144.0,154.94524,159.2221,9.875065,156.71442,10.465567,151.25204,11.968387
2011-05-28 15:35:00-04:00,144.11765,165.08247,170.60097,11.313116,157.77496,9.229539,150.76207,12.528415
2011-05-28 15:36:00-04:00,141.29411,159.80635,156.8741,8.123566,158.29996,8.340958,151.38463,10.585988
2011-05-28 15:37:00-04:00,143.22223,161.46858,165.52946,8.381473,157.25493,6.8516383,155.8272,9.186155
2011-05-28 15:38:00-04:00,143.38889,159.1195,158.80351,11.489621,153.49257,8.319944,150.53761,10.381845
2011-05-28 15:39:00-04:00,141.11765,154.60344,155.78873,7.0454206,157.4958,6.2367334,156.46007,11.461252
2011-05-28 15:40:00-04:00,143.35294,166.95139,161.65707,9.463807,159.98598,5.376662,158.54997,8.993262
2011-05-28 15:41:00-04:00,143.0,172.9503,175.24986,12.195543,163.64037,4.999726,168.14581,12.122759
2011-05-28 15:42:00-04:00,142.70589,170.92728,173.87181,9.859639,158.6712,8.1579485,159.10164,10.601761
2011-05-28 15:43:00-04:00,142.82353,167.84543,163.67757,8.682794,159.07262,9.950632,157.41434,13.115122
2011-05-28 15:44:00-04:00,142.55556,170.38414,170.50006,7.9811125,162.55417,9.920031,161.41135,10.645484
2011-05-28 15:45:00-04:00,142.76471,169.26283,167.57004,8.133776,166.15157,8.257267,164.44308,11.842397
2011-05-28 15:46:00-04:00,141.66667,172.049,171.78543,4.8712,167.00795,8.27115,162.12128,10.995299
2011-05-28 15:47:00-04:00,142.41176,168.26021,164.8088,13.303348,163.28796,9.592317,157.32996,6.224695
2011-05-28 15:48:00-04:00,142.23529,167.30498,164.86479,9.318413,155.5467,8.220092,149.5266,9.914345
2011-05-28 15:49:00-04:00,141.5,164.32944,165.24873,10.1084385,155.69951,5.4034886,149.39746,6.360529
2011-05-28 15:50:00-04:00,140.38889,151.0138,155.21144,8.277961,151.53387,7.9624248,148.03493,7.627016
2011-05-28 15:51:00-04:00,139.88889,134.90671,136.43243,8.641834,150.31134,8.541859,149.01382,9.672594
2011-05-28 15:52:00-04:00,135.17647,153.58519,149.92525,7.6980515,156.53667,5.3820133,147.94739,7.363264
2011-05-28 15:53:00-04:00,132.35294,156.59291,159.15884,11.582605,158.42055,5.650607,156.23753,6.266024
2011-05-28 15:54:00-04:00,130.70589,141.41948,143.459,10.481245,158.91042,6.9522038,157.01416,8.676129
2011-05-28 15:55:00-04:00,107.35294,122.16759,111.96049,10.340133,133.07996,7.0860925,123.767296,8.489133
2011-05-28 15:56:00-04:00,0.29411766,6.8669057,7.46415,9.503301,12.567444,5.2949533,5.0065656,4.1745296
2011-05-28 15:57:00-04:00,0.5555556,0.29372832,-0.22819856,4.2339244,6.094296,4.6042495,3.156979,2.5494666
2011-05-28 15:58:00-04:00,0.5294118,0.92889065,-0.5516773,5.464178,4.888657,3.5285375,1.734055,1.2877578
2011-05-28 15:59:00-04:00,0.3888889,2.0767255,3.4446225,4.7850018,3.0603833,3.2690182,2.0852551,1.7358041
2011-05-28 16:00:00-04:00,0.23529412,1.9411054,0.7245831,2.9972272,2.8244405,3.4799082,1.3988767,1.5101695
2011-05-28 16:01:00-04:00,0.47058824,2.208611,1.0125813,3.5851202,2.600678,3.1304276,1.2509847,0.9787272
2011-05-28 16:02:00-04:00,0.47058824,1.244885,-0.8122707,3.0151396,2.539845,2.6624491,1.5867963,1.1856891
2011-05-28 16:03:00-04:00,0.5294118,2.3498273,2.4540944,4.817956,2.5173154,2.728653,1.3623433,1.6234596
2011-05-28 16:04:00-04:00,0.4117647,-0.27226213,-0.6097904,6.0160246,1.5593877,3.0513377,1.3893971,2.1163573
2011-05-28 16:05:00-04:00,0.5555556,0.7039761,-0.43753007,3.7486868,2.0230756,3.44487,1.2327809,1.9617767
2011-05-28 16:06:00-04:00,0.6111111,2.215096,-1.0722728,3.5898783,2.3547597,3.136785,1.3956075,1.6806715
2011-05-28 16:07:00-04:00,0.23529412,1.2939649,0.37121627,5.1707554,1.615025,2.94103,1.2608685,1.3378756
2011-05-28 16:08:00-04:00,0.29411766,1.4771161,2.5820737,3.9937956,1.7425847,2.783917,1.3283849,1.4813071
2011-05-28 16:09:00-04:00,0.3888889,2.0545545,2.4750104,3.294776,2.1579328,2.4620416,0.811253,1.3664758
2011-05-28 16:10:00-04:00,0.25,1.8392644,1.5684628,3.195516,1.7301335,2.6692839,0.6981396,1.2725006
2011-05-28 16:11:00-04:00,0.4117647,2.280438,3.1383595,3.2744017,1.6766515,2.6352427,1.393475,1.847484
2011-05-28 16:12:00-04:00,0.33333334,2.0259671,1.405129,3.1027606,1.7937322,2.4590285,1.492104,1.1533122
2011-05-28 16:13:00-04:00,0.29411766,0.32635924,-2.2335124,5.251476,1.5056462,2.2602708,1.0564694,1.4784137
2011-05-28 16:14:00-04:00,0.1764706,0.9085087,-0.1312671,6.5199485,2.1155744,1.8205888,1.4335141,1.5042417
2011-05-28 16:15:00-04:00,0.11111111,1.9979024,2.410626,3.2036433,2.2465253,2.4174156,1.387917,1.2958622
2011-05-28 16:16:00-04:00,0.3529412,1.8753018,1.4831929,3.8986106,2.8665166,2.1673474,1.2755895,1.602746
2011-05-28 16:17:00-04:00,0.5294118,1.3096204,0.9168286,3.199441,2.5531926,2.6266415,1.4856305,1.7436459
2011-05-28 16:18:00-04:00,0.23529412,1.9610639,3.216206,3.8492155,2.4509053,2.038385,0.9988293,1.8282809
2011-05-28 16:19:00-04:00,0.29411766,3.048386,4.9123006,5.533628,1.5684285,2.8327427,1.1765599,1.7818946
2011-05-28 16:20:00-04:00,0.22222222,0.8253102,3.3535047,3.089056,1.8033605,2.7968543,1.139813,1.7691932
2011-05-28 16:21:00-04:00,0.6111111,1.8989606,0.7876896,3.381626,2.2844052,3.1311598,0.9522633,1.8645806
2011-05-28 16:22:00-04:00,0.29411766,3.9686818,6.1225476,2.6544068,1.8485913,3.5599942,0.88386196,1.421061
2011-05-28 16:23:00-04:00,0.29411766,4.4032598,3.680161,5.022104,2.6271176,2.213047,0.782021,1.8238844
2011-05-28 16:24:00-04:00,0.11764706,4.8865094,6.139172,3.1462543,2.667458,2.1841595,1.2493596,1.5328
2011-05-28 16:25:00-04:00,0.3529412,5.7311063,5.4173207,2.925093,3.5190015,2.2995276,-0.1181064,1.7352934
2011-05-28 16:26:00-04:00,0.1764706,5.533875,7.2258573,4.7306857,2.561833,3.3041322,0.77513164,2.788234
2011-05-28 16:27:00-04:00,0.16666667,5.5589223,5.1605496,3.7041578,3.6239133,2.933288,1.8136563,4.0875516
2011-05-28 16:28:00-04:00,3.0588236,5.313145,3.2494702,4.9051733,4.434201,3.6676059,2.4818425,4.4790955
2011-05-28 16:29:00-04:00,3.8823528,3.6850476,3.4161763,5.723194,5.2050977,4.0387783,2.473431,4.2998285
2011-05-28 16:30:00-04:00,4.2941175,14.699223,13.117695,6.147439,12.172794,6.9330864,6.170796,4.604151
2011-05-28 16:31:00-04:00,106.611115,145.27867,140.96458,15.373313,131.19855,16.74385,121.75504,12.127295
2011-05-28 16:32:00-04:00,171.58824,201.06372,209.14285,10.541723,187.5666,12.639821,175.82668,7.2887883
2011-05-28 16:33:00-04:00,162.70589,192.41005,202.68585,15.062762,184.01627,12.386753,169.58394,9.581346
2011-05-28 16:34:00-04:00,157.94118,198.47777,190.28369,11.328852,187.00145,11.45378,175.81435,10.159808
2011-05-28 16:35:00-04:00,154.11111,214.92545,216.7185,15.450533,187.79904,10.10628,176.3216,9.99421
2011-05-28 16:36:00-04:00,152.52942,202.4251,210.26619,16.697998,193.011,10.286794,175.33867,10.678731
2011-05-28 16:37:00-04:00,153.88235,201.7879,205.26099,17.059435,188.06859,15.0044365,174.5926,15.821139
2011-05-28 16:38:00-04:00,151.64706,198.71907,195.41682,15.879199,182.22052,15.090633,166.39066,10.550775
2011-05-28 16:39:00-04:00,151.47058,188.5139,187.96268,10.748569,177.23111,12.1521635,157.62854,9.523144
2011-05-28 16:40:00-04:00,149.33333,192.61064,188.86719,14.982036,171.62172,9.271741,162.59177,9.531988
2011-05-28 16:41:00-04:00,150.11765,182.16553,184.7846,9.213043,165.73032,11.093046,160.60542,9.047954
2011-05-28 16:42:00-04:00,148.05556,188.20413,180.60835,12.0421,165.81349,11.36232,160.95174,11.647142
2011-05-28 16:43:00-04:00,147.47058,176.4549,181.47012,13.991733,163.92319,7.8153663,154.63298,10.827664
2011-05-28 16:44:00-04:00,147.47058,175.81459,181.59009,7.983561,161.76523,11.862955,149.94986,7.0120435
2011-05-28 16:45:00-04:00,148.23529,171.92105,174.43448,10.990304,163.27727,8.506312,148.16725,7.34406
2011-05-28 16:46:00-04:00,146.88889,167.34036,168.53516,10.712883,158.00671,6.2401166,145.60036,5.99542
2011-05-28 16:47:00-04:00,146.70589,161.65398,155.13078,7.907605,159.68608,6.9528465,146.12773,8.162531
2011-05-28 16:48:00-04:00,146.58824,156.47214,161.15314,4.5520287,159.81902,6.176211,144.77351,7.0029497
2011-05-28 16:49:00-04:00,143.88235,153.92834,154.61568,10.681908,154.29478,7.9234357,139.7023,9.071007
2011-05-28 16:50:00-04:00,144.72223,154.50368,157.00172,8.632685,154.59637,7.4860463,141.7247,8.720023
2011-05-28 16:51:00-04:00,144.58824,157.94656,160.52728,6.124509,156.20029,6.931481,149.68721,9.945971
2011-05-28 16:52:00-04:00,144.70589,158.29445,161.90976,11.266648,158.25044,8.2097025,148.32666,9.144237
2011-05-28 16:53:00-04:00,144.52942,157.98334,161.51616,8.571318,158.27473,8.581647,155.79993,12.994165
2011-05-28 16:54:00-04:00,144.47058,157.97124,157.9787,11.467624,157.40213,8.411182,152.05632,10.639694
2011-05-28 16:55:00-04:00,144.61111,163.09413,161.71944,8.967107,158.01865,8.638749,152.62944,8.678693
2011-05-28 16:56:00-04:00,143.29411,160.714,155.16647,9.459096,156.48589,6.7167387,150.62115,5.8400326
2011-05-28 16:57:00-04:00,142.72223,160.60384,158.45268,7.731487,152.13896,7.632741,155.50375,7.733176
2011-05-28 16:58:00-04:00,143.82353,157.12036,160.57855,5.060838,156.01218,6.583266,151.67497,9.414473
2011-05-28 16:59:00-04:00,143.52942,159.56651,164.5945,8.754729,157.72495,5.1963286,155.746,10.335874
2011-05-28 17:00:00-04:00,143.35294,171.61719,170.73349,5.2352624,162.10814,2.9971268,160.88931,9.24664
2011-05-28 17:01:00-04:00,142.76471,168.08998,170.3374,9.914361,160.30838,7.2105255,161.83754,10.878867
2011-05-28 17:02:00-04:00,143.58824,172.82086,177.18028,11.338525,160.09499,8.274925,156.81639,8.261451
2011-05-28 17:03:00-04:00,142.22223,170.66866,173.46404,5.779632,158.52667,9.970693,158.24261,8.53391
2011-05-28 17:04:00-04:00,141.52942,169.20346,167.70206,7.708883,162.62012,8.291873,162.1707,10.562509
2011-05-28 17:05:00-04:00,142.94118,171.85762,174.10632,8.674055,164.50667,9.236086,162.50264,10.223784
2011-05-28 17:06:00-04:00,143.0,167.97383,168.8343,9.238748,166.2423,9.535589,162.70726,7.5409675
2011-05-28 17:07:00-04:00,142.17647,170.79924,170.77715,8.108394,162.22313,7.1025653,155.91473,8.941034
2011-05-28 17:08:00-04:00,142.70589,166.22617,165.24179,8.655497,157.54196,5.3473997,149.22348,9.439825
2011-05-28 17:09:00-04:00,142.76471,163.62823,168.48466,8.389191,154.3292,5.9086895,149.06189,6.0399003
2011-05-28 17:10:00-04:00,141.66667,145.82152,139.88109,8.575141,151.26418,7.0590315,147.01868,6.1754775
2011-05-28 17:11:00-04:00,138.47058,141.61017,146.86884,6.52554,152.15614,7.47704,145.22871,8.692225
2011-05-28 17:12:00-04:00,133.72223,155.89543,150.26051,6.967731,154.58871,6.1691256,150.76749,7.376403
2011-05-28 17:13:00-04:00,131.58824,155.44592,151.39282,5.4099774,162.26598,6.3944197,158.01488,7.3878527
2011-05-28 17:14:00-04:00,130.29411,140.18814,146.19005,8.067598,155.86821,7.0059085,155.28685,8.176164
2011-05-28 17:15:00-04:00,121.882355,127.742325,124.649475,11.258859,138.14388,7.0614963,130.86487,6.6304836
2011-05-28 17:16:00-04:00,0.4117647,10.272461,13.3966675,7.9602504,15.689564,6.3841934,6.9857984,5.040015
2011-05-28 17:17:00-04:00,0.11764706,0.70679516,2.0976377,4.177073,5.34771,4.869477,3.3730664,2.4746342
2011-05-28 17:18:00-04:00,0.2777778,0.50088924,3.6326184,3.9041824,4.8009305,3.919336,1.9463124,1.2379569
2011-05-28 17:19:00-04:00,0.5882353,1.1606603,1.7960858,4.0244784,2.7804036,3.2135084,2.1786351,1.6624292
2011-05-28 17:20:00-04:00,0.5,1.3000112,1.0873494,3.9807622,2.5413556,3.4219465,1.2346616,1.5433588
2011-05-28 17:21:00-04:00,0.3529412,2.6646047,3.7565808,3.9253485,3.1476483,3.1923952,1.4486432,0.99963516
2011-05-28 17:22:00-04:00,0.4117647,1.1845021,3.2519841,4.432679,2.3158994,2.5854163,1.6444097,1.2505748
2011-05-28 17:23:00-04:00,0.4117647,2.7173734,1.9731107,2.8337674,2.5588574,2.515549,1.5178952,1.4705012
2011-05-28 17:24:00-04:00,0.0,0.008747541,-0.76005894,2.6543643,1.7216916,2.9427958,1.4772496,2.1120493
2011-05-28 17:25:00-04:00,0.47058824,1.4646573,0.19583175,3.74286,2.0059857,3.2735078,1.2922482,2.0168648
2011-05-28 17:26:00-04:00,0.5882353,1.7005124,-0.15675691,4.193767,2.4311566,2.9390311,1.5053945,1.6920273
2011-05-28 17:27:00-04:00,0.3529412,1.6846318,-1.5672717,4.67784,1.7833219,2.699182,1.311028,1.261251
2011-05-28 17:28:00-04:00,0.4117647,1.0697751,1.351193,2.8952308,1.7059789,2.7021487,1.2604642,1.4840387
2011-05-28 17:29:00-04:00,0.29411766,1.4020772,1.3070302,3.5053513,2.0509076,2.4069467,0.8311314,1.4777129
2011-05-28 17:30:00-04:00,0.7058824,1.5847669,1.5429387,3.612137,1.7094579,2.5569177,0.60943264,1.258034
2011-05-28 17:31:00-04:00,0.7222222,2.3558278,0.53322643,3.628839,1.4375157,2.3326585,1.3614812,1.7092036
2011-05-28 17:32:00-04:00,0.5882353,2.119164,1.6244779,3.2152896,1.8313184,2.4481452,1.6367192,1.2757407
2011-05-28 17:33:00-04:00,0.33333334,0.4864659,-0.96809345,3.639494,1.435597,2.0823472,1.0223317,1.2133738
2011-05-28 17:34:00-04:00,0.11764706,0.45971724,0.13742492,4.6404157,2.2458653,1.651927,1.3650556,1.5728008
