Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,7.3564944,7.860928,1.3923975,6.4803004,1.3993709,3.3980634,3.014996
4.0,7.284963,6.3075166,2.0141885,6.411641,1.3785372,3.3467233,3.0155122
2.0000002,4.309307,4.701414,1.4546382,2.9713862,1.8155518,0.40078375,2.6670692
4.0,5.837271,5.375412,1.6731622,4.627388,1.1129028,1.6901925,2.7694986
2.0000002,6.6672583,6.8742332,1.4976244,4.834409,1.0831822,3.0796282,2.332738
4.1875,0.55005,0.096626505,0.7291985,-0.7866399,1.435155,-1.6545084,2.4889057
2.0000002,8.973809,9.111181,1.7348632,6.548279,1.9178741,4.140112,3.6575608
2.0000002,2.6741436,3.6219947,1.5361422,0.41242334,1.8935039,-1.5137603,4.8575993
2.0000002,2.8018897,2.8872526,3.209707,2.245755,3.228606,1.5331557,4.901083
4.0,4.497293,5.4845905,1.3845631,3.0627148,1.1661206,0.37548658,2.5957468
4.0,4.7151246,4.355026,1.3668956,3.309605,1.1527271,0.5646527,2.6276877
1.3333333,7.9142942,8.419024,1.1714245,5.796347,1.564482,4.056844,2.5556376
1.2666667,6.1296773,5.9782233,1.4065765,4.3731594,1.8185005,2.0373542,3.5617585
4.125,-1.6299531,-1.5966346,1.2606001,-0.418268,1.6574029,-0.22448327,2.5725803
2.0000002,4.784196,4.4697537,2.261441,3.562464,1.1023595,0.7267535,2.5698457
2.0000002,4.1224203,4.998486,1.1553633,2.982651,1.0957888,0.2672312,2.5017478
4.0,4.0237136,3.815169,1.1876124,2.8462121,0.96173555,2.111458,2.0767071
4.0,4.7265415,5.1668396,1.2336836,3.3004982,1.1627135,0.5619509,2.6340442
2.0000002,2.0572212,2.257075,1.0279883,1.3160183,1.226389,0.19759487,1.8595315
4.0,8.480228,8.844089,1.3545315,6.662026,1.5495256,5.892985,2.5250318
1.6666663,9.473006,8.320252,1.5320526,6.9627624,1.7905382,5.014622,3.8216166
3.0000002,4.3230944,3.9204433,1.3970201,4.094585,2.1963186,5.288045,3.1534832
2.0000002,5.9994283,6.529957,1.1976193,4.702817,1.1033238,1.8324721,2.7902632
1.8125002,10.193729,10.364604,1.1318485,7.669603,1.9745443,5.653162,4.3632593
4.0,4.145256,4.0622125,1.2847755,2.9404652,0.9789055,2.1025698,2.094806
2.0000002,7.3067474,6.9715257,1.3090463,5.1240883,1.5191413,3.1431563,3.2778568
2.2125217e-07,0.87900186,1.3433163,3.1947236,2.4991639,5.941379,1.9131892,6.167925
3.0000002,1.8925235,1.3952696,2.559831,1.6101515,3.3456814,1.5325778,4.5824533
2.0000002,4.524507,4.8173285,1.5206519,3.0800836,1.7557192,0.5489533,2.8632624
2.5000007,3.6884115,3.7656806,1.243847,3.6152003,0.9674351,3.2036912,2.0856712
4.0,7.2365804,8.290163,2.166612,6.351251,1.3634938,3.2839253,2.999756
4.0,0.24239658,0.5674517,0.7123421,0.8969157,0.8909971,0.86272264,1.7148893
2.5625007,5.304392,5.299473,1.5493869,4.194297,2.94436,4.237809,4.7939215
4.0,2.0095155,1.7973855,1.3799053,1.1369298,1.0431461,-0.1903856,1.9056957
2.0000002,3.5692089,3.0789511,1.9303138,2.3754299,1.2293253,-0.2288797,2.2984056
2.0000002,5.481651,5.1144896,1.2607936,4.2402053,1.1227684,1.331279,2.7505586
4.0,3.9334934,3.622856,1.40039,2.7283757,0.93380725,1.6664002,2.1071892
4.0,8.499792,8.33127,2.1602616,8.480066,2.2823036,6.3155403,3.432908
411.56253,755.45496,760.8036,16.592867,228.44469,250.95918,424.66785,587.379
4.0,4.668757,5.5009947,2.308877,3.2571847,1.1586268,0.5230143,2.6223192
2.0000002,2.523605,2.5456045,0.7394376,3.3739583,1.0238518,3.404997,2.192062
1.7500002,0.1782553,0.16101478,1.7861829,-2.0774438,2.8214061,-2.194886,6.940926
4.0,7.4455566,6.700116,1.674237,6.583913,1.425951,3.5107276,3.0375273
2.0000002,6.282305,6.0370417,1.3095176,4.4866853,1.0024273,2.8685153,2.1981597
4.0,1.4220803,1.9806197,3.042546,1.699197,5.1148868,2.4143803,5.2544584
4.0,7.413934,6.8629656,2.125583,6.524978,1.4010488,3.4500453,3.0315022
2.0000002,6.466484,7.0839567,1.5508668,5.1177354,1.1555395,2.9865444,2.5472736
2.0000002,1.627764,1.7649891,1.3685093,1.1255286,0.9308233,0.16123031,1.8816049
4.3125,5.3856235,12.048341,31.742205,-18.70527,24.03578,5.5449586,42.393764
1.6250002,11.085917,11.129794,1.4444352,8.372591,2.1171794,5.783926,3.8114865
2.0000002,0.94942784,1.3515017,0.84718484,1.0466969,0.9178471,0.531337,1.9018389
4.0,3.1218135,1.7706759,1.9176848,2.5995224,3.4677906,1.9484084,4.7602696
2.2500002,1.4191086,1.6418965,2.798085,1.7982934,2.9643717,1.1362088,4.189321
4.0,11.169136,11.07067,1.3864158,8.732613,1.9449224,6.295512,3.89001
4.0,3.8976095,4.8865376,1.8116808,2.72238,1.3206016,0.24627326,2.1740055
1.4375002,2.8265202,2.700896,0.93077934,1.5597689,1.1519618,-0.27543715,2.1582375
2.0000002,4.326181,4.147424,1.1405251,3.2042673,1.1199578,0.54078794,2.4213533
2.0000002,5.9476967,6.0741086,1.7042212,4.504438,1.2416289,1.6507771,2.7651145
3.0000002,25.965443,25.076939,3.6498206,22.107153,8.36046,10.983757,6.758953
4.0,1.0595496,0.7201617,0.9344462,0.7872822,0.9937835,-0.06577374,1.9731185
4.0,5.0152297,4.7399163,1.3970455,3.2474425,1.8946478,0.68112206,2.1794868
2.0000002,3.0880516,2.385094,0.9715943,1.869859,1.399796,-0.65720916,2.2212472
2.0000002,5.363582,4.8636155,1.495526,4.342075,1.180809,1.7890208,2.9296286
4.0,4.4848413,4.449754,1.1605253,3.0317333,1.180431,0.35398695,2.5915065
4.0,4.6515846,4.1035123,1.7321854,3.2164085,1.1615961,0.49712107,2.6000352
2.0000002,0.39908716,0.21397232,1.264691,-1.6154954,1.9280423,-2.8075664,3.4502199
2.7333329,2.186319,2.8832796,2.2654927,2.8182309,3.1939125,2.571811,3.4601974
2.0000002,2.205088,2.1892083,1.6822872,0.8483193,1.2958238,-1.0304544,2.0907195
2.0000002,6.2182064,6.4505177,0.7764272,4.8167324,1.0444618,2.543557,2.4574366
2.0000002,7.4213157,7.435,1.8282526,6.615457,1.4988687,3.5369208,3.0273387
4.0,6.457539,5.5036488,1.4615805,4.7224345,1.7890332,1.8817656,2.7920375
2.0000002,5.730552,6.1446753,1.9144971,4.207623,0.95172125,2.2260787,2.2324193
4.375,-1.7451751,-2.149308,0.72021914,-1.6534746,1.5366637,-1.9760511,2.3595202
2.6874998,7.2681885,7.005808,1.2251397,7.5857644,3.6075826,9.054965,5.399861
2.0000002,5.4859285,5.5506935,1.3740001,3.9229538,0.9094111,1.9964316,2.179714
4.0,4.654265,4.805246,1.6144359,3.520593,1.1583031,0.8330834,2.4589872
4.0,4.5396485,4.543355,1.057216,3.0897777,1.1679825,0.40146753,2.5956964
2.0000002,9.034406,9.345106,1.7731868,6.6705747,1.7616442,4.511376,3.7938118
4.0,5.833081,6.205915,2.0810964,4.6529245,1.102821,1.711241,2.7910192
4.0,4.3650427,4.3755455,0.92702717,2.8790476,1.1889772,0.24801086,2.5710075
4.0,10.016966,10.151762,0.789716,8.6852665,1.6199797,8.538168,3.2573547
4.0,4.4757156,4.5565233,0.9516185,3.0239885,1.1763169,0.3466017,2.5872548
4.0,-1.4940069,-2.2014787,2.8882868,-6.175252,6.315087,-4.169652,6.394492
4.0,4.6508837,5.1976895,1.5920297,3.2126744,1.1574825,0.4962599,2.6149535
2.0000002,5.883193,5.336146,1.0744039,4.6002984,1.0702412,1.7321103,2.7420905
4.0,3.9154875,3.7244918,0.7008959,2.873727,0.9873954,2.493388,1.9787586
2.0000002,5.732188,5.740088,1.1805339,4.2993765,1.166141,2.8655632,2.1721752
505.93332,63.344883,63.104584,2.8750234,473.5371,363.52762,347.58493,430.1835
4.0,4.720463,4.225715,1.3158777,3.3102047,1.1565007,0.5708182,2.6308823
4.0,4.616664,3.724324,1.3353671,3.1935399,1.1556017,0.48064634,2.6149197
1.8125002,4.3773036,4.7122645,1.7568021,3.1799738,1.1116116,0.40547296,2.5701442
1.0000002,2.2672956,2.6891282,0.6203616,1.3355114,1.9392248,0.29165766,2.8559828
4.0,4.577412,5.340268,1.9049336,3.1147244,1.1706985,0.42174646,2.597843
2.0000002,9.747126,9.791709,1.8481137,7.167689,1.883508,5.358377,3.1185126
3.0000002,5.0283155,5.09957,2.6276336,4.2193356,1.9554825,4.5188227,3.8318393
2.0000002,5.914284,5.197844,1.4071354,4.3698335,0.9774142,2.500871,2.2122238
4.0,23.41846,23.606968,1.5673199,17.842918,3.9486701,17.068836,7.296258
2.2125217e-07,-1.7838237,-1.6410911,3.11844,-0.53714633,6.1192846,0.013584359,7.7318034
2.0000002,6.679849,7.0368085,1.7999587,5.8001666,2.7182717,7.675085,4.853321
2.0000002,3.4576623,3.5331447,0.84980035,2.2922652,1.5046511,-0.26612833,2.2483118
2.0000002,-1.7525775,-1.8727281,0.4155433,-0.80122924,1.1184876,-1.4068325,2.2349799
3.5000002,5.5573177,5.601539,0.67972016,6.0605826,2.7328694,4.9951596,3.1693377
2.0000002,1.2986033,0.34971353,3.1015706,0.67458177,4.689771,0.28291246,6.407978
2.0000002,6.0457025,6.621925,1.8635162,4.830876,1.1350781,1.8827965,2.8185303
2.1250002,7.323849,7.2545967,2.1180816,7.4180627,2.669344,9.965168,5.1417675
1.8750002,6.3753204,6.889771,1.4100958,4.546289,1.0449256,2.8961189,2.2401662
3.0000002,2.3719304,2.5991805,3.550005,2.97767,3.364204,1.8763669,3.5009997
2.0000002,3.396724,3.4678214,0.89025384,2.0360467,1.7348571,-0.33406618,2.4303212
2.0000002,5.890307,4.9327254,1.6976142,4.2868967,2.0040774,1.7920821,3.2122772
2.0000002,3.426234,4.221328,1.5104804,2.2646892,1.3791627,-0.32927588,2.2629511
2.0000002,5.7910476,6.6592293,1.5324574,4.5798807,1.0857079,1.6682332,2.7614202
2.0000002,5.304746,5.5799546,1.544425,3.9679854,1.147349,1.0680258,2.6922712
2.2125217e-07,22.14787,23.081326,2.029687,15.666941,6.1852546,19.333456,12.726683
4.0,7.338413,8.146169,1.5098499,6.4635296,1.3938172,3.3954575,3.0143414
4.0,4.540499,4.00921,2.67664,3.4670918,1.2723552,0.89141774,2.4044747
4.0,6.7852864,7.0371833,2.0699618,5.8054647,1.2365503,2.775283,2.9241755
4.0,2.9185922,3.0953343,0.5618626,3.2343547,1.1858943,3.544984,1.2900876
4.0,4.4867706,4.2191787,2.424263,3.0347078,1.1639717,0.3635361,2.5753543
912.6667,31.378006,31.544378,1.2100582,19.209393,24.908487,234.80635,384.1676
2.0000002,5.619445,5.9802556,1.1361873,4.444985,1.0064999,2.0739162,2.5694118
2.0000002,4.4961715,4.698664,1.671169,3.28736,1.0750474,0.5387385,2.524986
1.9375002,4.459229,3.3027232,1.064444,3.195597,1.1363697,0.3977835,2.5516937
4.0,8.666295,9.168228,1.0167792,5.1217294,5.661034,5.426676,7.0450807
2.0000002,4.052879,4.1399474,2.0234742,2.9809349,1.1209307,0.6051018,2.706448
4.0,7.3231716,7.422437,1.7706219,6.462123,1.40094,3.3941991,3.0187201
4.0,4.4696507,4.75682,1.9306698,3.0212772,1.1765134,0.34315893,2.5885644
2.0000002,5.078818,4.958743,1.3626384,3.6152203,1.0911912,0.98708653,2.5965528
2.0000002,4.620438,4.4452853,0.8176036,4.6740165,1.2619245,4.8617916,2.1537392
4.1875,3.958348,4.2294116,4.483144,-0.8971031,9.403962,2.957804,10.037448
2.0000002,8.678293,8.675508,1.4497144,9.253961,2.112079,10.37301,4.3075066
4.0,4.673544,4.1723905,1.1711954,3.2401097,1.160599,0.51362157,2.6196089
4.0,5.901213,5.0523543,1.341866,4.713125,1.1116443,1.7692168,2.7864568
2.3750002,7.0877457,7.098625,2.6222575,5.747726,4.4389224,5.633308,5.758677
4.0,4.6970153,5.1855702,1.3938994,3.5385058,0.9522816,2.4269822,1.5426904
3.0000002,27.538605,24.458858,3.6357455,16.82412,10.217818,1.621691,12.170148
4.0,5.8361206,5.7405915,1.3707535,4.6396585,1.1099668,1.7045653,2.7833414
4.0,7.389495,7.413255,1.6501321,5.727125,2.559309,3.2133882,2.7179542
4.0,6.8250957,6.821937,1.6298434,5.8384547,1.2429368,2.7960036,2.9287717
1.8750002,6.4582033,5.3040304,1.4708571,4.719642,1.9763093,2.2343652,3.470441
4.0,4.686698,5.10876,1.8651047,3.271406,1.1503236,0.5433161,2.6288476
2.0000002,5.720021,5.0122504,2.0257292,4.75626,1.177355,2.213927,2.961281
4.0,31.23771,31.362696,33.30303,186.3669,173.87921,270.45004,350.04507
4.0,4.584925,4.30346,1.1453954,3.1581004,1.1602608,0.45063612,2.6070015
4.0,4.508455,4.0895567,1.5756803,3.060508,1.173093,0.37763807,2.594172
2.0000002,5.9442215,6.562374,2.0261617,4.759097,1.1068718,1.8172171,2.7896984
4.0,5.745304,6.805998,2.8421137,7.0904546,6.2585955,7.0211034,4.956899
4.0,6.8248463,5.484293,1.3946514,5.827814,1.2421256,2.7898552,2.9272652
2.0000002,1.9856689,2.3278077,1.5197836,1.029197,0.9784987,-0.33141592,1.871456
2.0000002,6.390335,6.167107,0.90219575,4.7238297,1.0385042,3.3335073,2.1447535
2.0000002,5.3967724,6.0682735,0.9189638,4.183134,1.3425481,2.7769134,2.4039242
2.0000002,7.675446,7.624824,0.97307235,5.708357,2.0018635,3.3449457,3.9022987
1.0000002,1.1702788,1.2992871,0.8870619,0.38282225,0.67365557,-0.3094137,1.8596443
3.0000002,3.2317832,3.4176738,1.0319091,3.0647166,2.6253889,3.2482655,3.4427495
4.0,6.1473985,6.2113757,1.1993546,4.7251735,1.1587601,3.3137043,2.2530913
4.0,6.5999675,6.002489,0.82704115,5.3455586,1.302656,5.0974536,1.9740208
4.0,3.7803266,4.07966,1.3783524,2.3694942,1.2547425,-0.23692395,2.4245608
4.0,7.9104214,7.784844,0.81923556,7.099377,1.6136007,7.2903037,2.34055
4.0,2.1631882,2.0824559,0.6555254,3.0609157,1.8066798,3.5452669,2.3463383
1.0000002,4.406795,4.8473053,0.6604223,4.6552844,1.3366435,4.9946766,2.089204
4.0,3.572879,2.9400003,1.2816454,1.9996479,1.7958895,-0.45890597,1.9521607
2.0000002,5.9169354,6.1607804,1.6115986,4.597165,1.0121171,2.2302072,2.5092828
2.0000002,6.244927,5.9669733,1.4120759,5.0353193,1.1413921,2.063966,2.8312576
2.0000002,9.1383095,8.725429,0.7861181,7.4262495,1.5538002,7.25349,2.6897748
2.0000002,6.1471996,6.2116947,1.8917284,5.1769886,1.1249567,2.665861,2.8515906
4.0,2.7541726,2.2315495,2.908232,2.3121574,3.54785,1.7065222,4.753427
4.0,5.9699335,6.1217256,1.3123894,4.5121884,2.3137782,2.0033786,2.7753606
2.0000002,5.2133517,6.0237684,1.6227273,3.9855378,1.1251647,1.0740931,2.6848018
4.0,21.930822,22.167665,3.891957,15.577935,7.864049,7.6878877,7.6975374
4.0,8.156658,8.76802,1.9090561,6.40967,1.4526091,5.618466,2.4199812
2.0000002,6.5289745,6.637961,1.4196913,5.5203543,1.1983936,2.492232,2.8882368
3.9333336,8.562453,9.163197,3.9398088,7.7437267,11.0048685,6.9320107,8.537033
4.0,4.5443635,4.475481,1.3284461,3.0985496,1.1622417,0.41611788,2.5958583
4.0,4.488193,5.138548,1.395388,3.032726,1.1702237,0.3552172,2.591604
4.0,8.4198065,7.7762265,1.685983,6.6327653,1.5446709,5.3412285,2.5675483
4.0,5.87044,6.0030212,1.1253691,4.6893725,1.107353,1.7464478,2.7869823
1.1250002,40.106632,41.373093,3.8318877,46.1256,8.707563,35.480732,32.015945
4.0,0.17929767,0.4152815,0.55242693,0.99767613,0.9985819,1.106252,1.7490605
2.0000002,2.8119123,2.974013,1.234071,2.2153294,0.8369931,1.3380291,1.6423798
2.0000002,-1.3924873,-0.787132,2.7372766,-1.1459768,11.812943,-13.447494,11.798031
3.0666673,-10.033193,-11.409902,3.8844082,-14.827914,7.595601,-9.416165,9.920923
2.0000002,10.120424,10.85057,1.1407119,7.4611597,1.9417065,5.4750876,3.9447305
2.0000002,5.8677588,5.8514724,1.3905706,4.6862435,1.1233379,1.7344391,2.8025506
2.0000002,16.018406,15.739003,1.9511538,10.216477,6.328029,4.6066437,8.969448
2.2500002,-1.1367176,-1.0816848,0.78495044,-1.3331811,1.6749616,-1.0764787,2.4218738
4.0,10.159796,9.878551,1.239738,8.023909,1.8606035,6.651063,4.4353685
4.0,6.8058686,6.8465734,2.5619974,5.835017,1.2445384,2.7912362,2.9228795
1.5000002,2.8818905,3.021921,1.0031002,1.6093085,1.1741291,-0.2518728,2.194123
2.0000002,2.085304,2.0205991,2.9644637,1.5717013,3.8894105,0.71885896,5.4156528
4.125,-0.5797813,-0.744045,0.4303103,0.681082,1.0928502,0.9436629,1.8519284
2.0000002,4.1061044,3.313412,1.4081781,2.8482807,1.1516912,0.10302757,2.507985
4.0,5.5934715,5.313523,1.6663293,4.6163607,1.2289785,2.4681032,2.7048202
4.25,-1.4127691,-0.8201959,5.0758142,-1.4480236,7.5249243,2.191479,12.519944
4.0,10.646869,11.340839,1.3865767,11.983867,5.4037256,16.956093,12.26899
4.0,5.1188455,5.5391216,1.2819217,3.9877684,1.1134856,1.1534169,2.578286
2.0000002,6.1418676,4.9635296,2.255726,4.7696834,1.036135,2.4731934,2.4915662
2.0000002,6.796968,6.9345784,1.4273078,6.0028276,1.3765321,3.2878091,3.2296276
2.0000002,7.184215,7.2023325,0.8484682,5.073063,1.6987895,2.7509458,3.4661427
4.0,5.971165,6.7994413,1.4450165,5.012345,1.2493771,2.0922678,2.7316961
2.0000002,6.4444275,6.847518,1.4804171,5.024736,1.123639,3.0916245,2.4378142
2.0000002,7.907574,8.437778,1.6080947,0.59995675,4.1713276,-1.5176322,3.5219908
2.0000002,5.198238,5.1357565,0.8341576,3.7494533,1.9501613,1.204571,2.9493413
6.2666664,166.49472,166.29611,6.4262233,109.24263,34.62016,98.498924,68.76653
4.0,7.739538,7.909922,1.3072344,5.76375,2.1604185,3.250098,3.4816294
2.0000002,3.4451554,4.260061,1.6283984,2.204579,1.3522254,-0.31956556,2.2153516
4.0,1.4917624,1.6530373,0.9336371,1.4226038,1.4656945,0.4471123,2.1336784
2.0000002,5.0394716,4.9599957,2.5208542,3.7227523,1.1166371,0.90408444,2.676673
2.0000002,13.848171,12.578777,2.2541294,11.355436,5.1901255,13.729502,8.518578
4.0,4.4476023,4.9775486,1.1311399,2.98825,1.1785933,0.31119844,2.5814512
4.0,4.5509434,5.0423393,1.515159,3.1136825,1.172093,0.42011186,2.6075323
4.0,4.699087,5.512452,1.5007318,3.2775953,1.1545522,0.54282403,2.6247048
4.0,4.37208,4.623182,1.0861448,3.8203762,0.9828928,3.4247262,1.2973577
2.0000002,5.165769,5.7406545,2.6616476,4.017107,1.0912777,1.1614172,2.6629744
1.5625002,1.2861645,1.815223,1.1897433,0.24828838,1.458859,-1.4860227,2.0393465
2.0000002,11.8228445,12.220429,1.2371589,11.284864,6.3446474,22.161123,25.051996
4.0,11.402574,11.403257,1.5034299,9.125412,2.1428103,7.9607997,4.5666385
4.866667,0.054564696,0.1541674,0.89250875,-0.8848598,1.5048714,-1.6768053,2.543402
4.0,4.476404,4.319694,1.7767227,3.025046,1.1764805,0.33605883,2.5797963
4.0,4.58324,4.905342,1.4132361,3.1531851,1.164464,0.45286486,2.6042268
4.0,-0.9283931,-0.9194658,0.5326221,0.39444563,1.47358,0.75038743,2.4047623
4.0,6.7668195,6.132067,1.0641205,5.8418503,1.6204516,3.1992505,3.2575293
2.0000002,5.62493,5.376195,2.41548,4.456889,1.1046073,1.5271685,2.7361312
4.0,6.8169403,6.741719,1.652225,5.83765,1.2400151,2.7963707,2.9255586
2.0000002,7.3262253,7.0339584,1.3993741,5.4599133,1.3644776,3.7991598,2.5157983
2.0000002,6.0117784,6.1376753,1.7913028,4.742962,1.094846,1.8590262,2.7872186
4.0,-20.996714,-8.551463,33.546505,-28.588823,24.47919,8.895393,102.757835
2.0000002,12.472981,12.489317,1.7211052,8.609145,2.0314796,6.3753185,2.9789202
4.0,31.12222,30.591036,0.9830003,30.336031,3.1575012,25.388521,8.703849
4.0,6.3882427,6.5424747,1.4907432,5.00868,1.2110937,4.53229,1.987433
4.0,6.362291,6.5719275,1.0571816,4.8716016,1.2283677,3.5796115,2.2118342
2.0000002,3.9773347,4.219785,1.075067,2.748618,1.1542217,0.016798241,2.4987428
2.0000002,5.748177,6.302239,1.4378246,4.785234,1.2917308,2.1406024,3.0453963
4.0,11.853108,11.798658,0.87904155,9.417745,1.805039,8.88726,4.1399894
4.0,4.3892426,4.6447353,1.5296319,3.4181778,1.5399535,1.5448115,2.5982993
4.0,5.98516,5.3087916,1.8371868,4.4231606,1.2345467,1.4740431,2.6403785
2.0000002,2.0521028,2.7553313,1.52417,1.1938307,2.7094676,1.0017378,4.3907175
4.0,2.4874685,2.3500369,0.68177915,4.6140127,3.8825765,4.2365146,5.7486577
4.0,5.131987,5.8217998,1.6954318,3.604164,1.2514338,0.8563664,2.6704319
2.0000002,6.6076145,6.710214,1.5067168,4.851045,1.0632823,2.9353855,2.3145838
2.0000002,6.4477935,5.3676596,1.7238092,5.1153355,1.3006057,2.2154906,2.845665
4.0,2.659197,3.3668582,1.8693902,1.2625935,1.4211694,-1.1804912,2.1859746
4.0,7.5319424,7.5014677,0.93353194,5.3642163,1.7488717,3.6585462,2.6513822
4.0,6.785413,7.6930647,1.3999503,5.8147593,1.2378138,2.7821858,2.9331923
4.0,4.526523,4.531805,1.4486841,3.0912883,1.1697853,0.3953068,2.6029558
4.0,4.534253,4.271936,2.0308404,3.0968153,1.1729158,0.40160105,2.60335
4.0,7.3873487,7.81049,1.6108794,6.52002,1.4103178,3.4423392,3.0299497
4.0,4.5700507,4.6597495,2.7933013,3.11391,1.1721231,0.42094824,2.603091
688.3125,272.73694,268.58948,9.892818,288.08865,193.65433,753.0049,400.27338
2.0000002,6.702118,7.0226545,2.2868996,5.640087,1.1940725,2.6596878,2.9151523
1.8750002,12.987221,13.477777,0.93374455,6.2165313,4.106422,5.2793245,5.0125403
2.0000002,5.2108016,4.790462,1.0830729,3.998638,1.0866582,1.1364491,2.7094266
4.0,4.0907435,4.0531473,0.63364804,3.7764218,1.1704613,4.042473,1.4748755
4.0,8.163336,8.313123,1.4421984,6.3704586,1.4961089,5.6030164,2.439372
2.0000002,6.708619,6.106157,2.4761052,5.7047715,1.2250459,2.6699154,2.9194934
2.0000002,6.32901,6.0015035,1.1029272,4.760929,1.0149542,3.3663704,2.2674763
3.0000002,2.5191104,3.1574638,2.2307954,2.4433029,2.982946,1.5853131,4.414616
4.0,3.4882295,4.2348666,1.4181591,3.0354764,4.2897058,2.680186,5.466361
4.0,3.4707315,2.7528737,1.6655806,2.1004817,1.6276187,-0.35089377,1.9669021
2.0000002,5.401717,5.423585,1.8144495,4.1866813,1.0818815,1.3079474,2.714585
4.0,7.2743406,7.72109,1.3485814,6.4049573,1.3795003,3.3299677,3.007781
4.0,5.1585245,5.174545,1.0010555,4.0686364,1.2607825,2.8127363,1.933089
4.0,4.486294,4.5504475,0.6145585,3.0270636,1.1727046,0.3480036,2.589729
4.0,5.858212,5.5863037,1.2139758,4.672454,1.1078922,1.7329028,2.79012
4.0,4.225362,4.2107387,1.3779997,3.3685982,1.088118,3.328511,1.8454127
4.133333,-25.764742,-14.207311,11.1790285,20.477104,50.88915,31.431898,76.53274
2.0000002,5.9530826,6.024918,2.303049,4.288047,1.8940507,1.7555916,3.2646215
4.0,6.646827,7.25526,1.1208179,5.155893,2.626088,3.0052025,2.233356
4.0,6.894377,7.6776953,2.1343389,5.66379,1.1759871,2.7882788,2.8815725
4.4375,3.3629024,3.6257465,0.8260098,3.4508636,1.174289,3.7789485,1.3105272
2.0000002,5.355179,4.717082,1.1990587,4.233233,1.0774829,1.340812,2.7285085
4.0,3.4495428,4.2908373,1.4854459,1.9041021,1.7757382,-0.5616119,1.9503336
2.0000002,7.408556,7.7112637,1.3937596,5.1404753,1.5878394,2.885535,3.0685747
2.0000002,5.626448,5.265439,1.674216,4.0280056,1.8722588,1.4975626,3.2533283
0.39999983,20.041998,19.791393,1.9922827,18.96628,5.5168986,20.154827,10.836434
2.2000005,0.9986365,0.4118931,1.830229,1.2222302,2.8504708,0.8726857,4.240906
2.0000002,5.6354027,5.8667912,1.2033347,4.1810246,1.1601143,2.4675314,2.2629635
4.0,4.557262,5.126874,1.7135593,3.117616,1.1709647,0.42611906,2.6048675
4.0,7.735314,7.423518,0.9582699,6.0672007,1.3881264,5.3430943,2.303417
4.0,7.277649,7.404613,1.2855656,6.407627,1.3748112,3.3449996,3.0109284
4.0,4.5296254,5.0576982,1.0376841,3.695933,1.1150377,3.6837413,1.7948799
2.0000002,5.778214,6.0989537,1.2617085,4.322426,0.98366714,2.346276,2.2972264
4.3125,-0.6406877,-0.5797126,0.4911549,0.62954354,1.0914471,0.8934243,1.8641765
2.0000002,5.0456657,5.0644064,1.6936969,4.035702,1.1456273,1.533664,2.8734183
1.4375002,5.196388,6.2975736,1.7682209,3.3122342,1.4703041,1.3512433,2.4287856
4.25,-1.6336467,-1.7706382,0.88402396,-1.8421037,2.158623,-2.0465019,4.44081
