Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,-0.18954255,-0.7034662,0.62234616,0.66390634,0.9493197,0.7150204,1.8704193
2.0000002,6.522741,6.135484,1.1810627,5.546514,1.1938198,2.539745,2.8845522
2.0000002,23.257074,23.681398,1.060587,21.008297,6.544379,20.482029,7.9905243
2.0000002,9.136725,9.108878,1.187063,6.5909677,1.7913178,4.4253116,3.287674
3.0000002,3.8164718,3.2839715,2.3504162,3.005112,2.906357,3.3175852,5.5140014
2.0000002,5.633631,5.540321,1.4534636,4.4867578,1.0903081,1.5652153,2.763105
4.5625,-1.1000831,-0.73355174,0.76254934,0.3116543,1.1044122,0.59401536,1.8965786
4.0,4.58455,4.7151823,2.2955427,3.1437438,1.1632149,0.43060037,2.607356
4.0,6.825625,6.835774,1.8145632,5.82917,1.2450805,2.799248,2.9237862
4.0,6.7106104,6.0914154,2.0393696,5.563428,1.5444144,2.9141247,2.783813
2.9375002,59.347305,61.862755,1.9440577,48.58548,9.647123,43.767513,11.174542
4.5625,4.08295,5.832961,3.529087,-6.6654406,7.3444467,-1.4168069,8.887929
2.6874998,2.8279254,2.3799717,1.8882065,2.652909,3.0226686,1.9807866,4.152687
2.0000002,5.1490283,4.9538136,1.5650698,3.7292655,1.9640008,1.1870568,2.9862163
4.6666665,13.090998,13.087244,2.885707,6.4978,7.995679,1.9907682,5.3795023
2.0000002,7.981963,7.3895226,0.8793878,5.772188,1.6817858,4.045182,2.6250722
4.0,7.510529,7.6809235,1.7279959,6.371353,1.4640907,4.346365,2.829138
3.1250002,-13.97354,-13.817155,3.6550615,-3.1223247,11.652271,2.7315686,9.590617
2.1875002,-0.796582,-0.84113,0.5498992,-1.0118101,2.1588416,-1.7520597,3.3096447
2.0000002,2.0503008,2.4535062,1.1440822,0.27711126,2.2474892,-1.761008,3.939744
2.0000002,5.8246684,6.272258,1.490102,4.6778092,1.0916944,1.7435534,2.777464
1.0000002,-2.0483415,-2.0893772,1.2041516,-2.2295406,1.6636548,-2.431811,3.07051
4.75,27.753906,27.030891,2.0845377,43.039078,22.915604,37.82845,17.067972
2.0000002,6.3037095,6.6203413,1.7266495,5.3602314,1.2759732,2.6551998,3.0798392
4.0,6.5939126,6.3736897,1.1958253,3.053025,3.4358206,1.5570452,5.41823
4.0,9.223305,9.545003,1.0441734,6.9616804,1.7888074,4.435415,3.5337722
4.0625,-15.073243,-9.278657,6.084871,-25.098383,11.637191,-22.082571,13.653568
2.0000002,5.623526,5.155363,1.6018747,3.9810479,0.9262792,2.0817244,2.1589887
4.0,4.0496535,4.4039893,1.1017957,2.8852584,1.0341754,1.3265975,2.201478
2.0000002,8.6821995,8.797086,0.942159,6.408088,1.8379456,4.068833,3.918607
1.8125002,5.4781027,4.788338,2.1990235,4.3010664,1.0975939,1.3716052,2.7150137
2.0000002,4.0966024,3.2009046,1.2216979,2.8928478,1.1155585,0.16753314,2.5191
4.0,5.166154,4.703406,5.288135,-6.2830877,9.717965,0.38938543,8.744721
4.0,12.021207,11.637539,2.1490676,11.509569,3.4658847,9.239918,4.8931046
1.9375002,4.929095,5.1341357,2.036676,3.801295,0.98815256,1.4388506,2.576439
4.0,4.7279696,4.0660086,1.53495,3.3027174,1.1529399,0.565408,2.6313055
4.0,10.3129,10.312572,1.613194,7.9571114,2.3074243,6.219905,4.665139
2.0000002,4.752795,4.3028207,1.8828858,3.6057975,0.97414285,1.276994,2.5332224
3.0000002,0.3439934,0.9096787,1.14391,0.42837068,2.1213605,0.2651522,3.3483226
2.0000002,5.830825,5.692653,2.1101232,4.531594,1.147787,1.6080582,2.799134
4.0,1.506388,1.6430705,1.3241869,1.7116339,2.933545,2.0303018,2.93179
2.0000002,3.422929,3.697017,1.5487515,2.1199706,1.2496393,-0.5118654,2.3192165
2.0000002,5.0057735,4.640471,0.99173373,3.460377,1.1016955,0.8411734,2.5717864
2.0000002,3.9835532,3.3901713,0.7691235,3.192982,0.79841304,2.5817854,1.5877677
3.0000002,11.836972,10.5721445,2.5524707,6.4974656,7.1169014,0.71773076,8.168062
4.0,4.6301413,4.997784,1.0281128,3.2146633,1.1571528,0.49159834,2.6196496
1.8125002,7.9243875,8.026353,1.4080944,5.6327167,1.6019459,3.5773427,3.1976254
1.9375002,5.040065,4.846701,0.83400935,3.7227309,0.9357331,1.4263384,2.3719094
4.0,12.881041,12.60277,1.271825,10.874689,1.7791126,9.84414,4.334401
2.0000002,5.8376093,6.5263524,1.6566017,4.847447,1.2139982,2.2463753,3.033277
4.0,5.834225,5.425861,0.7063249,4.82393,1.137915,4.4544363,1.6929501
4.0,-0.31764486,-0.4138067,1.0590206,0.5913079,0.9631941,0.6700604,1.8533177
2.0000002,10.166016,11.367149,1.0444177,7.4529076,1.9797162,5.6922884,3.2786343
1.3999999,6.368989,5.9223804,1.0212662,5.075669,1.2932262,2.2684958,2.9063284
4.0,10.084644,9.900459,0.80926514,7.6218657,1.9853894,4.970853,3.3839889
2.0000002,26.9081,26.363167,2.6822581,21.075668,5.480581,21.248861,8.951345
4.0,7.210515,7.8587985,1.414673,6.324066,1.3647177,3.2479165,2.9919257
2.466667,2.9474227,2.5674036,2.2459943,2.3655064,3.5548975,1.464679,4.9930468
2.0000002,5.6425796,6.1592827,1.9112136,4.5858183,1.0726131,2.0791614,2.749618
4.0,1.4845097,1.6536553,1.0658296,0.9613478,0.9438255,-0.033981103,1.8346926
2.0000002,6.852684,7.17697,2.2512956,5.725432,1.247559,2.7640016,2.9134328
2.0625002,0.80481744,0.8211386,1.978222,0.83290696,1.8404775,0.93205094,3.483588
2.8,4.3948345,4.697193,0.8021867,3.4854333,1.9499873,3.9869535,2.400173
2.0000002,-1.986985,-1.8578804,1.2624226,-2.742067,1.25844,-4.062641,3.0503213
2.0000002,5.00153,5.74381,1.8198941,3.9379742,1.0780537,1.527611,2.649622
4.0,20.79045,19.857737,4.6786003,9.103929,6.7427273,11.840469,13.008515
4.0,6.061634,6.2059336,1.5695058,4.996712,1.1054323,2.027119,2.8074172
4.0,6.844803,6.516126,2.0237763,5.851254,1.2469184,2.809281,2.924948
2.0000002,5.6669235,6.421006,1.2303736,2.500192,3.9891253,2.2850263,4.938062
2.0000002,5.653325,5.802593,1.9896364,4.4894943,1.0822147,1.573005,2.757386
2.0000002,5.7640853,5.98276,1.9236759,4.6504307,1.0954744,1.7159464,2.7777863
2.1875002,3.115824,2.9670641,1.6665405,3.1209667,1.9739147,3.2324793,2.7586935
2.0000002,6.260773,6.0179505,1.5359542,4.46377,1.01169,2.8786786,2.1820936
4.0,6.6596036,7.14281,2.1694603,5.8604674,1.2388498,3.1643155,3.1340334
2.1250002,0.06814884,-0.092521444,0.6133989,-0.4102495,1.7271858,-0.31781748,2.870431
2.0000002,0.81988835,0.06404708,1.9594796,-0.045360345,3.8183424,-0.096456304,6.368254
2.0000002,6.6022635,6.4929347,1.3624413,4.7558956,1.8080592,2.1563046,3.2510185
2.0000002,5.4979124,4.370398,1.5495781,4.255722,0.9806488,1.8827641,2.521788
2.2500002,60.90463,56.470108,11.243722,45.936886,32.602085,50.02379,96.0257
2.0000002,9.326438,8.804681,0.981813,6.779891,1.8125066,5.0814056,3.0042045
2.0000002,-0.29413489,-0.3957937,1.2165257,0.56259465,1.0264933,0.8704703,2.1729898
2.0000002,4.923056,4.924571,1.4126918,3.4084404,1.0732651,0.7887347,2.557857
2.0000002,1.1766102,1.1726649,1.1376896,1.0993111,1.6193426,0.46702692,2.1744964
2.0000002,6.707541,6.5497365,1.3970164,4.836167,1.0841283,3.2496135,2.250014
4.1875,5.2413316,5.8422213,1.6827426,4.2194037,0.9574444,3.4417126,1.6609604
3.0000002,4.3377967,4.5795207,1.1838249,3.9301798,1.1546092,2.9621112,2.0131738
2.0000002,9.089817,8.753095,1.1182495,6.479789,1.8969185,4.3536406,3.6314025
2.0000002,5.5987763,5.320762,1.1844358,4.1011577,1.1901914,2.5109823,2.1665366
1.9375002,8.870158,9.583657,1.5598849,6.452789,1.7475204,4.327262,3.7575386
4.0,3.947162,3.7009919,0.85248053,2.5891302,1.9649504,0.2052977,2.1820695
2.0000002,0.52643514,0.5865071,0.8624011,0.71393895,0.97593117,0.20879959,1.9802867
2.0000002,5.33281,5.3083124,0.9797965,4.046631,1.1113378,1.1777499,2.7209015
2.0000002,4.72645,5.806886,1.6540949,3.6628292,1.373613,0.79534554,2.6490855
2.0000002,0.7885325,-0.18904568,1.074542,0.25955507,4.6748104,-0.4803026,6.5936794
4.0,4.500833,3.823405,0.90610117,3.0345285,1.1551044,0.37955877,2.5745573
4.0,9.395685,9.454364,0.8454063,11.26815,4.9058075,10.394105,7.706138
1.2500002,1.5628903,1.4004948,1.1320418,0.4981806,1.3664109,-1.2292564,2.0863774
4.0,8.2425995,7.95862,1.1055592,6.2112985,1.7046881,4.9560714,3.1133094
3.0000002,4.0638614,3.4651911,0.98815966,2.9337394,2.748287,3.3060882,5.913683
3.0000002,5.1343203,5.9765043,1.6520327,3.737851,1.8688073,1.7661688,2.677491
4.0,4.546058,5.823128,1.5070279,3.103123,1.1672381,0.4065821,2.5988834
2.0000002,5.3243494,5.749972,1.4158301,3.7953618,1.9057996,1.273802,3.0772915
3.0000002,2.1757147,1.8814557,1.3379185,2.1587446,1.7746114,2.6001284,3.081284
2.0000002,3.9055798,4.0056796,1.4483477,2.7645738,1.1331869,0.0756266,2.4213867
2.0000002,6.1323686,6.032731,1.6165631,4.351194,0.99597895,2.494486,2.2265036
2.0000002,6.0593657,5.4957666,1.6042693,4.8593545,1.1233244,1.9044039,2.8085098
2.0000002,6.290092,5.621614,1.0940541,4.5619864,1.2572098,3.1072533,2.1761863
1.9375002,4.748983,4.9468327,2.0969772,3.2820842,1.7991236,0.7629521,2.9725933
2.0000002,5.9110646,5.958001,2.2125733,4.749523,1.046951,2.3166616,2.632595
3.0000002,3.4936888,4.928746,2.4028254,3.2003143,4.0594196,2.490495,4.726406
3.0000002,46.97142,47.240803,3.0869148,43.815895,9.104768,38.717953,10.331298
2.0000002,5.702819,5.1857514,1.1662602,4.520036,1.0254104,2.1428,2.6025207
2.0000002,3.9278085,4.2484455,1.1272123,1.8797762,3.1950655,0.39435312,4.6764197
4.0,6.440645,6.419464,1.9824001,4.7549906,1.1062382,2.255686,2.57463
2.0000002,5.7576866,6.1875243,0.91838413,4.4687586,1.1469269,1.5877602,2.800738
2.0000002,10.114026,9.668237,1.4022043,7.4174943,1.8982208,5.588369,3.6350276
2.3750002,2.204182,2.4435337,1.7232223,2.0008452,3.090393,1.0797131,4.9053016
2.0000002,7.101502,6.7274327,0.7836916,5.200595,1.9395546,2.77435,3.7655525
2.2000005,-0.24458958,-0.5864675,2.1064448,-1.1528089,2.7630756,-1.1207302,7.393508
2.0000002,5.6874256,4.9068165,1.917998,4.506176,1.1153543,1.5758879,2.7395384
3.0000002,2.8771522,3.175359,2.4269683,2.3199117,3.2729683,1.527384,4.9226246
4.0,4.5808096,4.5754824,2.1863902,3.1264317,1.1654404,0.43575498,2.5961058
2.0000002,10.072978,9.501315,1.3015659,7.448136,1.888804,5.5033507,4.028786
2.0000002,6.2879577,5.879128,1.3131856,4.699497,1.0211511,2.647341,2.3491278
2.0000002,1.6662438,1.6998389,1.5693818,1.5725148,2.4101286,1.5725739,3.727452
4.0,5.9049883,5.5877814,1.7490427,4.7077613,1.1103982,1.7681181,2.789318
4.0,3.2896063,3.824064,2.0156355,1.7854779,1.760129,-0.664047,1.9588293
4.0,7.701588,8.544397,2.1207342,6.3756676,1.4418706,4.4680915,2.712796
2.1250002,61.886185,58.847115,6.3541927,23.83905,60.25728,46.43767,51.465214
2.0000002,17.9367,17.774975,1.3355459,9.4486065,4.631137,5.9256988,4.795098
4.0,4.8941703,4.797662,1.417861,3.459707,1.1396226,0.7278607,2.655916
2.0000002,5.209784,5.501462,1.498265,4.2411914,1.1760054,1.753813,2.895033
4.0,2.5056293,3.3367932,1.7927517,1.1152451,1.5296376,-1.2762849,2.0662715
2.0000002,1.2155154,0.9433663,1.0888182,0.19746517,2.1350818,-2.0216148,2.053559
90.666664,0.7341597,1.5684359,1.4072012,0.90172505,3.1137474,0.5326474,4.0664062
2.0000002,6.5435953,6.6341357,2.2774692,5.5254917,1.1838899,2.5305908,2.8813999
4.0,-1.0344522,-0.8674333,1.0900471,-2.8772428,1.9743035,-4.701704,3.9810252
2.9375002,2.3723834,3.7718241,2.3560364,2.2767265,2.910008,1.4299347,4.5441847
2.0000002,5.5224843,5.1312947,1.5823418,4.210289,1.0919889,1.3474486,2.7264998
3.0000002,-9.641509,-11.975856,4.640769,-10.658294,9.033315,-3.0165403,13.178655
4.5,-0.91585326,-0.5912616,5.43002,-5.655838,5.770637,-2.4429815,6.4420094
2.5000007,1.4864819,1.3133347,0.68430436,2.0361917,1.1173332,1.5327446,1.6630529
1.1250002,2.751804,2.8939211,1.1382589,1.4917452,1.1711285,-0.3414772,2.1595867
2.0000002,1.7682393,1.6916163,1.5283285,0.79985166,1.4675596,-1.2255685,2.1306403
4.375,-5.2560587,-4.348675,4.400846,2.8649814,3.8501897,3.135692,5.5433393
2.0000002,8.50901,9.123235,2.0856757,8.311455,5.855176,10.766103,5.894419
2.0000002,-11.728864,-12.561063,4.040459,-24.782522,19.73109,-26.072134,30.933466
2.1875002,0.5756953,-0.3602865,0.9860532,1.5185711,3.0213206,0.5479491,3.9224248
4.0,4.734436,4.766028,1.7455436,3.303387,1.1591272,0.56715894,2.6316102
4.0,4.7241054,5.449432,1.3987832,3.292339,1.1635264,0.5609057,2.6287336
4.0,7.3357396,6.938802,1.6596707,6.4698153,1.3972569,3.3826706,3.023195
2.0000002,-1.9927871,-2.2486322,1.2169185,-2.4164693,2.188573,-3.0205448,3.796882
3.0000002,-1.9069088,0.29514715,5.6552496,-4.1952257,7.755888,-4.4086857,9.967919
2.1250002,1.6822331,1.6096308,0.73632586,2.3142292,1.17107,2.085325,1.5513502
2.0000002,5.0059047,5.8891788,1.3733519,3.971895,1.0932131,1.4749129,2.7984188
4.0,4.4931345,4.3002825,1.2188896,3.0489433,1.1787101,0.37709257,2.607486
2.0000002,7.087306,7.741562,1.977314,5.1784697,1.1526316,3.4666135,2.3358433
2.0000002,6.6045165,5.479847,2.8409774,5.607891,1.2039009,2.581823,2.9044893
6.0625,77.94581,75.216736,6.704787,63.631557,40.22819,15.25244,54.37017
0.59999967,23.168247,22.190838,2.9118342,18.33572,6.022385,31.606863,31.743793
4.125,5.6157513,6.5612645,4.682254,-0.8395097,9.268134,-2.8663108,5.0479794
4.0,4.6739144,4.5224614,1.9781893,3.2483304,1.1674509,0.5246718,2.6290462
4.0,4.6020684,4.24169,1.006399,3.4692123,1.3293763,1.3996975,2.4648006
2.0000002,6.075745,6.774028,0.9984058,4.5762568,1.0242804,2.9598591,2.2817256
1.8000004,1.0576975,1.2621777,1.3362727,-1.3000219,1.646056,-2.8999078,3.015084
1.9375002,6.9018226,7.293006,1.1305251,4.997656,1.1075562,3.2706692,2.3108084
4.0,5.598486,6.03034,1.7828276,4.114042,1.2007598,1.1833031,2.582474
4.0,5.155667,5.363494,1.9890786,3.9804952,1.5756667,1.560241,2.867251
4.0,2.6943877,2.3123572,1.1344078,1.455765,1.1656452,-0.3452051,2.1344888
4.0,4.339982,4.067755,1.0885907,3.3392065,1.0672264,3.1491668,1.948135
2.0000002,2.427004,2.9990103,1.3305469,1.7068598,1.9432588,0.010326607,2.129161
3.0000002,1.0156453,0.3844559,1.5098326,0.82255197,2.3129332,0.9345162,3.367595
4.0,4.59646,3.3902953,1.0397903,3.1628048,1.163728,0.45043775,2.60925
2.0000002,0.98187757,0.0002767868,0.78509635,1.9227026,1.9006191,2.7529752,3.018406
2.0000002,4.5958176,4.523019,1.5325121,3.2494748,1.1615539,0.53748727,2.5350523
4.0,3.7974641,3.4256475,1.7443984,2.4550798,1.2397635,-0.092088476,2.2627215
4.0,3.7588832,3.8633668,1.4165262,2.6187665,0.8807074,1.2752964,1.7789738
4.0,4.4988546,4.7620797,0.80704105,3.0371792,1.1749665,0.358371,2.5904617
2.0000002,6.0326204,6.738327,1.6914383,4.752238,1.1350209,1.7995274,2.7905898
2.0000002,4.973759,4.9812274,1.7331109,3.7574928,1.0961376,0.90662026,2.6539435
4.0,7.2282424,6.6161284,1.0323943,6.338843,1.3680084,3.2730386,2.9955616
4.25,-5.6204586,-7.057456,4.727513,-5.755327,9.662949,-0.43544844,8.756714
2.0000002,4.222407,3.5104668,1.2157143,3.054406,1.1784844,0.40750906,2.3419278
4.0,5.049375,5.0599504,1.1473991,3.6331217,1.1478791,0.8322766,2.660488
2.0000002,8.804048,9.681296,1.6312329,7.967815,7.8916593,11.300555,8.738181
2.0000002,5.600071,5.3393397,2.2353172,4.3464594,0.99326426,2.0944145,2.4994135
2.0000002,5.891898,5.375196,1.4801328,4.645898,1.1054443,1.7204726,2.765164
2.2125217e-07,-0.31332758,-3.0986803,3.8474548,-0.7556503,5.591229,1.0189269,6.2773905
4.0,3.4099538,3.5189674,1.05203,3.9449651,1.7091026,4.4457636,2.4359052
2.3125002,-0.43663767,-0.0977657,1.2657745,0.028382523,1.4996566,0.09836982,2.8216794
2.0000002,6.919622,6.232893,1.4296238,4.971406,1.4996634,3.0368397,2.524124
4.0,2.4699533,2.537792,1.0744767,1.819382,0.8299228,0.8755181,1.7081189
4.0,4.7177057,5.3782954,0.97834325,3.2980149,1.1510655,0.5598757,2.6304717
1.9375002,4.08748,4.002752,1.2941968,3.1570408,0.79267323,2.2814949,1.639749
4.25,-0.38489702,-0.04562928,0.826455,-0.0608442,1.1853389,-0.62203,2.4558454
4.4375,14.616146,12.925663,6.509894,5.8021317,8.822868,3.2350433,8.715782
3.0000002,5.149686,5.0921836,2.3546257,4.4528923,4.150884,3.8819659,5.160124
4.0,8.088612,7.932967,1.0461193,6.3581967,1.4261353,5.572528,2.3789072
4.0,7.292119,5.4144373,1.2163614,6.39207,1.380534,3.3194873,2.9934378
4.0,14.8730545,17.246494,13.251473,22.626167,65.72332,57.576607,52.693474
4.0,10.442974,10.541167,1.1442845,8.189161,1.6702938,5.958784,3.9901092
2.0000002,5.262953,4.633164,1.7321153,4.0236936,1.0917069,1.1560137,2.7080188
4.4375,4.542735,4.5465193,1.6242293,3.0814245,1.1700537,0.3931572,2.5957904
2.0000002,5.663874,5.143802,1.6497375,4.3057203,1.1298206,1.4219964,2.7359803
2.0000002,6.963085,7.337857,1.363621,5.0853925,1.1279309,3.2697966,2.342329
2.0000002,4.853932,6.5261164,1.5953972,3.7506187,1.1134658,1.3226883,2.708501
2.0000002,5.304347,5.3003564,1.1123123,4.274715,1.1672373,1.7569745,2.8824966
4.0,0.6107657,0.2785189,0.6418951,1.8055308,1.6722261,2.2119982,2.6043715
4.0,10.189316,10.402881,1.1970024,8.811854,1.6223541,8.624414,3.3279586
2.0000002,5.484277,5.6491055,1.9615586,4.183326,1.1093771,1.3037016,2.7300966
2.0000002,6.195924,6.06462,1.8879074,4.9714637,1.1339103,1.9974115,2.8038204
4.0,9.561995,9.587308,0.9794439,8.526387,1.776242,8.881982,2.7194853
2.0000002,9.484799,9.083625,0.9139309,6.8806677,1.8322726,5.084703,3.0823677
2.0000002,5.7720428,6.323068,2.0121171,4.4384236,1.1134245,1.5539515,2.758896
2.0000002,6.07117,5.709018,0.9569392,4.5521493,1.0035223,3.2754252,2.1828868
2.0000002,5.0752463,6.329927,1.773687,3.8351982,1.0892967,0.99031854,2.6120517
4.0,7.17685,7.237138,1.0837318,5.0038414,2.027676,2.3330085,2.3635664
2.0000002,6.8802056,7.590771,1.7170933,5.0161266,1.9107795,2.581136,3.7273679
2.0000002,3.7180793,3.2112372,2.0292635,2.4343855,1.6826575,-0.08689572,2.362318
2.0000002,5.772723,5.598383,1.5414945,4.460374,1.1270881,1.5525239,2.765341
1.7500002,18.875225,19.132359,1.7065651,23.345793,6.181609,12.652949,12.4146
2.0000002,5.6142726,5.255424,1.8617034,4.2316184,0.9535451,2.1059387,2.3646026
4.0,4.7054033,5.2156677,1.3150767,3.2741544,1.1567136,0.5456259,2.6289794
2.0000002,5.8766313,5.879349,0.80938566,4.4963923,1.009065,2.2479055,2.428134
2.0000002,5.431624,5.49963,1.0855976,4.1779137,1.0957887,1.2855275,2.7176065
4.0,5.8089676,6.2422676,1.147656,7.43961,3.0053403,7.4258494,4.6974173
2.5000007,2.993173,3.1182835,1.2461675,2.4218166,3.5712037,1.555505,4.9484468
1.9375002,25.538511,25.559437,1.7169464,15.366905,7.316302,11.47673,8.975457
4.0,12.208572,12.252555,1.2373829,10.551941,1.7887063,10.133793,3.7709892
2.0000002,5.914172,6.4515066,1.188663,4.699405,1.1743758,3.7235248,2.6241665
4.0,4.5831623,4.4449644,0.81792355,3.1349404,1.1667734,0.4292166,2.6027982
2.0000002,6.1024156,4.870535,1.2452879,4.654173,1.0113574,2.3567927,2.4562478
1.9333332,4.4624867,4.5263386,1.5729705,3.8997371,1.0450795,3.179414,2.4691443
2.0000002,5.555511,5.5146976,2.1650312,4.2528634,1.099195,1.3632863,2.7180421
2.0000002,3.7076766,3.952861,0.7079488,2.4233453,1.659766,-0.14233185,2.3877492
2.0000002,4.084921,4.148037,1.4801264,2.6661794,1.6878899,0.09971546,2.3693197
2.0000002,5.7302036,5.6881366,1.294514,4.482171,1.1193701,1.5364001,2.7448168
2.0000002,5.455325,5.156,1.26271,4.5465636,1.2973119,1.7667925,2.650886
4.0,2.6081274,2.510328,0.7989286,3.0667193,1.1694837,3.3519323,1.2743505
2.0000002,6.4984736,6.099018,1.8731638,5.4393187,1.1696477,2.4261796,2.8711267
3.0000002,3.5995133,3.4904282,2.1805017,3.410693,2.8372097,2.5138462,4.298903
2.3125002,4.708907,5.353364,3.1156585,4.294297,2.8199277,4.2153583,3.337507
4.0,2.9892623,1.6394513,3.306019,1.6812203,4.7099814,1.5741398,6.3613763
2.0000002,5.582047,5.6709013,1.5313485,4.000935,1.9155905,1.5129035,3.2085323
4.0,-3.7329137,-3.6670482,5.8679805,4.596085,9.989902,11.733905,11.029335
4.0,4.6305046,5.259903,1.6853235,3.1898959,1.1617751,0.47975752,2.6189938
2.0000002,4.1831203,5.3864126,1.8353214,2.9973943,1.1016922,0.24718021,2.4846835
2.0000002,5.4874353,5.598012,1.4926697,3.775448,1.684044,1.5307839,3.3414054
2.0000002,5.5012603,4.9026036,1.1772512,3.908405,1.0130067,2.200566,2.1695747
4.4375,8.322216,8.317453,3.575234,17.380482,11.156953,32.577618,54.621365
2.0000002,6.0986176,6.4034505,1.6737356,4.489972,0.9538862,3.007888,2.1934764
4.0,1.60477,1.7092268,0.68226427,2.6586492,1.6568377,3.254051,2.632887
4.0,11.198386,11.795888,1.2664685,10.466932,3.3563335,7.9596076,4.447559
2.0000002,7.409594,7.4338584,2.8681655,5.927961,3.8222723,9.908892,10.766242
2.0000002,3.5512788,2.939503,1.7620906,2.339413,1.4825555,-0.25174406,2.2533648
2.0000002,6.337373,6.084166,1.6342407,4.565597,1.849634,2.15187,3.4050505
1.0000002,0.33224127,0.43847677,0.60911816,1.3016913,0.9774951,1.2713025,1.6315154
2.0000002,1.3734438,1.7207615,0.6186034,1.4392073,1.222741,0.50473905,1.8557998
2.0000002,6.107606,5.6594872,1.5089651,4.2914686,0.9751005,2.5565464,2.1918893
4.0,2.3625367,2.1106966,0.70228755,1.8346436,1.0319215,1.9200175,2.3986077
4.0,6.843441,7.300833,1.743057,5.8526344,1.2453141,2.8095276,2.920797
3.0000002,3.0861351,3.9004705,3.122915,2.663255,3.94085,2.0910165,5.036587
2.0000002,5.360164,5.2849474,0.86333317,4.029099,1.124324,1.1483576,2.703648
2.0000002,5.0842595,4.882527,1.6785514,3.531812,1.7610707,0.94602036,2.6706371
4.0,7.3858366,6.6707144,1.8003665,6.506811,1.4077064,3.4312994,3.025644
4.125,2.5294325,2.2782161,0.7534042,1.3912756,1.1416013,-0.28506735,2.0970604
2.0000002,5.509152,5.1919456,1.5525459,4.213356,1.1077255,1.3420479,2.7447228
1.8125002,5.7748804,6.367425,1.4694533,4.49836,1.12509,1.5798352,2.7778757
4.0,-0.1382034,-0.14212014,0.865504,0.6628611,0.9357158,0.68070817,1.8810023
2.0000002,3.5981686,3.4811575,1.5508548,2.2896168,1.1955122,-0.349901,2.3884864
2.0000002,6.075135,5.2764874,1.7956866,4.8901863,1.1081676,1.9478261,2.8034909
2.0000002,5.7367916,6.70738,1.7555392,4.416236,1.1225519,1.505275,2.745773
4.0,5.767612,4.6159773,1.4267617,4.541313,1.7206308,1.9907582,2.958773
2.0000002,3.1361616,2.8204677,0.966778,3.5343564,1.1331701,2.977513,1.7973586
4.0,3.2618244,3.221916,1.8362974,1.7238019,1.739833,-0.7150371,1.9237012
2.0000002,6.1852074,6.523966,1.7337433,4.590249,1.0165658,3.2789652,2.0742354
2.0000002,10.882802,9.940537,1.9997543,8.787476,3.0256894,4.4921975,5.4045486
2.1875002,38.705734,38.768253,2.3578107,36.58353,7.752105,26.492647,9.485085
2.0000002,5.920209,6.815076,2.2653592,4.7597017,1.1098783,1.8141329,2.7994792
2.0000002,5.928778,5.9802604,1.0463984,4.2571216,0.949847,2.4134881,2.201137
2.0000002,5.8452826,6.2710247,1.7864022,4.666628,1.0435947,2.2915814,2.5901365
2.0000002,5.718003,5.7293143,1.2891034,4.1505947,0.94506556,2.103512,2.2466176
4.0,7.328694,6.58084,1.7171315,6.4330482,1.3855872,3.3602798,3.0105474
