Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 22:46:00-04:00,5.125,5.1643386,5.6750207,0.7933675,5.3905067,1.9338828,5.341875,2.700825
2011-04-22 22:48:00-04:00,5.142857,2.9932497,3.09115,0.6492564,3.799133,1.6203219,3.883231,2.8225741
2011-04-22 22:49:00-04:00,5.375,3.7623055,3.7984927,0.6152355,4.453311,1.4784522,4.7409987,2.9453702
2011-04-22 22:50:00-04:00,5.25,3.4500248,3.467985,0.5690349,4.403972,1.673008,5.1039453,3.4404485
2011-04-22 22:51:00-04:00,5.5625,2.8489006,2.795328,0.70112485,4.027352,1.8451209,5.0460124,3.8571513
2011-04-22 22:52:00-04:00,5.2,1.9206269,1.9133766,0.452349,3.1729019,1.9246845,4.329419,4.16714
2011-04-22 22:53:00-04:00,5.2352943,0.546571,0.6072457,0.8480582,1.76602,1.9933883,2.804074,4.14677
2011-04-22 22:54:00-04:00,5.4666667,-0.53585315,-0.73056006,0.7700811,0.38777754,2.014321,1.0216153,3.5456696
2011-04-22 22:55:00-04:00,5.3125,-0.33653715,-0.66387343,0.8279885,-0.14839531,1.5468264,0.121229395,3.1103804
2011-04-22 22:56:00-04:00,5.375,-0.2977741,-0.5433862,0.84556293,-0.5472963,1.4513668,-0.47077253,2.9123216
2011-04-22 22:57:00-04:00,5.3125,-0.16877247,-0.12939717,0.60343355,-0.7744682,1.2862164,-0.87521243,2.7339861
2011-04-22 22:58:00-04:00,5.0,-0.064785734,-0.023218887,0.8694488,-0.8743274,1.1669025,-1.1324804,2.570059
2011-04-22 22:59:00-04:00,5.0,0.13668655,0.14309905,0.8292689,-0.8087518,1.0555516,-1.2388322,2.4174762
2011-04-22 23:00:00-04:00,5.0,0.39732763,0.06742118,0.9448484,-0.6213834,1.0012872,-1.2381084,2.2792137
2011-04-22 23:01:00-04:00,5.0,0.78600526,1.1580184,0.90814763,-0.2995775,1.0295848,-1.1314743,2.1467752
2011-04-22 23:02:00-04:00,5.0,1.3124392,1.7155087,0.7673293,0.1668074,1.1528696,-0.8992393,2.0224385
2011-04-22 23:03:00-04:00,5.0,1.9444234,1.4105141,0.84641296,0.7658999,1.3382038,-0.54987025,1.9389907
2011-04-22 23:04:00-04:00,5.0625,2.6832812,2.7850235,0.88948554,1.4820187,1.5627676,-0.08376099,1.9367933
2011-04-22 23:05:00-04:00,5.0,3.1506636,3.8816679,1.5797685,2.0324519,1.741239,0.31795618,1.9665306
2011-04-22 23:06:00-04:00,5.0,2.5938618,2.242028,1.168383,1.3379233,1.7222112,-0.5472944,1.9929262
2011-04-22 23:07:00-04:00,5.0,-0.33651808,0.040431242,0.94848317,-1.2378423,1.2247831,-2.794089,2.3818781
2011-04-22 23:08:00-04:00,5.0,-0.86071754,-1.0194786,1.0756563,-1.7901132,1.4472497,-3.3765018,2.7930143
2011-04-22 23:09:00-04:00,5.0,-1.241615,-1.5469415,0.8042812,-2.2591588,1.775718,-3.9155834,3.2352672
2011-04-22 23:10:00-04:00,5.0,-1.3533838,-0.4177101,1.2006994,-2.5446002,2.1706333,-4.2710266,3.623908
2011-04-22 23:11:00-04:00,5.0,-0.9551637,-1.0349452,1.7301021,-2.4543197,2.6988413,-4.157196,3.9431684
2011-04-22 23:12:00-04:00,5.0,0.9565537,0.86935735,1.1855917,-1.3818576,3.6623058,-2.0754259,5.474472
2011-04-22 23:13:00-04:00,5.0,14.350269,14.240314,1.4164705,5.020987,7.0419097,11.5104475,20.866177
2011-04-22 23:14:00-04:00,578.875,158.51817,158.7846,7.407818,58.933346,37.754585,154.22829,157.7332
2011-04-22 23:15:00-04:00,1194.4375,999.82837,989.22906,37.283314,506.01294,243.43076,692.33704,396.3468
2011-04-22 23:16:00-04:00,1007.2,723.72034,725.8583,33.207737,746.78217,158.93439,634.321,387.03302
2011-04-22 23:17:00-04:00,5.0,143.56953,145.5066,18.80063,190.99844,71.54385,275.95068,275.6412
2011-04-22 23:18:00-04:00,5.0,20.51412,14.730319,34.413834,43.80099,41.899364,109.31349,160.6008
2011-04-22 23:19:00-04:00,5.0,-3.6796272,-3.7183654,20.70728,11.740337,29.342922,52.37777,114.28752
2011-04-22 23:20:00-04:00,5.0,-14.694901,-26.707476,13.187071,0.19114517,25.401207,28.53626,93.51829
2011-04-22 23:21:00-04:00,4.9375,-23.037401,-29.247198,14.838141,-4.068715,24.19535,18.11882,83.264305
2011-04-22 23:22:00-04:00,4.0625,-53.69039,-63.78403,13.053474,-7.9836054,31.243725,-7.396674,69.468765
2011-04-22 23:23:00-04:00,4.0625,-6.5469236,-6.3728666,3.1457658,11.150393,12.077692,5.6550474,8.525138
2011-04-22 23:24:00-04:00,4.1875,15.703428,15.731021,2.4128556,18.21476,8.392501,10.939459,5.1455197
2011-04-22 23:25:00-04:00,4.125,31.326027,30.805058,2.0270677,26.541857,7.2847705,19.564562,5.174905
2011-04-22 23:26:00-04:00,4.0666666,6.798011,7.6515512,0.9499209,5.120546,2.1318247,4.043595,2.9364247
2011-04-22 23:27:00-04:00,4.25,6.7787743,6.77756,1.1686091,5.3813815,2.6159668,4.1701527,3.0676584
2011-04-22 23:28:00-04:00,4.25,7.5061407,7.7997465,1.7194468,6.2362647,3.1804912,4.8823795,3.6334844
2011-04-22 23:29:00-04:00,4.0625,9.22895,8.80299,2.285124,8.014089,4.0012136,6.3761153,4.5601587
2011-04-22 23:30:00-04:00,4.125,11.269715,12.409684,1.5873008,9.255002,4.1541924,6.9204416,3.9515648
2011-04-22 23:31:00-04:00,4.9375,10.604095,11.098516,1.6642755,8.514097,3.5390565,5.984857,4.196696
2011-04-22 23:32:00-04:00,5.0,11.729814,12.26312,0.8490332,9.479633,3.6515374,6.98437,5.016588
2011-04-22 23:33:00-04:00,5.0,12.54927,12.05247,1.2554556,10.153948,3.6144137,7.8043485,5.6565466
2011-04-22 23:34:00-04:00,5.0,12.939464,13.176016,1.3808514,10.425068,3.4316747,8.303724,5.9900513
2011-04-22 23:35:00-04:00,4.9375,12.823603,13.40813,1.1818627,10.190633,3.1403506,8.330376,5.8694596
2011-04-22 23:36:00-04:00,5.0,12.164752,11.742472,1.7425835,9.463021,2.8021023,7.812901,5.1655874
2011-04-22 23:37:00-04:00,5.0,10.635279,10.8361435,1.6166223,8.142046,2.4969928,6.61921,3.798316
2011-04-22 23:38:00-04:00,5.0,7.194146,6.6449904,1.4632998,5.522755,2.0788283,4.2418084,2.3477087
2011-04-22 23:39:00-04:00,5.0,2.209191,2.2093184,0.937194,2.1897848,1.5843444,1.2997525,2.0969005
2011-04-22 23:40:00-04:00,5.0,1.7332585,1.7845366,0.9206388,1.2172844,0.90813106,0.23763965,1.894536
2011-04-22 23:41:00-04:00,5.0,1.994282,2.2495754,1.4047436,1.3179696,0.9036813,0.26429006,1.8432175
2011-04-22 23:42:00-04:00,5.0,3.3912241,3.2647402,0.9302338,2.4592326,0.7483132,1.4422457,1.7208925
2011-04-22 23:43:00-04:00,5.0,5.067099,5.542206,1.644366,3.8925207,0.8711588,3.0034368,1.5220429
2011-04-22 23:44:00-04:00,5.0,6.536235,6.2096314,1.030479,5.239985,1.1390461,4.6536155,1.7269231
2011-04-22 23:45:00-04:00,5.0,7.829743,8.075568,0.90267766,6.4308105,1.4476223,6.173814,2.1628513
2011-04-22 23:46:00-04:00,4.9375,9.002863,8.830716,1.3179982,7.4942584,1.7765884,7.534705,2.6689742
2011-04-22 23:47:00-04:00,4.9375,10.016143,10.547541,1.2669029,8.390591,2.0791519,8.635153,3.1424623
2011-04-22 23:48:00-04:00,5.0,10.8334465,11.002571,1.3838242,9.090204,2.333055,9.401229,3.516616
2011-04-22 23:49:00-04:00,5.0,11.408316,11.938604,0.8105837,9.594126,2.5195,9.829605,3.7586346
2011-04-22 23:50:00-04:00,5.0,11.769694,11.026196,2.0158103,9.9466915,2.6337328,9.978042,3.8790617
2011-04-22 23:51:00-04:00,4.25,11.961348,11.929265,1.7537961,10.180505,2.7036543,9.922952,3.9213805
2011-04-22 23:52:00-04:00,4.1875,12.054268,11.673545,1.7650893,10.392744,2.7600727,9.75817,3.937665
2011-04-22 23:53:00-04:00,4.125,12.101258,12.443162,1.6237473,10.5490265,2.7822158,9.520828,3.8567781
2011-04-22 23:54:00-04:00,4.125,11.675593,12.67614,1.97694,10.472945,2.7431853,9.11139,3.885822
2011-04-22 23:55:00-04:00,4.0625,11.299074,11.131779,1.6789178,10.474412,2.7640908,8.802026,3.9956772
2011-04-22 23:56:00-04:00,4.1875,10.994249,10.478878,1.3173709,10.553066,2.8212476,8.620156,4.191336
2011-04-22 23:57:00-04:00,4.266667,10.944075,10.562193,2.3878257,10.777566,2.9138744,8.650992,4.4944324
2011-04-22 23:58:00-04:00,4.2352943,11.55697,10.812551,2.083506,11.607461,3.1896703,9.142173,4.687698
2011-04-22 23:59:00-04:00,4.25,12.486492,11.229387,3.093683,11.824047,3.064432,8.811947,3.9600444
2011-04-23 00:00:00-04:00,4.1875,10.315571,11.342871,1.9016769,9.886441,2.7938058,6.7138834,3.7813985
2011-04-23 00:01:00-04:00,4.0666666,10.214072,11.8022,1.89146,9.803567,2.7839115,6.6148596,3.7772408
2011-04-23 00:02:00-04:00,4.25,10.211036,11.1171875,1.7758592,9.806732,2.7843256,6.611191,3.7791755
2011-04-23 00:03:00-04:00,4.352941,10.214048,9.339672,2.329485,9.807458,2.7851682,6.6142454,3.7780795
2011-04-23 00:04:00-04:00,4.2,10.20857,10.475966,2.0120463,9.806422,2.7843323,6.615322,3.7815974
2011-04-23 00:05:00-04:00,4.1764708,10.204656,9.857856,3.1256046,9.808149,2.7834888,6.617894,3.7788062
2011-04-23 00:06:00-04:00,4.266667,10.2039995,10.726066,2.5060081,9.806513,2.7840095,6.620948,3.7791479
2011-04-23 00:07:00-04:00,4.1764708,10.210433,9.157849,1.9145048,9.809315,2.784161,6.620902,3.777114
2011-04-23 00:08:00-04:00,4.0625,10.210501,9.741693,2.234242,9.804432,2.7846544,6.611954,3.7800333
2011-04-23 00:09:00-04:00,4.0,10.204687,9.628781,1.5788057,9.808765,2.7849371,6.615638,3.7731986
2011-04-23 00:10:00-04:00,4.1875,10.208224,8.884697,2.4371514,9.809061,2.7842793,6.6153574,3.7798152
2011-04-23 00:11:00-04:00,4.0625,10.2084875,9.170148,2.5694704,9.809949,2.783502,6.6128135,3.7819557
2011-04-23 00:12:00-04:00,4.0,10.210606,9.123845,3.0335653,9.806584,2.7829814,6.6131425,3.7799385
2011-04-23 00:13:00-04:00,4.117647,10.20857,11.176169,2.1305633,9.805065,2.7794597,6.612484,3.7818434
2011-04-23 00:14:00-04:00,4.25,10.2039995,10.7653055,2.532391,9.808443,2.7808378,6.607383,3.776145
2011-04-23 00:15:00-04:00,4.1875,10.209898,10.211312,2.2246563,9.804971,2.7834127,6.6119175,3.7816904
2011-04-23 00:16:00-04:00,4.125,9.540327,9.385973,1.7391406,9.030795,2.699922,5.936082,3.612992
2011-04-23 00:17:00-04:00,4.1875,8.598869,8.999007,2.395465,7.9236236,2.5869913,5.0515833,3.449732
2011-04-23 00:18:00-04:00,4.3125,7.651859,7.93324,2.287292,6.796229,2.4730625,4.204225,3.2623756
2011-04-23 00:19:00-04:00,4.375,6.868302,5.718819,2.4473157,5.9170203,2.4089472,3.591832,3.0494978
2011-04-23 00:20:00-04:00,4.0,6.4350586,7.2739253,2.4624174,5.4281373,2.4201376,3.2726724,2.7949622
2011-04-23 00:21:00-04:00,4.4,6.4544024,5.8536053,2.0239413,5.372556,2.542358,3.2818353,2.556062
2011-04-23 00:22:00-04:00,4.117647,6.9440603,6.7389226,2.1793334,5.7113657,2.7783232,3.5883129,2.4858134
2011-04-23 00:23:00-04:00,4.3125,7.785633,9.276389,1.3203251,6.3877954,3.0928779,4.1578894,2.7530458
2011-04-23 00:24:00-04:00,4.25,8.845862,8.743805,1.7067386,7.251983,3.4132214,4.8910437,3.3368814
2011-04-23 00:25:00-04:00,4.733333,9.960141,8.935762,1.8050001,8.157717,3.6690536,5.7052903,4.109957
2011-04-23 00:26:00-04:00,5.0,10.95856,11.472832,1.4373411,8.973143,3.802624,6.486996,4.893814
2011-04-23 00:27:00-04:00,5.0,11.729702,11.468812,1.2280399,9.554486,3.7787461,7.1267157,5.5458875
2011-04-23 00:28:00-04:00,5.0,12.187789,12.427837,1.809987,9.789792,3.6097424,7.4877324,5.9172845
2011-04-23 00:29:00-04:00,5.0,12.172804,11.808096,1.3096515,9.577166,3.3284702,7.4298534,5.868513
2011-04-23 00:30:00-04:00,4.9375,11.612739,11.107158,1.8251053,8.845323,2.9855409,6.819785,5.2534623
2011-04-23 00:31:00-04:00,5.0,10.25507,9.995618,1.5280054,7.5543127,2.664297,5.590026,4.0003543
2011-04-23 00:32:00-04:00,5.0,7.0655475,7.4727674,1.0766792,5.05312,2.242861,3.2960098,2.5760279
2011-04-23 00:33:00-04:00,5.0,2.282684,2.0468638,1.665634,1.9159682,1.6778929,0.60126615,2.0606067
2011-04-23 00:34:00-04:00,5.0,1.750601,2.0286567,1.123529,1.0030882,1.030595,-0.29857615,1.9900249
2011-04-23 00:35:00-04:00,4.9375,3.5186737,4.2372966,1.6782702,2.3694775,0.85389525,1.0243027,1.8571826
2011-04-23 00:36:00-04:00,5.0,5.301085,5.5881753,1.2568811,3.8896334,0.9109491,2.6703703,1.7123646
2011-04-23 00:37:00-04:00,5.0,6.8578997,6.676216,0.79403204,5.3205733,1.1177733,4.400395,1.905651
2011-04-23 00:38:00-04:00,4.8125,8.244206,7.5856376,1.0262436,6.593392,1.4209095,6.0283823,2.3102765
2011-04-23 00:39:00-04:00,5.0,9.505644,9.187917,1.2911286,7.7395096,1.7636544,7.5090656,2.7964044
2011-04-23 00:40:00-04:00,4.9333334,10.586059,10.900469,1.825873,8.692704,2.0838614,8.707415,3.280128
2011-04-23 00:41:00-04:00,4.9375,11.411186,11.275789,1.0628957,9.416047,2.3467357,9.548896,3.6700194
2011-04-23 00:42:00-04:00,5.0,11.974235,12.302009,1.5118083,9.918831,2.5366356,10.018606,3.9126835
2011-04-23 00:43:00-04:00,4.875,12.268839,11.830678,1.1244216,10.230455,2.6569123,10.169215,4.01817
2011-04-23 00:44:00-04:00,4.3125,12.347699,11.768134,1.2548624,10.392518,2.7161887,10.067249,4.0028324
2011-04-23 00:45:00-04:00,4.25,12.246256,11.606137,1.9611386,10.450615,2.73177,9.792377,3.932383
2011-04-23 00:46:00-04:00,4.25,11.975352,11.955106,1.6546178,10.450789,2.7338746,9.440818,3.8703494
2011-04-23 00:47:00-04:00,4.3125,11.629976,11.901106,1.4739319,10.4336605,2.7304087,9.078116,3.8801177
2011-04-23 00:48:00-04:00,4.125,11.261266,10.3675165,1.535143,10.447381,2.755727,8.771899,3.985555
2011-04-23 00:49:00-04:00,4.1875,10.978965,9.302372,1.788146,10.527322,2.818469,8.600769,4.1918654
2011-04-23 00:50:00-04:00,4.1875,10.915366,10.006733,2.3176227,10.758718,2.9121354,8.637781,4.48791
2011-04-23 00:51:00-04:00,4.375,11.537355,10.321838,1.9197447,11.575558,3.185538,9.124864,4.681571
2011-04-23 00:52:00-04:00,4.375,12.474334,13.574845,2.1653364,11.8114605,3.0602577,8.8007765,3.963236
2011-04-23 00:53:00-04:00,4.125,10.339186,10.475157,2.4760094,9.902446,2.7935178,6.7292385,3.7803457
2011-04-23 00:54:00-04:00,4.1875,10.217342,9.701412,2.6007562,9.812844,2.7857082,6.624478,3.7786143
2011-04-23 00:55:00-04:00,4.25,10.213404,10.184476,2.3457594,9.814173,2.7848423,6.617679,3.7774017
2011-04-23 00:56:00-04:00,4.125,10.212026,9.954637,1.393691,9.811686,2.7843754,6.622162,3.7768998
2011-04-23 00:57:00-04:00,4.1875,10.210457,10.893964,1.8058057,9.811018,2.7851803,6.6157126,3.7776937
2011-04-23 00:58:00-04:00,4.4375,10.209217,9.35398,1.8572876,9.81257,2.7840755,6.6188064,3.7819762
2011-04-23 00:59:00-04:00,4.0625,10.213314,11.154465,2.0373673,9.812922,2.7868905,6.6160383,3.78187
2011-04-23 01:00:00-04:00,4.125,10.213314,9.348194,2.1668105,9.811367,2.784441,6.616805,3.782004
2011-04-23 01:01:00-04:00,4.1875,10.207659,10.957836,1.2364587,9.812271,2.7857816,6.6164794,3.7816827
2011-04-23 01:02:00-04:00,4.3125,10.198387,9.422085,2.2305942,9.811679,2.784617,6.6190042,3.7793636
2011-04-23 01:03:00-04:00,4.3125,10.203946,10.39393,2.152354,9.809847,2.785732,6.618776,3.7773113
2011-04-23 01:04:00-04:00,4.25,10.199917,10.236103,1.7812858,9.810272,2.7847915,6.61245,3.7813423
2011-04-23 01:05:00-04:00,4.125,10.202127,10.236445,2.3405325,9.810314,2.7840683,6.616529,3.777926
2011-04-23 01:06:00-04:00,4.0625,10.206398,11.004774,1.7271789,9.810264,2.7869463,6.616014,3.7733302
2011-04-23 01:07:00-04:00,4.3125,10.202774,10.204414,2.5089076,9.806804,2.7851832,6.6192055,3.774695
2011-04-23 01:08:00-04:00,4.3125,10.199266,9.292955,1.7850605,9.808729,2.785653,6.6177564,3.769813
2011-04-23 01:09:00-04:00,4.375,10.007127,10.039461,1.681478,9.583143,2.7604558,6.407466,3.7300196
2011-04-23 01:10:00-04:00,4.5625,9.180964,8.708747,2.515732,8.610308,2.6623027,5.581899,3.543641
2011-04-23 01:11:00-04:00,4.125,8.205307,8.201341,1.4874743,7.4625115,2.5442681,4.6840487,3.3860621
2011-04-23 01:12:00-04:00,4.125,7.3051577,7.551358,2.1934252,6.3970437,2.440965,3.9117386,3.1949584
2011-04-23 01:13:00-04:00,4.1875,6.6579304,7.361218,1.7725505,5.678055,2.4029298,3.418998,2.960021
2011-04-23 01:14:00-04:00,4.0625,6.42205,7.479624,1.9352252,5.3661757,2.4490988,3.245684,2.7054021
2011-04-23 01:15:00-04:00,4.25,6.6499023,6.700645,1.2654501,5.4917784,2.6101785,3.388728,2.5130546
2011-04-23 01:16:00-04:00,4.25,7.3017383,8.220099,1.6898094,5.9845996,2.8783846,3.809683,2.558507
2011-04-23 01:17:00-04:00,4.1875,8.253371,8.204824,1.9550931,6.7544446,3.2072215,4.4616356,2.9639688
2011-04-23 01:18:00-04:00,4.25,9.364751,9.79168,1.1015482,7.658886,3.5195284,5.250991,3.6395822
2011-04-23 01:19:00-04:00,5.0,10.444052,9.689709,1.4863367,8.553523,3.7365787,6.0752516,4.431415
2011-04-23 01:20:00-04:00,5.0,11.369166,11.414912,1.2335489,9.297592,3.822206,6.817374,5.175495
2011-04-23 01:21:00-04:00,5.0,12.00406,12.06294,1.3596654,9.760932,3.7511754,7.373211,5.736447
2011-04-23 01:22:00-04:00,5.0,12.294278,12.536068,1.0759407,9.841025,3.532422,7.6002126,5.9747486
2011-04-23 01:23:00-04:00,4.9375,12.104361,12.833425,0.9365188,9.438208,3.2208588,7.3548293,5.728748
2011-04-23 01:24:00-04:00,5.0,11.277813,11.292562,1.6453786,8.497875,2.8821123,6.5112925,4.8663235
2011-04-23 01:25:00-04:00,5.0,9.397715,10.267451,0.8856685,6.8576927,2.495909,4.951163,3.4271436
2011-04-23 01:26:00-04:00,5.0,5.4830046,5.532723,0.70899767,4.049223,2.0820768,2.4536312,2.1687875
2011-04-23 01:27:00-04:00,5.0,1.5039561,1.9989207,1.2981849,1.3005764,1.5103933,0.08235286,2.201192
2011-04-23 01:28:00-04:00,5.0,3.094803,3.3487637,1.4467036,2.0302045,0.9206442,0.67197347,1.8795571
2011-04-23 01:29:00-04:00,5.0,4.76745,4.5539384,1.3315114,3.4536579,0.8763119,2.1815326,1.7370632
2011-04-23 01:30:00-04:00,5.0,6.325427,6.644423,1.164609,4.8590016,1.045474,3.8323348,1.8216492
2011-04-23 01:31:00-04:00,5.0,7.6875267,7.5347476,1.5635039,6.1099896,1.3172039,5.4114833,2.1677303
2011-04-23 01:32:00-04:00,5.0,8.911745,9.7068405,1.8373995,7.222398,1.6351233,6.850474,2.6034093
2011-04-23 01:33:00-04:00,5.0,9.964649,9.628453,1.5485843,8.165899,1.9431691,8.057607,3.0553346
2011-04-23 01:34:00-04:00,5.0,10.788477,10.792677,0.63220465,8.902667,2.2144742,8.937038,3.4388118
2011-04-23 01:35:00-04:00,5.0,11.380633,12.071327,1.8202531,9.422616,2.4138665,9.470877,3.7038946
2011-04-23 01:36:00-04:00,4.9375,11.741141,11.085906,1.4596603,9.766034,2.5465808,9.68176,3.8354044
2011-04-23 01:37:00-04:00,4.3125,11.850057,12.780202,1.0813464,9.947734,2.6240919,9.641902,3.866927
2011-04-23 01:38:00-04:00,4.0625,11.7834835,12.43967,1.8648084,10.028722,2.6603339,9.420219,3.8320992
2011-04-23 01:39:00-04:00,4.25,11.578983,11.282248,1.7051419,10.050148,2.6736803,9.108597,3.7917056
2011-04-23 01:40:00-04:00,4.25,11.291093,11.338898,1.1723481,10.052774,2.6823397,8.775705,3.8155906
2011-04-23 01:41:00-04:00,4.3333335,10.947309,11.198692,2.8317108,10.081507,2.7140837,8.496768,3.9279933
2011-04-23 01:42:00-04:00,4.1875,10.677183,9.377735,1.893943,10.168117,2.7769578,8.320254,4.1355343
2011-04-23 01:43:00-04:00,4.25,10.610873,12.194262,1.6623294,10.381135,2.873888,8.337087,4.423542
2011-04-23 01:44:00-04:00,4.4375,11.102118,12.210848,2.7456388,11.085213,3.1059394,8.754849,4.6564264
2011-04-23 01:45:00-04:00,4.375,12.092713,13.101072,1.8690687,11.615917,3.0692263,8.795831,4.1197734
2011-04-23 01:46:00-04:00,4.375,10.87766,11.00816,2.4372396,10.323113,2.8299043,7.219414,3.804931
2011-04-23 01:47:00-04:00,4.25,10.203958,11.524549,2.4329414,9.795999,2.7783396,6.6071568,3.7752092
2011-04-23 01:48:00-04:00,4.25,10.203958,9.255197,1.8529882,9.793913,2.7768629,6.6136465,3.776797
2011-04-23 01:49:00-04:00,4.2,10.203958,11.012223,2.27092,9.791804,2.775186,6.6059313,3.7746208
2011-04-23 01:50:00-04:00,4.0625,10.203958,10.114538,1.0031428,9.794352,2.7730405,6.601456,3.775511
2011-04-23 01:51:00-04:00,4.117647,10.203958,10.4348545,2.447985,9.789214,2.7710836,6.6035423,3.775706
2011-04-23 01:52:00-04:00,4.25,9.794093,8.621546,2.3937693,9.33824,2.7282488,6.185773,3.69321
2011-04-23 01:53:00-04:00,4.2,9.537702,10.12585,1.4846411,9.069177,2.6776958,5.987004,3.6806011
2011-04-23 01:54:00-04:00,4.3125,9.479938,9.271028,1.9535896,9.026652,2.6222045,5.9411254,3.617602
2011-04-23 01:55:00-04:00,4.375,9.570793,9.646124,2.0806048,9.141406,2.6152265,6.0491877,3.588319
2011-04-23 01:56:00-04:00,4.375,9.727705,9.485568,2.3340797,9.290607,2.5840712,6.17877,3.5848784
2011-04-23 01:57:00-04:00,4.25,9.909043,11.251344,2.6338947,9.457814,2.5457387,6.327022,3.5774236
2011-04-23 01:58:00-04:00,4.25,10.125231,9.326402,1.4060833,9.639315,2.5212612,6.4947762,3.5831697
2011-04-23 01:59:00-04:00,4.375,10.328826,10.879361,2.5021765,9.808249,2.5060072,6.645314,3.5935113
2011-04-23 02:00:00-04:00,4.3125,10.504043,10.32143,2.7866077,9.947242,2.4957163,6.7706285,3.6106265
2011-04-23 02:01:00-04:00,4.8125,10.659921,10.767489,1.9840236,10.05644,2.4926486,6.87573,3.6212342
2011-04-23 02:02:00-04:00,4.3333335,10.78819,10.352404,2.2100482,10.132406,2.5038989,6.944184,3.6216094
2011-04-23 02:03:00-04:00,4.3125,10.358816,9.695142,3.0968657,9.587842,2.452532,6.4424596,3.4915435
2011-04-23 02:04:00-04:00,4.4375,9.4941025,10.142927,1.9339905,8.502194,2.353242,5.5203347,3.296586
2011-04-23 02:05:00-04:00,4.5,8.477842,8.374203,1.9810202,7.287237,2.2580128,4.539695,3.095459
2011-04-23 02:06:00-04:00,4.5,7.539994,8.606602,1.1705738,6.2120385,2.2181532,3.6980774,2.8597295
2011-04-23 02:07:00-04:00,4.375,6.818101,6.8256125,2.302487,5.4711447,2.2787812,3.1163547,2.5726607
2011-04-23 02:08:00-04:00,4.375,6.067169,5.9806857,1.8668678,4.7801557,2.2339685,2.6484425,2.3710558
2011-04-23 02:09:00-04:00,4.1875,5.77685,5.7490826,1.4458052,5.008251,2.6377053,3.1802194,3.038257
2011-04-23 02:10:00-04:00,4.375,8.042952,8.523541,1.5293206,6.6220746,3.2134352,4.6183467,3.009494
2011-04-23 02:11:00-04:00,4.266667,8.472539,8.463963,1.6700954,6.8749394,3.307612,4.577209,3.1981115
2011-04-23 02:12:00-04:00,4.6875,9.441434,9.155747,1.9559104,7.6526413,3.5261703,5.221971,3.8777409
2011-04-23 02:13:00-04:00,5.0,10.50698,10.448794,1.2069167,8.524339,3.6819217,6.0482025,4.685207
2011-04-23 02:14:00-04:00,5.0,11.378397,11.627585,1.2155558,9.208078,3.6930037,6.7770753,5.3963995
2011-04-23 02:15:00-04:00,5.0,11.953529,11.796222,1.4062665,9.574011,3.5546808,7.2598295,5.8541784
2011-04-23 02:16:00-04:00,4.9375,12.125315,12.016783,1.7592835,9.518106,3.2952902,7.3711505,5.9366865
2011-04-23 02:17:00-04:00,5.0,11.732074,12.156969,0.7601502,8.952999,2.9653435,6.964155,5.4773765
2011-04-23 02:18:00-04:00,5.0,10.577558,10.640477,1.346931,7.8177247,2.6386113,5.9232135,4.3766956
2011-04-23 02:19:00-04:00,5.0,7.922404,8.146238,1.833021,5.670667,2.1963966,3.9455235,2.873257
2011-04-23 02:20:00-04:00,4.9375,3.4382646,3.5210578,0.79636914,2.681811,1.7115102,1.3591254,1.9693805
2011-04-23 02:21:00-04:00,5.0,2.3081763,2.2384117,1.2751158,1.6982958,1.0296942,0.5360434,2.0134232
2011-04-23 02:22:00-04:00,5.0,4.4984097,3.6325781,1.171659,3.2767885,0.85864854,2.0646317,1.6818777
2011-04-23 02:23:00-04:00,5.0,6.0776343,6.279681,0.9756221,4.6866956,1.0172454,3.7061703,1.7392398
2011-04-23 02:24:00-04:00,4.9375,7.4445686,7.1479774,1.1559414,5.9512076,1.2921593,5.300948,2.080935
2011-04-23 02:25:00-04:00,5.0,8.679699,7.8877096,1.8149916,7.073739,1.6090949,6.750139,2.519863
2011-04-23 02:26:00-04:00,4.9375,9.7328615,9.673408,1.1803391,8.024523,1.922815,7.9717937,2.980869
2011-04-23 02:27:00-04:00,5.0,10.586193,10.343866,0.95965725,8.766559,2.195123,8.86496,3.3745553
2011-04-23 02:28:00-04:00,5.0,11.198809,10.855939,1.2014802,9.2987795,2.4023418,9.42189,3.6521907
