Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.93750006,0.84045416,1.2421157,0.6829062,1.2717247,0.7182093,1.5484371,0.62212664,0.8736911
1.0666667,0.61324126,1.2590592,0.65795237,1.6709011,0.49756345,1.5810964,0.3873454,0.8097449
0.12500009,2.696331,8.8650055,2.7056046,9.9482,2.960765,9.49363,2.5589027,10.9471445
1.0000001,0.7171574,1.2467648,0.75332266,1.6013457,0.6059037,1.5615197,0.5161,0.83047986
1.0000001,4.314905,10.653867,4.396461,10.990168,4.846197,16.974695,25.115192,188.13808
8.2097515e-08,0.49342927,2.2525415,-0.30345145,4.2105656,0.21794805,12.177014,33.730526,232.49666
856.93744,79.91625,654.4755,68.39018,669.1383,67.74764,655.1681,56.825123,361.5444
1.0000001,0.96653944,1.2697017,0.8989983,1.7047019,0.87789637,1.5565147,0.7191811,1.193359
0.60000044,0.26900777,2.215371,0.38438806,3.1212459,0.46137628,2.7768104,3.7898178,66.60446
8.2097515e-08,0.9854565,1.2404258,0.8233462,1.3917129,0.8621312,1.5340161,0.7400084,1.0017908
1.0000001,0.8671828,1.2502321,0.98753554,1.8739089,0.7221928,1.553785,0.60861117,0.88804275
1.0000001,0.9865094,1.2843343,1.0777208,2.0345895,0.9025355,1.5614938,0.6963406,1.3732151
1.0000001,0.99433905,1.2949408,0.8505946,1.6471214,0.88648325,1.5636224,0.7353535,1.7308446
1.4375001,2.8273897,2.1307595,3.4173923,2.6742032,0.936596,2.7415564,13.902793,112.88269
1.0000001,0.9575015,1.2676648,1.167163,1.617681,0.8240538,1.5450273,0.6822329,1.4280381
0.12500009,2.9320202,10.620301,2.6705036,10.195377,3.6193361,14.0405035,2.857524,13.477192
8.2097515e-08,0.5373774,1.2657366,0.28898534,1.8389443,0.39863786,1.575684,0.65807635,1.271293
0.3750001,40.379845,380.31357,41.217873,390.50775,34.293716,345.70596,46.536865,305.78745
1.0000001,0.8905278,1.2537878,1.1996423,1.9717089,0.77756983,1.5546378,0.6926499,0.9574433
1.0000001,0.9468346,1.2773641,1.1707765,1.8103999,0.8862658,1.5625193,0.718401,1.2915446
1.0000001,6.2299323,37.648712,6.275727,37.507122,6.508099,38.98139,5.3022475,27.29363
0.68750006,1.2025262,3.9557993,1.3085843,4.208019,1.5495883,4.7733517,1.6209098,7.4385858
1.0000001,0.9577647,1.2641617,1.1573011,1.7344635,0.8226014,1.5430417,0.697692,1.3838693
2.0,11.000352,72.13597,11.712008,71.32258,10.684937,74.23352,17.497046,120.40666
8.2097515e-08,0.6452418,1.2497838,0.25287828,1.3543746,0.54779536,1.5679022,0.4542676,0.81657064
1.0000001,23.161427,158.3315,23.32284,160.75749,24.284544,224.9246,48.089325,306.2537
1.0000001,0.8944741,1.240624,0.8318415,1.3952787,0.7720986,1.5427992,0.66843325,0.9060474
1.0000001,0.9163676,1.2589823,0.9161902,1.5809422,0.83866316,1.5529655,0.7394591,1.0776803
8.2097515e-08,0.5468331,1.2539517,0.8902388,1.5559424,0.462041,1.5776852,0.3619605,0.7988296
8.2097515e-08,0.8505202,1.363866,1.1060191,1.7063087,0.7748137,1.6224498,0.7208577,2.1011496
1.0000001,0.8850537,1.240712,0.7660399,1.4806653,0.7652121,1.5440216,0.6623841,0.9037736
0.87500006,0.85979086,1.2412571,0.72390944,1.5746074,0.7411099,1.5467318,0.6363116,0.8838339
0.18750009,3.7093806,15.546225,3.787352,16.874874,4.204591,17.39466,3.1891851,14.9745455
0.93750006,0.9249154,1.2497548,0.74468714,1.4966743,0.7900124,1.5461928,0.6788531,0.9425567
1.0000001,0.7834559,1.2448494,0.66022116,2.0122612,0.66559225,1.5545254,0.5713807,0.8563975
1.0000001,0.8685656,1.2414799,0.9181147,1.5757328,0.7477103,1.5460167,0.6406527,0.88919127
8.2097515e-08,0.9254294,1.2489997,1.3426086,1.6354876,0.7946835,1.5421481,0.7649222,1.1443921
8.2097515e-08,3.665944,14.045827,3.4254155,15.765459,4.220765,17.326576,3.4335585,15.89816
8.2097515e-08,0.82730776,1.3271903,0.88813597,1.9490731,0.7346001,1.6035887,0.67743593,1.3648511
1.0000001,0.9275351,1.2943116,0.73344046,2.000779,0.8057137,1.5593543,0.7275067,1.7704927
0.93750006,0.6013852,1.5033127,1.122799,2.0032609,0.6432591,1.7734919,3.9290028,5.9807115
217.875,10.588008,67.8266,10.237941,68.46578,10.363523,70.85966,20.656723,162.9535
1.0000001,0.80677134,1.2436323,0.69988734,1.3280714,0.6858416,1.5522113,0.5897532,0.85931736
1.0000001,0.9020558,1.2588558,0.903102,1.6067753,0.7740384,1.5431576,0.6862946,1.2927152
0.93750006,0.80772406,1.25009,1.1746694,2.0547588,0.6700421,1.5528555,0.62365824,1.0221666
1.0000001,0.89044577,1.2539815,0.87550837,1.277066,0.75698954,1.5432314,0.68857676,1.2045137
8.2097515e-08,0.55835634,1.2535218,0.71288306,2.2749705,0.47214898,1.5774351,0.3764802,0.8018324
1.0000001,0.87359244,1.2432306,1.1405641,1.8788649,0.7415858,1.54829,0.65715224,0.933719
8.2097515e-08,0.56807905,1.2530463,0.89778906,1.6192437,0.48001108,1.5758852,0.385933,0.8024002
0.93750006,0.8262158,1.244666,0.52986723,1.4926018,0.69004923,1.5536304,0.6120959,0.9030536
8.2097515e-08,0.5454703,1.2541537,0.47004327,1.8125839,0.460497,1.5780332,0.36280832,0.79960304
8.2097515e-08,0.9826861,1.2404122,0.9520684,1.2911099,0.86382014,1.5328653,0.74053293,1.0042475
2.0,1.5856725,2.6654115,1.874777,4.3080983,2.3708448,5.644658,14.5101595,103.429924
0.93750006,0.87073904,1.247069,0.6825333,1.5051756,0.72803694,1.5469028,0.68547446,1.0482675
0.1333333,2.2912598,7.4952006,3.2409945,7.9710608,2.5098524,10.0347185,5.4836755,19.061077
8.2097515e-08,0.9980555,1.2414346,0.9803515,1.3986087,0.8756247,1.5335044,0.7488976,1.0254076
8.2097515e-08,1.7291709,1.9530997,2.874528,2.60654,1.3860027,3.1327674,5.3857436,68.888336
8.2097515e-08,0.7724648,1.2660928,0.56662947,1.4067689,0.66815954,1.574411,0.5846568,0.9195053
8.2097515e-08,0.6594811,1.2497429,0.3385621,1.6730485,0.5519877,1.5675184,0.45624074,0.8175759
0.9411765,0.7834378,1.5080154,0.6631003,2.151301,0.60637575,1.7457896,0.7849389,2.0808067
8.2097515e-08,0.9745818,1.2404599,0.91316515,2.1757674,0.85476786,1.5350814,0.7368651,0.9941062
8.2097515e-08,5.265343,8.729407,5.8840075,9.327463,12.11359,47.298218,30.51414,183.9662
8.2097515e-08,0.985591,1.2408384,1.0858775,1.5050379,0.86511236,1.5337006,0.74192435,1.0089053
1.0000001,0.8647509,1.2412769,0.9162331,1.896391,0.74374396,1.5457984,0.6395884,0.89150673
8.2097515e-08,7.1999474,48.341007,7.194952,48.655838,7.321837,47.683006,6.155755,32.274834
8.2097515e-08,0.53603655,1.2546064,0.7592755,1.5119412,0.4500676,1.5788523,0.35229692,0.7981524
1.0000001,0.91198546,1.2466319,0.8819333,1.2459449,0.7608214,1.5483111,0.6431733,0.9043629
8.2097515e-08,0.48335943,2.319751,0.4986945,2.9850278,0.2200776,12.700129,34.59341,236.94348
8.2097515e-08,0.5747109,1.2532166,0.31865987,1.7039311,0.47896966,1.5753431,0.38197526,0.80102056
8.2097515e-08,0.5481902,1.2539476,0.48165044,1.6862159,0.46333036,1.5776645,0.3622714,0.79875845
0.93750006,0.7998076,1.2460793,0.6603041,1.2122229,0.66301256,1.5564755,0.6027251,0.9164667
1.0000001,0.043740354,2.0676084,-0.045004763,3.0397313,0.3866168,13.906858,31.00336,198.98547
94.875,5.737533,21.335443,6.5233135,22.401228,5.9319043,34.140587,17.75971,133.98056
8.2097515e-08,0.9445544,1.3572924,0.9244471,1.5977994,0.8213349,1.6324763,0.69952303,2.157416
0.93750006,0.8795338,1.2515188,0.629221,1.3361117,0.7353144,1.5447878,0.6981955,1.1430695
3.9999995,2.105342,2.260415,2.6582136,2.6060345,1.2947046,2.8389432,5.4143534,72.092224
1.0000001,0.698432,1.8156205,0.77318007,1.7898805,0.6708794,2.1813164,0.9045077,4.1744847
8.2097515e-08,0.7996531,1.3549942,0.8085509,1.8627547,0.7028857,1.6317912,0.66640764,1.4649144
8.2097515e-08,0.9534531,1.244212,0.96934515,1.946165,0.83061606,1.5388063,0.73589236,1.0546291
0.18750009,0.95734984,1.3313038,1.5936929,1.6663953,0.8575917,1.6085737,0.5853663,1.6221768
1.0000001,2.3898726,4.675943,2.5325317,5.4151196,2.4618998,9.836683,18.487934,133.9132
1.0000001,0.8189345,1.2439451,0.45987234,1.737443,0.69635016,1.5528581,0.60276705,0.8623546
1.0000001,0.9230357,1.2560619,0.97016436,1.6213818,0.81234556,1.552159,0.71854883,1.0137862
1.0000001,0.86667544,1.356715,1.1593763,1.8238086,0.7889891,1.6122751,0.69130903,1.9401487
2.75,1.5037471,2.0133631,2.7290325,3.5282493,1.1590902,3.011803,4.2634645,65.33949
1.0000001,0.8160735,1.242742,0.7650824,1.4595697,0.6995078,1.5509716,0.6072417,0.8640693
0.93750006,0.819006,1.2429173,0.6234198,1.5367202,0.7005425,1.550775,0.60048777,0.86523557
1.0000001,0.9118605,1.2410736,0.85085493,1.831382,0.787489,1.542475,0.6775723,0.91590303
8.2097515e-08,11.135007,81.9898,10.810966,82.61475,10.921767,84.67201,20.322292,158.60022
1.0000001,1.0178882,1.2574257,0.9071904,1.7894193,0.88021,1.5382487,0.644599,1.2695678
8.2097515e-08,0.5472451,1.2538698,0.26398,1.771838,0.4663163,1.5774325,0.3653184,0.7997963
8.2097515e-08,0.987753,1.2408584,1.0893623,1.8670677,0.8685809,1.5334169,0.7437344,1.0144238
8.2097515e-08,5.406396,14.36225,6.052789,14.313944,4.358462,13.856198,14.23901,63.675724
1.0000001,0.8683253,1.243908,0.8645602,1.4634842,0.726204,1.5501219,0.62023073,0.8802334
8.2097515e-08,0.57203585,1.2527074,0.50557905,1.4989493,0.48745832,1.5752709,0.3897191,0.8039594
8.2097515e-08,0.658433,1.2529556,0.15824518,1.4003549,0.537118,1.5702553,0.5009251,0.91599625
1.0000001,0.7789851,1.5319672,0.45041284,1.883238,0.6936093,1.8427392,0.6394692,2.6056428
8.2097515e-08,0.8105059,1.2434026,0.91078,1.5092196,0.6931458,1.5522374,0.5966063,0.8625197
1.0000001,0.78772646,1.5327361,1.1716901,2.2906473,0.69479376,1.8537438,0.59704405,2.571096
0.93750006,0.91968447,1.2452798,0.5796233,1.6832398,0.7684489,1.5461875,0.6526404,0.90715075
8.2097515e-08,0.97794443,1.2403395,0.7652922,1.4352126,0.8548489,1.5348616,0.73306185,0.98894715
8.2097515e-08,0.6481028,1.2497476,0.91174704,1.6207272,0.5478259,1.5675676,0.45655546,0.81680465
0.12500009,0.6883097,1.5419656,0.8743411,2.2149835,0.6499024,1.8153679,0.7730761,3.0824604
1.0000001,0.78309923,1.2439871,0.69547087,1.4562787,0.6674414,1.5547293,0.5732985,0.85042745
8.2097515e-08,0.47584543,1.523473,0.392253,1.6644006,0.5732108,1.7402327,1.0778438,3.3177743
1.0625001,7.467204,32.273445,7.695704,30.95693,6.7013073,31.63384,11.037434,48.45081
0.93750006,0.90643793,1.240115,0.93187624,1.4574844,0.7801333,1.5426806,0.6763354,0.9099167
8.2097515e-08,0.5598088,1.2535272,0.25013933,1.4022352,0.47319517,1.5767803,0.37516126,0.800528
1140.875,87.693596,696.97205,77.52891,688.83344,74.862595,701.10333,60.03733,367.78424
8.2097515e-08,8.383035,35.40538,8.700309,35.31126,8.1466,42.54984,21.897621,167.34079
8.2097515e-08,0.2035819,2.1604505,0.019621931,3.4667075,0.008192144,12.036849,33.952015,234.63457
0.87500006,0.95123965,1.2713048,0.66510683,1.6020766,0.8607474,1.5583031,0.7251254,1.1919475
8.2097515e-08,1.048791,1.2499247,1.1374618,1.3174968,0.888938,1.5372412,0.7292767,1.0403789
1.0000001,0.8000422,1.2469437,0.8656464,1.4019973,0.6674853,1.557058,0.6173287,0.94751775
1.0000001,0.9706984,1.2587963,0.8613377,1.2516398,0.8539515,1.5419766,0.662345,1.3062081
1.0000001,1.0408098,1.2576145,0.6863833,1.4739025,0.96514994,1.5447246,0.7221337,1.239325
8.2097515e-08,0.97615534,1.2403077,1.1264154,1.4000441,0.8485566,1.5351529,0.7326651,0.9861761
8.2097515e-08,0.65927035,1.252901,0.71373755,1.7193017,0.543685,1.5712934,0.44521627,0.8145614
0.3125001,9.196155,90.41072,9.298855,89.992004,9.184427,87.9849,15.4242735,121.45317
7.9375,8.181063,64.22336,8.512305,63.79368,7.539542,57.20377,9.47403,52.28528
0.56250006,0.8275023,1.34339,0.55914885,1.5456405,0.76271635,1.6123534,0.6942025,1.6864713
1.0000001,0.9224301,1.2476267,1.1456357,1.722081,0.77640826,1.5469921,0.65184027,0.9172384
8.2097515e-08,0.9936839,1.2409508,1.2058583,1.3073003,0.87367445,1.5335124,0.7461911,1.016114
8.2097515e-08,10.203551,85.978134,10.158374,86.360016,10.346968,86.83953,11.310306,75.10123
1.0000001,0.8820725,1.2415962,0.72015196,1.6220539,0.75521284,1.5451195,0.6573258,0.8989693
8.2097515e-08,0.99048907,1.2409077,1.2612239,1.5439347,0.8729754,1.5334249,0.7466422,1.016418
8.2097515e-08,0.5368615,1.2545998,0.5897456,1.8271207,0.45178327,1.578726,0.35248193,0.79972506
8.2097515e-08,1.5655128,5.1538134,1.3382856,5.2827325,2.0484476,5.871368,2.095439,8.940995
0.81250006,0.83851916,1.2487578,0.43498144,1.3143667,0.7040234,1.5500643,0.65268904,1.0509753
1.0000001,0.86418825,1.2810098,0.38990507,2.332225,0.7512017,1.5476491,0.8270131,1.6287733
8.2097515e-08,0.7068606,1.2975072,0.89342314,2.041415,0.5918971,1.5556601,0.9145909,1.9046133
1.0000001,0.9137021,1.2480948,0.9742413,1.4829265,0.7705279,1.5469736,0.6414376,0.91297704
1.0000001,0.85518175,1.2412652,1.3366958,1.5221667,0.7343617,1.5468081,0.63039595,0.8769428
1.0000001,0.9693833,1.2837975,0.8848515,1.6772623,0.84126097,1.5525283,0.7030526,1.6345373
8.2097515e-08,0.5684796,1.253257,0.24730787,1.6371226,0.4783536,1.5752761,0.38098058,0.801878
1.0000001,0.96967417,1.2733951,0.95044905,1.8321967,0.88384444,1.5587988,0.71346575,1.2417114
8.2097515e-08,0.9692126,1.2402625,0.8371363,1.5121053,0.85040385,1.5348774,0.7315503,0.98704565
0.93750006,0.86728007,1.2525057,0.88273054,1.7119046,0.7456742,1.5555111,0.6584521,0.91871345
8.2097515e-08,3.8346224,15.624208,3.5811162,15.202144,4.149462,16.81187,3.2152739,14.502381
1.0000001,11.479916,88.40657,11.584648,89.27906,11.496754,92.09803,15.779537,110.24955
8.2097515e-08,9.039713,42.871067,10.245515,43.109425,8.880422,46.7717,21.011168,155.79858
8.2097515e-08,2.4087467,3.9261155,2.2103233,4.2011313,0.83147055,14.767197,37.330658,243.94453
1.0000001,0.89215094,1.241033,0.85210234,1.4090679,0.7657662,1.5446088,0.666112,0.9100194
8.2097515e-08,6.1548386,23.780573,6.1783905,22.96213,6.522487,25.657427,6.1005764,23.503092
1.0000001,0.6853381,1.2485578,1.0735418,1.5629617,0.58137614,1.5648727,0.4897376,0.8267749
8.2097515e-08,0.85427195,1.3591423,0.71799475,2.0106823,0.7777844,1.6179073,0.7212792,2.0731342
1.0000001,0.8415738,2.4390008,0.8417817,3.3178945,0.4526635,12.705767,34.111023,234.00995
0.93750006,0.95581156,1.7226849,0.6224194,1.9237529,1.1918947,2.0702312,4.6639905,9.341467
8.2097515e-08,0.68680865,1.3139628,1.1062347,1.5443561,0.5511752,1.5761456,0.65976244,1.9228524
1.0000001,9.849839,81.27887,9.885045,80.65277,9.928214,80.9494,10.406103,66.16767
1.0000001,10.244612,80.99414,9.674877,80.4755,9.931713,75.25796,11.645141,65.141914
8.2097515e-08,0.6918374,1.2622632,1.0278636,1.686534,0.57110125,1.5639682,0.5274163,1.1537485
1.0000001,0.8598357,1.2412406,0.973157,1.9242622,0.73878676,1.5465242,0.637312,0.88516706
8.2097515e-08,0.648717,1.2497754,0.48496065,1.5885627,0.54875,1.5677725,0.455247,0.81681454
8.2097515e-08,0.99736696,1.2412047,1.1469747,1.671339,0.87884337,1.5318435,0.7499972,1.0254551
0.93750006,0.8602515,1.2415751,0.8166829,1.7074095,0.7424632,1.5462086,0.633915,0.8962422
8.2097515e-08,0.8655177,1.2860806,0.6275502,1.628576,0.77194697,1.5712621,0.68589216,1.1363014
0.12500009,11.383594,95.13484,11.723479,95.349976,11.3642435,96.38067,14.327409,100.84857
8.2097515e-08,0.5940009,1.336917,0.1819745,1.9290572,0.5069714,1.5762644,1.0006438,2.3630075
1.0000001,0.75484663,1.5747129,0.85648066,1.6595293,0.67973906,1.8807489,0.6621056,3.0665925
1.0000001,0.92084605,1.2582562,0.91656214,1.445438,0.8159571,1.5530938,0.7255917,1.0350734
8.2097515e-08,0.9911223,1.2412134,0.95841414,1.5286815,0.8768664,1.533348,0.74920374,1.0250466
1.0000001,0.90255743,1.2536774,1.0269414,1.8615167,0.7847262,1.5514855,0.6907101,0.96536934
0.12500009,0.8492804,1.4560038,0.84478384,1.5353463,0.72741324,1.7581095,0.5534354,2.132665
1.0000001,0.96251875,1.2593843,1.4364835,1.8429223,0.86815554,1.5494739,0.734479,1.1013274
1.0000001,0.84992796,1.2505323,0.82713133,1.2835133,0.7181292,1.5474703,0.66848475,1.0994836
1.0000001,0.88219553,1.2397157,0.9864407,1.704709,0.76404387,1.5429915,0.65456396,0.89549786
1.0000001,0.81870085,1.2442852,0.865181,1.2249032,0.69060236,1.5536304,0.6065541,0.88782746
1.0000001,0.87276274,1.254282,0.7450724,1.2805382,0.7551566,1.5561566,0.6718989,0.9413134
1.0000001,0.87530714,1.2409531,0.79400736,1.6823386,0.75627905,1.5454853,0.6525603,0.8956613
8.2097515e-08,0.73539835,1.2656119,0.5426312,1.6149715,0.61827093,1.560952,0.54984766,1.2401057
8.2097515e-08,0.78183275,1.3822316,0.89930826,1.5361007,0.6793166,1.6634669,0.66220194,1.6146467
1.1250001,1.6151143,1.9930001,0.44651613,3.3140638,0.7481976,2.659938,9.021308,85.2419
1.0000001,0.8543673,1.3532019,0.9692841,2.749851,0.79018694,1.6176659,0.7513495,2.128168
8.2097515e-08,0.84720045,1.3637123,0.92445284,1.562816,0.77410513,1.6219133,0.7189904,2.1032639
1.0000001,0.7070771,1.7907367,0.97066694,2.0403113,0.6559163,2.1524196,0.79329306,3.4250948
0.3125001,0.927394,1.2962518,1.1977912,1.7620461,0.834426,1.5853828,0.6362124,1.298897
0.87500006,0.8428002,1.2525876,1.0664493,2.1071346,0.7344628,1.5487653,0.6024037,1.1042367
1.0000001,1.4667588,4.530113,2.1180687,5.193624,2.0393715,5.2580037,2.379693,9.094885
8.2097515e-08,0.94674975,1.274136,0.8067313,1.5802706,0.8387595,1.5559633,0.6938258,1.1198392
2.4666662,10.210327,46.055458,10.48958,45.032402,12.856025,109.03521,22.776138,127.47095
1.0000001,0.9806414,1.291433,0.8243428,1.6351941,0.909936,1.5699418,0.67672735,1.4666317
1.0000001,0.8828803,1.2427707,0.660368,1.7587961,0.7529307,1.545943,0.66927344,0.9429794
0.93750006,0.8654719,1.309698,0.8096495,1.7665356,0.7846785,1.5861752,0.7072707,1.3798939
8.2097515e-08,0.63049227,1.989387,1.3048488,2.6184282,-0.081731714,2.7300837,14.978437,120.30115
8.2097515e-08,0.57083994,1.2530166,0.41769895,1.5208011,0.48081693,1.57588,0.38213357,0.80140626
1.0000001,0.8164864,1.2433913,1.012683,1.671935,0.6963206,1.5516716,0.6055041,0.86700076
1.0000001,1.087164,1.264407,1.2253801,2.352164,0.99413306,1.5461692,0.6666184,1.3366776
0.93750006,0.91460615,1.2487134,0.8988467,1.3170061,0.7664929,1.5478592,0.6373368,0.9143834
1.0000001,0.8138438,1.4011661,0.6905528,1.9579424,0.7363139,1.6832978,0.6479731,1.9489814
8.2097515e-08,0.89375025,1.3332491,1.0608007,1.8974007,0.81370074,1.5946558,0.7215691,1.9011388
1.0000001,0.87675387,1.2408526,0.89199644,1.6747051,0.7527247,1.5452405,0.6490479,0.8952299
8.2097515e-08,7.292123,32.845764,7.012941,33.76636,6.440903,36.228867,11.272885,74.36815
8.2097515e-08,6.255285,34.48131,6.697133,33.910645,5.2721605,31.779663,7.915714,48.372066
1.0000001,0.8870421,1.2584708,0.67390734,1.4848365,0.73793036,1.5451379,0.71767336,1.2842323
8.2097515e-08,0.661274,1.3098847,0.66633993,1.4030672,0.55105215,1.561978,0.9226847,2.0558133
1.0000001,0.9675208,1.2713541,0.8254805,2.033236,0.9086972,1.5579873,0.7190705,1.268597
0.93750006,0.84446245,1.2446766,0.72561747,1.123924,0.7117596,1.5515196,0.64997107,0.9444788
8.2097515e-08,0.5376654,1.2541205,0.38650522,1.7101699,0.4606019,1.5776981,0.3586503,0.7988296
2.125,2.269557,5.7179756,1.1325952,6.135688,4.3332367,30.478556,27.905752,182.9002
1.0000001,1.0044976,1.2779975,1.3558255,1.8017702,0.9290791,1.5660883,0.68870646,1.3381826
8.2097515e-08,1.0032121,1.2411729,1.0485469,1.4278473,0.87767893,1.5324115,0.7483445,1.0268183
8.2097515e-08,0.90359217,3.2696028,0.55079275,3.3701108,1.3119823,3.988951,1.5912086,7.0722013
1.0000001,0.901681,1.257574,1.1177465,1.616489,0.79919153,1.5549018,0.7081614,1.0051905
0.93750006,0.83461386,1.2462121,0.80387884,2.0852048,0.6928101,1.5533451,0.5786696,0.86040974
8.2097515e-08,0.80748564,1.247875,1.068206,1.7956823,0.67118746,1.5555661,0.63746554,0.98203593
8.2097515e-08,0.6353293,1.282109,0.829753,1.3931466,0.50415236,1.5676324,0.59465414,1.5065447
1.0000001,0.8497563,1.2508776,0.709179,1.7835926,0.7140294,1.5553674,0.5973912,0.8796604
0.93750006,0.843319,1.2423422,0.7308703,1.4267106,0.72080714,1.5484816,0.6235953,0.87660897
8.2097515e-08,0.5846711,1.25529,0.71904474,1.630031,0.4763728,1.5781257,0.41303262,0.8738772
8.2097515e-08,3.6594343,14.201539,3.4440627,15.343304,3.9179106,14.9424925,3.080164,13.56076
8.2097515e-08,0.8247033,1.2429268,0.6530209,1.2327555,0.70287997,1.5503659,0.60649973,0.87014675
1.0000001,0.5625859,1.7242728,0.3943921,1.9253037,0.5990754,2.0247407,0.8086644,3.5031233
8.2097515e-08,0.78132635,1.3856122,0.535286,1.9109223,0.6744538,1.6669954,0.6619454,1.6233693
8.2097515e-08,0.9764376,1.2400323,1.0011283,1.4263912,0.8505669,1.535015,0.73209196,0.98622966
230.50002,4.690175,22.470718,4.480354,23.393595,4.914903,22.521444,3.5164099,16.488901
8.2097515e-08,0.69079024,1.2557051,0.6750718,1.6378304,0.5522252,1.565969,0.5503884,1.0254432
8.2097515e-08,0.7621451,1.2681121,1.0255853,1.5062586,0.66200644,1.579411,0.58274084,0.9318139
1.0000001,0.8787947,1.2548708,0.9650937,1.9360638,0.7407313,1.5439849,0.69175917,1.2120082
1.0000001,0.8734732,1.24555,1.0943471,1.6637505,0.7383252,1.5464032,0.69275194,1.0234467
0.93750006,0.6297055,1.8714738,0.9065123,2.21898,0.67961603,2.2549622,0.77856356,3.9180617
8.2097515e-08,0.7781144,1.2606399,0.39625463,1.4484534,0.61777693,1.5522192,0.69382006,1.2702755
8.2097515e-08,0.97172743,1.2402254,0.9705525,1.5302368,0.8517657,1.5347846,0.7317849,0.98728454
0.93750006,0.87751013,1.2524014,0.85775,1.6195476,0.75439364,1.5551059,0.66568667,0.92709786
8.2097515e-08,0.3374997,2.2419958,-0.4724168,3.2891016,0.111213766,13.903521,35.0634,239.796
0.06250008,9.716819,74.06453,9.930134,74.12882,9.631454,72.546814,9.35109,49.16415
8.2097515e-08,0.7929526,2.1906655,1.1468078,3.4601314,1.2345067,3.0570984,5.1611257,58.18438
0.87500006,11.174553,88.0606,11.149396,88.55172,10.863088,86.9045,13.0259075,79.484276
8.2097515e-08,0.9787846,1.2404464,0.5571433,1.1099224,0.85933214,1.5345144,0.73949915,0.9980863
