Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-24 11:59:00-04:00,2.0,1.110757,2.598899,1.120412,3.0458198,1.0347892,3.1525493,1.1805011,4.962528
2011-04-24 12:00:00-04:00,1.0625,1.3219081,3.0757792,1.1712943,3.5741854,1.2857782,3.767525,1.3235132,5.776474
2011-04-24 12:01:00-04:00,0.1875,1.5173379,3.587943,2.0383492,3.8138404,1.6072818,4.635591,1.5451404,6.969106
2011-04-24 12:02:00-04:00,0.1875,1.7327825,4.141587,2.0858364,4.4568276,2.0726576,6.052964,1.9613839,8.803465
2011-04-24 12:03:00-04:00,0.625,2.5254269,7.2275324,2.2750654,7.311435,3.172821,11.008765,2.7360363,12.590846
2011-04-24 12:04:00-04:00,0.5,3.9913354,16.013924,4.2712374,17.755072,4.644188,21.181892,3.7630153,18.28407
2011-04-24 12:05:00-04:00,0.4375,5.153502,25.79878,5.2556176,25.885777,5.7481318,31.259962,4.7572794,24.166332
2011-04-24 12:06:00-04:00,0.5,6.2026744,36.54364,6.2387676,36.300133,6.751254,41.49654,5.8546133,31.007858
2011-04-24 12:07:00-04:00,0.75,7.199855,47.633106,7.082459,47.20232,7.5237036,50.33689,6.6936765,36.60073
2011-04-24 12:08:00-04:00,0.375,7.91553,57.844524,8.080894,57.892292,8.037489,57.187855,7.2353706,40.890484
2011-04-24 12:09:00-04:00,0.46666667,7.803124,56.34001,7.891524,55.90323,7.944449,55.968273,7.119782,40.005512
2011-04-24 12:10:00-04:00,0.5,7.7505264,55.63478,7.5325723,55.579044,7.89976,55.377445,7.061522,39.553238
2011-04-24 12:11:00-04:00,0.5,7.686208,54.65335,7.7890615,55.178383,7.809286,54.29636,6.9386997,38.461834
2011-04-24 12:12:00-04:00,0.47058824,7.577089,53.09046,7.694726,53.36278,7.66604,52.491405,6.717407,36.509243
2011-04-24 12:13:00-04:00,0.5,7.410839,50.72715,7.362631,50.684612,7.475116,49.9027,6.3967056,33.766438
2011-04-24 12:14:00-04:00,0.33333334,7.1599746,47.225513,7.129801,46.545937,7.215823,46.2184,5.973865,30.265898
2011-04-24 12:15:00-04:00,0.1875,6.7709284,41.93864,6.5555787,41.63224,6.837834,40.826534,5.45136,26.144037
2011-04-24 12:16:00-04:00,0.5625,6.1512036,33.937363,6.0630155,33.43421,6.2547064,33.010654,4.846717,21.734247
2011-04-24 12:17:00-04:00,0.375,5.1660542,23.02808,5.2964687,23.436022,5.3490143,22.824696,4.197763,17.449797
2011-04-24 12:18:00-04:00,0.4375,3.7703419,12.2572775,3.7525525,12.464312,4.0768743,12.785006,3.5542188,13.656007
2011-04-24 12:19:00-04:00,0.375,2.257823,5.758654,2.484808,5.947889,2.658348,6.2763104,2.9642315,10.554102
2011-04-24 12:20:00-04:00,0.4375,1.1025077,3.1175034,1.1987897,3.4201887,1.509761,3.4228983,2.4572744,8.142606
2011-04-24 12:21:00-04:00,0.5625,0.506321,2.1393073,0.17039785,2.3095963,0.836526,2.3546882,2.0420027,6.3163066
2011-04-24 12:22:00-04:00,0.125,0.31744298,1.7366005,0.08844765,1.8935671,0.5500851,1.9329677,1.7139207,4.956444
2011-04-24 12:23:00-04:00,0.1875,0.33989152,1.5431671,0.38998708,1.8313088,0.48130044,1.7468723,1.4563476,3.941268
2011-04-24 12:24:00-04:00,0.4,0.4480239,1.4381889,0.5412665,1.581009,0.51814276,1.6558645,1.2550946,3.183191
2011-04-24 12:25:00-04:00,0.125,0.5710574,1.3756202,0.6570111,1.3441191,0.5916434,1.6086419,1.096759,2.6141403
2011-04-24 12:26:00-04:00,0.1875,0.69751936,1.335823,0.6467791,1.7426448,0.67529494,1.581986,0.9708758,2.1846135
2011-04-24 12:27:00-04:00,0.125,0.81194025,1.3091363,0.8139401,1.4600544,0.755869,1.5669864,0.864626,1.8589681
2011-04-24 12:28:00-04:00,0.375,0.901105,1.2895262,1.0255071,1.8495122,0.8280507,1.5559058,0.794591,1.6255295
2011-04-24 12:29:00-04:00,0.4375,0.97742563,1.2756145,1.1499463,1.5195572,0.8847495,1.5468003,0.7640906,1.4703364
2011-04-24 12:30:00-04:00,0.375,1.0011464,1.2711699,0.8704329,1.4931302,0.90192324,1.5438188,0.7591334,1.4222232
2011-04-24 12:31:00-04:00,0.0,1.0042764,1.2705392,0.6299878,2.1380422,0.9039412,1.5433894,0.75765806,1.4164735
2011-04-24 12:32:00-04:00,0.0625,1.0043527,1.2701443,1.0168363,1.6858661,0.9051085,1.5430549,0.7567826,1.4122847
2011-04-24 12:33:00-04:00,0.125,1.0042325,1.2697396,0.77373606,1.4924982,0.9032174,1.5429785,0.75838,1.4082279
2011-04-24 12:34:00-04:00,0.0,1.0063049,1.2695743,1.0606757,1.621738,0.9057036,1.5427597,0.75940233,1.4048686
2011-04-24 12:35:00-04:00,0.0,1.0019513,1.268716,1.354108,1.8026162,0.90514,1.5415468,0.7604695,1.4006742
2011-04-24 12:36:00-04:00,0.1875,0.9633818,1.2603593,1.0099927,1.7770559,0.9103814,1.5392398,0.7707444,1.3691345
2011-04-24 12:37:00-04:00,0.33333334,0.9941502,1.2533579,1.1639491,1.6860108,0.92717177,1.5413833,0.7693501,1.3277223
2011-04-24 12:38:00-04:00,0.3125,1.0092021,1.2485436,0.8332148,1.4900523,0.9322186,1.5385051,0.7471791,1.2852166
2011-04-24 12:39:00-04:00,0.25,0.9864283,1.2469987,0.9173251,1.6594777,0.9200993,1.5378098,0.70412165,1.2405943
2011-04-24 12:40:00-04:00,0.1875,0.97285086,1.2491109,0.8962212,1.8864439,0.8999892,1.5413595,0.6503764,1.2003001
2011-04-24 12:41:00-04:00,0.1875,1.008978,1.2570243,1.2579843,1.4666206,0.8980923,1.5467004,0.6029425,1.1809977
2011-04-24 12:42:00-04:00,0.375,0.9852353,1.2646449,1.1665269,1.5300614,0.86717707,1.5513124,0.5674878,1.1626763
2011-04-24 12:43:00-04:00,0.4375,0.93111044,1.27097,1.0116159,1.8542,0.82376486,1.5600451,0.5563069,1.1456563
2011-04-24 12:44:00-04:00,0.3125,0.88776404,1.2758586,0.949235,1.468704,0.7781907,1.5676143,0.5631066,1.1335461
2011-04-24 12:45:00-04:00,0.0625,0.8551989,1.2793443,0.9772845,1.7511593,0.7429381,1.5730392,0.5833445,1.1301333
2011-04-24 12:46:00-04:00,0.0625,0.8315726,1.2812381,0.9832278,1.522562,0.7232266,1.5767028,0.60493094,1.1352237
2011-04-24 12:47:00-04:00,0.0,0.83971125,1.2825528,0.9020806,1.5563422,0.72202307,1.5794523,0.629592,1.1482656
2011-04-24 12:48:00-04:00,0.0,0.8537589,1.2834461,0.7394524,1.5851853,0.73300177,1.579895,0.64869696,1.167618
2011-04-24 12:49:00-04:00,0.0,0.87851626,1.2844512,0.6610356,1.3695028,0.75118357,1.5802011,0.6620589,1.1934918
2011-04-24 12:50:00-04:00,0.0,0.9005032,1.2863607,0.585331,1.7011895,0.77944094,1.5808083,0.6678086,1.2225341
2011-04-24 12:51:00-04:00,0.0,0.92892367,1.2889237,1.3438531,2.0764954,0.8071757,1.5806515,0.6606007,1.2531594
2011-04-24 12:52:00-04:00,0.0,0.95683485,1.2927314,1.187235,1.7838389,0.83441836,1.580227,0.64163595,1.2834151
2011-04-24 12:53:00-04:00,0.0625,0.97627264,1.294958,0.69451433,1.7199568,0.86217505,1.5794678,0.6124888,1.320789
2011-04-24 12:54:00-04:00,0.0,0.98307997,1.297109,0.77662474,1.3235168,0.8853474,1.5771179,0.6038428,1.3816078
2011-04-24 12:55:00-04:00,0.0,0.98562247,1.3105043,0.821292,1.408069,0.88542277,1.5853854,0.59348303,1.527886
2011-04-24 12:56:00-04:00,0.0625,0.96782786,1.3266431,0.6965123,1.714449,0.86780554,1.598242,0.5956593,1.7121611
2011-04-24 12:57:00-04:00,0.0625,0.93089205,1.3471514,0.9588147,1.6387736,0.83135706,1.617877,0.6344357,1.9378502
2011-04-24 12:58:00-04:00,0.0625,0.8665152,1.3778341,1.0946037,1.5416391,0.7718249,1.6425333,0.69508463,2.1874707
2011-04-24 12:59:00-04:00,0.0,0.7760487,1.406545,0.8330317,1.6409804,0.72287184,1.661542,0.7346001,2.376587
2011-04-24 13:00:00-04:00,0.0625,0.7842789,1.4018799,0.56987673,1.5576427,0.7265492,1.6577642,0.7294999,2.3469548
2011-04-24 13:01:00-04:00,0.0,0.7824841,1.3992708,0.83189684,1.7713398,0.7318745,1.654973,0.72990614,2.3306067
2011-04-24 13:02:00-04:00,0.0625,0.7943345,1.3971425,0.58481795,2.0705316,0.7333546,1.6530333,0.7279759,2.3174548
2011-04-24 13:03:00-04:00,0.0,0.7949124,1.395192,0.80338866,1.6173391,0.73518187,1.6510987,0.7271643,2.3055224
2011-04-24 13:04:00-04:00,0.0,0.79603964,1.3936001,1.0505143,1.7323195,0.73761564,1.6502045,0.72718817,2.2944498
2011-04-24 13:05:00-04:00,0.0,0.7987433,1.3690678,0.6972266,1.7264059,0.76103693,1.6311333,0.74523455,2.2156038
2011-04-24 13:06:00-04:00,0.0625,0.88621145,1.3460178,0.9064675,2.0293987,0.81112677,1.6183519,0.74833304,2.1081822
2011-04-24 13:07:00-04:00,0.0,0.97333914,1.3252407,0.59471613,1.8642823,0.85197455,1.5982243,0.73312575,1.9874023
2011-04-24 13:08:00-04:00,0.0,0.983574,1.308745,1.1567765,1.8260343,0.8681441,1.5818933,0.6954518,1.8531383
2011-04-24 13:09:00-04:00,0.0,0.9443131,1.2961402,0.7311507,1.829865,0.85169226,1.5714201,0.64208704,1.7153287
2011-04-24 13:10:00-04:00,0.0,0.87473685,1.287206,0.7140828,1.6003929,0.8044453,1.5678555,0.57740694,1.5817726
2011-04-24 13:11:00-04:00,0.0,0.77318484,1.2816349,0.38631448,1.2509283,0.72745806,1.5685658,0.51096064,1.4572611
2011-04-24 13:12:00-04:00,0.0,0.6685782,1.2783723,0.6688929,1.7955896,0.6380492,1.5734603,0.4411784,1.3461112
2011-04-24 13:13:00-04:00,0.0,0.55290896,1.2768935,0.326377,1.1898783,0.54134566,1.5797869,0.37371072,1.249188
2011-04-24 13:14:00-04:00,0.0,0.4498559,1.2764207,-0.026392855,1.389394,0.4413682,1.5875205,0.30614385,1.1673464
2011-04-24 13:15:00-04:00,0.0625,0.35476312,1.2764268,0.6404677,1.5542612,0.35266027,1.5944364,0.24336061,1.0977848
2011-04-24 13:16:00-04:00,0.0625,0.27326116,1.2768488,0.26778612,1.522311,0.2729846,1.600863,0.18275747,1.039898
2011-04-24 13:17:00-04:00,0.0,0.19809827,1.2771488,0.13402948,1.9414706,0.20113191,1.6082299,0.12810716,0.99305844
2011-04-24 13:18:00-04:00,0.0,0.14889917,1.2775745,0.4421998,1.7684888,0.14609155,1.6144527,0.07438668,0.95053834
2011-04-24 13:19:00-04:00,0.125,0.09813031,1.2777525,-0.11679927,1.7876459,0.1058627,1.6199968,0.025634848,0.9147747
2011-04-24 13:20:00-04:00,0.0,0.066389166,1.2780079,-0.09615604,1.09297,0.073392,1.623715,-0.025458254,0.8808984
2011-04-24 13:21:00-04:00,0.0,0.029918753,1.2780871,0.09997662,1.5464557,0.051462255,1.6269323,-0.07862846,0.84815323
2011-04-24 13:22:00-04:00,0.0,0.01128491,1.2777399,0.25914773,1.5982141,0.036047064,1.6276569,-0.13057795,0.81549436
2011-04-24 13:23:00-04:00,0.0,-0.02257339,1.2760835,0.066433035,1.7389774,0.032221876,1.6256572,-0.14739218,0.77204376
2011-04-24 13:24:00-04:00,0.0,-0.017030634,1.2759123,0.005071722,1.9970523,0.030970655,1.6247339,-0.14840308,0.7719911
2011-04-24 13:25:00-04:00,0.0,-0.019614138,1.2759807,0.112947546,1.3919028,0.030362211,1.6246713,-0.14837828,0.77179617
2011-04-24 13:26:00-04:00,0.11764706,-0.015867151,1.2758931,0.31022844,1.6830249,0.030717932,1.6247364,-0.14819422,0.7721122
2011-04-24 13:27:00-04:00,0.0625,-0.017020144,1.2759075,0.12123021,1.4370162,0.031156622,1.6242908,-0.1487712,0.77156436
2011-04-24 13:28:00-04:00,0.0,-0.01838962,1.2759045,0.12778005,2.0536702,0.031253897,1.6249216,-0.14909735,0.7708842
2011-04-24 13:29:00-04:00,0.0,-0.015200533,1.2759155,-0.14684096,1.7315564,0.03082379,1.6249592,-0.14881793,0.7717646
2011-04-24 13:30:00-04:00,0.0,-0.015200533,1.2759155,-0.25378028,2.032568,0.031871878,1.6249067,-0.14776793,0.7708842
2011-04-24 13:31:00-04:00,0.0,-0.015200533,1.2759155,0.15518674,1.497834,0.031507574,1.6247565,-0.14809123,0.77090526
2011-04-24 13:32:00-04:00,0.0625,-0.015200533,1.2759155,0.012519918,1.836032,0.030676924,1.6248666,-0.14826956,0.7711057
2011-04-24 13:33:00-04:00,0.0,-0.016360201,1.2759082,0.24736032,1.758595,0.03097447,1.6251893,-0.14909545,0.770689
2011-04-24 13:34:00-04:00,0.0,0.025693975,1.2766892,-0.21173182,2.0752356,0.052873693,1.6241107,-0.13719454,0.77460444
2011-04-24 13:35:00-04:00,0.0,0.12070378,1.2790064,0.27798662,2.0579326,0.10878571,1.6223695,-0.106183924,0.7779621
2011-04-24 13:36:00-04:00,0.0,0.18447503,1.2803148,-0.13373175,1.6381282,0.16137323,1.6211888,-0.055007853,0.7833791
2011-04-24 13:37:00-04:00,0.0,0.24554452,1.2803264,0.11377343,1.386127,0.22150335,1.6216326,0.01771935,0.78918654
2011-04-24 13:38:00-04:00,0.0625,0.31060037,1.2792965,-0.051826395,1.5393903,0.28081998,1.6202253,0.103071295,0.7983663
2011-04-24 13:39:00-04:00,0.0,0.39614972,1.2779043,0.14969358,1.7266178,0.34687242,1.6184098,0.19963464,0.8151502
2011-04-24 13:40:00-04:00,0.0,0.48731527,1.2763119,0.3429328,1.4268303,0.4240199,1.6131551,0.29486474,0.8407184
2011-04-24 13:41:00-04:00,0.0625,0.57936007,1.2750468,0.6844197,1.4322064,0.5069075,1.6087202,0.37986574,0.8758525
2011-04-24 13:42:00-04:00,0.0,0.6714125,1.2742211,0.6692315,1.7547177,0.5864602,1.6001923,0.45087728,0.9185319
2011-04-24 13:43:00-04:00,0.0625,0.7494517,1.2741365,0.60381705,1.6446831,0.665247,1.5929772,0.51217276,0.96917796
2011-04-24 13:44:00-04:00,0.0,0.82448775,1.2750874,0.8852702,1.7559756,0.7328349,1.5860958,0.5548497,1.0308812
2011-04-24 13:45:00-04:00,0.0,0.88548666,1.2782761,1.1155292,1.4367447,0.7892285,1.5807183,0.5859547,1.1036474
2011-04-24 13:46:00-04:00,0.0,0.93452746,1.2841221,1.0512229,1.4032149,0.8327666,1.5783578,0.59881216,1.1910021
2011-04-24 13:47:00-04:00,0.1875,0.9639178,1.2929292,0.95123583,2.144072,0.8587046,1.5794935,0.6002932,1.2981737
2011-04-24 13:48:00-04:00,0.0625,0.9790192,1.3054444,0.96827036,1.4700545,0.8754073,1.5856804,0.5914965,1.4285363
2011-04-24 13:49:00-04:00,0.0,0.97276026,1.3212636,1.1776162,1.9786589,0.86845785,1.5963022,0.58120924,1.5898906
2011-04-24 13:50:00-04:00,0.0625,0.9517146,1.3399205,0.74642855,1.650606,0.84923464,1.6121945,0.5829373,1.7936342
2011-04-24 13:51:00-04:00,0.0,0.91528326,1.364119,0.78869253,1.5916543,0.8099051,1.6361263,0.6264954,2.0446873
2011-04-24 13:52:00-04:00,0.0,0.83959967,1.400452,0.7588311,1.7139603,0.75022703,1.6660341,0.69603926,2.322534
2011-04-24 13:53:00-04:00,0.0,0.73974425,1.434037,0.6188994,1.68576,0.6978312,1.6886519,0.7431899,2.5286214
2011-04-24 13:54:00-04:00,0.0,0.7530175,1.4286381,0.85651594,2.13426,0.7029248,1.6841043,0.7387982,2.4965346
2011-04-24 13:55:00-04:00,0.0625,0.75957876,1.4257988,0.7810679,1.593268,0.7060328,1.6814901,0.735632,2.479175
2011-04-24 13:56:00-04:00,0.0,0.7641545,1.4237336,0.244629,1.6915944,0.7085791,1.6794574,0.73483187,2.4652028
2011-04-24 13:57:00-04:00,0.0,0.76571566,1.4213841,0.5189963,1.5320559,0.7091256,1.6768138,0.73209673,2.4526997
2011-04-24 13:58:00-04:00,0.05882353,0.7722531,1.3972094,0.4472209,1.6649063,0.7282229,1.6573374,0.747387,2.3771172
2011-04-24 13:59:00-04:00,0.06666667,0.8498469,1.3695054,0.83963877,1.8410746,0.7769156,1.6374158,0.7552472,2.2605884
2011-04-24 14:00:00-04:00,0.0,0.95009524,1.3440719,0.8996039,2.3148668,0.8221913,1.614677,0.7420283,2.1267211
2011-04-24 14:01:00-04:00,0.0625,0.9777823,1.3229855,1.2745744,1.8952564,0.84844404,1.5935054,0.71002203,1.979113
2011-04-24 14:02:00-04:00,0.0,0.9477883,1.3066479,0.90880114,1.4750055,0.8401604,1.5788342,0.659504,1.825384
2011-04-24 14:03:00-04:00,0.0,0.8866568,1.2947538,0.7764893,1.480789,0.8014975,1.5713476,0.59778506,1.6755062
2011-04-24 14:04:00-04:00,0.0,0.79577166,1.286431,1.0224019,1.819869,0.7334176,1.5695714,0.5310355,1.5353277
2011-04-24 14:05:00-04:00,0.0625,0.6906119,1.2813945,0.5966807,1.4166112,0.64552027,1.5730106,0.46300802,1.4098411
2011-04-24 14:06:00-04:00,0.0,0.5771027,1.278761,0.99893004,1.9939407,0.55060107,1.5784377,0.39413843,1.300039
2011-04-24 14:07:00-04:00,0.125,0.475813,1.2773895,0.58990294,2.0431712,0.4566594,1.5852727,0.33003244,1.2072046
2011-04-24 14:08:00-04:00,0.0625,0.3758298,1.2769401,0.442463,1.4606808,0.36791524,1.5927473,0.26488313,1.1288588
2011-04-24 14:09:00-04:00,0.0625,0.29842576,1.2768742,0.03929051,1.6094506,0.28441533,1.599651,0.20358095,1.0629016
2011-04-24 14:10:00-04:00,0.0,0.22808847,1.2769818,0.82973105,1.8604614,0.21529683,1.6065047,0.14794835,1.0101539
2011-04-24 14:11:00-04:00,0.125,0.16533574,1.2773217,0.23217115,1.4343058,0.15958223,1.6123383,0.09354695,0.9658031
2011-04-24 14:12:00-04:00,0.0,0.1170617,1.2775601,0.051332556,1.4923103,0.11367329,1.6181536,0.04222878,0.92691797
2011-04-24 14:13:00-04:00,0.0,0.07674988,1.2778342,0.103211485,1.7283881,0.08232697,1.6224247,-0.008470453,0.88985866
2011-04-24 14:14:00-04:00,0.0625,0.043361746,1.2778608,0.40855417,2.041457,0.058882795,1.62639,-0.060464777,0.85465795
2011-04-24 14:15:00-04:00,0.0,0.01839932,1.2776134,0.069217764,1.5912378,0.043375097,1.6269299,-0.11611549,0.82060415
2011-04-24 14:16:00-04:00,0.125,-0.0114831105,1.276295,-0.1314868,1.9578179,0.035839163,1.6256771,-0.14092055,0.7811543
2011-04-24 14:17:00-04:00,0.0,-0.02117721,1.2758018,0.46266755,2.157795,0.032208525,1.624984,-0.1461257,0.7717329
2011-04-24 14:18:00-04:00,0.0625,-0.019253649,1.2758454,-0.12257377,1.6439363,0.033164106,1.6251167,-0.14655581,0.7712797
2011-04-24 14:19:00-04:00,0.0,-0.019766726,1.2757728,0.17317495,1.7316103,0.032829367,1.6251068,-0.14637843,0.7718014
2011-04-24 14:20:00-04:00,0.0,-0.017985262,1.275855,-0.29365054,1.4164677,0.033239447,1.6249416,-0.1465024,0.77181196
2011-04-24 14:21:00-04:00,0.0625,-0.019141115,1.2757934,-0.5132856,1.7536677,0.033464514,1.624789,-0.14553538,0.77157485
2011-04-24 14:22:00-04:00,0.0,-0.020957865,1.2758393,-0.053463854,1.3416513,0.033085905,1.6253369,-0.14611426,0.7711373
2011-04-24 14:23:00-04:00,0.125,-0.021250643,1.2757934,0.11836823,1.8394328,0.033578955,1.6248364,-0.14546862,0.7715854
2011-04-24 14:24:00-04:00,0.0,-0.020332254,1.2757982,-0.35869494,1.6013457,0.033592306,1.6247014,-0.14506426,0.77252287
2011-04-24 14:25:00-04:00,0.0,-0.020628847,1.2757976,-0.2275838,1.6252893,0.03415688,1.6246288,-0.14527026,0.77212805
2011-04-24 14:26:00-04:00,0.0,-0.020241655,1.2757837,0.2280713,1.8798406,0.034074865,1.624844,-0.14456263,0.77266496
2011-04-24 14:27:00-04:00,0.0625,-0.01591102,1.2758756,0.1750165,1.3176574,0.034955107,1.6254519,-0.14472571,0.7715485
2011-04-24 14:28:00-04:00,0.0,0.093527876,1.2788821,-0.13997927,1.6465833,0.0960389,1.6239077,-0.11933414,0.776361
2011-04-24 14:29:00-04:00,0.0625,0.164754,1.2806265,0.4402667,1.8617985,0.14943227,1.6205566,-0.07456962,0.78343093
2011-04-24 14:30:00-04:00,0.0,0.2178317,1.2810736,0.10268029,1.3544676,0.20405301,1.621294,-0.010538973,0.78787166
2011-04-24 14:31:00-04:00,0.0,0.29459962,1.280578,0.13960847,1.6273422,0.26481447,1.6206845,0.07658967,0.79570323
2011-04-24 14:32:00-04:00,0.0,0.36359987,1.2795492,0.6172562,2.0040197,0.330206,1.6192863,0.16972741,0.81035733
2011-04-24 14:33:00-04:00,0.0,0.45066842,1.2782348,0.44228658,1.6046635,0.40572366,1.6160915,0.26117238,0.8353958
2011-04-24 14:34:00-04:00,0.0,0.5442458,1.2770495,0.6230994,1.6066666,0.484809,1.6101478,0.3513423,0.8689263
2011-04-24 14:35:00-04:00,0.0625,0.636653,1.2762066,0.4510127,1.5311134,0.56542975,1.6038777,0.42619905,0.90980494
2011-04-24 14:36:00-04:00,0.0,0.72224814,1.2760634,0.70688635,1.8188275,0.6458245,1.5969261,0.4893485,0.95997965
2011-04-24 14:37:00-04:00,0.0,0.8002911,1.2769383,0.76341635,1.6789732,0.7162877,1.5895402,0.536912,1.018568
2011-04-24 14:38:00-04:00,0.0,0.86772066,1.2797129,1.0076715,1.4867138,0.77628237,1.5849621,0.5701323,1.0908996
2011-04-24 14:39:00-04:00,0.0,0.92293555,1.2849422,1.1014539,1.805578,0.82097536,1.582081,0.58772,1.1768001
2011-04-24 14:40:00-04:00,0.0625,0.95140463,1.2933229,0.5825682,1.5367517,0.85142523,1.5821197,0.5914708,1.279976
2011-04-24 14:41:00-04:00,0.0,0.96960074,1.3051823,0.9762593,1.6126887,0.86848265,1.5864776,0.5853606,1.4051118
2011-04-24 14:42:00-04:00,0.0,0.97611815,1.3204792,1.2427875,1.9877009,0.8695193,1.5962514,0.57401854,1.5593699
2011-04-24 14:43:00-04:00,0.0,0.9559565,1.3388877,1.1226369,1.8987117,0.852192,1.6112181,0.5711842,1.7537882
2011-04-24 14:44:00-04:00,0.0,0.91778666,1.3608857,0.7270289,1.4960738,0.81743246,1.633766,0.60819536,2.0014353
2011-04-24 14:45:00-04:00,0.0,0.85662276,1.3937478,0.9486609,1.6078379,0.7607222,1.663665,0.67892843,2.2769964
2011-04-24 14:46:00-04:00,0.0625,0.72862536,1.4422773,0.48267755,1.876175,0.6887885,1.6966444,0.747922,2.5732553
2011-04-24 14:47:00-04:00,0.0,0.7410527,1.4362569,0.9505101,1.9280411,0.6968079,1.6917002,0.74257475,2.5362515
2011-04-24 14:48:00-04:00,0.0,0.74435717,1.4330112,0.65583426,1.5992212,0.69948393,1.6889409,0.73846155,2.5172687
2011-04-24 14:49:00-04:00,0.0625,0.74947363,1.4305959,0.47904977,1.6916257,0.70251757,1.6866956,0.7359343,2.502326
2011-04-24 14:50:00-04:00,0.0,0.75489336,1.4286543,1.0417491,1.366831,0.7048207,1.6847731,0.73339564,2.4902656
2011-04-24 14:51:00-04:00,0.0625,0.7623549,1.3993318,0.79932314,1.432317,0.7286473,1.6603843,0.7521315,2.398187
2011-04-24 14:52:00-04:00,0.0,0.86894614,1.3721871,0.78098875,1.4158763,0.78443533,1.6423452,0.7548037,2.2755764
2011-04-24 14:53:00-04:00,0.0,0.9645844,1.346784,0.96123415,1.8837647,0.8271218,1.6163884,0.7351237,2.136783
2011-04-24 14:54:00-04:00,0.0,0.9761124,1.3259655,1.031705,1.8961273,0.84672266,1.5955762,0.6975127,1.9834455
2011-04-24 14:55:00-04:00,0.0,0.93854624,1.3095236,1.0383989,2.108107,0.8308545,1.5806334,0.644106,1.8260834
2011-04-24 14:56:00-04:00,0.0,0.86261755,1.2972381,0.5746966,1.6803917,0.7841788,1.5739204,0.57761866,1.6723288
2011-04-24 14:57:00-04:00,0.0625,0.76425654,1.2888914,0.35113153,1.9233766,0.7124024,1.5725142,0.5111533,1.5295696
2011-04-24 14:58:00-04:00,0.0,0.6493121,1.2834837,0.58482367,1.6360492,0.62207514,1.5752864,0.44288453,1.4024961
2011-04-24 14:59:00-04:00,0.0,0.548647,1.2804294,0.52551657,1.2195736,0.5270024,1.581477,0.37542257,1.2934667
2011-04-24 15:00:00-04:00,0.0,0.44701013,1.2787828,0.58492476,1.300039,0.43115243,1.5884527,0.30834207,1.2010012
2011-04-24 15:01:00-04:00,0.0625,0.3581048,1.278,0.7664748,2.0082035,0.34303007,1.5954919,0.24724683,1.124
2011-04-24 15:02:00-04:00,0.0,0.27360353,1.277715,0.24401864,2.0312994,0.26539144,1.6021935,0.18989095,1.0596794
2011-04-24 15:03:00-04:00,0.0625,0.2051259,1.2777077,0.062137686,1.6832905,0.1973792,1.6082424,0.1333104,1.0060356
2011-04-24 15:04:00-04:00,0.0,0.15138826,1.2777016,0.01733502,2.2345364,0.14660749,1.6143948,0.08161839,0.96172744
2011-04-24 15:05:00-04:00,0.0625,0.102269255,1.2778178,-0.06041137,1.6453209,0.1034623,1.6195426,0.030575834,0.9211357
2011-04-24 15:06:00-04:00,0.0625,0.068519674,1.2779843,0.4524022,1.7219415,0.07316121,1.6243284,-0.016344942,0.8854197
2011-04-24 15:07:00-04:00,0.0,0.04320439,1.2780902,0.08649453,1.9739596,0.053313337,1.6264925,-0.07348911,0.8494563
2011-04-24 15:08:00-04:00,0.0,0.013627134,1.2775098,-0.26916018,1.7611805,0.040820204,1.6272447,-0.12691298,0.81481594
2011-04-24 15:09:00-04:00,0.0,-0.014748491,1.2759252,-0.032030977,1.8248605,0.03443154,1.6252594,-0.14318743,0.77209115
2011-04-24 15:10:00-04:00,0.0625,-0.01692573,1.2758393,0.27697095,1.6683316,0.034705244,1.6249793,-0.14509669,0.7721491
2011-04-24 15:11:00-04:00,0.0,-0.019925036,1.275815,0.09634598,1.8617811,0.03444489,1.6253219,-0.14494029,0.77247554
