Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,0.8187848,1.2431134,0.95043,2.1673017,0.6970416,1.5516323,0.6022683,0.86486423
8.2097515e-08,0.9769545,1.24041,0.928237,1.4769478,0.8540154,1.5351794,0.73561484,0.98906636
0.87500006,0.9732953,1.2563101,1.0394431,1.8908746,0.88309294,1.5467213,0.73265463,1.0885338
8.2097515e-08,0.59881884,2.414343,1.3855544,3.1421814,0.44952402,11.1348715,32.802864,228.23102
8.2097515e-08,0.64193255,1.2499543,0.21697149,1.6484492,0.54688364,1.5678191,0.45168123,0.81737196
8.2097515e-08,0.95849234,1.2502817,1.1274759,1.5449958,0.83152205,1.5375428,0.7749787,1.1929057
1.4666663,0.5747023,4.2838764,1.7393447,4.784504,1.4586068,16.040525,22.8291,158.30682
8.2097515e-08,0.7395039,1.2464147,1.0787297,1.5991399,0.63261133,1.5589423,0.53625876,0.8478895
8.2097515e-08,0.6589642,1.2493364,0.47827348,1.7619952,0.55390555,1.5669293,0.46292314,0.8178892
1.0000001,0.8943854,1.2546135,0.9043551,1.8265198,0.77022845,1.5535232,0.6823426,0.95837724
1.0000001,1.0663196,1.2570577,1.2174102,1.8082738,0.9498759,1.5363469,0.6673594,1.3161228
8.2097515e-08,0.78704077,1.2521985,0.8843985,1.5213866,0.63867766,1.5545385,0.66596323,1.0886608
0.93750006,0.91090685,1.2579981,0.96491724,1.7282939,0.80432135,1.5523474,0.7161551,1.016118
0.2500001,8.642367,37.281475,8.90466,36.920605,8.3068695,46.834373,18.376163,141.15001
1.8750001,0.5929356,2.7629428,0.8177481,3.7859583,1.1688129,22.461964,35.43103,237.14783
0.93750006,0.9030667,1.254762,0.99687105,1.7265849,0.78164965,1.552117,0.68853956,0.9709929
1.0000001,0.88456446,1.2773961,1.2379752,1.7565962,0.7607184,1.5701905,0.614605,1.012791
2.0625,13.758276,112.94179,14.058768,115.264175,12.618459,119.16194,27.898565,181.607
0.93750006,0.85249144,1.2488949,0.6120005,1.9140754,0.69839865,1.5550117,0.58899504,0.8740726
8.2097515e-08,1.5466663,8.176814,1.2695047,7.90499,2.0891857,9.522424,3.9679122,16.208502
8.2097515e-08,0.7649241,2.7696092,0.5253182,4.0667753,0.78320223,8.909582,30.660826,218.96985
0.93750006,0.8237744,1.2477885,0.7159005,1.5332286,0.6908265,1.5509586,0.63542277,1.006981
0.93750006,3.3558035,9.207782,1.7887222,9.979125,4.3704104,27.112045,32.5032,217.5832
1.0000001,0.8081904,1.2434425,1.155737,1.9100134,0.69052225,1.5521903,0.591034,0.8623358
0.06250008,0.93831927,1.3541607,0.94660956,1.3329735,0.80435187,1.6176885,0.7495957,2.2196324
8.2097515e-08,0.9965382,1.2412182,0.7211581,1.8074573,0.87694556,1.5319577,0.7485009,1.0268816
8.2097515e-08,0.80258757,1.243528,0.47701463,1.5566818,0.6863757,1.5528241,0.5929356,0.86164707
1.0000001,0.86095434,1.2513007,0.9519358,1.5820578,0.72446257,1.5553099,0.617055,0.89226806
8.2097515e-08,0.88787085,3.2062993,0.84673125,3.3276978,1.2510501,3.8985312,1.4774781,6.8233614
0.06250008,5.0418253,20.718063,5.3016763,19.9071,5.5831213,23.363825,4.609797,18.827744
1.0000001,0.891326,1.2470884,0.8538981,1.5923516,0.75608164,1.5436687,0.7141047,1.0793431
8.2097515e-08,0.17094526,2.1333547,-0.60415834,2.6808403,-0.049596705,13.298213,34.742477,238.36214
0.58823496,0.74895865,1.3298813,0.52609736,1.4098006,0.6623898,1.5759857,0.8665772,2.1526613
1.0000001,0.87222296,1.2836114,0.3603936,1.5931123,0.74034697,1.550143,0.7801934,1.6687946
1.0000001,0.82280165,1.2440565,1.07292,1.6040095,0.70476156,1.5511736,0.603303,0.8760846
1.0000001,0.86374766,1.2415204,0.67742926,1.3806392,0.7415419,1.5471104,0.64875704,0.8916617
1.0000001,0.97375304,1.257898,0.8518544,1.7844108,0.87961584,1.5473337,0.737485,1.1044319
2.0,0.84390265,2.922071,1.2197152,3.6135802,1.301798,21.840677,35.170742,235.64119
1.0000001,0.9845591,1.2632985,0.98028284,1.7103006,0.8540059,1.5427834,0.673256,1.3699362
0.066666685,0.5991526,2.2276125,0.3734599,2.9971216,0.742879,2.373678,1.5998021,5.788984
8.2097515e-08,0.8148022,1.2431028,0.62731844,1.4839627,0.6970063,1.5520881,0.6025277,0.86606693
0.12500009,0.9355565,2.2752023,0.8613444,2.8292124,0.9160233,2.9065547,0.8836108,4.734648
0.93750006,0.885438,1.2602661,0.8301268,1.7950008,0.75174433,1.546929,0.6639996,1.2911226
1.0000001,0.92481714,1.3188071,0.89259726,1.5843387,0.8382922,1.5822661,0.7250758,1.7981262
8.2097515e-08,0.74332243,1.2624502,1.126711,2.3838506,0.62897974,1.5757097,0.5423623,0.880372
0.81250006,0.8906947,1.2406915,0.6807471,1.2927718,0.7617398,1.5457456,0.6625672,0.8842617
0.18750009,1.297741,3.8100662,1.4668447,4.135711,1.4982663,4.012594,1.9320823,7.678699
8.2097515e-08,0.65070444,2.189527,0.32417688,2.5198858,0.74832445,2.6012402,2.758648,8.473393
1.0000001,0.92702395,1.2727818,0.9324046,1.4530472,0.7911683,1.5463558,0.7042199,1.5054026
1.0000001,0.9074307,1.3168852,0.9221898,1.7313498,0.83024794,1.5796787,0.73315436,1.7863559
1.0000001,0.79282385,1.2921237,1.1029025,1.6676295,0.687336,1.5698901,0.7836476,1.4851898
8.2097515e-08,0.9849358,1.2405975,0.77744967,1.2603196,0.8686467,1.533165,0.7440873,1.0118271
8.2097515e-08,0.56819826,1.2529014,0.6313935,1.4412686,0.48035154,1.5760038,0.38628587,0.80194896
1.0000001,1.0604516,1.2853243,1.2989017,2.0160284,0.9321204,1.5570605,0.6799403,1.6225476
0.2666665,11.688959,93.36179,12.068945,94.62954,11.569593,94.194305,15.94674,115.26689
8.2097515e-08,1.6272498,4.9174223,1.7535936,5.346508,1.9930202,6.3812804,1.7514993,8.560393
0.1333333,0.7881356,1.609498,0.97165877,2.2152627,0.6579638,1.9512854,0.6445809,2.6237712
8.2097515e-08,0.6434451,1.2498057,0.70718867,1.2392693,0.5505648,1.5676272,0.45548734,0.8176455
1.0000001,0.86047083,1.3526742,0.46348962,1.1420588,0.78994566,1.609928,0.69422823,1.8937992
1.0000001,0.7066737,1.3958484,0.58081347,1.2163353,0.6247998,1.6262399,0.8529158,2.6303246
8.2097515e-08,0.9739066,1.2403213,0.9953185,1.4681585,0.8545647,1.5347555,0.73431784,0.9905083
1.0000001,0.7933484,1.2441237,0.83006674,1.3493515,0.67699915,1.5540204,0.5855494,0.8574462
8.2097515e-08,11.292032,82.09856,11.7655945,81.368546,11.003976,82.92044,17.23481,124.477776
8.2097515e-08,0.99005896,1.24114,0.9320813,1.3766575,0.87687975,1.532024,0.748972,1.0247569
8.2097515e-08,0.57136065,1.2546253,0.17914686,1.4735962,0.4743062,1.577167,0.38139638,0.8318692
0.93333346,0.9218932,1.2596939,1.0817243,1.7912272,0.8140269,1.5527037,0.72464854,1.046874
1.0000001,0.6946488,1.4599267,0.6355868,1.8640532,0.66069037,1.7063564,0.7855416,2.7512746
8.2097515e-08,0.7547341,2.0552323,1.1541797,2.2814565,0.7109118,2.4610047,1.0608608,4.998338
1.0000001,1.7940284,6.0043983,1.9458123,6.779821,2.3210077,7.397796,2.0422907,9.552794
8.2097515e-08,0.9815579,3.0330148,1.5596887,3.2940457,1.1512758,3.1815584,1.7827531,6.8801813
1.0000001,0.7468501,1.3366196,0.67877775,2.745469,0.6430283,1.5796763,0.84520346,2.2661147
8.2097515e-08,0.70445734,1.9200902,0.9970961,2.7098703,0.6736012,2.235224,1.0839034,4.581423
0.12500009,1.6966306,1.767611,1.9320194,2.1820655,0.42188844,2.1368763,6.4864154,70.48821
1.0000001,0.82608515,1.2453784,1.0471336,1.3726405,0.6917973,1.5540179,0.62442213,0.9257021
1.0000001,0.8079768,1.2456574,0.97408015,1.385364,0.73626715,1.5478303,0.5444823,0.95431674
1.0000001,0.789218,1.4851147,0.6465731,1.6776186,0.6018,1.7580422,0.6923123,1.8318594
1.0000001,0.8441058,1.2463816,0.68604475,1.26303,0.70874316,1.5501325,0.66286474,0.99329597
0.75000006,0.84485346,1.8551326,0.46797666,1.9924309,1.2225515,2.1967728,3.8595,8.416399
0.12500009,0.8538409,1.3918071,1.0757028,1.5184276,0.75848585,1.6624694,0.7321473,2.383325
8.2097515e-08,0.7725325,1.4994037,1.0819236,2.1334598,0.6462222,1.8030742,0.64248186,2.1100252
8.2097515e-08,0.58483225,1.2557538,0.84205157,1.3494811,0.47306547,1.5779996,0.42580613,0.8908269
8.2097515e-08,2.6011677,8.840823,2.6743927,9.075197,3.24716,11.990666,2.6203442,12.308691
1.0000001,0.862052,1.3556634,0.9690152,1.7168877,0.7913485,1.6271873,0.6242133,1.7023531
1.0000001,1.0502836,1.2743224,1.02201,1.7432187,0.93981844,1.5503056,0.71439654,1.5350628
1.0000001,0.91043764,1.2531317,0.96338373,1.4468327,0.79795367,1.5517474,0.7071858,0.97680485
1.0000001,0.90422827,1.2561291,1.0153066,1.4630369,0.79713064,1.5516453,0.711629,0.99572456
1.0000001,4.055816,16.507864,4.1249175,17.008617,4.6351833,20.197773,3.8043842,17.697504
0.06250008,5.445155,28.542181,5.67888,27.928627,6.6887307,37.430767,6.318891,30.85842
8.2097515e-08,1.9884578,5.9698043,1.968897,7.638023,2.2274342,6.3887453,2.2184963,9.265483
8.2097515e-08,0.82699114,1.2768124,0.9449702,2.1666074,0.73473746,1.5784041,0.6482125,1.0456809
1.0000001,0.92233855,1.3326111,1.1337548,1.4707431,0.82189184,1.5907856,0.7150908,1.8318015
3.0,2.115696,3.1489937,1.5697175,4.0881534,3.163107,7.9642744,11.553341,78.819595
8.2097515e-08,0.97820574,1.240299,1.1790868,2.0708988,0.8539792,1.5341301,0.7333222,0.9899745
0.93750006,0.9290648,1.255183,0.9060908,1.787555,0.815775,1.5496418,0.7221146,1.0083368
1.0000001,0.96476084,1.2727897,0.9463721,1.4829102,0.8360844,1.5456904,0.68821436,1.4930975
8.2097515e-08,0.7141152,1.2504162,0.58050925,1.573724,0.60775,1.5614598,0.5253344,0.9160184
1.0000001,0.3230935,1.394846,0.14998254,2.0123239,0.35076913,1.6251818,1.881486,3.8123627
8.2097515e-08,0.9851704,1.2403401,0.7372113,1.3142833,0.8600598,1.5338969,0.73981196,0.9963329
8.2097515e-08,0.8530207,1.2632871,0.81337076,2.0144444,0.73896986,1.5434318,0.84056,1.4157126
0.12500009,0.96529776,1.3158381,0.7710896,1.8859608,0.87021834,1.5951887,0.60911375,1.5271273
1.2500001,0.8421212,2.187577,0.8133889,2.4490612,0.8418656,2.7062156,0.9534121,4.5261846
1.0000001,1.0304586,1.2933806,0.84041315,1.385047,0.9194785,1.565878,0.7060557,1.6914862
0.2500001,1.0558444,2.0646057,1.5081865,2.7809746,0.65790564,2.9088469,9.885591,85.101555
8.2097515e-08,0.97820765,1.2403765,1.0211717,1.5589945,0.86139303,1.5331093,0.74036604,0.99941355
1.0000001,0.8903313,1.2575209,0.5236855,1.9221057,0.7801295,1.5558745,0.69925505,0.9825161
1.0000001,0.9476462,1.2895958,0.7826825,2.0314393,0.8752919,1.5755781,0.69543844,1.3682314
8.2097515e-08,2.1627808,1.9479663,2.689746,2.7298424,0.91705805,2.7058551,6.742392,72.62731
0.10000046,0.93592745,1.3462702,1.3193961,1.8788108,0.8091641,1.6054918,0.74618155,2.1705844
8.2097515e-08,3.830522,14.682186,3.931315,14.396065,4.6876464,19.680408,4.1704974,18.952106
8.2097515e-08,0.8135615,1.2431511,0.86022955,1.6702585,0.6980973,1.5519781,0.601801,0.86640495
3.9999995,46.44206,420.30634,41.697327,424.36505,45.261726,480.42413,45.747715,280.50354
8.2097515e-08,0.5598374,1.2532344,0.46424112,1.6699564,0.48029336,1.5755807,0.37887296,0.8030789
0.12500009,4.752481,23.251795,4.4988046,24.333355,5.1817126,25.192677,3.9593916,19.072117
8.2097515e-08,0.98542887,1.2404252,0.91301924,1.9877439,0.8558846,1.5343872,0.73377615,0.99274725
0.93750006,0.88863856,1.2404494,0.8282805,1.6296368,0.7573233,1.5442797,0.6589051,0.8950482
1.0000001,0.7891703,1.2482783,0.4311305,1.6092788,0.6487008,1.5577707,0.6031342,0.9478481
0.93750006,0.7987719,1.2466822,0.64440066,1.5610353,0.6578179,1.5569457,0.6073447,0.926953
1.0000001,0.7941695,1.2451684,0.64947325,1.8377655,0.67326075,1.5559189,0.58370596,0.88699806
8.2097515e-08,0.78407866,1.2541821,0.29605207,1.4362379,0.63887125,1.5541643,0.67986304,1.1449925
1.0000001,0.9068766,1.2526493,1.1651088,1.5770097,0.78776556,1.5507278,0.6941872,0.9576004
0.87500006,0.92730147,1.2646562,1.3138715,2.0428169,0.83457094,1.5569509,0.72136503,1.0975587
2.4666662,3.92058,6.5381975,4.124357,6.3209057,6.293791,24.550875,15.157288,67.88841
1.1250001,2.516592,5.2217355,3.1214771,6.1980944,2.387412,10.411356,26.404041,192.2409
8.2097515e-08,0.9757386,1.2402543,0.61064535,1.3269626,0.8496905,1.5350072,0.7310391,0.98649764
0.06250008,6.1412234,28.49743,5.9850755,28.44039,6.467739,29.877031,5.393025,22.017893
0.68750006,0.81163794,1.4047098,0.6866208,1.7022625,0.7592316,1.682162,0.6281348,1.4068267
1.0000001,0.8824597,1.2472657,0.7957192,1.5052406,0.73908526,1.5450721,0.6958409,1.0675167
0.5333329,2.4494114,8.096759,2.8612509,8.609125,2.9545088,10.041601,2.468461,11.44418
1.0000001,0.95843226,1.2714379,1.0311958,1.5199238,0.8741208,1.5567157,0.724866,1.2129709
1.0000001,0.78379923,1.251229,0.808775,1.679196,0.6667176,1.5541694,0.5861407,1.034649
1.0000001,1.0014621,1.2474991,1.046795,1.3134073,0.93671423,1.5384786,0.7429648,1.0987695
1.0000001,0.980239,1.2645143,0.53211504,1.972146,0.85108477,1.5424697,0.68471533,1.3941883
8.2097515e-08,0.5402537,1.2545981,0.681284,1.6921256,0.4522849,1.5792488,0.35375127,0.79968435
8.2097515e-08,0.9820662,1.2407643,0.9711428,1.5400399,0.8667956,1.5337112,0.7409869,1.0098238
0.87500006,0.9087487,1.260908,1.1236039,1.7009457,0.8070803,1.5539681,0.72174174,1.0454124
1.0000001,0.9266539,1.2513908,1.2125789,1.8991807,0.78829104,1.548248,0.67308336,0.9474018
8.2097515e-08,0.6065636,1.2953529,0.74952894,1.7667036,0.53559595,1.5592083,1.2192641,2.1461062
8.2097515e-08,0.6409541,1.2498991,0.6380597,1.762519,0.5475121,1.568444,0.4527789,0.8170485
8.2097515e-08,0.82958037,1.381495,0.79674345,1.5743052,0.76920134,1.6370356,0.6731263,1.9938245
1.0000001,0.9703923,1.2714438,0.79514986,1.3970232,0.8814278,1.5562167,0.71981055,1.216275
0.93750006,0.9480191,1.2472109,0.8384381,1.8055891,0.79514796,1.544493,0.6715575,0.9331614
1.0000001,0.68560416,1.2504002,0.7726994,1.632581,0.57267576,1.5672615,0.50327116,0.8787863
8.2097515e-08,0.96349245,1.2381651,0.94913775,1.7169516,0.8659163,1.5331093,0.74532515,1.0074049
8.2097515e-08,6.3602724,21.271349,7.218015,21.73732,6.1670556,31.486744,20.260044,148.71965
8.2097515e-08,0.8122006,1.2433754,1.2841426,1.5484293,0.6945296,1.5515668,0.59897333,0.86390924
1.0000001,0.8573914,1.2472025,0.993908,1.3949609,0.70607,1.5534472,0.5910941,0.8720746
0.93750006,0.9272185,1.2727735,0.94798285,1.2347199,0.8462191,1.5609989,0.71322733,1.1630784
8.2097515e-08,0.74092585,1.2881151,0.7017289,1.7090544,0.5937577,1.55823,0.72387034,1.6921496
1.0000001,0.6443749,1.5463595,0.8647204,2.674853,0.5831328,1.7630911,0.9144564,3.4010246
1.0000001,1.006692,1.2750758,0.7316075,1.4996735,0.9379559,1.5505942,0.69001204,1.4082164
0.93750006,0.89683443,1.2404023,1.030428,1.5014511,0.7793141,1.5415547,0.67401034,0.91362715
187.1875,10.650465,70.183624,10.756135,70.03461,10.05499,69.182205,15.457279,96.7168
0.06250008,0.970027,1.2401786,0.76648337,1.5556811,0.8510838,1.5353727,0.731597,0.98681086
0.50000006,10.310363,66.64687,10.184819,66.44545,9.566989,67.25291,14.648552,106.76262
8.2097515e-08,35.35298,312.684,34.363106,314.81088,33.529667,335.94717,47.9814,304.6784
0.93750006,0.95691687,1.2629616,1.0740424,1.5965723,0.8635779,1.5523083,0.7286702,1.1240435
0.93750006,0.85310274,1.2522393,0.8910361,1.6719398,0.7136746,1.5491905,0.6385394,1.1067232
8.2097515e-08,0.9761315,1.2402085,1.1661369,1.7684705,0.85478884,1.5348245,0.73233134,0.98927194
8.2097515e-08,0.9810229,1.2403283,1.4853288,1.3738812,0.8518992,1.5340903,0.729518,0.9897157
8.2097515e-08,2.7615337,10.120593,3.0919952,12.304579,3.3140216,11.944726,2.6146832,12.200069
8.2097515e-08,1.1713525,3.0583272,0.08073338,4.1889825,1.2202655,9.674848,30.613365,218.13794
1.0000001,10.365973,76.86023,10.276204,76.60126,10.245053,78.07887,15.378335,90.578766
8.2097515e-08,0.40431127,1.8380723,0.5367175,2.1641116,0.57678515,2.0951517,0.5871535,4.1341367
8.2097515e-08,0.8186503,1.2433642,0.858079,1.3811369,0.69493204,1.552062,0.6006709,0.8651275
8.2097515e-08,0.88766485,1.2899032,0.851759,1.4749477,0.79567343,1.5697889,0.68411356,1.1736134
1.0000001,0.84583384,1.2459022,1.1006519,1.4175639,0.7118321,1.5502847,0.6541787,0.9704149
1.0000001,0.811019,1.2432836,0.8301917,1.4104869,0.69194514,1.5525911,0.5991517,0.86024433
1.0000001,0.83005434,1.2426536,0.7430907,1.4927189,0.7071162,1.5507908,0.61346537,0.866602
1.0000001,0.96807486,1.246175,0.58260924,1.5096992,0.85077196,1.5362543,0.76237494,1.1129005
8.2097515e-08,0.6567622,1.249531,0.40015516,1.6010255,0.55282885,1.5675027,0.46020707,0.8191808
0.12500009,6.070429,30.798733,6.113052,30.716476,6.319642,31.285954,5.023901,21.660368
8.2097515e-08,0.8805066,1.6511832,1.0107156,1.9866226,0.6304913,1.879343,1.1235791,3.0270357
8.2097515e-08,0.703518,1.2641155,0.98679453,1.7125171,0.58397967,1.5634273,0.5360623,1.1939994
2.3125,0.1708251,4.5541525,-1.3516606,5.573201,2.0676613,10.251891,6.4403224,36.909824
8.2097515e-08,0.5354844,1.2542036,0.6577607,1.7232682,0.4573737,1.5785716,0.3592492,0.7986159
2.0,0.93759733,5.788887,1.6609031,7.4842157,6.120747,74.44126,26.952614,176.75493
8.2097515e-08,10.195275,84.646416,10.239305,84.961975,10.114267,83.01407,10.604922,66.61538
8.2097515e-08,0.91336924,1.3575315,0.58809,1.4561725,0.8726664,1.616962,0.55402476,1.6225601
1.0000001,0.86310583,1.2552941,0.86477095,1.6159155,0.68266875,1.5531933,0.6625176,1.0959163
1.7500001,6.8832145,45.28852,6.9804006,46.14055,6.9096437,43.391792,5.548476,28.718191
1.0000001,1.0441848,1.2829258,1.0067092,1.714328,0.90555483,1.5537665,0.6750842,1.6124266
1.0000001,0.8766871,1.2411346,0.62905985,2.3278573,0.7554036,1.5451511,0.65262896,0.89241844
0.06250008,3.3884711,7.1195836,3.816526,7.687346,3.915873,13.363562,26.34401,195.65973
8.2097515e-08,0.83275896,1.2687447,0.9644757,1.554562,0.7176085,1.5692086,0.63094336,1.0067265
0.18750009,1.396597,3.9947546,1.733617,4.318357,1.7524263,5.581544,1.5347892,7.889088
8.2097515e-08,0.9919043,1.2408055,0.9952746,1.376244,0.8696404,1.5329316,0.7459336,1.0193143
8.2097515e-08,0.9887944,1.2410688,0.92937,1.7260737,0.87370783,1.5332394,0.749034,1.0221944
8.2097515e-08,1.5711862,2.7695343,1.4372703,3.899135,1.7276574,27.177109,39.66949,258.80997
0.81250006,0.2596713,1.4333382,0.4580756,2.3051977,0.5834704,1.6130972,0.09555157,2.1664667
1.0000001,0.81872755,1.4794083,0.6906672,1.8823805,0.72969157,1.7704812,0.5916844,2.4738717
1.0000001,0.55993944,1.9144973,0.66022116,3.1789014,0.6600428,2.2444193,0.9770022,4.379633
1.0625001,0.19143781,2.1631742,-0.17548743,3.3600683,-0.026170649,12.021969,34.048653,235.05255
8.2097515e-08,0.56145674,1.2534256,0.40720472,1.7626206,0.47555932,1.5765946,0.37354955,0.8017766
8.2097515e-08,0.9742318,1.2401421,1.0477201,1.8840885,0.85081774,1.5342442,0.7317248,0.98923075
8.2097515e-08,0.98143107,1.2401533,0.8809653,1.5203812,0.8637362,1.53404,0.7398444,0.997422
0.80000025,6.4772973,39.94502,6.1759615,38.8621,6.7812653,41.91071,5.640715,28.940367
8.2097515e-08,0.64581305,1.2497785,0.7204953,1.4580674,0.5476771,1.5675625,0.4562007,0.81678474
1.0000001,5.4286556,25.947596,5.194523,26.213877,6.357372,35.38632,5.6329656,27.740557
8.2097515e-08,0.9426175,1.2395201,0.74143034,1.8611717,0.8249169,1.5381324,0.7101498,0.9473718
8.2097515e-08,0.56865793,1.2531596,0.91915995,1.6500418,0.47564134,1.575258,0.38072595,0.8016295
1.0000001,0.87420374,1.2517061,1.1237594,1.2410694,0.75524527,1.5568019,0.67071253,0.92647916
8.2097515e-08,0.8938666,1.2532794,0.9401322,1.7796372,0.7717543,1.54204,0.79195124,1.2310854
1.0000001,3.4772263,13.409131,3.134328,12.968829,3.8377538,14.519938,2.9957361,13.372924
1.0000001,0.9362708,1.2617688,0.7291184,1.5131403,0.8392363,1.5527457,0.7338944,1.093171
8.2097515e-08,0.8455363,1.3253285,0.8026543,1.6102084,0.75478464,1.6056767,0.64766985,1.343517
1.0000001,1.0857526,1.2686355,1.0790836,1.3922299,0.97146326,1.5450748,0.64639765,1.4138732
1.0000001,0.78434664,1.2473323,0.9205685,1.4682803,0.65457827,1.5564075,0.59689623,0.93276906
8.2097515e-08,9.110253,44.06875,9.632371,43.892204,9.320444,51.534466,21.83404,166.76248
8.2097515e-08,10.265821,47.40031,10.162092,46.82895,10.672262,69.30292,30.908663,214.90787
0.87500006,0.8596106,1.931851,0.9548293,2.5643277,0.803279,2.3464332,1.0565339,4.0116725
0.06250008,0.81281954,1.588932,0.9373618,1.7141241,0.70170504,1.9197009,0.5623589,2.8457212
1.0000001,0.91736704,1.2510785,1.0337497,1.8992428,0.7797919,1.5490645,0.67012984,0.93772984
0.2500001,0.9324179,1.3654227,0.96888834,1.5200871,0.8255549,1.6415576,0.56323916,1.8774035
0.93750006,0.86296564,1.2440848,1.3223678,1.8403281,0.7215043,1.5502899,0.6437045,0.9207913
8.2097515e-08,7.5347323,52.759052,7.688443,52.73591,7.6490855,52.163036,6.674664,36.330013
8.2097515e-08,0.80586344,1.2434014,0.69005114,1.1891639,0.6888667,1.5523422,0.5964652,0.8618735
8.2097515e-08,6.5975795,67.10481,6.2863374,68.26403,7.864375,71.34611,9.583492,66.83058
0.75000006,0.8786679,1.2415476,0.25257978,1.1841851,0.75989825,1.5446825,0.65282923,0.90215707
0.12500009,0.92036825,2.1214511,0.86606795,2.144861,0.84835917,2.670622,0.85820204,4.25796
0.4666663,4.9804153,21.895008,5.3749113,23.676403,5.1159964,24.970657,13.55581,93.54713
2.0,63.87159,574.7942,80.286316,576.9954,59.29659,589.59143,54.60254,328.28433
8.2097515e-08,0.88619906,1.2549695,0.91442305,1.3597202,0.7553664,1.5428257,0.8011704,1.2632103
8.2097515e-08,1.5214816,4.3953395,0.7701321,4.7768173,3.095006,22.762232,22.595562,154.22766
1.0000001,0.7934399,1.2437371,0.8895617,1.5544153,0.67910486,1.5542665,0.5819836,0.8554949
8.2097515e-08,0.6482964,1.2595482,0.41543302,1.6147448,0.52215296,1.5689832,0.5069991,1.0627333
1.0000001,4.8974423,13.439878,5.160612,13.783016,4.183135,12.011599,18.48524,94.36886
1.0000001,2.2773657,2.1610088,2.4729939,2.664299,0.9770499,2.8983366,7.644683,79.02092
8.2097515e-08,0.6233035,1.6166668,0.19386682,2.033034,0.10919102,1.7813387,-0.213828,2.2277877
2.4375,11.885436,68.69446,12.657071,71.43888,11.334307,98.00046,31.894749,213.02214
