Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4979621,0.57512355
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3635436,0.77166
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8188849,0.11860788,0.712637,2.5269008
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8031407,0.11915456,0.27419195,0.5645349
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5372582,0.46264535
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50671774,0.30193555
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6367236,0.13719091
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.72858053,0.36023995,0.5736981,0.25857705
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45074186,0.48857117
1063.5,1016.9113,974.9274,113.60077,1111.6759,82.18124,1052.5488,90.45912
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5370217,0.31738722
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42421827,0.5927574
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7014409,0.15896308
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6423283,0.19608657
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.93008906,0.27445498,0.5849486,0.2819545
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4616929,0.48399305
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5737372,0.23605114
0.62500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7507821,0.25616848
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6464129,0.092085056
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4413415,0.47309688
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40883455,0.51438075
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7390881,0.22914596
0.1333333,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5081931,0.50424933
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5211554,0.29079664
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5740815,0.36039573
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44750604,0.430775
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62752634,0.22618957
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.413519,0.8219757
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6148625,0.25527844
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5318213,0.24913731
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52738196,0.352947
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47049055,0.5176014
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5352803,0.3827455
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57072836,0.36951208
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8768464,0.6027311
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.78250223,0.13536459,-0.68470377,2.453467
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6879149,0.18331316
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.98696524,0.9259428
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60873705,0.27014527
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48364457,0.5318978
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71067816,0.17579462
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4295579,0.32277632
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9177199,0.72194564
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65137964,0.18061188
1.0000001,0.89498335,0.8213683,0.14105766,0.4742671,1.603749,0.60445887,0.17716193
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56202704,0.1914606
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6245528,0.2327888
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6297026,0.13570939
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5201722,0.3266352
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8266192,0.4587002
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6198006,0.24089727
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51930815,0.35455716
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6356316,0.20907584
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6324702,0.1922491
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5585719,0.40293407
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.73928267,0.22957976
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7357159,0.25353152
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60410696,0.2816525
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45847902,0.4919425
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54009444,0.26921985
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62658507,0.22826302
0.2666665,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8788901,0.6683494
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59032065,0.31706136
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47306547,0.6473863
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6040898,0.27777454
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6314078,0.21782291
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.72957236,0.25372487
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66844374,0.16012508
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4201766,0.54308206
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64948565,0.1757391
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6499377,0.18289353
0.1333333,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5089484,0.33518028
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6110125,0.26456952
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47736368,0.4586866
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7797633,0.45187694
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61556345,0.25360742
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63286215,0.21476692
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52468115,0.26111856
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52645785,0.49330688
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5072461,0.5269355
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7724591,0.14758077,2.2841015,9.023905
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.621275,0.24023932
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.588502,0.24753283
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5929566,0.31017724
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5805407,0.42941728
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.08538636,1.9865781,0.6567326,0.17281824
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8029986,0.39269787
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61162764,0.26307353
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71153647,0.17704287
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.578311,0.34843776
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47811612,0.42597714
2.625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.9798747,0.8592
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6009303,0.28967324
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5827189,0.3371641
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,1.2399093,1.3330402,0.7412711,0.3887213
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6446181,0.1793564
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6275473,0.14201844
118.24999,139.72653,129.1524,38.77848,87.94644,21.860485,134.08232,22.492239
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62898356,0.20873311
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6622563,0.1660286
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6231995,0.23584354
1.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50112253,0.56599784
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63088137,0.21893984
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.81018645,0.11848923,0.78355986,0.72001666
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6567288,0.17282425
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5634156,0.36278054
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66123015,0.16718653
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61427027,0.09952034
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34064874,0.71276855
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59633833,0.15334131
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8566809,0.5444711
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6414328,0.19775486
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4287196,0.71369135
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4226428,0.5762631
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6443892,0.1923355
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65813357,0.12262498
729.3125,693.8798,676.81036,62.95597,756.86975,54.18626,737.629,43.169052
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5015202,0.45257914
1133.1333,1039.5432,1092.0497,99.56425,1109.8171,70.96479,1109.3909,63.776573
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5056372,0.34908962
0.1999999,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5484286,0.29071116
8.2097515e-08,5.8816266,6.3421173,3.814546,1.3329803,1.6441659,0.38125238,0.7891602
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52905184,0.24407572
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5542193,0.18572676
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5950747,0.30468038
0.3999997,0.89498335,0.89498526,1.3924536e-06,0.454156,0.9561712,0.48409948,0.3545417
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60054404,0.29065233
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6962586,0.15173411
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61993223,0.2433375
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6545964,0.17579453
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.648326,0.1855321
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.636612,0.20710145
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6615477,0.16682237
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8220921,0.116679534,0.42740354,0.78110254
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51362234,0.4876104
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64737517,0.18713053
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.26221952,0.75271255
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.640771,0.19900171
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.624219,0.23353894
8.2097515e-08,0.89498335,0.9249297,0.06486432,0.8081017,0.1200385,4.401884,13.505462
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51010996,0.28709626
8.2097515e-08,1.3393174,2.6209822,2.5666356,1.0119306,3.4457502,0.7407971,0.74917597
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60983187,0.2674545
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.81923586,0.12178563,14.3713455,42.318092
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51491934,0.28266555
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60594755,0.2770512
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5865088,0.32709643
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.79421526,0.09430835,0.628995,0.15123212
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.531189,0.3255971
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48143396,0.38669053
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53347594,0.41422683
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58857733,0.19759913
1.0000001,3.4870157,3.6661763,1.736566,0.8208762,0.11880304,0.58715445,0.32045922
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.420333,0.7173528
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5249005,0.42826042
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46570787,0.41341564
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71977526,0.19037059
2.0,3.217476,3.7657557,2.964905,2.4256353,3.0284228,1.3908759,1.5671456
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.72633654,0.20252067
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43269166,0.47175
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.769641,0.1457565,-1.7228936,5.411955
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6478501,0.18632662
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58360964,0.33479097
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8489371,0.5222362
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45607957,0.6174017
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54995733,0.26765987
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.74114424,0.27003947
0.62500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.676611,0.15541585
2.875,0.89498335,0.89498526,1.3924536e-06,1.1617337,0.68471104,0.8490525,0.46526286
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5350037,0.4299307
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5666905,0.23488705
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3821412,0.6478048
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5075913,0.43507186
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5189982,0.51461124
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6236983,0.19984466
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7947083,0.36995715
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.714757,0.2713633
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.635336,0.20733616
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35275468,0.77402127
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.618146,0.2475034
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.530695,0.41975474
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.73176295,0.22847912
2.666667,0.89498335,0.89498526,1.3924536e-06,0.97219473,0.3953046,0.6832648,0.15437222
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6142865,0.25665802
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4044381,0.63513976
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52602965,0.33426267
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5928374,0.31048742
1.0666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4869567,0.37279907
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6426907,0.19541967
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6574622,0.17184506
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48220834,0.4620202
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70242316,0.20344484
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5047017,0.34632877
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4343339,0.5526906
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7050925,0.16842093
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49056062,0.441
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7727185,0.34678766
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69447905,0.15839608
8.2097515e-08,0.89498335,1.0319568,0.41091678,0.8208762,0.11880304,0.32752237,0.9507081
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44156274,0.64020914
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4714137,0.5099806
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60860354,0.27047306
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6326466,0.21521586
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5045348,0.44356304
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66836554,0.16018833
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.605733,0.26212308
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5316344,0.47464368
2.0,0.89498335,0.89498526,1.3924536e-06,0.8968192,0.29063857,2.2088852,4.2030745
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6108189,0.26504204
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6602078,0.16838878
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62956434,0.22175865
0.1333333,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5069228,0.33498982
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.6187516,0.5419704,0.34916505,0.4478041
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64052016,0.19947714
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54754454,0.29140246
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39947805,0.55860096
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.72972685,0.25254512
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7695094,0.9386351,1.1326228,2.1973124
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5119582,0.53479695
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71168715,0.17726342
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5107718,0.4513192
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48687372,0.42906404
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39177236,0.7991697
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5274325,0.30374923
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6371823,0.20596465
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45242986,0.58003086
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6644059,0.1637632
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55542094,0.4116814
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6275235,0.22190396
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59138495,0.314276
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5093108,0.34234607
0.1333333,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49766168,0.3724781
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6245795,0.23272875
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59672076,0.30043516
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.3767444,2.8004775
