Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53852946,0.33186752
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.556346,0.29266402
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61423117,0.2567902
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47127637,0.50854975
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6494675,0.18365473
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63287073,0.21474832
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,1.7537147,2.8726747,1.0901529,1.6931266
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57050997,0.3701058
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71767527,0.18675174
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5299416,0.34197533
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63827235,0.20381553
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66233355,0.25100064
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5948296,0.3053159
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48940954,0.59988385
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5156098,0.42145425
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41820726,0.8081692
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63117605,0.21831506
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5041619,0.35645708
0.4666663,0.89498335,0.89498526,1.3924536e-06,0.0018092023,1.8482314,0.5066262,0.4590101
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7414046,0.23432884
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39824018,0.650972
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.6635104,0.53725725,0.4649354,0.49787194
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6017466,0.28760338
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41339692,0.71870214
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57112986,0.3684148
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7166739,0.18507923
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50824934,0.32884246
2.4375,0.89498335,0.89498526,1.3924536e-06,0.7995816,0.31129366,0.8685151,0.5786045
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.83184916,0.1250984,0.61372954,0.2579936
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66796595,0.16051269
2.0,0.89498335,0.9101868,0.04560592,0.9273911,0.26688203,1.2764016,1.7498018
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6844283,0.13220423
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6190911,0.24529451
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5527621,0.3161432
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46116933,0.538819
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,5.891373,15.565815
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8522273,0.53167033
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6102982,0.26631358
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6322413,0.21606527
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6345921,0.21119024
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64281946,0.18284671
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.616273,0.2519217
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5994778,0.29336998
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6030522,0.28430638
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59861094,0.2955827
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49999627,0.51544327
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5600901,0.36675385
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5406247,0.45313582
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64728457,0.09869118
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4424115,0.66364086
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5035048,0.30779442
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5557795,0.25600338
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.77399164,0.31454256
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48225507,0.49341792
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4568616,0.5411389
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62461954,0.23263876
0.2666665,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5210963,0.27179426
751.375,675.9453,684.2987,64.223045,738.75305,52.72679,729.91925,48.04767
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62058073,0.2418384
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50310236,0.3957352
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63620764,0.20791553
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6682654,0.16026855
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64968973,0.18329434
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62728506,0.22671773
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41911802,0.52984583
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60217196,0.2835615
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55328757,0.3585854
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6332112,0.08975082
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.590911,0.3068107
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6161242,0.2522731
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50045973,0.40026408
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43424806,0.76098746
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53539187,0.27429813
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34690866,0.69283783
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58214,0.33871
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6178084,0.09882861
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.561945,0.17241997
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5528603,0.34105065
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,2.3040667,2.2651732,0.82711226,0.9584647
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43748292,0.638967
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6030198,0.28438917
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48485002,0.61311007
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43796167,0.48420823
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6719342,0.15766414
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63636976,0.207589
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.4875032,2.7333572
1.5625001,62.192287,65.42316,24.886435,44.551502,20.511044,36.051193,23.737808
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.30585012,0.83664024
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68472105,0.15448734
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59445673,0.30628088
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63609606,0.20813845
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62531096,0.23109017
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50612074,0.38647273
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.4252635,1.2460184,0.47244176,0.44869393
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62270075,0.22995764
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5968018,0.3002273
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62831026,0.2172809
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63538176,0.20958146
0.3333331,0.89498335,0.89498526,1.3924536e-06,0.7508374,0.9589567,0.7563706,0.36706784
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.0780259,1.19617
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47738084,0.3722775
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63230807,0.21592504
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50758463,0.33102965
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49190435,0.48219654
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4505559,0.50085676
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51590544,0.27467015
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6236649,0.22881813
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66590506,0.16232353
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6114531,0.2634986
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4685355,0.6574611
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5380326,0.23235987
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.28509817,0.593409
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4470683,0.5083678
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.29911622,1.1608688
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67980105,0.14442134
1.1875001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55062205,0.2351195
0.18750009,0.89498335,0.9101897,0.045613848,0.8208762,0.11880304,0.57066923,0.30803603
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44169244,0.54691195
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5940991,0.3072079
0.4375001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5018893,0.51552534
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70785815,0.17190835
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6391764,0.202054
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53330046,0.47385526
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50793844,0.35355043
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5614634,0.3949344
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40684804,0.8350991
180.9375,143.94737,138.26892,53.65842,123.9122,25.96015,130.33725,37.940624
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63665587,0.20701459
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6284562,0.22415797
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43523702,0.515141
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59659296,0.30076498
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6340762,0.21225037
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6243077,0.23333964
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57752806,0.33193177
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51885515,0.26726744
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5012875,0.4373785
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64080244,0.19894266
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6138726,0.25764963
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6006718,0.29032817
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45317754,0.50673866
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5671082,0.17885664
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44721326,0.46490705
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60906035,0.18245885
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4850541,0.5484372
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46023855,0.59967333
2.0,1.1317149,2.1918516,1.4109286,0.8208762,0.11880304,0.56364065,0.38893217
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57447153,0.35933915
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5300866,0.27582398
0.80000025,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63266,0.21518792
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5989848,0.29462853
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7856379,0.3454157
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5179644,0.3657379
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.78405577,0.13326669,1.9335672,5.372444
1.1875001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6383458,0.20367268
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59673506,0.3003979
1.0000001,2.5454178,2.7053537,1.9949061,1.3767186,1.2249427,0.6521874,0.13840804
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57068926,0.23210354
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61581427,0.14002019
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6199103,0.24270117
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5397044,0.3376969
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59039503,0.31686434
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5093604,0.4286639
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47592077,0.4003465
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47635946,0.44671986
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5083743,0.4092267
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.598177,0.29669353
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62559515,0.22784282
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.80386454,0.39508525
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.503933,0.39158225
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5015183,0.64524317
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.510027,0.32777947
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5994063,0.29355186
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6332446,0.21396922
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6212197,0.240051
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.540453,0.22527921
0.4666663,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55446154,0.4143518
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6303702,0.22002913
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48336038,0.44640937
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60460955,0.28039446
2.0625,3.9169436,5.7992487,1.4934402,0.8208762,0.11880304,0.57678133,0.23201565
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59365374,0.30836588
1.0000001,0.89498335,0.917882,0.06665363,0.8208762,0.11880304,0.5828038,0.33693683
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6000338,0.2919532
359.0625,669.54205,686.1263,87.02727,615.4768,64.96664,548.08966,126.248314
211.625,133.31529,135.08627,23.53275,157.67819,28.57046,164.0364,49.8599
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47421655,0.5224718
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7120438,0.18575338
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49265108,0.5776954
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.626854,0.22766791
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56496245,0.38529435
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5822335,0.31860328
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7886868,0.09145459,-0.71477026,2.4085562
1.8750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6117154,0.26285982
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6219216,0.2009686
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8140965,0.11753711,-0.003855623,0.99977356
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41897115,0.5959421
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8510924,0.15870225,0.82111365,0.45475075
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51695734,0.27560875
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50422674,0.3247306
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48620996,0.40442073
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6554652,0.10801083
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58966833,0.31877336
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5832644,0.1467065
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6315575,0.21750717
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48144063,0.5349593
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5920153,0.31262976
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41761217,0.588786
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6157113,0.2532549
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66338545,0.10537719
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47301015,0.508912
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5120116,0.30299422
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.6827689,0.35440063,0.81825167,1.9359673
1.0000001,0.89498335,2.1888313,1.6850789,0.83854204,0.13117039,0.64775664,0.091851935
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5281258,0.3405136
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5652943,0.3843821
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.73150927,0.25958604
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62587553,0.22983456
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5718556,0.3664405
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48079595,0.42863894
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,2.2030945,4.0933037,0.5997563,0.13728803
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6352692,0.20981105
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59931284,0.2565052
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.484706,0.48163742
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51553065,0.47369286
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.74815947,0.14726499,0.37020597,0.8397738
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47193727,0.46722883
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42442998,0.69835895
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.9172402,0.2731952,1.0552322,1.1308918
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48202237,0.6213223
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43710145,0.5245527
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5993367,0.29372814
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46055517,0.49557623
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.39267835,1.1785395,2.0139608,5.364848
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5349055,0.44951865
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6389733,0.091720276
0.68750006,0.89498335,0.89498526,1.3924536e-06,0.76101404,0.4544428,-0.10985843,2.2361374
