Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,4.248059,1.557365,4.389837,1.8718187,3.2569578,1.62099,2.7317045,1.2119457
4.6875,3.8068058,1.5128014,3.7219865,1.9400799,2.9188778,1.5737469,2.6217482,1.5492275
2.0000002,3.9204648,1.5306723,3.5532033,1.6815003,2.9190438,1.5845994,2.4756448,1.3166903
2.0000002,4.221749,1.5722321,4.428374,1.8156317,3.2053735,1.619772,2.7144763,1.224009
2.5625007,3.6182144,1.7728021,3.7280028,1.875764,2.9539135,1.8606434,3.8026297,5.4314322
2.0000002,4.221281,1.5524213,4.506296,2.1701748,3.2354271,1.6155975,2.7068064,1.2102653
4.0,4.4813285,1.5924382,4.730688,1.6167198,3.4890015,1.6532005,2.9827173,1.2151511
4.0,4.152779,1.551804,4.4091744,1.5597197,3.10554,1.6195126,2.5841067,1.2430118
2.0000002,4.2749777,1.5748074,4.156061,2.283143,3.2648904,1.6275476,2.7930658,1.2192881
2.0000002,4.064585,1.5294609,3.7125776,1.6890998,3.0944912,1.6044706,2.5868537,1.2198595
2.0000002,3.9754775,1.5554388,4.252814,1.6267107,2.9794333,1.6387731,2.5498712,1.3599583
2.2000005,2.6480925,2.6062202,2.2000659,2.729261,5.211817,245.62878,6.132084,58.902588
2.0000002,26.762257,435.58243,25.454706,431.0057,21.113546,457.87668,22.733156,329.0098
2.0000002,4.1340294,1.5852175,4.0103855,1.5811267,3.1021512,1.6309565,2.6005666,1.3196243
1.7500002,4.256518,1.5729616,4.1336737,1.7458683,3.230387,1.6288806,2.769251,1.2202778
2.0000002,4.1312428,1.5372527,4.380586,2.3006008,3.1350782,1.6026007,2.6079895,1.2135596
4.0,4.2930512,1.5788262,4.363571,1.8137463,3.2786176,1.6333185,2.8285596,1.2175858
2.5000007,5.8640103,25.193254,5.090301,25.818846,5.573602,22.595327,11.972796,105.01243
2.0000002,4.1041975,1.5808506,4.294383,2.0966682,3.0817134,1.6254003,2.5778687,1.318386
4.0,4.162947,1.5400981,4.247684,1.7091392,3.201032,1.6314642,2.6507509,1.2303003
4.0,4.294663,1.5785238,4.3123517,1.6570077,3.2801793,1.6338067,2.8258345,1.2166512
4.0,4.5671535,1.617865,4.504448,1.703554,3.5947483,1.6663243,3.1945841,1.2218639
2.8750002,5.632409,22.432959,5.381729,21.692423,5.676064,21.806622,10.913268,86.31891
2.0000002,4.258956,1.5660292,4.615188,2.2034285,3.2144392,1.6272907,2.7259152,1.2186626
2.0000002,4.2355714,1.5698164,4.2173615,2.069993,3.221297,1.6253324,2.7591517,1.2179443
4.0,4.289877,1.5783635,4.4601,1.9557474,3.2782857,1.633335,2.8238676,1.2189771
4.0,4.1040115,1.5456831,4.213012,2.5484889,3.0617588,1.6087694,2.5801208,1.2275336
2.0000002,3.743502,1.6353939,3.709132,1.4479383,3.0540679,1.6852599,3.715155,4.8758473
2.0000002,4.231539,1.7878709,4.614459,2.4242558,3.4187615,1.8832281,3.58827,4.0548716
4.0,3.849141,1.5261369,3.8774884,1.8208073,3.0264213,1.5865229,2.8690178,1.9829937
4.0,4.0455637,1.5441356,4.215212,1.8814609,3.0280955,1.6029677,2.5649087,1.2298255
2.0000002,4.0863485,1.5933645,3.9600418,1.6012561,3.0772345,1.6441145,2.589485,1.4018725
1.6250002,3.8583982,1.5441678,3.9440877,1.8095946,2.9224088,1.6016117,2.5506456,1.4679785
2.0000002,4.19581,1.5504954,4.434246,2.2606854,3.1849515,1.6150317,2.6794193,1.2125205
2.0625002,4.6805673,5.399066,4.650929,5.44163,4.1168804,10.163022,12.550988,121.6536
4.0,4.1283154,1.6267627,3.8516896,1.8512126,3.149783,1.6853621,2.661362,1.5973898
2.0000002,4.299393,1.5802035,4.2291713,1.6998782,3.2870786,1.6356509,2.8413804,1.2186728
4.0,4.049167,1.5438689,4.1060014,1.8828852,3.0287716,1.603006,2.5687325,1.228625
2.0000002,3.863094,1.5506135,3.9113524,1.939916,3.0459654,1.6056032,2.9524019,2.181395
4.0,4.116265,1.533188,4.024461,1.6343925,3.0949953,1.6023014,2.5926812,1.2286935
4.0,4.303347,1.5580115,4.3395605,1.7933593,3.3278177,1.6282842,2.7467735,1.2127267
4.0,4.380732,1.6399595,4.3323603,1.7966259,3.327422,1.6789486,2.7751033,1.3609842
2.0000002,4.3222027,1.5820125,4.075677,2.0893528,3.3110063,1.6345892,2.8554971,1.2203399
2.0000002,4.2265735,1.5706791,4.046632,2.386053,3.198264,1.6278245,2.7464888,1.2185415
4.0,3.9100606,1.5253482,3.8422801,1.5657198,2.9263318,1.5863497,2.489309,1.2607697
4.0,4.0673327,1.546921,4.358529,2.1055562,3.0489538,1.6054986,2.5851471,1.2264194
2.0000002,3.9527075,1.5626789,4.1853433,1.6247087,3.1701748,1.6253285,3.2475355,2.8951037
4.0,4.066657,1.5469422,4.317352,1.8437752,3.0500896,1.6056287,2.5854614,1.2278591
2.0000002,4.10975,1.540721,4.3098993,2.130125,3.1250765,1.6180643,2.6119478,1.2181159
2.0000002,4.3314795,1.582977,4.4212303,1.833981,3.3127882,1.6360406,2.8587477,1.2199098
2.0000002,4.125747,1.5357375,4.413885,1.4236649,3.1414049,1.6038215,2.6165102,1.2133029
4.0,4.2922053,1.5785812,4.1914682,1.8733712,3.278262,1.6332333,2.8276436,1.2174915
4.125,4.1330905,1.680025,3.8816226,2.1383626,3.273692,1.7366781,2.8539536,1.9801474
4.0,4.302906,1.5793885,4.349634,1.6538445,3.2877982,1.6341165,2.8347466,1.2188107
4.0,5.5899386,10.42991,5.0252757,12.506791,4.2177296,16.705141,6.8359194,58.908493
2.466667,5.590784,11.844543,6.0711684,11.887166,4.6470346,13.455829,11.950435,106.92031
2.2125217e-07,12.020053,93.48354,11.97718,94.0306,14.557555,258.04663,18.329964,241.4525
4.0,4.0028787,1.5735358,3.8048036,1.7635227,3.010701,1.6110623,2.51524,1.328219
3.8124998,6.292609,5.1822615,6.6912923,6.246535,17.524408,413.1746,26.64458,385.37915
2.0000002,4.2246304,1.5695075,4.547807,1.8352138,3.1957028,1.623071,2.729973,1.2198545
2.0000002,4.255725,1.5595448,4.2414794,2.0425074,3.2672374,1.6222438,2.7506454,1.2128822
4.0,3.7084677,1.5347434,3.9748309,2.4212096,3.0716307,1.8288972,2.6371791,1.7060252
4.0,4.2881203,1.5574112,3.9765246,1.5700166,3.33093,1.6767817,2.9550192,1.9703223
4.0,4.077387,1.5481148,4.23023,1.8478689,3.0554512,1.6065693,2.59365,1.2251287
1.0000002,4.2425632,1.6238415,4.29917,1.88654,3.3890188,1.7213515,3.6200025,4.0602393
2.0000002,4.889579,2.1968658,3.466986,3.6260743,3.0257347,3.2593756,12.244706,120.18332
2.0000002,4.2904744,1.5775814,4.230065,1.8776991,3.2789342,1.6312343,2.8226192,1.2177052
3.0000002,30.351732,513.72906,29.765913,511.38467,23.6522,560.3419,25.916862,415.96298
2.0000002,3.8795373,1.536796,3.960399,2.1897445,2.9564788,1.6118941,2.5866897,1.4734885
2.0000002,3.953336,1.5332038,3.5243652,1.82653,2.9936693,1.6121534,2.540702,1.2918453
4.0,4.2968836,1.5789844,4.2736735,1.9469796,3.2856843,1.6330727,2.8308136,1.2182236
2.0000002,3.6000278,2.080938,3.860243,2.2859926,5.7972894,264.9162,3.706271,12.177007
4.875,6.0497904,3.7427118,6.184401,5.2613554,6.8121133,201.41109,20.41136,256.30383
2.0000002,3.4368446,1.7992777,3.6241157,2.2086923,5.4811506,159.6093,2.8163145,4.0896688
2.0000002,4.3310027,1.5833565,4.5644517,2.0628295,3.3202999,1.6366544,2.8687985,1.2175757
2.0000002,4.2247314,1.5625826,4.1376514,2.726104,3.1941397,1.6252933,2.7101424,1.2193671
4.0,4.255347,1.6219289,4.1522927,1.6969091,3.237837,1.6564566,2.675986,1.3356681
2.0000002,4.262259,1.5723518,4.664936,2.1671445,3.2299354,1.6306186,2.7617261,1.2207613
4.0,4.1162767,1.543115,4.221643,2.4925747,3.0653136,1.6092892,2.5792716,1.2305619
4.0,4.4010873,1.7460515,4.198051,2.810635,7.253828,266.25632,3.793092,4.897541
4.0,4.1193733,1.5285258,4.1932716,1.7004569,3.1145818,1.5989544,2.5978048,1.2399478
4.0,4.16535,1.6329329,4.2617736,2.5031166,3.2046363,1.6846713,2.6717217,1.5562061
2.0000002,3.9088652,1.550348,3.9716785,1.5878463,2.9631321,1.6194177,2.5849402,1.4883258
4.0,5.348384,2.218124,4.9058557,1.7828258,9.919893,307.74207,5.2321877,9.828324
4.0,4.0733724,1.5476266,4.2612777,1.9070207,3.0530093,1.6074122,2.5899255,1.2264211
1.9375002,4.3321056,1.5824152,4.3871846,1.5436248,3.3191903,1.6368873,2.8735316,1.2172036
4.0,4.072886,1.5471516,4.045557,1.7069807,3.0472376,1.6058354,2.5845096,1.2281495
4.0,8.907061,52.426674,8.968339,52.521626,7.21546,50.759422,8.863557,74.70631
2.0000002,3.936817,1.56359,3.7576702,1.7823067,2.9703577,1.6239762,2.5673645,1.4815366
1.9375002,3.935712,1.5150615,3.8783896,1.7931724,2.9713686,1.6043683,2.55952,1.2989239
4.0,4.473198,1.6046214,4.2453437,1.597765,3.490379,1.6548375,3.0688894,1.2200459
2.0000002,4.4615574,1.6023351,4.5111537,1.7050639,3.460727,1.6530455,3.0361512,1.2201148
4.0,3.8852584,1.5604649,3.8411005,2.045134,3.016949,1.6110293,2.7220905,1.788738
2.5625007,6.510196,23.303137,5.806638,23.716948,5.693281,22.034443,11.472281,96.51105
3.0000002,7.423549,2.328061,6.6907134,3.2029655,5.243417,127.47648,17.713396,207.78162
2.9375002,4.178706,4.146524,5.0545754,4.476844,3.1284025,5.605115,12.148496,114.41138
4.0,17.452484,62.88415,18.334446,67.84579,14.929559,181.0616,8.109978,41.689842
2.0000002,4.1467333,3.2491968,3.6567566,3.58036,2.9256113,3.811413,11.768929,105.12918
4.0,4.118471,1.6933154,4.0266294,1.692251,3.3659723,1.7429591,3.8580806,5.337062
4.0,4.5216875,1.6248437,4.7409987,2.0924337,3.5098917,1.654955,3.021373,1.241801
4.0,7.059748,34.83708,7.5457425,34.191406,6.1804247,38.177372,12.804014,118.736916
4.0,4.01395,1.7739984,4.007101,1.7459306,3.1755002,1.8796626,2.9975145,2.3656628
1.0000002,10.906367,40.59661,10.519725,39.674187,10.871084,191.74895,15.144244,143.66214
4.6875,6.60355,3.0079455,6.557453,4.64826,5.802487,144.86436,16.109694,170.88336
1.2500002,3.8046982,1.5119224,3.932987,1.7509896,2.8859746,1.5717388,2.5386698,1.4188428
2.0625002,3.9722908,5.396263,4.05934,5.6698895,3.928789,6.149296,8.8246155,54.155945
2.0000002,4.159211,1.5417231,4.428724,1.9398744,3.1710856,1.6075755,2.6413329,1.2116125
2.0000002,4.255161,1.5720484,4.39273,2.1640856,3.2324388,1.6260521,2.767842,1.2185533
4.0,4.071725,1.5483154,4.259783,1.8171686,3.0565493,1.6070232,2.5938766,1.2274151
2.0000002,4.252456,1.5932531,4.1517506,1.6504548,3.217334,1.6295662,2.6976626,1.2613792
2.0000002,4.346897,1.5828618,4.3522735,2.7454164,3.3197172,1.6410737,2.856754,1.2194763
4.0,4.034753,1.542734,4.13358,1.9483354,3.0183475,1.6013737,2.557113,1.2315259
2.0000002,3.0463178,1.6773047,3.826352,2.5395613,4.9047484,197.70648,3.6929657,11.659868
4.125,4.038185,1.639572,3.876838,1.9070642,3.2824728,1.699955,3.7456248,4.688067
4.0,4.167029,1.5315833,3.9956195,1.5491152,3.195328,1.635107,2.6754668,1.3906553
2.0000002,4.063999,1.5788178,4.239713,1.8707381,3.0484993,1.6417404,2.570935,1.3697908
3.882353,5.831899,3.546135,5.628226,3.7221243,7.0112643,211.39648,18.5237,198.26747
4.0,4.0842867,1.548642,4.1326303,1.7333671,3.0579832,1.6070654,2.593331,1.2267637
2.0000002,3.9933183,1.5795534,3.863294,2.518483,3.0147803,1.6372529,2.5668213,1.4553365
4.0,3.7936037,1.5293727,3.5843146,1.4449742,2.95908,1.5807313,2.681526,1.6928533
4.0,4.578119,1.6182259,4.650877,1.9937042,3.5901806,1.6678745,3.1579769,1.2240022
4.0,4.0673723,1.5469644,4.0045505,2.2716513,3.0446002,1.6058342,2.5833127,1.2278408
4.0,4.2104,1.5397959,3.8705328,1.5977952,3.22847,1.6242311,2.6408126,1.2561413
2.0000002,4.268116,1.5718672,4.480242,1.8588587,3.2327034,1.6275954,2.741481,1.2223318
2.0000002,4.2629437,1.5901111,4.3989425,1.855766,3.2340338,1.6267477,2.71934,1.2461867
2.0000002,4.403677,10.711573,4.45977,11.764617,4.502584,10.735345,9.191595,59.30667
4.0,4.296804,1.5789979,4.099485,1.64518,3.28425,1.6331366,2.8295968,1.2182304
1.0666668,10.877486,74.44558,11.39544,73.3768,15.282786,361.11386,24.03576,305.78046
2.0000002,3.8550274,1.5116205,3.8425553,1.7386819,2.8965666,1.5694276,2.4832127,1.3164521
4.0,4.300075,1.640241,4.626792,2.1055954,3.257702,1.6878434,2.7110689,1.4268258
4.0,4.1204605,1.5423,4.4188356,1.9034139,3.081279,1.6095351,2.5917737,1.2274334
2.0000002,4.308734,1.5764302,4.720853,2.0488772,3.2685544,1.6348914,2.7969859,1.221171
2.0000002,3.9534686,1.5193328,4.2863626,2.16399,3.005667,1.6023129,2.5529058,1.2807764
5.0,3.264816,2.537387,3.408353,3.2457867,7.592321,265.5823,10.347545,137.67488
2.0000002,5.326169,8.951283,5.3082867,9.260362,4.817438,12.246142,9.560642,65.441826
4.0,4.0782876,1.5482363,4.008019,1.6091492,3.0570252,1.6067606,2.5944707,1.2252926
4.0,4.553428,1.6163437,4.437225,2.0222983,3.5830338,1.6648968,3.1819327,1.2206371
4.0,4.2579556,1.6565604,4.4289722,1.8574275,3.5387595,36.310123,3.478348,3.1600683
4.0,4.071821,1.547377,3.9745142,2.35525,3.0482547,1.6060077,2.5866268,1.227041
2.0000002,3.6643403,1.6454538,3.8600976,1.7316861,4.206034,108.34791,2.771518,2.1532853
2.0000002,3.8861039,1.4794743,3.7733915,1.9237404,3.088269,1.6159691,2.5818546,1.3887662
2.4375007,4.4180856,5.2828336,4.690768,5.6917186,3.4148896,6.8419447,12.117519,112.7134
2.0000002,3.6249678,2.2853162,3.3035047,2.5640728,3.2259061,2.4587543,5.88537,18.937647
1.6250002,13.300405,62.62696,15.969607,63.286438,19.828444,444.437,30.001137,393.69608
4.125,3.64384,3.781059,3.4099767,3.957027,3.5971396,4.507669,7.721799,37.906563
4.0,4.042932,1.543507,4.135221,1.7024337,3.022968,1.6028463,2.5629852,1.2310164
3.0000002,4.7810845,6.1453943,4.341071,6.253449,5.063422,89.43725,7.755334,40.4915
4.0,5.916313,11.22916,5.96306,10.890128,5.0944867,35.08471,6.483354,45.93633
2.0000002,4.2080765,1.5804679,4.18935,1.7670301,3.1763709,1.619281,2.6677644,1.2437156
2.0000002,3.9545906,1.5178927,4.1039195,1.8236978,2.989361,1.6050211,2.553221,1.292957
2.0000002,4.1507983,1.5905315,4.162459,2.0822675,3.1161659,1.6379937,2.6126773,1.3283873
4.0,4.0761065,1.5479032,4.169697,2.3611171,3.0523431,1.6067389,2.5900939,1.2262658
2.0000002,4.2472563,1.57174,4.130345,1.9482135,3.2352636,1.6257194,2.7705743,1.2192914
4.0,3.8559167,1.5315064,4.044406,1.8539816,2.9804056,1.5987531,2.6554978,1.589856
4.0,3.3089502,1.5542696,3.3515608,1.7365212,3.6649177,151.93428,3.1171744,2.7510972
4.5,6.4569707,5.4123096,6.1216683,6.400043,10.070645,301.01114,9.340141,70.79495
4.0,4.431265,1.851715,4.6222568,2.4440062,3.5642116,1.9707061,4.668729,9.28027
3.0000002,5.6995206,2.1150732,5.285769,3.1564229,3.0813382,2.809072,12.449387,126.176254
2.4375007,4.307905,2.5226035,3.7209847,3.6462426,2.8953865,3.6525342,12.137621,115.864876
2.0000002,4.28463,1.58066,4.1602,1.5745248,3.2607162,1.6255807,2.762152,1.2267687
2.8750002,4.45055,4.9259505,4.9130287,5.6175437,3.5831559,7.818188,12.546181,123.17107
2.0000002,4.24263,1.570497,4.316628,1.842454,3.2133405,1.6283144,2.7562296,1.2196544
1.1875002,3.787688,1.5158198,3.9702046,1.8576086,2.8800528,1.5686467,2.5406783,1.4499596
2.0000002,4.377644,1.8078125,4.233741,1.8168551,3.5291374,1.881851,4.2073135,6.935027
1.9375002,4.4541497,1.6021463,4.4316034,1.9209589,3.4541767,1.6529152,3.032387,1.2203718
2.0000002,4.3054147,1.5800434,4.0380006,2.187715,3.2812636,1.6346997,2.8295681,1.2188122
1.9333332,4.0416207,1.537854,3.5953305,2.4418592,3.0814817,1.6168212,2.584656,1.2272164
4.0,4.0431776,1.5433573,4.264056,1.8583095,3.0217168,1.602914,2.5631974,1.2304952
2.0000002,4.2046585,1.5657018,3.9690192,1.841422,3.180143,1.6218016,2.7192533,1.2205447
2.5000007,4.1857886,1.5961733,3.899081,1.6376445,8.091653,279.7635,5.634066,15.37779
2.0000002,4.332827,1.584217,4.130208,1.7621082,3.3186686,1.6373341,2.8700836,1.2194982
4.0,4.602884,1.6161884,4.809734,1.7888572,3.6093514,1.6719,3.1511328,1.2207261
2.0000002,4.583652,1.6844189,4.466091,2.1636772,3.5262463,1.7534505,2.7309835,1.2953182
2.0000002,4.2512364,1.561,4.3069367,1.7950436,3.2278707,1.6226366,2.7188728,1.2151815
4.0,4.16661,1.5411443,3.945948,1.9901599,3.1979897,1.6365004,2.6474354,1.2453723
2.0000002,4.235117,1.5623662,4.2927322,2.258506,3.1988342,1.6253676,2.7018635,1.2194226
4.0,4.174221,1.5316631,4.209793,1.8986912,3.2016947,1.6288618,2.6534035,1.3295208
3.8750002,5.840737,6.5224204,5.7139144,8.729085,5.9816566,168.87123,17.926647,250.06989
4.0625,3.7725909,1.4970201,3.9655945,1.739415,2.924225,1.5627313,2.7177498,1.7187324
2.0000002,4.3528996,1.5845683,3.9679596,1.9056237,3.3238056,1.6397306,2.855107,1.2207581
2.0000002,4.0334206,1.5297691,3.856249,2.0482364,3.077318,1.6090281,2.572306,1.2529131
4.0,4.5770335,1.6197735,4.736779,1.5478874,3.6128142,1.6676298,3.2156794,1.2217599
2.0000002,4.1756454,1.5620159,4.3661413,2.0173197,3.1581423,1.6181769,2.6920955,1.2193805
2.0000002,4.540418,1.6300621,4.664564,1.7593368,3.5172722,1.6618115,3.0327775,1.2456981
4.0,4.05912,1.5454527,4.2659283,2.209657,3.037605,1.6048728,2.5741913,1.2283765
2.0000002,7.1387477,3.836765,6.2931285,6.0440235,5.8466787,4.678894,4.247193,6.144116
2.0666673,3.826155,1.6861352,3.5752614,2.2388182,3.161826,1.8137169,3.7404554,4.928862
2.8125002,3.5158465,2.8272414,3.7076318,3.8757935,3.379639,44.261723,10.359077,75.78426
4.0,4.3525143,1.8907924,4.298689,1.6586087,3.5350163,1.9881084,4.6581945,9.236833
2.0000002,4.2169733,1.5560745,4.1063333,1.9613569,3.2056653,1.6174358,2.6943104,1.2149571
4.0,6.1012154,14.943877,6.811708,17.954996,4.6713524,19.379671,7.861707,70.7172
2.0000002,3.6196945,2.7583292,3.9431698,3.3951406,4.2156944,92.11273,6.719634,30.05216
4.0,4.0758033,1.6220264,4.2570214,2.3011682,3.1299746,1.6687086,2.6331422,1.5127105
4.0,4.560621,1.6174948,4.6779804,2.4000363,3.591859,1.666345,3.1920202,1.2203063
2.2125217e-07,4.544409,5.7222757,4.285044,6.2863436,5.8017983,80.28863,13.365077,129.92621
4.0,4.0369205,1.5439516,4.3563027,1.8820186,3.0272377,1.6030252,2.5660913,1.2301254
4.0,4.189945,2.6089294,3.581477,3.3664184,4.045636,8.274313,4.2740483,7.7607384
2.0666673,5.3602605,5.075347,5.388343,6.348991,4.158984,9.221645,11.931256,107.73882
2.0000002,4.1704893,1.5457883,4.0943575,1.6714077,3.1733868,1.6082954,2.6471102,1.2141759
2.0000002,4.205909,1.5653695,4.0030947,1.9451114,3.1800325,1.6230319,2.7239597,1.2170471
2.0000002,4.0832324,1.6327057,3.96927,1.9382061,3.1686056,1.6748567,2.7199452,1.6359643
3.0000002,5.546853,2.1817935,5.2556367,2.9960065,8.518819,153.57115,17.442753,255.85448
4.0,4.0583415,1.5463959,4.0476365,1.8835305,3.0469105,1.6056978,2.5815966,1.2267052
2.0000002,4.0416565,1.5705938,4.15194,1.8497286,3.0206983,1.6590021,2.562669,1.3570905
4.0,4.56933,1.6196711,4.6466956,1.7036822,3.6073263,1.6678264,3.213967,1.2217213
2.0000002,4.016889,1.5246333,4.0525584,1.763561,3.0517576,1.6045868,2.5666711,1.2311214
2.0000002,4.224799,1.5595617,4.3523965,1.8114861,3.1956384,1.6221238,2.7039998,1.2166244
1.2500002,3.810942,1.5105776,3.8796813,1.7022079,2.9177763,1.571041,2.6232994,1.5463065
4.0,4.0816526,1.5487834,4.071091,2.1750154,3.0619137,1.6080841,2.5967915,1.2257593
2.6874998,4.579091,3.4873757,4.350265,4.0752993,3.6416004,6.4333572,11.74268,104.54047
2.0000002,3.9959047,1.5756893,3.9069493,1.8149483,3.0105722,1.6305281,2.5586846,1.4235296
4.0,4.4562683,1.9368271,4.2269397,2.07493,3.6043422,1.9892132,4.144253,6.485331
2.0625002,6.5861177,31.692884,6.2378016,31.439901,6.1271396,27.298706,11.167888,90.29667
4.0,4.394086,1.7348824,4.7674866,1.9487667,3.5224197,1.8052005,3.5519354,4.0765085
2.0000002,4.2103705,1.5496384,3.986522,1.638194,3.2225683,1.6126962,2.6889307,1.2106649
4.0,4.155029,1.6370002,4.279166,2.2993636,3.2053068,1.6931742,2.6937473,1.645601
2.0000002,4.254077,2.1293497,4.4886737,2.3852506,3.5322306,2.263571,5.489067,15.13953
4.0,4.0326915,1.5415219,3.8796704,2.0080833,3.0153964,1.6013725,2.5506766,1.2320932
2.0000002,3.8700202,1.5336217,3.8297718,2.1627083,2.8983219,1.5788112,2.4692538,1.3367095
2.0000002,4.181654,1.5472337,3.8092544,1.5826893,3.174044,1.6119982,2.6628711,1.2124056
4.0,4.472255,1.6039524,4.5924287,1.8872358,3.4795134,1.6542242,3.0615537,1.2191788
4.0,4.075946,1.5478997,4.3175993,1.8463783,3.0556967,1.6067479,2.5913627,1.2258077
2.0000002,4.002459,1.5677369,4.0583735,1.3454962,3.0190275,1.6545551,2.5844123,1.4517183
1.7500002,3.8347838,1.5403829,4.071642,2.1011856,2.9178393,1.5951545,2.5610492,1.4918565
2.071428,4.622938,5.357685,4.440379,6.656933,3.929754,9.068434,12.4168625,118.92212
2.6249998,6.1829724,23.708565,5.4548793,24.320614,5.450085,21.35325,12.367874,112.97994
4.0,4.214977,1.5376859,4.05766,1.5196257,3.2256477,1.630264,2.6509707,1.2980541
4.0,4.033328,1.5418559,4.1830134,1.7729298,3.0150964,1.6015338,2.5546448,1.2310815
1.6875002,4.131109,1.5186023,4.1910906,2.1333191,3.150315,1.5981376,2.6013339,1.2644511
2.0000002,3.7376754,4.084612,4.082721,3.9395726,3.380863,4.2092447,6.848428,29.760641
2.8125002,4.312924,4.640808,4.458889,4.704447,3.2337892,6.376314,12.059884,112.54289
4.0,7.122756,2.9359598,6.194615,4.2592387,6.3856215,168.88066,14.375019,162.83357
2.1875002,3.9619052,7.048668,4.3362236,7.5758724,4.221175,8.778064,8.771177,50.103844
3.0000002,3.9833143,2.641372,4.7874737,3.4779782,2.5710685,3.7334366,12.761765,131.32224
4.0,4.5823846,1.6204168,4.9428134,1.8499979,3.6115253,1.6673299,3.2146547,1.2218823
2.0000002,4.2321987,1.5690267,4.413196,2.2844057,3.1975424,1.6248745,2.7353232,1.2201653
2.0000002,3.7916062,1.5886916,3.8461778,2.077682,3.0134103,1.628756,3.0928032,2.6791835
1.8750002,4.32157,1.5811063,4.3582497,1.9928453,3.2997577,1.6367346,2.8401277,1.2208185
4.0,4.1208253,1.5258987,4.1058197,1.8643396,3.1415966,1.601233,2.6175702,1.2902563
2.3571432,5.77444,20.07774,6.037661,20.663197,5.062628,18.175865,12.134597,110.07638
2.2125217e-07,4.3189673,3.3123689,4.5826974,4.451989,3.9614203,121.21207,14.362452,149.59554
2.0000002,3.8035452,1.5035698,4.0014963,2.123947,4.0955877,58.738354,2.504646,1.4046665
1.0000002,3.9910042,1.618402,3.90219,1.9625514,3.2001765,1.6784651,3.0528443,2.4134314
4.0,4.5588613,1.6170484,4.870073,2.116156,3.5873706,1.6658236,3.188955,1.2208956
2.0000002,4.1408362,1.5936079,4.1390114,1.7220858,3.0971277,1.6452745,2.5942285,1.3559362
2.0000002,3.9889982,1.5646724,4.2084684,2.044922,2.9809964,1.6337465,2.548116,1.3678385
2.0000002,4.204415,1.5662165,4.27949,2.3072984,3.1810791,1.623177,2.7229898,1.218264
2.4000003,6.420329,30.236565,6.265956,30.016027,5.9785557,25.819279,11.062424,89.082275
1417.125,30.238268,469.92368,27.70664,473.4948,25.038784,554.7269,28.17194,409.86026
4.0,4.3059096,1.5791583,4.1060386,2.5880675,3.2854102,1.633704,2.834133,1.2178366
4.0,4.581994,1.620299,4.3747354,1.9204761,3.6152632,1.6681324,3.220504,1.2212616
4.0,4.4177766,1.6621491,4.2359896,1.8205006,3.493724,1.7898834,3.6902,4.3129673
4.0,4.035586,1.5427078,3.9134557,1.5661242,3.0187929,1.6010206,2.5561616,1.2317871
