Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.866667,3.9242885,1.5225047,3.8564875,1.8604417,2.979441,1.6047057,2.5493786,1.3177063
4.0,4.5631504,1.6170468,4.6289287,1.6373448,3.5878794,1.6661446,3.1904013,1.2200258
2.0000002,4.275614,1.5888749,4.1828012,1.8947954,3.2414076,1.6259753,2.7166646,1.2433909
2.0000002,3.8418233,1.5100025,4.04379,1.7161524,2.896366,1.5780582,2.5288956,1.3727382
2.0000002,4.0326757,1.5736283,3.9874847,1.9117163,3.0152571,1.6563847,2.5667431,1.3810827
4.0,4.546133,1.6183529,4.7735324,2.1318552,3.5694797,1.6617239,3.1470678,1.223669
4.0,4.4684167,1.603907,4.2276983,1.6593703,3.478792,1.6544336,3.059481,1.2198898
4.875,8.063737,2.5668817,7.571754,3.683363,5.8193507,100.831505,13.503932,165.93935
2.0000002,3.8971388,1.5483528,3.8760092,1.6740195,2.9520748,1.6161847,2.5666487,1.4579
2.0000002,4.294703,1.577903,4.0528474,1.5598722,3.2795126,1.6311188,2.8248045,1.2182287
2.0000002,4.238159,1.5539536,4.4016585,2.6222787,3.2408044,1.6177348,2.7152584,1.2099723
4.0,4.102557,1.6538558,4.2026863,2.1802738,3.2098987,1.707423,2.8294346,2.0322108
4.0,4.473726,2.0646634,4.351431,2.36974,3.5424936,2.1363392,4.124547,6.86396
4.0,4.0628905,1.5473095,4.120592,1.7131325,3.046522,1.6053913,2.5834587,1.2283014
4.0,4.5715337,1.6195285,4.363843,1.8890533,3.6086266,1.6677135,3.2132475,1.2212834
4.3125,33.710743,544.0588,34.917606,542.20776,25.640095,571.9378,30.309368,433.02896
2.0000002,4.0941615,1.5829554,4.127817,1.8526169,3.0636537,1.6326948,2.58056,1.3395324
2.0000002,4.2474027,1.5714035,4.2538843,2.2906475,3.2323577,1.6258101,2.7701256,1.2181227
4.0,8.249604,10.734725,8.4468155,11.144112,10.627454,143.03535,16.377645,198.95428
5.0,4.4762955,4.7119017,4.5064287,5.960699,11.117503,321.92282,19.317709,309.06592
2.0000002,3.9537456,1.5501429,4.154378,2.2059042,3.0253894,1.6285874,2.656029,1.5820894
2.0000002,4.1125116,1.5927529,4.3205123,2.0267699,3.093282,1.6426765,2.5886786,1.3723948
4.0,4.11059,1.5267578,4.086092,1.8240423,3.1164238,1.597889,2.5974128,1.241768
4.0,4.2970557,1.5786566,4.4993925,2.4521782,3.281666,1.6328028,2.8270915,1.2170488
1.8750002,4.279621,1.5907962,4.1173067,1.9627473,3.2379448,1.6280438,2.7313054,1.2472421
2.0000002,4.228063,1.5616709,4.5155177,1.8123276,3.2002113,1.6230533,2.706473,1.217776
4.0,4.3153896,1.5817374,4.46031,2.388393,3.313244,1.6380875,2.8709085,1.217069
2.1875002,3.8650515,2.6349366,3.6271627,3.0391924,3.1161988,2.83508,5.14972,14.679691
2.0000002,4.0627236,1.5824599,3.8103902,1.9888382,3.0365846,1.6381438,2.5660913,1.3704865
2.0000002,4.2992024,1.5790905,4.265225,1.8070666,3.286249,1.6314417,2.8256042,1.2198863
4.0,4.029276,1.5425962,4.1087866,1.8673482,3.017195,1.6018101,2.556989,1.2312195
4.0,4.30804,1.579266,4.509616,1.8692746,3.2844455,1.6333061,2.8324,1.2191586
2.0000002,4.192221,1.5678985,4.29341,1.5992305,3.1580865,1.6172141,2.6774404,1.2255335
4.0,4.1220775,1.5284376,4.034531,1.9173161,3.1176355,1.5989414,2.5980823,1.240285
2.0000002,3.9284108,1.5651169,4.096902,2.839666,3.1313312,1.6197454,3.0130336,2.3576381
2.0000002,4.0447454,1.525685,4.0791736,2.5381842,3.0679848,1.6002163,2.563649,1.2253194
2.1250002,4.3875427,3.7719207,4.532642,4.672589,4.5194144,148.7107,16.033726,166.51271
1.1250002,4.1361446,1.5205383,4.0047007,1.5494895,3.1816761,1.6235913,2.7241695,1.4874291
4.0,4.0634336,1.630991,4.079684,1.7661942,3.167466,1.6839595,2.7139637,1.6798345
4.0,5.669938,2.4791787,6.2848573,2.8468037,3.3069685,3.293634,12.395339,121.26781
2.0000002,4.216711,1.5484369,3.9941785,2.002032,3.229088,1.613729,2.6822011,1.2095776
2.0000002,4.004103,1.5768045,3.9409478,1.834247,3.0129035,1.6333688,2.548504,1.3983213
4.0,4.0396376,1.5428259,3.8905442,1.6822242,3.0192611,1.6019253,2.560393,1.2320399
4.0,4.068564,1.5467391,4.123395,2.0020025,3.0504334,1.6054577,2.5864232,1.2267469
4.0,4.3083644,1.57967,4.139444,2.1751494,3.2882273,1.634321,2.8355734,1.2191082
2.0000002,4.0464363,1.5251209,4.5571613,1.5484136,3.0594356,1.5975951,2.5617807,1.2230006
2.0000002,4.2513094,1.5725682,3.9652307,1.8028158,3.2348435,1.6272328,2.778066,1.2182086
2.0000002,3.9531553,1.5314059,4.2994065,1.8881711,2.9972622,1.6115774,2.5379345,1.2822926
4.0,4.292293,1.577906,4.411663,2.2361398,3.2764919,1.6324236,2.820873,1.2178601
167.93333,5.3291235,17.266212,5.181375,18.045492,4.873842,14.806054,11.747481,100.73202
2.0625002,3.9730775,3.1639228,4.90274,4.0553102,2.8049037,4.2438183,12.223674,117.34108
2.0000002,3.4299705,1.6068183,3.5173104,1.8382396,4.7511578,194.44565,3.7335427,4.061589
4.0,4.0466595,1.5439041,3.5193713,2.0499158,3.0265305,1.6031058,2.5663583,1.2300888
2.0000002,4.176048,1.5864547,4.205225,1.774854,3.1403005,1.6258657,2.6210988,1.2897605
1.0000002,3.813255,1.5133783,3.840603,2.1315312,2.929692,1.5761609,2.6403053,1.5728977
4.0,4.4259152,1.6401472,4.1123633,2.1024504,3.3806016,1.6733276,2.8295796,1.3256521
2.0000002,4.3271084,1.5835438,4.3688936,2.1592968,3.3070405,1.6367944,2.8615563,1.2194645
2.0000002,3.899698,1.5453513,3.9556305,1.5932634,2.9470103,1.6158258,2.5615666,1.4365572
2.0000002,4.309486,1.5786784,4.386114,1.8936079,3.2964966,1.6328857,2.8360193,1.21892
4.0,4.303904,1.5703322,4.449332,1.620789,3.3387783,1.6303545,2.830519,1.216183
2.0000002,4.0193663,1.5364472,3.7671673,2.047712,2.9908988,1.5991759,2.5275085,1.2420931
2.0000002,4.204662,1.5655639,4.447208,1.7307324,3.1792328,1.6220391,2.7195337,1.2190427
4.0,6.4195385,2.949243,6.7452064,3.4958467,12.940792,323.56787,8.350445,51.945824
2.0000002,4.3474593,1.5855016,4.557807,2.02021,3.3342206,1.6381952,2.8822649,1.2174225
2.0000002,3.4475334,1.5503963,3.651818,1.9819063,3.558688,121.25611,2.9738762,2.301268
2.9375002,3.3373277,2.4360073,2.995824,2.7467937,2.8484313,51.60054,7.4335213,109.31385
4.0,4.0839844,1.5489476,4.3431973,1.9210949,3.0608351,1.6072081,2.5940707,1.226254
184.375,29.797426,478.72983,28.57927,491.4225,24.301048,528.5138,26.455923,411.79303
2.0000002,4.2940483,1.5661542,3.9122365,1.698341,3.2912185,1.6267579,2.784448,1.2143632
4.0,4.0470786,1.685724,4.069323,1.8218056,3.300842,1.7456063,4.020227,5.9354124
4.0,4.028652,1.5612193,3.904919,1.6288165,2.9860756,1.6180768,2.5548308,1.276821
1.8333333,4.1673183,1.5799508,4.1914964,2.099209,3.13614,1.6195645,2.6206925,1.2644479
4.2,10.060179,12.772944,9.442436,13.35112,13.150579,278.89444,28.01927,401.70392
4.0,3.9828622,1.5333593,3.9589484,2.2247365,2.9713528,1.5944862,2.5152643,1.2398305
4.0,4.1536613,1.8199747,3.9308894,2.2416286,3.4009082,1.878836,4.554207,8.904916
4.0,4.493357,1.5902826,4.4066086,2.5570455,3.532534,1.6514653,2.993739,1.2170504
2.0000002,3.9682047,1.5446601,3.7356775,1.683593,2.988427,1.6286302,2.5478861,1.339358
4.0,4.400195,3.6864345,4.7239957,4.2600017,4.0596533,59.832172,14.445435,144.78653
4.0,4.294832,1.5789472,4.537991,2.4815335,3.2826545,1.6334077,2.8303711,1.2181563
4.0,4.0683737,1.5480512,4.158613,1.7439208,3.0532982,1.6068485,2.5902755,1.2268054
2.0000002,4.037279,1.5787387,4.077735,2.230619,3.022107,1.6346357,2.5580938,1.3607101
2.5625007,4.7708383,4.2459307,5.182711,4.424451,3.923341,8.040008,11.898657,107.38485
4.0,4.4825153,1.6054851,4.2881346,1.8982207,3.4932415,1.6557264,3.072933,1.2196393
4.875,4.050196,1.533856,4.293692,1.7971033,3.0227215,1.5988249,2.5452192,1.2303003
0.8000004,25.64017,421.0173,27.100609,426.26123,20.309603,460.59924,25.231274,336.67972
4.0,4.376377,1.5882815,4.682511,1.9663546,3.3806374,1.6409788,2.929691,1.2170774
4.0,4.4697156,1.6040131,4.384881,2.0986907,3.4795148,1.6542318,3.0592988,1.2195233
1.7333338,4.177072,1.585318,4.225009,2.2565506,3.1463869,1.6244382,2.6260846,1.2837461
2.0000002,3.9595964,1.5308815,4.103947,2.0617418,2.998113,1.6068919,2.5353043,1.2575501
4.0,4.3288026,1.5682657,4.5605125,1.7471386,3.3049858,1.6325443,2.7877285,1.2134954
2.0000002,4.113519,1.583103,4.204829,2.0131388,3.0935628,1.6261808,2.5862334,1.3155551
4.0625,35.67298,578.9385,36.344444,592.62573,26.97412,596.1229,29.42068,436.94193
2.0000002,4.986942,3.2175696,5.369668,3.8845913,3.990546,6.859375,11.429161,96.350136
2.0000002,4.1561346,1.5819759,4.2247515,2.0582163,3.130432,1.6207181,2.6097176,1.2835163
2.0000002,4.16998,1.6181327,4.3612833,2.00028,3.1809366,1.65428,2.635546,1.3458761
2.0000002,4.337085,4.7304306,4.8660164,5.312923,4.64283,106.882744,5.0724063,31.026691
2.0000002,4.3097005,1.586685,4.0430007,2.2876434,3.2862566,1.6291121,2.794824,1.2278358
4.266667,3.060705,2.179506,3.2176926,2.2394762,5.1777697,229.67499,4.6649594,18.365778
2.0000002,4.5668483,5.049538,5.273832,6.1396003,3.694733,7.610678,11.956532,108.880615
2.0000002,4.2780786,1.5633743,4.0534396,1.9539626,3.2738106,1.6249048,2.7658007,1.2131187
4.0,4.2508655,4.1837254,3.7726352,4.996823,3.831793,6.2437677,11.106558,95.22074
2.0000002,4.299403,1.5796549,4.338756,2.317052,3.29268,1.6331129,2.840707,1.2171161
4.0,3.9783862,1.5215629,4.154874,1.4064826,3.0367339,1.6260546,2.6594503,1.4404837
4.0,4.0365024,1.5426028,3.7800496,2.1694071,3.0159519,1.6014812,2.5577738,1.2306784
4.0,4.310188,1.5809095,4.0675316,1.9007999,3.2943866,1.6349442,2.845404,1.2183886
2.0000002,4.277957,1.5906526,4.312592,1.9409184,3.241071,1.6266319,2.726918,1.2460402
2.0000002,3.9330719,1.5632997,3.9970367,1.7522824,3.1599152,1.6239018,3.2407033,2.8831735
4.0,3.66689,1.5572307,3.7767622,1.7555789,2.9563415,1.6127965,3.2667572,3.26963
2.0000002,4.177506,1.5503435,4.1545386,1.9007977,3.1567118,1.6136109,2.657212,1.216946
2.4375007,4.238011,2.894456,3.8751924,3.53051,3.0352376,4.4062033,12.146471,115.295654
2.0000002,3.9396727,1.5063996,3.8874276,1.6007107,2.9710023,1.5742104,2.5406725,1.3095185
2.0000002,4.0064344,1.5160028,3.4767816,1.7928181,3.016678,1.58351,2.5328882,1.2464465
2.0000002,4.283518,1.5766432,4.5989885,1.9179002,3.2729537,1.6298392,2.8098872,1.2184575
2.0000002,4.249485,1.5721787,4.246988,1.6134706,3.2156732,1.628269,2.7567804,1.2219427
2.0000002,4.0275483,1.5741612,4.1248546,2.071921,3.004781,1.6291121,2.5517223,1.3620621
2.0000002,5.2913465,3.5178103,5.6129527,3.6418653,4.3013864,8.534056,11.5007105,97.786644
2.0000002,4.049587,1.5306658,4.0320144,1.968004,3.077634,1.607277,2.5722206,1.2294421
4.133333,4.2382894,1.5430266,4.0077467,2.1673582,3.2769997,1.6466767,2.8074448,1.6488794
4.0,4.2937326,1.5789949,4.371895,1.7363713,3.2795832,1.6332735,2.8285358,1.2180452
4.0,4.248129,1.6998373,4.271464,2.2423677,3.4117415,1.7572206,3.3826196,3.4803114
2.0000002,4.1406136,1.5365555,4.1862264,2.0634463,3.159804,1.6062833,2.627989,1.2118239
1.0000002,3.8069746,1.513072,3.804128,1.6688645,2.889188,1.5748496,2.5474694,1.4294548
4.0,4.405975,1.6280413,4.582024,2.8302326,3.3556464,1.6557413,2.8240983,1.3038092
1.5000002,4.2282066,1.5751843,4.099246,1.4826899,3.1828291,1.6295222,2.7315366,1.2286568
4.0,4.2962875,1.5633099,4.16016,1.8524743,3.3399632,1.6839533,3.02019,2.12858
4.0,10.937572,9.693119,12.331806,10.617646,14.392609,317.33212,11.40166,87.901566
2.0000002,4.0507994,1.5218272,4.293649,1.6718063,3.0734065,1.5967507,2.5650122,1.2274535
1.0625002,3.8076737,1.5122112,3.8505542,1.910337,2.886007,1.5724298,2.5367482,1.4179801
2.0000002,4.155188,1.5859312,4.424552,2.0628643,3.1082551,1.6399856,2.5527112,1.370615
4.0,4.0546274,1.5445548,3.8750699,1.5954719,3.0300171,1.6035558,2.5673807,1.2286317
4.0,4.5632377,1.6164443,4.6392903,1.6117021,3.5827935,1.664978,3.1810677,1.2204323
2.0000002,3.8989985,1.5213557,4.245938,2.3012836,2.961518,1.6019125,2.5480669,1.3390228
2.0000002,5.0445356,16.237217,4.4694304,15.766153,5.134167,15.960905,10.082609,72.7519
4.133333,4.2101107,1.6731734,4.3628206,2.077549,3.401211,1.7411486,3.6868832,4.495499
4.0,4.205075,1.6845472,4.264863,2.2452652,3.3534114,1.752073,3.0264218,2.412685
4.0,4.4732847,1.6047593,4.497449,1.5485587,3.490297,1.6546516,3.0672362,1.2208537
1.1250002,3.7813427,1.5261521,3.5212452,1.2758833,2.8836396,1.5724467,2.5602548,1.4987111
1.9375002,3.9567926,1.5056618,3.7906778,1.289608,3.0128763,1.5811799,2.5923727,1.3835586
4.0,4.076959,1.5476192,4.1279826,1.7495158,3.0541484,1.6064314,2.5880024,1.227041
2.0000002,4.329891,1.5835775,4.4000716,1.6575727,3.3114436,1.6368383,2.8602703,1.2185853
4.0625,3.3798606,6.0026817,3.757919,6.2975893,3.5976064,6.7935843,8.616413,50.248585
4.0,4.0310264,1.5427828,3.837806,1.6304123,3.0178573,1.6022145,2.558026,1.2318337
4.0,4.598763,1.6194199,4.4379005,1.8175362,3.5995467,1.6703756,3.1748497,1.2231731
2.0000002,4.1037292,1.582261,4.336779,2.0579815,3.0744793,1.6298554,2.5754554,1.3406641
2.0000002,3.8206718,1.5069336,3.6415284,1.934704,2.9422286,1.5696653,2.6696026,1.6035391
4.0,4.1307387,1.5670854,4.660837,1.7781805,3.252394,1.65024,3.0384438,2.187826
1.0000002,4.0078907,1.6072332,4.0399423,2.0235991,3.2499535,1.6679407,3.5373619,3.8609579
4.0,4.294601,1.5610833,4.4431963,1.8130586,3.3366988,1.6786397,2.9344032,1.9161946
2.0000002,4.048519,1.5078269,4.0917044,3.0058603,3.0827034,1.5959343,2.603309,1.269537
4.0,4.0514846,1.5409724,4.141259,2.2500799,3.1800997,1.6403842,2.9698079,2.0650558
4.0,11.961028,185.64497,12.640377,191.57927,15.398855,315.6084,21.058659,285.0518
2.0000002,4.3248024,1.5775189,4.4380674,1.6052713,3.2876103,1.6366305,2.8059447,1.2190427
1.8125002,4.233338,1.5682285,4.1695356,1.6703609,3.297221,1.6335382,2.7985256,1.2179409
2.0000002,4.3545446,1.7676486,4.3075233,1.958658,3.4490464,1.8653344,2.9225667,1.9776399
1.8125002,4.270467,1.5640345,4.2285895,1.486403,3.2514098,1.6261365,2.7501209,1.2160919
2.0000002,3.7345865,1.4875567,3.332238,1.6446255,2.9269068,1.6203198,2.5303738,1.4248047
4.0,3.8677413,1.5176996,4.0361967,1.5445042,2.9965923,1.5991889,2.6928399,1.5750722
4.0,4.239928,1.6991657,4.3830266,2.351883,3.3670928,1.7675787,2.9139888,2.1328819
4.0,4.593837,1.6126975,4.589491,1.6423465,3.6061532,1.6697865,3.138676,1.2197385
4.0,4.226827,1.6845255,4.312235,2.048146,3.4355996,1.7593095,3.8852203,5.2475734
2.0000002,3.8356721,1.56906,3.812238,1.9244744,2.9578516,1.6087694,2.6497562,1.6470848
2.0000002,3.8927157,1.5201166,3.881141,1.8662647,2.9522398,1.6056198,2.5491588,1.3202733
2.0000002,4.153254,1.5879043,4.272388,1.6395262,3.1107848,1.6345103,2.6163824,1.3154242
2.0000002,4.1301713,1.5816071,4.281587,1.7947079,3.096203,1.6232365,2.5963647,1.3062638
1.0000002,4.0511575,1.9199444,4.4437284,2.378357,3.2472208,1.9836416,4.1698804,7.075491
4.125,3.9515884,2.5161045,3.9815295,2.7145154,3.0084207,4.0062585,4.658069,11.123133
4.0,4.3409715,1.5898954,4.4004283,2.7275956,3.396961,1.717258,3.221821,2.684116
4.0,4.248096,1.6339681,4.3494363,2.6114192,3.2263482,1.6815392,2.6837294,1.4497533
1.0625002,3.7947257,1.5178553,3.823632,1.4961764,2.8814347,1.5708766,2.5401714,1.4498423
2.2125217e-07,6.520786,31.087933,7.19319,31.413786,8.854916,169.44652,12.79679,120.25996
4.0,4.0783014,1.5478265,4.224536,2.3582408,3.0539916,1.6067554,2.5933254,1.2251856
2.0000002,4.1048884,1.5798879,4.1315336,2.0075402,3.082842,1.6249654,2.5850952,1.3077269
2.0000002,4.03635,1.5252622,4.001228,1.7564145,3.0601852,1.602396,2.5572264,1.2384461
4.0,4.3897123,1.5832639,4.355278,1.882384,3.4160326,1.6402917,2.9233377,1.2194074
2.0000002,4.2693973,1.5260048,3.8714635,2.1198187,3.3063152,1.6054308,2.760925,1.2214966
4.0,4.0589256,1.5471481,3.918527,1.5593464,3.043144,1.6060588,2.5824583,1.2283181
4.0,4.088384,1.5332229,4.0143557,2.2852564,3.0589678,1.6018536,2.570666,1.2331656
4.0,3.952274,1.5803901,3.7801874,2.1466725,3.0123346,1.6363776,2.6302483,1.6088192
1.0000002,4.124994,1.6592261,4.1883893,1.965906,3.3246615,1.7251192,3.2710164,3.0113187
2.0000002,3.894438,1.5203371,3.659826,1.5815414,2.9609387,1.6069888,2.5665076,1.3657856
3.5000002,6.608506,2.6343951,6.897351,3.7861614,5.1197133,99.79541,15.055998,174.13423
4.0,4.059411,1.5464485,4.1007915,1.8347588,3.0399258,1.6057589,2.5803292,1.228655
2.0000002,4.1623254,1.5921423,3.885626,2.2910597,3.1320765,1.6350657,2.6235178,1.3214153
2.0000002,4.011989,1.5809053,3.9578679,2.4413338,3.0425289,1.6524205,2.6032035,1.5156653
3.0625002,5.3987403,2.9410584,6.0373416,3.5722015,5.0103927,136.1841,19.878073,239.79465
4.0,4.024496,1.5276772,4.275324,2.1174955,3.0674994,1.6358752,2.6521385,1.399855
2.0000002,3.8099358,1.9901717,3.3692253,2.1623597,3.1461618,2.0866237,4.0164404,6.424969
4.0,4.2988586,1.5788256,4.2994127,2.0451012,3.2795355,1.6329434,2.8271902,1.2175202
2.9375002,5.1494975,2.400082,5.4282703,2.8238668,2.8689492,6.3728495,13.477893,146.03143
4.0,4.558863,1.6168786,4.6037683,2.0309706,3.5887854,1.6651344,3.1893423,1.2206422
4.0,4.0653024,1.725657,4.0809393,2.2031298,3.324374,1.7842386,4.2137675,6.9257746
4.0,4.0702085,1.5475154,3.8714383,2.3612785,3.0486243,1.6062809,2.5863254,1.2275771
2.0000002,4.215916,1.5688465,4.23113,1.8993673,3.1967814,1.6260989,2.7412536,1.2198796
2.0000002,4.3486714,1.577738,4.103395,1.8847098,3.338802,1.6363901,2.8409288,1.2162081
2.0000002,4.362635,1.5799748,4.378392,1.8342878,3.3267586,1.6390269,2.8440697,1.216631
2.0000002,4.340454,1.5819782,4.197984,2.309458,3.321708,1.638583,2.8533022,1.2188207
4.0,4.313069,1.5633668,3.9179432,1.6464303,3.2910411,1.6285497,2.7610948,1.2124783
2.0000002,4.167651,1.5838194,4.303057,1.928367,3.1319473,1.6243662,2.6194804,1.2811941
2.0000002,4.0820937,1.5899407,4.3646193,2.4997377,3.0660875,1.6435485,2.5798943,1.3935483
2.0000002,3.384691,2.047881,2.4303787,1.9715713,5.279293,158.23286,2.8182614,5.804857
1.5000002,6.8904324,11.7706175,7.555033,12.124785,6.590597,49.427734,14.846538,172.57338
4.0,4.0787,1.5487769,3.826049,1.6261405,3.057659,1.6071687,2.595235,1.2272948
4.125,3.726381,1.5529441,3.6732404,2.0970426,3.012843,1.6446368,3.0437996,2.5972536
2.0000002,5.306136,2.2805583,5.165097,2.7824526,4.476963,2.8776615,3.3979914,2.4010282
2.0000002,4.2014813,1.5528023,4.211175,1.7939581,3.1831434,1.6166626,2.6825445,1.2132303
2.0000002,4.036735,1.7435837,4.632342,2.2878687,3.262245,1.7954419,3.8172777,5.0879574
2.0000002,3.9849446,1.5723927,4.158524,1.8435049,2.996895,1.6283534,2.552779,1.4219292
2.0000002,4.288895,1.5630999,4.3064117,2.0634522,3.318063,1.626003,2.7923925,1.2130781
1.9375002,4.017806,1.566706,4.169428,1.5338262,2.9871504,1.6372815,2.553826,1.33399
2.0000002,4.0332885,1.5276101,3.5793974,2.1852164,3.063369,1.6035659,2.563979,1.2296039
4.0,4.589196,1.6213464,4.73652,2.0077732,3.6225202,1.6691679,3.2285235,1.2206086
4.0,4.0522785,1.544904,4.0016446,1.8435766,3.0331705,1.6040989,2.5700681,1.2302054
2.0000002,4.096344,1.5822228,4.1590333,2.0723343,3.0805786,1.6271422,2.5758927,1.338052
2.0000002,4.16777,1.5771474,4.395662,2.1390505,3.1357133,1.6143309,2.6193798,1.2561526
4.0,4.1713767,1.541304,4.591482,1.7658937,3.1528676,1.6196201,2.642628,1.2425797
4.0,4.483304,1.6053376,4.403367,2.1033518,3.493624,1.6553761,3.0726173,1.2192091
4.0,3.7838533,1.5405781,3.7280548,1.6982468,2.8952134,1.5839214,2.589523,1.5544957
2.0000002,3.9860923,1.5725332,4.0105386,1.7359145,2.9935944,1.6292241,2.556742,1.4265944
2.0000002,4.1751924,1.570192,3.955675,2.1673715,3.1463535,1.6136007,2.6443517,1.2344646
2.0000002,4.4673257,1.5971379,4.5783434,2.0246992,3.4667122,1.6540445,2.9990017,1.2178383
4.0,4.0640893,1.5443736,3.9235666,1.972968,3.0433733,1.6099373,2.5902822,1.2256505
2.0000002,6.5269885,11.342386,6.5396833,12.2963295,9.178482,195.70834,17.110207,217.92862
4.0,4.306315,1.5797514,4.736854,1.8378649,3.2885892,1.6340351,2.835261,1.2193284
2.0000002,4.297851,1.5844561,4.382256,1.6551725,3.2798297,1.6297876,2.7988732,1.2223251
1.9375002,4.0494895,1.5903345,3.9426973,1.4723432,3.051873,1.6441158,2.5824187,1.4342426
4.0,4.223573,1.541428,4.1520386,1.9868131,3.2350824,1.6151142,2.6588938,1.2211239
2.0000002,4.015261,1.5183679,3.9331753,2.5325005,3.0881498,1.6025584,2.7031367,1.5579197
2.0000002,3.868446,1.5369968,3.5178564,1.7401453,2.9181945,1.6007607,2.5290568,1.3914258
2.0000002,4.1784844,1.5635798,4.266785,1.734175,3.163514,1.6193912,2.7008226,1.220266
4.0,3.8332956,5.3157516,3.370876,5.7161527,3.4018152,5.573589,5.10104,27.989603
4.0,4.0814066,1.5483711,3.965552,1.8403845,3.056791,1.6065233,2.594992,1.2264011
3.0000002,19.496923,287.68283,18.97556,286.2544,16.60532,341.4974,19.289059,259.89386
2.9375002,5.624771,2.1738446,6.644181,3.1034908,3.3643138,3.2349122,12.398563,123.38567
2.0000002,4.031415,1.578709,4.3447304,1.7680795,3.0245202,1.6333927,2.5594575,1.3866615
2.0000002,4.2204313,1.5520865,4.300906,1.9823688,3.229656,1.6147333,2.6946146,1.2122027
4.0,4.0750456,1.5477055,4.441844,2.1189184,3.0536444,1.6066662,2.5869615,1.2263777
4.0,4.0853105,1.5479741,4.443129,1.6563966,3.0551646,1.6069137,2.590964,1.2256104
4.25,4.0222116,1.6356813,4.3037176,2.8176389,3.2748263,1.6954362,3.7253158,4.596848
2.0000002,5.0886426,6.5071635,4.299835,7.7089434,4.2256713,10.331475,11.894943,106.79789
2.0000002,2.7136552,2.6052468,2.560897,2.9608948,2.2848485,2.6419837,4.359672,11.452545
4.5,3.4811137,1.5873842,3.5142314,1.9756886,5.517681,239.6077,4.740823,9.958288
4.0,4.308152,1.5792682,4.2200575,1.572066,3.2848403,1.6335446,2.8326004,1.2183666
4.0,4.061413,1.6036022,3.8309562,1.7820606,3.0863245,1.6438613,2.5802553,1.407618
2.0000002,4.2748184,1.5683715,4.4022865,1.6747662,3.2511165,1.6289535,2.760927,1.2164862
2.0000002,4.3062277,1.5800302,4.462389,1.6659878,3.2887151,1.6342256,2.838578,1.2183666
2.0000002,4.285183,1.5784045,4.318498,1.7264352,3.265515,1.6328355,2.8158643,1.2196075
2.0000002,4.053606,1.5395446,3.863931,1.725902,3.026169,1.6027938,2.5523508,1.2324275
4.0,4.4663363,1.6038878,4.022888,1.8611643,3.4822423,1.6543024,3.0622141,1.2200493
4.0,3.892802,1.6119,3.997347,2.0370994,3.1513627,1.6974322,3.315026,3.210356
4.0,4.188724,1.7981596,4.3572097,2.1325161,3.2976768,2.034792,2.8914425,1.9971657
4.0,4.3740873,1.570472,4.549125,2.0368388,3.4109156,1.6386567,2.8296473,1.2123177
570.8125,5.1051126,8.3539,4.138113,9.916011,9.830383,255.14842,11.845892,193.82782
