Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 12:54:00-04:00,5.0,3.8262637,1.5386562,3.782903,1.6952428,3.019822,1.593342,2.863497,1.9905726
2011-04-22 12:55:00-04:00,4.9375,3.8426664,1.5439427,3.6333406,1.8657376,3.0450203,1.6007427,2.9047606,2.0706615
2011-04-22 12:56:00-04:00,5.0,3.8594692,1.549089,4.0917616,1.524832,3.06866,1.6068882,2.94572,2.1590455
2011-04-22 12:57:00-04:00,5.0,3.8851354,1.5537331,3.868859,1.7222978,3.0924351,1.6127775,2.9877818,2.25128
2011-04-22 12:58:00-04:00,4.875,3.894417,1.5591592,4.1550446,2.1194286,3.109172,1.6166247,3.0304434,2.3599355
2011-04-22 12:59:00-04:00,5.0,3.8921502,1.5701416,4.3815374,1.8333964,3.1130683,1.6215854,3.0907114,2.5232425
2011-04-22 13:00:00-04:00,5.0,3.8942778,1.5829253,3.9589474,1.8072883,3.1349943,1.6321626,3.16669,2.7255373
2011-04-22 13:01:00-04:00,5.0,3.9024327,1.6011913,4.1157722,1.9972084,3.1495836,1.6466866,3.2579057,2.9995596
2011-04-22 13:02:00-04:00,5.0,3.9118917,1.6250049,4.201306,1.9599864,3.1719334,1.6684543,3.3713377,3.35952
2011-04-22 13:03:00-04:00,4.9375,3.932913,1.6557995,3.5684478,1.9272764,3.1921556,1.6978606,3.5009644,3.8240476
2011-04-22 13:04:00-04:00,5.0,3.9712136,1.6956664,3.9613693,2.1439726,3.221094,1.7385311,3.6527479,4.405709
2011-04-22 13:05:00-04:00,4.9375,4.010899,1.7466335,4.098765,2.1736465,3.248101,1.7925209,3.8166068,5.1316147
2011-04-22 13:06:00-04:00,4.875,4.062667,1.8096656,3.728339,2.6801202,3.277551,1.8591338,3.996703,6.0228734
2011-04-22 13:07:00-04:00,5.0,4.0789,1.8869946,3.100621,1.999872,3.280822,1.9354844,4.1918554,7.074706
2011-04-22 13:08:00-04:00,5.0,3.9760044,1.9977067,3.618262,3.0475776,3.2059772,2.027713,4.3978577,8.407746
2011-04-22 13:09:00-04:00,4.9375,3.861922,2.1308897,3.5804832,1.9170445,3.1368415,2.15526,4.6219153,9.984205
2011-04-22 13:10:00-04:00,5.0,4.317115,2.5345337,4.582286,2.4890306,3.5818923,3.0747182,5.0682454,12.762644
2011-04-22 13:11:00-04:00,4.9375,4.938317,3.2211735,4.660664,3.846755,4.2507663,5.559827,5.7273326,17.136024
2011-04-22 13:12:00-04:00,5.0,5.446438,4.050526,5.7968106,4.2604737,4.7185526,7.9330535,6.431102,22.787777
2011-04-22 13:13:00-04:00,5.0,5.8855224,5.0644197,5.5716476,4.942671,5.0988207,9.775063,7.1247287,29.369108
2011-04-22 13:14:00-04:00,5.0,6.089148,5.612494,6.081279,6.569495,5.2982273,11.0899515,7.3180094,30.635698
2011-04-22 13:15:00-04:00,5.0,5.8249927,4.806338,6.1246524,4.9171147,5.149433,11.265701,6.444061,21.47856
2011-04-22 13:16:00-04:00,4.9375,5.18145,3.175038,5.337791,3.1786613,4.6714764,9.981173,4.856057,9.539543
2011-04-22 13:17:00-04:00,4.9375,4.590278,2.5340228,4.846377,2.793495,4.192338,7.901151,3.9398549,5.510134
2011-04-22 13:18:00-04:00,5.0,4.1695547,2.3286107,4.282474,3.078213,3.8172605,5.143799,3.5586712,4.820004
2011-04-22 13:19:00-04:00,4.0625,4.105507,2.1412606,4.220775,2.7010791,3.5955093,3.0077767,3.4621103,4.2763553
2011-04-22 13:20:00-04:00,4.4375,4.2156076,2.0671813,4.6305137,2.7764564,3.5553858,2.379175,3.4636586,4.0256686
2011-04-22 13:21:00-04:00,4.25,4.329864,2.0114155,4.257006,2.5700762,3.5480745,2.1883233,3.4357774,3.8477242
2011-04-22 13:22:00-04:00,4.25,4.39845,1.9586737,4.370496,2.2478244,3.5403402,2.0937326,3.3960354,3.683204
2011-04-22 13:23:00-04:00,4.1875,4.486848,1.9012951,4.511894,1.9120921,3.558761,2.0295234,3.33614,3.4414294
2011-04-22 13:24:00-04:00,4.1875,4.6261168,1.8517205,4.41766,1.952681,3.6121023,2.0003853,3.2553828,3.1027071
2011-04-22 13:25:00-04:00,4.2,4.7324305,1.8123506,4.915498,2.0464487,3.6532862,1.9823487,3.177602,2.7577803
2011-04-22 13:26:00-04:00,4.125,4.7998495,1.7798681,4.672055,2.312142,3.69227,1.9643364,3.1099555,2.4104693
2011-04-22 13:27:00-04:00,4.1875,4.732723,1.7517672,4.635519,2.184321,3.638327,1.9151791,2.9845936,2.1195045
2011-04-22 13:28:00-04:00,4.3125,4.6439943,1.7178693,4.676277,2.3599868,3.5991309,1.8680352,2.9178712,1.883252
2011-04-22 13:29:00-04:00,4.3125,4.6551876,1.6907072,4.4061646,1.9882361,3.6185095,1.8375436,2.901601,1.6441818
2011-04-22 13:30:00-04:00,4.1875,4.647523,1.6643281,4.6882086,1.6405885,3.6333973,1.7983619,2.889261,1.4466512
2011-04-22 13:31:00-04:00,4.25,4.6360846,1.6382372,4.654409,1.767643,3.6596582,1.7558066,2.9098418,1.3221891
2011-04-22 13:32:00-04:00,4.375,4.639852,1.6166066,4.7988334,1.8348218,3.718694,1.7234159,2.9829123,1.2505882
2011-04-22 13:33:00-04:00,4.1875,4.6599026,1.6057832,4.8084364,1.7687846,3.7868583,1.6988865,3.0809271,1.2198914
2011-04-22 13:34:00-04:00,4.0625,4.7168856,1.6060028,4.5540557,1.3545654,3.8648126,1.6919537,3.212908,1.2042488
2011-04-22 13:35:00-04:00,4.1875,4.7924166,1.6158813,4.669718,2.036161,3.9414833,1.6978897,3.3303936,1.2011524
2011-04-22 13:36:00-04:00,4.266667,4.82716,1.6305252,4.6750665,1.8060569,3.9815571,1.7038844,3.4039347,1.2150837
2011-04-22 13:37:00-04:00,4.0625,4.8461,1.6415945,4.8202753,1.7589203,4.016158,1.7075924,3.4797704,1.2228765
2011-04-22 13:38:00-04:00,4.25,4.914568,1.6541075,4.744629,1.6776956,4.0820184,1.7160856,3.5838616,1.2228715
2011-04-22 13:39:00-04:00,4.25,4.971227,1.6666348,5.08787,1.7726396,4.1340985,1.7255825,3.6775634,1.2244477
2011-04-22 13:40:00-04:00,4.125,5.0118833,1.6770595,4.774823,1.961978,4.166949,1.7317096,3.7545388,1.2278358
2011-04-22 13:41:00-04:00,4.1875,5.0134616,1.686109,5.314214,2.193619,4.154515,1.7282444,3.7475975,1.2360458
2011-04-22 13:42:00-04:00,4.25,4.9945817,1.6961168,4.885044,2.002397,4.115987,1.7260159,3.6810281,1.2496011
2011-04-22 13:43:00-04:00,4.25,4.9749165,1.7069774,4.697892,2.720765,4.052327,1.7266475,3.57187,1.2733991
2011-04-22 13:44:00-04:00,4.266667,4.913369,1.7125294,5.064643,2.350026,3.962939,1.7289547,3.4537694,1.2990469
2011-04-22 13:45:00-04:00,4.1875,4.872518,1.7159541,5.09463,2.0575445,3.8597186,1.7364304,3.3250926,1.3322158
2011-04-22 13:46:00-04:00,4.3125,4.7981033,1.7158362,4.8493843,2.0109243,3.7530024,1.7434201,3.196111,1.371482
2011-04-22 13:47:00-04:00,4.0625,4.7186923,1.7130455,4.4417505,2.65908,3.6465466,1.7478157,3.0800798,1.4127774
2011-04-22 13:48:00-04:00,4.25,4.639598,1.7072744,4.8760853,2.0757701,3.5447466,1.7485579,2.9693224,1.4583105
2011-04-22 13:49:00-04:00,4.125,4.530294,1.6995392,4.4354525,1.9677076,3.4486158,1.7468787,2.8769057,1.5049913
2011-04-22 13:50:00-04:00,4.75,4.4446034,1.6892781,4.411011,1.8015141,3.3586476,1.7412779,2.8005383,1.5496719
2011-04-22 13:51:00-04:00,5.0,4.3379083,1.6758586,4.4332676,1.9059349,3.2802765,1.7316648,2.747496,1.5901268
2011-04-22 13:52:00-04:00,4.9333334,4.243836,1.6593485,4.1206183,1.6678518,3.2092183,1.7172914,2.71116,1.6241225
2011-04-22 13:53:00-04:00,5.0,4.155485,1.6399363,4.031592,2.1920674,3.145542,1.6969417,2.689531,1.6513523
2011-04-22 13:54:00-04:00,4.9375,4.062569,1.6174948,4.1509843,1.9757639,3.0882194,1.6720753,2.6742904,1.6726097
2011-04-22 13:55:00-04:00,5.0,3.9683511,1.5944256,3.774317,1.8029124,3.0366895,1.6445532,2.6643298,1.6888825
2011-04-22 13:56:00-04:00,5.0,3.8840601,1.5706613,4.1836696,1.8791845,2.9989245,1.6171025,2.6617987,1.7010323
2011-04-22 13:57:00-04:00,4.9375,3.811365,1.5458783,3.5683067,1.5974361,2.9653676,1.5924927,2.667843,1.7071974
2011-04-22 13:58:00-04:00,5.0,3.7759883,1.5240206,3.533158,1.7073041,2.9557488,1.5779542,2.6957357,1.706561
2011-04-22 13:59:00-04:00,4.875,3.8059986,1.5151246,3.952994,1.430375,2.9625747,1.5750577,2.7211974,1.7091854
2011-04-22 14:00:00-04:00,5.0,3.822427,1.5142611,3.637397,1.7486352,2.9613874,1.5756042,2.7234046,1.7087321
2011-04-22 14:01:00-04:00,5.0,3.8175833,1.514093,3.6942532,2.467099,2.9614775,1.5758513,2.7201564,1.7029891
2011-04-22 14:02:00-04:00,5.0,3.8253472,1.514176,3.9430559,2.2301936,2.9585764,1.575586,2.7185829,1.6983181
2011-04-22 14:03:00-04:00,5.0,3.816275,1.51406,4.1309857,1.6096208,2.9572446,1.5755587,2.7158287,1.6941023
2011-04-22 14:04:00-04:00,5.0,3.857971,1.5152959,4.0651336,1.5708629,2.9824517,1.5870575,2.71709,1.6565888
2011-04-22 14:05:00-04:00,5.0,3.9480994,1.524583,3.8582509,2.5321372,3.034372,1.6191367,2.721897,1.5883806
2011-04-22 14:06:00-04:00,4.9375,4.038451,1.5334178,4.209799,1.8552752,3.083534,1.6490335,2.7143528,1.5094976
2011-04-22 14:07:00-04:00,5.0,4.1032176,1.5404301,4.239706,2.303219,3.1310313,1.6652882,2.6993554,1.4299607
2011-04-22 14:08:00-04:00,5.0,4.1432734,1.5655383,4.5250664,1.8095928,3.1450846,1.6753265,2.6343067,1.4202404
2011-04-22 14:09:00-04:00,4.9375,4.1304007,1.6417887,4.1449075,1.7009721,3.1800072,1.7515724,2.6152332,1.6179641
2011-04-22 14:10:00-04:00,5.0,4.1712294,1.7648267,4.0762973,2.6954591,3.2347977,1.9459299,2.7600043,2.1587007
2011-04-22 14:11:00-04:00,5.0,4.2832747,1.8698934,4.44905,2.7686615,3.3448064,2.4434226,2.9765408,2.7874207
2011-04-22 14:12:00-04:00,5.0,4.3035254,1.9056544,4.4467473,2.7322543,3.4851363,4.2077603,3.0692236,3.0956497
2011-04-22 14:13:00-04:00,4.6,4.2062306,1.9211279,4.0160804,2.3047779,3.590575,7.368353,3.026306,3.3676176
2011-04-22 14:14:00-04:00,4.1875,4.119983,1.9810672,4.252026,2.2016056,3.6062834,9.390565,2.9938934,3.9047887
2011-04-22 14:15:00-04:00,4.25,4.080787,2.109633,4.294673,2.4837332,3.5449789,9.239821,3.0076392,4.8390236
2011-04-22 14:16:00-04:00,4.3125,4.0685987,2.325059,4.1203504,3.3165586,3.4026692,7.2643795,3.0654485,6.2868757
2011-04-22 14:17:00-04:00,4.125,4.1089616,2.6787374,3.80464,3.0594165,3.3868182,7.533415,3.183303,8.456941
2011-04-22 14:18:00-04:00,4.1875,4.2239614,3.2567515,4.230432,3.5288665,3.4061224,7.722282,3.3845456,11.590283
2011-04-22 14:19:00-04:00,4.0625,4.449453,4.219927,4.635396,4.627763,3.48761,8.091061,3.6971886,15.915558
2011-04-22 14:20:00-04:00,4.3125,4.811196,5.8892994,5.1507726,5.736202,3.6914527,9.003044,4.151644,21.48523
2011-04-22 14:21:00-04:00,4.5,5.2321296,8.840739,5.430695,10.612141,3.9537704,10.374495,4.7753267,29.057053
2011-04-22 14:22:00-04:00,4.4375,5.6900454,13.5313225,5.7206526,14.012087,4.208495,12.275774,5.6337075,39.459114
2011-04-22 14:23:00-04:00,17.8125,6.3448153,20.397234,6.2226167,19.666536,4.7078376,16.338375,7.094171,54.11652
2011-04-22 14:24:00-04:00,47.3125,6.491132,17.924969,6.2674756,18.405687,4.949558,17.923832,9.013758,73.15545
2011-04-22 14:25:00-04:00,47.0625,6.089328,11.102482,5.721167,10.842198,4.6645756,14.171027,10.689084,90.963264
2011-04-22 14:26:00-04:00,47.0,5.781215,7.6351967,6.108339,8.381475,4.3323026,10.863805,11.654073,102.10606
2011-04-22 14:27:00-04:00,47.0625,5.552645,6.6012974,5.1155834,7.190282,4.2841926,10.1965065,11.943659,107.21348
2011-04-22 14:28:00-04:00,46.8125,5.4683313,6.1933575,4.9145656,6.089801,4.2252326,9.717086,11.884323,106.11468
2011-04-22 14:29:00-04:00,45.9375,5.351032,5.8171644,6.031653,5.669887,4.126042,9.141577,11.854368,105.48514
2011-04-22 14:30:00-04:00,46.0,5.210372,5.502234,5.4199724,5.9584827,3.998356,8.496633,11.837913,105.09587
2011-04-22 14:31:00-04:00,52.8125,5.106829,5.2915483,4.5744176,5.340327,3.8602135,7.8948565,11.875711,105.741135
2011-04-22 14:32:00-04:00,550.9375,5.0078135,5.241899,4.475585,5.738382,3.7255208,7.5506682,11.998191,110.08936
2011-04-22 14:33:00-04:00,47.0,4.9818473,5.301539,5.543531,5.317718,3.822223,7.8909087,12.076947,110.59295
2011-04-22 14:34:00-04:00,47.0,4.906075,5.3211565,4.662662,5.4811907,3.8116882,7.8631425,12.045044,109.38281
2011-04-22 14:35:00-04:00,47.0,4.9235864,5.4955215,4.52982,6.0131917,3.6780713,7.622582,11.998975,110.20981
2011-04-22 14:36:00-04:00,47.0625,4.9265413,5.752804,5.31447,7.054876,3.7765653,8.195837,12.040231,109.91356
2011-04-22 14:37:00-04:00,47.0,4.880752,5.807769,4.983124,6.6847954,3.7318008,8.1830435,12.032799,108.75324
2011-04-22 14:38:00-04:00,47.0,4.955078,5.8835235,4.285877,5.8055024,3.5556514,7.861404,12.264534,114.19691
2011-04-22 14:39:00-04:00,47.0,5.019591,5.7752967,5.03826,6.3750486,3.5976546,8.4995985,12.922298,133.9123
2011-04-22 14:40:00-04:00,47.0,5.029603,5.523365,5.6364717,6.2667794,4.345022,11.894147,12.979962,131.05977
2011-04-22 14:41:00-04:00,47.0,5.202455,5.6461143,4.474235,6.239039,4.524947,12.3356,12.624375,124.621284
2011-04-22 14:42:00-04:00,47.0,5.3286247,4.8605046,5.852518,4.7235355,4.225632,9.378746,12.0055895,109.24934
2011-04-22 14:43:00-04:00,47.0,5.371251,4.3874702,4.754466,5.383588,4.259445,9.059969,11.955232,107.93773
2011-04-22 14:44:00-04:00,47.1875,5.369616,3.8095105,5.183035,4.5362325,4.0909295,8.043247,11.923495,108.93284
2011-04-22 14:45:00-04:00,47.6,5.4138556,3.4734197,4.763754,3.853916,4.227089,8.20986,11.969739,108.912796
2011-04-22 14:46:00-04:00,47.5625,5.4710236,3.2425952,5.8347807,4.1466827,4.262485,7.9240294,11.877564,107.014114
2011-04-22 14:47:00-04:00,47.625,5.4499497,2.935903,6.5907273,4.1405725,4.047675,6.7136693,11.720056,103.60983
2011-04-22 14:48:00-04:00,47.8125,5.4067054,2.6947687,5.7415705,3.7538705,3.8390977,5.6863823,11.760129,106.59959
2011-04-22 14:49:00-04:00,47.625,5.47448,2.583015,5.250627,3.306792,3.8947575,5.5883055,11.768297,105.62381
2011-04-22 14:50:00-04:00,47.6875,5.4160624,2.4616537,5.615824,3.5384672,3.7111194,4.7770286,11.710436,103.45079
2011-04-22 14:51:00-04:00,47.75,5.337392,2.3107474,5.593141,2.5380898,3.1904042,3.4666083,11.7992,109.381546
2011-04-22 14:52:00-04:00,47.5625,5.306387,2.216084,5.624925,2.7805147,3.0683439,3.0941577,12.083791,117.23572
2011-04-22 14:53:00-04:00,47.875,5.2002835,2.1342242,5.6057234,2.6336057,3.061846,3.0366166,12.212018,119.34224
2011-04-22 14:54:00-04:00,45.1875,5.145988,2.1227484,6.4383936,2.5363963,2.9792378,2.9513469,12.279286,122.143105
2011-04-22 14:55:00-04:00,6.3125,5.1301785,2.1218264,5.1706333,3.0575702,3.049464,3.0482726,12.320818,122.64143
2011-04-22 14:56:00-04:00,6.3125,5.082226,2.1092257,6.045295,2.9357333,3.0266836,3.0408523,12.315023,122.4984
2011-04-22 14:57:00-04:00,6.375,5.108256,2.122825,4.6217685,3.1393795,3.02301,3.0181823,12.308963,122.50929
2011-04-22 14:58:00-04:00,6.25,5.101766,2.1141248,6.1962066,2.6523213,3.0159647,3.0103488,12.306546,121.27711
2011-04-22 14:59:00-04:00,6.5,5.05845,2.1222887,4.6570582,2.7224846,2.907962,2.9074237,12.34512,122.877304
2011-04-22 15:00:00-04:00,6.266667,4.9428744,2.1420853,4.545875,2.9101536,2.9371555,2.9723184,12.366061,123.196915
2011-04-22 15:01:00-04:00,6.3125,4.744132,2.171086,4.2825336,4.104079,2.8761117,3.0159366,12.326868,121.22613
2011-04-22 15:02:00-04:00,6.4375,4.559522,2.2476451,4.439293,3.9418874,2.7370374,2.9676101,12.324862,122.10108
2011-04-22 15:03:00-04:00,6.25,4.4000707,2.3288147,3.4094841,2.6266055,2.753537,3.1211216,12.334749,121.76502
2011-04-22 15:04:00-04:00,6.375,4.2289042,2.419592,4.650859,3.236441,2.7023222,3.2118158,12.283829,119.46556
2011-04-22 15:05:00-04:00,6.3125,4.147366,2.5813282,4.437479,3.3754582,2.5822437,3.2405841,12.311118,121.145485
2011-04-22 15:06:00-04:00,6.0625,4.0491652,2.7520475,3.969198,3.8611438,2.6431124,3.526048,12.357902,121.725586
2011-04-22 15:07:00-04:00,6.0,3.9725864,2.9454865,4.050126,3.545893,2.6615236,3.7862616,12.3359,119.9221
2011-04-22 15:08:00-04:00,6.0,3.9890344,3.2924263,4.253081,3.5259407,2.6197174,4.0373664,12.397181,121.86187
2011-04-22 15:09:00-04:00,6.0,4.021546,3.6755013,5.1275525,4.616947,2.7735908,4.6485553,12.505982,123.09394
2011-04-22 15:10:00-04:00,6.0,4.0879173,4.169331,3.5895712,5.6855173,2.914056,5.3859878,12.614444,125.043076
2011-04-22 15:11:00-04:00,6.0,4.309892,5.0360436,4.632111,6.8193374,3.2240875,6.785591,12.742461,127.18457
2011-04-22 15:12:00-04:00,6.0625,4.5595236,6.063922,4.5665236,6.537375,3.6288564,8.922965,12.851022,128.78885
2011-04-22 15:13:00-04:00,6.0,4.969646,7.6501265,5.199787,7.629004,4.148194,11.610926,12.825744,128.2849
2011-04-22 15:14:00-04:00,6.0625,5.325475,9.207814,6.188735,8.629858,4.6106853,13.337184,12.518061,119.74508
2011-04-22 15:15:00-04:00,6.0,5.422296,9.949828,5.906055,10.492681,4.5311675,12.499214,12.08747,109.71163
2011-04-22 15:16:00-04:00,6.0,5.4532375,10.252782,5.765338,10.790461,4.3763313,11.873615,11.952039,107.92328
2011-04-22 15:17:00-04:00,6.0,5.489575,10.505028,5.755852,10.910532,4.51244,12.485467,12.026847,107.96481
2011-04-22 15:18:00-04:00,6.0,5.475479,10.774302,5.059775,10.298816,4.4955926,12.6054535,12.060292,110.17473
2011-04-22 15:19:00-04:00,6.0,5.581706,11.392474,4.8875422,12.229242,4.6397014,13.283732,11.998731,107.65138
2011-04-22 15:20:00-04:00,6.0,5.562975,11.649678,4.897475,12.042249,4.656096,13.418773,11.957935,106.47581
2011-04-22 15:21:00-04:00,6.0,5.587048,12.012727,6.050793,12.048723,4.5300956,13.031099,11.925982,107.36904
2011-04-22 15:22:00-04:00,6.0,5.659757,12.457126,5.235965,12.159518,4.692527,13.838872,11.988176,107.332695
2011-04-22 15:23:00-04:00,6.0,5.650255,12.817758,6.474715,12.967831,4.716972,14.059657,11.966715,106.56557
2011-04-22 15:24:00-04:00,6.0,5.7011943,13.382132,6.4279265,14.202702,4.620201,13.866835,11.958218,107.96661
2011-04-22 15:25:00-04:00,6.0,5.7958403,13.95458,5.7118196,14.292388,4.8174706,14.900645,12.026043,107.899216
2011-04-22 15:26:00-04:00,6.0,5.7943087,14.410133,5.594817,13.170821,4.856936,15.224981,12.005333,107.13873
2011-04-22 15:27:00-04:00,6.0,5.8680463,15.137239,5.2193675,14.603108,4.7866554,15.191308,12.017503,109.03177
2011-04-22 15:28:00-04:00,6.0,5.9783196,15.8006935,6.190829,16.621088,5.034266,16.592789,12.093842,109.24219
2011-04-22 15:29:00-04:00,6.0,5.980503,16.314095,6.525215,16.79271,5.1193542,17.151615,12.028917,107.92472
2011-04-22 15:30:00-04:00,6.0,6.027993,17.209196,6.1850915,16.879667,5.064506,17.080282,11.867322,105.11697
2011-04-22 15:31:00-04:00,6.0,6.109513,17.945457,5.3968577,17.798277,5.1220274,17.734531,11.878225,105.197754
2011-04-22 15:32:00-04:00,6.0,6.1518173,18.015821,5.70442,19.36605,5.13096,17.869247,11.873217,105.13485
2011-04-22 15:33:00-04:00,6.0,6.192009,17.192629,5.1859765,17.891785,5.1135216,17.469675,11.845885,104.60583
2011-04-22 15:34:00-04:00,6.0,6.174224,15.392567,6.437112,15.5069,5.090275,16.769814,11.842706,104.55727
2011-04-22 15:35:00-04:00,6.0625,6.0957413,12.973124,5.753751,13.11428,5.0431166,15.821387,11.832721,104.37547
2011-04-22 15:36:00-04:00,6.0,5.961428,10.456269,6.5476546,11.080324,4.9727736,14.769212,11.810736,103.94604
2011-04-22 15:37:00-04:00,6.0,5.798858,8.282818,6.366316,9.006217,4.8773103,13.690923,11.782857,103.46308
2011-04-22 15:38:00-04:00,6.0,5.6381474,6.6241674,6.2473397,7.143595,4.7700486,12.642741,11.756864,103.08711
2011-04-22 15:39:00-04:00,6.375,5.4989467,5.4416733,5.179783,6.2008667,4.665988,11.681741,11.735885,102.7901
2011-04-22 15:40:00-04:00,6.4375,5.393578,4.60873,5.2485194,5.023263,4.5625587,10.764707,11.706749,102.36789
2011-04-22 15:41:00-04:00,6.1875,5.2962723,4.0077515,4.864682,4.611974,4.448744,9.828059,11.66273,101.71182
2011-04-22 15:42:00-04:00,6.3333335,5.2160997,3.5575745,5.011437,4.0909905,4.314366,8.844218,11.60647,100.868355
2011-04-22 15:43:00-04:00,6.0588236,5.158312,3.2116706,6.111594,3.5149744,4.1529107,7.790027,11.536549,99.726685
2011-04-22 15:44:00-04:00,6.0,5.088471,2.9280272,3.6162403,3.6830575,3.9361875,6.602849,11.470945,98.389046
2011-04-22 15:45:00-04:00,5.625,5.019444,2.6849847,5.517594,2.7462444,3.621075,5.2576637,11.482211,98.36236
2011-04-22 15:46:00-04:00,5.0,4.9372983,2.4823587,4.61769,3.6381304,3.15017,3.8961344,11.698139,106.5216
2011-04-22 15:47:00-04:00,5.0,4.8755875,2.3606184,5.210359,3.018673,2.9824865,3.4012897,12.016093,114.863205
2011-04-22 15:48:00-04:00,4.9375,5.0696573,2.3458571,4.6126575,3.543842,2.9692066,3.3449516,12.230409,118.52428
2011-04-22 15:49:00-04:00,5.0,4.9756427,2.5267003,4.994281,3.4761944,3.0708296,3.606165,12.3262415,119.245316
2011-04-22 15:50:00-04:00,5.0,4.6300697,2.7458918,4.5164456,3.4567351,3.2036169,3.8683763,12.428383,119.12515
2011-04-22 15:51:00-04:00,4.9375,4.476965,2.8684824,4.5673304,3.7532287,3.451237,4.0966682,12.578612,115.23452
2011-04-22 15:52:00-04:00,5.0,4.413062,2.8063364,5.0809975,3.0981832,3.5488627,4.0283732,11.853962,94.77199
2011-04-22 15:53:00-04:00,5.0,4.286239,2.522377,3.7464411,2.9231644,3.4494917,3.7558708,9.471384,64.57712
2011-04-22 15:54:00-04:00,4.9375,4.0753746,2.1498177,4.012737,2.532303,3.390957,3.5136633,6.6554666,42.1337
2011-04-22 15:55:00-04:00,4.9375,3.9950917,1.8655654,3.260545,2.5040073,3.5068042,3.368273,4.5356784,17.57353
2011-04-22 15:56:00-04:00,5.0,4.095198,1.7158678,4.5524178,2.2286065,3.7343957,3.2920363,3.4042737,4.1836443
2011-04-22 15:57:00-04:00,4.875,4.286311,1.6532283,4.2210965,2.3956013,3.9893525,3.344483,3.040952,2.2045462
2011-04-22 15:58:00-04:00,5.0,4.4976487,1.6337204,4.434766,1.9814417,4.226759,3.7597196,3.047994,1.639153
2011-04-22 15:59:00-04:00,4.9375,4.6862197,1.6338824,4.503718,1.971976,4.4636083,5.2577066,3.176438,1.3970529
2011-04-22 16:00:00-04:00,4.25,4.832559,1.641541,4.729931,1.8471018,4.7238765,10.290755,3.3307736,1.2896191
2011-04-22 16:01:00-04:00,4.1875,4.9401827,1.6511165,5.0257716,2.1992743,4.999053,23.266268,3.4814932,1.2466224
2011-04-22 16:02:00-04:00,4.3125,5.0222588,1.6595036,4.7711325,1.9572088,5.196365,35.894054,3.6099498,1.2335911
2011-04-22 16:03:00-04:00,4.25,5.0815463,1.6678292,4.9186378,1.5511729,5.129879,22.41493,3.7111843,1.2308433
2011-04-22 16:04:00-04:00,4.25,5.1546364,1.6808103,5.204264,2.0552852,4.618518,2.6246257,3.774214,1.2232955
2011-04-22 16:05:00-04:00,4.375,5.1347284,1.6931928,5.4584312,2.2420921,4.2948217,1.780121,3.7613437,1.2252859
2011-04-22 16:06:00-04:00,4.25,5.0221186,1.681245,5.0339184,1.8485669,4.1912847,1.7369874,3.766785,1.2276722
2011-04-22 16:07:00-04:00,4.125,5.0577393,1.689473,4.9030447,2.3949296,4.2194495,1.7421488,3.8378403,1.2309465
2011-04-22 16:08:00-04:00,4.25,5.054717,1.6938844,4.9522195,2.056164,4.218007,1.7388911,3.89274,1.237885
2011-04-22 16:09:00-04:00,4.0625,5.012621,1.6907359,5.1144843,1.7193315,4.206797,1.7317346,3.93739,1.2336391
2011-04-22 16:10:00-04:00,4.25,5.0126038,1.691468,5.159796,1.7207435,4.210766,1.7326183,3.9425042,1.2346971
2011-04-22 16:11:00-04:00,4.125,5.0171447,1.6922026,4.8915386,1.8585284,4.212814,1.7327679,3.9450676,1.2332404
2011-04-22 16:12:00-04:00,4.125,5.0183835,1.6925961,4.705296,2.7909024,4.2144756,1.7331222,3.9500115,1.2339183
2011-04-22 16:13:00-04:00,4.1875,5.0122237,1.6926241,4.8452573,1.9459862,4.2149315,1.7329543,3.9503753,1.2338136
2011-04-22 16:14:00-04:00,4.25,5.01229,1.6926496,5.0581913,2.1905692,4.2136703,1.7329093,3.9501631,1.2340031
2011-04-22 16:15:00-04:00,4.3125,5.0119767,1.6926867,4.89235,1.9967011,4.214772,1.7327987,3.9498785,1.2340993
2011-04-22 16:16:00-04:00,4.1875,5.01308,1.6926312,4.974212,1.8700057,4.2141953,1.732894,3.949981,1.2335095
2011-04-22 16:17:00-04:00,4.125,5.01308,1.6926312,5.1923094,1.5915517,4.213528,1.7327012,3.949724,1.2337887
