Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-28 20:29:00-04:00,1.117647,0.17923781,1.3074918,3.3877058,3.5051045,2.244666,4.5534368,2.5825193
2011-05-28 20:30:00-04:00,4.4117646,0.47253844,1.7950788,2.6299424,3.2343946,1.9873852,4.4609838,2.7264636
2011-05-28 20:31:00-04:00,4.2941175,1.370686,0.3009114,1.9544319,3.3145413,1.5847051,4.784806,3.0420303
2011-05-28 20:32:00-04:00,4.529412,33.293503,33.224503,1.0299417,29.816885,8.308567,24.383686,7.4632583
2011-05-28 20:33:00-04:00,142.72223,211.5562,211.40329,10.133116,198.49489,10.092958,181.4215,17.286247
2011-05-28 20:34:00-04:00,166.5,205.03464,203.56157,8.711383,199.13712,7.1008015,183.55136,14.375453
2011-05-28 20:35:00-04:00,160.35294,196.86336,199.60977,3.3448102,189.98419,6.158039,173.26964,11.719805
2011-05-28 20:36:00-04:00,156.05556,187.60468,188.7037,5.4863515,182.96637,4.1198106,167.15321,10.652897
2011-05-28 20:37:00-04:00,155.0,177.70705,174.5555,7.4012103,176.1318,2.321053,162.39659,8.047243
2011-05-28 20:38:00-04:00,154.33333,168.9809,171.45145,4.3753166,169.13062,2.9495585,157.7065,9.537072
2011-05-28 20:39:00-04:00,152.0,160.0257,164.02611,3.6785522,160.54935,5.8980813,148.31091,12.456612
2011-05-28 20:40:00-04:00,151.82353,152.24728,150.01894,3.770277,157.2548,6.2384596,151.8101,11.942657
2011-05-28 20:41:00-04:00,151.23529,133.58241,132.83405,4.4261494,139.40807,9.812552,138.25862,15.307034
2011-05-28 20:42:00-04:00,150.82353,90.049774,89.25537,4.0725703,86.76418,8.202433,86.16909,17.094654
2011-05-28 20:43:00-04:00,148.38889,91.13901,91.26532,3.7494395,86.26762,7.8933873,83.852295,15.767136
2011-05-28 20:44:00-04:00,149.64706,91.951614,91.93366,3.76343,85.76103,8.555476,81.03323,14.358393
2011-05-28 20:45:00-04:00,147.82353,92.267715,91.89069,5.2209144,84.70349,9.886113,76.23601,12.398881
2011-05-28 20:46:00-04:00,147.05556,92.47909,91.58882,3.5765386,83.80185,11.209586,71.05306,11.486901
2011-05-28 20:47:00-04:00,147.23529,93.44311,95.54069,3.244577,84.04436,12.107988,68.22395,12.314903
2011-05-28 20:48:00-04:00,146.58824,94.77109,95.2864,5.243812,84.95893,12.62218,67.35815,13.203214
2011-05-28 20:49:00-04:00,144.41176,96.181755,96.51375,2.1083732,86.2824,12.7623205,68.24988,13.586211
2011-05-28 20:50:00-04:00,146.88889,97.3887,98.27497,2.9065998,87.59482,12.613681,70.05543,13.471508
2011-05-28 20:51:00-04:00,146.05882,98.07292,97.48068,3.2336497,88.39997,12.28373,71.746284,13.131067
2011-05-28 20:52:00-04:00,145.29411,98.37537,99.43903,3.619017,88.88983,11.851052,73.40822,12.680328
2011-05-28 20:53:00-04:00,145.11765,98.36294,98.01915,3.745914,89.10653,11.341219,74.809044,12.271503
2011-05-28 20:54:00-04:00,145.11765,97.93948,100.50519,2.1968503,88.9489,10.878769,75.42136,11.953525
2011-05-28 20:55:00-04:00,143.5,97.44344,97.59639,5.2148814,88.637405,10.558749,75.47755,11.671609
2011-05-28 20:56:00-04:00,143.94118,97.31302,98.86034,3.7662523,88.77794,10.27654,76.33211,11.551034
2011-05-28 20:57:00-04:00,144.05882,97.71193,97.442505,3.4552798,89.59188,9.921153,78.60784,11.729517
2011-05-28 20:58:00-04:00,143.61111,98.02562,97.15187,4.856206,90.16749,9.754581,80.614265,12.165046
2011-05-28 20:59:00-04:00,144.05882,98.307144,96.79493,3.445203,90.52637,9.841619,81.84602,12.56313
2011-05-28 21:00:00-04:00,146.17647,98.31096,97.503334,3.134711,90.01731,10.319467,80.37643,12.201312
2011-05-28 21:01:00-04:00,143.70589,98.65896,98.06365,3.6437576,89.65719,10.948872,77.92465,11.90521
2011-05-28 21:02:00-04:00,142.94118,100.62003,100.042984,4.8354797,91.28352,11.100345,78.39529,12.161958
2011-05-28 21:03:00-04:00,143.29411,103.07345,104.060074,5.2108917,93.63471,10.762872,80.51772,12.27823
2011-05-28 21:04:00-04:00,143.17647,105.739586,106.82094,2.9777696,96.79141,9.540499,85.16297,12.000753
2011-05-28 21:05:00-04:00,143.38889,108.55843,106.5389,3.6237187,101.02195,7.235174,93.006004,11.790625
2011-05-28 21:06:00-04:00,143.05882,110.7609,110.8699,3.489421,104.85643,5.8412323,100.269066,12.116881
2011-05-28 21:07:00-04:00,141.17647,112.390114,111.500175,4.257075,108.033,7.0109262,106.015205,12.780257
2011-05-28 21:08:00-04:00,143.22223,122.924545,122.05763,5.326339,120.09204,9.024722,120.09608,12.62485
2011-05-28 21:09:00-04:00,143.11765,139.39247,139.19211,3.864777,137.16998,8.885183,137.63133,10.625679
2011-05-28 21:10:00-04:00,139.17647,150.21077,152.86307,5.3782253,147.42055,6.8643985,146.33255,8.582009
2011-05-28 21:11:00-04:00,135.33333,153.65268,154.3541,5.610866,150.24272,4.8002653,147.44998,6.3441725
2011-05-28 21:12:00-04:00,132.70589,150.60344,149.23859,4.1850243,148.29666,4.3340406,144.65865,5.510461
2011-05-28 21:13:00-04:00,131.11765,144.26329,144.13397,3.625245,144.72987,5.6253457,141.91666,6.36305
2011-05-28 21:14:00-04:00,130.16667,136.97885,134.78276,4.0318446,141.80252,6.3385954,140.15701,8.750226
2011-05-28 21:15:00-04:00,130.05882,128.91428,127.45542,4.9566774,139.0685,6.209398,138.94714,11.9568615
2011-05-28 21:16:00-04:00,130.35294,117.58051,119.74925,3.281198,126.23725,5.7198544,126.616806,13.401768
2011-05-28 21:17:00-04:00,64.77778,64.65675,62.8803,2.9932861,63.4389,10.810306,59.89612,13.348438
2011-05-28 21:18:00-04:00,0.47058824,-5.8004146,-6.045242,2.8818557,2.1167912,6.4676604,9.37862,7.8133597
2011-05-28 21:19:00-04:00,0.47058824,-9.131523,-5.936355,5.6201096,1.2442479,6.1622853,6.053139,4.8474674
2011-05-28 21:20:00-04:00,0.375,-3.636703,-4.653808,3.2741764,3.805138,4.9318705,5.0307164,3.118202
2011-05-28 21:21:00-04:00,0.7647059,-1.9477153,-2.3382602,3.3552494,4.229428,3.7684438,4.0380597,2.4840932
2011-05-28 21:22:00-04:00,0.33333334,-1.537849,-0.086120166,3.5741494,3.9602513,3.059874,4.055981,2.984199
2011-05-28 21:23:00-04:00,0.5882353,-1.1469302,-1.1888919,3.0383236,3.4914517,2.7176015,4.377251,3.1729589
2011-05-28 21:24:00-04:00,0.6111111,-0.5437923,-0.15708116,4.3051586,3.1257482,2.5900555,4.57597,2.9979608
2011-05-28 21:25:00-04:00,0.3529412,0.21556517,0.35897872,2.6935782,3.0656896,2.4176414,4.6888013,2.8092358
2011-05-28 21:26:00-04:00,0.47058824,0.9420361,1.6690183,2.1081593,3.686955,2.2009206,5.4869237,2.5386794
2011-05-28 21:27:00-04:00,0.7647059,1.0604253,2.062611,2.2481377,4.300923,2.1616545,6.352082,2.138052
2011-05-28 21:28:00-04:00,0.5,1.0664029,0.9937977,1.6443022,4.306973,2.1545951,6.306584,2.1372566
2011-05-28 21:29:00-04:00,0.47058824,1.0197988,-0.53326756,1.7130903,4.282555,2.1552258,6.2445264,2.122681
2011-05-28 21:30:00-04:00,0.44444445,0.9917416,1.4443364,2.8362155,4.2015233,2.1612735,6.1374516,2.1314323
2011-05-28 21:31:00-04:00,0.47058824,0.9367413,1.2507024,2.9138653,4.1090894,2.1722083,6.030743,2.1332433
2011-05-28 21:32:00-04:00,0.4117647,0.834454,0.6720471,3.703883,4.0317807,2.1828163,5.974797,2.1414456
2011-05-28 21:33:00-04:00,0.64705884,0.7536282,0.98916286,3.1954572,3.9664578,2.2137582,5.9309964,2.1544135
2011-05-28 21:34:00-04:00,0.3529412,0.6717381,2.157967,2.7786915,3.9386983,2.2335067,5.915589,2.1685233
2011-05-28 21:35:00-04:00,0.3888889,0.62158245,0.5751156,1.7928443,3.9642987,2.2414827,5.9453244,2.1598823
2011-05-28 21:36:00-04:00,0.4117647,0.6143727,-0.46697572,1.8388162,4.02303,2.243103,6.0024,2.1444793
2011-05-28 21:37:00-04:00,0.3888889,0.6503491,-0.059848346,3.039033,4.0891843,2.235638,6.0779653,2.104625
2011-05-28 21:38:00-04:00,0.4117647,0.6588749,-0.5358959,1.8649586,4.1164327,2.2408724,6.1279225,2.082071
2011-05-28 21:39:00-04:00,0.3529412,0.67591137,0.110241376,2.1733396,4.1144757,2.2360723,6.1352773,2.0837686
2011-05-28 21:40:00-04:00,0.7058824,0.6733822,1.9375958,2.538893,4.1042714,2.2380443,6.1517644,2.092895
2011-05-28 21:41:00-04:00,0.05882353,0.6809773,1.1508756,3.6683714,4.104573,2.2487695,6.152207,2.1084719
2011-05-28 21:42:00-04:00,0.4117647,0.6305699,0.6595349,2.059225,4.1134114,2.2515867,6.1269994,2.1299574
2011-05-28 21:43:00-04:00,0.2777778,0.5723271,0.40478942,2.9095213,4.0855985,2.2724297,5.994042,2.1584017
2011-05-28 21:44:00-04:00,0.4117647,0.34244964,0.9725308,3.390269,3.9523969,2.3180223,5.564324,2.203504
2011-05-28 21:45:00-04:00,0.5,0.11394926,0.40746734,1.6407144,3.8342671,2.401808,5.22786,2.245203
2011-05-28 21:46:00-04:00,0.4117647,-0.05117754,1.0727887,2.5148323,3.7570157,2.4548266,4.968621,2.3052623
2011-05-28 21:47:00-04:00,0.47058824,-0.10581545,0.43530318,3.0367978,3.6858754,2.4657843,4.788876,2.3821416
2011-05-28 21:48:00-04:00,1.9411764,-0.097522296,-0.5830837,3.041208,3.6025205,2.4155462,4.6585774,2.475684
2011-05-28 21:49:00-04:00,3.9411764,0.06997343,-0.47581056,3.1714945,3.4030538,2.2442155,4.5346036,2.5919273
2011-05-28 21:50:00-04:00,4.2777777,0.40671203,-0.26543,2.4509065,3.1114736,1.935338,4.429478,2.761141
2011-05-28 21:51:00-04:00,4.2352943,1.8084683,0.86431545,2.0656886,3.7640042,1.4969492,5.218884,3.1491714
2011-05-28 21:52:00-04:00,26.058823,85.86534,86.051125,3.4802728,67.75379,17.270752,52.804886,14.519629
2011-05-28 21:53:00-04:00,182.05882,206.4013,202.88712,7.738375,196.9112,9.163138,179.3413,17.719341
2011-05-28 21:54:00-04:00,164.88235,198.43137,201.40315,6.515873,191.83969,7.068005,173.44661,14.751647
2011-05-28 21:55:00-04:00,160.76471,190.75607,190.03061,6.329082,184.50882,5.673995,165.16333,13.124777
2011-05-28 21:56:00-04:00,157.77777,181.69847,178.41875,6.589323,178.08357,3.4263465,160.27042,11.320993
2011-05-28 21:57:00-04:00,154.88889,172.92027,170.08395,7.6668425,171.42302,1.7614591,155.65987,8.5487385
2011-05-28 21:58:00-04:00,152.05882,165.10304,165.05876,5.0322356,164.33327,4.1026006,150.69481,10.667126
2011-05-28 21:59:00-04:00,151.94118,156.95241,157.30002,5.8137894,157.09288,6.5078816,142.0346,13.31463
2011-05-28 22:00:00-04:00,151.11765,147.72855,146.17404,5.025267,152.4001,6.8173537,145.914,13.674857
2011-05-28 22:01:00-04:00,150.52942,124.94179,125.11401,4.3201447,129.47734,10.5446825,127.752396,15.645581
2011-05-28 22:02:00-04:00,149.58824,91.247406,92.646324,3.9050286,86.70222,7.784454,84.63697,15.433446
2011-05-28 22:03:00-04:00,151.35294,95.54686,95.290215,2.414028,90.693886,7.671092,88.556465,15.523491
2011-05-28 22:04:00-04:00,147.66667,96.69535,96.04624,2.8484025,91.0235,7.702645,87.90825,14.770381
2011-05-28 22:05:00-04:00,148.11765,97.3079,97.93591,3.4664643,90.74777,8.016322,86.268295,13.851545
2011-05-28 22:06:00-04:00,149.27777,97.50541,97.52526,2.0217733,90.08515,8.546067,83.69829,12.784052
2011-05-28 22:07:00-04:00,146.41176,97.89496,98.541016,3.3574066,89.88892,8.979159,81.72626,11.945805
2011-05-28 22:08:00-04:00,147.29411,98.58696,97.06013,4.2312975,90.41706,9.099888,81.36635,11.679821
2011-05-28 22:09:00-04:00,148.05882,99.42834,99.78457,5.280599,91.50326,8.870416,82.87641,11.865564
2011-05-28 22:10:00-04:00,146.52942,100.24359,100.280426,2.5916338,92.73929,8.476416,85.298805,12.326915
2011-05-28 22:11:00-04:00,145.94444,100.5771,101.70342,4.7337904,93.28515,8.320649,86.83167,12.704147
2011-05-28 22:12:00-04:00,145.11765,100.700226,102.011345,2.298462,93.41118,8.345242,87.59978,12.985745
2011-05-28 22:13:00-04:00,146.0,100.467674,103.44503,2.7487273,92.91842,8.605311,87.00946,12.838508
2011-05-28 22:14:00-04:00,146.11111,100.20922,99.48077,5.5571923,92.12165,9.10944,85.150856,12.335505
2011-05-28 22:15:00-04:00,143.82353,100.12907,99.61347,1.902908,91.56773,9.626449,82.870514,11.724734
2011-05-28 22:16:00-04:00,145.29411,100.39556,98.385445,2.6500936,91.569115,9.986116,81.601685,11.432823
2011-05-28 22:17:00-04:00,144.52942,100.895966,100.55589,1.2351401,92.16954,10.025038,81.80916,11.366809
2011-05-28 22:18:00-04:00,144.29411,101.18218,100.09527,5.1490026,92.452545,10.069718,81.9888,11.303526
2011-05-28 22:19:00-04:00,144.33333,101.54561,98.63397,4.896935,93.02259,9.97242,83.41485,11.464564
2011-05-28 22:20:00-04:00,144.72223,101.81683,103.55301,2.2480814,93.48067,9.900568,84.90812,11.763325
2011-05-28 22:21:00-04:00,145.17647,101.430214,102.42334,3.4105392,92.85118,10.239721,83.91353,11.698407
2011-05-28 22:22:00-04:00,143.58824,101.41782,99.559425,4.1651444,92.42462,10.731366,82.18404,11.534233
2011-05-28 22:23:00-04:00,143.44444,102.45591,102.78075,4.283362,93.02834,11.1964,81.03454,11.664116
2011-05-28 22:24:00-04:00,144.64706,104.34268,104.97281,4.8691244,94.71441,11.351309,81.74865,11.9591255
2011-05-28 22:25:00-04:00,144.29411,106.922585,105.986244,5.1056075,97.50988,10.84095,85.172104,11.965015
2011-05-28 22:26:00-04:00,143.33333,109.53836,109.3604,3.726988,100.59046,9.597705,90.21332,11.636522
2011-05-28 22:27:00-04:00,143.29411,112.13354,112.90932,3.0415318,104.0265,7.4612684,96.611984,11.475254
2011-05-28 22:28:00-04:00,142.82353,114.47102,116.41385,2.3746414,107.803696,5.1756983,103.26679,11.536339
2011-05-28 22:29:00-04:00,142.41176,128.56557,126.94726,4.5764103,124.223854,6.0894938,122.02387,11.650979
2011-05-28 22:30:00-04:00,142.82353,144.26663,145.01106,3.7151606,140.8707,7.2441792,139.24605,9.800518
2011-05-28 22:31:00-04:00,141.82353,153.4829,152.05559,5.414803,149.42227,6.1783285,146.93295,7.462599
2011-05-28 22:32:00-04:00,135.77777,155.26974,155.50226,4.3934197,150.84811,4.6289177,147.40869,5.078868
2011-05-28 22:33:00-04:00,132.17647,150.69722,149.66132,5.3168426,147.92976,4.58618,143.95349,5.4012184
2011-05-28 22:34:00-04:00,132.0,143.39336,145.1303,6.9585104,144.04077,6.0443597,141.25085,6.439617
2011-05-28 22:35:00-04:00,130.66667,135.26724,135.29195,5.5408792,141.25421,6.441979,139.83119,9.311164
2011-05-28 22:36:00-04:00,129.82353,126.646645,124.99812,4.64836,137.55553,6.1352773,137.6491,12.809464
2011-05-28 22:37:00-04:00,130.52942,111.19567,112.41804,2.8822818,115.526375,7.118634,114.88847,13.308194
2011-05-28 22:38:00-04:00,31.0,33.283607,35.210747,3.4748619,36.339714,9.54242,36.468464,8.269968
2011-05-28 22:39:00-04:00,0.29411766,-10.488426,-8.533089,6.816683,-0.05889467,6.6064816,7.910073,7.570688
2011-05-28 22:40:00-04:00,0.3888889,-6.3230968,-9.310524,3.6106412,2.498612,5.828438,5.3758397,4.3374615
2011-05-28 22:41:00-04:00,0.47058824,-3.1892734,-3.248939,5.1139255,3.844441,4.5730405,4.320626,2.78232
2011-05-28 22:42:00-04:00,0.4117647,-2.1012034,-1.700275,4.2274647,3.9966931,3.5517895,3.6013875,2.663652
2011-05-28 22:43:00-04:00,0.44444445,-1.7682986,-2.0659633,2.6314683,3.648148,2.9849932,3.8802838,3.10632
2011-05-28 22:44:00-04:00,0.4117647,-1.2551532,-0.8225742,3.5417871,3.184956,2.7193012,4.179806,3.1532416
2011-05-28 22:45:00-04:00,0.5294118,-0.62419087,0.5399594,2.879269,2.8683057,2.6541135,4.434983,2.9417229
2011-05-28 22:46:00-04:00,0.5294118,0.25470778,0.09415098,2.4954634,3.0349545,2.4019558,4.6515317,2.736975
2011-05-28 22:47:00-04:00,0.11111111,0.7944645,0.06534239,3.034521,3.8425946,2.2330778,5.7692914,2.3782268
2011-05-28 22:48:00-04:00,0.29411766,0.86566585,1.6098866,3.929774,4.2671514,2.2119143,6.340195,2.1302814
2011-05-28 22:49:00-04:00,0.3529412,0.9097485,0.4822316,3.453232,4.3290563,2.1939132,6.3934903,2.101804
2011-05-28 22:50:00-04:00,0.3888889,0.9617581,1.1765714,3.3441637,4.3511815,2.184917,6.4123197,2.0829692
2011-05-28 22:51:00-04:00,0.4375,0.98028606,0.15757796,2.0119832,4.3300786,2.1708133,6.402657,2.0780232
2011-05-28 22:52:00-04:00,0.5294118,0.9739575,1.0564275,3.6054897,4.2869496,2.1664195,6.3661237,2.0882175
2011-05-28 22:53:00-04:00,0.5882353,0.96201366,1.3910146,2.7185016,4.238953,2.1745439,6.325249,2.1142755
2011-05-28 22:54:00-04:00,0.5,0.9272923,-0.13265947,2.2308612,4.2000966,2.18468,6.2824483,2.1405282
2011-05-28 22:55:00-04:00,0.33333334,0.9009442,0.39698455,2.688288,4.213856,2.185108,6.2697644,2.1475818
2011-05-28 22:56:00-04:00,0.5,0.9251637,1.4086919,3.3764327,4.2558904,2.1725068,6.267689,2.1268036
2011-05-28 22:57:00-04:00,0.2777778,0.949017,-0.5056682,1.7930007,4.257397,2.1686192,6.2581105,2.1145136
2011-05-28 22:58:00-04:00,0.3529412,0.93436474,-1.4611201,2.5168412,4.233071,2.1754506,6.218182,2.0991223
2011-05-28 22:59:00-04:00,0.6111111,0.92152447,0.49284407,2.9028153,4.1685147,2.1727831,6.1674695,2.106511
2011-05-28 23:00:00-04:00,0.29411766,0.85956615,1.8662801,3.262081,4.113461,2.1863263,6.123139,2.1172345
2011-05-28 23:01:00-04:00,0.4117647,0.8248753,1.0644078,4.096919,4.0711827,2.20044,6.1110883,2.1314363
2011-05-28 23:02:00-04:00,0.64705884,0.7775921,1.3651929,1.8643224,4.054909,2.2131443,6.1001477,2.1516423
2011-05-28 23:03:00-04:00,0.64705884,0.7370381,1.1020207,3.1622424,4.0781827,2.2144816,6.0972943,2.155172
2011-05-28 23:04:00-04:00,0.5882353,0.75000805,0.27876708,2.84199,4.1282773,2.2235277,6.097424,2.1294434
2011-05-28 23:05:00-04:00,0.5,0.49105498,0.786797,2.463321,3.9655385,2.2502043,5.636769,2.1538363
2011-05-28 23:06:00-04:00,0.44444445,0.24243972,0.43026397,2.4993742,3.8202024,2.3357818,5.2606816,2.2066817
2011-05-28 23:07:00-04:00,0.5,0.060749494,0.43521544,2.6939795,3.7435155,2.408084,5.012131,2.265793
2011-05-28 23:08:00-04:00,0.4117647,0.013908827,0.05468031,1.8728493,3.7323766,2.4403913,4.8673635,2.3636649
2011-05-28 23:09:00-04:00,0.11764706,0.06853529,0.77487224,3.3698854,3.7231412,2.4111354,4.7673497,2.4807875
2011-05-28 23:10:00-04:00,0.7058824,0.23179671,-0.222343,1.8549055,3.626164,2.271032,4.6927457,2.6008258
2011-05-28 23:11:00-04:00,2.0,0.63482326,0.5620808,2.7393868,3.4138074,1.9734472,4.6437078,2.7251956
2011-05-28 23:12:00-04:00,4.352941,1.7921147,0.44810912,2.092236,3.650208,1.5539578,5.1149793,3.072844
2011-05-28 23:13:00-04:00,4.2941175,54.090126,53.83819,1.4265034,44.348927,12.078147,35.191998,10.754413
2011-05-28 23:14:00-04:00,170.38889,213.44633,217.96056,8.748586,203.26132,9.164356,187.59714,16.906557
2011-05-28 23:15:00-04:00,164.70589,205.39937,209.26826,6.089587,198.90598,6.9303503,184.39203,13.073815
2011-05-28 23:16:00-04:00,160.82353,196.77348,197.72813,7.8767223,189.59422,5.98625,174.05809,10.748213
2011-05-28 23:17:00-04:00,156.55556,186.90736,188.49113,6.0484796,182.6257,3.9729676,168.29648,9.627319
2011-05-28 23:18:00-04:00,154.70589,176.89009,179.07793,4.567238,176.02843,2.2152898,163.61995,7.614113
2011-05-28 23:19:00-04:00,154.0,168.43259,167.79189,4.4649816,169.33774,3.5368512,159.17032,10.001748
2011-05-28 23:20:00-04:00,151.41176,159.85423,162.52272,5.0324855,161.41653,5.8518057,150.77318,12.074893
2011-05-28 23:21:00-04:00,150.82353,152.71918,152.24988,6.497097,158.94167,5.9123244,157.21289,12.482484
2011-05-28 23:22:00-04:00,150.29411,131.99907,130.6807,3.9477186,137.27141,11.6976,136.60298,15.01521
2011-05-28 23:23:00-04:00,149.52942,86.060036,86.75204,4.082824,81.25788,7.5580015,77.31491,13.293049
2011-05-28 23:24:00-04:00,150.75,94.57274,94.18587,4.787458,90.42145,7.9127693,89.003296,16.005556
2011-05-28 23:25:00-04:00,149.16667,95.10533,95.42259,4.841087,90.276955,7.6604514,88.162415,15.547215
2011-05-28 23:26:00-04:00,148.22223,95.02383,96.12446,4.171696,89.356926,7.7323136,86.06793,14.790628
2011-05-28 23:27:00-04:00,147.82353,94.90541,95.40946,4.018076,88.23721,8.298164,82.91232,13.635258
2011-05-28 23:28:00-04:00,146.52942,95.07142,94.76918,3.2983968,87.53719,9.193195,79.83156,12.389663
2011-05-28 23:29:00-04:00,148.38889,95.77474,94.77789,2.7801425,87.72633,9.9227295,78.28918,11.907312
2011-05-28 23:30:00-04:00,146.41176,96.349335,96.79348,3.0208874,87.86667,10.570796,76.867615,11.662667
2011-05-28 23:31:00-04:00,145.0,96.747894,96.17558,4.394456,87.82316,11.148659,75.38009,11.698559
2011-05-28 23:32:00-04:00,144.64706,97.21264,96.57144,4.039919,88.0797,11.497408,74.84593,11.917596
2011-05-28 23:33:00-04:00,144.82353,97.460266,97.15838,3.8145344,88.11711,11.713053,74.08747,12.14387
2011-05-28 23:34:00-04:00,144.94118,97.26172,96.65803,3.853354,87.75408,11.858158,72.88437,12.335153
2011-05-28 23:35:00-04:00,145.35294,97.39152,101.06328,3.983409,87.85419,11.873702,72.5467,12.447798
2011-05-28 23:36:00-04:00,145.64706,97.78778,98.36635,4.624891,88.39126,11.735306,73.32949,12.3762245
2011-05-28 23:37:00-04:00,143.70589,98.39574,97.60615,4.48158,89.275185,11.514882,75.03583,12.200868
2011-05-28 23:38:00-04:00,146.22223,98.780304,100.382286,5.475384,89.84056,11.345301,76.49487,12.040553
2011-05-28 23:39:00-04:00,143.94118,99.131905,101.80899,3.186436,90.185486,11.305156,77.38249,12.021195
2011-05-28 23:40:00-04:00,144.77777,99.263405,97.2236,3.3583598,90.17305,11.359257,77.45605,12.048646
2011-05-28 23:41:00-04:00,143.64706,99.29598,100.269424,4.852167,90.03106,11.403486,76.970276,12.059738
2011-05-28 23:42:00-04:00,145.05882,99.20828,100.204506,2.8599534,89.71533,11.4337,75.98448,12.099159
2011-05-28 23:43:00-04:00,143.94118,99.489624,98.955124,2.9552164,89.99991,11.24088,76.067665,12.109041
2011-05-28 23:44:00-04:00,142.58824,100.80831,100.955345,3.7040136,91.68374,10.711502,78.66277,11.974266
2011-05-28 23:45:00-04:00,141.82353,102.64928,103.036026,4.512465,94.13364,9.881191,83.04982,11.916161
2011-05-28 23:46:00-04:00,143.05556,104.531235,104.83866,2.0766075,96.661354,8.871907,88.008965,12.175883
2011-05-28 23:47:00-04:00,141.17647,106.39671,105.24728,3.6260045,99.0568,7.8224673,92.6106,12.48555
2011-05-28 23:48:00-04:00,142.55556,108.184654,109.82333,2.7226615,101.28491,6.8037767,96.59425,12.634636
2011-05-28 23:49:00-04:00,142.64706,114.880646,116.53564,3.6597433,108.947365,5.837424,105.786995,12.759863
2011-05-28 23:50:00-04:00,142.23529,133.1961,133.24905,3.9232526,129.46352,6.681906,127.571144,11.807764
2011-05-28 23:51:00-04:00,142.0,147.47366,148.80257,4.773851,144.22589,6.7620764,141.86021,9.335364
2011-05-28 23:52:00-04:00,143.05882,154.33893,151.54634,7.2578397,150.12889,5.5321245,146.62361,6.596374
