Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
7.0000005,1.0369344,0.23067519,3.0811734,4.5540013,2.2746868,6.6414227,2.1656914
0.25000045,0.0417523,-0.10123018,1.7806631,2.8065724,2.1999593,3.924996,2.5845861
6.1250005,4.7506146,6.414662,6.6525197,6.961037,2.7236123,8.237995,6.2862167
116.25001,111.05868,113.65931,4.1783814,114.52446,3.6293967,114.945786,5.4787145
160.5625,69.10674,69.71176,2.0153224,65.17003,12.050086,77.68676,21.62377
351.4375,176.38399,175.94748,3.4301856,187.47159,9.691381,179.58362,27.32165
6.3333325,1.5922246,0.2030873,2.2964463,3.9974103,2.3154473,6.7241254,3.0224853
6.6875005,0.89953274,2.1220021,1.9615468,4.2593656,2.205358,6.3239636,2.1147966
4.4086485e-07,2.4237332,2.5165257,1.4514586,5.3890996,2.1131577,6.9832807,2.412988
430.0,393.91226,400.18228,20.5247,386.29187,16.398987,374.7547,56.240463
122.125,42.45563,42.961662,4.6783643,39.220615,18.377954,45.411762,27.950886
187.6875,154.5368,152.72198,5.5500855,162.04922,7.316015,160.26079,4.31418
0.12500045,-0.032599963,0.5412182,1.6687083,3.1506467,2.2691112,5.1514173,2.413029
196.875,175.12222,179.60109,8.421926,176.49324,6.0939717,178.03941,9.484738
6.133332,1.4810071,0.76036495,2.0070906,3.925633,2.2881007,6.593941,3.0109887
127.0625,37.850098,39.031246,4.167624,41.609413,6.5471826,35.03266,10.898822
6.8749967,0.96831936,0.29978225,3.2522364,4.330281,2.2029784,6.357018,2.12243
0.18750045,0.024036849,-1.1377864,2.6053813,3.1021085,2.2832053,5.0799794,2.4521625
6.8125043,0.19405791,-0.24592546,2.1217463,2.894421,2.2592142,4.5932775,2.5865119
133.33333,110.7732,111.79082,4.6184764,101.25325,22.152884,109.95312,20.180498
6.6875005,74.9855,74.312675,3.4653687,45.405113,23.823515,53.15488,28.539011
0.12500045,0.47072646,1.4114957,2.022457,2.1873403,2.4000647,3.6230626,3.029171
16.562504,-7.643501,-6.577438,2.905788,19.526035,13.465965,33.95048,8.48298
8.375,3.3493314,2.5471425,2.1866858,6.288056,2.4727616,8.128071,3.156272
6.5625005,0.43843505,-1.13903,4.0717263,7.255589,3.3531554,9.897133,2.2217112
38.26667,97.925224,96.90066,5.4537077,98.081154,8.020215,90.43866,14.206612
4.4086485e-07,1.0170903,2.3781667,3.2792435,2.5344396,2.1372519,4.245114,3.0922036
155.625,154.61995,156.00516,5.5917845,157.02763,3.1460145,159.7506,3.9169888
6.1250005,3.679501,4.883137,2.4022706,5.7397466,2.637174,7.2489514,3.3058708
6.9375005,1.0382123,-0.29677156,2.4187393,4.3543057,2.1866732,6.4423795,2.1351335
0.12500045,1.6089673,2.1877294,2.9467103,5.4043164,2.2810326,9.782818,5.3775616
36.375,46.69919,46.79039,2.280375,53.529613,11.276768,54.47831,10.704506
6.4375005,1.2088056,1.8373418,3.8922684,4.543267,2.200074,6.590573,2.1658788
5.066666,32.659355,31.637516,2.0063736,27.07999,11.881596,30.174154,21.877054
97.3125,96.11671,95.99112,3.9521377,97.43165,2.971556,100.69825,7.4199944
7.0000005,-16.317741,-16.528847,5.542509,-4.5447764,6.0889506,-1.0349765,5.729551
6.0625005,0.59624904,0.62350506,3.8351305,3.650227,2.8911338,6.391274,5.0987506
0.39999816,-0.34597352,-0.96469074,2.6693146,2.765946,2.2933855,4.033711,2.5662634
158.875,137.67949,138.64682,4.546477,138.23157,4.871578,135.1165,9.776798
158.75002,136.89592,137.83574,4.6842484,144.34131,6.8183312,150.1858,6.7941127
0.18750045,160.14378,161.8298,5.4515986,136.97011,15.072077,106.84219,15.335931
6.2500005,4.6224446,6.2109914,2.407029,6.2882085,2.5342178,7.703297,2.666956
6.400002,1.5756269,2.291325,4.174588,4.0104947,2.3035464,6.728646,3.0187123
185.6875,141.05247,141.05994,3.7200034,169.6596,13.490989,163.13928,16.493656
158.8,108.02267,106.97668,3.6812775,117.07435,15.603585,140.4453,28.259338
6.1250005,2.9483342,2.5717893,3.1070101,6.910359,2.9765134,8.312996,3.6679063
6.933335,-0.46841386,-0.97751576,3.3900728,4.245869,2.7810853,5.1924787,2.7078419
0.8125004,-0.22269776,-1.3698306,2.7435846,3.177651,2.3692315,4.2924123,2.348316
120.066666,56.51267,56.22632,3.4433944,63.83696,11.327548,82.94645,19.888306
6.0000005,2.8870702,2.1852727,2.0503273,5.0346227,2.4857838,6.6968656,3.0860348
115.68751,29.001755,27.379265,1.4237802,27.923023,5.3912473,30.552868,7.8623843
167.125,169.68095,166.3423,4.3662477,166.46318,4.3537865,161.15562,6.3139853
7.0000005,0.32081267,0.32235,3.1302319,3.9699483,2.3458514,5.552029,2.1838279
116.25001,102.36161,102.76224,4.840712,106.84136,6.907359,110.82443,7.721856
131.25,62.952267,62.11008,1.7185527,57.29096,16.966614,49.977222,22.59882
6.0625005,0.17162749,1.5478711,2.832011,4.092873,2.4931762,5.2415204,2.4386356
191.5,185.54892,183.87212,3.7712123,189.13351,6.850947,194.20306,9.774413
0.31250426,0.11241194,-0.4264827,2.600308,2.3532834,3.1591408,4.5044255,3.1536531
4.4086485e-07,66.27651,64.95855,4.029271,62.640026,10.179284,36.68312,12.170736
162.66667,177.25037,180.31383,5.3033566,176.73691,4.7295556,167.65517,7.286344
116.125,116.917076,115.75417,4.1154866,116.54895,4.705698,113.596825,7.125681
6.4666677,1.5935063,0.9187245,3.276965,3.97926,2.305196,6.6750607,3.0149791
132.5625,118.811134,120.42493,4.854701,136.94295,15.495157,113.85759,37.811058
126.0625,27.390118,28.22686,4.931986,24.301483,9.236324,30.427101,13.735668
6.3750005,1.1141057,2.4157453,3.4970467,4.475117,2.1919203,6.5644727,2.1099093
0.13333175,2.2451558,1.6210523,2.7927558,5.302933,2.139737,6.9337697,2.3918238
162.5625,139.54166,138.3773,4.3998795,133.53055,9.944337,148.3404,16.235758
162.8125,129.74727,131.43932,5.2680955,129.07417,7.9310827,129.95065,17.547249
203.875,185.63182,182.62193,7.375642,185.9114,5.5636625,188.55583,11.197036
156.73334,129.97672,130.30516,3.5939732,133.281,5.257785,134.81989,11.102631
167.6875,153.51907,154.60951,4.569842,154.64287,5.6026087,140.79227,11.286132
157.62502,152.9727,154.52449,3.6574984,158.56633,3.4499066,163.16724,5.661446
6.933335,0.47147033,0.9864163,3.1143188,4.192303,2.4720376,5.078156,2.8826544
167.6875,160.1143,159.5753,4.766695,158.1898,3.8784292,152.52444,6.7094555
6.400002,1.7343144,2.0845494,2.878526,4.1000524,2.308338,6.83973,3.007901
117.066666,67.738205,66.17704,6.157901,56.79248,15.596646,62.38572,19.842175
6.8749967,1.4707036,1.0360723,2.2458112,4.803021,2.1951268,6.795117,2.202406
6.4666677,0.0047192215,-0.51351887,2.0613408,3.2217565,2.8913484,5.7929425,4.0162783
6.2000012,1.5764928,-0.44868425,2.0624478,3.9888082,2.298295,6.6850553,3.0117934
6.8125043,0.3230786,1.1096234,2.2526014,3.0549932,2.227974,4.9403577,2.552156
112.6,208.31789,206.38785,7.080742,190.2826,16.071857,164.7174,62.61572
6.0000005,49.332745,49.340927,1.9718305,45.74953,4.759485,49.09467,20.089632
116.81251,74.22119,75.77205,4.768139,77.59104,12.125004,92.17087,12.01472
7.0000005,1.288239,1.3644376,2.6932197,4.6668897,2.2450438,6.6177487,2.2061691
0.06250044,1.012692,0.993607,1.6888229,2.978413,2.8736513,5.31453,3.0720904
6.4375005,2.7869954,3.4315877,2.556932,5.9159894,3.7344358,8.040436,3.5021706
6.0000005,3.3524594,3.7638135,2.271181,5.711613,2.500377,7.1302114,3.1245744
4.4086485e-07,59.341793,60.786716,2.8682604,48.00471,10.0624895,44.00552,12.630525
7.0000005,72.66274,73.9891,4.1339417,73.22537,9.897422,86.5645,16.381712
118.875,107.726166,108.99167,3.7279239,114.78408,5.9230914,117.96816,8.872646
6.8125043,6.918267,8.1137085,4.250424,8.265427,2.4780264,9.2325325,6.5265584
4.4086485e-07,-0.3384166,0.4999394,2.5175128,2.7022786,2.6496668,4.1075635,3.7735496
0.18750045,-0.35657075,-0.38395265,3.2491987,2.708283,2.3837364,4.323628,2.5302284
157.0625,131.245,130.90376,4.0992265,141.2458,8.090893,149.41849,6.925129
115.5625,78.66482,77.51565,2.6326787,74.150345,14.756767,83.22282,18.34742
6.0000005,2.8289418,2.059834,2.4971876,5.674889,2.5944083,7.7725873,3.168942
0.26666686,2.1352239,2.2268605,3.0328007,5.2268834,2.1598573,6.940552,2.3461838
119.875,120.670746,119.42974,5.9153457,105.9266,15.723726,105.178825,34.528965
6.5000005,1.0202069,1.758286,2.524557,4.1938596,2.201358,6.1866384,2.2743983
186.625,142.36061,142.30954,4.7092204,155.1492,5.349393,157.76193,7.9116917
160.625,104.17373,104.62844,4.0771203,126.74312,17.053389,104.35644,21.43556
118.4,99.602066,99.592834,3.2541113,111.97881,5.0479493,115.65011,8.462344
113.13334,109.57015,110.694214,3.5444093,97.957085,18.60201,122.89343,26.614428
6.1875005,3.3927884,2.0678067,2.4177535,6.2442365,2.4657433,8.114532,3.1500542
193.8125,201.56749,203.0528,7.483907,202.20615,4.1636634,195.38524,8.286685
6.3124967,2.2636418,2.509953,2.246913,4.7699018,2.3602974,7.4981236,3.00942
0.06250044,-0.044440784,0.8060269,2.9904125,3.0711408,2.1765118,4.084164,2.4919584
6.6875005,1.1632314,0.5899853,2.4019845,4.4090314,2.1662192,6.430699,2.1215174
0.6875004,0.055649243,0.89569134,3.0498219,4.2118726,2.1700342,6.58215,2.0573757
6.5625005,0.31878325,0.27178618,2.8462346,4.0892034,2.4047692,5.5482755,2.225433
118.26667,108.71386,109.06415,3.3606052,116.76993,8.648004,111.52277,13.877029
114.6875,81.749916,84.21987,6.5068007,77.344604,11.155017,70.131874,16.906797
6.5625005,3.871739,3.5290685,4.4697733,20.551361,10.308644,20.752415,14.047736
160.8125,35.61768,37.18236,4.9790964,37.266438,7.4194,21.066994,10.668059
6.9375005,1.1886296,1.553349,1.2921151,4.572682,2.1897507,6.657204,2.1375334
158.73334,157.0625,158.69392,3.8913946,161.3811,4.428505,166.82419,4.3447065
186.53334,164.67563,165.98386,6.2694345,166.36041,4.71203,170.04688,6.264585
6.3124967,-15.683426,-14.724442,4.530501,-8.673782,4.879051,-13.709084,8.135422
6.1250005,58.32838,59.009552,2.1209655,48.578835,9.019281,52.625633,18.515213
6.9375005,0.94047207,0.52980083,2.1920388,4.3152013,2.208714,6.3591123,2.1167483
1.0000005,2.5481267,1.9604573,3.572208,4.5199513,3.5768487,7.9314313,2.3298714
6.8666615,0.3241963,0.028221572,2.9380903,3.0685277,2.223275,4.937897,2.550818
6.6875005,15.552181,15.893524,3.8558207,30.970638,9.86154,37.17992,12.732149
7.0000005,0.4053311,1.9949422,2.932562,4.836552,3.5572805,7.8692784,3.7980094
186.0,161.68051,164.51445,3.6268687,162.26936,5.072146,166.62614,8.447342
9.25,107.1059,106.19847,1.8144722,114.09077,13.306514,122.27581,22.593613
0.8125004,-0.2823787,-0.29738954,2.105846,2.9583936,2.3554516,3.965817,2.4531095
7.0000005,1.5110555,-0.18129686,2.3974307,4.797318,2.1939926,6.8006597,2.199232
0.18750045,13.700714,13.363758,4.136541,-5.0676417,12.446649,-0.7654224,14.412434
6.1250005,3.4091763,4.081635,3.4533372,6.253163,2.4650207,8.106724,3.151635
0.18750045,2.450726,5.38823,4.1601925,3.4414563,1.9270766,5.8556867,3.586547
6.3333325,31.874846,32.162083,2.3587563,48.298347,10.296319,59.749233,15.775209
6.1875005,3.7298741,3.0318227,3.8273919,5.7839894,2.5962348,7.340939,3.3491075
0.25000045,24.029488,23.113262,3.1822352,30.93078,7.707405,29.434704,10.13703
154.6875,150.89714,149.9231,2.854907,145.57648,8.617071,145.81746,6.342873
6.8125043,1.0176358,0.5744023,2.1542883,4.43393,2.194818,6.5120625,2.1045456
7.0000005,0.6081318,0.14129683,2.742344,4.1591115,2.3017526,5.780495,2.215727
6.0625005,1.688683,1.0961804,3.0225718,7.8637433,3.2278361,8.934376,3.088865
6.2500005,-4.604606,-5.8943324,3.1750789,5.6519475,4.154962,7.921311,5.854244
6.0625005,35.936657,37.643467,2.9041965,34.668304,10.300008,23.350323,7.699327
6.5333333,1.692555,1.1371541,2.7322376,4.090855,2.3078172,6.809483,3.0146756
4.4086485e-07,0.18703887,-1.1426082,3.2561867,2.4348912,2.67374,4.3815465,2.8024416
0.6250004,23.863781,23.06348,5.541135,26.668018,12.715427,36.7561,18.752258
125.3125,130.73524,131.66086,7.359713,131.9257,6.0434103,135.2563,12.301585
0.06666609,46.175896,47.48581,3.6322055,59.044247,26.809656,59.375866,31.52453
195.9375,201.68304,200.05531,5.994102,196.66408,9.666856,187.19325,9.108086
0.31250426,0.6831669,1.3010068,2.4938588,3.2705007,2.1508133,5.0851445,2.616207
199.25,198.455,197.03577,7.7204137,195.22713,5.1444483,187.79503,7.2720976
6.7142835,0.95749325,1.3025937,2.2040992,3.352528,2.2175858,4.6976056,2.35742
7.0000005,1.2492833,1.4632459,2.4236097,4.595677,2.2049837,6.619805,2.1755145
6.5333333,1.5947957,1.050034,3.6638973,3.9941258,2.3005402,6.7035336,3.0176358
6.6250005,1.1126065,-0.5357471,3.3864632,4.4943585,2.2445316,6.5554395,2.1702726
195.6875,180.56984,179.99666,6.603373,175.31348,6.2059693,172.53328,7.1622467
190.625,111.431145,110.680916,2.7389202,111.31578,6.8949986,123.72219,10.129006
6.266667,105.42048,105.9342,4.194988,98.14695,6.9577513,94.25173,12.7107
170.8125,109.259926,110.14563,3.1437762,121.6467,19.335957,128.55186,30.169487
4.4086485e-07,0.22155425,-1.0992961,3.5906622,3.1656728,2.1925354,4.5624814,2.5651531
0.18750045,-0.18971208,0.71455806,2.5471663,3.005795,2.3288946,4.7649617,2.4457777
164.9375,180.02266,177.32242,5.680293,177.13924,6.0732417,168.97957,6.2322497
156.62502,149.74802,145.15211,7.4295087,101.76834,23.80318,127.91946,50.22864
5.1875043,-8.372589,-10.129585,3.9995983,0.5145611,4.6788974,7.251408,8.055408
158.75002,154.4419,156.05821,6.630115,159.17705,4.0246696,163.99805,4.9608355
6.3750005,0.86981624,-0.07276491,3.0207896,4.29324,2.24015,6.254765,2.142224
6.2500005,23.591778,21.41013,4.2176332,23.697357,7.3158565,28.329533,11.343962
186.125,114.68694,112.71197,3.0806797,119.17874,10.678492,133.72705,19.271059
6.400002,1.4531865,1.126492,3.0676007,3.8280149,2.3072042,6.5042996,3.0093145
159.75,142.73343,139.91951,4.4410725,140.03616,5.9696193,135.44345,7.193817
6.2500005,3.4073873,4.1268964,3.832098,6.27842,2.46379,8.111191,3.1456156
116.53334,109.543274,109.81347,4.3408914,115.22445,13.716774,112.51661,9.541087
6.1250005,12.678558,13.888493,2.807897,7.9034276,3.9384224,9.144768,3.5913417
6.1250005,71.69039,72.3306,4.1962805,77.616234,20.093824,86.25133,41.585102
133.125,65.144135,63.298466,2.2604308,73.43732,12.335436,54.42934,28.11454
127.0625,174.42278,171.2358,6.74988,174.21503,6.204441,172.95477,6.7967744
163.3125,97.236725,98.56813,3.6238697,89.955315,8.523043,82.28902,12.266219
163.12502,106.40137,108.12698,3.5986707,100.813156,7.527788,94.66565,13.094222
165.13333,90.71228,90.80142,5.0664697,83.65649,8.103658,74.72742,10.233624
118.375,111.40146,108.51389,5.330681,114.40082,3.9490325,118.8424,6.5238605
119.2,198.7832,196.0353,8.236494,194.30934,11.0871725,183.5468,9.665256
115.68751,100.67284,102.2866,5.0618687,84.36834,17.763142,81.367325,14.965251
192.875,202.32057,201.73051,4.742819,202.83543,4.105793,195.61478,8.5498295
6.0000005,87.66244,87.373886,3.1848986,72.48156,11.769244,54.23917,15.360728
191.75,104.83042,103.59651,2.2167542,102.07322,8.715672,113.5158,14.79618
123.4375,122.416466,122.26768,5.9353576,123.759026,6.4093227,127.46767,10.474324
6.8125043,0.6440167,0.6342892,2.3041036,4.287106,2.3431783,5.8720937,2.2107418
72.9375,52.375904,51.68425,3.1586356,58.657562,9.363752,56.536823,13.057326
6.0000005,13.062408,12.559235,3.039582,12.996902,14.153455,10.635448,17.131786
0.6250004,41.78635,41.69806,2.7323124,45.07568,8.449826,48.951466,10.7699995
185.0625,138.23105,138.53354,1.9259577,133.38,8.049674,139.31924,9.479753
198.53334,144.94638,144.23163,5.39416,147.72415,4.3788195,145.3318,6.249937
6.4285703,1.5793195,0.9945912,3.3515515,3.9967084,2.3057992,6.716828,3.018538
0.12500045,0.6052136,0.8466496,2.7052605,2.808209,2.261081,4.6606984,2.7840326
6.2000012,131.57343,131.05798,2.3293796,141.07503,9.75072,137.78397,5.6790304
185.25,94.07222,92.36869,4.506826,69.11723,17.855202,85.2479,21.223372
6.8749967,3.3593678,4.641316,2.393308,6.236935,2.4648168,8.10569,3.1499872
6.3333325,0.9309582,-0.382278,3.238806,4.269135,2.1855063,6.314862,2.127005
0.13333175,1.3611188,0.6500096,2.4241045,4.6716886,2.2350883,6.327267,2.3547876
6.400002,1.2507749,1.9063916,2.7812753,4.2362103,2.7299278,5.882897,3.3807592
163.93333,94.37523,95.06694,3.1930797,87.56136,8.2031555,79.33164,11.374487
184.25,144.44191,143.93938,7.063063,117.85397,33.865643,121.6699,45.509
0.20000121,-1.3616366,-2.1777835,3.3002675,2.3909192,2.7987144,3.388165,3.3687892
166.75,177.04063,179.38435,6.1087704,177.00755,5.766465,166.98756,7.917433
6.0000005,3.5324368,3.1881642,3.5659633,5.731171,2.5391192,7.3460965,2.935049
6.5333333,1.162579,2.542149,2.6791575,3.5819821,2.257941,6.0633283,2.9760678
115.0625,95.44095,95.95868,6.2223825,89.97035,12.300703,81.122025,9.828152
50.8125,70.537865,70.08695,3.8978288,66.995094,6.923402,67.84326,10.683359
0.31250426,51.125645,51.994812,4.2249966,73.65025,9.381758,69.078476,15.185813
6.1250005,2.7760587,3.1872869,2.6568184,5.0406346,2.4037728,6.8749204,3.0865085
6.1875005,5.35167,6.6536717,3.7223883,6.504975,2.407837,7.742249,2.8764048
0.12500045,0.621262,-0.1300998,2.3515997,2.8111806,2.2795084,4.735001,2.802375
6.133332,3.2800488,2.1277738,2.3095777,5.767525,2.4479122,7.270077,3.144913
200.8125,210.54048,210.71605,5.6614566,205.4043,7.9846025,195.41982,8.203251
6.933335,1.1993146,0.74845165,2.224526,4.5619817,2.2078345,6.623936,2.1397808
161.125,77.46239,81.57432,1.7349744,80.088264,20.039639,74.126564,26.446854
6.0000005,55.50902,56.411167,2.870744,57.87421,5.091937,57.79618,9.106523
6.0000005,2.7462583,2.506081,3.435356,5.093182,2.4130027,6.970242,3.0865793
0.20000121,-0.5345226,-0.8798252,2.7184045,3.7318044,2.6676986,4.9989476,2.851192
184.33333,147.7058,149.86162,4.1019945,152.21335,3.1424932,156.97371,5.8086452
6.1875005,-0.9887844,-2.596229,4.139456,2.9927526,5.0365987,7.287884,8.143588
165.1875,170.59784,176.16013,8.364229,176.33966,15.500548,154.049,23.610775
6.1875005,3.3201833,2.7016187,3.209097,5.8478246,2.445244,7.413937,3.1447358
6.058823,3.3943486,1.824059,3.731366,5.679074,2.5539117,7.041447,3.1138968
6.7857137,1.6473622,2.04641,2.6832237,4.095959,2.312483,6.830525,3.0200534
160.75,69.76803,69.21852,4.7391057,56.87238,11.2849865,45.515118,14.289182
4.4086485e-07,0.1888623,-0.1181827,2.3550239,3.6279378,2.1597037,5.5911717,2.3113751
0.06250044,0.4459996,0.71320003,3.1107132,2.946156,2.136163,4.4751363,2.7351394
6.7500005,0.9125866,3.324597,2.5890484,4.32737,2.2037098,6.402474,2.0814111
0.12500045,0.16645095,-0.18243745,2.8957067,2.4543958,1.9632106,3.59623,2.8343096
114.066666,89.11757,88.96165,3.7733476,84.01342,11.117815,67.88493,15.452848
6.4375005,0.99435467,0.54776424,3.4527206,4.3707776,2.204666,6.4218564,2.1298866
115.13333,46.14426,46.38582,2.2702796,83.94986,18.891903,67.229645,26.907772
156.93333,79.3914,78.84339,3.941639,75.264626,10.238247,95.18441,37.991737
6.0625005,3.647057,3.2598767,2.4361377,5.722607,2.6551867,7.2193646,3.270517
6.5000005,109.94096,111.337395,3.7570372,115.021835,9.151882,113.448845,6.1669803
197.8125,158.70828,160.88802,6.1127357,120.77102,25.306164,124.26754,60.162655
6.8666615,1.3983388,1.6862836,1.629173,4.6992154,2.208537,6.7239766,2.2155592
6.0000005,3.0189366,3.7312016,2.7215562,6.628693,2.924288,8.22216,3.7941182
162.06252,38.524837,39.64876,1.6085087,50.36599,17.121494,49.17735,19.470194
6.7500005,1.3033605,1.2902036,3.4588306,4.6475835,2.1975198,6.6727796,2.184261
169.0,74.175255,74.333595,5.1505837,56.96034,16.280659,75.71219,35.413387
6.5625005,1.1678281,1.5591207,2.0333037,3.608502,2.270922,6.135037,2.983721
0.25000045,1.655293,0.789658,1.7282933,3.0233274,2.350827,4.9613843,2.731937
125.125,116.64515,115.60207,8.079868,119.868935,4.0957055,120.72836,11.445493
6.1250005,4.502362,1.5314832,2.6026556,8.977417,3.1021497,11.579315,3.651348
200.875,74.927956,76.6633,2.9969735,73.987755,18.219297,104.346375,47.409203
6.9375005,35.143353,34.6946,4.6208954,32.682556,7.6672945,34.619,9.06209
6.0625005,3.3998418,4.436787,2.5970495,6.2621236,2.4684188,8.110916,3.1432426
157.375,60.502644,60.805904,2.6148357,55.83161,10.07346,39.730885,12.479374
159.6875,163.92462,164.53136,5.294091,160.00461,5.2158084,157.27814,5.1929135
117.8125,102.32831,101.57373,5.2861876,100.421875,7.348321,104.4211,11.446969
130.875,131.07507,130.28505,5.3248143,122.53938,13.627633,138.38066,20.944613
6.6666646,1.5483556,2.598988,3.8263586,3.9922261,2.3022752,6.6940084,3.0139604
116.600006,109.20025,110.07545,4.196598,122.68639,21.027912,121.04196,27.405745
6.1250005,4.412564,4.1766667,4.1712084,4.832318,2.0071702,5.4711957,3.2108328
7.0000005,1.2459416,1.7388654,2.8636258,4.562348,2.2025268,6.6111264,2.1700363
162.1875,155.80226,156.99858,5.1018877,155.37694,3.0436308,149.4408,7.0535016
130.25,89.32409,87.35439,5.620918,81.529625,16.228985,77.97712,20.72381
190.93333,172.66734,173.39076,4.371561,169.15187,4.769277,162.52678,8.70032
80.4375,71.447395,69.885994,3.5174205,71.354004,5.647849,69.44352,11.791749
6.0000005,1.751862,1.4221272,2.1389937,5.087357,2.406106,5.98935,2.8691347
