Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
117.0,110.15763,109.68288,7.371157,113.2375,4.931991,118.49187,7.510413
6.3124967,-1.7072673,-2.4353595,3.5043805,6.293904,3.751316,9.187538,2.6565545
6.5625005,0.34078643,0.43573424,2.6093955,3.0798497,2.2290673,4.981667,2.5689137
6.266667,1.4156041,2.6295133,2.5855594,4.0819364,2.2969694,6.7861257,3.020031
117.4,53.187183,53.621727,1.9978753,66.45038,11.95538,73.23013,16.624464
0.87500423,2.036221,0.6088986,2.6919599,4.314488,1.5819196,5.860867,2.9054012
162.6875,103.42016,103.31909,4.8740454,100.14791,7.707903,98.10774,15.393862
166.5625,165.3824,161.75533,5.207917,172.17134,8.244965,163.28021,6.028849
0.6250004,16.424534,16.499908,7.6500926,-17.526115,18.232246,2.5509496,21.557262
417.8125,212.46835,214.65483,6.61054,218.15927,15.139767,226.848,17.134256
14.0,103.44403,101.67648,3.5248091,97.813644,20.917025,94.85519,36.146103
6.0000005,5.4215283,8.063545,6.8828983,7.341885,2.3050287,8.373486,6.3873014
157.5625,180.4629,182.98366,6.0994287,163.83038,10.018177,161.22115,13.714751
114.875,116.92082,119.32388,6.6498117,113.91543,3.877773,116.93822,4.028302
188.00002,82.34891,82.83962,1.7974073,117.30063,25.500809,124.4167,26.198744
161.8125,67.511826,68.16071,1.9688007,87.98961,9.402102,79.9984,18.31395
6.8125043,1.3504872,2.1032834,2.1239328,4.669541,2.2202015,6.675328,2.1992538
0.37499663,-0.1602321,-0.707748,2.455001,3.087193,2.2096848,4.6208806,2.2820647
6.0625005,144.52618,147.33255,3.8930297,144.21567,6.289411,127.10503,8.531099
6.3124967,2.3268247,0.17287871,2.655413,4.8168874,2.371929,7.575661,3.0175037
183.75,148.62404,150.87463,3.2633934,129.75041,17.54994,103.973114,24.936138
204.13333,210.06099,210.89577,8.55071,206.31961,7.0637236,195.81938,12.473659
0.26666686,58.618202,58.813114,1.6148214,52.775517,15.158863,54.264706,17.67213
0.20000121,-0.53023106,-1.778995,2.9370043,2.5886655,2.5981934,3.8011746,3.1537685
6.1875005,10.747322,10.573673,5.153342,11.87064,5.194081,5.4079137,8.670427
0.43750045,0.65771526,0.6375012,3.804241,2.9379926,2.0816286,3.9678235,2.780923
6.066666,1.1200299,1.6894994,2.371445,4.2016644,2.752241,5.781628,3.4423983
0.39999816,-0.06745867,0.7923855,3.4911683,3.1480107,2.2308612,4.6671147,2.1940095
159.5,162.12152,160.3739,6.3229613,162.257,4.7538543,160.10858,7.0402246
50.0625,14.768501,15.465794,4.88147,22.361195,17.754353,29.419643,23.40247
6.0625005,2.8841443,2.4964108,2.4941301,5.576489,2.439948,7.9317136,3.0696714
6.5625005,1.3838582,2.060349,1.1803744,4.765717,2.1587336,6.851601,2.1253612
157.125,161.59352,164.31073,2.967721,163.42503,4.1428256,168.27267,3.7523391
0.13333175,56.75999,57.504482,6.9141245,48.9641,11.267062,30.57386,10.70172
154.66669,148.21521,146.9817,6.48247,143.5851,5.8533382,140.10112,5.7745886
0.31250426,39.910675,41.506702,4.1363373,50.60153,11.672842,43.10377,23.031864
6.3333325,1.1587186,-0.11091188,1.5609498,4.4800496,2.1957145,6.526173,2.13965
6.1250005,67.27373,67.17624,0.6016109,70.04451,8.245101,66.34022,13.315926
6.0625005,3.3985715,4.6930966,3.8080935,6.2576146,2.4659696,8.110245,3.1503665
163.0,172.93341,171.29655,5.1396766,171.48296,4.63713,164.37672,6.5375123
6.9375005,1.1822515,1.1291127,3.4180984,4.254872,2.1263242,5.473164,2.798838
194.1875,200.66382,198.70044,5.725458,206.60341,16.841145,210.42148,35.386272
6.3750005,49.90988,50.134144,2.97146,52.795166,10.972673,59.89542,9.568515
0.13333175,32.63292,33.95073,2.1491299,28.818686,6.7977314,25.906288,9.821886
0.43750045,-0.5166469,-1.644031,2.9658296,2.1650434,2.8173964,4.0162015,2.8196442
158.9375,150.19016,150.35341,6.5810556,155.8693,3.966702,158.56879,5.5531354
4.4086485e-07,1.1868672,-0.8952709,1.9481757,4.2770505,2.2061546,4.7634015,2.644438
0.18750045,0.6419949,-0.5540233,2.8371327,2.797318,2.2683911,4.189141,2.830762
6.1875005,1.0259404,1.0326085,3.1284158,3.6905599,2.2516093,6.1649785,2.959973
127.4,124.67099,126.30994,7.3013186,124.23127,6.0324945,122.8228,14.126083
0.87500423,0.3499188,-0.2192035,3.782132,2.9803739,2.249951,3.8607793,2.6499646
6.0000005,38.453022,35.481197,4.082842,38.416924,13.574395,47.71284,13.915164
0.20000121,-0.67944676,-1.738605,2.663953,3.4982343,2.6614177,4.8626714,2.8947628
0.12500045,52.54313,52.766216,1.632977,55.060814,12.805907,54.37193,21.007702
0.25000045,23.351093,23.069271,4.217218,30.534464,12.790255,39.077896,12.18644
4.4086485e-07,-4.3412166,-4.8307643,2.5599027,2.1800542,3.3565388,1.6855206,2.8069005
0.20000121,2.2914662,0.08194014,3.0142179,5.228459,2.1424193,6.8710713,2.406327
6.6250005,1.4434209,1.602982,2.370184,4.7683263,2.2052667,6.785115,2.200645
7.0000005,1.4115872,0.7111935,1.9168868,4.734814,2.2357697,6.7690587,2.216998
6.2500005,3.3673368,3.2921567,2.7488894,6.241753,2.468546,8.109676,3.1476443
129.6875,127.37147,125.43952,4.6093273,122.37457,8.185,121.38804,8.532467
183.75,151.93402,154.71541,4.5343385,155.24936,7.3357906,152.62071,14.189272
118.25,170.6167,173.40916,5.68418,183.41893,10.197955,157.84981,22.00609
117.5625,179.07002,182.4506,5.2038503,194.4116,13.295417,189.83134,25.789461
157.68752,158.19939,158.03346,6.357411,162.48659,4.534006,168.05789,4.4252195
6.1250005,3.2992902,2.1704717,2.4616916,5.8387227,2.451827,7.3936124,3.1452546
6.0000005,2.8605123,3.2673955,2.6504827,5.3132215,2.4162657,7.448731,3.06426
40.6875,0.11031767,0.058411084,3.8076887,2.4130063,3.1669786,3.5847363,3.7614217
6.0000005,4.638016,6.8537297,3.5538177,26.979015,12.76151,40.757225,15.180516
6.4666677,1.6297269,2.2832532,3.4,4.006291,2.305373,6.7192235,3.0177915
6.3750005,1.422154,1.1609807,1.944139,3.8430371,2.2988794,6.4896092,3.0158956
200.125,184.54822,179.54083,6.923697,180.21707,5.796165,177.93839,6.8472495
6.5000005,0.71785396,1.8305516,3.236475,4.3118787,2.1823766,6.1890874,2.131854
197.25,157.52429,159.85822,5.9301662,143.53487,9.756479,136.8926,11.88285
0.12500045,41.969368,41.95577,4.9262247,54.31137,12.93252,48.229935,15.8256445
138.375,165.67418,166.85925,3.9118621,154.03275,15.781298,139.18565,12.912063
95.1875,135.99707,135.14381,4.9482994,129.64294,18.455412,94.911224,25.586645
6.6875005,3.3591428,3.202454,3.1637783,6.2305417,2.4705026,8.101295,3.1454575
6.3750005,9.689014,12.714825,6.2309175,12.432453,6.235881,3.5533834,7.8866477
164.66667,93.44312,92.7014,2.72067,101.99011,10.851513,104.410995,13.836332
66.8125,119.04408,118.32095,4.0049076,119.57397,11.30859,117.74103,37.949417
188.375,115.87947,115.637276,1.7224077,112.71422,19.107712,112.85864,23.88629
161.25,172.67915,171.24721,5.6330194,171.18597,4.4191103,167.5817,5.848135
0.7500004,0.059757672,1.0172925,2.6946936,3.376759,2.186301,5.1229596,2.1495757
118.3125,111.21556,112.12663,4.464213,117.659805,5.2864733,121.07569,7.185532
6.4375005,17.840885,19.14347,4.631413,23.746578,7.584777,12.00296,7.3479686
167.5625,176.5595,177.2494,6.408034,175.90234,5.333608,166.53348,7.802867
4.4086485e-07,96.92887,94.49932,3.834613,84.98517,11.576314,92.28333,21.50228
84.9375,135.22601,131.85548,3.9519281,124.22822,10.904613,119.31626,20.894087
163.8125,174.9584,175.80495,4.939309,173.95143,4.86578,165.28946,5.9440494
0.06250044,0.46822783,-0.6526943,4.5865455,-15.311035,11.558913,-1.0467067,18.882734
0.06666609,1.5919843,2.151257,1.7248923,4.8390584,2.1964016,6.7976727,2.237518
6.933335,-8.094543,-9.239449,4.920499,13.195175,12.49021,23.748287,12.468187
160.3125,164.14891,164.84268,7.291567,158.88185,6.776328,154.25145,5.3155427
6.1875005,2.4197736,3.5562444,1.6311494,4.547528,2.3737562,6.3713574,3.0214558
7.0000005,0.30056807,0.9389958,1.7320815,3.071465,2.2204304,4.945992,2.5421934
114.5625,71.4313,72.2741,3.7905066,81.24962,14.016165,88.88953,25.435932
6.599999,1.8213849,1.781342,2.289702,3.591683,2.111662,5.5779614,3.0055342
171.0625,184.21315,184.06898,5.44395,183.59534,6.3195624,177.27042,5.756704
209.66667,174.67685,171.09674,9.212452,149.03648,13.627576,127.4771,14.945276
199.75,182.69585,181.34384,7.2125783,179.71034,5.92688,178.75787,7.4064937
197.5,177.1421,174.69557,6.2068796,173.62984,6.241508,169.55968,4.899183
0.26666686,1.3199048,0.6438183,2.2549858,3.124699,2.0279624,4.8977437,2.9535549
6.0625005,3.7480702,5.814179,6.5757685,5.747685,2.6929853,6.3352933,6.3730073
1.0000005,1.8509793,3.5939946,2.8673477,4.5101247,2.1333702,5.990605,2.905271
6.9375005,0.9383053,-0.53679234,2.971523,4.286988,2.2243447,6.2831464,2.136147
156.56252,20.300907,22.1945,4.5409117,18.955471,8.349874,15.758106,9.02517
0.5999989,0.026363814,0.3837857,2.8216345,3.3772283,2.2875123,4.183205,2.4650583
6.1250005,3.363484,3.3435407,3.5712907,6.2065816,2.4571974,7.9980435,3.1433392
7.0625005,-1.06076,-0.72574574,2.5258014,17.317226,10.937496,7.397515,8.586488
0.3333325,-0.7430416,-0.21017793,3.1301556,3.5517507,2.7300172,4.766312,2.8127432
161.75,161.83891,159.6816,5.3386235,164.50722,4.6131763,167.87253,3.1368756
6.4666677,1.5572324,1.5556188,3.2825384,3.9870076,2.3036401,6.6906667,3.0163615
6.6250005,6.773827,9.578152,4.820844,11.176689,3.0503058,12.400742,7.2776275
0.18750045,0.16965911,0.84604686,2.3943758,2.7036443,2.2069252,3.889687,2.6374297
0.6875004,3.6673284,4.395787,7.1428285,6.8211713,3.939547,9.107521,6.591362
170.06667,170.23347,169.75047,4.9589977,170.44148,4.6977577,169.90627,7.9144583
17.25,26.99997,25.796947,2.9274018,34.35275,8.620346,35.423904,9.849121
0.06250044,0.07474943,0.65137905,2.4651084,2.8149495,2.2880545,4.4417386,2.622694
6.0000005,3.0870786,3.363442,2.560406,5.50372,2.0060723,6.638066,2.7125015
0.06250044,0.6834683,0.43173644,2.7759366,2.4954877,2.5093324,4.339844,2.7530036
1.0000005,46.132942,45.016655,2.8179796,51.546783,8.344648,56.084366,9.525934
158.33333,107.631966,108.30191,4.262382,101.677795,7.3547783,98.06275,14.377103
399.25,161.80014,166.13167,5.9052753,169.1022,20.993057,173.65935,38.93442
167.625,175.37317,172.53792,5.0370083,175.2362,5.2496223,166.24542,7.428752
121.8125,70.49345,69.87615,3.4221509,66.32639,4.399092,69.06645,11.529855
114.75,69.94892,70.77581,6.5285497,76.86993,12.382352,99.02857,14.934373
6.8125043,0.38522002,-0.081546344,3.0351858,3.6678586,2.1997235,5.59425,2.0899673
189.8125,104.33259,102.95036,2.250215,101.466034,6.8348393,111.967,10.74552
7.0000005,-0.19396546,1.2697568,3.5430963,4.5843472,2.8712318,5.49112,2.6610825
1.0000005,0.99116176,0.61813396,2.9638374,3.0366406,2.0745723,4.658921,2.7669632
6.0000005,-24.44503,-26.47747,5.6996117,1.4758344,13.826674,3.7696958,13.082368
6.7333302,1.5219922,-0.2375026,1.5663297,3.9670835,2.3032963,6.658604,3.0110328
175.875,114.81189,115.491615,5.2045736,108.751114,4.161966,107.20801,12.270634
6.0625005,2.3105626,0.99141735,1.8835157,5.1900105,3.5937345,6.9521756,3.2176318
123.125,107.847244,109.72,4.0465527,96.92856,13.128172,81.484764,13.048355
0.06250044,0.43155333,0.16140792,1.9339817,2.941506,2.2681215,4.8909993,2.688935
6.3124967,2.381207,2.4927144,2.311951,4.339844,2.481318,6.4280324,2.6260095
6.6250005,3.3707128,2.7942662,3.2060964,6.2370267,2.4664123,8.103489,3.147543
6.066666,1.3061452,2.5004544,3.4006765,3.580441,2.3059907,5.76249,2.90607
6.9375005,1.149426,0.7117085,2.9639754,4.5474324,2.219642,6.602322,2.1616738
6.0000005,3.556252,2.8083196,2.998785,5.596089,2.6786404,6.958863,3.190975
154.6,119.751495,118.66282,2.90692,130.62999,11.928309,142.42233,24.485455
159.81252,156.14589,155.84267,7.1965313,163.86423,6.4348803,165.86975,3.7096798
161.25,110.22262,108.67088,1.859529,127.25478,9.035887,119.681114,28.22699
6.3124967,2.327023,3.3850331,3.4315586,4.4573827,2.377757,6.32256,3.0109031
6.2500005,95.81599,96.24686,2.8055356,86.51892,10.025849,71.609215,12.463591
0.12500045,-1.6580958,-0.80893666,5.054253,2.7453732,2.799882,3.1865888,3.3353384
0.46666762,0.35958144,1.1291051,1.8009027,2.736485,2.2542484,4.3198705,2.6193166
0.37499663,-0.04336504,-0.6920734,3.6270723,3.146603,2.2687993,5.1222234,2.2874246
118.43751,104.79675,105.0489,3.3074393,115.02543,6.5882945,117.08572,8.2485
174.125,167.40822,169.86594,6.2755923,167.43657,4.066421,165.32799,7.0203047
0.25000045,-0.10000185,0.71945995,3.4701834,3.5566869,2.161886,5.5023046,2.1752694
0.3333325,-0.06634859,-1.1893802,2.75247,3.3041768,2.2466764,5.156796,2.2762654
0.06250044,1.0144658,-0.5873371,2.2287629,2.6724935,1.8130544,4.2348714,3.0597687
188.40001,104.292595,103.77844,2.3444252,99.70979,4.079637,106.82147,6.750016
6.8666615,2.1891217,1.3474851,2.5766256,5.165772,2.070272,7.0836987,2.259177
164.5,74.45825,73.91067,1.4036864,80.57371,5.808107,77.824844,6.6112585
118.5625,104.99617,104.334946,5.9424186,116.382484,5.6224732,119.54657,7.5555253
6.5625005,0.7505879,-0.49703172,3.5964334,4.347428,2.324925,5.926293,2.2412493
6.799996,1.4711156,2.4186978,3.1454349,4.0813413,2.3268797,6.847588,3.0328445
6.0000005,3.4028897,2.1111188,4.1066065,6.2812543,2.466801,8.1130905,3.1525645
155.3125,192.15062,191.25102,6.7321563,196.61096,5.6718225,197.43718,12.688645
188.3125,62.76561,62.77973,2.6827302,57.53368,18.35051,68.62123,29.859138
105.93751,80.92491,79.68754,3.1955547,84.67074,7.83478,82.12059,12.817672
6.6875005,2.6788335,0.80313534,2.2551663,6.0130124,2.6558714,9.298901,3.5924253
6.8749967,0.9213223,0.34192702,2.5273025,3.7844472,2.2966845,5.6625447,2.5951414
196.6875,187.80371,188.23749,7.248129,188.57007,6.0333138,182.9359,6.529596
196.8,198.20795,198.32722,6.814258,195.08212,4.7890434,188.99303,7.185849
6.599999,-1.5848575,-0.4917827,3.8528254,4.554642,3.5224206,5.206593,2.7385845
159.25,166.37645,167.9037,3.9767163,170.0148,6.119336,170.2505,5.487873
8.1875,-15.717072,-16.138077,4.893422,-21.2154,8.579848,-14.875244,11.518729
186.0625,88.21792,91.42269,4.037872,81.72144,19.056767,94.247574,23.434832
4.4086485e-07,0.63938564,1.1988873,3.9553788,9.103458,3.682557,8.595352,6.0883393
118.875,112.07255,113.24704,4.4283648,115.585266,6.390733,119.46209,8.885142
6.2857137,1.5534139,2.0780263,2.3364625,4.0103765,2.3049054,6.717259,3.0203314
161.25,60.850346,60.908577,1.5243365,83.44465,17.420603,85.14266,17.697695
0.37499663,0.024319137,0.9830174,2.342684,2.7827573,2.1721034,3.6638875,2.5926466
6.3124967,2.5283551,1.6256032,3.2225928,4.9999623,2.3905978,7.660687,3.0118535
0.06250044,0.8070645,0.7110676,2.9300659,3.0995908,2.277641,5.0704045,2.865589
166.5,215.04796,214.60895,6.280428,204.96628,8.975039,188.58658,17.360655
6.2000012,1.2998929,2.203404,2.7393787,3.9307256,2.2995422,6.588795,3.0228238
6.9375005,1.4725156,0.5274815,3.2410417,4.742661,2.1876218,6.7542043,2.2047431
38.875,54.33929,55.03595,3.1492107,60.398125,10.029883,63.909996,14.980989
6.5625005,1.3916478,2.185368,2.79048,4.898274,2.197785,6.977574,2.1362975
6.2142873,1.5416951,2.050675,2.5198715,3.906159,2.3048525,6.4753346,2.9901109
6.400002,3.3657613,4.5867085,2.4991436,6.2581563,2.4710028,8.107342,3.1507733
0.66667217,-4.4826427,-4.56311,2.2614007,2.2845845,3.5930007,1.4055524,2.4628525
6.1250005,10.700222,8.6600685,7.5551305,12.756668,4.877486,5.5755315,7.947067
7.0000005,42.324936,42.73164,2.5220652,51.790035,7.996396,45.32414,12.948521
6.8125043,0.32859084,0.22332427,2.1389277,3.0576634,2.226419,4.955857,2.565815
167.25,143.72275,143.9648,6.4927673,139.56456,6.609744,133.6099,6.3311257
1.0000005,3.5740514,3.9999394,2.599954,5.200772,3.8815858,6.6050878,3.1123228
0.8125004,1.645493,0.43190047,2.2661688,3.423924,1.5744612,5.0304646,3.069588
429.3125,324.34872,332.35086,9.85201,343.2652,19.551497,362.2171,39.885555
6.1250005,3.5535054,1.7208066,3.0571978,4.804131,3.1069682,7.012299,3.1023104
116.33334,156.52127,157.51463,5.6045833,151.09601,4.6671667,147.3657,4.7128634
202.25,210.88971,212.24255,7.8559885,205.32867,8.373021,195.66992,8.290078
179.0625,75.09373,74.91654,1.6594455,68.30608,10.525336,72.70794,16.186537
6.1250005,0.998177,0.53930706,2.4527805,4.3017697,2.2015154,6.3334584,2.1453693
6.9375005,0.31967208,0.8057942,2.260783,3.0635343,2.2248943,4.947331,2.5577145
116.6875,71.61994,70.87873,3.5381825,82.52802,13.48085,100.651726,18.400717
158.25,161.39705,161.01605,4.4734097,165.95015,5.7910304,165.64217,4.2110586
7.0000005,0.965115,2.6877713,3.0354683,4.297772,2.2105467,6.3717275,2.1212754
5.857144,69.51458,67.98917,3.248248,51.227383,12.908804,67.516304,16.580574
198.5625,174.65128,171.81564,9.350294,177.73781,6.0773306,179.4834,10.057291
0.12500045,80.392136,80.60921,3.4699385,70.83868,16.262333,52.948303,8.568315
6.4375005,14.142735,13.705582,3.420858,17.282192,7.9414682,18.60157,8.226579
116.6875,108.93872,108.64993,6.875545,112.354126,4.4180512,113.579445,6.85627
6.0000005,3.4058423,3.4988217,2.2489388,6.28241,2.4759939,8.112621,3.1572695
0.12500045,0.3217282,0.5467648,2.0256755,2.67096,1.8018429,3.845963,2.7189765
0.12500045,0.7523312,0.20230147,2.574131,2.8723722,1.6942439,4.351826,2.8480957
6.6875005,1.1262631,1.50705,2.0239053,3.6229444,2.2455752,6.0917783,2.9728117
6.5000005,-0.42181733,1.3752217,4.30511,3.463902,2.5507498,4.8950315,2.826439
6.133332,3.4283452,2.736508,1.9789907,3.5152478,2.9898412,6.2565084,2.9372923
195.6875,140.12993,139.4933,3.6902933,140.87544,9.83584,139.99625,17.165136
6.0625005,58.927578,59.080704,1.9068073,65.32751,11.11498,54.752922,15.447035
157.25,155.8567,155.1055,3.5485868,162.80923,5.225009,167.47401,3.8872006
159.5,160.3556,158.79141,7.296336,162.4238,4.061767,167.19455,3.6845298
0.25000045,0.55609554,-0.2193828,3.1997902,2.398354,2.105852,3.821137,2.9152102
1.9999967,54.15722,56.038387,1.9077003,55.42117,9.25141,56.472996,20.7311
119.4,143.31859,143.93562,6.83863,149.59883,15.516567,175.6563,33.63284
0.6875004,0.15427443,0.38940474,2.6644979,4.7981534,2.2382085,7.5153966,2.481146
6.0000005,103.73415,106.73789,3.6207583,94.55771,11.541191,82.13699,11.332353
6.0000005,3.3578267,3.4653058,4.4992595,6.225926,2.462454,8.093258,3.1483107
0.5000004,0.22473952,0.9455418,2.077389,3.29596,2.1639056,5.1100316,2.5229769
6.0625005,7.0244794,6.7416005,6.3765097,8.586346,4.6369724,3.4048085,8.227879
159.87502,120.93865,120.90355,5.100624,79.1613,18.366138,94.543495,39.02857
6.6250005,-20.207153,-22.449722,6.4870505,-10.417305,5.810541,-6.306846,8.73001
113.125,111.731964,110.67519,4.5427713,118.12,5.876455,119.99197,5.683302
6.0000005,3.3861356,4.2309766,2.4865801,6.252831,2.4680536,8.105434,3.1500528
6.6250005,0.3243222,0.08657118,2.3226297,4.0438046,2.4088585,5.4910283,2.2480953
34.062504,64.29751,64.88855,1.1558377,65.409325,11.152981,68.19642,11.5616045
6.1250005,95.886345,94.3256,3.1408107,96.77747,8.370798,107.27543,26.011616
160.1875,168.03494,164.76505,7.0064406,169.65431,6.4204907,165.33249,6.9596667
173.375,150.93835,151.3892,4.294747,151.65683,3.4719102,147.04344,6.878871
199.25,207.44612,201.08122,8.407387,202.75215,6.932926,193.13147,7.942812
198.46666,66.583336,65.905334,3.3907936,63.67389,12.13811,95.72301,42.684742
186.0,169.5685,170.94356,4.5386553,172.46112,1.9585565,175.59895,6.7329736
6.933335,1.4795384,2.195252,1.9270886,4.797169,2.194947,6.7972646,2.1922607
6.933335,1.7711682,2.5059743,2.6002753,5.1322675,2.1573894,7.1098256,2.1818001
4.4086485e-07,71.99926,70.99997,3.7926023,69.38806,11.4990225,78.82113,23.655281
6.2000012,1.5847821,1.5370679,1.1391642,4.005318,2.307578,6.7171674,3.0150197
6.7333302,1.314034,1.2696424,3.230894,3.3137364,2.1085393,5.35315,2.9160469
8.3125,33.021297,31.13835,3.571841,73.45609,27.563602,54.924652,24.965975
197.625,57.09009,57.89561,1.7995199,59.904274,13.814425,65.233475,10.951117
164.0625,66.78911,63.67316,6.6458225,69.35322,10.102584,86.705154,33.90798
6.5625005,1.1646085,0.14534041,1.6639357,3.6115346,2.2759764,6.1328244,2.9770021
194.53334,93.612495,91.28851,6.4180274,95.682106,8.175288,110.40192,21.22942
0.5000004,-1.2627444,-1.2401958,4.5808687,3.5393872,2.6329143,3.8509831,3.2264757
115.0,115.14124,114.2186,3.708667,122.941864,7.461175,120.9572,4.7763214
160.25,81.95826,81.23593,1.7589085,82.83758,6.2596684,86.70288,12.558094
6.8125043,0.33166167,0.3942494,2.366466,3.0629506,2.2246919,4.937817,2.545952
188.86667,104.17947,104.26954,3.0390067,100.95049,6.5333915,110.88328,10.64804
6.9375005,0.75260586,1.6788411,2.9797637,4.4343457,2.3543139,5.9889684,2.260217
6.6666646,3.3719487,5.081204,3.7992263,6.234883,2.4644504,8.102848,3.149779
6.0625005,36.03298,35.811504,4.2012506,33.663994,9.3327875,28.678572,9.214795
6.8666615,1.2214932,-0.73062855,3.1728647,3.5286183,2.2920508,6.0678067,3.0027142
8.3125,2.7457128,3.0632405,2.857601,5.5196195,2.449286,7.9248586,3.084363
0.06250044,0.23742339,0.5821728,3.1327965,2.5753484,2.6131792,4.202584,2.9645395
6.5000005,17.055916,14.932255,3.8096397,20.482437,5.506365,10.922356,7.8374066
190.26666,141.74161,143.80388,7.3782682,129.78287,33.275627,146.3926,40.914352
