Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-26 23:02:00-04:00,160.77777,180.53801,103.28926,175.65187,107.07324,150.58647,107.093376,136.13576,109.402725
2011-05-26 23:03:00-04:00,159.88889,182.87984,104.1604,172.65646,104.98366,152.61958,109.33675,138.52199,112.55094
2011-05-26 23:04:00-04:00,156.44444,181.0714,105.54323,180.28499,112.839226,150.94093,110.40263,138.24693,113.69233
2011-05-26 23:05:00-04:00,154.94444,179.16847,110.819984,171.09451,110.09324,146.74408,111.376144,133.66815,111.27538
2011-05-26 23:06:00-04:00,153.44444,173.52522,116.60246,166.46535,121.29694,140.76454,111.880844,127.34197,107.04755
2011-05-26 23:07:00-04:00,152.94444,161.62494,118.4858,161.70891,127.496666,131.15454,109.316605,116.85841,99.75954
2011-05-26 23:08:00-04:00,149.55556,148.61841,115.52282,138.5426,120.10164,116.66806,103.192,102.677666,89.101135
2011-05-26 23:09:00-04:00,150.77777,134.1177,111.749084,124.77871,107.34908,99.22066,95.8091,87.314095,78.45837
2011-05-26 23:10:00-04:00,151.05556,114.197624,104.8044,107.73776,109.58329,82.0219,87.71217,73.83269,70.1653
2011-05-26 23:11:00-04:00,149.44444,95.27548,95.74655,95.38821,99.31703,67.471245,79.99291,64.953,64.60276
2011-05-26 23:12:00-04:00,151.88889,79.36107,85.86098,67.55423,81.17206,56.30559,73.1012,58.751488,61.18915
2011-05-26 23:13:00-04:00,149.88889,64.357765,75.99062,61.245255,75.9615,47.041275,66.545494,53.121326,57.827934
2011-05-26 23:14:00-04:00,147.44444,54.078396,65.546036,45.159367,59.883793,40.73209,61.353477,49.549458,55.298973
2011-05-26 23:15:00-04:00,147.72223,46.482037,56.97664,35.0321,51.378624,36.645172,58.083195,46.015415,52.98358
2011-05-26 23:16:00-04:00,148.83333,41.13876,50.272644,33.968,46.91531,34.318237,56.39333,44.382816,51.891006
2011-05-26 23:17:00-04:00,153.61111,35.88969,45.868004,28.577068,42.687183,33.236206,55.48922,42.927433,51.426598
2011-05-26 23:18:00-04:00,146.72223,33.633553,43.899227,30.398857,41.30407,32.897022,55.18496,40.4921,50.64665
2011-05-26 23:19:00-04:00,149.88889,30.88521,41.948364,25.818905,39.982864,33.413574,55.19561,39.500042,50.207798
2011-05-26 23:20:00-04:00,150.33333,29.003,40.651577,25.087883,40.212948,34.9573,55.484608,39.069744,49.492516
2011-05-26 23:21:00-04:00,146.66667,30.180576,41.12632,26.595245,42.50466,37.63866,55.85966,40.03336,49.040775
2011-05-26 23:22:00-04:00,146.77777,33.028023,42.452274,22.737976,35.947815,40.892384,56.107407,40.981625,48.6138
2011-05-26 23:23:00-04:00,146.88889,35.99071,43.938316,31.322824,39.80774,44.269363,56.44783,42.30988,48.300865
2011-05-26 23:24:00-04:00,145.55556,38.750546,45.59062,35.879005,42.42648,47.706978,56.66155,44.376923,48.569927
2011-05-26 23:25:00-04:00,144.55556,41.153843,47.255913,39.73331,48.018566,51.12204,56.875362,46.453957,49.558506
2011-05-26 23:26:00-04:00,144.33333,43.154633,48.301456,43.184757,48.084198,54.175484,56.983776,47.773525,50.608173
2011-05-26 23:27:00-04:00,142.88889,45.356144,49.44445,46.115723,51.73136,57.254955,57.16579,48.62816,51.408813
2011-05-26 23:28:00-04:00,143.42105,47.97384,50.679325,42.92245,48.621105,60.72709,57.51456,49.95205,52.21684
2011-05-26 23:29:00-04:00,143.66667,51.11407,51.356037,48.292625,51.348835,64.62393,57.931427,51.947315,52.4976
2011-05-26 23:30:00-04:00,142.38889,55.335186,52.804264,58.66975,57.25256,68.18146,58.72171,54.271194,53.599106
2011-05-26 23:31:00-04:00,141.72223,60.01254,54.81757,60.35427,57.182915,71.51732,59.999123,58.169403,55.201878
2011-05-26 23:32:00-04:00,141.58824,64.59588,56.250244,60.78168,55.6718,75.08917,61.55813,60.885178,56.682632
2011-05-26 23:33:00-04:00,140.0,69.23612,57.9817,68.86397,59.468838,78.1576,62.940964,63.220333,57.7965
2011-05-26 23:34:00-04:00,141.44444,73.33861,59.918606,75.43043,60.938328,80.804344,64.30623,65.00483,58.22531
2011-05-26 23:35:00-04:00,142.11111,75.85509,61.256313,70.82212,62.525326,81.84075,64.95344,66.33112,58.639652
2011-05-26 23:36:00-04:00,141.61111,76.79775,61.8907,75.19867,61.89181,80.6699,64.934586,66.4515,58.59999
2011-05-26 23:37:00-04:00,141.88889,75.792465,60.962826,71.059235,59.042698,76.986725,64.059494,65.194046,57.45299
2011-05-26 23:38:00-04:00,141.44444,72.098274,58.840992,67.07736,57.325207,71.01053,62.033325,61.228405,54.487522
2011-05-26 23:39:00-04:00,143.33333,64.71091,54.141407,59.217728,54.83001,61.665684,57.97044,52.749992,49.28015
2011-05-26 23:40:00-04:00,144.27777,56.42558,47.355938,52.55477,44.431557,49.828278,51.746857,42.263695,44.101864
2011-05-26 23:41:00-04:00,57.27778,47.647736,40.67929,45.64406,39.398438,37.57985,45.733315,32.01463,40.048897
2011-05-26 23:42:00-04:00,0.5882353,39.411594,34.953484,33.22393,32.906315,27.9628,41.50549,24.877655,37.53357
2011-05-26 23:43:00-04:00,0.5555556,33.380455,30.91543,36.85653,31.593967,21.116821,39.084038,19.904045,35.81834
2011-05-26 23:44:00-04:00,0.47058824,27.887657,27.89806,28.447563,29.277374,16.340858,37.61126,16.28244,35.063576
2011-05-26 23:45:00-04:00,0.64705884,22.133934,24.680304,19.499996,25.443123,13.055206,36.446903,14.5663185,34.08475
2011-05-26 23:46:00-04:00,0.5882353,18.134773,22.44419,16.111385,23.297676,10.950645,35.668205,12.6080475,33.35408
2011-05-26 23:47:00-04:00,0.7058824,14.748131,20.491953,12.509033,22.253025,9.751141,35.213135,10.8839035,33.22598
2011-05-26 23:48:00-04:00,0.7777778,12.429855,19.214672,11.081158,18.86462,9.397419,34.844364,10.956451,33.56202
2011-05-26 23:49:00-04:00,0.3529412,10.742714,18.492271,10.346893,18.47992,9.569988,34.388813,11.066189,33.7209
2011-05-26 23:50:00-04:00,0.5,9.484211,18.137167,8.069645,18.34788,10.234207,34.09808,11.476944,34.13442
2011-05-26 23:51:00-04:00,0.64705884,9.185089,18.074495,10.43409,18.74758,11.318195,33.805725,12.00589,34.288258
2011-05-26 23:52:00-04:00,0.64705884,9.319065,18.078197,8.902428,19.630295,12.544254,33.824635,12.854519,34.240536
2011-05-26 23:53:00-04:00,0.7777778,10.80275,18.449505,11.560913,19.386084,13.967072,33.859314,14.012573,34.311214
2011-05-26 23:54:00-04:00,0.5,12.660961,18.900726,12.229519,20.185646,15.459835,33.877697,15.60331,34.079018
2011-05-26 23:55:00-04:00,0.47058824,13.629776,19.110207,15.605015,21.61219,16.809631,33.858345,16.738686,33.81591
2011-05-26 23:56:00-04:00,0.47058824,14.545689,19.084599,14.7655525,20.127245,18.112514,33.949936,18.27615,34.007214
2011-05-26 23:57:00-04:00,0.2777778,14.92622,18.719633,11.415955,18.054413,19.243011,33.95906,19.395626,34.372375
2011-05-26 23:58:00-04:00,0.4117647,14.905148,18.224386,14.724281,18.327684,19.868195,33.88953,19.815136,34.435036
2011-05-26 23:59:00-04:00,0.6111111,14.38578,17.824791,15.243965,18.957159,20.253044,34.051365,19.932537,34.284866
2011-05-27 00:00:00-04:00,0.4117647,13.670479,17.43638,13.098385,17.995707,20.538586,34.33262,19.813507,34.176334
2011-05-27 00:01:00-04:00,0.5294118,13.004761,17.189203,12.746555,18.804197,20.688393,34.71901,19.519203,34.045456
2011-05-27 00:02:00-04:00,0.5294118,12.715359,17.139753,13.458057,18.152153,20.919514,35.210194,19.870075,34.210796
2011-05-27 00:03:00-04:00,0.5294118,12.373516,17.121565,13.860168,18.167122,21.55103,35.77761,21.285225,34.50255
2011-05-27 00:04:00-04:00,0.44444445,11.445904,17.090448,10.851448,18.635166,22.060978,36.126904,22.242874,34.40804
2011-05-27 00:05:00-04:00,0.5294118,10.922817,17.39688,10.890469,18.883747,22.492111,36.094696,21.88219,34.136074
2011-05-27 00:06:00-04:00,0.29411766,10.582394,17.45978,8.997334,17.273952,23.28455,36.107666,22.648567,34.535698
2011-05-27 00:07:00-04:00,0.64705884,10.4410515,17.397127,9.8906555,17.383698,23.851597,35.97558,24.086288,35.376907
2011-05-27 00:08:00-04:00,0.3888889,10.424637,17.686987,8.245934,17.876337,24.133991,36.111115,25.294865,36.184544
2011-05-27 00:09:00-04:00,0.3529412,10.549381,18.245274,12.97369,20.832005,24.559875,36.387127,26.825619,36.96614
2011-05-27 00:10:00-04:00,0.5294118,10.589592,19.2028,12.619583,20.703068,25.079369,36.72967,28.129929,37.813377
2011-05-27 00:11:00-04:00,0.5,11.464096,20.911901,11.113487,21.9558,25.66745,37.134247,29.385145,38.519493
2011-05-27 00:12:00-04:00,0.3529412,12.73061,22.683105,13.381126,25.1421,26.855442,37.64698,30.534187,38.359024
2011-05-27 00:13:00-04:00,0.8235294,15.141052,24.631681,12.54324,24.044638,29.067707,38.527126,32.079453,38.901
2011-05-27 00:14:00-04:00,0.6111111,18.830921,26.852005,17.891174,26.601362,32.231934,39.999218,34.727947,40.384
2011-05-27 00:15:00-04:00,0.4117647,24.7454,30.052431,28.603928,32.120216,37.363056,42.849037,40.314396,42.960655
2011-05-27 00:16:00-04:00,0.5882353,33.377777,35.122566,40.734993,39.26791,45.99487,47.785458,48.443657,47.01657
2011-05-27 00:17:00-04:00,62.27778,46.060143,41.47651,42.35582,40.615932,59.002167,54.99684,59.078716,52.06923
2011-05-27 00:18:00-04:00,173.52942,60.863422,47.919,54.998295,48.06614,72.02899,62.1094,71.86095,59.500805
2011-05-27 00:19:00-04:00,160.72223,74.29369,52.686085,70.33106,54.23534,81.07163,66.39161,79.86686,63.684715
2011-05-27 00:20:00-04:00,158.05556,85.4253,56.710052,85.07687,57.8691,87.29524,68.627495,85.33738,65.936615
2011-05-27 00:21:00-04:00,154.22223,95.41923,59.87948,93.7137,61.43353,90.793884,69.77868,85.79215,66.227005
2011-05-27 00:22:00-04:00,152.55556,103.17253,62.228573,97.85127,61.273273,92.486755,70.03139,84.69218,65.62164
2011-05-27 00:23:00-04:00,151.11111,107.94268,63.301727,105.7026,64.13178,93.277275,69.56971,84.0377,64.947525
2011-05-27 00:24:00-04:00,150.11111,109.56452,63.76442,101.34523,64.57763,93.80494,68.678665,82.428185,64.331024
2011-05-27 00:25:00-04:00,148.55556,110.15991,65.01578,101.257675,67.87932,92.83066,67.836,80.47566,64.09296
2011-05-27 00:26:00-04:00,149.22223,109.49486,65.55743,105.828674,65.01064,91.06255,67.428406,80.60534,64.20628
2011-05-27 00:27:00-04:00,150.5,108.42153,66.65949,103.27671,63.65019,89.63747,67.23426,79.434166,63.259605
2011-05-27 00:28:00-04:00,148.05556,107.653984,67.66138,105.68134,73.748245,88.16691,67.044304,76.09339,61.025574
2011-05-27 00:29:00-04:00,147.16667,106.326965,67.60298,100.04786,69.84618,86.28073,66.635216,74.841606,59.741985
2011-05-27 00:30:00-04:00,147.72223,103.695816,67.43983,94.73383,64.178566,84.331955,66.186966,73.67962,58.931965
2011-05-27 00:31:00-04:00,146.27777,100.38711,67.16751,100.73894,72.77026,82.82005,65.65161,71.56233,57.98612
2011-05-27 00:32:00-04:00,146.22223,97.272484,66.73206,91.334854,62.53143,82.05078,65.70355,70.38478,57.358456
2011-05-27 00:33:00-04:00,147.0,94.16236,66.37411,93.69917,67.70526,81.71839,65.87485,69.514534,57.226643
2011-05-27 00:34:00-04:00,145.33333,91.88168,66.85973,92.123,70.96061,81.45568,66.10542,69.60981,57.25781
2011-05-27 00:35:00-04:00,144.66667,89.8483,67.274925,81.86415,67.27837,81.374756,66.774155,68.81901,56.775032
2011-05-27 00:36:00-04:00,144.42105,87.63249,67.05344,83.10088,63.108574,81.5109,67.62195,67.87456,56.322453
2011-05-27 00:37:00-04:00,144.05556,84.94592,66.77464,86.9123,68.30053,81.83609,68.25501,66.694855,55.563522
2011-05-27 00:38:00-04:00,143.66667,83.68485,67.32139,87.35084,67.41215,82.95789,69.43612,66.766075,55.749832
2011-05-27 00:39:00-04:00,143.33333,82.583496,68.01183,79.688675,66.26926,84.1562,70.52092,67.18626,55.994534
2011-05-27 00:40:00-04:00,142.33333,80.74153,67.91889,84.011765,68.53668,85.455536,71.246124,66.821625,56.095596
2011-05-27 00:41:00-04:00,143.11111,79.22361,67.363365,79.10322,66.7439,86.87508,71.80561,66.49573,56.50851
2011-05-27 00:42:00-04:00,142.61111,78.19127,66.92796,71.716576,63.66437,88.37196,72.642624,68.14849,57.55729
2011-05-27 00:43:00-04:00,142.27777,77.24781,66.947365,73.502106,63.570576,90.28002,74.23794,69.9051,58.63527
2011-05-27 00:44:00-04:00,141.72223,76.07652,66.988144,77.43199,69.06459,91.17015,75.5538,71.01133,59.468796
2011-05-27 00:45:00-04:00,140.22223,75.32923,66.46,77.9112,66.62595,91.06056,76.31437,71.55344,60.210857
2011-05-27 00:46:00-04:00,141.5,73.68784,65.73045,73.94336,68.697556,89.602585,76.55928,70.276436,60.17324
2011-05-27 00:47:00-04:00,142.61111,71.887764,64.61074,73.45889,64.74602,86.89701,76.40887,68.122406,59.842663
2011-05-27 00:48:00-04:00,142.27777,69.04473,62.678852,66.31679,57.717503,82.41296,75.72561,64.93551,58.59297
2011-05-27 00:49:00-04:00,138.33333,65.573654,60.38413,63.71692,62.95978,76.17649,74.65888,60.666016,56.079113
2011-05-27 00:50:00-04:00,132.38889,60.77306,55.931435,58.57193,58.042957,68.19564,72.66122,54.96514,53.023865
2011-05-27 00:51:00-04:00,130.72223,54.781837,50.165993,53.23087,54.54377,59.024845,69.80993,47.596382,49.14982
2011-05-27 00:52:00-04:00,130.27777,47.073837,42.95661,46.672794,49.23118,48.220238,65.25283,38.92898,43.91569
2011-05-27 00:53:00-04:00,93.611115,38.705425,34.793594,35.985577,33.030556,36.243855,60.174404,26.681896,38.41652
2011-05-27 00:54:00-04:00,0.44444445,31.247559,27.845858,31.885054,30.454517,25.904125,56.183376,15.53474,34.762276
2011-05-27 00:55:00-04:00,0.4117647,24.902397,22.953672,24.03651,24.86464,18.433384,54.12719,8.432983,33.127117
2011-05-27 00:56:00-04:00,0.5882353,19.73724,19.292807,17.385239,19.048307,13.426506,53.46951,3.3635068,31.95782
2011-05-27 00:57:00-04:00,0.5882353,15.318409,16.631298,11.537132,16.392685,10.053738,53.732273,0.49754378,31.337093
2011-05-27 00:58:00-04:00,0.6666667,11.261326,14.308131,9.282471,14.876789,7.963513,54.36272,-1.0281291,31.405552
2011-05-27 00:59:00-04:00,0.3529412,8.940601,13.2265,6.2255406,13.069315,7.0682797,55.17299,-0.6135364,31.639069
2011-05-27 01:00:00-04:00,0.5,7.4794354,13.432059,7.6842732,14.890821,7.012673,56.46943,0.20619628,31.744959
2011-05-27 01:01:00-04:00,0.5882353,6.821728,14.498254,5.210667,13.769105,7.6043286,57.644974,1.7096906,31.682882
2011-05-27 01:02:00-04:00,0.64705884,7.417855,16.031687,4.8563275,14.234536,8.671356,58.838444,2.8466573,32.105843
2011-05-27 01:03:00-04:00,0.3529412,9.374695,17.600533,8.776066,18.196285,10.544743,59.78111,4.5865636,32.97826
2011-05-27 01:04:00-04:00,0.5555556,13.00626,20.03013,12.696724,21.878284,14.074692,61.45158,8.98093,34.52769
2011-05-27 01:05:00-04:00,0.7058824,18.197708,23.596056,15.769772,25.420546,19.742916,63.82298,15.817001,37.163887
2011-05-27 01:06:00-04:00,0.5882353,24.959064,28.585838,24.13498,28.332245,27.65052,67.32551,26.361279,41.726536
2011-05-27 01:07:00-04:00,0.4117647,32.4479,35.05995,30.55119,35.647793,35.662086,71.503395,36.559875,45.55447
2011-05-27 01:08:00-04:00,0.47058824,39.74755,42.104485,39.40579,43.120956,42.93182,74.89319,44.810993,48.41222
2011-05-27 01:09:00-04:00,0.5,46.636387,48.271034,42.25879,46.496,48.69584,77.77121,50.446884,50.985744
2011-05-27 01:10:00-04:00,0.5294118,52.79052,52.50086,45.393723,49.784626,53.14929,79.745155,53.386105,52.32248
2011-05-27 01:11:00-04:00,0.3125,57.302128,54.646378,58.12827,54.268158,56.19085,81.05886,54.19048,52.519764
2011-05-27 01:12:00-04:00,0.44444445,60.658176,55.854637,59.641197,55.48696,58.83404,82.332504,54.521873,52.859463
2011-05-27 01:13:00-04:00,0.4117647,63.74218,57.237473,63.78222,59.764507,61.34258,84.10597,55.189476,53.542843
2011-05-27 01:14:00-04:00,0.44444445,66.58778,59.16051,63.69857,56.348663,63.87573,86.30195,59.348515,55.356552
2011-05-27 01:15:00-04:00,0.4117647,69.85756,62.33953,64.766075,58.36827,67.79457,88.95076,64.076256,57.180992
2011-05-27 01:16:00-04:00,0.4117647,72.77709,64.586006,65.42686,59.262783,71.725655,91.970535,66.81018,58.376766
2011-05-27 01:17:00-04:00,0.4117647,74.70641,66.72656,72.93477,67.36943,74.68037,94.282,69.00846,58.759068
2011-05-27 01:18:00-04:00,0.3529412,74.50393,67.98526,73.58984,67.002686,75.07587,95.2891,69.19182,57.884415
2011-05-27 01:19:00-04:00,0.3529412,72.30724,68.39644,73.71014,69.10989,72.62903,95.32628,65.52384,56.266003
2011-05-27 01:20:00-04:00,0.44444445,68.8363,68.05862,66.52024,66.61071,69.282104,94.63804,61.878216,55.159557
2011-05-27 01:21:00-04:00,0.29411766,64.921646,67.32372,62.468468,68.45724,65.19852,93.82237,58.115067,53.690235
2011-05-27 01:22:00-04:00,0.29411766,60.505203,66.456696,59.740673,64.50072,60.678135,93.00159,53.894882,52.434155
2011-05-27 01:23:00-04:00,0.16666667,55.470375,64.696655,53.233913,61.367977,56.470795,92.08084,49.015743,50.085045
2011-05-27 01:24:00-04:00,0.47058824,51.995396,63.841625,55.147526,63.277622,52.309887,91.24014,45.052338,48.42391
2011-05-27 01:25:00-04:00,0.5,50.481796,63.514584,52.229656,64.88889,49.34891,90.78944,42.540257,47.200253
2011-05-27 01:26:00-04:00,0.375,51.706364,63.805645,45.684387,59.088436,47.626263,90.98949,41.220577,46.404305
2011-05-27 01:27:00-04:00,0.5882353,55.66611,64.04111,55.623657,62.201313,47.782074,91.40014,41.985077,46.87828
2011-05-27 01:28:00-04:00,0.22222222,60.80445,63.84041,59.010048,66.74726,49.83355,92.36696,43.333656,47.846516
2011-05-27 01:29:00-04:00,0.1764706,66.27983,64.28515,57.80822,61.683826,53.6088,94.05954,45.577785,48.93037
2011-05-27 01:30:00-04:00,0.3529412,71.215744,65.62737,68.30386,67.06236,59.429977,96.780396,50.68977,51.0363
2011-05-27 01:31:00-04:00,60.666668,75.95238,67.25826,78.10818,67.99334,67.68642,100.44984,58.842052,54.65606
2011-05-27 01:32:00-04:00,172.33333,81.39701,68.35115,74.287674,65.834885,75.60853,103.80829,67.03662,59.287415
2011-05-27 01:33:00-04:00,158.94444,85.49329,69.19909,85.03723,70.0912,81.06589,105.29761,72.036064,61.67943
2011-05-27 01:34:00-04:00,155.5,88.54279,68.760666,86.252266,70.067,83.936356,105.635956,74.400215,61.26181
2011-05-27 01:35:00-04:00,152.72223,88.76188,67.30987,85.15059,68.2392,84.24538,105.417755,72.98287,59.348804
2011-05-27 01:36:00-04:00,151.22223,87.60846,66.22898,81.44004,68.286964,83.78784,104.97487,71.68136,58.2977
2011-05-27 01:37:00-04:00,153.22223,86.74235,66.136024,93.737465,69.74084,82.63138,104.58768,70.6517,57.343513
2011-05-27 01:38:00-04:00,150.33333,88.03967,66.43565,88.61484,65.27444,81.67296,104.19488,69.95601,57.2109
2011-05-27 01:39:00-04:00,148.22223,88.567215,66.52389,79.86921,65.31236,80.87886,103.96216,68.52701,56.98659
2011-05-27 01:40:00-04:00,149.33333,88.98682,66.55362,90.3392,65.98609,79.92428,104.046486,69.05282,57.199596
2011-05-27 01:41:00-04:00,148.55556,90.00848,67.14325,87.11331,72.41933,79.27482,104.160286,68.38672,56.831806
2011-05-27 01:42:00-04:00,147.16667,90.51485,67.23307,94.12639,69.27849,77.99725,103.88403,66.53693,56.41892
2011-05-27 01:43:00-04:00,147.16667,90.193794,67.186615,81.120895,65.35775,76.39782,103.338936,66.44,56.598602
2011-05-27 01:44:00-04:00,146.55556,88.93541,66.89308,91.652,70.66035,74.92173,103.14743,65.621735,56.44586
2011-05-27 01:45:00-04:00,146.72223,87.35146,66.355606,84.82917,67.70878,73.55928,102.79147,64.68176,56.111652
2011-05-27 01:46:00-04:00,145.55556,86.24592,65.34201,84.922424,64.42703,72.28608,102.99975,64.57646,56.258114
2011-05-27 01:47:00-04:00,144.77777,86.029724,65.68077,81.252,65.209595,72.29237,103.59197,64.96763,56.497486
2011-05-27 01:48:00-04:00,144.61111,85.690445,65.80529,80.17371,68.93422,73.236725,104.20515,66.19001,56.747887
2011-05-27 01:49:00-04:00,144.16667,86.61827,65.61098,84.03058,64.867676,74.52497,104.60891,67.54314,57.133446
2011-05-27 01:50:00-04:00,144.38889,88.254166,66.033035,83.30149,66.50372,76.062065,104.9361,69.302574,57.366444
2011-05-27 01:51:00-04:00,143.61111,89.8012,65.92612,94.801216,68.633965,77.77345,105.27014,71.5281,58.14887
2011-05-27 01:52:00-04:00,144.3158,92.1428,66.184715,87.7573,69.62769,79.62898,105.33531,73.38576,59.2326
2011-05-27 01:53:00-04:00,144.0,94.43132,66.202354,94.299164,68.49461,81.39825,105.133835,75.04656,60.01716
2011-05-27 01:54:00-04:00,143.88889,97.19108,65.99819,95.56499,70.470406,83.444756,104.81571,76.65822,60.77174
2011-05-27 01:55:00-04:00,143.94444,100.13027,65.585365,95.416046,69.13221,85.36794,104.79797,77.14239,61.11181
2011-05-27 01:56:00-04:00,142.72223,103.97753,65.30372,94.68732,65.78993,88.64357,105.147606,80.173744,62.642044
2011-05-27 01:57:00-04:00,142.61111,106.83964,66.196205,104.6186,69.39318,92.13417,105.84913,83.602036,64.92924
2011-05-27 01:58:00-04:00,142.5,109.84317,67.42265,103.78227,68.226395,95.47811,106.45144,86.73244,66.89714
2011-05-27 01:59:00-04:00,140.94444,113.41659,69.33684,104.72427,68.3353,98.13549,106.93105,89.3905,68.485275
2011-05-27 02:00:00-04:00,141.38889,115.31622,70.81515,107.93248,66.20838,99.84718,107.42434,91.05466,69.33625
2011-05-27 02:01:00-04:00,141.11111,115.74256,71.44323,108.68229,71.18792,100.46458,107.42438,92.70387,69.964615
2011-05-27 02:02:00-04:00,141.33333,114.243675,72.10871,100.48381,73.660965,99.96652,107.05708,94.030655,70.228615
2011-05-27 02:03:00-04:00,136.22223,111.31874,73.33768,103.35927,73.25791,98.056625,106.542534,94.29588,69.65854
2011-05-27 02:04:00-04:00,132.22223,106.42003,73.40129,100.81172,75.21806,94.28575,106.0857,92.027985,68.73032
2011-05-27 02:05:00-04:00,129.77777,99.175514,72.87479,95.38622,72.169846,88.42824,105.459625,87.03764,66.39302
