Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
7.0000005,9.841652,2.1658547,7.5207524,2.3604121,9.469078,3.0787818,6.7718396,2.6659966
155.75,125.467476,71.30747,122.246605,67.31106,106.39201,363.91574,108.17103,73.062195
0.25000045,2.8331418,2.3438182,0.5812077,2.9540741,2.1776433,4.239555,-0.24293092,3.5351925
6.0625005,10.31525,2.0802422,6.9254804,2.5185134,9.723797,2.712598,5.4389577,2.433324
157.75,163.37502,15.73885,161.76535,20.493593,161.32304,27.342976,156.13336,16.963757
6.2500005,24.520092,26.057808,24.859318,27.160542,33.35935,35.10153,37.830738,28.670706
198.46666,183.49792,46.01326,176.32146,49.020096,178.79823,50.96341,173.53008,78.852196
6.5333333,9.616173,2.1165695,7.20641,3.122365,9.59322,2.577497,5.9366384,1.9218117
6.799996,10.2626,2.1428003,7.5923123,2.3378916,10.096062,3.008638,6.9197507,2.231612
6.0625005,8.925095,1.8353139,6.0249333,2.527388,8.687782,2.2911065,5.467282,2.043389
118.125,134.74101,53.34563,131.41447,49.551643,121.17928,185.1564,118.783165,58.176575
6.1250005,7.3254933,4.4235725,5.003506,4.3674593,8.20248,7.2277412,7.4341702,7.779536
6.8749967,9.184406,1.9502536,6.6026006,2.1415846,9.388477,3.5199425,8.112591,3.0712428
184.375,167.86176,61.791553,166.63237,70.96154,160.74419,58.424007,140.36926,45.26537
6.0000005,10.117935,2.2004416,7.107697,2.5913355,9.423054,2.6320007,5.4038014,2.1890311
202.86667,186.91846,46.775658,181.49214,46.00142,176.1091,49.75245,184.91582,54.294468
6.933335,9.9764595,2.1618621,7.127167,2.6616082,9.414883,2.9950407,6.7938046,2.4573896
161.5,161.59546,14.696104,162.12805,15.716642,160.74591,15.943845,160.922,8.13224
0.06250044,4.1785283,2.4619858,1.6588712,2.8358026,2.948689,3.2849345,0.05386778,2.7399251
6.0000005,9.943279,1.8875849,6.2356153,2.6799328,8.859386,2.7387316,5.224789,2.5799942
6.0000005,9.880569,2.6073647,7.201905,2.6478002,9.53278,3.3223598,5.4947286,2.839015
195.875,190.2775,16.478231,190.60503,18.1903,189.86884,18.685453,185.3393,11.99953
7.0000005,9.856495,2.2923467,6.1907964,2.6975088,10.490803,3.966265,6.7782865,3.1748486
160.5,82.12271,75.498764,74.28866,56.82355,90.19419,66.51613,103.53066,39.42909
0.25000045,2.9021077,2.1732335,1.2108579,2.6586661,2.4741216,2.7825496,-0.07006792,2.2204857
6.133332,7.940964,3.6123219,6.0993543,4.144598,9.504765,7.619728,5.744263,7.225026
187.25,78.73597,98.05307,65.46858,92.52593,69.92516,308.7366,110.06826,91.28135
6.9375005,27.823792,29.613934,25.110565,27.088326,28.222225,132.6705,17.90556,34.779636
0.06250044,3.8379521,7.0135493,3.7109914,7.168061,3.2449536,8.599097,2.8305478,6.4040728
0.18750045,2.3476796,2.4338899,-0.14871553,2.8942418,2.6243901,3.5300322,0.348515,3.1021516
0.20000121,99.61737,77.90657,92.827095,74.49284,66.59212,125.11051,26.768848,37.411865
168.25,133.6201,37.79674,124.175354,37.25434,129.40938,42.675877,117.203606,45.857235
160.0,163.75742,15.38287,165.32129,17.692959,162.09708,16.778854,161.0153,8.74657
6.7500005,8.375866,3.1321292,7.1981053,3.867008,8.85788,9.998995,3.821404,8.606583
6.3124967,11.382771,2.696559,8.925152,3.0004275,10.946281,3.2559745,7.1820683,2.06883
7.0000005,9.7927475,2.0012016,8.094315,2.7466784,9.647358,3.4883623,7.011624,3.1329448
6.0625005,9.564316,2.488572,5.8485265,2.9241416,9.616444,3.4308314,4.8702474,3.3789227
196.0,198.04948,13.50124,202.17268,16.48024,197.74052,18.305311,195.10924,16.881163
157.0625,159.9419,13.107865,160.77226,18.74487,160.46233,18.98898,157.68262,7.8625317
6.5000005,11.9799,24.414856,10.631485,23.181864,10.185818,29.685406,6.2094007,19.647945
6.2000012,10.029415,2.2141583,7.6386266,3.1556618,9.5698395,3.1330395,6.12571,2.4534757
6.1250005,9.916626,2.2539773,6.2515225,2.821618,9.898888,2.570569,5.8119435,2.039798
118.4,125.16568,75.31608,120.97863,70.34443,127.89864,74.70649,114.850716,80.826096
0.06666609,3.635491,2.454965,1.7100568,3.4376683,2.7252736,3.0537417,-0.9747806,2.5731502
0.25000045,1.6282659,2.2198257,-0.27984956,3.0737257,2.3016667,3.051535,0.445641,2.5830643
176.6875,169.93532,51.046562,170.26535,51.048664,157.32222,59.82858,155.80675,79.88472
6.4666677,9.941044,2.1110923,7.301102,2.653892,9.66964,2.8380375,5.463433,1.861638
191.4,196.73764,36.697678,192.82904,43.63977,192.84888,46.796803,197.03433,80.095406
6.266667,8.268444,2.8728802,5.70501,3.0655925,8.638237,7.649859,4.2737203,4.214359
163.6875,107.12276,77.65358,105.09721,71.775085,98.97214,108.88738,94.027794,76.669464
116.66667,122.35336,11.126047,123.11963,13.553754,118.215866,14.874186,116.60625,12.25525
114.06251,124.01668,21.004564,121.82822,23.5254,118.312904,25.273943,121.94527,26.12019
0.25000045,2.6835294,2.7913713,1.0344434,3.2048817,1.8995595,5.0696497,0.4455876,4.0802274
6.133332,13.233894,11.965029,9.9517975,11.542677,15.272079,15.780872,12.967251,12.923006
0.06666609,6.6771092,11.434964,5.623509,12.763382,5.1874433,323.70343,6.8541646,28.949806
199.875,156.46465,73.85437,161.96953,82.55744,165.89929,77.650955,155.63365,102.89531
165.5,184.10033,21.578571,178.5274,20.084084,179.40894,25.36644,177.29625,19.563496
205.33333,153.50041,86.66776,150.76678,82.24977,132.62125,185.76155,111.14615,87.54236
170.375,141.75272,45.63561,135.6624,49.371204,132.9338,54.633366,129.7873,46.034786
0.37499663,2.777722,2.5048504,1.0306363,3.2187006,4.411816,12.660046,0.3096318,10.277381
4.4086485e-07,2.459332,2.2202337,0.066029035,2.639143,2.6727643,3.293308,0.09426542,2.6852877
161.75,164.8323,12.915781,166.73422,16.530802,163.38225,14.712534,163.37987,8.515206
6.2500005,47.40994,67.084915,41.22065,62.814117,53.5245,72.624985,51.37686,57.13128
163.66667,165.06212,12.409049,169.15314,14.858311,166.66837,14.372811,163.99762,8.095611
159.93333,119.68784,27.386263,118.09551,26.823196,121.036804,24.71138,134.42706,13.752201
6.2500005,9.621216,6.194847,8.096939,5.707805,10.284603,11.7541065,9.384373,9.726414
6.5000005,8.7961235,2.0741508,6.027531,3.0163007,10.397659,12.178781,3.5721211,15.008654
6.0625005,9.656208,2.0617564,7.6555066,2.4547272,9.607552,3.5345478,6.671517,3.1289575
6.0625005,10.089062,2.881511,6.1591916,3.7697895,10.001839,6.073861,4.5839696,3.9870424
166.6875,130.4857,59.048435,133.3481,59.348656,134.06743,58.772842,131.21071,35.562187
7.0000005,9.349724,2.0199518,6.1255536,2.3899019,9.524017,3.0674665,6.851319,2.796082
168.6875,166.51208,39.48017,165.88432,34.94642,166.77594,38.364788,170.48843,25.42547
6.0000005,9.800251,3.4565933,6.6224675,3.8218331,9.209118,6.193515,4.8592763,4.5926223
7.0000005,9.3095665,2.1646307,6.930184,2.4109097,9.231747,3.604792,7.0306554,3.2460709
6.933335,9.575901,2.0616107,6.414082,2.9127357,9.60614,2.5441098,5.9552197,2.0922105
0.53333324,2.4865613,2.4102807,-0.03568224,2.6938336,2.2850842,4.916552,0.98303264,4.246326
4.4086485e-07,5.5966763,2.19639,2.7008443,2.8917077,5.849667,3.7778752,2.5976377,2.5429413
0.43750045,2.817513,2.3026545,0.47480056,3.0167274,2.5204244,2.8201783,0.37912413,2.5703764
1.0000005,2.9856114,2.8905194,1.3408132,3.3034003,2.8063703,4.019659,0.68815655,4.0608053
0.43750045,2.8977933,2.243739,1.2020459,2.4123473,3.9990163,4.7318916,2.1957173,3.7511106
164.0,176.11388,23.893116,177.44499,27.81849,174.01506,25.012798,164.22192,16.723734
0.12500045,3.2443128,2.1737716,1.4170194,2.8700426,4.0715947,5.6637044,2.8312802,4.1979423
0.25000045,1.3397679,5.8782005,0.020039046,6.5995984,2.0973706,90.72686,3.037274,13.909742
7.0000005,10.243141,2.04376,7.830441,2.971362,10.063789,2.8492212,6.9016614,2.1721756
6.0000005,102.07122,74.84538,102.56857,73.04904,116.39496,88.17668,116.43463,86.10247
6.933335,10.312912,2.1061263,7.5384717,2.8155022,9.62759,2.6964436,5.7333035,2.16166
6.0000005,10.859707,2.5634792,6.179074,2.9443996,10.230141,2.795763,5.755738,2.2222695
6.0000005,9.285767,1.5033298,7.861687,2.1496189,9.713558,2.2106035,6.07301,1.815458
161.8125,158.29234,14.478117,154.19797,15.633418,156.99388,16.146246,160.55054,8.733693
6.0000005,9.782623,2.1720533,6.8520093,2.7024257,9.525307,3.8340487,6.109032,3.2591374
6.1250005,9.554646,5.287619,8.458935,6.296048,13.11351,12.671506,15.940983,11.922226
6.3124967,14.768028,8.685624,18.585571,10.392336,17.464207,13.361392,41.217304,20.246248
0.06250044,13.442005,16.192907,8.972595,14.627117,11.856842,191.9513,-1.271812,33.643967
184.73334,197.72978,19.812859,198.64749,26.128548,193.56888,25.174496,194.37154,20.267458
6.1250005,7.4376607,6.012403,1.1887708,6.9490075,-0.3737674,403.60037,2.193112,17.089136
119.8125,128.65807,12.073341,126.021545,15.024211,125.649635,15.373296,130.24413,12.082303
197.5,205.00423,13.009948,200.94234,15.36351,201.61562,19.125183,198.4385,18.192566
0.5000004,2.2296643,2.572825,1.2150655,3.4876807,2.5486073,3.1488104,0.5044064,2.9971569
163.375,144.1172,59.933277,145.34772,56.315952,149.30432,50.80752,137.79192,30.52536
6.0000005,73.35732,64.518974,80.79002,67.75699,62.92002,110.28063,69.82724,60.636677
4.4086485e-07,3.7854047,3.0535111,2.0540586,3.344531,2.6757283,3.9124968,-0.21213868,3.3010602
84.0,71.087265,20.344578,67.72988,20.105154,65.22913,20.249798,60.010788,11.553258
120.6875,93.851845,109.920685,96.30106,107.89061,84.842285,95.849625,77.99996,74.83695
164.12502,150.16356,22.459644,146.27637,24.053474,160.52367,23.359959,160.36227,12.899494
6.8749967,8.730988,2.4807591,6.9094663,2.8397825,9.747841,4.9579086,7.9324384,3.6077316
0.12500045,2.2429776,2.105286,0.6773953,3.2824,2.7952619,2.775491,-0.057746448,2.484533
187.0,167.24794,21.502287,162.09601,24.881096,153.94038,25.81186,144.72539,21.036045
0.06250044,48.104362,58.561535,48.758236,58.939106,46.848057,80.45017,43.67541,50.531174
6.133332,27.40374,25.71454,25.068249,26.951004,26.29541,29.566814,22.471996,22.643103
7.0000005,9.121777,2.0131207,7.9166417,2.7144601,9.285149,2.7829769,6.334019,2.4328763
0.31250426,1.6847539,4.456187,0.5253987,4.8274045,1.7330556,7.392312,-0.415504,6.7929683
6.3124967,6.9566236,2.8200328,5.088387,2.9485352,7.2801404,4.8856044,11.029564,6.832319
14.0625,46.125233,50.681313,48.162777,48.295586,49.6571,65.29912,30.263306,26.405556
6.6875005,9.296856,2.1617599,7.2762837,2.4033365,9.260334,3.0744667,6.484074,2.6475759
6.0000005,10.285725,2.6088219,5.818024,2.890234,10.007706,2.820705,5.8054814,2.2875578
6.0000005,8.813812,2.6411593,5.8282247,2.9531684,8.9129715,3.081066,4.820534,3.099212
127.933334,133.27325,18.021357,128.93074,20.522964,126.50885,23.614208,130.15273,21.034784
6.2500005,10.10696,2.5650032,7.2553296,2.5632746,10.002174,2.8578315,5.771134,2.4843338
6.0000005,9.060791,2.096249,6.8526807,2.3094966,9.222481,3.3833473,5.4505963,2.7660875
0.31250426,9.5029335,28.591835,6.981671,24.227291,8.552292,106.45399,5.5745397,27.799316
6.3124967,8.66235,2.073826,6.9753003,2.563468,8.805458,3.0238783,6.803593,2.7508593
185.81252,292.79666,126.124985,284.80673,119.01488,246.3902,117.69169,260.447,142.22574
186.87502,180.00797,18.316782,178.24611,18.397219,179.92535,18.984179,174.54742,13.870442
168.75,139.54597,42.142494,125.00501,37.725742,129.4407,47.900105,113.73782,30.707037
6.2857137,9.637001,2.2135003,6.126168,2.657846,9.675377,2.787139,5.5612226,1.953968
6.1875005,17.991482,27.89186,15.122314,26.05852,21.227215,57.474567,22.150677,34.300777
6.6875005,9.685009,2.105256,6.374123,2.4164917,9.750553,2.9770916,6.808842,2.2395003
6.1250005,10.020992,4.3031754,8.063263,4.5033975,10.115391,6.710164,7.825722,5.541694
4.4086485e-07,70.04572,73.97254,72.011696,77.35609,59.309834,345.86765,79.59752,100.36346
158.4375,79.3921,54.377796,70.98989,46.627003,99.4304,73.493576,107.1406,44.89118
0.8125004,178.0791,134.65044,175.97351,145.41621,152.08086,127.55735,124.007324,112.26355
6.266667,12.932217,5.7351847,9.305225,4.9837184,12.145912,7.9865117,10.159111,8.1467495
6.1875005,10.081421,1.8517513,6.5173116,2.5464451,9.54118,2.6727886,6.17125,2.2264562
162.6875,165.48743,12.71911,168.61314,19.882105,167.28214,15.106648,167.80083,8.162591
8.25,18.157059,16.793592,11.04842,17.009232,6.3124967,322.31973,10.582825,28.295845
43.9375,82.375755,69.230865,71.70533,61.294987,97.92271,82.83505,96.08182,62.339645
0.43750045,4.215977,2.281959,2.5544896,2.9461489,3.8399434,3.8070285,1.8783803,2.9150474
117.6875,101.88124,22.586441,97.127884,26.190697,95.115105,208.21965,106.07166,30.342602
6.0000005,32.973232,40.918777,21.087845,36.555916,27.800697,263.41364,5.8527837,85.20398
113.1875,127.63518,27.767647,122.783356,27.5026,119.63909,27.70777,117.993324,28.101027
0.12500045,56.252815,48.302696,46.718052,45.945953,38.66702,349.60342,44.04773,51.335484
7.1250005,7.7544026,3.5019274,6.4098897,3.8866594,8.632431,7.7455616,4.528256,5.4906154
123.125,155.53285,114.57316,148.42429,105.095795,156.25778,121.787766,157.08536,128.36044
0.06250044,2.7675023,2.248384,0.99014324,2.8941734,2.5979047,3.0193539,0.5544438,2.6149318
6.6875005,10.977459,6.241805,9.18362,6.866729,9.687309,8.281088,7.974278,8.429953
194.25,200.81436,12.810547,198.68687,18.126663,197.09636,19.723074,192.46199,16.60791
6.0000005,7.5056653,2.9532027,6.5792966,3.4271622,9.537285,8.485966,5.914929,5.72157
7.0000005,7.9010167,3.037293,6.805287,4.187356,9.332718,6.9065633,5.0384717,6.8375516
4.4086485e-07,5.3036733,2.2135663,2.0689435,2.4763052,4.9709096,3.1560385,1.7043653,2.2902412
6.7333302,9.7799,2.183532,6.092789,2.4343824,9.534916,2.5336912,5.610825,2.1691635
6.6875005,9.393276,1.9302844,7.112225,2.331654,9.338432,3.4259188,6.709828,3.1792142
164.53334,161.22523,10.1931925,163.8481,13.369917,160.39725,15.159075,161.7256,13.826059
6.9375005,9.677513,1.9357792,6.960915,2.3955328,9.607594,3.1860313,6.901772,3.0616796
131.8,129.78203,54.869823,123.587,55.745735,130.24628,50.25338,122.53063,40.73058
161.5,159.77138,14.199812,155.49155,16.684685,158.8063,15.434048,159.23912,7.95463
6.6875005,9.97126,2.0352612,6.9335904,2.284177,9.718765,2.6609383,6.4226766,1.9421694
7.0000005,30.003298,57.39029,29.394484,59.767677,50.367207,87.77909,69.92985,81.451454
8.866665,75.28992,63.449776,67.42432,55.24633,59.043636,64.898254,83.9353,60.011143
6.2500005,11.579357,2.3112228,7.6721654,2.994313,10.312805,3.0006256,5.591103,2.4069614
158.46666,149.43343,23.78741,142.83035,24.604113,146.11453,26.90993,137.99509,27.780079
0.31250426,32.352753,50.760136,28.23774,44.701065,23.712723,58.93955,20.536617,43.841675
1.0000005,6.6660695,7.397392,5.1866117,7.747352,6.9510617,7.735668,6.467278,7.3527374
0.06666609,3.5907292,2.209648,2.0509953,2.5731502,3.1565518,2.8668652,-0.016742265,2.4093885
6.133332,10.080193,2.814204,6.950997,3.4876807,7.6703725,4.598723,3.0582585,3.3008199
165.9375,258.3798,124.0405,261.00067,128.68158,222.98712,138.77756,230.15167,146.21342
175.73334,142.17989,106.33496,131.07419,98.13005,127.63208,106.027954,118.04497,81.00242
6.0625005,10.257469,2.4549637,6.3770795,2.9910355,10.299767,2.8047493,5.4215894,2.1265433
13.0625,64.42816,81.74695,51.17491,69.99815,51.214287,72.56955,48.78488,67.5477
6.0000005,5.8432736,6.5522103,2.6099439,6.6973214,8.675968,33.119835,5.252373,15.666798
190.0,134.51802,35.923344,137.13242,39.69939,128.40079,41.100746,130.03246,38.82525
6.3124967,8.740391,1.8588345,5.9373326,2.4459536,9.168526,2.9598033,6.354897,2.7302177
6.3750005,10.279194,2.098881,7.458298,2.4013984,9.715103,2.746462,6.6270223,1.9104887
6.4285703,9.536034,5.054741,5.7083974,5.0278134,10.850105,5.81938,6.8444753,4.7763205
6.0625005,10.650677,2.1499944,7.7561116,2.797605,9.984192,3.1456625,5.886132,2.1977937
0.20000121,7.6810384,7.1483903,9.427525,7.453985,13.039265,15.540919,24.65073,16.243637
6.3124967,10.724892,2.2441568,6.8719754,2.809902,9.947788,2.7118676,6.5929,2.210917
199.73334,202.92906,30.928219,196.68796,33.5972,202.77275,41.554398,196.41978,75.1266
164.0625,114.0546,66.51773,111.80011,60.253136,115.77842,59.27548,118.50129,35.50654
120.875,125.258675,77.81472,123.34629,81.52545,108.40493,82.48352,98.16647,71.306145
189.75,195.74194,12.805143,191.3622,13.87724,193.17845,18.175568,194.14253,14.556696
165.1875,78.88759,56.11975,79.32853,49.107273,82.48156,61.008667,87.61506,42.132523
6.4666677,11.267391,2.581846,7.47934,2.4795835,10.045624,4.3870597,6.9956937,4.145554
1.0000005,4.5095716,2.5328395,2.616055,3.5518,5.7429204,6.2241354,3.571587,4.8796797
6.599999,9.419632,2.0473106,7.385987,2.6894166,9.485855,2.4412506,6.1996503,1.8422726
187.125,192.62482,14.346075,194.1948,18.554523,191.42833,19.550894,191.98627,16.325863
6.400002,9.837379,2.3833342,7.486462,2.6136813,9.452354,3.1265504,6.1079907,2.4421837
120.5,125.62211,16.929567,117.50136,18.36976,122.67998,21.860113,120.1128,20.8131
6.857144,9.71069,3.5971541,8.138939,4.340199,9.3673935,4.842874,6.6519055,4.5583024
0.37499663,2.1697698,2.0814948,0.32215163,2.8227766,2.3954625,2.9907374,0.30678222,2.6620178
5.5000005,44.231743,59.28278,43.23157,57.470848,56.82741,146.96544,53.610943,60.83207
7.0000005,9.946075,2.0774484,6.8691144,2.5988562,9.62318,2.4675682,5.271092,2.1829581
6.3124967,8.567707,1.9433229,6.400761,2.6300805,8.686485,2.954946,6.000874,2.7507873
113.6875,119.13773,12.637708,115.00495,15.338094,118.68978,15.294588,109.85431,10.932784
188.5,84.823326,74.81028,81.48583,69.64274,72.925385,124.12924,73.85798,65.4249
6.6250005,8.472126,1.8739899,6.4296193,2.5304437,9.21072,3.1221745,7.362412,2.5582838
7.0000005,9.775406,2.006196,6.9417615,2.4132507,9.616322,3.1367054,6.6550107,2.9982474
195.3125,189.62451,15.749824,189.54129,16.545372,188.40851,17.896172,183.75241,12.008245
0.12500045,4.3480573,2.6408384,3.1072927,3.1021836,3.5708623,3.6417053,1.1701245,2.7873166
0.6250004,2.1941,2.1715333,0.36415145,2.7661233,2.9423795,3.1922445,1.2053723,2.917358
6.7500005,8.947056,1.8904908,6.758866,2.576959,9.725079,4.3644867,6.6164823,3.5135195
322.75,204.70245,113.695145,190.64621,106.751434,193.72302,134.18434,160.7031,110.33508
126.6875,112.46544,31.441357,107.305435,30.062292,111.22999,38.20549,114.21246,37.08444
157.375,153.71217,66.36115,137.25146,62.73548,134.70311,56.21394,136.5165,46.10234
6.4375005,54.317146,35.17233,54.52915,34.41824,57.129505,46.285492,58.73012,45.27069
120.06251,162.38168,67.01381,163.54434,66.46042,164.92885,68.904724,148.8558,82.19563
7.0000005,55.38448,54.58942,53.960495,55.31803,52.609768,60.224262,66.23487,83.06784
6.0625005,9.130329,2.6000464,6.0232015,2.9047315,9.461655,4.79867,5.1343045,4.679003
6.3750005,66.89257,41.994053,72.1937,38.887596,81.86769,66.02781,71.23307,52.84383
194.0,163.52832,114.693214,161.36545,116.062546,147.7618,122.19503,133.81398,90.97251
74.625,59.477936,41.84076,52.88042,40.57949,56.695736,48.984333,55.73203,39.28878
122.066666,166.64493,98.59328,160.15729,98.22537,152.06111,107.43356,128.46675,81.63469
6.8749967,9.224548,1.894152,7.826081,2.916067,9.318989,2.988086,7.052834,2.7842581
6.1250005,48.234245,82.75836,42.350628,75.55284,53.937332,106.53392,54.3222,87.9414
6.0000005,39.77733,49.965996,39.66933,49.434746,49.25117,95.953026,65.23973,60.196278
156.0625,151.54567,69.53518,152.77881,71.581985,159.6137,64.52477,155.22972,57.687637
6.799996,9.545761,3.7857184,6.745236,4.2419376,9.261257,4.7388797,6.640801,4.438963
7.0000005,9.8039665,1.9917992,7.3677907,2.3928847,9.759434,3.0144606,6.947861,2.7074802
188.5625,194.46613,12.316643,193.4887,16.624079,193.6852,19.73207,193.4268,16.196997
1.0000005,8.866993,6.7234874,6.6542096,6.902804,9.562813,11.909057,5.1223187,9.173577
6.4666677,10.175316,2.3340132,6.7809033,2.4752648,9.464172,2.8515496,6.38448,2.3906894
1.0000005,31.582495,47.95653,33.341084,46.910305,22.006603,65.12466,18.681759,44.640232
6.0000005,11.122311,2.4382887,7.384873,2.7281485,10.624649,2.7337716,5.9080243,1.7461964
0.06666609,0.90270656,2.945426,-1.5932155,3.863317,1.8602338,83.81442,-1.3423572,8.594326
121.375,128.23186,15.512578,127.29398,19.915115,120.17953,28.123055,115.07972,25.700708
1.0000005,81.69196,43.095264,72.578026,46.48447,72.34332,49.766235,70.465805,51.180923
162.125,157.40378,34.594498,154.09293,31.95634,153.9706,43.244987,140.28458,37.045723
