Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.2500005,8.809826,1.8045875,7.272164,2.375599,9.067791,3.0129814,6.694489,2.6247637
6.5625005,8.907101,2.270828,5.4852796,2.4296165,9.157253,2.7784522,5.7158933,2.7729557
6.0000005,6.714169,21.458385,6.0276685,21.965136,11.371792,28.33443,7.0720296,20.806847
6.7142835,9.7762375,2.133684,6.920441,2.6462657,9.565872,2.7517235,6.209027,2.071797
137.125,117.02344,21.271378,105.43387,22.998657,121.37994,23.305515,115.71976,16.377096
6.2500005,9.113163,2.1443136,5.6614194,2.1579447,9.570766,3.4359388,6.9081388,2.9922938
6.133332,10.188583,2.2151191,6.304623,2.7515795,10.124134,3.017056,6.6204953,2.3997476
6.1250005,67.21661,35.131863,67.38952,36.187336,61.895733,37.956413,43.467457,30.57645
4.4086485e-07,8.692486,40.43998,8.11039,37.782578,-14.341003,868.5071,19.813488,90.82797
201.5625,63.80467,84.01627,53.840843,68.42075,70.96115,347.54303,45.02446,111.73717
114.0,123.31913,19.675846,113.566185,23.322361,115.07975,22.08229,112.649086,23.741198
0.43750045,3.15136,2.5032084,0.6976208,2.7200387,2.7709775,2.9738617,0.72859234,2.5690656
6.4375005,10.73922,2.4015546,7.398125,2.7445135,10.793156,3.292285,7.0836186,2.259977
0.25000045,2.104752,2.293839,0.66848797,3.3364642,2.4370885,3.4374378,0.24323699,3.0890937
0.12500045,13.592735,20.748558,9.58609,21.977148,17.14452,88.412254,32.35384,55.88272
6.8749967,8.881153,1.9496987,6.744202,2.2509727,9.327911,3.2220845,6.469601,2.7921817
119.4375,116.93963,71.612946,115.93867,71.72959,102.15064,136.0357,90.71114,68.429474
113.25,117.66609,14.0746155,114.98596,15.779885,112.84438,16.904474,111.119,15.822558
0.12500045,3.0237432,2.125679,1.6426549,2.5875099,3.188233,2.7561123,-0.0022502304,2.4419808
6.071427,10.217281,2.2559135,7.0140653,2.2115443,9.781254,3.2091138,6.2125974,2.471259
6.4375005,27.3292,32.936977,27.572521,34.65156,24.076355,34.70248,20.372177,26.730337
76.8125,103.45853,42.416695,98.03167,45.256306,105.27787,47.661766,102.70869,46.166763
6.8125043,8.581017,1.9389316,6.6313863,2.2959874,8.946079,2.8037956,6.331719,2.6458912
6.8666615,10.914532,4.4194565,1.3537183,4.6913095,8.126598,175.9426,3.872044,16.819458
6.0000005,46.116333,33.388927,44.58008,33.30666,29.349379,38.044357,29.466848,30.998545
6.0000005,17.975891,25.307003,13.92474,21.26144,20.779823,119.82484,14.730293,26.50458
6.599999,9.577427,1.9724228,6.595135,2.1887596,9.266537,2.3536868,5.9305882,1.985953
117.8,105.375046,75.689186,99.697044,64.35276,121.34855,80.11078,110.27023,75.76776
6.7333302,9.221485,1.9627837,7.224087,2.2536118,9.313084,3.1361368,6.877602,3.0496511
160.5625,124.8913,78.68987,121.27588,77.60395,111.18707,70.32961,96.46337,70.85383
160.0625,161.85141,13.758622,164.51819,15.917453,160.62529,16.729774,163.70288,9.598825
167.75,169.76457,14.796795,165.41724,16.291456,167.89325,21.633736,162.84187,12.255226
162.5,162.9543,11.075878,158.98076,14.978326,157.19284,15.940366,159.35309,13.242001
6.1875005,12.598335,3.2697346,8.424389,3.4166236,10.402004,7.1051197,3.096848,7.527836
6.599999,9.872715,2.1219976,7.398274,2.4484231,9.701038,2.891468,5.0788655,1.9611042
6.1250005,45.55997,55.960136,48.676914,55.570435,54.07287,98.88858,41.044407,47.925663
1.0000005,57.244835,63.679123,54.231007,60.336296,53.5663,61.959026,60.249912,61.449135
188.6875,185.68228,28.471136,186.00911,30.489208,180.69489,34.11939,170.91463,25.488592
157.1875,162.12772,14.878053,167.4904,17.541168,161.82507,22.263279,158.36038,13.41956
0.13333175,90.69514,58.971848,89.36077,62.657013,76.12969,122.66667,54.886753,42.144196
6.799996,8.918079,1.9434044,7.1099553,2.4671667,9.381203,3.1735375,6.811379,2.8324468
6.0000005,10.974731,2.6119294,8.269485,2.6954148,10.214264,2.9771247,5.8948636,2.0828614
0.18750045,3.570084,2.3082018,2.7953153,3.359545,2.6467023,3.0751436,0.24327132,2.4790242
158.6875,178.06354,15.515009,178.33397,19.321148,168.61447,19.915602,164.52257,13.373414
6.0000005,23.887402,42.51995,22.855808,42.119347,24.392132,38.699585,44.31356,54.308506
179.0625,128.87558,79.5234,119.546455,71.71535,127.2644,95.88591,113.86228,66.18638
4.4086485e-07,72.83108,77.58812,69.52204,73.06467,57.380753,119.144455,55.276016,59.475185
7.0000005,9.956974,2.1025617,6.620072,2.0519526,9.419262,2.9024112,6.696034,2.4093475
160.06667,171.50623,15.911583,173.77696,19.140366,164.38223,16.138342,166.91069,8.976649
6.7333302,10.496944,1.923423,7.0123296,1.9895415,10.044086,2.55076,5.5596585,2.123373
6.7857137,9.951778,2.1219125,6.724831,2.7141314,9.616993,2.5471456,5.15651,2.023609
115.125,111.6232,16.92453,108.4763,19.76801,115.11613,21.777737,119.798386,23.990225
127.0625,125.359406,67.94985,114.564766,64.23433,130.73105,70.212296,121.555,68.66961
0.5625004,2.4885182,2.336576,0.6127743,3.4463031,3.0469136,3.1989408,1.1552777,2.7149346
0.5000004,3.1448865,2.435798,2.1570172,2.6989775,2.510861,3.2624798,0.8179707,2.8852596
118.26667,33.44167,39.988678,33.077877,38.853813,32.76687,63.894676,34.93947,39.93642
190.5625,164.77707,87.861595,160.54646,78.50383,161.15315,108.32918,145.59647,94.71076
0.12500045,10.121643,10.497709,7.7580113,10.158325,13.292255,20.758245,2.0580182,9.307901
6.2500005,10.465374,2.2969408,7.3995366,2.9776902,10.658268,2.8503335,5.678662,2.4058087
0.12500045,3.2805295,2.2275136,1.6744809,2.4611359,3.2152562,2.8400617,0.13377425,2.2520287
5.066666,17.291843,11.338455,16.297974,12.339439,14.876198,11.991883,16.832031,10.6742935
6.6875005,8.047596,5.5556326,6.41552,5.5962014,9.057438,10.04583,9.18602,9.231067
0.9374966,35.185722,65.3124,34.385796,68.76674,37.91177,56.11026,41.605724,46.716972
0.12500045,10.96096,12.091122,13.482185,14.246836,13.007256,15.043066,15.613155,14.742065
158.33333,156.70058,16.079105,148.88164,17.460943,152.72803,22.408146,150.22026,23.150066
6.0625005,13.653595,25.320261,7.7030644,23.506245,15.657669,42.807,8.899578,50.604233
188.125,178.55968,109.72199,168.1679,104.00648,168.34856,107.13572,172.48857,111.82305
156.0,228.358,93.45091,217.67499,84.37025,216.38762,90.46421,214.46288,101.14975
164.12502,160.63023,21.39502,156.41266,22.784082,161.22392,30.829609,161.57088,26.764185
114.375,122.43354,29.694689,121.28897,32.750423,115.6522,27.239101,111.1893,27.107735
6.5000005,9.796841,2.1504061,6.2471356,2.2879043,9.499321,3.4012496,6.835263,2.935571
117.375,93.6957,46.13589,85.84244,44.588253,99.09246,786.8774,71.96383,97.57011
7.0000005,20.141567,18.246548,23.872746,19.318354,34.821968,32.324257,40.058826,31.07385
0.25000045,3.0277982,2.181679,0.99216884,2.666257,3.0202336,2.7295282,-0.13138154,2.318616
5.1250005,188.37045,137.41995,175.07863,127.997986,170.7514,99.05136,173.90123,103.52837
6.0625005,9.06955,6.804305,6.285565,7.3165927,8.803329,10.105515,7.6216893,9.643916
6.3124967,221.53072,105.17668,221.32767,105.88882,227.66264,116.9994,232.73383,115.72899
0.06250044,3.415749,2.3960578,1.684628,2.8198972,2.625462,2.9915323,0.053337537,2.4209564
6.799996,9.108498,1.9599657,5.6684957,2.556463,9.49559,3.0836048,5.0840955,2.562579
6.0625005,10.403271,2.3333182,7.2691617,2.3588586,9.899693,2.620949,6.0396695,2.0971768
164.625,161.97072,54.732105,146.9889,56.837017,147.76436,95.8766,127.920135,84.48568
0.43750045,26.430454,40.38164,19.605118,36.985497,17.303123,416.88123,6.2191396,61.121006
6.066666,9.715843,2.0641303,6.5267644,2.3477445,9.571976,2.5599098,5.9596066,1.9507204
6.1875005,11.590103,2.5133896,7.9712605,2.8821332,10.605583,2.8664503,6.15334,1.7655493
119.8125,68.32767,30.638197,63.59907,27.994911,60.432007,29.353992,58.403233,17.918808
158.75002,74.96856,114.79292,63.148174,98.49746,90.35129,118.37114,95.991264,109.31861
160.0625,157.14778,13.066735,163.16869,16.196337,157.24934,14.468526,159.24498,7.1073365
0.12500045,3.4215512,2.403611,1.5586629,2.7843294,2.9550595,3.0265636,0.07916685,2.3855867
161.625,178.51196,75.79396,166.9818,76.32753,155.79514,106.40777,131.48245,100.9491
205.625,205.52794,34.160812,200.8744,39.83628,198.8834,42.43557,196.91724,46.69621
214.33333,196.05653,110.06781,191.97943,112.87521,190.55305,122.79727,175.31673,109.63465
0.6875004,26.510216,31.54338,29.123085,31.12475,30.416296,36.572556,41.436386,38.19191
7.2500005,59.2641,44.258648,61.83122,47.60819,56.187534,46.521305,58.76816,45.102844
0.06250044,8.579632,15.099856,3.9745145,14.985487,11.451633,44.295326,17.775063,28.112432
6.2500005,8.971405,2.109905,7.479298,2.3009875,8.901276,3.320958,6.4569974,3.0515997
6.0000005,9.214165,2.223828,6.8814588,2.4327133,8.893429,2.7297094,5.6384587,2.1287317
6.7500005,8.658535,1.8264304,6.675053,2.5665963,9.135788,3.3402631,8.5133095,2.6273289
6.6250005,8.994862,4.0886016,6.6769223,4.547597,9.899136,6.909102,3.3173566,4.3314705
158.4375,158.47234,18.35296,160.12398,18.240358,157.19505,28.203426,152.43451,14.295957
6.9375005,9.415421,2.0311007,7.158673,2.301504,9.240883,2.817894,6.2208905,2.408484
162.25,165.30287,19.155516,159.01598,23.763494,167.8822,21.925386,163.98566,20.795177
156.875,140.43343,19.52599,134.53458,23.998102,142.5497,36.613384,142.12912,29.386862
0.12500045,2.5111966,4.9440584,-0.3813205,4.7579904,3.1637464,18.832417,-5.705978,9.378584
117.625,115.83102,8.954593,113.47233,10.838077,114.03276,12.260343,111.18456,9.568806
6.1250005,9.135677,2.0271,5.1168065,2.7017658,9.529793,3.6085825,5.566422,3.2438726
0.37499663,2.6385198,2.5487425,0.4391217,2.8101134,2.5194173,4.6414595,0.6404156,4.0478053
6.8125043,8.891468,1.9980356,6.728642,2.450324,9.786804,4.1557217,6.9619946,2.9581294
188.25,170.70178,71.79079,160.64656,76.27579,139.63026,69.608475,172.1278,94.899185
0.12500045,2.1646733,2.0956502,-0.08629946,2.6741967,2.8110433,2.9318562,0.3038945,2.721859
0.37499663,2.7696118,2.1964633,1.3835607,3.4667678,2.7637525,2.8008614,0.11529585,2.326124
0.3333325,3.715592,2.3156765,1.3660245,2.7521915,5.3863873,8.300948,3.3656354,4.383648
6.0000005,10.130997,1.9507554,6.6651387,2.3194702,9.491558,2.4957924,6.1797757,2.0067956
114.5625,119.27191,9.912769,116.11229,11.158077,116.01711,14.283228,114.027145,12.004822
6.1875005,10.173809,2.1820152,7.009331,2.4990053,9.763451,2.9499462,5.375977,2.2247648
0.31250426,3.0991292,2.3258908,0.36004683,2.8719747,2.8166738,2.8012855,0.4329724,2.4850912
6.3124967,10.019249,2.3886337,6.184468,2.6469767,10.39743,2.8667614,6.174454,2.0256152
203.3125,180.39209,54.26336,173.15201,50.370094,156.43898,55.43034,162.58755,41.26662
173.0,160.49837,19.428698,153.26929,21.064587,175.73213,40.46702,154.53423,42.142708
6.8125043,10.464302,2.0660443,7.5520787,2.5131578,9.800133,2.9095366,6.598313,2.4218156
6.400002,11.11018,2.4099035,8.244148,2.720876,10.59523,3.1986623,5.7096753,2.348293
0.31250426,4.1042066,2.7964416,2.1378598,3.3029802,6.263581,31.21147,-3.9728847,17.278723
4.4086485e-07,2.7260747,2.2787871,-0.2062526,2.9123955,2.7157674,3.129939,0.008751356,2.538418
6.0000005,10.338257,3.9601464,7.27681,4.6120386,10.316399,5.4806275,5.64243,5.191285
116.0625,34.776405,44.7722,32.055355,43.4962,39.40334,112.99164,42.51891,46.48577
0.7500004,1.7630315,2.4198632,0.7290043,2.8933518,2.3999562,3.723276,1.0419736,3.1502576
6.0000005,39.38759,49.528008,35.36387,46.120586,29.883512,176.6033,39.984188,49.262115
6.6250005,34.887768,45.66465,6.8887525,42.198578,14.221226,732.4968,6.569451,98.661835
6.3333325,9.297241,2.6554449,6.773541,2.7722054,10.183468,5.4658937,7.4142385,4.5302005
6.266667,9.527081,4.3932133,8.053661,5.6820936,8.899174,48.37933,6.1668897,22.798765
6.142857,9.237778,2.337926,6.204018,2.6043398,8.995201,2.7762764,6.1279187,2.4003668
6.8749967,9.413193,2.0369852,7.699696,2.2984886,9.478363,3.0970695,7.036694,2.775134
6.0000005,9.094521,15.883229,8.325195,17.17508,13.610157,59.859875,14.608398,39.136925
0.12500045,2.4511685,2.1585245,-0.21775773,3.1551595,2.6508336,2.869145,-0.011630571,2.6172795
113.375,114.50064,54.294025,106.81002,53.321842,102.79647,125.128746,88.73411,63.186237
4.4086485e-07,2.924603,2.0620224,0.6598553,2.5667508,2.8524213,2.7538471,-0.271194,2.3404753
6.5000005,9.201111,1.9115415,7.9059796,2.176686,9.398159,3.3911858,6.87291,3.355001
6.6875005,8.894173,1.8953489,6.331059,1.8998806,9.510796,2.980517,6.8443036,2.6818545
0.06250044,2.0747075,2.3022668,0.54846996,2.3976,3.0010343,2.9712622,0.8903851,2.3725944
1.6875005,40.519245,38.770496,39.057278,39.1699,50.358658,210.15884,70.70084,70.49623
6.599999,10.178413,2.2460184,7.689095,2.870077,9.903851,2.7249873,5.3303,1.9654437
4.4086485e-07,113.60873,127.257614,97.106544,120.27355,97.64387,167.17284,88.65191,117.789856
1.0000005,15.348671,22.843918,16.099846,24.274788,8.093925,76.64599,4.1752667,23.171524
6.3333325,11.140648,2.3794856,7.9537396,2.8111355,10.624458,3.3506572,6.063248,2.7955503
117.5,126.68986,9.980725,125.55961,10.7715645,123.60594,13.833552,126.89756,11.732644
7.866669,10.541077,1.5334021,7.9451222,1.7088627,10.922295,3.094029,6.19682,2.7181437
158.1875,149.83075,49.84517,149.11353,45.574596,159.24232,51.173927,158.28593,30.368103
13.937496,120.19932,71.64892,115.21006,71.1701,82.92693,66.262184,124.3463,74.730965
116.1875,62.929516,41.959873,56.33283,41.17491,59.21415,322.23843,29.362017,55.535976
6.142857,10.500118,2.2670012,7.04802,2.5559206,9.956776,3.1058218,6.228146,2.3355174
163.06252,166.16132,13.493628,165.96075,14.182185,167.7238,14.926353,167.26027,7.531691
165.0,175.94795,14.742119,175.33156,19.1384,177.46596,18.349768,173.55695,10.886852
6.1875005,18.125118,24.32476,17.554955,25.653597,24.076256,36.034393,30.343582,39.283424
6.2500005,10.53878,2.5392675,6.748471,3.0513725,10.202827,2.8412473,5.696648,2.3052888
6.0000005,9.919422,2.3342416,6.9221005,2.7028291,9.875076,3.0002625,6.2421384,2.379974
6.2500005,9.614674,1.7537947,6.415547,2.0109384,9.706795,3.2322154,5.7344785,2.9842708
6.8666615,8.963367,2.1194804,6.6557317,2.4154665,9.241211,3.1497858,6.613148,2.4427922
6.1250005,33.373966,52.60026,30.064178,49.36152,26.561558,50.260227,20.434994,31.690252
0.06666609,3.3890462,2.2721336,1.5996594,2.9907374,3.2350163,2.787068,0.1919522,2.351792
6.9375005,9.758923,2.0150118,8.120518,2.5513427,9.60807,2.8876965,6.4968495,2.2767484
208.4375,189.3876,26.284643,183.08713,29.05093,194.27678,34.624672,187.60776,33.553436
0.18750045,25.107754,51.432716,21.955456,48.94791,31.551655,126.20925,21.168194,40.907574
6.0625005,98.43705,13.978333,95.514755,22.741434,103.360886,30.84175,103.27502,22.69029
0.6875004,2.400517,2.316279,0.7152218,3.1119723,2.5618482,3.1681325,1.1655126,2.9769251
6.0000005,10.38356,2.5823982,6.0949903,3.0488715,9.920044,2.8026648,6.045758,2.2285912
6.1875005,0.40751693,13.774341,-2.4240947,15.365355,2.4748197,203.91693,11.123444,25.223715
158.9375,105.14858,76.375885,101.1266,79.96299,98.407455,63.729877,87.81099,50.634457
6.0000005,10.592194,2.110968,5.738873,2.4924555,9.491245,3.2091756,5.974625,2.288164
6.8749967,9.749039,2.180371,6.9088635,2.5430973,9.173168,3.6995988,6.8515134,3.2895455
165.5625,173.46953,17.676268,167.03383,20.54454,173.17006,21.039173,172.00401,14.336869
6.8749967,8.881187,2.0706575,7.340512,2.6038833,9.346603,3.2671525,6.6249623,2.8537376
1.0000005,98.89492,94.03581,89.28423,82.68013,94.30843,135.24878,97.93077,71.04287
0.06250044,2.4808965,2.2304587,0.89566845,3.3872688,2.3425527,2.82411,0.36348388,2.405191
6.4666677,10.789894,4.6892185,8.101646,5.054443,10.149281,5.0069427,6.575825,4.057339
195.8125,154.05045,104.76958,144.33643,106.46546,143.06238,138.09065,126.615524,87.31565
6.1250005,10.29488,2.5703974,7.086449,2.9014897,9.995327,2.8844697,5.880753,2.4650776
115.0,117.87853,104.604645,106.73722,104.60209,113.353676,87.54162,91.29188,67.01805
7.0000005,31.08872,35.13933,32.18775,37.712902,33.23185,41.45319,28.159134,26.247265
6.8749967,9.4697075,2.029133,7.737271,2.468973,9.341076,3.2598975,7.124924,3.0984764
1.9999967,58.328865,53.97524,49.583782,52.737213,64.5352,746.92346,38.689182,55.229527
6.7500005,6.884072,5.2308164,4.8775907,5.454263,9.303635,12.803751,15.805,15.116358
115.26667,120.09052,9.230897,120.69021,12.190156,116.73973,12.168803,116.33412,9.829981
116.375,124.32275,11.006736,123.11736,14.040142,118.93723,17.951015,120.962,13.104479
159.375,183.27725,86.90803,175.58823,84.48054,179.15514,89.93986,181.41217,72.477646
122.86667,102.374596,74.36563,91.25315,70.086945,124.73925,132.88107,113.25503,84.76189
310.5,108.3255,83.92593,97.69662,79.938126,101.28752,80.52771,108.234055,86.19852
156.4375,178.40297,51.12242,166.3986,46.907944,177.81908,61.11405,174.45804,49.977215
165.8125,125.74969,59.110794,119.48385,58.535793,125.524124,53.408848,116.79185,34.89895
162.5,146.72899,24.998814,147.14575,25.307802,157.68661,26.427605,156.767,11.899177
188.2,166.11215,76.67706,127.80562,66.18646,140.7253,702.04285,117.70733,112.62347
132.4375,113.98166,63.25453,107.265915,60.74491,97.79313,230.06433,93.03017,84.026726
184.0625,176.17628,34.628735,169.62282,31.731081,179.46112,38.791466,169.97003,31.641422
7.0000005,8.774967,2.0652761,6.7115445,2.6161437,9.171452,3.157294,6.5533338,2.8032656
4.4086485e-07,36.76733,43.55577,28.260223,41.67609,18.224712,776.02783,48.607166,88.0171
6.0000005,10.071873,2.3946762,6.2317815,2.2953832,9.828575,2.682667,6.19294,2.4013984
176.625,170.19377,35.09941,164.36852,33.340416,161.53284,42.173923,143.42184,27.135458
0.46666762,14.821758,36.93325,14.760315,38.533173,14.484806,112.04619,13.3626175,60.976395
6.5625005,10.368637,2.3560345,6.7013288,2.6068115,10.38224,3.027742,6.5602956,2.2457292
6.3750005,9.404488,2.1946638,8.153118,2.8111708,9.360596,3.4413552,6.9029164,3.2219002
0.06250044,59.789753,55.307766,58.11797,52.53427,55.461887,71.10266,57.648823,45.25844
6.6250005,10.117104,2.2286637,8.081818,2.7406845,10.018452,2.9475944,6.830384,2.1405203
6.0000005,10.224964,2.3490682,7.4267316,2.566133,9.832611,3.0210922,5.2762265,1.9538666
6.599999,10.821037,3.9268417,2.4420934,4.6866612,9.2280655,186.62552,4.717198,8.38677
6.933335,9.40189,2.2398367,6.5276914,2.657548,9.178261,3.188052,6.5048223,2.7233508
7.0000005,8.825054,1.9318779,7.1989675,2.9175954,9.469078,3.0689192,6.5496984,2.6695988
180.3125,169.9063,50.496513,166.24306,47.31255,172.73535,56.248184,154.227,49.7569
158.1875,169.61,22.461391,167.98795,21.933878,170.27344,35.794018,166.9724,28.161863
6.4666677,7.9959416,2.2271605,5.4425397,2.8398523,8.39468,3.6203685,7.239323,3.2281363
0.13333175,116.207085,87.65294,116.14557,91.09561,106.372635,90.707375,94.88826,85.196075
115.375,130.71603,8.973221,130.77145,12.503318,127.21288,11.828967,131.2158,9.132436
6.1875005,83.44229,50.68398,71.01323,49.413536,64.908104,64.51165,59.147297,43.279507
0.18750045,1.8049054,2.1636345,-0.22776368,2.4103754,2.282227,3.2319703,-0.21365312,2.6592622
114.375,120.28663,23.035204,121.4464,24.595984,112.47103,22.371592,112.05676,18.56452
173.26666,193.4575,26.136234,193.3429,27.351568,185.22148,36.240948,186.90303,33.13739
0.39999816,2.3221974,2.2939663,-0.0070147873,3.9059076,2.8103833,3.2641795,0.8557629,2.7449105
6.6875005,11.139416,2.618316,6.6972394,2.9405613,10.7042885,2.8872848,6.202912,1.8479104
6.066666,10.527527,2.2171736,7.7762685,2.9548454,9.563499,2.764941,5.922833,2.149204
6.1250005,10.780266,4.0993266,5.719998,3.947035,10.195927,4.4567823,5.0299497,4.1073318
4.4086485e-07,11.990276,20.115582,11.972275,20.40791,11.21582,323.96277,17.371647,56.476482
163.12502,144.75148,18.607586,140.15977,20.097673,150.3809,21.506842,157.8692,15.324743
165.9375,167.08417,12.006176,169.86331,14.560888,166.26224,15.815876,167.57451,8.594741
6.8749967,10.434414,2.0465403,6.676022,2.7004087,9.851837,2.9749942,6.770352,2.0384862
189.9375,190.36978,11.278121,188.98634,17.42036,192.24727,17.19142,193.81131,13.867586
11.0,34.58659,56.492477,30.33241,51.970776,39.37796,88.64462,48.02786,83.16474
7.0000005,10.928165,2.8967931,9.116833,3.2030883,9.929462,7.2772865,6.664067,5.8147297
