Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-24 01:52:00-04:00,0.0,21.25007,20.70099,1.7241122,22.76633,3.3788226,23.537266,4.476682
2011-04-24 01:53:00-04:00,0.0625,19.40403,19.678976,1.8984,19.949469,2.9677906,20.35424,4.214063
2011-04-24 01:54:00-04:00,0.1875,17.544008,17.773829,1.554641,17.28413,2.6951544,17.42157,4.0332913
2011-04-24 01:55:00-04:00,0.0625,15.785652,15.303464,1.3153638,14.860205,2.5205972,14.804045,3.895243
2011-04-24 01:56:00-04:00,0.1875,14.173297,13.848985,1.5873417,12.6901045,2.4075727,12.494933,3.7717094
2011-04-24 01:57:00-04:00,0.06666667,12.708289,12.82877,1.0782511,10.752795,2.3367145,10.453896,3.6546845
2011-04-24 01:58:00-04:00,0.1875,11.360393,11.067222,1.000523,9.020681,2.286636,8.637261,3.5437357
2011-04-24 01:59:00-04:00,0.0625,10.126744,10.192959,1.7940717,7.4654226,2.2606823,7.014723,3.443062
2011-04-24 02:00:00-04:00,0.0625,9.020219,9.593463,1.0943542,6.074244,2.274153,5.575285,3.382875
2011-04-24 02:01:00-04:00,0.0,8.167668,8.274845,1.8988919,5.0217524,2.300668,4.4612947,3.3893816
2011-04-24 02:02:00-04:00,0.0625,7.3942375,7.8746533,1.7895317,4.182787,2.4340253,3.6589303,3.4992194
2011-04-24 02:03:00-04:00,0.0625,6.5795383,6.4310894,1.1101017,3.3215294,2.624322,2.9442396,3.5914924
2011-04-24 02:04:00-04:00,0.125,5.8986382,5.7236114,1.2340308,2.7400684,2.556279,2.4183083,3.417771
2011-04-24 02:05:00-04:00,0.06666667,6.046682,5.5946074,1.3337137,2.8994036,2.5721142,2.5723133,3.4477694
2011-04-24 02:06:00-04:00,0.0625,6.1799145,7.1737046,1.34136,3.045043,2.5842195,2.7184687,3.4778955
2011-04-24 02:07:00-04:00,0.125,6.3139377,7.2612944,0.8612261,3.1806269,2.5975347,2.852459,3.5047147
2011-04-24 02:08:00-04:00,0.1764706,6.4369397,6.032326,1.1261964,3.3112268,2.6133585,2.9774399,3.5315058
2011-04-24 02:09:00-04:00,0.25,6.5481405,7.037966,1.8960302,3.4332204,2.6287584,3.0962486,3.554938
2011-04-24 02:10:00-04:00,0.06666667,6.661063,6.129197,1.5102565,3.552353,2.6401403,3.2114477,3.5828614
2011-04-24 02:11:00-04:00,0.125,6.852287,6.4767394,1.4214927,3.8072486,2.5782528,3.418347,3.5768309
2011-04-24 02:12:00-04:00,0.1875,6.8385577,6.4081492,1.0251153,3.9004617,2.504929,3.4606438,3.5307968
2011-04-24 02:13:00-04:00,0.0625,6.650326,6.4913273,1.2068601,3.8106818,2.4442441,3.3473144,3.5024564
2011-04-24 02:14:00-04:00,0.125,6.439342,6.182674,1.0600649,3.6710286,2.3952723,3.2017822,3.4940712
2011-04-24 02:15:00-04:00,0.125,6.276297,6.010009,1.264507,3.5446305,2.3532503,3.0714645,3.4974318
2011-04-24 02:16:00-04:00,0.125,6.126468,6.106193,1.2832608,3.4185362,2.3286762,2.9424505,3.516088
2011-04-24 02:17:00-04:00,0.1875,5.9339004,5.392657,0.92948544,3.2452526,2.3251216,2.8026762,3.557732
2011-04-24 02:18:00-04:00,0.06666667,5.5570292,5.5908437,0.87871224,2.9799137,2.2776525,2.5614576,3.519904
2011-04-24 02:19:00-04:00,0.05882353,5.3588953,4.9199924,0.8107686,2.880107,2.2405438,2.4709463,3.5094488
2011-04-24 02:20:00-04:00,0.06666667,5.198905,4.501803,0.9141542,2.818077,2.2088594,2.41644,3.4872658
2011-04-24 02:21:00-04:00,0.0,5.052647,5.195641,1.1898423,2.7754765,2.1814768,2.379178,3.4503036
2011-04-24 02:22:00-04:00,0.125,4.923692,4.3869557,1.0192933,2.7214937,2.1621487,2.3295012,3.3756855
2011-04-24 02:23:00-04:00,0.125,4.7576942,5.075991,0.7301339,2.6081667,2.145482,2.2118073,3.2530222
2011-04-24 02:24:00-04:00,0.0625,4.497986,4.5806794,0.6980818,2.3581047,2.128178,1.9557058,3.0731153
2011-04-24 02:25:00-04:00,0.125,4.081579,4.1591315,0.3355841,1.8984796,2.0991554,1.5014707,2.849689
2011-04-24 02:26:00-04:00,0.0625,3.4142218,3.4654646,0.5238614,1.2177478,2.0365496,0.83818156,2.617471
2011-04-24 02:27:00-04:00,0.0625,2.490306,2.533514,0.9569904,0.49214944,1.7582504,0.20445833,2.206773
2011-04-24 02:28:00-04:00,0.0625,1.5956136,1.6554948,0.82300854,0.2090064,1.3874639,-0.08278648,1.6383067
2011-04-24 02:29:00-04:00,0.0625,2.9099045,3.1449194,0.9576532,1.2501918,1.3825191,0.8357125,1.4716238
2011-04-24 02:30:00-04:00,0.125,3.5803804,3.5212932,0.8596285,1.6964179,1.4550037,1.225135,1.5178784
2011-04-24 02:31:00-04:00,0.1875,3.539144,4.1020083,0.9895216,1.6392823,1.4680605,1.1670638,1.5334134
2011-04-24 02:32:00-04:00,0.06666667,3.4755898,3.7194114,1.0387208,1.5693227,1.4765502,1.098426,1.5503591
2011-04-24 02:33:00-04:00,0.125,3.402277,3.3733091,0.70003325,1.5028659,1.4813343,1.0309936,1.5594332
2011-04-24 02:34:00-04:00,0.0,3.3611875,3.6240268,1.0201492,1.4562513,1.4869618,0.9849816,1.5717205
2011-04-24 02:35:00-04:00,0.1875,3.3280177,3.6641197,0.6009864,1.4173776,1.4928322,0.9437943,1.5817271
2011-04-24 02:36:00-04:00,0.125,3.2988563,3.6376514,0.8613944,1.3808452,1.4993329,0.9061747,1.591846
2011-04-24 02:37:00-04:00,0.125,3.2623672,3.2613926,0.7400906,1.3415891,1.5044163,0.86778456,1.6015432
2011-04-24 02:38:00-04:00,0.0,3.230609,3.388709,0.7806377,1.3083764,1.5089518,0.83602244,1.6097376
2011-04-24 02:39:00-04:00,0.125,3.1997852,3.2484112,0.91797614,1.2780915,1.5134205,0.8047772,1.6178116
2011-04-24 02:40:00-04:00,0.13333334,3.1800594,3.1837788,0.6108339,1.2523795,1.5176225,0.77743155,1.6251743
2011-04-24 02:41:00-04:00,0.125,3.1566553,3.1170425,0.9196136,1.2271348,1.5218899,0.751731,1.6316909
2011-04-24 02:42:00-04:00,0.0,3.1377869,3.299356,0.82278764,1.2030402,1.5250268,0.7283307,1.6371884
2011-04-24 02:43:00-04:00,0.0625,3.1189795,3.1394386,0.7396849,1.1798049,1.5294602,0.7052098,1.6427503
2011-04-24 02:44:00-04:00,0.0625,3.101922,2.4966908,1.091594,1.1568567,1.5320417,0.683363,1.648778
2011-04-24 02:45:00-04:00,0.25,3.0828114,2.9777079,0.76158595,1.1381999,1.5337926,0.66352373,1.6527302
2011-04-24 02:46:00-04:00,0.0625,3.0635252,2.5858946,0.827089,1.1197749,1.5371655,0.6452866,1.6582317
2011-04-24 02:47:00-04:00,0.25,3.0504417,3.337288,0.37599424,1.1038638,1.5392084,0.62748533,1.6630881
2011-04-24 02:48:00-04:00,0.1875,3.0428143,3.219715,0.8143425,1.0920669,1.5429823,0.6152411,1.6674637
2011-04-24 02:49:00-04:00,0.125,3.0274763,3.112319,0.57652575,1.076912,1.5439398,0.6012822,1.6710191
2011-04-24 02:50:00-04:00,0.125,3.013754,3.2478237,1.0689243,1.0624114,1.5472939,0.58747584,1.6759968
2011-04-24 02:51:00-04:00,0.0625,3.004116,3.4350786,0.9637526,1.0479451,1.5497415,0.57121474,1.6792849
2011-04-24 02:52:00-04:00,0.0625,2.9900856,3.32867,0.9816439,1.0334226,1.5515386,0.5593844,1.6828982
2011-04-24 02:53:00-04:00,0.0625,2.9781132,2.7581816,0.9339218,1.0221158,1.551772,0.5453225,1.6876494
2011-04-24 02:54:00-04:00,0.1875,2.9755144,3.0566196,1.0567722,1.0119468,1.5532774,0.5350056,1.6911644
2011-04-24 02:55:00-04:00,0.2,2.9616823,3.0073423,0.95352566,1.0038968,1.5568045,0.5269528,1.6928673
2011-04-24 02:56:00-04:00,0.1875,2.9542208,2.7277803,0.8249892,0.99256235,1.55886,0.51646525,1.6954031
2011-04-24 02:57:00-04:00,0.0,2.9508314,2.862873,0.6990121,0.98395735,1.5590712,0.5089894,1.6981676
2011-04-24 02:58:00-04:00,0.0,2.9439182,3.0279837,1.0845244,0.9777518,1.5609555,0.49984178,1.700921
2011-04-24 02:59:00-04:00,0.1875,2.9330149,2.653576,0.76135296,0.963975,1.5619005,0.48824415,1.7029879
2011-04-24 03:00:00-04:00,0.1875,2.9247732,3.1503391,1.1789238,0.9572497,1.5639505,0.48088846,1.7057513
2011-04-24 03:01:00-04:00,0.1875,2.9216661,3.1358118,1.229699,0.95025736,1.5671607,0.47361192,1.7081589
2011-04-24 03:02:00-04:00,0.06666667,2.916175,2.6589365,1.2293909,0.94413954,1.5671098,0.46734247,1.7103175
2011-04-24 03:03:00-04:00,0.25,2.9118958,2.6253023,1.2203426,0.9375506,1.5675777,0.45929918,1.7134643
2011-04-24 03:04:00-04:00,0.0625,2.90337,3.3152552,0.67201686,0.92752177,1.5691136,0.45222864,1.7148511
2011-04-24 03:05:00-04:00,0.0625,2.8982325,3.1531982,0.7881972,0.9232016,1.5701013,0.44615468,1.7153518
2011-04-24 03:06:00-04:00,0.0,2.8948183,2.6208029,0.66707104,0.91997343,1.5710301,0.44386587,1.7182375
2011-04-24 03:07:00-04:00,0.125,2.8912764,2.2755842,0.77286005,0.914651,1.5725611,0.43764314,1.719557
2011-04-24 03:08:00-04:00,0.125,2.9671965,2.5481033,0.79923356,0.79870135,1.5871092,0.38490877,1.7721235
2011-04-24 03:09:00-04:00,0.0625,3.412983,3.0243301,0.6557683,1.0962259,1.6246628,0.7489968,1.9780816
2011-04-24 03:10:00-04:00,0.0625,4.1819606,4.2261176,1.0970501,1.7661783,1.775169,1.4619514,2.2844532
2011-04-24 03:11:00-04:00,0.06666667,4.964996,5.03679,0.9929936,2.53648,1.933817,2.2513523,2.5826244
2011-04-24 03:12:00-04:00,0.125,5.6254597,5.448969,0.7997498,3.2103338,2.0427608,2.9270964,2.818653
2011-04-24 03:13:00-04:00,0.125,6.1325064,5.700622,0.64270145,3.7085528,2.1188598,3.4195309,2.9842696
2011-04-24 03:14:00-04:00,0.0625,6.487592,6.8878083,0.87834567,4.0316544,2.17552,3.729683,3.0954936
2011-04-24 03:15:00-04:00,0.0625,6.7256923,6.12977,1.0523547,4.214113,2.2293017,3.9012923,3.1752567
2011-04-24 03:16:00-04:00,0.1875,6.8893743,6.101974,1.1406152,4.3093543,2.286208,3.9813375,3.2388685
2011-04-24 03:17:00-04:00,0.0625,7.0075045,7.3969007,1.0852005,4.3580413,2.3434322,4.0135617,3.3014863
2011-04-24 03:18:00-04:00,0.0625,7.1057677,7.545258,1.336814,4.3892713,2.4018035,4.0332375,3.366419
2011-04-24 03:19:00-04:00,0.0625,7.2110696,7.0197387,1.0049375,4.4325967,2.4560246,4.055812,3.4392927
2011-04-24 03:20:00-04:00,0.06666667,7.321323,7.4285727,1.2464832,4.4990573,2.4983826,4.1082993,3.5126703
2011-04-24 03:21:00-04:00,0.125,7.4625754,7.784366,1.5106128,4.601067,2.5344567,4.191731,3.5826046
2011-04-24 03:22:00-04:00,0.0625,7.635131,8.113107,1.3801914,4.728344,2.564309,4.3040066,3.6421447
2011-04-24 03:23:00-04:00,0.0625,7.8304877,7.2756534,1.4152088,4.849346,2.5948672,4.4076853,3.682815
2011-04-24 03:24:00-04:00,0.0,7.975908,8.957922,1.1114326,4.881705,2.6147413,4.413637,3.6954405
2011-04-24 03:25:00-04:00,0.0625,7.970514,8.046115,0.6741951,4.749975,2.7124186,4.3394227,3.8052707
2011-04-24 03:26:00-04:00,0.0625,7.5682535,7.919894,1.1463437,4.3448215,2.7037258,3.9718866,3.7241766
2011-04-24 03:27:00-04:00,0.1875,7.4417095,7.9907727,0.9778606,4.246056,2.6921227,3.8793192,3.6989996
2011-04-24 03:28:00-04:00,0.0625,7.4417095,6.727499,0.9684431,4.2447124,2.6916964,3.8789072,3.7000985
2011-04-24 03:29:00-04:00,0.0625,7.4417095,6.997523,1.1803551,4.245587,2.6910784,3.8791447,3.7000868
2011-04-24 03:30:00-04:00,0.06666667,7.441826,7.6810365,1.3802392,4.2452674,2.6913652,3.879026,3.701078
2011-04-24 03:31:00-04:00,0.1875,7.438974,7.4740777,1.0758702,4.2449956,2.691663,3.877273,3.7004266
2011-04-24 03:32:00-04:00,0.125,7.438974,7.497791,0.8949282,4.2452087,2.6912615,3.8785968,3.6989808
2011-04-24 03:33:00-04:00,0.1875,7.4417095,7.7273297,1.5568757,4.2444115,2.6914427,3.8791523,3.6997337
2011-04-24 03:34:00-04:00,0.125,7.4417095,7.2762175,1.5047816,4.2443404,2.6907828,3.878992,3.6999135
2011-04-24 03:35:00-04:00,0.0625,7.4417095,8.081244,1.4504215,4.245225,2.6920161,3.8776197,3.700954
2011-04-24 03:36:00-04:00,0.3125,7.4417095,7.284589,0.78650147,4.244887,2.6914523,3.8791823,3.701695
2011-04-24 03:37:00-04:00,0.125,7.442492,7.522444,1.1887273,4.2453136,2.6920547,3.8795218,3.7012672
2011-04-24 03:38:00-04:00,0.125,7.4421906,7.386561,1.029979,4.2453585,2.6918693,3.8796868,3.7012327
2011-04-24 03:39:00-04:00,0.0625,7.442831,7.035875,0.9176911,4.245516,2.6915028,3.8800654,3.7013626
2011-04-24 03:40:00-04:00,0.0625,7.4850197,7.3244095,0.98426884,4.337564,2.6395972,3.9374814,3.6821089
2011-04-24 03:41:00-04:00,0.13333334,7.371299,7.7341194,1.2892462,4.3183556,2.5721176,3.87679,3.6206563
2011-04-24 03:42:00-04:00,0.0,7.050385,7.094827,1.1972696,4.090944,2.514404,3.635725,3.5634043
2011-04-24 03:43:00-04:00,0.0625,6.697409,6.61317,0.97634804,3.7918515,2.4653852,3.3360224,3.5252478
2011-04-24 03:44:00-04:00,0.1875,6.3508706,6.9136224,1.2661,3.4918146,2.4196346,3.044034,3.5044954
2011-04-24 03:45:00-04:00,0.1875,6.022578,6.7514353,1.2990916,3.2221966,2.3746364,2.781602,3.4877362
2011-04-24 03:46:00-04:00,0.25,5.7339134,5.5954947,1.7235465,2.9873981,2.3284614,2.5586882,3.4743495
2011-04-24 03:47:00-04:00,0.1875,5.467976,4.9290466,1.4611284,2.7956476,2.2824357,2.3786612,3.4572523
2011-04-24 03:48:00-04:00,0.125,5.237992,5.0669603,0.6898614,2.6398926,2.2392035,2.2321796,3.4371367
2011-04-24 03:49:00-04:00,0.1875,5.0296044,5.14226,1.3054148,2.515442,2.1979105,2.1161146,3.4079232
2011-04-24 03:50:00-04:00,0.0,4.8425283,4.563846,0.9768911,2.4094887,2.1619616,2.0142937,3.3557117
2011-04-24 03:51:00-04:00,0.0,4.6577983,4.651674,1.0711427,2.2958593,2.1272123,1.8981439,3.2763677
2011-04-24 03:52:00-04:00,0.0,4.444781,4.299098,0.831009,2.130353,2.0991867,1.7287551,3.1587906
2011-04-24 03:53:00-04:00,0.0625,4.158875,3.8194847,0.6460078,1.8512021,2.0733864,1.4413911,2.9919753
2011-04-24 03:54:00-04:00,0.13333334,3.7271476,3.961543,1.2975749,1.3988382,2.0467887,0.98787504,2.787077
2011-04-24 03:55:00-04:00,0.1875,3.0905304,2.9366817,0.7803718,0.7656794,2.0045688,0.36680517,2.5868256
2011-04-24 03:56:00-04:00,0.0625,2.2464743,2.1963863,1.0224725,0.0944167,1.8146098,-0.23231784,2.274496
2011-04-24 03:57:00-04:00,0.125,1.3956901,0.9278546,1.0539742,-0.20396414,1.5098146,-0.5255298,1.7994425
2011-04-24 03:58:00-04:00,0.1875,2.3091145,1.6572543,1.1304194,0.5975905,1.4684343,0.17316255,1.6189996
2011-04-24 03:59:00-04:00,0.1875,3.1128712,2.857606,0.85885406,1.1380397,1.5519702,0.65637404,1.67237
2011-04-24 04:00:00-04:00,0.0,3.0488882,2.6809196,1.1971014,1.0838176,1.5510268,0.60676295,1.6770408
2011-04-24 04:01:00-04:00,0.0625,3.0241804,3.022726,0.92024577,1.0621549,1.5524623,0.5839072,1.6811042
2011-04-24 04:02:00-04:00,0.125,3.0201654,2.705082,1.1559783,0.9895049,1.5592904,0.5320836,1.7043324
2011-04-24 04:03:00-04:00,0.0,3.2198238,3.437667,0.7378818,0.9716998,1.5824836,0.5958968,1.8200157
2011-04-24 04:04:00-04:00,0.1764706,3.8385906,3.8442893,0.5783571,1.4774,1.673139,1.1560642,2.1012168
2011-04-24 04:05:00-04:00,0.13333334,4.6517844,5.0546427,1.0445235,2.2264214,1.8537478,1.9359342,2.4255934
2011-04-24 04:06:00-04:00,0.125,5.3784723,5.3335457,1.1024749,2.967949,1.9907597,2.687602,2.705149
2011-04-24 04:07:00-04:00,0.0625,5.969503,6.2109594,0.97534513,3.557787,2.083747,3.2754564,2.9094634
2011-04-24 04:08:00-04:00,0.1875,6.3930836,6.5889325,0.94091934,3.9596138,2.1468232,3.6678681,3.049077
2011-04-24 04:09:00-04:00,0.125,6.679283,6.7127275,0.7275044,4.201109,2.2000477,3.8959026,3.1391504
2011-04-24 04:10:00-04:00,0.0625,6.8678117,6.9182925,0.71607244,4.327658,2.2541454,4.0094657,3.210285
2011-04-24 04:11:00-04:00,0.125,6.998339,6.6655784,1.133539,4.386662,2.3133736,4.0511775,3.2717516
2011-04-24 04:12:00-04:00,0.0,7.093673,7.4506903,1.0969398,4.414445,2.3721187,4.0641823,3.3338969
2011-04-24 04:13:00-04:00,0.0625,7.1842475,7.0047193,1.6498594,4.4380364,2.4259322,4.0739775,3.402423
2011-04-24 04:14:00-04:00,0.125,7.284652,7.4807963,0.9970339,4.485743,2.4758089,4.102836,3.4752266
2011-04-24 04:15:00-04:00,0.125,7.4122033,7.7778735,1.5082629,4.563285,2.5150967,4.164398,3.5476403
2011-04-24 04:16:00-04:00,0.0625,7.559549,7.763555,0.84908164,4.676933,2.5488417,4.2586145,3.6112542
2011-04-24 04:17:00-04:00,0.125,7.745266,7.893761,0.6891873,4.802604,2.5789711,4.366052,3.6645339
2011-04-24 04:18:00-04:00,0.0625,7.918023,7.859538,1.0146815,4.8879256,2.6039383,4.433046,3.6924837
2011-04-24 04:19:00-04:00,0.0,7.9999967,7.746973,1.4363171,4.8535995,2.6512036,4.394039,3.728898
2011-04-24 04:20:00-04:00,0.06666667,7.8527017,8.296683,1.5556698,4.603588,2.7295783,4.2176514,3.7986732
2011-04-24 04:21:00-04:00,0.11764706,7.4417095,7.9247894,1.4785953,4.2463713,2.6915007,3.8800926,3.7009766
2011-04-24 04:22:00-04:00,0.125,7.4417095,8.13027,1.1791855,4.2462754,2.6916628,3.879897,3.7001007
2011-04-24 04:23:00-04:00,0.3125,7.4417095,7.5575933,1.4836591,4.245729,2.6917639,3.8785453,3.700526
2011-04-24 04:24:00-04:00,0.06666667,7.4417095,6.749877,1.7381485,4.246751,2.6914034,3.8805327,3.700936
2011-04-24 04:25:00-04:00,0.0,7.4417095,8.20812,1.0670885,4.246056,2.6922913,3.8802876,3.6992629
2011-04-24 04:26:00-04:00,0.0625,7.4417095,7.4137483,1.5475184,4.245444,2.6918707,3.8812413,3.7002525
2011-04-24 04:27:00-04:00,0.1875,7.441826,7.4682517,0.8772236,4.246589,2.6918662,3.8803182,3.700429
2011-04-24 04:28:00-04:00,0.1875,7.441826,7.5806613,0.6065328,4.2469554,2.691614,3.8800035,3.7015367
2011-04-24 04:29:00-04:00,0.0625,7.441031,7.9453864,1.92182,4.24689,2.6924727,3.8792872,3.7004247
2011-04-24 04:30:00-04:00,0.1875,7.440249,7.1485834,1.3419051,4.245857,2.6924858,3.8789706,3.700236
2011-04-24 04:31:00-04:00,0.1875,7.441031,8.365764,1.3611898,4.2463393,2.6929426,3.8793278,3.7004795
2011-04-24 04:32:00-04:00,0.1875,7.4417095,7.1659555,1.5372666,4.2455935,2.6915603,3.8790421,3.699895
2011-04-24 04:33:00-04:00,0.0625,7.4417095,7.560985,1.0211904,4.2471423,2.6909075,3.8801842,3.700877
2011-04-24 04:34:00-04:00,0.125,7.4417095,6.8467135,1.0557442,4.247383,2.6932254,3.8810225,3.7003145
2011-04-24 04:35:00-04:00,0.0625,7.442831,7.0703144,1.8224308,4.24676,2.6924312,3.8809896,3.7008715
2011-04-24 04:36:00-04:00,0.0625,7.5256486,7.9185367,1.6274422,4.3973613,2.6255326,3.9836383,3.6786928
2011-04-24 04:37:00-04:00,0.125,7.3363867,7.7980886,1.6999872,4.3083653,2.5616436,3.8625422,3.6030574
2011-04-24 04:38:00-04:00,0.0625,7.000485,7.768652,1.7087646,4.053584,2.5060043,3.5955052,3.5585022
2011-04-24 04:39:00-04:00,0.125,6.648223,7.1516247,1.1391152,3.7530737,2.4591577,3.2977352,3.5244071
2011-04-24 04:40:00-04:00,0.3125,6.307858,6.2601314,1.1241654,3.4637651,2.4131632,3.0149775,3.5042124
2011-04-24 04:41:00-04:00,0.125,5.9982367,5.8760786,0.954912,3.2038307,2.3687568,2.764862,3.4903162
2011-04-24 04:42:00-04:00,0.1875,5.718125,5.3592873,0.89654523,2.9835443,2.323428,2.557643,3.4760957
2011-04-24 04:43:00-04:00,0.0625,5.4674025,4.973479,1.0091116,2.8023834,2.279565,2.3873386,3.4609416
2011-04-24 04:44:00-04:00,0.1875,5.2430353,5.212521,0.98122114,2.6583252,2.2372427,2.2509336,3.4402215
2011-04-24 04:45:00-04:00,0.125,5.0469656,4.9896097,1.1658106,2.5431156,2.1959229,2.1409674,3.4041245
2011-04-24 04:46:00-04:00,0.0625,4.8651533,4.942089,1.0665984,2.438939,2.1606154,2.0410957,3.3500476
2011-04-24 04:47:00-04:00,0.0,4.676337,4.233437,1.0024879,2.3208942,2.1305254,1.9175884,3.262536
2011-04-24 04:48:00-04:00,0.0625,4.453652,4.0876193,0.92246157,2.1332874,2.1030672,1.7253267,3.131707
2011-04-24 04:49:00-04:00,0.1875,4.138062,4.2232656,0.98835075,1.8148347,2.0836148,1.4003688,2.9525018
2011-04-24 04:50:00-04:00,0.0625,3.6584864,3.5109115,0.9557825,1.3056346,2.0570717,0.89285284,2.744405
2011-04-24 04:51:00-04:00,0.125,2.9608908,2.4484987,0.86830896,0.6238032,2.0073879,0.22696695,2.5509562
2011-04-24 04:52:00-04:00,0.06666667,2.0334396,1.5371753,1.1953491,-0.03219215,1.769313,-0.34380808,2.193619
2011-04-24 04:53:00-04:00,0.0,1.249406,1.3635846,0.789761,-0.19541445,1.4599824,-0.54098696,1.703244
2011-04-24 04:54:00-04:00,0.125,2.823803,3.4662423,0.8831319,0.9294911,1.5269842,0.46616468,1.658895
2011-04-24 04:55:00-04:00,0.0625,3.0612726,3.1620522,0.51902443,1.0792104,1.5608381,0.59596926,1.6871649
2011-04-24 04:56:00-04:00,0.125,3.025875,3.0311184,0.8316438,0.96616083,1.5663583,0.5156413,1.714365
2011-04-24 04:57:00-04:00,0.1875,3.2559805,2.905303,0.6093142,0.9907761,1.5919856,0.61687475,1.8435887
2011-04-24 04:58:00-04:00,0.0,3.8991504,3.6999297,0.9115216,1.5155193,1.6909281,1.1964065,2.1302428
2011-04-24 04:59:00-04:00,0.125,4.697925,4.380992,0.72229743,2.2592306,1.867415,1.9685327,2.449485
2011-04-24 05:00:00-04:00,0.0,5.402101,5.5290327,0.74832195,2.9812708,2.0011222,2.6976213,2.7195284
2011-04-24 05:01:00-04:00,0.125,5.972863,6.52696,1.3522897,3.546822,2.0909157,3.2641335,2.9183407
2011-04-24 05:02:00-04:00,0.0625,6.3843246,6.397323,0.676264,3.9320192,2.1521966,3.6387491,3.0510216
2011-04-24 05:03:00-04:00,0.125,6.6589117,7.1228704,0.73673266,4.162627,2.2059064,3.8559651,3.1411078
2011-04-24 05:04:00-04:00,0.1875,6.8391447,6.6400137,0.8728013,4.2852974,2.261636,3.9636602,3.211805
2011-04-24 05:05:00-04:00,0.125,6.974598,6.886998,0.8718276,4.3439274,2.3192215,4.00972,3.2745366
2011-04-24 05:06:00-04:00,0.0625,7.0735927,6.8451457,1.0049736,4.3782487,2.3761768,4.0275397,3.338
2011-04-24 05:07:00-04:00,0.125,7.1689243,6.8016496,1.1617798,4.4115443,2.4308362,4.0449038,3.408632
2011-04-24 05:08:00-04:00,0.0625,7.264244,7.383918,1.4349313,4.4628944,2.4781985,4.0808997,3.4808414
2011-04-24 05:09:00-04:00,0.125,7.39596,7.160063,1.0255269,4.5480647,2.5180962,4.148152,3.5537984
2011-04-24 05:10:00-04:00,0.0,7.557135,7.7144217,0.97983205,4.66838,2.5525997,4.2474155,3.6186981
2011-04-24 05:11:00-04:00,0.0625,7.7440476,7.6373663,1.1088189,4.79151,2.582421,4.35884,3.667908
2011-04-24 05:12:00-04:00,0.125,7.923624,8.278062,1.2772328,4.8760076,2.6071506,4.4185853,3.693285
2011-04-24 05:13:00-04:00,0.1875,7.9900093,8.834705,1.0087739,4.8325305,2.6608849,4.3805523,3.740532
2011-04-24 05:14:00-04:00,0.125,7.8118563,7.343417,1.3656732,4.5675874,2.7240252,4.1832743,3.7874684
2011-04-24 05:15:00-04:00,0.375,7.4417095,7.7981954,1.302329,4.250504,2.692474,3.8835783,3.6993086
2011-04-24 05:16:00-04:00,0.125,7.4417095,7.559314,1.2429861,4.250765,2.691749,3.8829165,3.7007089
2011-04-24 05:17:00-04:00,0.26666668,7.4417095,7.250597,0.9991028,4.2515798,2.6922626,3.8843994,3.6998775
2011-04-24 05:18:00-04:00,0.125,7.4417095,7.366683,1.4554064,4.2509513,2.690563,3.8830867,3.6995742
2011-04-24 05:19:00-04:00,0.0625,7.4417095,8.6762495,1.124948,4.252003,2.6916344,3.8842592,3.6991746
2011-04-24 05:20:00-04:00,0.0625,7.4417095,7.0783896,1.412457,4.2500424,2.6905358,3.8840008,3.6983862
2011-04-24 05:21:00-04:00,0.3125,7.442154,6.9333253,1.6592072,4.2507815,2.690623,3.8837795,3.6981
2011-04-24 05:22:00-04:00,0.125,7.4421167,7.1018014,1.0846192,4.2519774,2.690918,3.883132,3.69953
2011-04-24 05:23:00-04:00,0.25,7.439903,7.9456587,1.6460124,4.2507157,2.692129,3.8839703,3.6992004
2011-04-24 05:24:00-04:00,0.0625,7.4417095,7.7408643,1.2091957,4.2510843,2.6917973,3.8834233,3.6992986
2011-04-24 05:25:00-04:00,0.0625,7.4417095,8.242418,1.545379,4.2514853,2.6918573,3.8835058,3.6990082
2011-04-24 05:26:00-04:00,0.3125,7.4417095,7.327604,1.4369458,4.2498665,2.6915457,3.8808274,3.6983564
2011-04-24 05:27:00-04:00,0.3125,7.4417095,7.393753,2.0054345,4.2519913,2.6913712,3.88303,3.6982028
2011-04-24 05:28:00-04:00,0.1875,7.4417095,7.017078,1.0384728,4.2509837,2.691586,3.8815675,3.6973495
2011-04-24 05:29:00-04:00,0.125,7.4417095,7.3524904,1.7326926,4.248905,2.6900187,3.8813329,3.6970356
2011-04-24 05:30:00-04:00,0.3125,7.443209,7.756777,1.4248961,4.260956,2.6785154,3.885192,3.6974304
2011-04-24 05:31:00-04:00,0.125,7.51057,7.2400594,0.9855016,4.408494,2.6039293,3.9777045,3.6610403
2011-04-24 05:32:00-04:00,0.125,7.26195,7.4623713,1.2938496,4.2543,2.545952,3.803228,3.5852807
