Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,2.7709856,2.586934,1.080849,0.31270036,1.9280796,-0.115883745,2.6332893
8.2097515e-08,3.2579145,3.615755,0.83530235,1.1936361,1.8422889,0.6739312,2.7466345
1.0000001,3.422398,3.4057188,0.55264074,0.8918572,1.9331741,0.5826178,2.4674091
1.0000001,4.59918,4.7247286,1.1302197,1.7092267,2.2826421,1.3063232,2.9416814
8.2097515e-08,4.5274305,4.5673494,1.064639,3.491024,2.8107343,2.5694656,3.9363642
8.2097515e-08,21.758924,21.850359,2.1758428,26.152512,6.806098,25.515032,14.251747
0.87500006,3.27419,3.3576708,0.8549027,2.455329,1.6167712,2.123641,2.4512897
0.06250008,3.423214,3.5478754,0.8127857,1.7789718,1.5969952,1.4316007,2.207313
1.0000001,3.2829247,3.2424488,1.2516842,0.6390057,2.1176677,0.21569261,2.7040827
0.2500001,2.9982948,2.6436033,0.7856779,0.8362599,1.8003972,0.4356719,2.3527808
0.93750006,4.258487,4.2285433,0.7036035,1.2913047,2.2846806,0.89498717,2.915873
8.2097515e-08,8.841333,8.593386,0.35327154,7.941487,0.83643234,8.100788,1.8995749
8.2097515e-08,4.073724,4.562341,0.91307235,1.1201841,2.2932942,0.7775584,2.9198437
8.2097515e-08,15.342859,15.317475,0.6364247,15.059667,2.7288592,16.688574,2.9707704
0.75000006,3.6458411,3.8332157,1.0744956,0.78572184,2.2267833,0.43705377,2.7913952
0.12500009,4.116491,4.2851763,0.9982221,3.2613974,1.4552836,2.9884424,2.3743882
0.4666663,4.424926,4.4750657,1.7404013,-0.18566313,4.3749948,1.5568982,3.9406464
2.0,30.200842,30.894619,3.7680538,29.778091,16.762524,19.643484,12.629488
8.2097515e-08,4.424877,4.377439,1.1487006,1.7407829,2.071944,1.2271615,2.5950959
8.2097515e-08,16.422403,16.861942,3.7541673,18.023752,7.9319263,17.711716,9.435331
1.0000001,4.157316,3.9476714,0.99650294,1.1857682,2.3102024,0.8467999,2.9413826
8.2097515e-08,5.504764,4.7575865,1.3711637,2.6846294,2.3088129,2.2946205,3.0483506
1.0000001,23.634634,23.8923,1.8845206,23.272211,2.440424,24.197725,3.7545247
1.0000001,13.568233,13.35693,3.7759225,4.657945,5.953506,4.183101,5.6276846
8.2097515e-08,13.675352,12.912139,1.7025754,10.434003,1.9593135,10.093715,3.967724
2.4375,12.45676,12.646711,0.69022846,12.877808,1.2948476,13.019892,1.5119876
1.0000001,5.492722,5.462409,0.53749967,5.4026628,0.7799172,5.4524803,1.3193666
1.0000001,2.529769,2.564291,0.7918229,0.01179608,1.8207266,-0.3331155,2.343162
2.0,18.975994,18.852491,1.9252021,16.877552,8.464723,13.229743,5.1526604
0.93750006,3.6096597,3.6249099,1.2143645,0.7485514,2.216008,0.3934432,2.788278
1.0000001,4.1511717,5.033662,1.1494236,1.4094411,2.1692953,1.031562,2.688181
8.2097515e-08,4.0377455,4.2070327,0.9186842,1.0967752,2.2911053,0.7525082,2.90842
0.06250008,7.2506723,7.0292187,0.93949103,5.3412876,1.7031094,5.0586786,2.1813357
8.2097515e-08,9.423271,9.425984,2.0942402,10.893478,3.7162938,10.379345,4.40836
1.0000001,3.9410772,3.7066312,1.4022416,1.1484147,2.205597,0.7399369,2.831382
1.0000001,4.061412,4.0324335,0.8830438,1.1992084,2.2467437,0.8195029,2.8781562
1.0000001,3.0893955,2.9317865,0.7857413,0.4901658,2.0750601,0.06531628,2.681415
0.93750006,4.159339,4.460432,0.34496203,1.2055522,2.3084605,0.8634148,2.9410594
1.0000001,4.018733,3.7635946,0.8225204,1.4725505,1.9695531,1.1058933,2.4280362
1.0000001,4.5237727,4.600447,1.1005425,1.6832954,2.2615516,1.2845231,2.9044845
1.0000001,2.8683405,2.506485,0.75456977,0.39944467,1.827498,0.031866156,2.5583618
0.56250006,3.2703133,3.4631085,1.3577527,0.5057154,2.1433935,0.11948975,2.6509438
0.56250006,3.4964323,3.4821506,1.0761845,1.9574329,1.7380036,1.5112344,2.7552493
8.2097515e-08,5.761277,5.8954597,0.7750669,2.7800732,2.3980505,2.3611689,3.2076783
1.0000001,2.6402435,3.335165,1.213185,0.3277293,1.8401872,-0.09327308,2.5760374
0.4375001,4.4431114,3.9105682,2.753728,4.5331035,4.844123,4.4425554,4.445575
1.0000001,3.5252085,3.4760695,0.8795269,1.0721885,1.8920603,0.69063383,2.2715797
1.0000001,4.689925,4.845546,1.1966463,1.660987,2.3679361,1.3122712,3.076141
8.2097515e-08,-23.456161,-24.064724,4.099583,-12.125154,8.265029,-10.59022,9.916603
1.0000001,2.9138517,2.985571,0.739283,1.6230565,1.3328484,1.172599,1.8646265
1.0000001,-8.296054,-7.705825,2.9730294,-4.6488266,7.9972034,-2.8631887,9.1417465
8.2097515e-08,2.9596004,2.3233776,0.96535254,0.26917848,2.0888834,-0.108244814,2.5554519
8.2097515e-08,5.324105,5.655326,1.3865741,2.2052612,2.4673982,1.8720256,3.2409394
0.93750006,4.3806458,3.835691,1.0641028,1.563841,2.2320132,1.1656686,2.8591962
0.2666665,4.6136966,4.5113664,0.55655813,3.704122,1.2901938,3.648089,1.7769662
751.375,271.1929,268.0752,12.917226,475.2367,309.22882,315.06055,328.7655
1.0000001,3.9956198,4.0519404,1.4221284,1.0785371,2.2818747,0.72895914,2.8854961
8.2097515e-08,3.1153774,3.610827,0.7584819,0.37681875,2.124622,0.0062332973,2.6171522
0.93750006,3.1873913,3.449019,1.1733309,0.58284384,2.0623825,0.15727529,2.7362638
1.0000001,16.430859,16.751675,1.189005,16.11352,2.697739,16.218058,3.0846405
1.0000001,4.2989016,4.610971,0.73227113,1.5329238,2.2002292,1.1528064,2.7505617
1.0000001,3.2055788,3.2138653,0.83011615,0.717228,1.82681,0.3788558,2.4868999
8.2097515e-08,3.095045,2.6837597,0.8674838,0.3609849,2.1175003,-0.011689104,2.6085737
0.93750006,3.016283,3.3969064,1.1383569,0.4862109,2.0110927,0.053770147,2.6948636
8.2097515e-08,2.6260557,3.10923,0.78693867,0.5721131,1.6427829,0.09784802,1.8402907
0.12500009,6.0598135,6.4835787,0.70468795,5.547026,1.2648842,5.4272556,1.6155382
1.0000001,3.4374728,3.4323578,0.965365,0.7697564,2.1365645,0.3503295,2.736339
1.0000001,3.5988097,3.9890947,1.6070473,0.7240582,2.22172,0.37983617,2.784989
8.2097515e-08,3.0077791,2.667883,0.648979,0.3055373,2.1011245,-0.07125083,2.5773926
1.0000001,4.1245904,4.8950133,0.7333872,3.4857855,1.0452209,3.244772,1.6062887
8.2097515e-08,5.8200316,5.684676,0.8217997,3.486156,1.899007,3.0311728,2.3094907
8.2097515e-08,3.2642174,2.9624996,0.6157722,0.48157033,2.1553516,0.1165572,2.6822674
1.0000001,4.15004,3.6622071,0.768459,1.8028756,1.9425197,1.466364,2.4377658
8.2097515e-08,2.881112,2.9812498,0.81063163,1.0303165,1.7429663,0.5320683,2.6048825
1.0000001,4.6382833,4.4340463,0.81167257,1.8579694,2.1717346,1.4093744,2.7417014
1.0000001,6.5602303,6.36936,0.37199453,6.114782,0.83970094,6.330243,1.5338811
8.2097515e-08,22.581776,22.638304,3.3375242,16.100475,6.465655,15.640436,8.629899
8.2097515e-08,2.9311743,3.2369537,1.338331,0.5650454,1.9781971,0.06893834,2.5332055
1.0000001,4.0442247,3.5250602,1.0655115,1.0948011,2.2972195,0.7574807,2.9155803
1.0000001,0.7270985,0.6701785,3.1721737,0.22208032,8.550123,2.1275587,7.83405
8.2097515e-08,2.9855146,3.0697317,0.5107252,0.38429365,2.058723,-0.03397266,2.5268054
1.0000001,4.273294,4.2177906,1.3829178,1.4116002,2.220556,0.9813691,2.8249795
8.2097515e-08,7.264436,7.0936747,0.8161754,6.759869,1.8618114,6.6923127,2.2022269
1.0000001,81.15606,78.14866,4.645979,73.826744,35.96099,99.73439,63.98927
1.5625001,18.949875,18.897894,0.66682553,20.832155,3.3745594,21.29236,2.9910316
8.2097515e-08,8.577247,8.062259,0.7797571,4.580162,2.4819508,4.173836,3.5716403
1.0000001,2.93301,3.290225,0.7751721,0.36731538,2.0368216,-0.060835756,2.6570845
1.0000001,3.9100523,3.7284594,1.0756544,0.98978907,2.2699075,0.6439629,2.874752
1.0000001,3.7063413,3.4886727,0.7918354,0.8251391,2.2360818,0.4721242,2.8148098
1.0000001,3.2814784,2.8050547,1.03862,0.86766726,1.8849306,0.58554465,2.390007
8.2097515e-08,2.9261732,3.5765352,0.80548084,0.24868974,2.0808704,-0.13477507,2.540195
8.2097515e-08,5.6023784,5.6228175,0.5164373,4.3752327,1.0324198,4.3744836,1.4016197
1.0000001,3.3872204,3.5459208,1.0646305,0.69992644,2.1224082,0.28348073,2.7641392
1.0000001,4.0969625,4.8089476,1.4009205,1.1373044,2.3017294,0.7927447,2.9267528
1.0000001,3.6054196,3.2507067,0.7903353,0.8526173,2.1736903,0.4540244,2.7427502
1.0000001,-11.612363,-11.896239,2.847733,-8.353499,7.1604033,-7.110471,6.8995633
0.3333331,17.835716,18.027958,0.45738536,17.156643,1.5983182,16.788021,2.3680165
1.0000001,-0.11011211,-1.0848197,4.38905,0.6356726,5.8126,0.897358,6.0253434
8.2097515e-08,3.071228,2.955083,1.0260783,0.3395129,2.1133833,-0.03433124,2.600779
0.06250008,-1.3521689,-3.0410109,2.9741948,-3.191041,6.9266148,-2.904355,6.2554474
8.2097515e-08,4.043479,4.0484753,1.144066,1.0925494,2.2917213,0.7507506,2.9098701
8.2097515e-08,3.0629263,3.0081282,1.3502661,0.33905038,2.1126924,-0.03275577,2.5976956
8.2097515e-08,4.0308127,3.8029795,1.0569546,1.3884631,2.1375263,0.9432135,2.9707248
8.2097515e-08,7.767302,7.89912,0.728204,6.12509,1.5814201,5.959704,2.1172245
0.93750006,3.7839437,3.753642,0.9123656,0.8981114,2.2516797,0.55405146,2.8350542
1.0000001,2.5190735,2.2216024,0.6465402,0.34327516,1.7805886,-0.12395183,2.4580705
1.0000001,3.7469678,3.9230676,1.3840011,0.9291058,2.2092352,0.5458451,2.8016922
0.93750006,13.974563,14.390061,1.3246276,12.781036,2.3719826,12.582266,3.3975623
8.2097515e-08,2.7991762,3.0022068,0.79857516,1.3323041,1.5264387,0.7528344,1.9530145
8.2097515e-08,12.855237,12.966857,0.4628885,11.824443,0.8571871,11.669665,1.9475756
8.2097515e-08,4.033198,4.6100335,0.8277346,1.0838271,2.2896826,0.74222857,2.9085858
8.2097515e-08,20.386948,20.47363,2.771577,18.964224,8.517219,18.587257,6.429374
1.0000001,2.5282478,2.7634706,0.6735486,0.13785753,1.7509375,-0.17067042,2.1922915
1.1875001,3.3095956,3.1500235,0.85401464,2.2047625,1.210317,1.8354617,1.7518871
0.18750009,4.1842957,4.488268,0.8746391,3.1074533,1.5263169,2.7879658,2.5004632
8.2097515e-08,4.0790997,4.109384,0.9779151,1.1244718,2.2979846,0.7815867,2.9233062
1.0000001,4.2899227,3.5319347,0.93167216,1.6170465,2.114957,1.2460815,2.617349
0.4375001,3.5831947,4.336862,1.0406411,1.2019988,1.9579409,0.7937756,2.9508805
8.2097515e-08,13.611504,13.650843,1.3102359,10.418079,2.8232985,9.925348,4.781146
0.93750006,3.0568657,2.5885763,0.6595858,0.486621,2.0099666,0.0759879,2.7330058
8.2097515e-08,2.9153032,3.0655794,1.0160229,0.23716173,2.0777137,-0.14215937,2.5406039
0.06250008,4.097846,4.056474,0.85109687,3.2299805,1.4511547,2.9590254,2.3550146
8.2097515e-08,13.731332,13.1460085,2.2887592,13.849115,4.457876,26.914974,29.660837
1.0000001,4.4462895,4.8721714,0.9669961,3.8844867,0.97474307,3.7275968,1.5486908
180.9375,11.089622,10.833065,1.197885,12.032015,3.6411612,10.698558,5.061859
1.0000001,3.5125666,3.6417909,1.141682,1.1982661,1.9158255,0.91529566,2.4192622
0.93750006,3.1003637,3.3380094,1.3906555,0.49941358,2.0637076,0.07211121,2.6943252
8.2097515e-08,3.024928,2.507597,1.3037179,0.314746,2.1065853,-0.06105701,2.5873609
1.0000001,2.6939754,2.810955,0.9486752,0.28754815,1.8138725,-0.10109798,2.5286815
1.0000001,2.9773083,2.906044,1.0539776,0.53075224,1.8531975,0.22550592,2.3251822
2.0,76.67191,78.16318,3.3946416,89.880325,35.444935,137.6459,189.04597
1.0000001,2.8395853,2.8054495,0.7527211,0.3240567,2.010247,-0.107899584,2.6508307
8.2097515e-08,2.9323273,2.9379044,0.6335615,0.2538987,2.0837233,-0.1307086,2.5476165
8.2097515e-08,4.0756693,4.153504,0.9698375,1.1225024,2.295832,0.778904,2.9217386
0.93750006,4.284768,4.7972736,1.022734,1.5094558,2.2038746,1.1186496,2.774217
0.81250006,4.084349,4.2302275,1.1586534,1.2424728,2.247468,0.8549805,2.8798428
1.0000001,3.758006,2.9684029,0.6224166,0.84381396,2.2436807,0.49852476,2.831867
0.12500009,14.474067,13.932606,0.7321775,12.686987,2.4237125,13.3483515,3.3583171
1.0000001,2.688075,2.4157858,0.98092794,1.4641248,1.4350427,0.9390879,1.9088593
8.2097515e-08,3.0374289,2.7475758,1.0391891,0.32165727,2.1065483,-0.051966585,2.586074
1.0000001,4.121091,4.215023,1.1228057,1.1753322,2.2916777,0.82460696,2.9281602
8.2097515e-08,9.128271,9.095313,0.7413405,6.7137113,1.5827103,6.2049975,2.0431588
8.2097515e-08,5.7910066,6.364088,0.9639836,2.7631178,2.403197,2.326768,3.2157607
2.0,6.2263036,6.0426636,0.6787892,6.8173575,1.269204,6.780456,1.6957619
0.3750001,-7.1764536,-4.628022,5.605308,0.84716994,8.792859,3.1531897,7.863363
8.2097515e-08,2.580696,3.1047144,1.2551118,0.49923524,1.6635201,0.023165785,1.8674668
0.80000025,4.451695,3.8675814,1.4262884,1.4537288,2.3190603,1.0676976,2.966714
2.0,1038.7227,999.87616,29.627806,880.175,151.52611,785.4189,225.27945
1.0000001,4.9023213,5.2362895,2.8758283,5.4230485,4.220147,4.223075,4.5842323
8.2097515e-08,3.0240107,3.4113812,0.8311353,0.31181344,2.102847,-0.06367294,2.5823934
8.2097515e-08,1.8880969,2.1310425,2.4330516,1.8939296,2.5857408,1.8910905,2.570682
1.1875001,2.9253693,3.3689585,0.8136715,0.4089404,1.9452956,0.006465994,2.6850002
8.2097515e-08,3.087572,3.4004564,1.045469,0.35393152,2.1193464,-0.018381037,2.60786
1.0000001,6.3793316,6.361555,0.38322046,6.4931054,0.60545087,6.7768707,1.5670667
0.06250008,5.699732,5.645157,0.8174608,3.4676843,1.8112674,3.1575365,2.3458753
8.2097515e-08,4.346728,4.5666833,0.7045483,1.9679538,1.6791856,1.3553468,2.1953003
1.0000001,3.3799882,3.239397,0.8872355,0.70588595,2.1085072,0.29573068,2.7899141
8.2097515e-08,11.786151,12.007826,0.84372276,8.546161,2.1724803,7.5136776,3.3620746
1.0000001,4.437775,4.8219914,1.2404016,1.6332074,2.2321954,1.2226249,2.858172
8.2097515e-08,4.8425226,4.34069,0.73157036,1.7816039,2.4052203,1.4450456,3.1231441
8.2097515e-08,2.9634,3.622592,1.3058957,0.505642,2.0087128,0.0361472,2.5016425
8.2097515e-08,5.2381024,5.4357057,1.213281,2.1331034,2.4565682,1.7967035,3.219459
8.2097515e-08,4.8908553,4.747519,1.0109546,2.5467348,1.8115635,2.2323837,2.3160646
1.0000001,4.3209777,4.016875,1.0604638,1.5931035,2.1787462,1.2098705,2.722736
1.0000001,3.6990924,3.6121392,1.1755793,0.94728,2.1861165,0.5450888,2.773109
8.2097515e-08,5.836007,6.078549,0.5753881,4.5700746,0.8614389,4.3241844,1.0434686
8.2097515e-08,3.5063186,3.668871,1.0477521,0.9982024,2.0586166,0.5292111,2.794663
2.0,27.295568,27.083889,3.6590254,18.71909,10.135892,22.809526,15.244674
8.2097515e-08,4.0282097,3.396575,1.5934905,1.0815068,2.2884018,0.7394305,2.906416
1.0000001,-0.4206542,0.7220345,3.85972,1.6154519,3.6056166,2.0787916,4.541043
1.0000001,3.0985537,2.9408073,0.7776992,0.9650746,1.746592,0.664053,2.1674325
1.0000001,3.8358002,4.263438,1.3196883,0.9157706,2.256219,0.56715304,2.855594
8.2097515e-08,3.003334,2.696825,0.59529716,0.29972944,2.0973942,-0.078336634,2.572777
0.4666663,25.817577,25.33171,1.4175274,24.920818,2.7762845,24.484999,3.5107896
0.87500006,4.480554,4.603467,1.1807623,1.6107522,2.268138,1.2149898,2.9192343
8.2097515e-08,4.070693,3.7938695,1.2917926,1.118126,2.2963939,0.7762881,2.9192615
1.0000001,4.379187,4.4498334,0.84755325,1.5856191,2.2192361,1.1981775,2.8169935
2.0625,6.492951,6.8766427,0.9982146,7.093102,1.8273003,6.993362,2.473807
0.93333346,4.463661,4.22941,1.4151947,1.6028844,2.2436435,1.1834975,2.8731985
1.0000001,3.005701,3.265932,0.96845555,0.41963872,1.943049,0.10774716,2.441596
0.93750006,4.5685196,4.488845,1.1394076,1.5332614,2.3446412,1.1536266,3.008943
359.0625,25.584011,24.339394,2.3508337,27.351414,7.8486967,29.297615,18.68504
211.625,21.253122,18.709309,2.8476765,24.959183,6.953759,24.733208,16.745314
8.2097515e-08,4.5967517,5.465568,0.8647569,1.8232032,2.2451937,1.3906003,3.0657322
1.0000001,4.6788387,4.8315477,0.7901035,1.9956409,2.1506329,1.4943296,2.7859163
8.2097515e-08,15.508996,16.046984,1.2238116,17.784481,3.1464186,18.296734,5.354875
1.0000001,4.205757,4.33335,0.68943954,1.3779117,2.2106051,0.96095854,2.8028777
8.2097515e-08,2.9792795,2.946453,1.1098267,0.2835103,2.0920522,-0.09389488,2.5661805
1.0000001,3.2663164,2.7235909,0.9957921,0.64797693,2.0938098,0.21955213,2.721566
8.2097515e-08,2.6995106,3.0770779,1.6794934,4.541416,3.4345555,4.5418944,2.92002
1.8750001,19.724667,19.004757,1.6303979,18.483887,3.256598,18.865805,4.8169146
1.0000001,3.9056778,3.9504337,1.4781047,0.96991926,2.2764244,0.6265555,2.885003
8.2097515e-08,8.722181,7.5524874,1.3397697,11.093847,4.9067,10.349957,4.31616
8.2097515e-08,2.928771,3.0397367,1.0664309,0.25061902,2.081248,-0.13138095,2.5467947
0.12500009,6.716095,6.796816,0.56194276,7.136148,0.7075784,7.212331,1.2824936
8.2097515e-08,6.7679234,6.7878776,0.39403343,5.508105,0.7709238,5.3593025,1.1726953
0.06250008,7.590927,7.583738,0.60521954,5.876751,1.6050533,5.690672,2.1312037
8.2097515e-08,4.031343,3.7416496,1.2388144,1.0851957,2.2894871,0.7424136,2.90758
1.0000001,2.256505,2.4992752,0.9811026,0.08394345,1.8330189,-0.4276332,2.322042
1.0000001,4.1360517,3.8023424,1.4157398,1.1825343,2.2975283,0.83557326,2.9275696
8.2097515e-08,2.5002947,2.0010223,0.63450474,0.35038003,1.7173935,-0.12214271,1.9399229
1.0000001,4.142445,4.822174,1.3217461,1.4015924,2.1759644,0.99086577,2.7438626
8.2097515e-08,2.942274,2.5170622,1.1802106,0.25717553,2.0868244,-0.121725,2.5534816
1.0000001,2.8789692,2.880269,1.1682336,0.53976256,1.8190393,0.26716146,2.2692924
8.2097515e-08,3.0943747,3.2395945,0.98624355,0.36123666,2.1212008,-0.009146608,2.6121488
0.93750006,3.866942,3.972237,1.3307345,0.9552184,2.2647662,0.6090422,2.8616016
1.0000001,2.6065426,2.5291815,0.9989235,1.0023395,1.4842827,0.5823956,2.1126425
8.2097515e-08,5.1336255,4.978488,0.5948974,5.051807,0.9973506,4.8950334,1.5111767
8.2097515e-08,2.9635,3.1765919,0.56856287,0.27314958,2.0897853,-0.108603396,2.5607004
1.0000001,4.2155194,4.1710625,2.1672056,7.311647,5.544406,6.1371436,3.8415308
1.0000001,9.159677,9.338869,0.6856953,8.115432,1.0815029,7.5987678,1.2158624
8.2097515e-08,5.2645745,5.2431016,1.3853984,2.6648655,2.082113,2.2545004,2.6348464
0.56250006,15.767353,15.970972,0.82164645,15.001814,2.5970566,14.815038,2.9898512
1.0000001,4.7793555,5.123084,0.9620455,2.7146463,1.4388368,2.3540106,1.6143664
1.0000001,4.469308,4.584155,0.8231563,1.6036617,2.2605278,1.1949769,2.9084263
1.0000001,4.7102757,4.800623,0.7977156,1.6684829,2.3911562,1.336465,3.0914369
8.2097515e-08,3.7670932,3.5489125,0.91615933,1.1391145,2.1396568,0.6905919,2.8064034
8.2097515e-08,0.5360566,0.97061735,2.6774695,-2.9305277,5.849544,0.945695,6.7151837
0.56250006,16.762468,17.315649,0.9733568,15.6231365,3.1819246,16.310013,3.1942432
0.87500006,14.244745,13.982219,0.59548116,15.389147,3.2264233,15.796525,4.0810213
8.2097515e-08,3.0338078,3.0745964,1.0307152,0.3154231,2.107014,-0.061024584,2.584395
1.0000001,4.659351,4.865112,1.3298848,1.6347448,2.38154,1.2947475,3.0751302
8.2097515e-08,3.990738,4.070043,1.0219818,6.6237636,2.1582227,7.7273583,2.0914452
1.0000001,7.7132397,7.098906,0.61968154,6.2686043,1.2751166,5.9925137,1.418636
8.2097515e-08,3.265378,3.2320604,0.95620793,0.7652331,1.9689556,0.28391466,2.6979344
1.0000001,12.619578,12.439295,0.49756217,12.946076,1.7251215,13.133351,3.476542
8.2097515e-08,5.2862964,5.219973,1.1009518,2.1773138,2.4636502,1.8416044,3.2309146
8.2097515e-08,2.9223099,2.8170853,0.8322774,0.24633035,2.0832531,-0.13424674,2.547101
1.0000001,3.5533347,4.07291,0.60514766,1.0011894,1.9084128,0.6795588,2.5495286
8.2097515e-08,2.9699812,3.1512203,0.7599084,0.27352723,2.0928104,-0.10193912,2.5636532
1.0000001,1.9884244,1.5198604,1.7107221,3.9427948,3.0587564,3.943153,2.586867
1.0000001,4.657554,4.8345723,0.9422805,1.6302692,2.380876,1.2937089,3.0742788
0.87500006,3.799903,3.9986491,1.1095147,1.2797891,1.9871614,0.8180123,2.3810945
0.68750006,13.654374,13.658223,0.86433804,11.938792,2.881828,11.747643,4.4468784
0.8235293,2.929061,2.846548,0.6684367,0.38729867,2.02902,-0.043623842,2.6466932
1.0000001,2.5525265,2.8585691,1.075693,0.23083791,1.7959943,-0.18604746,2.3693118
1.0000001,5.07834,5.078632,0.6710138,3.6967583,0.9981867,3.3795376,1.0789766
0.06250008,7.3885355,7.737684,0.72246456,4.9137683,2.109886,4.5492024,2.8312218
8.2097515e-08,4.3178377,4.2425737,1.2999957,1.6117498,2.045439,1.0786458,2.5453491
1.0000001,4.3172913,4.3076763,0.8807944,1.5551673,2.196573,1.1667129,2.7555974
2.0,17.359505,19.171623,3.0544178,16.368011,7.423824,10.065549,8.37567
1.0000001,3.2947478,2.786192,1.1530517,0.7966967,1.8579154,0.48289976,2.4121275
8.2097515e-08,4.093361,4.372247,0.50459695,1.6677781,1.7377152,1.3185769,2.1278563
8.2097515e-08,5.945876,6.0009613,0.70041186,4.6155925,0.8919567,4.343063,1.0510666
1.0000001,2.996786,2.92072,0.8178246,0.84255034,1.7469499,0.54034716,2.1517763
427.18753,14.745898,14.354284,0.61850786,14.679205,2.6011865,14.717281,4.2064276
1.0000001,3.7000866,3.8046079,0.9775389,0.9041491,2.1880457,0.5112439,2.7757757
1.0000001,2.961812,2.6001272,0.69802177,1.0592405,1.5387971,0.72811514,2.135506
8.2097515e-08,3.9086437,4.2988877,1.4242846,5.309225,2.3741298,5.28594,2.7136273
1.0000001,4.32623,4.1509304,1.3241423,1.7179233,2.04904,1.3305408,2.5054498
1.0000001,3.7867665,3.5804596,1.2141283,0.8822165,2.24635,0.5324059,2.832297
8.2097515e-08,2.984334,2.982417,0.89069414,0.28374967,2.0929394,-0.093216814,2.5675461
1.0000001,3.788288,3.9331398,1.1282905,0.9810725,2.2079232,0.5991164,2.800142
8.2097515e-08,4.904477,5.376452,1.4501011,2.0070753,2.2405863,1.5437051,2.9120903
8.2097515e-08,4.584956,4.7315106,0.64710635,1.8106977,2.2493985,1.3796035,3.0613906
8.2097515e-08,2.9904118,3.0208817,0.72225267,0.2870389,2.0956473,-0.092285074,2.5694034
1.0000001,4.104858,4.6401453,0.9742231,1.3809873,2.1589894,0.97630984,2.6909785
8.2097515e-08,9.752592,9.647235,0.97851473,11.366982,2.7734778,11.387382,3.6965826
8.2097515e-08,4.484102,3.5503654,1.2073653,1.723302,2.241524,1.2848798,2.9964254
8.2097515e-08,2.9220724,2.6781778,0.6204841,0.24307355,2.0808392,-0.13805476,2.5445194
1.0000001,3.6119447,3.8896284,1.2461455,0.8205691,2.1872268,0.43691167,2.7650998
8.2097515e-08,5.1893606,5.42015,1.4430465,2.7024279,1.9877818,2.2249365,2.44509
1.0000001,3.480948,3.6406689,0.85481924,0.9532576,1.9221315,0.64447504,2.4990327
0.93750006,3.8706903,4.534712,0.9936777,1.0669347,2.2127354,0.67349154,2.821434
