Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.93750006,4.0209365,4.4417334,1.3642156,1.3718501,2.083886,1.0009414,2.5509458
8.2097515e-08,12.321148,12.423599,0.9503407,10.583186,1.8616319,10.373437,2.311092
8.2097515e-08,2.9801788,2.9476557,1.2565168,0.27791128,2.0916593,-0.10307018,2.5642807
8.2097515e-08,4.0567765,3.1654253,1.3182402,1.0995122,2.293262,0.7557898,2.9104927
0.06250008,2.8559532,2.7418232,2.848253,3.052493,4.378039,2.297615,3.2481518
1.4666663,14.416757,14.434132,0.81170374,16.89605,8.45421,14.33899,5.2700934
1.0000001,4.073689,4.193567,1.175577,1.3238117,2.1743886,0.91495234,2.72979
8.2097515e-08,2.8569202,2.9902582,0.82309705,0.50632674,1.9596399,0.0046425685,2.4815903
8.2097515e-08,6.9311795,6.6618514,0.7287241,5.2702656,1.1936363,5.186757,1.5988585
8.2097515e-08,8.055353,7.8719597,1.1480461,5.5937414,1.5112269,5.036938,1.936778
8.2097515e-08,4.1699076,3.7671432,0.67483777,1.4114419,2.0607405,0.8720208,2.573856
1.0000001,5.97114,6.0746565,1.0172431,5.981996,1.1520566,5.6393266,1.3898242
8.2097515e-08,5.155369,5.9377766,1.2418394,2.0473738,2.4473653,1.7120944,3.198646
1.0000001,4.069612,4.028969,0.42786145,1.3886892,2.104109,0.9921132,2.5668511
757.93335,986.9862,987.5835,53.387344,1000.42914,44.903515,1032.8851,19.642954
8.2097515e-08,2.8523302,2.944333,1.0090501,0.88804156,1.7693521,0.37468538,2.5494275
8.2097515e-08,6.043837,6.248652,1.587615,2.9450474,2.4072638,2.560378,3.3963854
1.0000001,2.8377237,2.8666277,0.77080685,0.37711725,1.9715644,-0.07106487,2.6405551
0.06250008,4.4665227,4.4939623,0.8202841,3.4702144,1.3971382,3.30162,1.9867674
2.0,23.880438,24.17426,2.0032237,23.30069,2.650716,24.387325,5.1187816
1.0666667,4.472467,4.3463836,0.9216191,3.6086202,0.99800247,3.465815,1.4338676
1.0000001,3.1782875,2.770811,0.7829025,0.65796953,1.8597502,0.31645402,2.4203463
0.06250008,2.9413433,2.8365173,1.0627288,0.24588785,2.0858152,-0.13497058,2.5512958
1.0000001,2.6647673,2.606223,1.0261077,0.23389825,1.7660476,-0.10003654,2.253131
0.1333333,7.542173,7.282351,0.6648552,5.752416,1.638959,5.536078,2.1508744
8.2097515e-08,3.0923948,2.7546034,1.5161196,0.3526412,2.1177762,-0.019336618,2.6094918
1.0000001,3.4811993,2.7556772,1.1211392,0.63604456,2.1970067,0.2813979,2.7426603
8.2097515e-08,4.8531065,4.632654,1.0955468,4.341655,1.329257,4.5423374,1.9072622
1.0000001,4.0298715,3.68788,1.0938109,1.0677549,2.2862384,0.7266465,2.9070847
8.2097515e-08,4.098273,4.181322,0.82056063,1.1369144,2.300099,0.79341704,2.9215693
8.2097515e-08,12.561866,12.755045,1.6649728,6.774495,3.7830853,8.653466,4.040542
8.2097515e-08,18.762278,19.107946,0.9905086,18.520163,2.4003334,18.595516,1.8585706
1.0000001,12.286744,12.449236,0.8315905,10.39353,2.2990558,10.071931,3.4334588
8.2097515e-08,7.965683,8.072788,0.21814515,7.9275804,1.1396778,8.396691,2.1256604
0.93750006,4.282127,4.6267695,0.980219,1.3857576,2.2202628,0.9531985,2.8343124
1.0000001,3.3455486,2.9741592,1.0187114,0.9903174,1.7641674,0.6455632,2.47135
1.0000001,4.911907,5.2421045,0.9093613,1.9566585,2.3373086,1.5650388,3.0427127
1.0000001,4.071048,4.352766,0.86741745,1.3601123,2.125353,0.9857941,2.6077034
8.2097515e-08,4.822438,4.8004518,0.7932681,2.2385654,2.0160728,1.7369405,2.4966676
8.2097515e-08,6.0683303,6.033465,0.54022723,5.4270964,0.6551738,5.241228,1.1712426
2.1875,62.573296,61.45751,4.610122,76.60011,41.46873,134.37543,167.7271
0.93750006,5.8218927,5.7734594,1.0023811,3.928296,1.617077,3.14038,2.5515797
8.2097515e-08,4.0676,3.75557,0.7405929,1.1056596,2.294807,0.76377493,2.9155078
8.2097515e-08,3.0569906,2.7722168,0.77412343,0.5749932,2.022757,0.1046954,2.5323799
8.2097515e-08,3.2160883,3.6228132,0.5679344,1.0069515,1.8640646,0.60671717,2.783337
1.0000001,2.555563,2.314415,1.1981455,0.19828805,1.7973067,-0.20848456,2.3631911
8.2097515e-08,4.0396395,4.246822,0.8221548,1.0836107,2.2900128,0.74012953,2.9065676
8.2097515e-08,4.046316,3.9942808,0.97640705,1.0888892,2.288916,0.74614626,2.9099393
8.2097515e-08,5.2560153,5.778619,1.2888452,2.141141,2.45575,1.8056146,3.2216282
1.0000001,4.096141,4.121719,1.1701202,1.3538724,2.16412,0.96326834,2.6877
8.2097515e-08,4.0674577,3.995175,0.88259834,1.1112663,2.2933502,0.7689,2.91775
0.93750006,3.887391,3.6964836,1.4645724,1.0608274,2.2092092,0.6685906,2.8127298
1.0000001,0.7164555,0.87360007,1.7298249,3.8030996,3.35563,4.264366,2.2613301
1131.2,994.1329,1001.3788,43.935707,921.5274,79.03139,867.0267,115.914604
1.0000001,3.8038106,3.9983,1.0046757,1.3786746,1.9500616,1.025118,2.395331
1.0000001,4.7234116,4.4503403,0.95588154,1.7495967,2.3034866,1.3369733,2.9760559
752.4,851.7956,832.67444,41.33522,850.20013,32.152615,842.7061,49.63098
8.2097515e-08,5.2338624,4.739358,1.1750106,2.1279688,2.4552758,1.7895747,3.2170126
1.0000001,2.3211708,2.7300215,1.19651,-0.0077351704,1.7394465,-0.39671794,2.2140884
1.0000001,4.5233483,4.528597,0.7437392,1.6092626,2.2554147,1.1790258,2.8967388
1.0000001,2.629653,2.3112135,0.5546022,0.45974645,1.7343805,0.040378653,2.4076376
1.0000001,5.3413925,6.205681,2.2860928,4.3911314,3.2315564,4.196225,3.8467247
0.93750006,2.969736,2.9134245,0.6304225,0.40462598,2.0105753,-0.014714159,2.7012253
1.0000001,4.041728,4.0081477,0.5451461,1.077797,2.292448,0.7377177,2.9113398
3.0,-15.087855,-15.486693,1.8770721,-14.307652,8.986045,-12.54181,11.632139
1.0000001,12.468123,12.354571,0.4443294,12.618938,1.4996212,12.869838,2.2736158
1.0000001,4.0379624,4.5693483,1.1322514,1.0728894,2.2874699,0.7317,2.9060316
0.93750006,4.3576765,4.50825,1.2457712,2.9340057,1.7823125,2.4774818,2.964954
8.2097515e-08,3.2347174,3.8097544,1.5416299,0.63874537,2.0651865,0.19685087,2.5649257
0.87500006,4.307785,4.5799875,1.2212046,1.3068753,2.3290844,0.96841913,2.9796689
8.2097515e-08,5.3329196,5.080827,0.8466747,2.6697578,2.144658,2.2937717,2.768022
1.0000001,4.206662,3.7945628,1.1093451,1.4622813,2.1602852,1.059105,2.689196
1.0000001,2.8004608,2.8240576,0.84329087,0.38432416,1.7580361,0.03808125,2.3180473
1.0000001,2.5725737,2.5614262,1.2069982,0.29010782,1.755851,-0.103323855,2.4915621
8.2097515e-08,4.605878,4.8530474,1.1103957,1.8156472,2.256438,1.3886911,3.0512898
0.93750006,4.2011538,4.5487714,1.227177,1.4124957,2.2070386,1.013156,2.7919998
2.0666666,10.100269,9.80429,1.8707553,10.564706,2.6201196,9.598218,4.2702947
0.06250008,22.569445,22.043665,3.066122,23.184837,4.180129,43.431797,46.734856
1.0000001,2.7540054,2.236682,0.94941336,0.33729562,1.9015149,-0.08350364,2.634268
1.0000001,5.629421,5.6278467,0.9425572,3.9244423,1.3169495,3.3170514,1.4164886
1.0000001,2.6573076,2.5605888,0.604971,0.23722848,1.7617557,-0.11976806,2.2520568
1.0000001,3.7329006,3.1151829,0.9673895,1.4068891,1.7175777,0.8107968,1.9325739
8.2097515e-08,2.9264755,2.3431435,0.8513188,0.24031648,2.0769324,-0.14099017,2.5406907
1.0000001,2.7036648,2.6549406,0.92510384,0.36006555,1.8476247,-0.057499804,2.5962064
3.0,4.3724046,4.118518,2.3621495,8.302974,5.240437,8.33649,5.532505
0.066666685,13.8664665,13.69167,0.76689434,13.093559,1.8133,13.410437,2.7473347
0.06250008,7.3772564,7.3021793,0.8242386,5.668049,1.3708693,5.5861588,1.8247045
1.0000001,2.8196774,2.5092936,1.5782462,0.36222562,1.8846018,-0.034978785,2.6364596
8.2097515e-08,2.4661207,2.4477882,0.8875309,0.28520307,1.732665,-0.18262187,1.9726166
0.93750006,2.8689785,3.35181,1.4249716,0.36195573,1.980847,-0.06761447,2.6655464
1130.7858,1095.2607,1110.6503,49.364445,1074.1495,27.565428,929.08405,330.35193
1.0000001,4.3191237,4.1350794,0.9501185,1.4895755,2.2325506,1.101967,2.8299038
8.2097515e-08,3.5395856,3.1766033,1.090544,1.1139613,1.9919711,0.6502858,2.8979108
1.0000001,0.5481301,0.5376845,2.0584471,-2.1584024,6.9224114,-2.0705042,6.0725956
1.0000001,2.2344427,2.291726,0.88909423,0.09133252,1.8017309,-0.4197177,2.3026915
1.0000001,2.8564625,3.0617733,1.1341498,0.35913667,1.9504348,-0.053599276,2.6789956
1.0000001,3.9585695,3.9408784,1.3391056,1.0119773,2.2746487,0.66786295,2.8854146
8.2097515e-08,3.210456,2.6381588,0.66702944,1.0546342,1.8597293,0.62442786,2.8360658
1.0000001,4.165878,4.4210443,1.5447351,1.6348315,1.9819158,1.2502748,2.4022338
1.0000001,4.175189,3.6093106,0.7315602,2.0603743,1.4705914,1.6309358,1.5689716
1.0000001,2.8500576,2.7231007,0.7224443,0.46718606,1.7969393,0.17387018,2.2660253
8.2097515e-08,4.402769,3.4339156,1.6235119,11.304254,5.1939073,9.954772,4.9494386
1.0000001,2.4340887,2.7388382,0.839826,-0.063184656,1.8052471,-0.40893927,2.2819734
1.0000001,3.0863304,3.2125254,1.1301374,0.48868284,2.0369582,0.071953855,2.7338908
8.2097515e-08,3.0583134,2.7358599,1.2986399,0.32570657,2.1119995,-0.048598208,2.599346
0.06250008,-5.4612894,-4.1312046,3.7715018,-3.909937,9.697144,-2.9294739,7.885721
0.18750009,8.475172,8.158721,0.40888923,7.556068,0.591452,7.523787,1.5525968
1.6000005,5.0722237,6.1665297,2.1152267,5.9281554,2.8955417,5.67077,3.3388653
0.87500006,3.937581,4.580068,1.2793838,2.0274267,1.8415477,1.492261,2.8600957
1.0000001,4.610864,4.333052,0.9327694,1.5705234,2.3742626,1.2355977,3.0643754
0.3750001,9.438514,9.056845,0.4306064,8.855937,0.33248097,8.76802,1.6350598
0.4375001,5.148075,5.036,0.5924197,3.3515701,1.3517302,2.7317905,1.4720911
8.2097515e-08,22.82356,23.359695,2.4568384,10.213963,7.6048064,8.83325,8.352722
0.87500006,6.9090004,7.1362243,0.58925897,7.6367416,1.1529787,7.912993,1.8255028
1.0000001,3.9056768,3.8533487,0.86273414,1.4622461,1.9723462,1.1139804,2.4613287
8.2097515e-08,2.9339914,2.8574457,1.278829,0.60645205,1.9500597,0.09443673,2.5095062
0.87500006,3.957859,3.69867,0.8778587,1.2934381,2.081036,0.91136557,2.5243402
0.93750006,3.5375218,3.640833,0.67814523,0.84664255,2.1497247,0.4244872,2.7271538
1.0000001,4.126113,4.4124846,1.038779,1.1571656,2.3038275,0.81565195,2.9318168
1.0000001,3.8444395,3.653523,1.2313533,0.94225985,2.2531297,0.58565336,2.855158
8.2097515e-08,2.2971258,2.960455,2.3022914,0.7255898,3.141274,0.33716974,2.6410275
1.0000001,16.084488,15.293109,1.1061453,13.090286,3.1804416,13.053401,3.2786841
8.2097515e-08,-8.975345,-9.876834,4.0247455,-0.83121294,5.4081445,-0.9126262,6.4090924
8.2097515e-08,4.445905,4.2183495,2.18975,6.1097436,3.2749913,5.902094,3.3154988
8.2097515e-08,3.0546322,2.7445688,1.272997,0.8670283,1.8640397,0.42070588,2.770858
8.2097515e-08,3.074152,2.827033,0.9070143,0.3459445,2.115291,-0.029162325,2.601028
1.0000001,1.9107553,1.8614255,0.8723863,0.45021543,1.4119301,0.099783026,1.8350265
8.2097515e-08,3.0317812,3.8870635,1.4150761,0.31136236,2.1031396,-0.062527575,2.5853937
8.2097515e-08,16.087286,15.772739,0.86100423,16.339642,1.9317724,16.247772,4.0905457
8.2097515e-08,8.900733,8.96619,0.47783467,8.052448,0.85207593,8.207483,1.8604954
1.0000001,3.9084167,4.097171,0.87107915,1.0152942,2.2669537,0.66350657,2.8622062
1.0000001,2.8122292,2.4813023,0.52936155,0.37056646,1.8993286,-0.039058603,2.6424477
8.2097515e-08,3.1076956,2.7500095,1.0047998,1.4029237,1.6813638,0.94190603,2.6217573
8.2097515e-08,10.685217,10.481828,1.2673054,7.166961,4.517843,8.973743,4.4342117
8.2097515e-08,2.8850307,3.39148,0.58210325,0.62945276,1.91672,0.106700025,2.525279
8.2097515e-08,5.1721387,5.384895,1.7331828,2.1142635,2.3936896,1.7248317,3.12958
8.2097515e-08,4.0545263,3.7429972,1.2650678,1.0974962,2.2921715,0.7574349,2.914388
1.0000001,3.0161858,2.519081,1.4723532,8.323087,6.250271,8.081406,4.014682
1.0000001,3.0135603,2.721694,0.713954,1.6928235,1.2031176,1.386448,1.2776133
8.2097515e-08,5.244394,5.311264,1.4774319,2.1327705,2.455921,1.7981731,3.2209759
1.0000001,3.929315,3.9974852,1.4955014,1.4960481,1.8854427,1.1292678,2.2894447
8.2097515e-08,3.2923617,3.3459568,1.011001,0.9843207,1.7466668,0.42652807,1.9795125
1.0000001,4.489282,4.2546077,1.3934779,1.6054088,2.2693143,1.2030498,2.9081383
8.2097515e-08,5.2088327,5.6121325,0.98490083,2.0930824,2.452158,1.7587911,3.2128391
1.0000001,3.742341,3.5422454,0.87043905,0.8609162,2.2420995,0.5082465,2.8181303
1.0000001,3.2640495,3.6720085,1.0990072,0.7292233,1.8716967,0.40056524,2.4007268
8.2097515e-08,3.1632462,2.1561956,1.8264545,4.168219,2.4802823,4.1578774,2.7412848
1.0000001,2.3370943,2.5005074,0.83166,0.57430845,1.6144073,0.010403715,1.9287981
1.0000001,8.553141,8.10186,0.8719371,5.298389,1.9963167,5.056407,2.7167392
8.2097515e-08,2.7869663,2.6132774,0.7220271,0.6281958,1.863131,0.11162003,2.559567
1.0000001,2.67552,2.3621902,0.7568802,0.389577,1.8052852,-0.03353206,2.5226982
1.0000001,3.2618551,3.6196895,0.7228631,0.71542746,2.0475526,0.26554212,2.7377431
0.1999999,2.971609,3.1078653,1.1814818,1.0181743,1.6930271,0.6628457,2.1799183
8.2097515e-08,4.114198,4.4097404,1.2197883,1.1603175,2.291306,0.80527407,2.9348333
0.87500006,4.029258,4.474514,1.0501426,1.2524425,2.182096,0.8402243,2.7630188
2.0,-8.823033,-8.055894,2.5741837,-11.434674,4.874324,-7.6530066,11.041664
0.06250008,7.311336,7.463607,0.46657768,5.398273,1.7195699,5.0819197,2.1686811
1.0000001,3.6402369,3.9882898,1.0794454,1.1684304,1.9835796,0.8334771,2.4985828
1.0000001,2.8500643,2.671524,1.1940308,0.47497663,1.8895844,0.052497946,2.6750562
1.0000001,20.971245,21.252048,1.1853746,21.091476,2.6650643,21.62179,3.2563796
0.12500009,6.689319,8.129522,3.5219095,0.9905444,3.8904936,1.8545982,4.5247655
8.2097515e-08,4.024069,3.8076506,1.3350493,1.0754815,2.2873216,0.7336665,2.9031844
8.2097515e-08,3.040269,2.8987408,0.93649656,0.3131524,2.1063874,-0.06230537,2.5844498
0.3750001,5.382046,5.8147664,0.8113532,2.781661,2.095289,2.4172573,2.7056122
1.0000001,2.744832,2.7455292,0.9307858,0.27388772,1.9344404,-0.14613143,2.6269207
1.0000001,2.5924158,2.4935923,0.64452285,0.24929246,1.8609068,-0.17366591,2.5775042
1.0000001,2.6995173,2.7198906,1.2741246,0.38860902,1.8160852,-0.027368464,2.5308826
8.2097515e-08,5.608938,6.019766,1.447106,2.7250605,2.349905,2.3254995,3.1343093
0.56250006,3.4063406,3.3431687,0.8560079,1.9378625,1.2542704,1.5678264,1.4349328
8.2097515e-08,8.075716,7.959451,0.612515,6.50874,1.5069327,6.438444,2.062954
8.2097515e-08,3.0336637,3.1148396,0.9169955,0.31414995,2.1044505,-0.061805643,2.5848064
1.0000001,4.5230427,4.609808,1.1548326,1.4896404,2.3445337,1.113432,3.0016758
1.0000001,3.8129506,4.104568,1.2831111,0.9109612,2.253245,0.5624638,2.8438282
8.2097515e-08,3.1931868,3.0448942,1.3593333,4.9051905,3.3016136,4.843766,3.051798
8.2097515e-08,4.9978304,4.9247017,1.1270839,2.240324,2.185799,1.8009874,2.825023
1.0000001,8.347863,9.313524,1.1749076,5.754493,2.0259516,5.1310186,3.0410974
2.5,20.272299,20.162296,1.3219135,20.328043,2.886705,20.450071,5.0918665
0.12500009,12.749569,12.692753,0.5954756,12.966782,1.873769,13.49881,3.0738523
1.0000001,3.7414198,4.061402,1.513299,0.83746725,2.2433293,0.49246892,2.823
8.2097515e-08,4.5569096,4.660705,0.6779358,3.1059961,1.1542176,2.685544,1.1494251
8.2097515e-08,5.42659,5.485868,0.49573696,4.2191195,0.9296434,4.015999,1.2945698
0.3750001,-1.5165862,-1.4656972,2.2767668,1.840788,3.0263045,1.5850478,4.967655
8.2097515e-08,7.1428013,7.332264,0.85826266,4.1302977,1.9705689,3.451336,2.6921713
1.1250001,4.283622,4.3382697,0.7775304,3.3353052,1.036276,3.1374073,1.4447198
8.2097515e-08,5.310127,5.7290606,1.6210343,2.192749,2.4656167,1.85526,3.23605
0.06250008,2.5327234,2.7487001,0.90112686,0.39280805,1.7617193,0.019241415,2.1924129
1.0000001,3.687724,3.5666814,0.98396224,0.8024512,2.2290554,0.4496728,2.8035352
1.0000001,5.663986,5.680937,0.8319521,5.4239097,0.92992485,5.019666,1.6333841
8.2097515e-08,4.8567576,5.1857867,1.6042807,1.7850877,2.405568,1.4488508,3.1232555
8.2097515e-08,3.127802,3.277258,0.85260534,0.37691602,2.1250212,0.0069523677,2.6210892
8.2097515e-08,5.8979826,5.6267896,0.9358575,3.5502372,1.9031354,3.1098232,2.326449
0.93750006,3.719952,4.53005,1.0359081,0.8039475,2.2387185,0.45602235,2.8168433
1.0000001,3.7100987,3.8853474,0.5999011,0.97058016,2.1784213,0.5581761,2.808349
8.2097515e-08,12.546542,12.649802,0.51551515,11.874282,1.1488086,11.807775,2.8689165
8.2097515e-08,5.1855617,5.641426,0.6543265,2.5008144,2.1421616,2.069254,2.739504
0.86666685,5.4206686,5.473598,0.72559446,4.4471717,1.3754828,4.474649,2.0964324
8.2097515e-08,6.0597367,6.29471,0.75027794,3.4542723,2.082325,2.9243736,2.7558033
1.0000001,4.111961,4.846392,1.0229155,1.46793,2.0770097,1.0735179,2.527578
1.0000001,3.703126,3.4405918,1.3354397,0.8171769,2.230444,0.46116552,2.8092892
8.2097515e-08,-7.3591394,-6.389989,2.7996125,-0.71177953,4.671768,-0.70406145,2.9783256
0.93750006,3.257656,3.1867647,1.3081132,0.59625536,2.03456,0.12122544,2.443031
0.06250008,3.3786597,3.3704276,0.62650496,1.6671306,1.6798543,1.2714778,2.6588495
8.2097515e-08,3.0352783,2.880927,0.5315737,0.31428155,2.1057968,-0.05737201,2.5866385
8.2097515e-08,5.2320237,5.082996,0.9539142,2.125945,2.4543405,1.7895919,3.2172396
8.2097515e-08,4.050882,4.373078,0.7352697,1.097334,2.290616,0.75348955,2.9087832
1.0000001,2.9406166,3.2125683,0.67674035,0.7329436,1.7618374,0.45318708,2.1787126
8.2097515e-08,19.646816,19.889301,1.697477,23.50965,4.6248407,24.864264,5.0522447
1.0000001,3.7021565,3.3913407,1.3364254,1.0956317,2.0129852,0.77069,2.5379336
1.0000001,3.517919,3.787166,1.4402239,0.8182307,2.1412716,0.404646,2.794995
8.2097515e-08,13.351417,13.832904,2.1849432,13.305072,3.9866443,13.423392,5.8099756
206.375,6.3791037,6.3393316,0.5085531,5.6402164,0.8970537,5.738621,1.6375209
1.0000001,4.084068,3.8975353,0.7815257,1.370886,2.1070528,0.97496706,2.566206
8.2097515e-08,3.086132,2.6975555,1.0115877,0.35083303,2.1176367,-0.02333156,2.60666
0.93750006,3.5978565,4.1047716,0.959257,0.736352,2.2084668,0.3798009,2.770844
1.0000001,2.5878181,2.8463488,0.9636676,0.35238847,1.7659609,-0.07288162,2.4307575
1.0000001,7.3025117,7.0882697,0.7475869,7.369239,1.266792,7.3759823,1.3783759
1.0000001,4.077953,3.6772366,1.1064196,1.1113387,2.3004484,0.7720824,2.9270234
1070.0,1048.7471,1038.987,44.28697,1005.183,45.32938,948.82007,163.6349
1.0000001,4.7226768,4.317913,1.1799147,1.6793481,2.3862727,1.3411475,3.0888891
1.0000001,4.2758784,4.1565623,0.9339922,1.6963083,2.01471,1.3134967,2.445956
1.9333335,26.002783,25.639547,2.0458512,29.134754,3.3564525,31.410112,4.8882766
8.2097515e-08,6.7901664,6.9528484,1.0785134,4.065531,2.28495,3.0173864,3.345364
8.2097515e-08,2.0955563,1.2276975,2.6957068,3.8413248,4.3454294,3.4201064,2.7302856
8.2097515e-08,6.980709,7.185225,0.7081979,6.668183,0.967185,6.741933,2.1097484
1.0000001,6.7403374,6.9632564,0.55534595,6.6487737,1.3506551,7.2404857,2.3130174
8.2097515e-08,3.2235603,2.810586,0.88180727,0.5194703,2.0734322,0.11654767,2.7449405
8.2097515e-08,1.5739347,1.7315913,2.0036652,3.045475,3.1919134,3.1128063,2.2752676
2.0,30.281271,31.361801,3.5471175,30.42218,13.209834,11.973204,28.478054
8.2097515e-08,6.9641514,8.531143,2.3539639,8.053146,8.623472,7.8486896,9.766965
8.2097515e-08,2.9199533,2.734291,0.9381642,0.2339755,2.0813015,-0.1445798,2.5474358
1.0000001,3.1314325,2.9141483,1.1859622,0.51929575,2.08739,0.095542036,2.6753457
8.2097515e-08,4.069638,4.231227,1.3209963,1.1129733,2.2942317,0.76815706,2.9185085
1.0000001,23.713362,23.728354,2.074858,21.941122,3.2336326,22.379768,4.940008
0.93750006,1.8551484,1.82858,1.0979129,3.5855227,2.2286866,3.5670643,3.759326
1.0000001,4.115407,4.028371,1.092103,1.1417438,2.3010564,0.7974654,2.9275155
1.0000001,3.2417784,3.1555433,1.1792926,0.7301541,1.8389659,0.38744935,2.548329
1.0000001,-8.826478,-10.0417185,2.075036,-5.823306,7.1236453,-4.7349443,6.3374557
8.2097515e-08,3.09095,3.418394,1.2113934,0.3556777,2.1192396,-0.0171775,2.6058636
8.2097515e-08,8.454685,9.890967,0.98773056,14.346277,5.2583876,12.4786415,6.9456406
1.0000001,-12.424693,-11.420278,5.6679835,-7.168334,4.681098,-6.509204,5.312798
1.0000001,3.6594229,4.293072,1.2200685,0.92477995,2.1747746,0.5134097,2.75756
8.2097515e-08,3.0128536,3.2270384,1.0759398,0.3005887,2.0993295,-0.07533828,2.5761175
8.2097515e-08,4.0823894,3.9939146,1.1339071,1.123191,2.297598,0.77980715,2.918687
0.93750006,3.9369082,3.9480782,1.5022713,0.9925681,2.2737427,0.64941317,2.8789477
0.1999999,7.4380445,7.397031,0.74068767,4.854373,2.8985796,4.0683126,3.6204293
0.06250008,-1.0986365,-0.19751349,3.0094008,1.040394,4.170517,1.5230705,5.777032
0.3125001,3.2423916,3.3042526,1.1660736,0.9775496,1.6161138,0.58240324,1.8421311
0.2500001,7.280706,6.976266,0.635122,6.5112443,0.9732669,6.6152368,2.1630275
0.93750006,3.013504,2.7776594,0.7620237,0.3655711,2.0311053,-0.0791072,2.4394515
0.12500009,5.415687,5.3935003,1.0194734,3.330153,1.6010519,3.0156298,2.0168068
8.2097515e-08,5.480452,5.4052515,1.0552503,2.685626,2.275394,2.3042173,2.987465
0.87500006,3.1884117,2.9523249,1.3149698,0.5448943,2.0748782,0.1292077,2.738901
8.2097515e-08,5.3475904,5.669843,0.6117022,2.946539,1.92226,2.6178045,2.5055614
8.2097515e-08,5.2352815,5.0356517,1.2318069,2.1241207,2.4541013,1.7883064,3.2165318
1.0000001,5.01833,6.011752,1.0151397,2.8767157,1.6681519,2.5082445,1.9128596
8.2097515e-08,5.2669907,4.3933196,1.1786623,2.148488,2.457572,1.8111774,3.2245152
1.0000001,4.701162,4.344172,1.1015528,1.6377193,2.386617,1.3059675,3.0841405
0.18750009,8.261825,7.842127,0.5857759,6.750993,1.5562936,6.6278033,2.1115563
0.93750006,3.8223834,3.9202552,0.8452448,0.9786692,2.2151768,0.600174,2.813559
726.86664,674.5531,673.2261,29.51946,643.2225,75.8674,668.6101,51.88565
8.2097515e-08,3.0704527,2.8208017,0.5965324,0.5859042,2.0250227,0.11617001,2.5366018
8.2097515e-08,5.2572036,5.4453287,0.81219554,2.141924,2.4567006,1.8080331,3.2213542
1.0000001,3.8354359,3.733904,1.4329339,0.9175673,2.2564714,0.5724307,2.8499117
