Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,3.547888,1.5692433,3.2977493,1.4597756,13.706404,93.197334,2.8139021,15.173733
2.0000002,3.3278048,0.86398983,3.043846,0.9363921,3.0348103,1.9441228,2.7254326,6.42645
2.0000002,2.3957212,0.5474201,2.1713297,0.65371686,2.3815687,1.1916897,2.5479925,5.583012
2.0000002,4.470734,4.4825287,3.3439753,2.8420475,22.61184,201.44186,1.7410319,18.384811
2.2666667,1.8458531,3.9125156,1.814213,2.8343894,14.827491,173.45302,7.5724926,56.611004
2.2125217e-07,3.4803607,12.344477,2.9935796,10.735094,34.53537,495.36798,11.080259,113.907745
4.5625,4.5807276,0.81939155,4.1421895,0.907382,4.4953547,1.4711527,3.776623,6.0472865
2.5000007,2.844744,1.7908273,2.4861934,1.8610905,21.91473,230.88567,2.5200856,34.512222
4.0,4.566659,0.8085409,4.3791857,0.91638017,4.4310374,1.1593931,2.9067295,5.304531
2.0000002,3.073138,1.3839769,2.7333252,1.2641578,7.2572813,65.241356,1.8530972,8.823163
1.0000002,1.5200016,0.6716604,1.5304663,0.7073303,1.9346874,1.8240001,2.3683617,6.056284
4.0,4.5256314,0.7357409,4.256758,0.86778486,4.492521,1.1553929,3.2522013,5.079011
2.0000002,2.40821,1.5673758,2.3280966,1.4464202,6.340544,29.847393,1.9695141,4.4367714
4.0,4.2281384,0.734449,4.007018,0.8228248,4.243789,1.0926752,2.9524062,5.158508
2.0625002,2.7982,0.85869205,2.675235,0.8920401,11.170743,93.93293,2.3468158,15.273754
4.0,3.806206,0.92767173,3.9032981,0.84490347,4.9670615,5.0134397,3.1905782,6.4139957
4.0,4.5328717,0.85857874,4.0058227,0.8477248,4.398538,1.2127486,3.1524131,5.6659765
2.0000002,2.9198754,0.62210816,2.8435886,0.7196761,2.8704808,0.868985,2.5404484,4.871667
2.0000002,2.4075248,0.53919894,2.3512886,0.6922739,2.3665807,0.74704707,2.204038,5.0205207
4.625,12.321445,52.91246,8.111495,25.82642,23.152014,195.87717,17.798517,113.02557
2.0000002,2.3746846,0.5368189,2.2638962,0.60794985,2.3794873,0.799745,2.4657977,5.058405
1.2500002,1.7937644,0.64293087,1.983557,0.82173556,6.05242,31.838358,2.4706104,12.041458
4.0,4.045096,0.7892569,3.8856905,0.92404294,4.1614213,1.1239792,2.9546754,5.2692432
4.0,4.0269313,0.726429,3.684303,0.7594866,3.682193,2.5958328,3.1605036,6.4962344
4.0,3.8420107,1.4659908,3.5108101,1.477038,9.109755,26.017902,3.3561504,6.7726
1.5625002,2.3988302,0.5845538,2.143028,0.69377035,2.2989056,0.9792178,2.4133337,5.326995
2.0000002,2.2991474,0.55325127,2.146517,0.84688306,3.8789928,18.128975,1.8517163,9.513671
1.6250002,2.3805368,0.56248504,2.2269938,0.6004295,2.4514182,0.81913763,2.2376025,5.1475644
4.0,4.566325,0.8336124,4.4272847,0.8570874,4.6645975,1.1407168,3.452872,5.256225
2.0000002,3.8921478,2.6397605,3.5581343,2.0416718,13.960837,101.757774,3.0284255,16.716263
4.75,4.3251443,1.1460727,3.9239314,0.9645852,4.7194924,3.6257339,2.8247225,6.986191
2.0000002,2.9507978,1.5060725,2.7228386,1.2620485,7.093491,33.471035,2.7100694,11.604657
2.0000002,2.3296363,0.52712125,2.2950757,0.72319305,2.3706138,0.8195478,2.4140294,5.2044754
2.0000002,2.8733695,0.6172787,2.653323,0.5773021,2.9624631,0.83565944,2.4809687,4.766073
2.0000002,2.3012922,0.5198217,2.286085,0.6938353,2.3500578,0.83418417,2.3014,5.354532
2.0000002,2.2668664,0.52616864,2.2902386,0.59771305,2.2922223,0.7635935,2.1321785,5.2229853
2.0000002,2.2592466,0.5249796,2.2578652,0.62771076,2.3533766,0.86281914,2.448353,5.467067
4.0,4.358851,0.6789386,4.230049,0.81479883,4.30937,0.98258597,2.8566973,5.144447
4.0,4.557207,1.2026172,4.0907364,1.0919557,4.6496778,1.5307795,3.421631,6.2808337
2.0000002,2.3173683,0.49999866,2.326141,0.61808014,2.337188,0.75998574,2.3040254,5.1106076
4.0625,5.8591886,6.457157,3.5392706,2.6370704,123.786545,1313.0082,0.8000634,106.16385
2.0000002,2.4421308,0.5246497,2.2317522,0.6129055,2.3051984,0.92430454,2.2959626,5.4372716
4.0,4.9495945,0.809961,4.4856935,0.9178796,4.5907817,1.1780612,3.1272457,5.147952
3.0000002,2.8865192,1.0182545,2.2493594,1.297315,19.696474,197.46577,2.1802523,29.931528
378.1875,38.034298,257.5893,35.743233,241.14072,46.02893,327.14413,37.804577,217.881
2.0000002,3.4356396,5.9391103,2.712612,4.408205,22.595776,247.05702,3.641021,31.459692
4.0,4.7347026,0.71042436,4.1525435,0.8710627,4.4398456,0.908179,2.7499568,4.6265035
2.0000002,2.2525504,0.5249746,2.0525439,0.584531,2.2120683,0.8989701,2.3930418,5.4979973
4.1875,4.097616,1.622159,3.675668,1.1191001,10.745689,63.486668,1.6190903,13.721737
4.0,4.7237687,0.7690827,4.4969807,1.0113356,4.5348973,0.950508,3.0636647,4.8596096
1.866667,2.383098,0.5593804,2.125888,0.62118596,2.3973114,0.8800233,2.2827775,5.3794
2.0000002,2.8450263,0.5368802,2.5738485,0.6138111,2.8498838,0.7001544,2.429232,4.583289
4.0,4.8834667,0.82823116,4.5289617,0.89998066,4.4927807,1.2636615,3.5434735,5.9133167
2.0000002,2.4080212,0.46949682,2.341252,0.652694,2.40319,0.7727263,2.236294,5.323468
2.0000002,2.3943985,0.55209666,2.1312382,0.67118144,2.423056,1.2870499,2.4910986,6.32388
2.0000002,3.1193836,0.8151714,2.7461107,0.84357315,4.8259673,8.548875,2.1279972,8.703211
2.0000002,2.5507276,9.943262,3.350394,9.081628,12.345251,74.22269,9.595849,44.93242
4.0,4.403619,0.7639327,4.0856466,0.72755134,4.490536,1.1095951,3.4466136,5.1899633
4.1875,3.9485028,1.2407079,3.7593224,1.1921608,7.940154,42.36345,2.3405225,8.174432
2.0000002,3.4917018,2.9926896,3.0358922,2.1209967,23.546736,250.4382,3.5763676,18.000055
2.0000002,2.1926892,0.5618906,2.1658065,0.70357674,2.2998145,1.0388188,2.5128548,6.0866795
2.0000002,2.6780107,0.61931866,2.5381067,0.6259059,2.6613996,1.202256,2.4703052,5.6354675
4.0,4.0538416,0.9721029,3.7422092,1.0937972,4.1087427,2.9315267,3.3149722,6.902283
4.0,3.4616344,0.7042599,3.0000727,0.6160375,3.702584,1.0471662,2.8009465,5.508405
4.0,4.5190177,0.77307624,4.269678,1.078932,4.583824,1.0981274,3.4048364,5.106917
3.0000002,3.2176478,3.3744218,3.562168,3.285632,7.802477,19.843393,9.32326,30.869474
2.0000002,2.3515327,0.5468504,2.1988924,0.6239184,2.3965786,0.86222035,2.4346025,5.4878907
4.0,4.274358,0.8019976,4.0968738,0.8790785,4.5142927,1.1122895,3.3741791,5.257165
4.0,4.452365,0.7798154,4.441597,0.8952565,4.5069523,1.1063033,3.492121,5.1569333
1.9375002,2.3900387,0.54078466,2.1226513,0.6098953,2.40227,0.846394,2.4429328,5.258401
4.0,4.5392466,0.7489888,4.561956,0.8874816,4.643121,1.1167231,3.4391096,5.290401
2.0000002,2.2645347,0.48955983,2.0783556,0.62243843,2.3274066,0.8801468,2.201009,5.3411474
2.0000002,2.238827,0.41093212,2.0687363,0.6184911,2.4130409,1.0771916,2.2201087,5.860938
4.0,4.9772744,0.79443574,4.366553,1.0095578,4.6056476,1.1843457,3.2570632,5.1900473
4.0,4.6822195,0.7094915,4.17671,0.8686606,4.4740963,0.91223663,3.1736972,4.900789
2.7499998,3.2559478,1.1497384,3.0817597,1.0047197,10.605102,71.7886,2.6666563,12.280239
4.0,3.185589,0.89249223,3.161916,0.9819976,3.2906249,2.139135,2.883413,4.8471527
4.0,4.7478175,0.7421079,4.4235015,0.7496995,4.5028567,1.0092167,3.0785906,5.02438
2.0000002,2.580457,0.86771894,2.4002683,0.9852709,12.737706,106.9602,1.9845092,16.431282
2.0000002,2.3650029,0.5319784,2.1518676,0.5912212,2.2768023,0.8192152,2.3754532,5.228874
2.0000002,2.399247,2.2120762,2.4726565,1.8900644,15.601536,158.78378,1.2252018,15.041803
4.0,4.1211233,0.546709,4.011096,0.63218105,3.8254664,1.1821963,2.8778827,5.5839715
4.0,4.5152984,0.7837095,4.570473,0.9346449,4.551755,1.1134994,3.4230773,5.128416
2.9375002,3.0516884,0.9861188,2.8119514,0.98617536,10.297756,63.35169,3.215999,12.287985
2.0000002,2.5079668,1.1014589,2.2473009,1.1123769,20.165792,203.82527,3.0022314,29.950752
4.0,4.4758644,0.7463944,3.7815483,0.6893159,4.5020804,1.0338093,3.3123171,5.2509627
1.0000002,2.852689,3.7796414,2.4388154,3.2562943,14.947711,138.79848,1.4876072,16.664429
4.0,3.9354675,0.7182226,3.6670134,0.651421,4.3645277,3.9583726,2.7257535,6.6898136
2.0000002,2.5570467,0.7499989,2.2829797,0.7451846,4.4128733,14.207148,3.1190817,10.788089
2.0000002,2.461786,0.97909474,2.183262,0.993503,2.7767851,3.6369913,3.0118878,6.9008284
4.0,4.6896806,0.7314918,4.1230474,0.64041543,4.522575,1.0626833,2.794008,4.903554
4.0,4.262343,1.6906518,3.9161956,1.4218744,8.138232,25.89107,3.75439,9.042528
3.0000002,4.26587,3.4481483,4.3973923,2.6676834,21.326393,270.90134,0.70825887,39.080532
4.0,4.3691535,0.85927683,3.990659,0.79530174,4.2954025,1.1309586,3.0852592,5.337247
4.0,4.58074,0.7353705,4.461808,0.93860006,4.5511365,1.0297273,3.3330896,5.3080554
4.0,4.536016,0.83329195,4.4808292,0.92083675,4.6470237,1.1592349,3.4913743,5.328193
4.0,4.2889485,1.7816464,3.5918882,1.4646324,14.820501,104.01695,3.830135,12.904511
4.0,4.440803,0.7831181,4.0882516,0.73044425,4.538054,1.1271503,3.4504344,5.182708
3.0000002,3.6528633,5.3583727,3.2569454,3.9837224,12.988512,152.16838,8.140457,54.45613
4.0,4.6112404,0.73156065,4.130394,0.8886378,4.514803,1.0881069,2.8767946,4.9063106
4.0,4.048475,0.9067115,4.034909,0.8439229,3.8019836,2.7304935,3.571286,6.610579
2.0000002,2.3375885,0.5119388,2.0037167,0.4704091,2.3850868,0.755059,2.120321,5.101006
2.0000002,2.2963054,1.3462758,2.4540555,1.2129447,6.4974465,28.976402,1.5184615,4.775557
2.0000002,2.3898246,0.516575,2.4556506,0.65463793,2.3770134,0.7245351,2.2980921,4.93005
2.0000002,2.1852028,0.5088859,2.0707438,0.5081705,2.254707,0.93552494,2.1323926,5.7679543
4.0,4.535301,0.80032915,4.305867,0.98832715,4.5241094,1.3094612,3.1733735,5.2282724
2.9375002,5.1049533,10.930632,3.9061115,5.2511086,39.93617,393.9656,2.7258017,23.840414
4.0,4.6391435,0.77676857,4.4100595,0.967157,4.533059,1.30496,3.2406566,5.261447
3.0000002,3.5758016,1.6613473,3.2029412,1.3224355,16.492727,132.75673,1.8230708,10.180946
2.0000002,2.389476,0.5170138,2.1527593,0.5197861,2.4350827,0.8085557,2.3637903,5.0769715
1.3333333,5.485897,13.093201,4.4187818,6.457283,62.170864,727.14465,2.5711763,63.66137
2.0000002,2.3359973,0.51948166,2.2633846,0.67840403,2.3782833,0.82280487,2.4132855,5.1530595
4.0,4.5090666,0.73726195,4.2033777,0.790818,4.596636,0.99398667,3.1577036,4.9903765
2.0000002,2.444228,0.5359202,2.199395,0.7323484,2.376518,0.7606245,2.2148588,5.0108547
4.0,4.090235,0.8779296,4.0989532,0.9362465,4.2145176,3.0343354,3.4622252,6.7478046
3.0000002,6.94745,26.788483,5.962882,14.25022,46.24566,525.0728,7.212217,72.38137
4.0,4.5247445,0.8392182,4.481763,0.8910539,4.6758,1.1988409,3.5432432,5.377019
3.1250002,4.182372,23.87315,3.1585968,10.154467,143.06264,1823.0021,0.3190939,191.25052
2.0000002,2.394221,0.56091166,2.3810885,0.6005523,2.3707163,0.80215037,2.2216532,5.0429893
4.0,4.416454,0.763159,4.0397344,0.84312963,4.602952,1.1272548,3.309375,5.348898
2.0000002,2.4668524,0.5093323,2.41235,0.6445353,2.3908508,0.85249346,2.3124282,5.1544905
3.9333336,6.0164905,15.152196,4.0358114,5.7769437,106.31481,1428.2863,1.3875,119.3886
4.0,4.5181894,0.8555683,3.9142044,0.74950117,4.2766647,1.1519287,3.0532353,5.3736653
4.5,4.8185916,0.96279377,4.836486,0.9463872,4.333388,2.2577872,3.3259704,6.3093596
4.0,4.245587,0.64994574,3.5449097,0.66036093,4.0776734,0.96192026,2.603182,4.8092227
4.0,4.659118,0.8595818,4.3804684,0.95804214,4.4960184,1.1856464,3.5171602,5.810309
4.0,4.130888,2.7658029,3.4706113,1.9675742,15.2180805,152.24751,2.2387846,19.043785
1.9333332,2.4204595,0.4943745,2.2439125,0.53171086,2.3861344,0.8316078,2.0989664,5.1613107
4.0,4.7533436,0.8544376,4.122312,0.7892615,4.5378466,1.1998422,3.1738985,5.5718164
2.0000002,9.375839,50.308258,4.928718,27.284655,17.167065,162.40773,16.689821,74.68166
2.0000002,2.3312705,0.5123748,2.2393997,0.61374426,2.3767555,0.8264658,2.3510706,5.1526675
4.0,4.308552,2.570545,3.4398448,1.8705184,25.207878,212.77946,4.076214,21.476898
4.0,4.589296,0.8852122,3.9486907,0.8001447,4.376712,1.1565834,3.171511,5.3143735
4.0,4.3232846,0.9378454,3.7641685,0.9735125,4.5052233,1.9141086,3.2957027,6.5241404
4.0,4.8316126,0.6818376,4.5319586,0.78126335,4.554653,1.0213648,2.6245701,4.7076554
4.0,4.7228622,0.75358945,4.1536818,0.79012185,4.4794965,0.8670299,3.1346662,4.826463
2.0000002,3.044245,0.54272836,2.8368323,0.63068473,2.8554308,0.8003061,2.5365708,5.0475893
2.0000002,2.9221928,0.58279413,2.754698,0.7360415,2.8801825,0.8621752,2.50265,4.9009466
1.0000002,2.0219944,0.6313426,1.7552445,0.6904716,2.669665,7.699008,1.996022,8.940406
2.0000002,4.2005157,3.3722785,2.733793,1.6484183,67.14275,661.2599,0.49839517,44.977432
2.0000002,3.1717436,1.5580825,3.051873,1.4658786,4.920439,8.59996,2.962931,11.488924
2.0000002,2.39269,0.51918876,2.2464006,0.6625268,2.4022443,0.81110674,2.4024708,5.1719446
4.0,4.5053954,0.6571686,3.975014,0.7466052,4.430188,0.8608894,2.4974792,4.504974
2.0625002,1.5646222,0.5590018,1.6216261,0.6403594,2.1013467,3.767987,1.7172196,5.280003
2.0000002,2.4308078,0.5299571,2.3673236,0.57784855,2.3630478,0.782342,2.3819172,5.0287094
2.0000002,2.5020397,0.5025116,2.4829438,0.5823531,2.4628317,0.83142793,2.4223764,5.1803403
2.0000002,2.5131977,0.7534098,2.467892,0.6814003,2.8999803,1.9043144,2.6971452,6.7617173
4.0625,3.8349383,1.1463097,3.3861582,0.9370813,5.1376214,16.743404,1.5450499,6.7796106
4.0,4.576153,0.69439816,4.0795484,0.7171085,4.3988566,0.96042657,2.9827077,4.8535023
3.0000002,1.5578873,4.36383,2.239002,4.091192,7.7197194,59.304634,5.7366395,25.351706
4.0,4.511081,0.8799904,3.9452207,0.96259224,4.4181004,1.1916751,3.294903,5.677698
1.0625002,1.643367,0.6556129,1.5578902,0.6197855,1.9381015,1.6781867,2.0569613,5.7886767
2.0000002,2.3617404,0.52613366,2.3640754,0.6798043,2.390179,0.7951703,2.4676769,5.1599336
4.0,4.407021,0.6873068,4.0159526,0.7678145,4.324286,0.9686731,2.920462,4.931669
2.1250002,2.692693,1.5661726,1.7523253,1.4037441,22.899652,252.9348,1.775965,32.311245
4.0,4.2505155,0.7015298,4.001133,0.73202646,4.233363,1.108491,3.146787,5.102908
3.0000002,3.970536,3.1227694,3.2680938,2.0755365,25.66534,242.1768,4.617925,19.846392
2.0000002,2.5897052,0.7118046,2.4587433,0.8368505,2.5560591,1.9514335,2.082895,6.0849566
4.875,56.628395,746.6119,49.466747,664.2159,131.2704,1354.8344,40.647022,486.5582
2.0000002,2.370363,1.8258538,1.9257495,1.344828,6.0496254,47.665688,3.2303274,17.660324
4.9375,4.4640107,4.8023605,3.5079367,2.71726,17.697128,180.0947,1.9480193,28.647459
2.0000002,3.0505617,0.7025917,2.855367,0.759743,2.8160722,1.8370405,2.0747402,6.1756525
2.0000002,2.2671502,0.50754744,2.0579665,0.59103745,2.1841834,0.8676939,2.2401788,5.357995
4.0,6.2594395,6.868844,4.780434,4.9082704,20.728853,216.81677,7.072593,39.899235
2.0000002,2.3124788,0.5474092,2.3151119,0.65450954,2.3773458,0.9005486,2.1750162,5.259634
2.0000002,2.957391,1.013206,3.1646316,1.5566233,5.9813943,17.935026,1.2623341,6.9605017
4.0,4.0955424,0.7836805,3.6964476,0.91838527,4.414195,1.6440346,3.1178668,6.1153727
2.0000002,2.3140914,0.5392067,2.2130377,0.66665304,2.3112853,0.8488145,2.2555358,5.3913426
2.0000002,2.5758674,0.55292624,2.5535767,0.6521097,2.4354599,1.0918168,2.6144788,6.200394
2.8125002,3.072254,1.6991657,2.5976174,1.4967104,15.53875,132.67477,3.976095,19.130817
2.0000002,2.1690333,0.583288,1.8372309,0.7484504,2.3130476,1.0862783,2.5107348,6.1826158
4.0,4.7084455,0.7111199,4.080454,0.7944238,4.4734263,1.2117376,2.8616507,4.6731076
4.0,4.6729746,0.6907696,4.0951843,0.670928,4.4657693,0.9250715,2.608528,4.5217395
2.0000002,2.384493,0.5423992,2.3204286,0.67071414,2.3836453,0.76783854,2.243561,5.0542984
2.0000002,2.3908308,0.5342222,2.1600125,0.5907738,2.3635147,0.79150707,2.2748864,5.14769
4.625,3.6894042,1.5097604,3.5593088,1.2564936,18.348732,149.98038,2.6422555,15.173719
2.0000002,2.8186562,0.7223228,2.657657,0.6933626,2.6525323,1.5440608,2.2093542,5.7196884
4.0,4.6910834,0.6987093,4.261415,0.8050437,4.4627285,0.8631813,2.7867935,4.549242
4.0,4.3430324,0.8540685,4.0080667,0.9987824,4.2685122,1.1164396,2.9644425,5.248973
3.0000002,4.733047,3.2086337,4.0736775,1.9879851,22.451706,197.97461,0.79928803,13.024652
2.0000002,2.7213237,0.6513556,2.6057432,0.5604046,2.783282,2.23893,2.9718049,6.5489974
4.0,4.5429964,0.7373908,4.176536,0.9021698,4.368371,0.88522017,2.9187968,4.4224544
2.0000002,2.4456565,0.49578628,2.3484876,0.5478591,2.4010003,0.7975098,2.2229307,5.1885066
2.0000002,3.1207054,1.4804463,2.8633373,1.176254,13.137231,110.93711,0.8769591,10.016625
2.0000002,2.3555715,0.47102052,2.1873534,0.5774689,2.4008992,0.8125432,2.3343298,5.3778296
4.0,4.496173,0.71004987,4.2297983,0.7517973,4.471052,0.85946816,2.8328516,4.5364947
4.0,4.52118,0.7794001,4.3449435,0.91903996,4.4563,1.3425995,3.1840937,5.2810316
2.0000002,2.4710467,0.49980655,2.2621152,0.5478665,2.4477847,0.85994256,2.3839471,5.148237
4.0,4.720048,1.2377845,4.4059663,1.1525966,4.5988193,1.6015644,3.5823982,6.479217
2.0000002,2.191858,0.45523804,2.1576679,0.5610041,2.2263749,0.8462826,1.9316213,5.613416
2.0000002,2.4679706,0.49017718,2.2891142,0.53714883,2.4199212,0.8077391,2.2650044,5.3956413
2.0000002,2.5224311,0.48771137,2.404597,0.63407475,2.4361393,0.8196153,2.1895435,5.2376647
2.0000002,3.0952475,0.8022734,2.8719018,0.68368244,5.1537843,18.446562,2.8783505,8.471588
2.9375002,2.2383072,1.8474523,1.8234265,1.6202363,13.785887,138.95386,2.394358,21.815964
108.46666,11.3907585,61.384396,7.8337746,34.201344,21.988295,142.09154,16.880262,76.3484
2.0000002,2.2759397,0.4879225,2.0783703,0.5952771,2.272391,0.8463892,2.1906354,5.3445983
4.0,4.4572263,0.7981676,4.0807867,0.839257,4.4389257,1.2144763,3.0962212,5.1486197
4.0,4.5728607,0.75478715,4.3327346,0.75465846,4.355474,1.1937621,3.1774547,5.271023
2.0000002,3.9482548,1.6936923,3.86882,1.6435684,8.778519,43.22688,2.3392375,7.4218597
1.0625002,2.042062,0.71754676,2.1708891,0.7732592,2.2875526,1.3557004,2.536032,5.9437284
2.0000002,2.395117,0.53590286,2.422475,0.5577726,2.405855,0.8198778,2.3566287,5.205406
4.0,3.9588015,1.0012727,3.9337542,1.0751292,4.3742576,5.631706,2.9019434,6.457288
4.0,4.7081895,0.8686955,4.19372,0.917816,4.3032794,1.3288609,2.8989542,5.8172555
4.3125,4.6623325,2.5609972,3.617151,1.4649373,17.82565,151.35583,4.1547365,10.991773
2.0000002,2.4096386,0.5663829,2.2173073,0.62628883,2.4131353,0.81107897,2.4124935,5.045836
4.0,4.546425,0.8330191,4.040264,0.8302969,4.4273453,0.8752115,3.0573847,4.6561
2.0000002,2.2464926,0.52117604,2.088455,0.5665588,2.3040206,0.9528381,2.2398674,5.6076884
1.8750002,2.3264444,0.53152126,2.2886775,0.67905927,2.277012,0.81586844,2.2693236,5.2057905
2.0000002,2.2605765,0.47721323,2.2616565,0.51996744,2.4330294,1.009644,2.0989301,5.298751
2.0000002,2.5548637,1.0819807,1.7310355,1.099434,20.447016,215.84937,2.8956554,30.901453
4.0,4.5413218,0.6881858,4.176702,0.84124,4.488231,0.8436752,2.858949,4.6769395
4.0,4.934268,0.71375084,4.5591145,0.9534682,4.5249686,1.5029429,3.516002,6.2383714
21.125,50.038113,400.88977,50.70274,431.35016,47.494923,364.06503,32.94524,177.50748
4.0,4.311453,0.7475516,4.0091524,0.77027166,4.377554,0.9012016,2.588094,4.7974367
4.0,4.3427577,0.810034,4.218392,0.8995638,4.2544827,1.1425972,2.9747546,5.3659577
794.1875,29.550716,455.93497,24.169218,371.05954,169.04948,1983.4154,51.13776,678.7975
2.0000002,2.2076423,0.48510143,2.1098354,0.66270316,2.2519681,0.88553727,2.170112,5.584549
5.0,11.781336,125.399956,14.362696,108.036385,37.37,358.48608,20.390999,167.64656
4.0,4.668153,0.77320904,4.425648,0.9136598,4.5859656,1.2207471,3.6042383,5.960938
2.0000002,2.6838958,0.7179538,2.6509206,0.69421923,2.5979984,1.3338655,2.3257554,5.3629484
2.0000002,2.4281328,0.5314146,2.1132138,0.6271358,2.3728154,0.7922059,2.2895143,5.1025295
1.9375002,2.3543484,0.7763578,2.2982829,0.82089704,2.3747675,5.62926,1.7840655,7.3020043
4.4,6.7767234,11.412495,3.7821133,2.9840648,143.59665,1786.8633,4.6690364,122.74651
4.0,4.499922,0.6959081,4.1836224,0.80010885,4.457061,0.8059903,2.7877061,4.53067
4.125,3.31304,0.7563396,3.2076328,1.0141566,3.5366743,2.3822424,2.2135298,7.4930034
2.0000002,2.4235327,0.57760787,2.444237,0.6778933,2.33591,0.9179969,2.3155015,5.265022
4.0,4.4780073,1.1814609,4.0077243,0.93858916,4.071245,2.9769258,2.525027,7.41352
4.0,4.644731,0.7693757,4.249645,0.85006905,4.511141,1.3177273,3.309605,5.301161
2.0000002,2.409763,0.46892282,2.463421,0.59676254,2.406368,0.7464323,2.2963088,5.3663993
4.0,4.606621,0.74112386,4.222516,0.748898,4.582898,1.0418823,3.3762252,5.3831286
1.5625002,2.5833147,0.5304311,2.4128325,0.5117994,2.447807,0.8626339,2.2004511,5.2039704
2.0625002,2.943938,3.8525438,2.517174,3.3422916,24.472536,267.42355,3.4217708,37.186314
2.0000002,2.3660166,0.5254766,2.3533304,0.71573246,2.3930466,0.82200736,2.301984,5.0858026
2.0000002,2.9292185,0.57486534,2.922838,0.75156015,2.952049,0.75947857,2.5004418,4.6736746
2.0000002,2.4413412,0.5532713,2.3561232,0.7076171,2.3288352,0.97602713,2.3102782,5.344232
4.0,4.5118976,0.7393581,4.331071,0.90436286,4.381691,1.274506,3.201092,5.2530355
3.0000002,3.4736702,3.9911413,3.1847756,2.755132,20.469107,226.63504,5.244459,63.76448
2.0000002,2.3550613,0.5402881,2.2531173,0.641223,2.37413,0.7917013,2.3251894,5.036146
4.0,4.491605,0.7095495,4.490195,0.75594467,4.3787894,1.1513441,2.9193137,4.995343
2.0000002,2.3845122,0.5756529,2.2200549,0.6452472,2.3867795,0.81282055,2.3639123,5.1118236
2.0000002,3.3024304,1.0082752,2.8484886,0.9044274,3.8366282,9.066432,2.8396852,7.867489
4.875,27.973764,437.2148,29.490953,392.546,106.92217,1149.6139,36.16477,392.77582
4.0,4.2182875,0.7238313,4.086161,0.72944754,4.361168,1.0815806,3.1366284,5.084338
2.0000002,2.3054593,0.51264924,2.310733,0.61909723,2.3068116,0.7851584,2.3250372,5.286838
2.5000007,3.618964,2.1783354,3.072553,1.752135,17.938704,140.54266,2.5487974,6.9408717
4.0,4.3978567,0.72504944,3.89486,0.8187497,4.4279394,1.1191275,3.2362812,5.10688
2.0000002,2.5227916,0.6617649,2.6205246,0.84764254,2.6180189,1.1571734,2.6577866,5.5848856
