Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-22 17:28:00-04:00,5.0,5.2275896,0.9418882,4.6171784,0.99885625,4.702814,1.2019371,3.669031,4.9152474
2011-04-22 17:29:00-04:00,5.0,5.4362745,0.8808152,5.148975,1.1961417,4.7237544,1.1324843,3.569061,4.797805
2011-04-22 17:30:00-04:00,5.0,5.336669,0.8548246,4.9077725,1.0431395,4.6075687,1.0605675,3.413367,4.7205305
2011-04-22 17:31:00-04:00,4.9375,5.1594205,0.80285865,4.510185,0.97500604,4.495074,0.9959754,3.3461726,4.7744083
2011-04-22 17:32:00-04:00,5.0,4.9306087,0.744895,4.3830576,0.81007636,4.40106,0.92282546,3.1707718,4.6629467
2011-04-22 17:33:00-04:00,5.0,4.7331953,0.72413117,4.112043,0.6395716,4.3115854,0.8832128,2.9511187,4.479851
2011-04-22 17:34:00-04:00,4.9375,4.6062098,0.71415854,4.15,0.63786453,4.255721,0.87707466,3.0830748,4.5045195
2011-04-22 17:35:00-04:00,5.0,4.380513,0.6797016,3.8716676,0.7396109,4.2156324,0.89649993,3.029803,4.658449
2011-04-22 17:36:00-04:00,5.0,4.349668,0.6501391,3.7976177,0.7246907,4.206554,0.91083586,3.1789863,4.557569
2011-04-22 17:37:00-04:00,4.9375,4.3578653,0.6482961,3.9123576,0.6745199,4.2257705,0.94124824,3.0099614,4.4458838
2011-04-22 17:38:00-04:00,5.0,4.225021,0.6693335,3.9068282,0.68091893,4.2104244,0.9654124,2.906881,4.328505
2011-04-22 17:39:00-04:00,5.0,4.2506237,0.6763745,3.4638307,0.5876886,4.258243,0.97883576,2.9421003,4.414577
2011-04-22 17:40:00-04:00,5.0,4.313847,0.6867115,3.9694521,0.8006312,4.2925487,1.0117124,2.9333346,4.441655
2011-04-22 17:41:00-04:00,5.0,4.172912,0.72764874,3.8900325,0.7939529,4.3055625,1.039996,2.9946434,4.5212445
2011-04-22 17:42:00-04:00,5.0,4.1507187,0.76723397,4.0134625,0.77099246,4.3730345,1.0869819,2.9751742,4.5494056
2011-04-22 17:43:00-04:00,5.0,4.0226073,0.7848036,3.7367923,0.7664895,4.4183326,1.1336293,3.0803783,4.589152
2011-04-22 17:44:00-04:00,5.0,4.0749817,0.7933283,3.855827,0.951439,4.459886,1.1584514,3.1200387,4.6069646
2011-04-22 17:45:00-04:00,4.875,4.1777687,0.7932996,3.9302247,0.82339495,4.4699883,1.1331881,2.9866998,4.5843587
2011-04-22 17:46:00-04:00,4.6666665,4.210562,0.7591314,3.9954026,0.53695804,4.455565,1.0908197,3.014509,4.5544677
2011-04-22 17:47:00-04:00,4.1875,4.2879095,0.7542869,3.7808063,0.7321748,4.419696,1.0959396,3.0371134,4.5353904
2011-04-22 17:48:00-04:00,4.1875,4.2668324,0.7551573,3.9057553,0.8701068,4.385767,1.1064025,3.0568593,4.634638
2011-04-22 17:49:00-04:00,4.0625,4.3024993,0.7436124,3.9403064,0.85131705,4.3297153,1.1147972,3.08191,4.56106
2011-04-22 17:50:00-04:00,4.125,4.3242383,0.7295203,4.0472517,0.87169063,4.2587605,1.115241,3.318085,4.558622
2011-04-22 17:51:00-04:00,4.25,4.3866715,0.7288733,3.8632557,0.71096027,4.197539,1.0889128,3.284076,4.5545864
2011-04-22 17:52:00-04:00,4.1875,4.4637747,0.7200009,4.2661467,0.835143,4.1696644,1.056904,3.1871517,4.5888424
2011-04-22 17:53:00-04:00,4.25,4.5974836,0.7014284,3.934425,0.6322329,4.143942,1.035226,3.144482,4.608664
2011-04-22 17:54:00-04:00,4.125,4.5480833,0.68073446,4.3315477,0.84133136,4.1075873,1.0216147,3.019644,4.584946
2011-04-22 17:55:00-04:00,4.125,4.5531583,0.67438364,4.117611,0.5746636,4.070321,1.0124587,3.064862,4.615344
2011-04-22 17:56:00-04:00,4.3125,4.445589,0.67447466,4.3150167,0.8412814,4.0257397,1.0112373,2.9970992,4.5362134
2011-04-22 17:57:00-04:00,4.125,4.5709596,0.6567459,4.0321765,0.75603545,4.0302734,1.0361412,2.863026,4.5044827
2011-04-22 17:58:00-04:00,4.25,4.4056597,0.6532011,4.1673265,0.7383462,4.04077,1.058851,2.840183,4.523027
2011-04-22 17:59:00-04:00,4.1875,4.3728485,0.6693838,4.128205,0.74716777,4.074116,1.0921283,2.9084365,4.4495416
2011-04-22 18:00:00-04:00,4.3333335,4.4961677,0.6913257,4.222938,0.72588176,4.1247845,1.0803691,2.8472636,4.545964
2011-04-22 18:01:00-04:00,4.1875,4.5815167,0.6983781,4.182919,0.8369289,4.1681347,1.0644447,2.798519,4.4889207
2011-04-22 18:02:00-04:00,4.3125,4.461392,0.7064754,4.2129064,0.76652557,4.203458,1.0665019,2.8932865,4.4894967
2011-04-22 18:03:00-04:00,4.0625,4.4945993,0.7295841,4.0109243,0.9244708,4.2552233,1.091463,3.0099905,4.517566
2011-04-22 18:04:00-04:00,4.125,4.548276,0.7358374,4.262932,0.78097606,4.308921,1.0904306,3.1413972,4.6443887
2011-04-22 18:05:00-04:00,4.1875,4.4610243,0.73141754,4.0852213,0.7560002,4.3313866,1.0996213,3.206848,4.6913514
2011-04-22 18:06:00-04:00,4.2,4.575642,0.72941643,4.2005777,0.8756013,4.378912,1.1202011,3.3717515,4.8452005
2011-04-22 18:07:00-04:00,4.0,4.5620093,0.7418486,4.100065,0.7518314,4.4207063,1.1296612,3.2969315,4.9667892
2011-04-22 18:08:00-04:00,4.2,4.7793174,0.7766609,4.48402,0.833234,4.4443903,1.1370195,3.486018,5.130141
2011-04-22 18:09:00-04:00,4.3125,4.892367,0.78414655,4.2457833,0.7298604,4.4648757,1.1316434,3.2940629,5.045242
2011-04-22 18:10:00-04:00,4.3125,4.811645,0.75206566,4.13865,0.9258963,4.496972,1.1490598,3.377702,5.006674
2011-04-22 18:11:00-04:00,4.375,4.750241,0.69435394,4.178735,0.8531868,4.53263,1.168799,3.3445404,4.999892
2011-04-22 18:12:00-04:00,4.3125,4.9282627,0.67862386,4.452112,0.6608821,4.56678,1.1715909,3.5778468,5.078888
2011-04-22 18:13:00-04:00,4.25,5.023827,0.66663074,4.449163,0.92794055,4.669881,1.2073305,3.7301118,5.2959967
2011-04-22 18:14:00-04:00,4.25,5.015004,0.6788322,4.6071672,0.98671657,4.7717514,1.2664206,3.809211,5.3952236
2011-04-22 18:15:00-04:00,4.0666666,5.2996655,0.7351526,4.843918,0.93799394,4.8626657,1.2529548,3.7973568,5.465379
2011-04-22 18:16:00-04:00,4.3125,5.5066657,0.76300377,4.784985,0.805073,4.892388,1.2514875,3.789889,5.4970303
2011-04-22 18:17:00-04:00,4.3125,5.461601,0.7534341,4.559943,0.91217816,4.884605,1.2309507,3.7052958,5.3748584
2011-04-22 18:18:00-04:00,4.4375,5.47398,0.7975789,4.683922,0.90774786,4.8621087,1.2458708,3.544205,5.2338743
2011-04-22 18:19:00-04:00,4.8125,5.279037,1.0168213,4.135297,1.0449288,4.816877,1.3221519,3.5199268,5.2424245
2011-04-22 18:20:00-04:00,5.0,5.1536703,1.0537555,4.7219677,1.0678962,4.693605,1.288149,3.5804493,5.066882
2011-04-22 18:21:00-04:00,5.0,5.2986193,0.9233716,4.7175407,0.89529085,4.7341595,1.2080187,3.6731942,4.9408426
2011-04-22 18:22:00-04:00,5.0,5.418602,0.87117547,4.9852953,1.0261834,4.7065907,1.1302235,3.5586908,4.790057
2011-04-22 18:23:00-04:00,5.0,5.2471943,0.8462856,4.773406,0.9200085,4.5711417,1.0524453,3.3956635,4.8030267
2011-04-22 18:24:00-04:00,5.0,5.024527,0.79742897,4.5914073,0.8788302,4.4391866,0.99176043,3.291252,4.842499
2011-04-22 18:25:00-04:00,5.0,4.8105044,0.7444605,4.4800005,0.7820407,4.358685,0.92110044,3.1376598,4.673247
2011-04-22 18:26:00-04:00,5.0,4.6250434,0.7258116,4.2869263,0.8317631,4.254998,0.8958779,2.9271047,4.5287066
2011-04-22 18:27:00-04:00,5.0,4.481692,0.71392316,3.951989,0.7257533,4.226921,0.90402174,3.0230954,4.570017
2011-04-22 18:28:00-04:00,5.0,4.283991,0.67882633,3.7598345,0.845626,4.1861343,0.9184098,3.0459177,4.6920986
2011-04-22 18:29:00-04:00,5.0,4.3073797,0.6605981,3.9213006,0.7706814,4.187927,0.93639755,3.1975539,4.571889
2011-04-22 18:30:00-04:00,5.0,4.2684774,0.6589547,3.695575,0.6952723,4.1944304,0.96425474,2.9675333,4.4692907
2011-04-22 18:31:00-04:00,5.0,4.128593,0.67738754,3.950504,0.74499214,4.173242,0.9855382,2.9129207,4.3941092
2011-04-22 18:32:00-04:00,5.0,4.157137,0.6916832,3.9790833,0.7987988,4.2491155,1.0015814,2.9680436,4.4733143
2011-04-22 18:33:00-04:00,5.0,4.237,0.699513,3.9247448,0.71043545,4.273567,1.0384824,2.9156268,4.484211
2011-04-22 18:34:00-04:00,5.0,4.0778303,0.7498451,3.8092678,0.75984275,4.2995696,1.0620544,3.0064452,4.5566487
2011-04-22 18:35:00-04:00,4.9375,4.0385475,0.79076415,3.7842672,0.77359307,4.366672,1.1159676,2.9895022,4.603545
2011-04-22 18:36:00-04:00,5.0,3.9717596,0.8019047,3.8225567,0.8425838,4.4192595,1.1490651,3.1341884,4.63509
2011-04-22 18:37:00-04:00,5.0,4.0687456,0.8032331,3.8808167,0.83499694,4.443366,1.1487778,3.0736191,4.604536
2011-04-22 18:38:00-04:00,4.625,4.157862,0.7892652,4.047284,0.84019417,4.4387813,1.1181877,2.9870808,4.606321
2011-04-22 18:39:00-04:00,4.4375,4.1846123,0.7678185,3.8342202,0.8659466,4.430917,1.0963483,3.0169857,4.5620575
2011-04-22 18:40:00-04:00,4.0625,4.279535,0.7635337,4.094202,0.7988412,4.395781,1.1044836,3.155598,4.634334
2011-04-22 18:41:00-04:00,4.3125,4.23616,0.7631843,4.081493,0.85222775,4.3596153,1.1179622,3.0668013,4.625286
2011-04-22 18:42:00-04:00,4.1875,4.292885,0.756415,3.6912668,0.691809,4.2814355,1.12003,3.3037813,4.6516585
2011-04-22 18:43:00-04:00,4.0625,4.2973876,0.7432303,4.042651,0.65049696,4.2079163,1.1096172,3.3213265,4.587205
2011-04-22 18:44:00-04:00,4.125,4.40299,0.7286449,4.092864,0.7212762,4.1588683,1.0756932,3.2644184,4.5810204
2011-04-22 18:45:00-04:00,4.125,4.497398,0.71841717,4.112763,0.73414415,4.1364946,1.047719,3.2093904,4.6550345
2011-04-22 18:46:00-04:00,4.4375,4.5485334,0.70440507,4.1564326,0.6346401,4.124059,1.0313303,3.0269468,4.5969353
2011-04-22 18:47:00-04:00,4.3125,4.5447803,0.6843658,4.1328797,0.9374869,4.064859,1.0232103,3.110912,4.643912
2011-04-22 18:48:00-04:00,4.25,4.4835567,0.68402904,4.5049524,0.90006715,4.03354,1.0132458,3.0525253,4.5801654
2011-04-22 18:49:00-04:00,4.2,4.4651766,0.67699504,4.042988,0.7554646,4.0089064,1.0249194,2.9851563,4.5575604
2011-04-22 18:50:00-04:00,4.0625,4.5128675,0.66936475,4.508779,0.7328757,4.0263515,1.0585713,2.819659,4.4877214
2011-04-22 18:51:00-04:00,4.1875,4.3401284,0.669048,4.036595,0.6519352,4.0487924,1.0847008,2.9647815,4.534246
2011-04-22 18:52:00-04:00,4.1875,4.3860307,0.6916766,4.078646,0.7178754,4.0902715,1.0961668,2.931317,4.4736633
2011-04-22 18:53:00-04:00,4.1875,4.5041833,0.70224863,4.322872,0.7606569,4.1553817,1.0776101,2.8722732,4.569208
2011-04-22 18:54:00-04:00,4.3125,4.565899,0.7086791,4.007239,0.7284424,4.1972127,1.0650077,2.838209,4.4551907
2011-04-22 18:55:00-04:00,4.0625,4.4273963,0.728638,3.733184,0.63273513,4.23497,1.081011,2.924382,4.511127
2011-04-22 18:56:00-04:00,4.1875,4.560073,0.74703765,3.9919684,0.7445215,4.2953277,1.0934674,3.119889,4.5681734
2011-04-22 18:57:00-04:00,4.375,4.5176005,0.75264305,4.261208,0.8373206,4.3354735,1.0918468,3.133323,4.616984
2011-04-22 18:58:00-04:00,4.3333335,4.5238223,0.74121743,4.20823,0.9372125,4.3539777,1.1054091,3.3125222,4.755117
2011-04-22 18:59:00-04:00,4.1875,4.567218,0.73761004,4.4461966,0.8161962,4.4070463,1.1185175,3.4545567,4.920556
2011-04-22 19:00:00-04:00,4.3125,4.628154,0.75942487,4.0891566,0.7950762,4.439745,1.124435,3.3937252,5.09129
2011-04-22 19:01:00-04:00,4.3125,4.892613,0.7940277,4.2327304,0.9308007,4.482778,1.1228198,3.4114444,5.0846353
2011-04-22 19:02:00-04:00,4.1875,4.9262443,0.7903812,4.3955245,0.85226506,4.5082965,1.1281626,3.3297608,5.00474
2011-04-22 19:03:00-04:00,4.1875,4.780464,0.7359045,4.0903172,0.68391025,4.5318036,1.1504893,3.4241345,5.0045466
2011-04-22 19:04:00-04:00,4.3125,4.7706895,0.68469495,4.2586794,0.72025967,4.573913,1.1621219,3.4655502,5.0326986
2011-04-22 19:05:00-04:00,4.3333335,5.0142007,0.68566567,4.782473,0.7495668,4.6368217,1.177795,3.6039855,5.128391
2011-04-22 19:06:00-04:00,4.125,5.0396233,0.6756114,4.6679864,0.6640424,4.758761,1.2303878,3.817273,5.37161
2011-04-22 19:07:00-04:00,4.1875,5.0710845,0.70283073,4.724653,0.81628275,4.848024,1.2879747,3.9229195,5.4374943
2011-04-22 19:08:00-04:00,4.5,5.408949,0.7663905,4.9623723,1.0118462,4.9260116,1.2543118,3.8103268,5.4808955
2011-04-22 19:09:00-04:00,4.25,5.5328403,0.7862525,4.837141,0.8054993,4.9204,1.2417737,3.7552922,5.402428
2011-04-22 19:10:00-04:00,4.1875,5.476939,0.7802421,4.656259,0.8751224,4.911032,1.2261202,3.6432145,5.301577
2011-04-22 19:11:00-04:00,4.125,5.4393644,0.87249374,4.822229,0.7684949,4.886036,1.2606047,3.563368,5.172968
2011-04-22 19:12:00-04:00,5.0,5.075939,1.1357696,4.51768,1.1837469,4.765957,1.3525887,3.573787,5.2256527
2011-04-22 19:13:00-04:00,5.0,5.1116395,1.0652767,4.6919065,1.0779124,4.6939273,1.2618715,3.6406744,4.987168
2011-04-22 19:14:00-04:00,5.0,5.2676105,0.91878945,4.7154536,1.00214,4.6628337,1.1889391,3.6015718,4.917388
2011-04-22 19:15:00-04:00,5.0,5.155186,0.8955717,4.7610197,1.1553876,4.5502224,1.1008135,3.5130022,4.804195
2011-04-22 19:16:00-04:00,5.0,5.0279512,0.86207587,4.3700185,0.8182577,4.4130507,1.0375643,3.2592275,4.82593
2011-04-22 19:17:00-04:00,5.0,4.815488,0.8073066,4.093371,0.8624105,4.282692,0.9785363,3.1373975,4.761551
2011-04-22 19:18:00-04:00,5.0,4.535846,0.76247346,4.1838636,0.98328966,4.2354913,0.9184667,3.0217187,4.5933943
2011-04-22 19:19:00-04:00,5.0,4.4047275,0.73983026,3.951566,0.7857429,4.158755,0.9148368,2.998109,4.508978
2011-04-22 19:20:00-04:00,5.0,4.318192,0.7146343,4.096079,0.72814405,4.135929,0.93143463,3.177045,4.6119967
2011-04-22 19:21:00-04:00,5.0,4.184612,0.6858749,3.621321,0.7269497,4.071176,0.9403072,3.127539,4.59108
2011-04-22 19:22:00-04:00,5.0,4.1419387,0.6801849,3.7550337,0.71962196,4.074315,0.98180974,3.1016715,4.5245924
2011-04-22 19:23:00-04:00,5.0,4.05117,0.6747401,3.9384515,0.70655334,4.099676,1.0086102,3.021765,4.4624124
2011-04-22 19:24:00-04:00,5.0,4.1085205,0.6794207,3.7665956,0.8305746,4.131309,1.012738,2.8667696,4.3921723
2011-04-22 19:25:00-04:00,5.0,4.0904818,0.6978163,4.004267,0.7448298,4.1598825,1.0420396,2.8863761,4.4618206
2011-04-22 19:26:00-04:00,5.0,4.1004915,0.73191863,3.7323096,0.7396026,4.200711,1.0796556,2.942024,4.578303
2011-04-22 19:27:00-04:00,5.0,3.972153,0.77176225,3.6311939,0.7199039,4.267808,1.1131128,3.054242,4.600444
2011-04-22 19:28:00-04:00,5.0,3.871898,0.7927093,3.526024,0.5974353,4.327885,1.1592402,3.111472,4.6917477
2011-04-22 19:29:00-04:00,5.0,3.9707096,0.8052278,3.7241452,0.8057041,4.3733683,1.1772903,3.1992257,4.774262
2011-04-22 19:30:00-04:00,4.875,4.0180655,0.81130725,3.896818,0.84173924,4.3686876,1.1378195,2.9653852,4.6409154
2011-04-22 19:31:00-04:00,4.1875,4.1453633,0.7813491,3.7210667,0.7466711,4.330338,1.1161338,2.9962137,4.663274
2011-04-22 19:32:00-04:00,4.25,4.1767645,0.7804229,3.729614,0.9451368,4.340494,1.1231683,3.016577,4.609439
2011-04-22 19:33:00-04:00,4.125,4.1846004,0.7828429,3.6046584,0.81321895,4.2617645,1.1320797,3.1941845,4.622558
2011-04-22 19:34:00-04:00,4.0666666,4.1563277,0.76324147,3.8218877,0.7220927,4.1878166,1.1112452,3.2128727,4.6366196
2011-04-22 19:35:00-04:00,4.1875,4.2150607,0.73101115,4.000758,0.7880869,4.105309,1.0964782,3.399813,4.651445
2011-04-22 19:36:00-04:00,4.125,4.237447,0.7384289,3.8989375,0.7089453,4.0501156,1.0597885,3.2905328,4.618181
2011-04-22 19:37:00-04:00,4.0,4.3220005,0.73370713,3.998256,0.8177553,4.0510216,1.0315777,3.0456555,4.6076226
2011-04-22 19:38:00-04:00,4.125,4.4533944,0.69466615,4.089633,0.84594834,3.9967492,1.0323135,3.1270058,4.654105
2011-04-22 19:39:00-04:00,4.0625,4.3905373,0.69347835,4.071533,0.70865035,3.954437,1.0161796,3.0984514,4.579448
2011-04-22 19:40:00-04:00,4.1875,4.3525877,0.69588494,4.0730734,0.8150843,3.9014938,1.0115747,3.0295494,4.5813427
2011-04-22 19:41:00-04:00,4.125,4.300719,0.68886155,4.129924,0.76301616,3.8875945,1.0270349,2.905491,4.477035
2011-04-22 19:42:00-04:00,4.133333,4.2831926,0.6703438,3.7467997,0.54508,3.8990939,1.042081,2.9677184,4.5177183
2011-04-22 19:43:00-04:00,4.125,4.2400293,0.67934066,4.15349,0.7381019,3.9141967,1.0689368,2.7788389,4.480041
2011-04-22 19:44:00-04:00,4.375,4.163961,0.6835015,3.9778702,0.8249343,3.9598453,1.0788456,2.9220836,4.4855485
2011-04-22 19:45:00-04:00,4.0625,4.3208795,0.69850224,4.248151,1.0451984,4.0134993,1.0690998,2.7338607,4.4272532
2011-04-22 19:46:00-04:00,4.125,4.2696176,0.71634316,3.860531,0.69240415,4.0497904,1.0621296,2.8178618,4.5561886
2011-04-22 19:47:00-04:00,4.0625,4.357947,0.73384506,3.8197358,0.7426225,4.0865903,1.0822806,2.917236,4.5679526
2011-04-22 19:48:00-04:00,4.1875,4.354276,0.75378853,3.889374,0.89115506,4.1361437,1.0844136,3.0262277,4.603012
2011-04-22 19:49:00-04:00,4.125,4.3500686,0.75540334,3.791209,0.8937798,4.16106,1.0873655,3.112744,4.6729445
2011-04-22 19:50:00-04:00,4.0666666,4.3527517,0.7399786,3.9726794,0.8159187,4.18312,1.0948844,3.2686288,4.750714
2011-04-22 19:51:00-04:00,4.25,4.3357334,0.73110557,3.945255,0.8355638,4.218529,1.1133945,3.4012468,5.0332375
2011-04-22 19:52:00-04:00,4.0625,4.5727024,0.75273603,4.149907,0.8260763,4.304952,1.1053573,3.3702638,5.0602217
2011-04-22 19:53:00-04:00,4.3125,4.675145,0.7646499,4.189497,0.87260944,4.321272,1.1158602,3.262791,5.0799794
2011-04-22 19:54:00-04:00,4.125,4.7102556,0.7676661,4.2219434,0.7169127,4.32618,1.1288002,3.2729766,4.991105
2011-04-22 19:55:00-04:00,4.125,4.5815773,0.71606284,4.1504755,0.9453362,4.352155,1.1463954,3.3433287,4.973095
2011-04-22 19:56:00-04:00,4.125,4.5314054,0.66755944,4.224449,0.91075146,4.402836,1.1746429,3.3505971,5.07855
2011-04-22 19:57:00-04:00,4.1875,4.7730494,0.67384106,4.108513,0.6944982,4.477573,1.2163278,3.6395314,5.2426696
2011-04-22 19:58:00-04:00,4.0666666,4.8393884,0.6804829,4.274032,0.82372725,4.5965056,1.296049,3.7400048,5.293634
2011-04-22 19:59:00-04:00,4.0,4.9017334,0.7208976,4.469956,0.8776703,4.657708,1.3281459,3.7263062,5.449154
2011-04-22 20:00:00-04:00,4.0625,5.2126846,0.7654419,4.440457,0.9290089,4.713295,1.3180928,3.8099492,5.5689893
2011-04-22 20:01:00-04:00,4.0666666,5.3451223,0.7489027,4.5783033,0.82986724,4.77402,1.258837,3.651099,5.5101023
2011-04-22 20:02:00-04:00,4.1875,5.2652273,0.7819668,4.7286034,0.7943516,4.768791,1.2905031,3.3667147,5.3393183
2011-04-22 20:03:00-04:00,4.75,5.2124624,0.9810958,4.3331227,1.1817896,4.7255836,1.3603079,3.3320544,5.2824306
2011-04-22 20:04:00-04:00,5.0,5.108774,1.025624,4.2841215,1.0402206,4.638776,1.2953396,3.508126,5.1702867
2011-04-22 20:05:00-04:00,5.0,5.2061963,0.9073529,4.434497,0.9751038,4.6089487,1.1929084,3.5775793,5.0528316
2011-04-22 20:06:00-04:00,5.0,5.172154,0.8535035,4.4681263,0.9199539,4.5602484,1.1237694,3.6251395,4.8392534
2011-04-22 20:07:00-04:00,5.0,5.045723,0.83866143,4.455875,0.97770864,4.4091954,1.0602148,3.3822906,4.8182635
2011-04-22 20:08:00-04:00,5.0,4.89018,0.7929427,3.9912336,0.6070761,4.2988043,1.0002905,3.2625577,4.847257
2011-04-22 20:09:00-04:00,5.0,4.666066,0.73973185,4.2277627,0.8213165,4.195651,0.9495383,3.1293705,4.6863194
2011-04-22 20:10:00-04:00,5.0,4.4932985,0.72263783,4.1316276,0.77134854,4.116447,0.90834826,2.8405254,4.570294
2011-04-22 20:11:00-04:00,5.0,4.33141,0.71030354,3.8802516,0.7457098,4.0760264,0.911333,2.8678024,4.518897
2011-04-22 20:12:00-04:00,5.0,4.1858153,0.6719943,3.760525,0.66794604,4.054204,0.92411053,2.9934309,4.624848
2011-04-22 20:13:00-04:00,5.0,4.2186933,0.6665478,3.9570582,0.7950672,4.075814,0.944028,3.1098173,4.6538906
2011-04-22 20:14:00-04:00,4.9375,4.1325445,0.66584057,3.8679001,0.6952606,4.046715,0.9711981,2.9431531,4.449668
2011-04-22 20:15:00-04:00,4.9375,4.0353475,0.6788032,3.717158,0.6350598,4.0408745,0.99049586,2.7988975,4.5437226
2011-04-22 20:16:00-04:00,4.9375,4.067425,0.7069273,3.6364238,0.76752883,4.082022,1.0194778,2.8795688,4.5911317
2011-04-22 20:17:00-04:00,5.0,4.1199036,0.73393846,3.6972725,0.6520531,4.114101,1.0588347,2.8087742,4.6343575
2011-04-22 20:18:00-04:00,5.0,4.1120563,0.76286757,3.816746,0.86754745,4.1212654,1.0827179,2.753897,4.678966
2011-04-22 20:19:00-04:00,5.0,4.1099606,0.816345,3.8397615,0.73793525,4.1824117,1.1153449,2.6666787,4.652227
2011-04-22 20:20:00-04:00,5.0,4.175529,0.84465605,3.964368,0.7899649,4.2973022,1.1457087,2.8692849,4.6357713
2011-04-22 20:21:00-04:00,5.0,4.273958,0.8355117,4.074848,0.83229023,4.326889,1.1453633,2.7972276,4.4815183
2011-04-22 20:22:00-04:00,4.3125,4.2731757,0.79987556,4.1406283,0.94594955,4.3130097,1.1225743,2.6483886,4.4865556
2011-04-22 20:23:00-04:00,4.1875,4.3098254,0.78966695,4.035656,0.7913646,4.314908,1.1443796,2.700917,4.4243636
2011-04-22 20:24:00-04:00,4.3125,4.377958,0.78025323,3.947018,0.81476486,4.301879,1.1957904,2.9324386,4.53551
2011-04-22 20:25:00-04:00,4.1875,4.440149,0.7710172,4.2564354,0.9369446,4.282332,1.2335976,2.8657463,4.415152
2011-04-22 20:26:00-04:00,4.3125,4.497746,0.7616765,4.1980863,0.73012435,4.281623,1.2774606,2.93769,4.4344864
2011-04-22 20:27:00-04:00,4.266667,4.630426,0.7505855,4.333885,0.8980702,4.244079,1.3124512,2.9383466,4.4757304
2011-04-22 20:28:00-04:00,4.3125,4.825648,0.74284494,4.279709,0.65170884,4.231595,1.3265817,2.9551318,4.5049276
2011-04-22 20:29:00-04:00,4.25,5.010401,0.7392507,4.76116,0.75118375,4.236765,1.3423996,2.9909346,4.5731235
2011-04-22 20:30:00-04:00,4.1875,5.13304,0.7428231,4.8368883,0.91030914,4.253248,1.3416604,2.9908736,4.6306663
2011-04-22 20:31:00-04:00,4.0625,5.1513376,0.7350039,5.103748,0.9352653,4.248874,1.3509489,2.9781735,4.530453
2011-04-22 20:32:00-04:00,4.25,5.0661125,0.74057835,4.5304646,0.8419621,4.241297,1.3844494,2.9486616,4.474193
2011-04-22 20:33:00-04:00,4.3125,5.1395345,0.73558855,4.986758,0.85449505,4.2777324,1.4158199,2.9512193,4.4345813
2011-04-22 20:34:00-04:00,4.1875,5.2022405,0.7449048,4.922274,0.88923836,4.305699,1.448508,2.94712,4.483605
2011-04-22 20:35:00-04:00,4.266667,5.0335097,0.7508978,4.64645,0.7972759,4.296124,1.5072018,3.0676186,4.500114
2011-04-22 20:36:00-04:00,4.1875,5.027797,0.7845026,4.957465,0.9278301,4.3053102,1.5305672,3.1544878,4.5852513
2011-04-22 20:37:00-04:00,4.0625,5.2054377,0.8022481,4.994677,0.9316623,4.338047,1.4845141,3.1881979,4.73831
2011-04-22 20:38:00-04:00,4.25,5.402142,0.8130441,5.2858753,1.1301048,4.3593826,1.4602599,2.9999835,4.6548696
2011-04-22 20:39:00-04:00,4.375,5.459091,0.8469309,5.1695347,0.9481332,4.436704,1.4602107,3.4030316,4.786873
2011-04-22 20:40:00-04:00,4.5,5.387879,0.86972946,4.8157325,0.99255776,4.518357,1.4603006,3.364044,4.846036
2011-04-22 20:41:00-04:00,4.3125,5.2078996,0.8602627,4.9030495,1.1986775,4.5694623,1.4855878,3.3486779,4.870741
2011-04-22 20:42:00-04:00,4.4375,5.1977673,0.870948,4.906443,0.85784626,4.5953145,1.5085427,3.456375,4.9497514
2011-04-22 20:43:00-04:00,4.266667,5.393375,0.8702068,4.698624,0.87498546,4.689571,1.5353302,3.4865692,5.048598
2011-04-22 20:44:00-04:00,4.1875,5.486573,0.88610834,4.899403,0.8973443,4.741888,1.5683585,3.508794,5.0751176
2011-04-22 20:45:00-04:00,4.375,5.6247196,0.9267065,4.8221216,0.95564103,4.7948403,1.5821673,3.7499726,5.121812
2011-04-22 20:46:00-04:00,4.125,5.697941,0.9239071,5.2367005,0.9897383,4.8336544,1.5815039,3.7057087,5.1838136
