Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,2.3350995,0.528053,1.9544117,0.48835257,2.3875296,0.8384947,2.3917239,5.182075
4.0,4.652429,0.7366501,4.223035,0.85938597,4.367303,1.2070783,2.9633873,5.121352
4.0,4.4327745,0.72785616,4.0634465,0.79828423,4.354523,0.9988049,2.9351575,4.8302846
2.0000002,2.3617718,0.51905495,2.1260183,0.5075813,2.3894975,0.82264286,2.3594196,5.3654723
4.0,4.590541,0.7691631,4.0796537,0.808041,4.6043544,1.1036631,3.3479006,5.100841
2.0000002,2.1171424,0.57634187,2.0368607,0.6233531,2.1666272,1.2708794,2.6605804,6.4862275
2.0000002,2.3286722,0.49375936,2.2888196,0.5932042,2.4856374,1.0521725,2.3608654,5.7436576
2.1250002,4.4034166,5.352507,3.4614503,3.340236,36.480133,462.47723,1.1146033,45.240616
1.1250002,3.887946,1.6487275,3.2473447,1.3310829,29.174149,237.49174,1.5293629,13.23109
4.0,4.5606165,0.82829326,4.194122,0.7941361,4.5292716,1.250566,3.460047,5.966483
4.0,5.1431265,6.0617504,4.627917,3.9630783,25.440104,289.77612,4.00329,35.29666
2.0000002,2.4774492,0.5420584,2.3556945,0.56159925,2.4314191,0.7796627,2.1865246,4.9763393
2.0000002,2.4038827,0.46979433,2.1159441,0.4703655,2.372907,0.8143925,2.070073,5.352032
4.0,4.4684815,0.75964564,4.0369534,1.0625995,4.5422845,1.4280597,3.216419,5.2188945
4.0,3.4525673,0.7479103,3.2933686,0.6568414,3.8839118,0.98745674,2.8198903,5.256016
4.0,3.8612807,1.3156383,3.423917,1.1212316,7.476973,21.81989,2.764282,6.7642436
2.0000002,2.3321087,0.51732665,2.259784,0.66860545,2.3149583,0.7817917,2.1212676,5.100069
2.0000002,2.8036888,0.7469233,2.6522143,0.64048743,2.508156,1.9133162,2.0103858,6.131501
2.0000002,2.3576043,0.5407177,2.3134768,0.663973,2.3168051,0.8418464,2.367419,5.2772584
4.0,3.1947262,4.6493473,2.0449321,2.7071047,35.635124,390.53696,-1.3874166,59.58686
167.93333,4.475062,13.6366625,3.8505266,9.054667,20.04588,162.86427,5.100087,25.458773
2.0625002,3.0134866,2.396833,2.73149,2.161935,22.991661,241.9543,2.859578,34.91331
2.0000002,18.784489,201.19661,22.933914,207.92262,71.16792,702.83716,39.978268,324.06076
4.0,3.9507172,0.7146866,3.7425287,0.72460586,4.010198,1.0745037,2.6145089,4.9467993
2.0000002,2.6645005,0.49835017,2.5841544,0.7939193,2.5036514,1.0456091,2.1563427,5.107354
1.0000002,1.6940148,0.7037341,1.9496186,1.0143507,2.1570976,2.2751122,2.2167118,6.277599
4.0,4.1005945,0.5996253,3.7510211,0.74897873,3.9189537,0.92380106,2.8472178,5.002056
2.0000002,2.383077,0.5387879,2.2646463,0.6265702,2.4126823,0.8010125,2.4843695,5.12712
2.0000002,2.3032734,0.5342674,2.2874296,0.650993,2.160144,0.9287816,2.2956302,5.66966
2.0000002,2.3622186,0.5286308,2.4287608,0.6522668,2.3866274,0.7982548,2.3436887,5.2111807
4.0,4.222779,0.75792813,3.6579173,0.65921474,4.5029006,3.485809,1.8329575,6.5842137
2.0000002,2.3605473,0.6114058,2.2719996,0.6242435,2.3590815,1.1670302,2.5589888,6.3981705
2.0000002,2.3923337,0.6179462,2.3901699,0.7733785,2.3797,1.3372982,2.3436272,5.9360147
4.0,4.5839357,17.206394,4.4969277,18.820688,12.518423,78.41709,10.91603,56.76731
2.0000002,2.346783,0.52848405,2.1433232,0.6151752,2.3808014,1.0546901,2.2366931,5.4211226
2.0000002,4.3142266,2.8731248,3.7173269,1.7974819,22.224722,187.24953,2.2068317,13.897219
2.9375002,5.074992,11.625825,3.948506,5.7831984,41.033325,399.30457,0.96611905,23.914057
4.0,3.9925401,0.76651144,3.623618,0.84033805,4.1378193,1.0901637,2.8203027,5.1214166
184.375,7.3407173,38.38133,8.0077305,43.716923,20.463478,117.04876,16.938608,66.14941
2.0000002,2.3585598,0.48574558,2.1228268,0.4158963,2.3837965,0.8123994,2.1160262,5.2388353
4.0,4.138704,0.7655743,3.7290604,0.75151646,3.6832087,2.260855,3.3045413,6.275457
4.0,3.6851475,0.80341387,3.2688792,0.81799084,3.5880473,3.0058808,3.2163603,6.2148137
1.8333333,2.3484442,0.44993073,2.424414,0.6169849,2.4392445,0.8042886,2.422725,5.415247
4.2,3.4158528,9.9985485,-0.013802307,3.3404346,129.10913,1449.3907,-2.7234619,24.827692
4.0,4.757702,2.2709,3.8389003,1.5672936,45.93219,486.0022,4.375117,32.324333
4.0,4.015875,1.3378847,3.9125173,1.2299188,6.9737535,29.165844,3.1457026,8.582682
4.0,4.3063254,0.6847939,3.8182418,0.7582443,4.354519,0.9632435,2.6282418,4.7332897
2.0000002,2.312084,0.54352003,2.1804087,0.6015821,2.183316,0.91293055,2.3691795,5.4285517
4.0,4.49422,3.212801,4.070099,2.270261,15.174462,182.4324,1.0597069,22.003706
4.0,4.7221704,0.72178906,4.4324017,0.6765587,4.539181,1.0914141,3.201443,5.1632047
4.0,4.632969,0.9192473,4.128948,0.9180091,4.432616,1.1972438,3.2840793,5.5802875
2.0000002,2.3347266,0.48822936,1.9119918,0.58597034,2.3445656,0.862945,2.1811278,5.4526563
2.5625007,2.6188133,1.5895474,2.2489078,1.510681,21.00101,221.12782,2.581981,33.987476
4.0,4.678308,0.70596683,4.2442217,0.80530715,4.490939,0.97274584,2.5467646,4.6171265
4.875,4.6505933,2.7539175,3.8031762,1.3858114,17.839766,147.43704,2.309221,17.655043
0.8000004,6.3269897,27.637665,5.645377,18.859566,36.217293,348.03394,12.485728,62.286232
4.0,4.462908,0.71936166,4.135371,0.7467067,4.344151,0.9770827,2.9218762,4.867737
4.0,4.756738,0.69450444,4.377175,0.77797854,4.4877877,0.90670425,2.9158428,4.6996636
1.7333338,2.4822562,0.49151906,2.36667,0.7328659,2.4604433,0.8327973,2.2088368,5.430369
2.0000002,2.3748577,0.52346253,2.2485282,0.53576964,2.2800434,0.8086013,2.3757498,5.20741
4.0,4.583343,0.70793813,4.320305,0.82344973,4.554305,0.9554255,3.155193,4.834862
2.0000002,2.360586,0.4909462,2.2590215,0.60114247,2.3864744,0.8837348,2.212641,5.457662
4.0625,4.723568,15.212269,5.4477406,15.373315,14.135785,62.56553,8.129987,32.623352
2.0000002,2.4550836,1.7865815,2.267917,1.5876617,12.173606,126.56941,4.1896186,28.81266
2.0000002,2.321666,0.4864544,2.1607134,0.61430836,2.3398888,0.87606466,2.289663,5.399008
2.0000002,2.7863991,0.95919585,2.5013936,0.86110485,3.6354635,8.066247,2.4258583,8.239273
2.0000002,1.3509963,6.1593037,0.84756017,4.492943,6.708809,50.46381,12.065429,62.34954
2.0000002,2.359917,0.5055351,2.2580197,0.6190906,2.3523748,0.7927051,2.2507422,5.0773115
4.266667,5.412796,3.8038611,4.344877,2.422398,22.32519,204.50487,4.7502995,20.646294
2.0000002,3.8177574,2.1316266,3.3453457,1.648514,15.000187,138.08105,3.2125285,22.316582
2.0000002,2.2977035,0.46820742,1.997585,0.6073697,2.428715,0.97654563,2.1036031,5.30109
4.0,4.715571,1.7333732,4.561856,1.3815938,8.634669,59.589314,4.759771,23.765118
2.0000002,2.4142067,0.5520962,2.34752,0.60751486,2.4056585,0.79659694,2.496404,5.0670357
4.0,4.45094,0.708101,4.0471063,0.82121164,4.434385,0.8546209,2.812967,4.5315466
4.0,4.595943,0.71690077,4.246681,0.83154863,4.3843637,1.2180302,2.988406,5.1094975
4.0,4.521428,0.7359694,4.20856,0.7046072,4.4959474,1.2188122,3.1673486,5.193754
2.0000002,2.6204221,0.49819943,2.4355934,0.62972206,2.5470054,0.77674997,2.3882897,5.150668
2.0000002,2.2340906,0.57198286,2.3293135,0.8071401,2.7875679,9.2333555,1.5998814,7.6497736
4.0,4.672471,2.6079934,4.243196,1.9377153,11.060644,56.589046,1.7689784,11.4022255
2.0000002,2.4174802,0.5592379,2.3478196,0.6922473,2.4320133,0.7793235,2.3524058,5.0507956
2.4375007,2.5719502,1.5333773,2.2112958,1.3326511,19.094126,201.27477,2.5203626,31.68324
2.0000002,5.1398787,2.084878,4.108774,1.930768,37.73071,329.26923,0.7286494,12.508639
2.0000002,2.4637887,0.9990232,2.318528,1.0197049,2.419102,5.052168,2.490966,8.543974
2.0000002,2.4016082,0.5299279,2.267258,0.53649217,2.4012244,0.78397244,2.4399402,5.1478415
2.0000002,2.3999894,0.5278647,2.2350585,0.54877853,2.3678153,0.797777,2.3559759,5.1302066
2.0000002,2.3371952,0.4970739,2.2300823,0.60567683,2.325373,0.857403,2.1958754,5.3384223
2.0000002,2.623892,1.9396775,2.5080254,1.475022,12.258374,127.14533,3.9142716,25.368023
2.0000002,2.3141248,0.51178116,2.2023633,0.56312627,2.241081,0.834668,2.348778,5.20809
4.133333,4.5617685,1.2073157,4.2576165,1.0852175,4.0967736,2.8047497,3.2480376,7.152397
4.0,4.620103,0.7879687,3.996112,0.6508702,4.484218,1.0198668,3.1433294,5.241592
4.0,4.478471,0.9351386,4.0546966,0.88775057,4.5107446,1.1937568,3.3937218,5.5985374
2.0000002,2.2786849,0.5146105,2.2407248,0.5616029,2.2647436,0.7598994,2.1643965,5.0586615
1.0000002,2.2959745,0.70119864,2.4139202,0.756339,2.3797753,1.4214145,2.670503,6.196234
4.0,2.703202,0.6051241,2.6948879,0.6867602,2.8966477,1.3070245,2.257952,5.802459
1.5000002,3.3256342,0.90876967,3.1735575,0.96990365,4.1338267,6.4246516,2.4253004,6.0187774
4.0,4.425375,0.7698743,4.136881,0.79136986,4.588004,1.1217022,3.347862,5.4316626
4.0,4.087077,5.906062,2.6003578,4.4376707,7.5865417,49.767944,2.1829317,19.024193
2.0000002,2.446244,0.56300783,2.3626263,0.68288755,2.5336564,0.8768036,2.3504155,5.338384
1.0625002,2.2409103,0.6827985,2.2578819,0.68467396,2.3588583,1.3942995,2.639023,6.2761683
2.0000002,3.1127307,0.7586996,2.7805908,0.82572395,3.0210478,2.3087022,3.0371325,5.2522974
4.0,4.025347,0.7129911,3.6061594,0.80603224,4.2458277,1.3443279,2.67252,5.571229
4.0,4.6555524,0.7442074,4.017935,0.7686576,4.4566317,0.91122055,2.9350073,4.7262015
2.0000002,2.3275754,0.56975645,2.201101,0.59214604,2.345946,0.91976786,2.3182366,5.312495
2.0000002,2.8127515,2.0726054,2.6500838,1.7852929,7.797796,61.879868,1.870619,9.61638
4.133333,4.8452997,1.1717186,4.0570583,1.0727073,6.687167,16.488676,2.8540099,5.527986
4.0,4.1800175,0.8608575,3.8261588,0.8911504,3.9219425,1.2782776,3.1664994,5.471159
4.0,5.20413,0.83832145,4.522178,0.76136655,4.729717,1.5116718,3.2505324,4.8186183
1.1250002,2.291394,0.6540359,2.2829063,0.7833709,2.3120906,1.5362068,2.4257524,6.3099527
1.9375002,2.0747306,0.59930557,1.9066079,0.69554937,2.2436993,1.0622358,2.5559247,6.060744
4.0,4.251575,0.78407437,4.0292883,0.8873776,3.7806294,1.3041596,3.3983767,5.1529717
2.0000002,2.2957432,0.50097257,2.0748498,0.5148378,2.3581736,0.805096,2.4325082,5.198593
4.0625,4.2591166,1.5311568,3.7747805,1.4303606,5.9929385,21.54646,3.3054082,8.066764
4.0,4.3850913,0.73802704,4.430158,0.86916536,4.383547,1.177842,2.9556873,5.195982
4.0,4.523832,0.67998844,4.1651,0.73298335,4.4579215,0.82970184,2.7880132,4.443484
2.0000002,2.2283432,0.45266664,1.8955004,0.4816973,2.281388,0.910622,2.2672384,5.6065693
2.0000002,2.6551788,1.0461949,2.5753953,1.0729117,2.778219,3.2315385,2.4815056,9.022037
4.0,3.5460222,0.7222287,3.212392,0.6780928,3.75363,1.0548921,2.894057,5.6002784
1.0000002,1.6151831,0.6778775,1.9474437,0.97904205,1.8365328,2.7333775,1.6661885,4.2016945
4.0,4.47388,0.7775052,4.3769765,0.90387547,4.614089,1.1420043,3.3618238,5.4763393
2.0000002,3.3802636,3.287826,2.9138248,2.2389326,12.469722,72.90525,2.2483194,13.827697
4.0,4.465868,0.7532002,4.338468,0.86479557,4.5313263,0.987134,3.1156423,4.9845347
4.0,114.34703,1398.4336,115.60363,1331.313,163.76982,1740.625,93.39671,956.80554
2.0000002,2.3914096,0.5376527,2.285042,0.5638755,2.3591988,0.7959046,2.3549545,5.158674
1.8125002,3.0626628,0.69767445,2.7762434,0.70317465,2.787402,1.0380887,2.555104,4.418484
2.0000002,5.044158,3.622318,3.8893058,2.0536137,43.475357,419.63977,1.197653,18.450657
1.8125002,2.7983077,1.8545442,2.3613617,1.4265485,7.2503314,27.768486,1.5260384,12.089811
2.0000002,4.515856,2.652299,3.6600525,1.6292983,61.11512,630.9213,0.28133127,43.57931
4.0,4.659477,0.72627926,4.36395,0.698767,4.541904,0.85831565,2.9964974,4.5449357
4.0,4.771757,0.96326244,4.3961444,0.9840491,4.695854,1.3777552,3.401077,6.1130276
4.0,4.5316925,0.67149836,4.0698786,0.56273127,4.4541473,0.8055655,2.8496702,4.476108
4.0,4.424036,0.8317175,4.330329,0.8551351,4.5421367,1.2018808,3.318004,5.5334697
2.0000002,2.8689291,0.8637725,2.603505,0.8944973,4.994932,16.997164,3.7290914,9.9504385
2.0000002,2.3262174,0.53109276,2.0371172,0.64120704,2.3115942,0.8505415,2.3319733,5.314151
2.0000002,2.447005,0.47804108,2.4319623,0.5618036,2.3927557,0.77871585,2.085348,5.006553
2.0000002,2.9036644,0.7505983,2.5826328,0.73298615,2.669647,1.8439145,2.6014059,6.8662357
1.0000002,2.4988277,0.7724706,2.4695842,0.7278175,4.860831,19.217587,1.9723704,6.8383117
4.125,4.0833216,0.8720889,3.861304,0.7558864,5.2570066,9.701791,4.5887737,8.239115
4.0,4.5093226,0.77031964,4.104542,0.6784629,4.636566,1.1321114,3.3475082,5.3681226
4.0,4.477219,0.7223791,3.9188912,0.74571526,4.435907,0.9303062,3.1206915,4.894499
1.0625002,2.2890046,0.6868283,2.2360585,0.7483929,2.3186066,1.5251888,2.476362,6.3351216
2.2125217e-07,8.423764,89.51292,6.6352406,67.2847,52.43312,639.97064,18.851612,171.9006
4.0,5.088296,0.7847395,4.8136215,0.8724803,4.562941,1.1559603,3.0850227,5.094776
2.0000002,2.3177688,0.49346077,2.0284526,0.5571733,2.3200595,0.97575617,2.4315503,5.58313
2.0000002,2.270332,0.5283931,2.2691538,0.7596378,2.2627833,0.84289503,2.3597443,5.4986725
4.0,4.2218404,0.85707295,3.80749,0.852354,4.4129443,3.1125386,1.8947685,6.273159
2.0000002,3.0958493,1.6942236,2.8022707,1.3853396,13.414202,104.12523,1.8595765,12.310894
4.0,4.5454307,0.7198772,4.172748,0.79724634,4.4085,1.1367816,3.0465038,5.111093
4.0,4.3318763,0.7656892,4.1875153,0.8769531,4.478419,1.1074402,3.333367,5.1976724
4.0,4.516667,0.8250258,3.9703286,0.7217634,4.3963223,0.87103087,3.0302818,4.663207
1.0000002,2.0306594,0.70362383,1.9997442,0.7145517,2.2681997,1.6941423,2.6812913,6.64689
2.0000002,2.1926677,0.47540674,2.0546591,0.71588993,2.2032712,0.85600823,2.073219,5.5887203
3.5000002,4.139261,5.7281547,2.9682672,2.941491,61.826622,986.86383,7.827197,154.58812
4.0,4.7899804,0.80921686,4.472016,0.9304781,4.5657477,1.4481663,3.4042408,5.1611977
2.0000002,2.4364994,0.5010193,2.2510955,0.47473297,2.4164464,0.82585794,2.3353035,5.1595597
2.0000002,2.5051286,0.61931163,2.3347313,0.69672704,2.3896382,1.0338054,2.3948953,5.5496836
3.0625002,3.9093473,6.4505773,1.4731143,2.170788,128.95587,1711.5488,3.4279425,144.7926
4.0,4.541985,0.68757993,3.809255,0.6995365,4.5151467,0.85135436,2.8853066,4.557391
2.0000002,1.9997723,1.0566655,2.0741441,1.0410911,10.891853,88.660736,2.2749884,16.70157
4.0,4.7614255,0.73933786,4.442531,0.70367146,4.5407853,1.657059,3.0417292,5.1100187
2.9375002,3.9449837,7.8385205,3.3799717,5.5432854,28.80054,348.9988,5.6169753,67.92368
4.0,4.5680513,0.65819985,4.2260113,0.65509176,4.43837,0.8786144,2.5233629,4.4877334
4.0,4.2223573,0.71353126,4.020116,0.6944318,4.054181,1.2245715,3.1427667,5.241284
4.0,4.303828,0.7451157,3.7507927,0.7675743,4.212439,1.1110727,2.7991745,5.141271
2.0000002,2.4257233,0.54806495,2.3361423,0.5924817,2.4429352,0.85312307,2.336282,5.243328
2.0000002,3.3843396,0.70029306,3.2948515,0.7675209,2.7353818,1.1185029,2.5607007,4.7186036
2.0000002,3.2484577,0.6428735,2.9992049,0.5850708,3.05852,2.130992,2.5528786,5.816867
2.0000002,2.4388344,0.5199043,2.3267024,0.6431092,2.3644025,0.76707214,2.3751562,5.0252285
4.0,4.5714917,0.71675915,4.484767,0.7396691,4.5441575,0.9401295,3.2148168,4.8471723
2.0000002,2.5717137,0.48496485,2.5310514,0.6622205,2.5545485,0.81156147,2.5558074,5.346135
2.0000002,2.4442232,0.5094132,2.320614,0.7621481,2.3724582,0.8676703,2.2714374,5.2459707
2.0000002,0.7248862,3.5410438,0.6393492,3.197546,5.043228,24.665943,6.9028654,25.440535
1.5000002,2.1133173,6.59479,2.0642536,5.330528,16.14818,146.41664,8.129737,48.022896
4.0,4.5937743,0.7863637,4.062443,0.86923254,4.5635324,1.4457328,3.3356144,5.3193617
4.125,3.642381,0.93950665,3.5095022,0.9008262,4.167199,1.9145932,2.871558,5.6938796
2.0000002,3.4456265,1.106806,2.9450243,0.9504757,4.5931363,9.472436,3.4815118,9.318079
2.0000002,2.302038,0.5080425,2.2824304,0.84690964,2.2945306,0.80565834,2.2245753,5.3301826
2.0000002,1.7438443,0.59083927,1.5994627,0.5553532,2.0436294,3.8140721,1.8543007,4.8545027
2.0000002,2.3844144,0.5113982,2.2588851,0.5147821,2.3863504,0.8924926,2.1203945,5.4420686
2.0000002,3.023266,0.61971325,2.9045856,0.6565792,3.1556332,0.7890174,2.471502,4.614481
1.9375002,2.4549859,0.5305557,2.4309886,0.7499905,2.3710287,0.8737056,2.3434494,5.0702825
2.0000002,2.3921363,0.5468083,2.3450367,0.6309414,2.3228495,0.80930567,2.2787097,5.228623
4.0,4.485744,0.6604129,4.085118,0.7375033,4.3212647,0.9663482,2.4238207,4.736578
4.0,4.6691523,0.75805193,4.5428543,0.9629275,4.474281,1.1774879,3.2516687,5.1756606
2.0000002,2.341173,0.48831433,2.2823317,0.49959636,2.347575,0.88485193,2.1717517,5.566006
2.0000002,2.4927413,0.48972148,2.3595388,0.51212364,2.4507434,0.80528176,2.193372,5.3574653
4.0,3.7459924,0.95249546,3.2569387,0.99329257,4.3875566,8.189527,2.6117518,7.890141
4.0,4.741408,0.7038151,4.2147074,0.8846655,4.4902983,0.968471,2.686878,4.672651
4.0,4.1650734,1.0425588,3.7736046,1.1642556,3.980014,4.200765,3.590965,7.5672274
2.0000002,2.1950834,0.45762148,1.899369,0.51371795,2.2586977,0.9275627,2.1405675,5.8552322
2.0000002,2.3883688,0.50004715,2.3031204,0.62529325,2.4098113,0.81545633,2.3193586,5.384793
2.0000002,2.7970593,0.5894378,2.5953805,0.594019,2.9462192,0.76269114,2.600364,4.803965
4.0,3.8857086,1.1073729,3.4833663,1.1063672,6.3313904,14.540996,2.944637,6.4051356
2.0000002,3.7549202,1.898126,3.0452454,1.6721611,16.175856,143.48306,4.354314,25.13044
4.0,4.8398504,0.72382164,4.3192906,0.84481853,4.490897,1.0106951,3.1099718,4.9733725
2.0000002,2.4363568,0.5074147,2.3468883,0.61295235,2.4938982,0.9018949,2.0054882,5.1059375
1.9375002,2.5053594,0.54528534,2.4747908,0.62241536,2.447017,0.9157548,2.3876865,5.3580217
4.0,4.4376016,0.7393694,4.0062966,0.72689044,4.5185328,0.9208146,3.0298946,4.897053
2.0000002,2.0552347,0.592435,1.9258754,0.69295156,2.1876543,1.0854781,2.4803607,6.2032704
2.0000002,2.4018962,1.2063653,1.9668787,1.0737538,5.3453274,13.886467,1.6607144,9.738289
2.0000002,2.2832096,0.53217775,2.4754674,0.7241758,2.356746,0.8568076,2.4106948,5.4571004
4.0,3.9328506,1.9390815,3.3419049,1.274535,14.638838,142.68323,1.9866784,22.103676
4.0,4.408193,0.81213516,3.8766701,0.9284196,4.311226,2.212161,3.049877,6.008261
3.0000002,4.727279,18.871155,1.909641,12.175967,31.997189,308.8617,5.5930014,50.76842
2.9375002,3.1901295,3.37958,3.078984,2.5502,25.625246,301.00677,2.8680832,40.277588
2.0000002,2.557956,0.55099636,2.2987478,0.62255037,2.4670126,0.9197144,2.4101832,5.2135034
2.0000002,2.3084333,0.512233,2.1174734,0.4282016,2.368902,0.7481382,2.2000387,4.999721
4.0,4.6399856,0.7532603,4.130899,0.9364643,4.512371,1.401189,3.321677,5.2656946
4.0,4.092702,0.8525747,3.7614715,0.7856307,4.0163684,1.3862402,3.4670022,5.6503935
4.25,4.375988,1.3900669,3.939988,1.1119826,10.172712,71.27933,1.2339537,9.21667
2.0000002,2.8749936,2.3506598,1.9629037,1.6817977,28.121542,291.44232,2.0065982,34.59407
2.0000002,2.3807771,0.6772748,2.0413287,0.6841918,8.093919,58.342743,2.2013042,14.8680935
4.5,4.43059,1.6008863,4.079123,1.8074589,19.514668,164.3339,3.7210658,22.595238
4.0,4.3579426,0.73998,4.039593,0.77024376,4.3030863,1.004992,2.7420094,4.721715
4.0,4.594172,0.7105445,4.149342,0.707607,4.433337,1.1845784,3.3406613,5.815372
2.0000002,2.396395,0.58533674,2.2829673,0.7617931,2.439832,0.7910305,2.3073533,5.048599
2.0000002,2.3889034,0.52379864,2.2495968,0.51211965,2.4171817,0.7871397,2.4435437,5.0354056
2.0000002,2.4531062,0.5457839,2.3612897,0.6047862,2.3853886,0.80944234,2.3114922,5.1238594
2.0000002,2.324774,0.7233322,2.173096,0.7468166,2.4468849,3.5806644,2.48442,7.730132
4.0,4.707702,0.7074984,4.437827,0.77657586,4.4135056,0.9541804,2.6904843,4.84895
4.0,4.6813145,1.3965192,4.339306,0.9562135,7.579834,23.157461,2.3091662,8.878472
4.0,4.234081,2.9486258,3.6059325,2.1708503,13.306355,68.152725,2.1269934,8.111973
4.0,4.476078,0.7176865,3.9541452,0.81768256,4.557536,0.8968919,2.629104,4.630499
570.8125,9.713004,175.0533,6.798674,90.75847,41.3945,493.79855,30.392479,221.8725
4.0,4.6979837,0.71077406,4.3004208,0.68012536,4.386973,0.8925018,3.0124109,4.480944
1740.9332,44.58704,387.96213,40.215866,359.15854,66.47148,544.83276,47.850113,322.1807
2.0000002,2.4120896,0.7552419,2.238516,1.1075485,10.652947,85.88595,1.8233693,18.146376
4.125,3.9981196,1.2749004,4.191901,1.3629367,6.9535174,20.769796,2.301501,4.9739695
2.0000002,3.100496,2.1383882,2.519346,1.3801371,13.472166,105.70992,2.892751,11.485413
1.0000002,1.4140904,0.77588904,1.5363314,0.83331394,2.2655208,7.238337,1.6670496,5.1330895
2.0000002,3.2786052,1.1751795,3.1769316,1.0461246,10.013581,48.507877,2.2089078,10.764433
1.9375002,2.385853,0.57192856,2.3412158,0.6134904,2.513816,0.83201927,2.3738234,5.136342
4.1875,3.4778998,1.3644984,3.3469512,1.2925812,4.604592,16.933126,3.4265845,6.8495507
4.0,4.652194,2.982816,3.8458512,1.8093067,27.216555,241.14032,3.1381767,18.048098
4.0,4.5481157,0.854797,4.0952086,0.81502897,4.5821657,1.1576266,3.5058687,5.546871
4.0,4.490403,0.7312501,4.3613667,0.9607989,4.2776904,1.1587654,2.94707,5.20771
4.75,3.7003167,1.4997782,3.3010886,1.2110033,5.614182,13.309314,3.176892,8.210658
2.1875002,2.994322,1.5526422,2.8100522,1.5098016,18.099016,191.25879,2.5998938,24.02217
2.0000002,8.7242365,31.687252,11.020007,36.031578,39.879593,337.54208,20.084679,137.85854
2.0000002,2.263222,0.5781271,2.2810576,0.7117958,2.287072,1.2294755,2.3731444,6.4062624
1.0625002,1.9219096,0.5518012,1.7456152,0.6122531,2.612172,1.9633313,2.6547983,7.3269305
2.0000002,2.9180868,1.0844375,2.576277,1.1387864,11.7595625,114.58016,2.1653392,20.87466
4.0,4.514581,0.70815814,4.0064178,0.65437174,4.4385524,0.95146596,2.7307627,4.6695814
4.0,4.4890738,0.7104973,4.4369473,0.9435416,4.457034,1.1410599,2.9981167,5.135779
4.0,4.4331727,0.73537683,4.0790358,0.7471294,4.363347,1.1208687,3.1068337,5.094307
2.3333337,5.3454757,15.427578,4.6905675,8.743684,36.856388,355.57907,4.346513,44.827065
4.0,4.7141604,0.7253423,4.2250257,0.77120775,4.456816,0.9994389,2.867164,4.926151
