Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6183307,0.5416878
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2993004,0.57015306
4.0,2.985882,2.9858825,6.990274e-07,3.020695,0.23037696,3.569352,0.9444871
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.632572,0.4409628
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0473053,1.249409
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7916062,0.48575565
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3035204,0.6420386
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8762438,0.8898942
378.1875,296.3884,283.60114,66.91654,321.34015,138.20123,350.90155,105.22094
2.0000002,2.985882,2.9858825,6.990274e-07,4.345897,4.0246134,8.468583,15.824814
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.067265,2.8507695
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.674701,0.39117596
4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0822575,1.4036735
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.132243,0.705863
1.866667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7835581,0.29479817
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9984286,0.28176123
4.0,2.985882,2.9858825,6.990274e-07,2.8485992,0.4511901,3.080499,0.32982007
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8130853,0.44451398
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6955884,0.45749363
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4548414,2.624605
2.0000002,2.985882,3.818114,2.4701326,7.415964,9.983647,9.0404825,9.903939
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.247565,0.2854106
4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3183758,0.74149436
2.0000002,2.985882,3.3793428,0.9392309,2.9036176,0.30772668,2.5379508,0.9201741
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.690111,0.4217143
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.719178,0.45227006
4.0,2.985882,2.9858825,6.990274e-07,2.9884841,0.19980492,3.0066464,0.39143437
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8170946,1.8681833
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2949407,0.29519618
3.0000002,2.985882,5.9386773,3.4743745,4.1508408,4.878817,7.1354156,6.674717
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.719456,0.43332586
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2859647,0.42802632
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.298199,0.3230249
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7324126,0.37854037
4.0,2.985882,2.9858825,6.990274e-07,3.0000727,0.20616159,3.173423,0.30062187
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0782669,0.97413516
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6521633,0.45988885
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2146137,0.5916563
4.0,2.985882,2.9858825,6.990274e-07,2.810919,0.554726,3.1551225,0.5415943
2.7499998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7612178,0.63750356
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3851578,0.5954232
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1062996,0.4944428
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.963197,0.8859812
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6964715,0.32007197
2.0000002,2.985882,2.9858825,6.990274e-07,17.205643,42.573723,2.3827002,1.001193
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.86041,0.46306354
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4710047,0.6972318
2.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4142573,0.80766237
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3166058,0.99322677
4.0,2.985882,2.9858825,6.990274e-07,3.0163357,0.22405542,3.2596266,0.515217
1.0000002,2.985882,3.7738507,2.3639047,5.66482,8.369003,1.642317,1.8894606
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0610783,0.84554154
2.0000002,2.985882,2.9858825,6.990274e-07,2.9534042,0.21973255,2.5016663,0.9709029
2.0000002,2.985882,3.0106728,0.07436945,3.03528,0.19195227,2.2175734,0.80977744
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.278671,0.5068402
4.0,2.985882,4.6739607,3.6041193,3.0100157,0.21597214,1.3645957,6.644976
3.0000002,8.364953,7.2731485,11.12376,3.4286625,1.168961,1.9827664,1.8355914
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.207229,0.5625591
4.0,2.985882,2.9858825,6.990274e-07,2.56371,1.2747025,3.2063448,0.83750033
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.283604,0.51719177
4.0,2.985882,2.9858825,6.990274e-07,3.0198758,0.22914492,3.9445636,1.5866712
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.241923,0.39488477
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6569622,0.98398906
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3422287,0.4140074
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2213714,0.93503493
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6860726,0.5936412
2.0000002,2.985882,2.9858825,6.990274e-07,5.3803887,5.3774314,2.162234,0.71273744
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7161753,0.3914068
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6257718,0.5014471
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.255419,0.48793018
2.9375002,2.985882,4.1725655,2.8476603,2.867737,0.5000031,10.353892,18.873758
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3329175,0.50819415
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2822855,1.1220306
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7543838,0.29465345
1.3333333,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3803656,2.5183952
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7772343,0.34647688
4.0,2.985882,2.9858825,6.990274e-07,3.0052679,0.21081829,3.2128294,0.38304207
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7287447,0.2752124
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9757035,0.5040757
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7114508,2.1059756
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2382295,0.5232574
3.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8409798,1.9681499
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6972296,0.4066844
4.0,2.985882,2.9858825,6.990274e-07,2.994414,0.20233795,3.1542494,0.3184743
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.814976,0.28204075
3.9333336,2.985882,2.9858825,6.990274e-07,3.1178548,0.41834512,4.5025187,1.8840824
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.317437,0.76858735
4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.063722,1.060038
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2241623,0.6901379
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1783116,0.46707836
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5888503,2.8702252
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.730652,0.4559299
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4877656,0.77213997
2.0000002,28.938557,19.6433,15.819322,6.86188,13.638462,12.605017,16.924545
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8080094,0.34769097
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2509372,1.6676545
4.0,2.985882,2.9858825,6.990274e-07,3.0072072,0.21282305,3.266968,0.56435466
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0813444,0.6440641
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3092253,0.49661273
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2105978,0.46589315
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8535454,0.3096041
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7964022,0.3737705
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1793334,0.63166887
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2423117,3.838606
2.0000002,2.985882,2.9858825,6.990274e-07,2.9871624,0.19945228,2.8676727,0.4299139
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.736604,0.40524426
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2587202,0.4327916
2.0625002,2.985882,2.9858825,6.990274e-07,2.8849962,0.35669702,2.2601469,0.9508354
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6572692,0.45803773
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5976589,0.3847634
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5188863,0.9618055
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.859141,1.2887723
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1539867,0.37539926
3.0000002,4.0489264,6.809641,8.061196,6.5908012,7.132387,1.9956124,2.3063965
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3224728,0.8124117
1.0625002,2.985882,2.9858825,6.990274e-07,2.9696786,0.2021842,2.806434,0.35242376
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.76388,0.47549704
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0813873,0.37470862
2.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.7714865,0.92357075
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4334748,0.60882807
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2278607,1.1043481
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9304974,0.70171905
4.875,2.985882,2.9871352,0.0037579713,3.0100157,0.21597214,3.4012873,7.5351176
2.0000002,2.985882,2.9858825,6.990274e-07,2.8876173,0.3457547,3.2521722,1.6141446
4.9375,31.069141,29.871367,26.64556,3.0100157,0.21597214,2.8079083,3.4973319
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8668396,0.66065687
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6957638,0.37892544
4.0,2.985882,2.9858825,6.990274e-07,4.394559,2.1035717,7.0486774,7.6341424
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7506258,0.5335704
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8338015,1.8306549
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2906473,0.622246
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7211244,0.33359107
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.339791,0.9756581
2.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2912767,1.8733151
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7305825,0.59357625
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3269064,0.51933616
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4218686,0.520898
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6365702,0.49511528
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6818178,0.4442928
4.625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1491263,1.0254215
2.0000002,2.985882,2.9858825,6.990274e-07,2.9629104,0.20683411,2.6175816,0.47824222
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.084173,0.4442314
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3511517,0.64705914
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2881272,1.6513147
2.0000002,2.985882,2.9858825,6.990274e-07,2.7877762,0.6199668,2.689327,0.40802744
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7727625,2.0319302
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8984258,0.22117613
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.460632,0.83264786
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8292391,0.51317763
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.19464,0.42139664
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3228915,0.60784894
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7780406,0.47027716
4.0,2.985882,2.9858825,6.990274e-07,3.124358,0.4713424,3.636062,1.0597483
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5253408,0.6266566
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.807381,0.3566051
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5165598,0.6275871
2.0000002,2.985882,2.9858825,6.990274e-07,3.6675384,2.066484,3.2609546,0.9231671
2.9375002,2.985882,2.9858825,6.990274e-07,2.7564962,0.8504962,2.576,1.0307108
108.46666,97.67453,57.261185,30.500315,91.933235,74.44969,178.412,144.9505
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6695225,0.47717643
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.681155,1.0184212
4.0,2.985882,2.9858825,6.990274e-07,2.9933279,0.20175882,3.5217235,0.6549561
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5768573,0.80100816
1.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8328822,0.4898554
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7965934,0.34058058
4.0,2.985882,2.9858825,6.990274e-07,3.227844,0.58281624,3.3345282,1.1191744
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.396608,1.3026494
4.3125,2.985882,2.9858825,6.990274e-07,3.3756034,1.1977099,4.7232437,1.9078687
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7814395,0.41442716
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1805675,0.36909908
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4924629,0.77369463
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7779891,0.32602385
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7352006,0.45866856
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0618203,1.0630516
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9588048,2.1158884
4.0,2.985882,2.9858825,6.990274e-07,2.9936635,0.20295857,3.8077066,2.4431732
21.125,-38.095665,-45.591682,25.42209,8.9932575,15.53868,13.646201,23.834595
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0946357,0.5947068
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2449868,0.6864832
794.1875,1043.6583,968.8665,170.92665,493.95932,250.72131,636.33856,345.11008
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.743921,0.34343117
5.0,5.927281,6.9074254,12.170622,-2.8704946,18.828794,13.24938,18.41621
4.0,2.985882,2.9858825,6.990274e-07,2.764558,0.6862451,3.130039,0.40824446
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9220803,0.47759706
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6337984,0.57714224
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5103762,0.64734167
4.4,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.220444,1.078401
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.314534,0.4314574
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7173388,0.701471
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9278004,0.58859754
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4900491,1.9928433
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4510376,0.6333468
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7071607,0.48738548
4.0,2.985882,2.9858825,6.990274e-07,2.6874368,0.91002154,3.2103884,0.7549195
1.5625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5824993,0.66171896
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5362737,1.0150949
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.793752,0.3478728
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0578487,0.36917794
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.073663,0.72947115
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3862002,0.6171164
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.180271,1.0257273
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4652083,0.59103775
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3908608,0.7931962
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.705228,0.4227664
2.0000002,2.985882,2.9858825,6.990274e-07,3.4162285,1.9746321,2.7151463,0.6206948
4.875,2.985882,2.9858825,6.990274e-07,3.1324532,0.4523998,7.0779657,5.5043387
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3506782,0.42600363
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6257198,0.364751
2.5000007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0422094,1.1811892
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3614,0.4774404
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6971624,0.65880936
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.74061,0.45822057
4.0625,2.985882,2.9858825,6.990274e-07,3.4692209,4.620686,3.8309824,1.8838327
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8281176,1.3478774
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5062582,0.7565294
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1832545,0.38277295
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2629287,0.4927312
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5823333,3.388073
4.0,2.985882,2.9858825,6.990274e-07,3.005089,2.3790376,5.2959623,6.364238
0.56250024,-1.428026,1.5364602,5.058002,154.68338,184.72472,118.728004,212.0747
2.0000002,2.985882,2.9858825,6.990274e-07,2.958326,0.21103787,2.332031,1.3538271
2.0625002,2.985882,3.3684876,0.8883169,3.0100157,0.21597214,2.0482185,1.0875039
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6415699,0.43772846
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.654493,0.4542681
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2654798,0.49488685
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4028914,0.5950582
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.924775,1.1523852
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0105994,1.0600673
4.0,2.985882,2.9858825,6.990274e-07,2.98189,0.20061734,4.0692167,2.9744782
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9694245,1.9071847
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5983937,1.3565297
1.5000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7562401,0.43384328
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.618181,0.6820887
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.839082,0.5635494
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7027166,0.46238503
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3203027,0.6036677
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.759795,0.37729755
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6983106,0.47332147
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.050526,0.4326142
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6795242,0.42312247
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2980626,0.62233645
1.5625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5221975,0.5686351
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8382695,0.3198012
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.233761,0.8786052
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.529536,1.7995694
4.0666666,2.985882,2.9858825,6.990274e-07,2.564493,1.272383,2.9304197,0.59049463
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.428046,0.52950436
4.0,2.985882,2.9858825,6.990274e-07,2.9079874,0.29784134,3.0976522,0.4220209
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5410473,0.776095
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9938905,2.196641
4.375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6594703,1.9478137
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6905391,0.38781655
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3089879,0.4229465
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8679426,0.49922693
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7385442,0.38128057
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0400507,6.6408267
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4930046,1.1367958
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.840429,0.41385445
2.0000002,2.985882,2.9858825,6.990274e-07,2.9903142,0.20042169,2.828152,0.35411254
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6600206,0.49587733
4.0,2.985882,3.1089003,0.36905313,2.0758607,3.7526224,5.05931,4.8742857
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6021264,0.42649925
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7999594,0.4485938
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.394633,0.92454606
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.047599,1.2750813
2.0000002,2.985882,2.9858825,6.990274e-07,4.6861234,4.2289414,3.3086598,2.2193449
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8042238,0.35672134
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5675595,1.7425091
4.0,2.985882,2.9858825,6.990274e-07,2.843508,0.46491918,3.2301137,0.77369106
