Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.31158,0.4462594
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3764174,1.0047498
4.0,2.985882,2.7768476,0.62710434,3.8586776,2.6378179,3.4625976,0.8705604
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1257904,0.6664339
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2626312,0.66946554
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3822172,0.7109277
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3899171,1.9870553
6.733333,2.985882,2.9858825,6.990274e-07,3.7703254,2.2078753,3.5915506,1.3742038
4.0,2.985882,2.9858825,6.990274e-07,3.0321476,0.24950051,2.9367244,0.43907917
3.8750002,2.985882,2.9858825,6.990274e-07,3.0284784,0.23188397,4.171675,3.639494
4.0,2.985882,2.9858825,6.990274e-07,6.2458644,6.1428785,3.2337697,0.7748192
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2426913,0.44649348
4.1875,2.985882,2.9858825,6.990274e-07,3.7481349,2.3032002,4.636221,2.0023487
3.6874998,2.985882,2.9858825,6.990274e-07,3.5632346,1.7095937,0.916136,6.4567685
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7867205,0.51241726
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8454454,0.7539408
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1966088,0.45977724
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.771654,1.1619217
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8385708,0.828793
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2318752,0.49596933
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8802412,0.32177016
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8375037,0.9299083
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9790313,0.2575938
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8219173,0.37432197
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6115854,1.4200916
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8290937,0.3122949
2.5000007,2.985882,2.9858825,6.990274e-07,3.3650224,0.9993065,2.2423413,0.8227242
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6644614,0.4778413
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6580074,0.4537432
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3369033,0.5529766
3.6874998,2.985882,2.9858825,6.990274e-07,61.315273,149.89433,39.022415,62.056217
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5386884,0.52330685
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.7181637,3.6086795
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.299659,0.60731375
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6506498,0.7186564
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.121638,0.5238996
4.4666667,2.985882,2.9858825,6.990274e-07,3.8435166,2.4054866,7.5395336,7.5490694
4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9780157,0.41092587
3.0000002,2.985882,3.078747,0.2785934,3.1048787,0.41908485,2.7747805,1.0319864
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6834471,1.2380085
4.0,2.985882,2.9858825,6.990274e-07,2.7786853,0.64583135,3.1410043,0.65565014
2.0000002,2.985882,2.9858825,6.990274e-07,5.8405924,8.4084835,2.9128125,0.7145982
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.224754,0.55587745
4.4375,2.985882,5.1556983,3.0762644,3.0322568,3.7316005,22.099606,28.515606
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1743371,1.1912699
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9954593,0.66987526
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6295784,0.8466742
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4863331,0.714678
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.929578,0.32844576
2.1875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.235336,1.1121298
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1807525,0.6012119
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1073434,0.30595535
4.0666666,2.985882,2.9858825,6.990274e-07,3.129615,0.48568794,2.9695532,0.638295
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3648841,0.46267396
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3362806,0.48931935
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9814594,0.47130105
1.0000002,2.985882,2.9858825,6.990274e-07,2.8947399,0.3329323,2.4227383,0.5763706
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4981725,2.0563552
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.571604,0.46087557
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.844504,0.3039232
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2946446,0.41736707
4.0,2.985882,2.9858825,6.990274e-07,3.0069764,0.2125767,3.2559679,0.35063112
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2827518,0.44227752
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.70235,0.481711
4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.525188,4.2732186
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.393357,0.63884
2.0666673,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2423136,1.2760408
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4693635,0.80931103
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4750755,2.8961153
4.0,2.985882,2.9858825,6.990274e-07,3.5982811,1.8139609,6.1433253,4.212673
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8487957,0.99098486
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2781374,1.1015601
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.7051985,0.61275965
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6486628,0.52157915
1.0666668,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0681884,0.7688605
4.0,507.64133,449.99896,178.5957,160.34088,90.31211,324.74686,191.05894
1.0625002,2.985882,2.9858825,6.990274e-07,2.6653588,0.9747375,3.0309193,0.8146115
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0988138,1.8881689
4.0,2.985882,2.9858825,6.990274e-07,2.8346765,0.48895538,2.7874343,0.4816758
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1003869,0.50408226
3.0000002,2.985882,2.9858825,6.990274e-07,2.9195783,0.4082804,4.2847633,3.025237
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8621252,0.4564733
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.689132,6.4960237
3.5000002,2.9980948,3.0672019,0.13843404,3.4120972,1.260973,1.5942719,5.9959154
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1135209,0.4710361
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8552206,1.1182922
1.6875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5513337,0.46186113
2.0000002,2.985882,2.9858825,6.990274e-07,2.9803493,0.20076929,2.6990325,0.7258431
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.143916,0.89280224
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3538082,0.60466594
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6370003,0.5054683
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.820524,2.0890098
4.1875,2.985882,2.9858825,6.990274e-07,2.6944106,0.98812354,3.2544267,1.8286186
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8472388,0.46233907
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4976747,0.61080295
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6958406,0.4420798
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5525386,0.64558685
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.470473,0.653744
2.0000002,2.985882,2.9858825,6.990274e-07,3.0744855,0.210686,2.726627,0.5163396
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2004378,0.43701127
4.0,2.985882,2.9858825,6.990274e-07,2.9784281,0.20110743,2.8315651,1.2039975
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7354777,0.36771134
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7291548,0.55185527
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2297118,1.2987003
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6015718,3.5097435
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2472966,0.37886617
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.689335,0.6950465
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.389053,0.8464189
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.705201,0.50214046
1.0000002,2.985882,3.7528784,2.3009896,2.797619,0.59210247,2.8216784,0.44047546
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6168864,1.4848444
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8120058,0.46429107
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3954618,0.90562993
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.180617,4.1339335
3.4375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.510121,3.3236425
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9725597,3.305278
4.0,2.985882,2.9807127,0.015506874,3.0100157,0.21597214,3.0763338,0.58931506
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3372562,0.61419463
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2719562,0.58909744
4.8125,2.985882,2.9858825,6.990274e-07,6.2069755,10.256263,2.8278491,0.5814544
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6239135,0.5174417
2.6666667,2.985882,2.9858825,6.990274e-07,2.5349472,1.5395225,2.814575,0.73633265
2.0000002,2.985882,2.9858825,6.990274e-07,2.9980552,0.20464534,2.844732,0.5554914
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4726684,0.5778289
4.0666666,2.985882,2.9858825,6.990274e-07,3.1696875,0.5578513,6.7831635,5.882076
1.3333333,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.665909,0.46426198
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,7.927368,14.538031
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7871873,0.53731835
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6183193,0.5245271
1.5000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5068643,0.61531496
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4246542,0.7842028
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.686259,0.7431517
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7566822,0.6357326
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6866028,3.145544
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1418564,0.31777167
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7186906,0.36624733
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4219253,0.67454195
3.0000002,-2.7727058,0.06547283,4.1800237,0.46374437,9.081998,2.3057506,9.005027
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.838014,0.50879043
1.7333338,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7149107,1.2227358
2.0000002,30.40158,37.257133,24.31886,17.017868,26.96027,36.857807,35.34716
3.0000002,2.985882,2.9858825,6.990274e-07,2.5110638,1.333315,2.4251673,1.1969538
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.411702,0.63759774
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1605523,1.3857676
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7512052,0.41271478
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1653116,0.5515356
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.562002,0.38914406
1.1250002,2.985882,3.6558583,1.7157965,12.058019,24.362478,6.0031805,7.1174164
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0301268,0.51485825
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.2437873,3.3589864
2.0000002,2.985882,2.9858825,6.990274e-07,3.2937086,0.772298,2.0674646,0.46508673
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.800172,0.48425993
2.0000002,4.7945366,7.016432,4.21971,3.0100157,0.21597214,2.8980596,1.4426808
2.466667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7399704,0.81557745
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4195158,0.66530573
4.0,2.985882,2.9858825,6.990274e-07,8.243714,15.792401,9.330309,9.696684
2.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9535825,0.5167352
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3987505,0.51680684
4.1875,2.985882,2.9858825,6.990274e-07,3.0242279,0.23590685,3.750552,1.3960153
1.8000004,2.985882,3.348447,1.0876948,4.1175523,3.3047817,3.9564955,1.0691874
1.0625002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9277709,0.3213567
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0541117,0.51423305
2.4375007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.8615248,1.5855798
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.107859,0.6298648
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6684897,0.7455848
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4600184,0.47483236
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.688635,0.8875045
4.0,2.985882,6.9799848,4.773751,2.994508,0.20336144,5.4409933,6.1459937
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8187072,0.23640113
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.862209,0.2777953
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8850114,0.42516392
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.640034,0.56931514
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.715902,0.3778785
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.785622,0.33832443
3.0000002,2.985882,2.9858825,6.990274e-07,3.291766,0.7491749,3.3442256,3.2558408
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.567506,0.4631782
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7885253,0.47894055
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1937382,0.41214895
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.077792,0.61507785
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7376788,0.69255036
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6432579,0.5519864
3.0000002,2.985882,2.9858825,6.990274e-07,3.2615993,0.77175874,2.5742052,0.6516867
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3118088,0.56208426
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.156268,0.50582844
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.318343,0.7521106
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8775303,0.316677
1.6666663,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8355057,0.6121817
4.0625,2.985882,2.9858825,6.990274e-07,2.783334,0.62802315,6.508827,6.6556916
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4646618,0.8931079
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.054817,7.0532403
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7527277,0.4094749
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5829937,0.52457273
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4426095,0.5365855
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.451214,0.77445185
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1468174,0.47468105
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6882775,0.2762987
4.0,2.985882,2.9858825,6.990274e-07,2.98957,0.20015271,4.168792,2.5393338
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7114003,0.34997898
4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4677413,0.64393187
2.0000002,2.985882,3.0934942,0.32283658,2.8462374,0.31202507,3.6150777,1.8517138
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0242584,1.8188895
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2366202,1.0668904
4.0,2.985882,2.9858825,6.990274e-07,3.0083807,0.2141042,3.281483,0.65100825
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5086215,0.64058423
1.3333333,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7258165,0.28050002
1.2666667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7612398,0.29245368
4.125,2.985882,2.9858825,6.990274e-07,2.8815877,0.3607034,2.9249666,0.39620188
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5737908,0.5123087
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8029416,0.22421482
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.269502,0.37545106
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1232965,0.37798136
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7489989,1.438986
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8893278,1.325313
1.6666663,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7272518,0.40797603
3.0000002,2.985882,2.9858825,6.990274e-07,3.1638982,0.48668948,2.3744547,1.042223
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7984092,0.3935169
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8977997,0.5238631
4.0,2.985882,2.9858825,6.990274e-07,3.7357047,2.2701182,3.402364,0.94708747
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6726449,0.45687956
2.2125217e-07,0.610595,1.2408888,1.8542521,4.0290346,2.6956184,3.7012532,3.42752
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3641436,0.97639054
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7947638,0.4475179
2.5000007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0125115,0.6538943
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0308273,0.29519036
4.0,2.985882,2.9858825,6.990274e-07,3.009588,0.21547328,3.357188,0.5316121
2.5625007,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1846812,1.0339288
4.0,2.985882,2.9858825,6.990274e-07,2.9196994,0.27269056,3.4626563,0.7988901
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6250336,0.5121734
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3270848,0.8625839
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2493565,0.30228034
4.0,-2.6646135,-1.8846309,4.0282965,4.073254,4.654496,3.0827649,1.1781893
411.56253,382.89127,308.52332,118.4254,165.96054,220.97072,195.22725,228.90881
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.34707,0.80830216
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7367604,1.216927
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8270586,0.6372967
4.0,2.985882,2.9858825,6.990274e-07,2.8215768,0.6279052,3.0672724,0.86051524
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5818303,0.5126288
4.0,2.985882,2.9858825,6.990274e-07,2.4986556,1.6654857,3.2234924,0.91416556
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5047557,0.80333304
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7260373,0.45690623
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0528314,0.5986296
4.3125,2.7785523,6.336438,9.260547,28.556564,36.20798,5.505126,8.99469
1.6250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6973393,0.52085984
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2357442,0.9587711
4.0,2.985882,2.9858825,6.990274e-07,2.9026744,0.30988997,3.636524,2.304514
2.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.0647295,1.0154191
4.0,2.985882,2.9858825,6.990274e-07,2.996291,0.20345725,3.3929265,0.75345147
4.0,2.985882,2.9858825,6.990274e-07,2.9870284,0.19942091,3.1087143,0.6409982
1.4375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9003818,0.44370916
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8413575,0.37414742
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.082925,1.1421909
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3416927,2.533632
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0535815,0.35039753
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3337076,0.5294072
2.0000002,2.985882,2.9858825,6.990274e-07,3.036309,0.25723377,1.885318,1.6558543
2.0000002,2.985882,2.9858825,6.990274e-07,2.9605668,0.20888096,3.0642045,2.0927925
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4183753,0.4148511
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4191015,0.6907067
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.7411692,1.0170707
2.7333329,2.985882,3.9547522,1.9381605,2.7418244,0.9268136,5.4698973,6.25248
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3187034,2.8693614
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5569818,0.6527683
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0344641,0.78512573
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3126504,0.3681756
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8284996,0.29714763
4.375,2.985882,2.9858825,6.990274e-07,2.9942038,0.2022214,2.8132226,0.46330282
2.6874998,2.985882,2.9858825,6.990274e-07,3.4891145,1.4842052,2.455242,1.0480314
